,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint
1,2,1,1,1,50,18,8,move,rd,1,"[8, 6]","[9, 7]",False,-3,0,-3,-3,0,-3
0,1,1,1,1,50,19,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4
1,2,1,1,1,50,19,10,remove,u,2,"[8, 6]","[8, 5]",False,2,0,2,2,0,2
0,1,1,1,1,50,20,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0
1,2,1,1,1,50,20,8,move,rd,1,"[8, 6]","[9, 7]",False,3,0,3,3,0,3
0,1,1,1,1,50,21,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2
1,2,1,1,1,50,21,8,move,rd,1,"[8, 6]","[9, 7]",False,3,0,3,3,0,3
0,1,1,1,1,50,22,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3
1,2,1,1,1,50,22,8,move,rd,1,"[8, 6]","[9, 7]",False,-2,0,-2,-2,0,-2
0,1,1,1,1,50,23,8,move,rd,1,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3
1,2,1,1,1,50,23,8,move,rd,1,"[8, 6]","[9, 7]",False,4,0,4,4,0,4
0,1,1,1,1,50,24,8,move,rd,1,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3
1,2,1,1,1,50,24,8,move,rd,1,"[8, 6]","[9, 7]",False,4,0,4,4,0,4
0,1,1,1,1,50,25,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1
1,2,1,1,1,50,25,8,move,rd,1,"[8, 6]","[9, 7]",False,0,0,0,0,0,0
0,1,1,1,1,50,26,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1
1,2,1,1,1,50,26,8,move,rd,1,"[8, 6]","[9, 7]",False,-5,0,-5,-5,0,-5
0,1,1,1,1,50,27,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4
1,2,1,1,1,50,27,10,remove,u,2,"[8, 6]","[8, 5]",False,9,0,9,9,0,9
0,1,1,1,1,50,28,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0
1,2,1,1,1,50,28,8,move,rd,1,"[8, 6]","[9, 7]",False,3,0,3,3,0,3
0,1,1,1,1,50,29,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0
1,2,1,1,1,50,29,8,move,rd,1,"[8, 6]","[9, 7]",False,-4,0,-4,-4,0,-4
0,1,1,1,1,50,30,8,move,rd,1,"[0, 7]","[1, 8]",False,-4,0,-4,-4,0,-4
1,2,1,1,1,50,30,8,move,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1
0,1,1,1,1,50,31,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1
1,2,1,1,1,50,31,8,move,rd,1,"[8, 6]","[9, 7]",False,-2,0,-2,-2,0,-2
0,1,1,1,1,50,32,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3
1,2,1,1,1,50,32,8,move,rd,1,"[8, 6]","[9, 7]",False,4,0,4,4,0,4
0,1,1,1,1,50,33,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3
1,2,1,1,1,50,33,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2
0,1,1,1,1,50,34,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1
1,2,1,1,1,50,34,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1
0,1,1,1,1,50,35,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1
1,2,1,1,1,50,35,8,move,rd,1,"[8, 6]","[9, 7]",False,6,0,6,6,0,6
0,1,1,1,1,50,36,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1
1,2,1,1,1,50,36,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5
0,1,1,1,1,50,37,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3
1,2,1,1,1,50,37,8,move,rd,1,"[8, 6]","[9, 7]",False,0,0,0,0,0,0
0,1,1,1,1,50,38,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1
1,2,1,1,1,50,38,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5
0,1,1,1,1,50,39,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1
1,2,1,1,1,50,39,8,move,rd,1,"[8, 6]","[9, 7]",False,-2,0,-2,-2,0,-2
0,1,1,1,1,50,40,8,move,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2
1,2,1,1,1,50,40,8,move,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1
0,1,1,1,1,50,41,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0
1,2,1,1,1,50,41,8,move,rd,1,"[8, 6]","[9, 7]",False,7,0,7,7,0,7
0,1,1,1,1,50,42,8,move,rd,1,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3
1,2,1,1,1,50,42,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1
0,1,1,1,1,50,43,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0
1,2,1,1,1,50,43,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1
0,1,1,1,1,50,44,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2
1,2,1,1,1,50,44,8,move,rd,1,"[8, 6]","[9, 7]",False,-2,0,-2,-2,0,-2
0,1,1,1,1,50,45,8,move,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2
1,2,1,1,1,50,45,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1
0,1,1,1,1,50,46,8,move,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2
1,2,1,1,1,50,46,10,remove,u,2,"[8, 6]","[8, 5]",False,5,0,5,5,0,5
0,1,1,1,1,50,47,8,move,rd,1,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3
1,2,1,1,1,50,47,8,move,rd,1,"[8, 6]","[9, 7]",False,-2,0,-2,-2,0,-2
0,1,1,1,1,50,48,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1
1,2,1,1,1,50,48,8,move,rd,1,"[8, 6]","[9, 7]",False,-2,0,-2,-2,0,-2
0,1,1,1,1,50,49,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1
1,2,1,1,1,50,49,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1
0,1,1,1,1,50,50,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1
1,2,1,1,1,50,50,8,move,rd,1,"[8, 6]","[9, 7]",False,0,0,0,0,0,0
