,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint
0,1,2,4,0,65,55,8,True,1,0,1,1,0,1
1,2,2,4,0,65,55,8,True,-1,0,-1,-1,0,-1
0,1,2,4,0,65,56,8,True,-2,0,-2,-2,0,-2
1,2,2,4,0,65,56,8,True,-3,0,-3,-3,0,-3
0,1,2,4,0,65,57,8,True,1,0,1,1,0,1
1,2,2,4,0,65,57,8,True,2,0,2,2,0,2
0,1,2,4,0,65,58,8,True,0,0,0,0,0,0
1,2,2,4,0,65,58,8,True,-2,0,-2,-2,0,-2
0,1,2,4,0,65,59,8,True,1,0,1,1,0,1
1,2,2,4,0,65,59,8,True,1,0,1,1,0,1
0,1,2,4,0,65,60,8,True,2,0,2,2,0,2
1,2,2,4,0,65,60,8,True,-1,0,-1,-1,0,-1
0,1,2,4,0,65,61,8,True,1,0,1,1,0,1
1,2,2,4,0,65,61,8,True,-4,0,-4,-4,0,-4
0,1,2,4,0,65,62,8,True,-2,0,-2,-2,0,-2
1,2,2,4,0,65,62,8,True,-2,0,-2,-2,0,-2
0,1,2,4,0,65,63,8,True,-1,0,-1,-1,0,-1
1,2,2,4,0,65,63,8,True,-1,0,-1,-1,0,-1
0,1,2,4,0,65,64,8,True,-2,0,-2,-2,0,-2
1,2,2,4,0,65,64,8,True,1,0,1,1,0,1
0,1,2,4,0,65,65,8,True,1,0,1,1,0,1
1,2,2,4,0,65,65,8,True,3,0,3,3,0,3
0,1,2,4,1,65,1,8,True,2,0,2,2,0,2
1,2,2,4,1,65,1,8,True,2,0,2,2,0,2
0,1,2,4,1,65,2,8,True,0,0,0,0,0,0
1,2,2,4,1,65,2,8,True,-2,0,-2,-2,0,-2
0,1,2,4,1,65,3,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,3,8,True,-1,0,-1,-1,0,-1
0,1,2,4,1,65,4,8,True,0,0,0,0,0,0
1,2,2,4,1,65,4,8,True,2,0,2,2,0,2
0,1,2,4,1,65,5,8,True,1,0,1,1,0,1
1,2,2,4,1,65,5,8,True,-1,0,-1,-1,0,-1
0,1,2,4,1,65,6,8,True,2,0,2,2,0,2
1,2,2,4,1,65,6,8,True,0,0,0,0,0,0
0,1,2,4,1,65,7,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,7,8,True,1,0,1,1,0,1
0,1,2,4,1,65,8,8,True,2,0,2,2,0,2
1,2,2,4,1,65,8,8,True,1,0,1,1,0,1
0,1,2,4,1,65,9,8,True,2,0,2,2,0,2
1,2,2,4,1,65,9,8,True,2,0,2,2,0,2
0,1,2,4,1,65,10,8,True,2,0,2,2,0,2
1,2,2,4,1,65,10,8,True,-2,0,-2,-2,0,-2
0,1,2,4,1,65,11,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,11,8,True,2,0,2,2,0,2
0,1,2,4,1,65,12,8,True,2,0,2,2,0,2
1,2,2,4,1,65,12,8,True,2,0,2,2,0,2
0,1,2,4,1,65,13,8,True,-1,0,-1,-1,0,-1
1,2,2,4,1,65,13,8,True,-2,0,-2,-2,0,-2
0,1,2,4,1,65,14,8,True,1,0,1,1,0,1
1,2,2,4,1,65,14,8,True,-1,0,-1,-1,0,-1
0,1,2,4,1,65,15,8,True,2,0,2,2,0,2
1,2,2,4,1,65,15,8,True,-2,0,-2,-2,0,-2
0,1,2,4,1,65,16,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,16,8,True,2,0,2,2,0,2
0,1,2,4,1,65,17,8,True,0,0,0,0,0,0
1,2,2,4,1,65,17,8,True,-2,0,-2,-2,0,-2
0,1,2,4,1,65,18,8,True,2,0,2,2,0,2
1,2,2,4,1,65,18,8,True,1,0,1,1,0,1
0,1,2,4,1,65,19,8,True,-1,0,-1,-1,0,-1
1,2,2,4,1,65,19,8,True,2,0,2,2,0,2
0,1,2,4,1,65,20,8,True,-1,0,-1,-1,0,-1
1,2,2,4,1,65,20,8,True,-2,0,-2,-2,0,-2
0,1,2,4,1,65,21,8,True,-1,0,-1,-1,0,-1
1,2,2,4,1,65,21,8,True,0,0,0,0,0,0
0,1,2,4,1,65,22,8,True,-1,0,-1,-1,0,-1
1,2,2,4,1,65,22,8,True,2,0,2,2,0,2
0,1,2,4,1,65,23,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,23,8,True,1,0,1,1,0,1
0,1,2,4,1,65,24,8,True,-1,0,-1,-1,0,-1
1,2,2,4,1,65,24,8,True,-2,0,-2,-2,0,-2
0,1,2,4,1,65,25,8,True,1,0,1,1,0,1
1,2,2,4,1,65,25,8,True,-1,0,-1,-1,0,-1
0,1,2,4,1,65,26,8,True,1,0,1,1,0,1
1,2,2,4,1,65,26,8,True,0,0,0,0,0,0
0,1,2,4,1,65,27,8,True,2,0,2,2,0,2
1,2,2,4,1,65,27,8,True,1,0,1,1,0,1
0,1,2,4,1,65,28,8,True,-1,0,-1,-1,0,-1
1,2,2,4,1,65,28,8,True,2,0,2,2,0,2
0,1,2,4,1,65,29,8,True,0,0,0,0,0,0
1,2,2,4,1,65,29,8,True,-2,0,-2,-2,0,-2
0,1,2,4,1,65,30,8,True,2,0,2,2,0,2
1,2,2,4,1,65,30,8,True,2,0,2,2,0,2
0,1,2,4,1,65,31,8,True,1,0,1,1,0,1
1,2,2,4,1,65,31,8,True,1,0,1,1,0,1
0,1,2,4,1,65,32,8,True,2,0,2,2,0,2
1,2,2,4,1,65,32,8,True,2,0,2,2,0,2
0,1,2,4,1,65,33,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,33,8,True,2,0,2,2,0,2
0,1,2,4,1,65,34,8,True,1,0,1,1,0,1
1,2,2,4,1,65,34,8,True,-2,0,-2,-2,0,-2
0,1,2,4,1,65,35,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,35,8,True,2,0,2,2,0,2
0,1,2,4,1,65,36,8,True,-1,0,-1,-1,0,-1
1,2,2,4,1,65,36,8,True,0,0,0,0,0,0
0,1,2,4,1,65,37,8,True,-1,0,-1,-1,0,-1
1,2,2,4,1,65,37,8,True,0,0,0,0,0,0
0,1,2,4,1,65,38,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,38,8,True,0,0,0,0,0,0
0,1,2,4,1,65,39,8,True,-1,0,-1,-1,0,-1
1,2,2,4,1,65,39,8,True,1,0,1,1,0,1
0,1,2,4,1,65,40,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,40,8,True,2,0,2,2,0,2
0,1,2,4,1,65,41,8,True,1,0,1,1,0,1
1,2,2,4,1,65,41,8,True,-1,0,-1,-1,0,-1
0,1,2,4,1,65,42,8,True,-1,0,-1,-1,0,-1
1,2,2,4,1,65,42,8,True,0,0,0,0,0,0
0,1,2,4,1,65,43,8,True,1,0,1,1,0,1
1,2,2,4,1,65,43,8,True,-1,0,-1,-1,0,-1
0,1,2,4,1,65,44,8,True,1,0,1,1,0,1
1,2,2,4,1,65,44,8,True,2,0,2,2,0,2
0,1,2,4,1,65,45,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,45,8,True,1,0,1,1,0,1
0,1,2,4,1,65,46,8,True,-1,0,-1,-1,0,-1
1,2,2,4,1,65,46,8,True,1,0,1,1,0,1
0,1,2,4,1,65,47,8,True,-1,0,-1,-1,0,-1
1,2,2,4,1,65,47,8,True,2,0,2,2,0,2
0,1,2,4,1,65,48,8,True,1,0,1,1,0,1
1,2,2,4,1,65,48,8,True,0,0,0,0,0,0
0,1,2,4,1,65,49,8,True,1,0,1,1,0,1
1,2,2,4,1,65,49,8,True,1,0,1,1,0,1
0,1,2,4,1,65,50,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,50,8,True,-2,0,-2,-2,0,-2
0,1,2,4,1,65,51,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,51,8,True,0,0,0,0,0,0
0,1,2,4,1,65,52,8,True,1,0,1,1,0,1
1,2,2,4,1,65,52,8,True,-1,0,-1,-1,0,-1
0,1,2,4,1,65,53,8,True,2,0,2,2,0,2
1,2,2,4,1,65,53,8,True,-2,0,-2,-2,0,-2
0,1,2,4,1,65,54,8,True,0,0,0,0,0,0
1,2,2,4,1,65,54,8,True,1,0,1,1,0,1
0,1,2,4,1,65,55,8,True,2,0,2,2,0,2
1,2,2,4,1,65,55,8,True,2,0,2,2,0,2
0,1,2,4,1,65,56,8,True,1,0,1,1,0,1
1,2,2,4,1,65,56,8,True,1,0,1,1,0,1
0,1,2,4,1,65,57,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,57,8,True,2,0,2,2,0,2
0,1,2,4,1,65,58,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,58,8,True,0,0,0,0,0,0
0,1,2,4,1,65,59,8,True,1,0,1,1,0,1
1,2,2,4,1,65,59,8,True,-1,0,-1,-1,0,-1
0,1,2,4,1,65,60,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,60,8,True,1,0,1,1,0,1
0,1,2,4,1,65,61,8,True,1,0,1,1,0,1
1,2,2,4,1,65,61,8,True,1,0,1,1,0,1
0,1,2,4,1,65,62,8,True,2,0,2,2,0,2
1,2,2,4,1,65,62,8,True,0,0,0,0,0,0
0,1,2,4,1,65,63,8,True,-2,0,-2,-2,0,-2
1,2,2,4,1,65,63,8,True,1,0,1,1,0,1
0,1,2,4,1,65,64,8,True,2,0,2,2,0,2
1,2,2,4,1,65,64,8,True,1,0,1,1,0,1
0,1,2,4,1,65,65,8,True,2,0,2,2,0,2
1,2,2,4,1,65,65,8,True,1,0,1,1,0,1
0,1,2,4,2,60,1,8,False,-2,0,-2,-2,0,-2
1,2,2,4,2,60,1,4,False,-1,0,-1,-1,0,-1
0,1,2,4,2,60,2,8,True,2,0,2,2,0,2
1,2,2,4,2,60,2,8,True,2,0,2,2,0,2
0,1,2,4,2,60,3,8,True,-3,0,-3,-3,0,-3
1,2,2,4,2,60,3,8,True,2,0,2,2,0,2
0,1,2,4,2,60,4,8,True,3,0,3,3,0,3
1,2,2,4,2,60,4,8,True,2,0,2,2,0,2
0,1,2,4,2,60,5,8,True,0,0,0,0,0,0
1,2,2,4,2,60,5,8,True,0,0,0,0,0,0
0,1,2,4,2,60,6,8,True,-2,0,-2,-2,0,-2
1,2,2,4,2,60,6,8,True,1,0,1,1,0,1
0,1,2,4,2,60,7,8,True,4,0,4,4,0,4
1,2,2,4,2,60,7,8,True,2,0,2,2,0,2
0,1,2,4,2,60,8,8,True,-1,0,-1,-1,0,-1
1,2,2,4,2,60,8,8,True,-1,0,-1,-1,0,-1
0,1,2,4,2,60,9,8,True,-4,0,-4,-4,0,-4
1,2,2,4,2,60,9,8,True,-2,0,-2,-2,0,-2
0,1,2,4,2,60,10,8,True,2,0,2,2,0,2
1,2,2,4,2,60,10,8,True,-2,0,-2,-2,0,-2
0,1,2,4,2,60,11,8,True,4,0,4,4,0,4
1,2,2,4,2,60,11,8,True,1,0,1,1,0,1
0,1,2,4,2,60,12,8,True,1,0,1,1,0,1
1,2,2,4,2,60,12,8,True,-1,0,-1,-1,0,-1
0,1,2,4,2,60,13,8,True,2,0,2,2,0,2
1,2,2,4,2,60,13,8,True,-1,0,-1,-1,0,-1
0,1,2,4,2,60,14,8,True,-1,0,-1,-1,0,-1
1,2,2,4,2,60,14,8,True,-2,0,-2,-2,0,-2
0,1,2,4,2,60,15,8,True,-2,0,-2,-2,0,-2
1,2,2,4,2,60,15,8,True,2,0,2,2,0,2
0,1,2,4,2,60,16,8,True,3,0,3,3,0,3
1,2,2,4,2,60,16,8,True,-1,0,-1,-1,0,-1
0,1,2,4,2,60,17,8,True,3,0,3,3,0,3
1,2,2,4,2,60,17,8,True,2,0,2,2,0,2
0,1,2,4,2,60,18,8,True,1,0,1,1,0,1
1,2,2,4,2,60,18,8,True,-1,0,-1,-1,0,-1
0,1,2,4,2,60,19,8,True,-4,0,-4,-4,0,-4
1,2,2,4,2,60,19,8,True,0,0,0,0,0,0
0,1,2,4,2,60,20,8,True,-2,0,-2,-2,0,-2
1,2,2,4,2,60,20,8,True,1,0,1,1,0,1
0,1,2,4,2,60,21,8,True,4,0,4,4,0,4
1,2,2,4,2,60,21,8,True,2,0,2,2,0,2
0,1,2,4,2,60,22,8,True,-3,0,-3,-3,0,-3
1,2,2,4,2,60,22,8,True,1,0,1,1,0,1
0,1,2,4,2,60,23,8,True,0,0,0,0,0,0
1,2,2,4,2,60,23,8,True,1,0,1,1,0,1
0,1,2,4,2,60,24,8,True,-1,0,-1,-1,0,-1
1,2,2,4,2,60,24,8,True,-2,0,-2,-2,0,-2
0,1,2,4,2,60,25,8,True,3,0,3,3,0,3
1,2,2,4,2,60,25,8,True,2,0,2,2,0,2
0,1,2,4,2,60,26,8,True,-3,0,-3,-3,0,-3
1,2,2,4,2,60,26,8,True,-1,0,-1,-1,0,-1
0,1,2,4,2,60,27,8,True,2,0,2,2,0,2
1,2,2,4,2,60,27,8,True,0,0,0,0,0,0
0,1,2,4,2,60,28,8,True,1,0,1,1,0,1
1,2,2,4,2,60,28,8,True,1,0,1,1,0,1
0,1,2,4,2,60,29,8,True,3,0,3,3,0,3
1,2,2,4,2,60,29,8,True,-1,0,-1,-1,0,-1
0,1,2,4,2,60,30,8,True,-1,0,-1,-1,0,-1
1,2,2,4,2,60,30,8,True,0,0,0,0,0,0
0,1,2,4,2,60,31,8,True,0,0,0,0,0,0
1,2,2,4,2,60,31,8,True,-2,0,-2,-2,0,-2
0,1,2,4,2,60,32,8,True,-1,0,-1,-1,0,-1
1,2,2,4,2,60,32,8,True,1,0,1,1,0,1
0,1,2,4,2,60,33,8,True,1,0,1,1,0,1
1,2,2,4,2,60,33,8,True,-2,0,-2,-2,0,-2
0,1,2,4,2,60,34,8,True,3,0,3,3,0,3
1,2,2,4,2,60,34,8,True,0,0,0,0,0,0
0,1,2,4,2,60,35,8,True,4,0,4,4,0,4
1,2,2,4,2,60,35,8,True,1,0,1,1,0,1
0,1,2,4,2,60,36,8,True,1,0,1,1,0,1
1,2,2,4,2,60,36,8,True,1,0,1,1,0,1
0,1,2,4,2,60,37,8,True,1,0,1,1,0,1
1,2,2,4,2,60,37,8,True,0,0,0,0,0,0
0,1,2,4,2,60,38,8,True,4,0,4,4,0,4
1,2,2,4,2,60,38,8,True,1,0,1,1,0,1
0,1,2,4,2,60,39,8,True,-1,0,-1,-1,0,-1
1,2,2,4,2,60,39,8,True,2,0,2,2,0,2
0,1,2,4,2,60,40,8,True,-1,0,-1,-1,0,-1
1,2,2,4,2,60,40,8,True,0,0,0,0,0,0
0,1,2,4,2,60,41,8,True,2,0,2,2,0,2
1,2,2,4,2,60,41,8,True,-2,0,-2,-2,0,-2
0,1,2,4,2,60,42,8,True,1,0,1,1,0,1
1,2,2,4,2,60,42,8,True,0,0,0,0,0,0
0,1,2,4,2,60,43,8,True,0,0,0,0,0,0
1,2,2,4,2,60,43,8,True,1,0,1,1,0,1
0,1,2,4,2,60,44,8,True,-2,0,-2,-2,0,-2
1,2,2,4,2,60,44,8,True,1,0,1,1,0,1
0,1,2,4,2,60,45,8,True,-2,0,-2,-2,0,-2
1,2,2,4,2,60,45,8,True,1,0,1,1,0,1
0,1,2,4,2,60,46,8,True,1,0,1,1,0,1
1,2,2,4,2,60,46,8,True,0,0,0,0,0,0
0,1,2,4,2,60,47,8,True,3,0,3,3,0,3
1,2,2,4,2,60,47,8,True,2,0,2,2,0,2
0,1,2,4,2,60,48,8,True,2,0,2,2,0,2
1,2,2,4,2,60,48,8,True,1,0,1,1,0,1
0,1,2,4,2,60,49,8,True,0,0,0,0,0,0
1,2,2,4,2,60,49,8,True,2,0,2,2,0,2
0,1,2,4,2,60,50,8,True,1,0,1,1,0,1
1,2,2,4,2,60,50,8,True,2,0,2,2,0,2
0,1,2,4,2,60,51,8,True,0,0,0,0,0,0
1,2,2,4,2,60,51,8,True,-1,0,-1,-1,0,-1
0,1,2,4,2,60,52,8,True,3,0,3,3,0,3
1,2,2,4,2,60,52,8,True,2,0,2,2,0,2
0,1,2,4,2,60,53,8,True,0,0,0,0,0,0
1,2,2,4,2,60,53,8,True,2,0,2,2,0,2
0,1,2,4,2,60,54,8,True,-1,0,-1,-1,0,-1
1,2,2,4,2,60,54,8,True,1,0,1,1,0,1
0,1,2,4,2,60,55,8,True,2,0,2,2,0,2
1,2,2,4,2,60,55,8,True,-2,0,-2,-2,0,-2
0,1,2,4,2,60,56,8,True,2,0,2,2,0,2
1,2,2,4,2,60,56,8,True,-1,0,-1,-1,0,-1
0,1,2,4,2,60,57,8,True,4,0,4,4,0,4
1,2,2,4,2,60,57,8,True,0,0,0,0,0,0
0,1,2,4,2,60,58,8,True,2,0,2,2,0,2
1,2,2,4,2,60,58,8,True,1,0,1,1,0,1
0,1,2,4,2,60,59,8,True,-2,0,-2,-2,0,-2
1,2,2,4,2,60,59,8,True,1,0,1,1,0,1
0,1,2,4,2,60,60,8,True,-2,0,-2,-2,0,-2
1,2,2,4,2,60,60,8,True,2,0,2,2,0,2
