,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint
0,1,3,3,3,77,18,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3
1,2,3,3,3,77,18,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1
0,1,3,3,3,77,19,7,move,d,1,"[1, 9]","[1, 10]",False,-5,0,-5,-5,0,-5
1,2,3,3,3,77,19,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,20,7,move,d,1,"[1, 9]","[1, 10]",False,14,0,14,14,0,14
1,2,3,3,3,77,20,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0
0,1,3,3,3,77,21,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5
1,2,3,3,3,77,21,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,22,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0
1,2,3,3,3,77,22,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1
0,1,3,3,3,77,23,7,move,d,1,"[1, 9]","[1, 10]",False,-5,0,-5,-5,0,-5
1,2,3,3,3,77,23,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0
0,1,3,3,3,77,24,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6
1,2,3,3,3,77,24,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4
