,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,1,10,2,61,36,2,move,ru,5,"[9, 7]","[10, 6]",False,-1,1,0,-1,1,0,True
1,2,1,10,2,61,36,8,move,rd,1,"[9, 9]","[10, 10]",False,3,0,3,3,0,3,True
0,1,1,10,2,61,37,8,move,rd,1,"[10, 6]","[11, 7]",False,4,2,6,4,2,6,True
1,2,1,10,2,61,37,13,remove,r,5,"[9, 9]","[10, 9]",False,7,0,7,5,0,5,True
0,1,1,10,2,61,38,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
1,2,1,10,2,61,38,14,remove,ld,1,"[9, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,1,10,2,61,39,3,move,l,5,"[10, 6]","[9, 6]",False,2,2,4,0,0,0,True
1,2,1,10,2,61,39,14,remove,ld,1,"[9, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,1,10,2,61,40,7,move,d,5,"[9, 6]","[9, 7]",False,1,0,1,1,0,1,True
1,2,1,10,2,61,40,15,remove,d,1,"[9, 9]","[9, 10]",False,7,0,7,7,0,7,True
0,1,1,10,2,61,41,14,remove,ld,5,"[9, 7]","[8, 8]",False,-7,0,-7,-7,0,-7,True
1,2,1,10,2,61,41,14,remove,ld,1,"[9, 9]","[8, 10]",False,3,0,3,2,0,2,True
0,1,1,10,2,61,42,8,move,rd,3,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,1,10,2,61,42,8,move,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
0,1,1,10,2,61,43,8,move,rd,3,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,1,10,2,61,43,9,remove,lu,2,"[9, 9]","[8, 8]",False,1,0,1,1,0,1,True
0,1,1,10,2,61,44,7,move,d,3,"[9, 7]","[9, 8]",False,8,0,8,8,0,8,True
1,2,1,10,2,61,44,13,remove,r,2,"[9, 9]","[10, 9]",False,1,0,1,1,0,1,True
0,1,1,10,2,61,45,2,move,ru,5,"[9, 7]","[10, 6]",False,2,0,2,2,0,2,True
1,2,1,10,2,61,45,8,move,rd,1,"[9, 9]","[10, 10]",False,1,0,1,1,0,1,True
0,1,1,10,2,61,46,14,remove,ld,5,"[10, 6]","[9, 7]",False,1,0,1,-1,0,-1,True
1,2,1,10,2,61,46,7,move,d,1,"[9, 9]","[9, 10]",False,5,0,5,5,0,5,True
0,1,1,10,2,61,47,9,remove,lu,5,"[10, 6]","[9, 5]",False,8,0,8,7,0,7,True
1,2,1,10,2,61,47,14,remove,ld,1,"[9, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,1,10,2,61,48,8,move,rd,1,"[10, 6]","[11, 7]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,2,61,48,13,remove,r,2,"[9, 9]","[10, 9]",False,2,0,2,2,0,2,True
0,1,1,10,2,61,49,9,remove,lu,2,"[10, 6]","[9, 5]",False,6,0,6,6,0,6,True
1,2,1,10,2,61,49,13,remove,r,2,"[9, 9]","[10, 9]",False,2,0,2,2,0,2,True
0,1,1,10,2,61,50,3,move,l,5,"[10, 6]","[9, 6]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,2,61,50,3,move,l,5,"[9, 9]","[8, 9]",False,1,0,1,1,0,1,True
0,1,1,10,2,61,51,14,remove,ld,5,"[9, 6]","[8, 7]",False,1,0,1,3,0,3,True
1,2,1,10,2,61,51,3,move,l,5,"[8, 9]","[7, 9]",False,2,0,2,1,0,1,True
0,1,1,10,2,61,52,14,remove,ld,2,"[9, 6]","[8, 7]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,2,61,52,14,remove,ld,1,"[7, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,2,61,53,2,move,ru,5,"[9, 6]","[10, 5]",False,2,0,2,4,0,4,True
1,2,1,10,2,61,53,6,move,ld,1,"[7, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,1,10,2,61,54,14,remove,ld,5,"[10, 5]","[9, 6]",False,1,0,1,-1,0,-1,True
1,2,1,10,2,61,54,1,move,u,5,"[7, 9]","[7, 8]",False,1,0,1,-1,0,-1,True
0,1,1,10,2,61,55,6,move,ld,5,"[10, 5]","[9, 6]",False,-2,0,-2,0,0,0,True
1,2,1,10,2,61,55,3,move,l,5,"[7, 8]","[6, 8]",False,-2,0,-2,0,0,0,True
0,1,1,10,2,61,56,13,remove,r,5,"[9, 6]","[10, 6]",False,4,0,4,2,0,2,True
1,2,1,10,2,61,56,2,move,ru,5,"[6, 8]","[7, 7]",False,-2,0,-2,-1,0,-1,True
0,1,1,10,2,61,57,8,move,rd,3,"[9, 6]","[10, 7]",False,9,0,9,9,0,9,True
1,2,1,10,2,61,57,7,move,d,5,"[7, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,1,10,2,61,58,8,move,rd,3,"[9, 6]","[10, 7]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,2,61,58,1,move,u,5,"[7, 8]","[7, 7]",False,-6,0,-6,-6,0,-6,True
0,1,1,10,2,61,59,8,move,rd,3,"[9, 6]","[10, 7]",False,5,0,5,5,0,5,True
1,2,1,10,2,61,59,2,move,ru,3,"[7, 7]","[8, 6]",False,4,0,4,4,0,4,True
0,1,1,10,2,61,60,8,move,rd,3,"[9, 6]","[10, 7]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,2,61,60,8,move,rd,5,"[7, 7]","[8, 8]",False,0,0,0,-2,0,-2,True
0,1,1,10,2,61,61,13,remove,r,2,"[9, 6]","[10, 6]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,2,61,61,15,remove,d,5,"[8, 8]","[8, 9]",False,0,0,0,2,0,2,True
0,1,1,10,3,45,1,8,move,rd,5,"[1, 6]","[2, 7]",False,1,0,1,0,0,0,True
1,2,1,10,3,45,1,8,move,rd,5,"[7, 1]","[8, 2]",False,-2,0,-2,0,0,0,True
0,1,1,10,3,45,2,8,move,rd,1,"[2, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,3,45,2,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,1,10,3,45,3,2,move,ru,5,"[2, 7]","[3, 6]",False,0,0,0,0,0,0,True
1,2,1,10,3,45,3,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,3,45,4,8,move,rd,5,"[3, 6]","[4, 7]",False,2,0,2,4,0,4,True
1,2,1,10,3,45,4,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
0,1,1,10,3,45,5,6,move,ld,1,"[4, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,1,10,3,45,5,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
0,1,1,10,3,45,6,2,move,ru,5,"[4, 7]","[5, 6]",False,3,0,3,2,0,2,True
1,2,1,10,3,45,6,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
0,1,1,10,3,45,7,8,move,rd,5,"[5, 6]","[6, 7]",False,5,0,5,7,0,7,True
