,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,6,10,1,71,18,13,remove,r,2,"[0, 1]","[1, 1]",False,6,0,6,6,0,6,True
0,1,6,10,1,71,19,3,move,l,5,"[1, 7]","[0, 7]",False,2,0,2,2,0,2,True
1,2,6,10,1,71,19,0,move,lu,1,"[0, 1]","[-1, 0]",False,6,0,6,6,0,6,True
0,1,6,10,1,71,20,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,6,10,1,71,20,13,remove,r,2,"[0, 1]","[1, 1]",False,0,0,0,0,0,0,True
0,1,6,10,1,71,21,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,6,10,1,71,21,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,6,10,1,71,22,9,remove,lu,1,"[0, 7]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,6,10,1,71,22,9,remove,lu,1,"[0, 1]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,6,10,1,71,23,8,move,rd,5,"[0, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,6,10,1,71,23,9,remove,lu,1,"[0, 1]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,6,10,1,71,24,0,move,lu,5,"[1, 8]","[0, 7]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,1,71,24,1,move,u,5,"[0, 1]","[0, 0]",False,-8,0,-8,-8,0,-8,True
0,1,6,10,1,71,25,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,6,10,1,71,25,8,move,rd,5,"[0, 0]","[1, 1]",False,2,0,2,3,0,3,True
0,1,6,10,1,71,26,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,1,71,26,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,2,0,2,True
0,1,6,10,1,71,27,13,remove,r,5,"[0, 7]","[1, 7]",False,-7,0,-7,-5,0,-5,True
1,2,6,10,1,71,27,0,move,lu,5,"[1, 2]","[0, 1]",False,6,0,6,6,0,6,True
0,1,6,10,1,71,28,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-5,0,-5,-5,0,-5,True
1,2,6,10,1,71,28,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,6,10,1,71,29,3,move,l,1,"[0, 7]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,6,10,1,71,29,13,remove,r,5,"[0, 1]","[1, 1]",False,2,0,2,1,0,1,True
0,1,6,10,1,71,30,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,1,71,30,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,1,71,31,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,6,10,1,71,31,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,6,10,1,71,32,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,6,10,1,71,32,0,move,lu,1,"[0, 1]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,6,10,1,71,33,9,remove,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,6,10,1,71,33,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,6,10,1,71,34,9,remove,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,6,10,1,71,34,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,6,10,1,71,35,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,6,10,1,71,35,13,remove,r,2,"[0, 1]","[1, 1]",False,-13,0,-13,-13,0,-13,True
0,1,6,10,1,71,36,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,6,10,1,71,36,13,remove,r,2,"[0, 1]","[1, 1]",False,4,0,4,4,0,4,True
0,1,6,10,1,71,37,2,move,ru,5,"[0, 7]","[1, 6]",False,-5,0,-5,-4,0,-4,True
1,2,6,10,1,71,37,13,remove,r,2,"[0, 1]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,1,71,38,3,move,l,5,"[1, 6]","[0, 6]",False,1,0,1,0,0,0,True
1,2,6,10,1,71,38,9,remove,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,1,71,39,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,6,10,1,71,39,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,1,71,40,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,1,71,40,13,remove,r,2,"[0, 1]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,1,71,41,8,move,rd,5,"[0, 6]","[1, 7]",False,2,0,2,0,0,0,True
1,2,6,10,1,71,41,7,move,d,5,"[0, 1]","[0, 2]",False,1,0,1,0,0,0,True
0,1,6,10,1,71,42,3,move,l,5,"[1, 7]","[0, 7]",False,4,0,4,4,0,4,True
1,2,6,10,1,71,42,11,remove,ru,2,"[0, 2]","[1, 1]",False,9,0,9,9,0,9,True
0,1,6,10,1,71,43,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,6,10,1,71,43,0,move,lu,1,"[0, 2]","[-1, 1]",False,8,0,8,8,0,8,True
0,1,6,10,1,71,44,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,1,71,44,0,move,lu,1,"[0, 2]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,6,10,1,71,45,1,move,u,5,"[0, 7]","[0, 6]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,1,71,45,3,move,l,1,"[0, 2]","[-1, 2]",False,7,0,7,7,0,7,True
0,1,6,10,1,71,46,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,6,10,1,71,46,0,move,lu,1,"[0, 2]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,6,10,1,71,47,0,move,lu,1,"[0, 6]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,6,10,1,71,47,0,move,lu,1,"[0, 2]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,6,10,1,71,48,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,6,10,1,71,48,9,remove,lu,1,"[0, 2]","[-1, 1]",False,10,0,10,10,0,10,True
0,1,6,10,1,71,49,0,move,lu,1,"[0, 6]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,6,10,1,71,49,0,move,lu,1,"[0, 2]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,1,71,50,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,1,71,50,3,move,l,1,"[0, 2]","[-1, 2]",False,4,0,4,4,0,4,True
0,1,6,10,1,71,51,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,6,10,1,71,51,3,move,l,1,"[0, 2]","[-1, 2]",False,7,0,7,7,0,7,True
0,1,6,10,1,71,52,9,remove,lu,1,"[0, 6]","[-1, 5]",False,9,0,9,9,0,9,True
1,2,6,10,1,71,52,0,move,lu,1,"[0, 2]","[-1, 1]",False,7,0,7,7,0,7,True
0,1,6,10,1,71,53,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,6,10,1,71,53,3,move,l,1,"[0, 2]","[-1, 2]",False,5,0,5,5,0,5,True
0,1,6,10,1,71,54,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,1,71,54,8,move,rd,5,"[0, 2]","[1, 3]",False,4,0,4,6,0,6,True
0,1,6,10,1,71,55,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,6,10,1,71,55,3,move,l,5,"[1, 3]","[0, 3]",False,-3,0,-3,-4,0,-4,True
0,1,6,10,1,71,56,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,1,71,56,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,6,10,1,71,57,2,move,ru,5,"[0, 6]","[1, 5]",False,-7,0,-7,-7,0,-7,True
1,2,6,10,1,71,57,3,move,l,1,"[0, 3]","[-1, 3]",False,5,0,5,5,0,5,True
0,1,6,10,1,71,58,3,move,l,5,"[1, 5]","[0, 5]",False,9,0,9,8,0,8,True
1,2,6,10,1,71,58,10,remove,u,5,"[0, 3]","[0, 2]",False,0,0,0,-1,0,-1,True
0,1,6,10,1,71,59,9,remove,lu,1,"[0, 5]","[-1, 4]",False,10,0,10,10,0,10,True
1,2,6,10,1,71,59,9,remove,lu,1,"[0, 3]","[-1, 2]",False,7,0,7,7,0,7,True
0,1,6,10,1,71,60,0,move,lu,1,"[0, 5]","[-1, 4]",False,8,0,8,8,0,8,True
1,2,6,10,1,71,60,3,move,l,1,"[0, 3]","[-1, 3]",False,14,0,14,14,0,14,True
0,1,6,10,1,71,61,3,move,l,1,"[0, 5]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,6,10,1,71,61,0,move,lu,1,"[0, 3]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,6,10,1,71,62,3,move,l,1,"[0, 5]","[-1, 5]",False,9,0,9,9,0,9,True
1,2,6,10,1,71,62,3,move,l,1,"[0, 3]","[-1, 3]",False,7,0,7,7,0,7,True
0,1,6,10,1,71,63,0,move,lu,1,"[0, 5]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,6,10,1,71,63,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,6,10,1,71,64,3,move,l,1,"[0, 5]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,6,10,1,71,64,9,remove,lu,1,"[0, 3]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,6,10,1,71,65,3,move,l,1,"[0, 5]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,6,10,1,71,65,2,move,ru,5,"[0, 3]","[1, 2]",False,2,0,2,2,0,2,True
0,1,6,10,1,71,66,3,move,l,1,"[0, 5]","[-1, 5]",False,7,0,7,7,0,7,True
1,2,6,10,1,71,66,0,move,lu,5,"[1, 2]","[0, 1]",False,5,0,5,5,0,5,True
0,1,6,10,1,71,67,10,remove,u,2,"[0, 5]","[0, 4]",False,0,0,0,0,0,0,True
1,2,6,10,1,71,67,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,6,10,1,71,68,10,remove,u,2,"[0, 5]","[0, 4]",False,8,0,8,8,0,8,True
1,2,6,10,1,71,68,0,move,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,1,71,69,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,6,10,1,71,69,2,move,ru,5,"[0, 1]","[1, 0]",False,5,0,5,3,1,4,True
0,1,6,10,1,71,70,0,move,lu,1,"[0, 5]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,1,71,70,8,move,rd,5,"[1, 0]","[2, 1]",False,-4,1,-3,-4,1,-3,True
0,1,6,10,1,71,71,10,remove,u,2,"[0, 5]","[0, 4]",False,5,0,5,5,0,5,True
1,2,6,10,1,71,71,3,move,l,5,"[2, 1]","[1, 1]",False,-4,2,-2,-6,0,-6,True
0,1,6,10,2,64,1,3,move,l,5,"[7, 2]","[6, 2]",False,-1,0,-1,0,0,0,True
1,2,6,10,2,64,1,9,remove,lu,2,"[2, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,6,10,2,64,2,3,move,l,5,"[6, 2]","[5, 2]",False,1,0,1,2,0,2,True
1,2,6,10,2,64,2,9,remove,lu,2,"[2, 7]","[1, 6]",False,2,0,2,2,0,2,True
0,1,6,10,2,64,3,0,move,lu,5,"[5, 2]","[4, 1]",False,-6,0,-6,-7,0,-7,True
1,2,6,10,2,64,3,3,move,l,5,"[2, 7]","[1, 7]",False,2,0,2,4,0,4,True
0,1,6,10,2,64,4,15,remove,d,2,"[4, 1]","[4, 2]",False,1,0,1,1,0,1,True
1,2,6,10,2,64,4,9,remove,lu,2,"[1, 7]","[0, 6]",False,4,0,4,4,0,4,True
0,1,6,10,2,64,5,3,move,l,5,"[4, 1]","[3, 1]",False,-3,0,-3,-4,0,-4,True
1,2,6,10,2,64,5,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,1,0,1,True
0,1,6,10,2,64,6,0,move,lu,5,"[3, 1]","[2, 0]",False,-3,0,-3,-2,0,-2,True
1,2,6,10,2,64,6,8,move,rd,5,"[0, 7]","[1, 8]",False,-1,0,-1,0,0,0,True
0,1,6,10,2,64,7,3,move,l,5,"[2, 0]","[1, 0]",False,0,0,0,-1,0,-1,True
1,2,6,10,2,64,7,7,move,d,5,"[1, 8]","[1, 9]",False,1,0,1,0,0,0,True
0,1,6,10,2,64,8,9,remove,lu,1,"[1, 0]","[0, -1]",False,0,0,0,0,0,0,True
1,2,6,10,2,64,8,9,remove,lu,2,"[1, 9]","[0, 8]",False,4,0,4,4,0,4,True
0,1,6,10,2,64,9,9,remove,lu,1,"[1, 0]","[0, -1]",False,6,0,6,6,0,6,True
1,2,6,10,2,64,9,8,move,rd,1,"[1, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,6,10,2,64,10,3,move,l,5,"[1, 0]","[0, 0]",False,5,0,5,7,0,7,True
1,2,6,10,2,64,10,9,remove,lu,2,"[1, 9]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,2,64,11,13,remove,r,5,"[0, 0]","[1, 0]",False,4,0,4,2,0,2,True
1,2,6,10,2,64,11,0,move,lu,5,"[1, 9]","[0, 8]",False,1,0,1,2,0,2,True
0,1,6,10,2,64,12,8,move,rd,5,"[0, 0]","[1, 1]",False,-1,0,-1,1,0,1,True
1,2,6,10,2,64,12,13,remove,r,5,"[0, 8]","[1, 8]",False,4,0,4,3,0,3,True
0,1,6,10,2,64,13,9,remove,lu,5,"[1, 1]","[0, 0]",False,-6,0,-6,-6,0,-6,True
1,2,6,10,2,64,13,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,6,10,2,64,14,9,remove,lu,2,"[1, 1]","[0, 0]",False,3,0,3,3,0,3,True
1,2,6,10,2,64,14,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,6,10,2,64,15,0,move,lu,5,"[1, 1]","[0, 0]",False,1,0,1,2,0,2,True
1,2,6,10,2,64,15,8,move,rd,5,"[0, 8]","[1, 9]",False,7,0,7,7,0,7,True
0,1,6,10,2,64,16,0,move,lu,1,"[0, 0]","[-1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,2,64,16,3,move,l,5,"[1, 9]","[0, 9]",False,-4,0,-4,-4,0,-4,True
0,1,6,10,2,64,17,8,move,rd,5,"[0, 0]","[1, 1]",False,1,0,1,1,0,1,True
1,2,6,10,2,64,17,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,6,10,2,64,18,8,move,rd,5,"[1, 1]","[2, 2]",False,-3,0,-3,-3,1,-2,True
1,2,6,10,2,64,18,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,2,64,19,0,move,lu,5,"[2, 2]","[1, 1]",False,1,1,2,1,1,2,True
1,2,6,10,2,64,19,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,6,10,2,64,20,15,remove,d,2,"[1, 1]","[1, 2]",False,3,2,5,3,2,5,True
1,2,6,10,2,64,20,8,move,rd,1,"[0, 9]","[1, 10]",False,6,0,6,6,0,6,True
0,1,6,10,2,64,21,0,move,lu,5,"[1, 1]","[0, 0]",False,3,2,5,3,2,5,True
1,2,6,10,2,64,21,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,6,10,2,64,22,0,move,lu,1,"[0, 0]","[-1, -1]",False,1,2,3,1,2,3,True
1,2,6,10,2,64,22,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,6,10,2,64,23,3,move,l,1,"[0, 0]","[-1, 0]",False,3,1,4,3,1,4,True
1,2,6,10,2,64,23,9,remove,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,6,10,2,64,24,3,move,l,1,"[0, 0]","[-1, 0]",False,-4,1,-3,-4,1,-3,True
1,2,6,10,2,64,24,13,remove,r,5,"[0, 9]","[1, 9]",False,1,0,1,3,0,3,True
0,1,6,10,2,64,25,9,remove,lu,1,"[0, 0]","[-1, -1]",False,1,2,3,1,2,3,True
1,2,6,10,2,64,25,0,move,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,2,64,26,0,move,lu,1,"[0, 0]","[-1, -1]",False,3,1,4,3,1,4,True
1,2,6,10,2,64,26,0,move,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,6,10,2,64,27,11,remove,ru,1,"[0, 0]","[1, -1]",False,4,2,6,4,2,6,True
1,2,6,10,2,64,27,8,move,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,6,10,2,64,28,0,move,lu,1,"[0, 0]","[-1, -1]",False,-1,2,1,-1,2,1,True
1,2,6,10,2,64,28,0,move,lu,1,"[0, 9]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,6,10,2,64,29,3,move,l,1,"[0, 0]","[-1, 0]",False,2,2,4,2,2,4,True
1,2,6,10,2,64,29,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,6,10,2,64,30,0,move,lu,1,"[0, 0]","[-1, -1]",False,2,1,3,2,1,3,True
1,2,6,10,2,64,30,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,6,10,2,64,31,8,move,rd,5,"[0, 0]","[1, 1]",False,2,2,4,2,2,4,True
1,2,6,10,2,64,31,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,2,64,32,3,move,l,5,"[1, 1]","[0, 1]",False,3,2,5,3,2,5,True
1,2,6,10,2,64,32,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,2,64,33,3,move,l,1,"[0, 1]","[-1, 1]",False,4,1,5,4,1,5,True
1,2,6,10,2,64,33,0,move,lu,1,"[0, 9]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,6,10,2,64,34,3,move,l,1,"[0, 1]","[-1, 1]",False,6,1,7,6,1,7,True
1,2,6,10,2,64,34,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,6,10,2,64,35,8,move,rd,5,"[0, 1]","[1, 2]",False,2,1,3,1,1,2,True
1,2,6,10,2,64,35,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,6,10,2,64,36,3,move,l,5,"[1, 2]","[0, 2]",False,11,1,12,10,1,11,True
1,2,6,10,2,64,36,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-6,0,-6,-6,0,-6,True
0,1,6,10,2,64,37,0,move,lu,1,"[0, 2]","[-1, 1]",False,1,2,3,1,2,3,True
1,2,6,10,2,64,37,0,move,lu,1,"[0, 9]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,6,10,2,64,38,0,move,lu,1,"[0, 2]","[-1, 1]",False,-1,2,1,-1,2,1,True
1,2,6,10,2,64,38,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,6,10,2,64,39,0,move,lu,1,"[0, 2]","[-1, 1]",False,2,1,3,2,1,3,True
1,2,6,10,2,64,39,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,6,10,2,64,40,3,move,l,1,"[0, 2]","[-1, 2]",False,6,1,7,6,1,7,True
1,2,6,10,2,64,40,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,6,10,2,64,41,3,move,l,1,"[0, 2]","[-1, 2]",False,1,1,2,1,1,2,True
1,2,6,10,2,64,41,0,move,lu,1,"[0, 9]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,6,10,2,64,42,3,move,l,1,"[0, 2]","[-1, 2]",False,4,2,6,4,2,6,True
1,2,6,10,2,64,42,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,6,10,2,64,43,3,move,l,1,"[0, 2]","[-1, 2]",False,6,2,8,6,2,8,True
1,2,6,10,2,64,43,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,6,10,2,64,44,3,move,l,1,"[0, 2]","[-1, 2]",False,-4,2,-2,-4,2,-2,True
1,2,6,10,2,64,44,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,6,10,2,64,45,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,6,10,2,64,45,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,6,10,2,64,46,7,move,d,5,"[0, 2]","[0, 3]",False,5,1,6,7,1,8,True
1,2,6,10,2,64,46,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,2,64,47,5,move,r,5,"[0, 3]","[1, 3]",False,-5,1,-4,-5,1,-4,True
1,2,6,10,2,64,47,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,6,10,2,64,48,2,move,ru,5,"[1, 3]","[2, 2]",False,4,1,5,4,1,5,True
1,2,6,10,2,64,48,9,remove,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,6,10,2,64,49,3,move,l,5,"[2, 2]","[1, 2]",False,7,2,9,7,2,9,True
1,2,6,10,2,64,49,8,move,rd,1,"[0, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,6,10,2,64,50,0,move,lu,5,"[1, 2]","[0, 1]",False,1,2,3,1,2,3,True
1,2,6,10,2,64,50,0,move,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,2,64,51,3,move,l,1,"[0, 1]","[-1, 1]",False,3,1,4,3,1,4,True
1,2,6,10,2,64,51,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,2,64,52,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,2,3,1,2,3,True
1,2,6,10,2,64,52,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-6,0,-6,-6,0,-6,True
0,1,6,10,2,64,53,8,move,rd,5,"[0, 1]","[1, 2]",False,4,2,6,4,2,6,True
1,2,6,10,2,64,53,8,move,rd,1,"[0, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,2,64,54,0,move,lu,5,"[1, 2]","[0, 1]",False,5,1,6,5,1,6,True
