,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,5,10,1,66,16,2,move,ru,1,"[10, 6]","[11, 5]",False,2,0,2,2,0,2,True
1,2,5,10,1,66,16,0,move,lu,5,"[4, 1]","[3, 0]",False,0,0,0,0,0,0,True
0,1,5,10,1,66,17,0,move,lu,5,"[10, 6]","[9, 5]",False,3,0,3,3,0,3,True
1,2,5,10,1,66,17,14,remove,ld,2,"[3, 0]","[2, 1]",False,2,0,2,2,0,2,True
0,1,5,10,1,66,18,5,move,r,5,"[9, 5]","[10, 5]",False,2,0,2,3,0,3,True
1,2,5,10,1,66,18,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,5,10,1,66,19,0,move,lu,5,"[10, 5]","[9, 4]",False,2,0,2,3,0,3,True
1,2,5,10,1,66,19,5,move,r,5,"[3, 0]","[4, 0]",False,0,0,0,1,0,1,True
0,1,5,10,1,66,20,2,move,ru,5,"[9, 4]","[10, 3]",False,-2,0,-2,0,0,0,True
1,2,5,10,1,66,20,2,move,ru,1,"[4, 0]","[5, -1]",False,6,0,6,6,0,6,True
0,1,5,10,1,66,21,2,move,ru,1,"[10, 3]","[11, 2]",False,4,0,4,4,0,4,True
1,2,5,10,1,66,21,14,remove,ld,2,"[4, 0]","[3, 1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,1,66,22,2,move,ru,1,"[10, 3]","[11, 2]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,1,66,22,5,move,r,5,"[4, 0]","[5, 0]",False,4,0,4,5,0,5,True
0,1,5,10,1,66,23,2,move,ru,1,"[10, 3]","[11, 2]",False,2,0,2,2,0,2,True
1,2,5,10,1,66,23,15,remove,d,2,"[5, 0]","[5, 1]",False,4,0,4,4,0,4,True
0,1,5,10,1,66,24,2,move,ru,1,"[10, 3]","[11, 2]",False,0,0,0,0,0,0,True
1,2,5,10,1,66,24,2,move,ru,1,"[5, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,5,10,1,66,25,0,move,lu,5,"[10, 3]","[9, 2]",False,6,0,6,8,0,8,True
1,2,5,10,1,66,25,0,move,lu,1,"[5, 0]","[4, -1]",False,-6,0,-6,-6,0,-6,True
0,1,5,10,1,66,26,2,move,ru,5,"[9, 2]","[10, 1]",False,-2,0,-2,-3,0,-3,True
1,2,5,10,1,66,26,8,move,rd,5,"[5, 0]","[6, 1]",False,1,0,1,1,0,1,True
0,1,5,10,1,66,27,0,move,lu,5,"[10, 1]","[9, 0]",False,6,0,6,8,0,8,True
1,2,5,10,1,66,27,8,move,rd,5,"[6, 1]","[7, 2]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,1,66,28,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,5,10,1,66,28,2,move,ru,5,"[7, 2]","[8, 1]",False,6,0,6,8,0,8,True
0,1,5,10,1,66,29,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,1,66,29,2,move,ru,4,"[8, 1]","[9, 0]",False,6,0,6,6,0,6,True
0,1,5,10,1,66,30,9,remove,lu,1,"[9, 0]","[8, -1]",False,7,0,7,7,0,7,True
1,2,5,10,1,66,30,8,move,rd,3,"[8, 1]","[9, 2]",False,1,0,1,1,0,1,True
0,1,5,10,1,66,31,14,remove,ld,4,"[9, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,5,10,1,66,31,0,move,lu,5,"[8, 1]","[7, 0]",False,6,0,6,8,1,9,True
0,1,5,10,1,66,32,0,move,lu,1,"[9, 0]","[8, -1]",False,8,0,8,8,0,8,True
1,2,5,10,1,66,32,0,move,lu,1,"[7, 0]","[6, -1]",False,8,1,9,8,1,9,True
0,1,5,10,1,66,33,2,move,ru,1,"[9, 0]","[10, -1]",False,12,0,12,12,0,12,True
1,2,5,10,1,66,33,11,remove,ru,1,"[7, 0]","[8, -1]",False,9,1,10,9,1,10,True
0,1,5,10,1,66,34,9,remove,lu,1,"[9, 0]","[8, -1]",False,-10,0,-10,-10,0,-10,True
1,2,5,10,1,66,34,14,remove,ld,5,"[7, 0]","[6, 1]",False,0,2,2,-2,0,-2,True
0,1,5,10,1,66,35,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,5,10,1,66,35,2,move,ru,1,"[7, 0]","[8, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,10,1,66,36,2,move,ru,1,"[9, 0]","[10, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,1,66,36,0,move,lu,1,"[7, 0]","[6, -1]",False,8,0,8,8,0,8,True
0,1,5,10,1,66,37,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,5,10,1,66,37,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,1,66,38,2,move,ru,1,"[9, 0]","[10, -1]",False,6,0,6,6,0,6,True
1,2,5,10,1,66,38,14,remove,ld,2,"[7, 0]","[6, 1]",False,-5,0,-5,-5,0,-5,True
0,1,5,10,1,66,39,0,move,lu,1,"[9, 0]","[8, -1]",False,9,0,9,9,0,9,True
1,2,5,10,1,66,39,14,remove,ld,2,"[7, 0]","[6, 1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,1,66,40,0,move,lu,1,"[9, 0]","[8, -1]",False,8,0,8,8,0,8,True
1,2,5,10,1,66,40,0,move,lu,1,"[7, 0]","[6, -1]",False,5,0,5,5,0,5,True
0,1,5,10,1,66,41,2,move,ru,1,"[9, 0]","[10, -1]",False,12,0,12,12,0,12,True
1,2,5,10,1,66,41,8,move,rd,5,"[7, 0]","[8, 1]",False,9,0,9,9,0,9,True
0,1,5,10,1,66,42,8,move,rd,5,"[9, 0]","[10, 1]",False,5,0,5,5,0,5,True
1,2,5,10,1,66,42,2,move,ru,4,"[8, 1]","[9, 0]",False,9,0,9,9,0,9,True
0,1,5,10,1,66,43,2,move,ru,1,"[10, 1]","[11, 0]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,1,66,43,2,move,ru,3,"[8, 1]","[9, 0]",False,5,0,5,5,0,5,True
0,1,5,10,1,66,44,2,move,ru,1,"[10, 1]","[11, 0]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,1,66,44,2,move,ru,3,"[8, 1]","[9, 0]",False,9,0,9,9,0,9,True
0,1,5,10,1,66,45,2,move,ru,1,"[10, 1]","[11, 0]",False,1,0,1,1,0,1,True
1,2,5,10,1,66,45,2,move,ru,3,"[8, 1]","[9, 0]",False,8,0,8,8,0,8,True
0,1,5,10,1,66,46,2,move,ru,1,"[10, 1]","[11, 0]",False,7,0,7,7,0,7,True
1,2,5,10,1,66,46,0,move,lu,5,"[8, 1]","[7, 0]",False,0,0,0,0,0,0,True
0,1,5,10,1,66,47,2,move,ru,1,"[10, 1]","[11, 0]",False,9,0,9,9,0,9,True
1,2,5,10,1,66,47,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,5,10,1,66,48,2,move,ru,1,"[10, 1]","[11, 0]",False,9,0,9,9,0,9,True
1,2,5,10,1,66,48,2,move,ru,1,"[7, 0]","[8, -1]",False,9,0,9,9,0,9,True
0,1,5,10,1,66,49,1,move,u,5,"[10, 1]","[10, 0]",False,10,0,10,11,0,11,True
1,2,5,10,1,66,49,1,move,u,1,"[7, 0]","[7, -1]",False,8,0,8,8,0,8,True
0,1,5,10,1,66,50,8,move,rd,1,"[10, 0]","[11, 1]",False,6,0,6,6,0,6,True
1,2,5,10,1,66,50,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,10,1,66,51,2,move,ru,1,"[10, 0]","[11, -1]",False,13,0,13,13,0,13,True
1,2,5,10,1,66,51,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,1,66,52,8,move,rd,1,"[10, 0]","[11, 1]",False,6,0,6,6,0,6,True
1,2,5,10,1,66,52,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,10,1,66,53,9,remove,lu,1,"[10, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,1,66,53,7,move,d,5,"[7, 0]","[7, 1]",False,-7,0,-7,-5,0,-5,True
0,1,5,10,1,66,54,9,remove,lu,1,"[10, 0]","[9, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,10,1,66,54,2,move,ru,5,"[7, 1]","[8, 0]",False,0,0,0,2,0,2,True
0,1,5,10,1,66,55,7,move,d,5,"[10, 0]","[10, 1]",False,7,0,7,7,0,7,True
1,2,5,10,1,66,55,14,remove,ld,5,"[8, 0]","[7, 1]",False,-3,0,-3,-4,0,-4,True
0,1,5,10,1,66,56,0,move,lu,5,"[10, 1]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,1,66,56,14,remove,ld,2,"[8, 0]","[7, 1]",False,5,0,5,5,0,5,True
0,1,5,10,1,66,57,2,move,ru,1,"[9, 0]","[10, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,1,66,57,8,move,rd,5,"[8, 0]","[9, 1]",False,3,0,3,4,0,4,True
0,1,5,10,1,66,58,0,move,lu,1,"[9, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,1,66,58,2,move,ru,3,"[9, 1]","[10, 0]",False,4,0,4,4,0,4,True
0,1,5,10,1,66,59,0,move,lu,1,"[9, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,5,10,1,66,59,2,move,ru,3,"[9, 1]","[10, 0]",False,7,0,7,7,0,7,True
0,1,5,10,1,66,60,8,move,rd,5,"[9, 0]","[10, 1]",False,6,0,6,6,0,6,True
1,2,5,10,1,66,60,2,move,ru,3,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
0,1,5,10,1,66,61,2,move,ru,1,"[10, 1]","[11, 0]",False,6,0,6,6,0,6,True
1,2,5,10,1,66,61,2,move,ru,3,"[9, 1]","[10, 0]",False,4,0,4,4,0,4,True
0,1,5,10,1,66,62,16,remove,rd,1,"[10, 1]","[11, 2]",False,-6,0,-6,-6,0,-6,True
1,2,5,10,1,66,62,9,remove,lu,5,"[9, 1]","[8, 0]",False,-2,0,-2,0,0,0,True
0,1,5,10,1,66,63,2,move,ru,1,"[10, 1]","[11, 0]",False,3,0,3,3,0,3,True
1,2,5,10,1,66,63,1,move,u,3,"[9, 1]","[9, 0]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,1,66,64,8,move,rd,1,"[10, 1]","[11, 2]",False,6,0,6,6,0,6,True
1,2,5,10,1,66,64,0,move,lu,5,"[9, 1]","[8, 0]",False,0,0,0,1,0,1,True
0,1,5,10,1,66,65,2,move,ru,1,"[10, 1]","[11, 0]",False,9,0,9,9,0,9,True
1,2,5,10,1,66,65,5,move,r,3,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
0,1,5,10,1,66,66,2,move,ru,1,"[10, 1]","[11, 0]",False,3,0,3,3,0,3,True
1,2,5,10,1,66,66,2,move,ru,1,"[8, 0]","[9, -1]",False,9,0,9,9,0,9,True
0,1,5,10,2,64,1,2,move,ru,5,"[2, 1]","[3, 0]",False,2,0,2,1,0,1,True
1,2,5,10,2,64,1,0,move,lu,5,"[8, 8]","[7, 7]",False,1,0,1,2,0,2,True
0,1,5,10,2,64,2,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,5,10,2,64,2,0,move,lu,5,"[7, 7]","[6, 6]",False,-1,0,-1,-2,0,-2,True
0,1,5,10,2,64,3,8,move,rd,5,"[3, 0]","[4, 1]",False,-1,0,-1,1,0,1,True
1,2,5,10,2,64,3,5,move,r,5,"[6, 6]","[7, 6]",False,-2,0,-2,-4,0,-4,True
0,1,5,10,2,64,4,8,move,rd,5,"[4, 1]","[5, 2]",False,4,0,4,4,0,4,True
1,2,5,10,2,64,4,8,move,rd,5,"[7, 6]","[8, 7]",False,3,0,3,1,0,1,True
0,1,5,10,2,64,5,14,remove,ld,2,"[5, 2]","[4, 3]",False,-4,0,-4,-4,0,-4,True
1,2,5,10,2,64,5,0,move,lu,5,"[8, 7]","[7, 6]",False,1,0,1,1,0,1,True
0,1,5,10,2,64,6,2,move,ru,5,"[5, 2]","[6, 1]",False,3,0,3,4,0,4,True
1,2,5,10,2,64,6,2,move,ru,5,"[7, 6]","[8, 5]",False,1,0,1,3,0,3,True
0,1,5,10,2,64,7,2,move,ru,5,"[6, 1]","[7, 0]",False,0,0,0,-1,0,-1,True
1,2,5,10,2,64,7,2,move,ru,5,"[8, 5]","[9, 4]",False,3,0,3,4,0,4,True
0,1,5,10,2,64,8,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,5,10,2,64,8,2,move,ru,5,"[9, 4]","[10, 3]",False,-3,0,-3,-1,0,-1,True
0,1,5,10,2,64,9,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,2,64,9,11,remove,ru,1,"[10, 3]","[11, 2]",False,5,0,5,5,0,5,True
0,1,5,10,2,64,10,7,move,d,5,"[7, 0]","[7, 1]",False,4,0,4,6,0,6,True
1,2,5,10,2,64,10,2,move,ru,1,"[10, 3]","[11, 2]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,2,64,11,2,move,ru,5,"[7, 1]","[8, 0]",False,0,0,0,-1,0,-1,True
1,2,5,10,2,64,11,14,remove,ld,5,"[10, 3]","[9, 4]",False,3,0,3,2,0,2,True
0,1,5,10,2,64,12,0,move,lu,1,"[8, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,2,64,12,0,move,lu,5,"[10, 3]","[9, 2]",False,-6,0,-6,-6,0,-6,True
0,1,5,10,2,64,13,2,move,ru,1,"[8, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,5,10,2,64,13,8,move,rd,5,"[9, 2]","[10, 3]",False,6,0,6,6,0,6,True
0,1,5,10,2,64,14,2,move,ru,1,"[8, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,5,10,2,64,14,0,move,lu,5,"[10, 3]","[9, 2]",False,1,0,1,1,0,1,True
0,1,5,10,2,64,15,2,move,ru,1,"[8, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,2,64,15,2,move,ru,5,"[9, 2]","[10, 1]",False,-3,0,-3,-2,0,-2,True
0,1,5,10,2,64,16,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,5,10,2,64,16,3,move,l,5,"[10, 1]","[9, 1]",False,-6,0,-6,-5,0,-5,True
0,1,5,10,2,64,17,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,5,10,2,64,17,2,move,ru,5,"[9, 1]","[10, 0]",False,1,0,1,2,0,2,True
0,1,5,10,2,64,18,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,5,10,2,64,18,8,move,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
0,1,5,10,2,64,19,2,move,ru,1,"[8, 0]","[9, -1]",True,1,0,1,1,0,1,True
1,2,5,10,2,64,19,9,remove,lu,1,"[10, 0]","[9, -1]",True,3,0,3,3,0,3,True
0,1,5,10,2,64,20,0,move,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,10,2,64,20,2,move,ru,1,"[10, 0]","[11, -1]",False,-8,0,-8,-8,0,-8,True
0,1,5,10,2,64,21,14,remove,ld,5,"[8, 0]","[7, 1]",False,1,0,1,-1,0,-1,True
1,2,5,10,2,64,21,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,5,10,2,64,22,9,remove,lu,1,"[8, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,5,10,2,64,22,9,remove,lu,1,"[10, 0]","[9, -1]",False,5,0,5,5,0,5,True
0,1,5,10,2,64,23,14,remove,ld,2,"[8, 0]","[7, 1]",False,0,0,0,0,0,0,True
1,2,5,10,2,64,23,0,move,lu,1,"[10, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,5,10,2,64,24,14,remove,ld,2,"[8, 0]","[7, 1]",False,0,0,0,0,0,0,True
1,2,5,10,2,64,24,0,move,lu,1,"[10, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,5,10,2,64,25,0,move,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,10,2,64,25,0,move,lu,1,"[10, 0]","[9, -1]",False,5,0,5,5,0,5,True
0,1,5,10,2,64,26,0,move,lu,1,"[8, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,5,10,2,64,26,8,move,rd,1,"[10, 0]","[11, 1]",False,5,0,5,5,0,5,True
0,1,5,10,2,64,27,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,5,10,2,64,27,2,move,ru,1,"[10, 0]","[11, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,2,64,28,0,move,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,10,2,64,28,8,move,rd,1,"[10, 0]","[11, 1]",False,11,0,11,11,0,11,True
0,1,5,10,2,64,29,2,move,ru,1,"[8, 0]","[9, -1]",True,5,0,5,5,0,5,True
1,2,5,10,2,64,29,9,remove,lu,1,"[10, 0]","[9, -1]",True,1,0,1,1,0,1,True
0,1,5,10,2,64,30,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,5,10,2,64,30,2,move,ru,1,"[10, 0]","[11, -1]",False,6,0,6,6,0,6,True
0,1,5,10,2,64,31,8,move,rd,3,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,5,10,2,64,31,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,2,64,32,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,2,64,32,8,move,rd,1,"[10, 0]","[11, 1]",False,8,0,8,8,0,8,True
0,1,5,10,2,64,33,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,5,10,2,64,33,13,remove,r,1,"[10, 0]","[11, 0]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,2,64,34,2,move,ru,1,"[8, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,5,10,2,64,34,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
0,1,5,10,2,64,35,2,move,ru,1,"[8, 0]","[9, -1]",True,-6,0,-6,-6,0,-6,True
1,2,5,10,2,64,35,0,move,lu,1,"[10, 0]","[9, -1]",True,-1,0,-1,-1,0,-1,True
0,1,5,10,2,64,36,0,move,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,10,2,64,36,2,move,ru,1,"[10, 0]","[11, -1]",False,7,0,7,7,0,7,True
0,1,5,10,2,64,37,2,move,ru,1,"[8, 0]","[9, -1]",True,1,0,1,1,0,1,True
1,2,5,10,2,64,37,0,move,lu,1,"[10, 0]","[9, -1]",True,6,0,6,6,0,6,True
0,1,5,10,2,64,38,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,5,10,2,64,38,16,remove,rd,1,"[10, 0]","[11, 1]",False,-9,0,-9,-9,0,-9,True
0,1,5,10,2,64,39,2,move,ru,1,"[8, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,5,10,2,64,39,8,move,rd,1,"[10, 0]","[11, 1]",False,9,0,9,9,0,9,True
0,1,5,10,2,64,40,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,5,10,2,64,40,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,5,10,2,64,41,2,move,ru,1,"[8, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,10,2,64,41,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,5,10,2,64,42,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,5,10,2,64,42,2,move,ru,1,"[10, 0]","[11, -1]",False,10,0,10,10,0,10,True
0,1,5,10,2,64,43,0,move,lu,1,"[8, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,2,64,43,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,5,10,2,64,44,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,5,10,2,64,44,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
0,1,5,10,2,64,45,8,move,rd,3,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,5,10,2,64,45,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,5,10,2,64,46,2,move,ru,1,"[8, 0]","[9, -1]",False,7,0,7,7,0,7,True
1,2,5,10,2,64,46,6,move,ld,5,"[10, 0]","[9, 1]",False,8,0,8,8,0,8,True
0,1,5,10,2,64,47,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,5,10,2,64,47,8,move,rd,5,"[9, 1]","[10, 2]",False,-1,0,-1,1,0,1,True
0,1,5,10,2,64,48,0,move,lu,1,"[8, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,10,2,64,48,2,move,ru,1,"[10, 2]","[11, 1]",False,0,0,0,0,0,0,True
0,1,5,10,2,64,49,8,move,rd,3,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,5,10,2,64,49,8,move,rd,1,"[10, 2]","[11, 3]",False,11,0,11,11,0,11,True
0,1,5,10,2,64,50,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,5,10,2,64,50,2,move,ru,1,"[10, 2]","[11, 1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,2,64,51,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,5,10,2,64,51,8,move,rd,1,"[10, 2]","[11, 3]",False,4,0,4,4,0,4,True
0,1,5,10,2,64,52,2,move,ru,1,"[8, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,5,10,2,64,52,14,remove,ld,2,"[10, 2]","[9, 3]",False,0,0,0,0,0,0,True
0,1,5,10,2,64,53,0,move,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,10,2,64,53,0,move,lu,5,"[10, 2]","[9, 1]",False,1,0,1,1,0,1,True
0,1,5,10,2,64,54,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,2,64,54,14,remove,ld,2,"[9, 1]","[8, 2]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,2,64,55,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,2,64,55,14,remove,ld,2,"[9, 1]","[8, 2]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,2,64,56,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,2,64,56,7,move,d,5,"[9, 1]","[9, 2]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,2,64,57,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,5,10,2,64,57,2,move,ru,5,"[9, 2]","[10, 1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,2,64,58,16,remove,rd,5,"[8, 0]","[9, 1]",False,-6,0,-6,-6,0,-6,True
1,2,5,10,2,64,58,1,move,u,5,"[10, 1]","[10, 0]",False,6,0,6,6,0,6,True
0,1,5,10,2,64,59,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
