,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,3,10,1,44,10,0,move,lu,5,"[9, 2]","[8, 1]",False,-4,0,-4,-5,0,-5,True
1,2,3,10,1,44,10,2,move,ru,1,"[5, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,3,10,1,44,11,8,move,rd,5,"[8, 1]","[9, 2]",False,3,0,3,3,0,3,True
1,2,3,10,1,44,11,2,move,ru,1,"[5, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,3,10,1,44,12,8,move,rd,1,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
1,2,3,10,1,44,12,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,3,10,1,44,13,2,move,ru,1,"[9, 2]","[10, 1]",False,0,0,0,0,0,0,True
1,2,3,10,1,44,13,2,move,ru,1,"[5, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,3,10,1,44,14,8,move,rd,1,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
1,2,3,10,1,44,14,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,3,10,1,44,15,2,move,ru,1,"[9, 2]","[10, 1]",False,2,0,2,2,0,2,True
1,2,3,10,1,44,15,2,move,ru,1,"[5, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,3,10,1,44,16,14,remove,ld,5,"[9, 2]","[8, 3]",False,2,0,2,1,0,1,True
1,2,3,10,1,44,16,2,move,ru,1,"[5, 0]","[6, -1]",False,-7,0,-7,-7,0,-7,True
0,1,3,10,1,44,17,2,move,ru,1,"[9, 2]","[10, 1]",False,5,0,5,5,0,5,True
1,2,3,10,1,44,17,2,move,ru,1,"[5, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,1,44,18,2,move,ru,1,"[9, 2]","[10, 1]",False,1,0,1,1,0,1,True
1,2,3,10,1,44,18,2,move,ru,1,"[5, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,1,44,19,2,move,ru,1,"[9, 2]","[10, 1]",False,8,0,8,8,0,8,True
1,2,3,10,1,44,19,9,remove,lu,1,"[5, 0]","[4, -1]",False,4,0,4,4,0,4,True
0,1,3,10,1,44,20,2,move,ru,1,"[9, 2]","[10, 1]",False,2,0,2,2,0,2,True
1,2,3,10,1,44,20,2,move,ru,1,"[5, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,3,10,1,44,21,2,move,ru,1,"[9, 2]","[10, 1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,1,44,21,2,move,ru,1,"[5, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,3,10,1,44,22,2,move,ru,1,"[9, 2]","[10, 1]",False,4,0,4,4,0,4,True
1,2,3,10,1,44,22,2,move,ru,1,"[5, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,1,44,23,2,move,ru,1,"[9, 2]","[10, 1]",False,7,0,7,7,0,7,True
1,2,3,10,1,44,23,2,move,ru,1,"[5, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,3,10,1,44,24,2,move,ru,1,"[9, 2]","[10, 1]",False,0,0,0,0,0,0,True
1,2,3,10,1,44,24,2,move,ru,1,"[5, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,1,44,25,2,move,ru,1,"[9, 2]","[10, 1]",False,3,0,3,3,0,3,True
1,2,3,10,1,44,25,9,remove,lu,1,"[5, 0]","[4, -1]",False,8,0,8,8,0,8,True
0,1,3,10,1,44,26,2,move,ru,1,"[9, 2]","[10, 1]",False,0,0,0,0,0,0,True
1,2,3,10,1,44,26,2,move,ru,1,"[5, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,1,44,27,0,move,lu,5,"[9, 2]","[8, 1]",False,3,0,3,3,0,3,True
1,2,3,10,1,44,27,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,3,10,1,44,28,2,move,ru,5,"[8, 1]","[9, 0]",False,2,0,2,1,0,1,True
1,2,3,10,1,44,28,2,move,ru,1,"[5, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,1,44,29,8,move,rd,1,"[9, 0]","[10, 1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,1,44,29,0,move,lu,1,"[5, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,3,10,1,44,30,2,move,ru,1,"[9, 0]","[10, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,1,44,30,3,move,l,5,"[5, 0]","[4, 0]",False,1,0,1,2,0,2,True
0,1,3,10,1,44,31,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,3,10,1,44,31,8,move,rd,5,"[4, 0]","[5, 1]",False,-5,0,-5,-7,0,-7,True
0,1,3,10,1,44,32,2,move,ru,1,"[9, 0]","[10, -1]",False,-8,0,-8,-8,0,-8,True
1,2,3,10,1,44,32,2,move,ru,5,"[5, 1]","[6, 0]",False,2,0,2,3,0,3,True
0,1,3,10,1,44,33,10,remove,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,10,1,44,33,2,move,ru,1,"[6, 0]","[7, -1]",False,-7,0,-7,-7,0,-7,True
0,1,3,10,1,44,34,8,move,rd,1,"[9, 0]","[10, 1]",False,4,0,4,4,0,4,True
1,2,3,10,1,44,34,2,move,ru,1,"[6, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,3,10,1,44,35,2,move,ru,1,"[9, 0]","[10, -1]",False,5,0,5,5,0,5,True
1,2,3,10,1,44,35,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,3,10,1,44,36,11,remove,ru,1,"[9, 0]","[10, -1]",False,8,0,8,8,0,8,True
1,2,3,10,1,44,36,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,3,10,1,44,37,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,3,10,1,44,37,2,move,ru,1,"[6, 0]","[7, -1]",False,10,0,10,10,0,10,True
0,1,3,10,1,44,38,9,remove,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,10,1,44,38,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,3,10,1,44,39,3,move,l,5,"[9, 0]","[8, 0]",False,7,0,7,7,0,7,True
1,2,3,10,1,44,39,8,move,rd,5,"[6, 0]","[7, 1]",False,6,0,6,6,0,6,True
0,1,3,10,1,44,40,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,10,1,44,40,8,move,rd,5,"[7, 1]","[8, 2]",False,5,0,5,6,0,6,True
0,1,3,10,1,44,41,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,1,44,41,2,move,ru,5,"[8, 2]","[9, 1]",False,5,0,5,6,0,6,True
0,1,3,10,1,44,42,2,move,ru,1,"[8, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,10,1,44,42,2,move,ru,1,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
0,1,3,10,1,44,43,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,1,44,43,14,remove,ld,5,"[9, 1]","[8, 2]",False,2,0,2,0,0,0,True
0,1,3,10,1,44,44,2,move,ru,1,"[8, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,3,10,1,44,44,2,move,ru,1,"[9, 1]","[10, 0]",False,13,0,13,13,0,13,True
0,1,3,10,2,71,1,2,move,ru,5,"[1, 1]","[2, 0]",False,-1,0,-1,1,0,1,True
1,2,3,10,2,71,1,0,move,lu,5,"[9, 7]","[8, 6]",False,2,0,2,3,0,3,True
0,1,3,10,2,71,2,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
1,2,3,10,2,71,2,14,remove,ld,2,"[8, 6]","[7, 7]",False,3,0,3,3,0,3,True
0,1,3,10,2,71,3,2,move,ru,1,"[2, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,2,71,3,8,move,rd,5,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,2,71,4,2,move,ru,1,"[2, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,2,71,4,2,move,ru,5,"[9, 7]","[10, 6]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,2,71,5,2,move,ru,1,"[2, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,3,10,2,71,5,2,move,ru,1,"[10, 6]","[11, 5]",False,1,0,1,1,0,1,True
0,1,3,10,2,71,6,2,move,ru,1,"[2, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,3,10,2,71,6,0,move,lu,5,"[10, 6]","[9, 5]",False,-1,0,-1,1,1,2,True
0,1,3,10,2,71,7,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
1,2,3,10,2,71,7,0,move,lu,5,"[9, 5]","[8, 4]",False,2,1,3,1,1,2,True
0,1,3,10,2,71,8,2,move,ru,1,"[2, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,2,71,8,7,move,d,5,"[8, 4]","[8, 5]",False,-5,1,-4,-3,1,-2,True
0,1,3,10,2,71,9,8,move,rd,5,"[2, 0]","[3, 1]",False,1,0,1,2,0,2,True
1,2,3,10,2,71,9,0,move,lu,5,"[8, 5]","[7, 4]",False,1,0,1,2,0,2,True
0,1,3,10,2,71,10,0,move,lu,5,"[3, 1]","[2, 0]",False,2,0,2,2,0,2,True
1,2,3,10,2,71,10,2,move,ru,5,"[7, 4]","[8, 3]",False,4,1,5,3,1,4,True
0,1,3,10,2,71,11,9,remove,lu,1,"[2, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,3,10,2,71,11,2,move,ru,5,"[8, 3]","[9, 2]",False,6,0,6,7,0,7,True
0,1,3,10,2,71,12,0,move,lu,1,"[2, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,2,71,12,2,move,ru,5,"[9, 2]","[10, 1]",False,2,2,4,2,2,4,True
0,1,3,10,2,71,13,9,remove,lu,1,"[2, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,3,10,2,71,13,2,move,ru,1,"[10, 1]","[11, 0]",False,1,2,3,1,2,3,True
0,1,3,10,2,71,14,8,move,rd,5,"[2, 0]","[3, 1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,2,71,14,2,move,ru,1,"[10, 1]","[11, 0]",False,-2,2,0,-2,2,0,True
0,1,3,10,2,71,15,2,move,ru,5,"[3, 1]","[4, 0]",False,0,0,0,-1,0,-1,True
1,2,3,10,2,71,15,2,move,ru,1,"[10, 1]","[11, 0]",False,3,0,3,3,0,3,True
0,1,3,10,2,71,16,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,3,10,2,71,16,2,move,ru,1,"[10, 1]","[11, 0]",False,3,2,5,3,2,5,True
0,1,3,10,2,71,17,2,move,ru,1,"[4, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,3,10,2,71,17,8,move,rd,1,"[10, 1]","[11, 2]",False,5,1,6,5,1,6,True
0,1,3,10,2,71,18,2,move,ru,1,"[4, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,2,71,18,2,move,ru,1,"[10, 1]","[11, 0]",False,7,2,9,7,2,9,True
0,1,3,10,2,71,19,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,3,10,2,71,19,9,remove,lu,2,"[10, 1]","[9, 0]",False,5,2,7,5,2,7,True
0,1,3,10,2,71,20,2,move,ru,1,"[4, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,3,10,2,71,20,9,remove,lu,2,"[10, 1]","[9, 0]",False,10,1,11,10,1,11,True
0,1,3,10,2,71,21,2,move,ru,1,"[4, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,2,71,21,2,move,ru,1,"[10, 1]","[11, 0]",False,12,2,14,12,2,14,True
0,1,3,10,2,71,22,8,move,rd,5,"[4, 0]","[5, 1]",False,-4,0,-4,-6,0,-6,True
1,2,3,10,2,71,22,2,move,ru,1,"[10, 1]","[11, 0]",False,6,1,7,6,1,7,True
0,1,3,10,2,71,23,2,move,ru,5,"[5, 1]","[6, 0]",False,-6,0,-6,-4,0,-4,True
1,2,3,10,2,71,23,11,remove,ru,1,"[10, 1]","[11, 0]",False,12,1,13,12,1,13,True
0,1,3,10,2,71,24,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,3,10,2,71,24,2,move,ru,1,"[10, 1]","[11, 0]",False,11,1,12,11,1,12,True
0,1,3,10,2,71,25,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,3,10,2,71,25,9,remove,lu,2,"[10, 1]","[9, 0]",False,0,1,1,0,1,1,True
0,1,3,10,2,71,26,14,remove,ld,5,"[6, 0]","[5, 1]",False,1,0,1,3,0,3,True
1,2,3,10,2,71,26,2,move,ru,1,"[10, 1]","[11, 0]",False,-3,2,-1,-3,2,-1,True
0,1,3,10,2,71,27,8,move,rd,5,"[6, 0]","[7, 1]",False,2,0,2,1,0,1,True
1,2,3,10,2,71,27,2,move,ru,1,"[10, 1]","[11, 0]",False,4,1,5,4,1,5,True
0,1,3,10,2,71,28,2,move,ru,5,"[7, 1]","[8, 0]",False,1,0,1,2,0,2,True
1,2,3,10,2,71,28,2,move,ru,1,"[10, 1]","[11, 0]",False,3,1,4,3,1,4,True
0,1,3,10,2,71,29,2,move,ru,1,"[8, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,2,71,29,8,move,rd,1,"[10, 1]","[11, 2]",False,0,1,1,0,1,1,True
0,1,3,10,2,71,30,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,3,10,2,71,30,0,move,lu,5,"[10, 1]","[9, 0]",False,3,2,5,3,2,5,True
0,1,3,10,2,71,31,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,2,71,31,8,move,rd,5,"[9, 0]","[10, 1]",False,8,0,8,8,0,8,True
0,1,3,10,2,71,32,2,move,ru,1,"[8, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,3,10,2,71,32,2,move,ru,1,"[10, 1]","[11, 0]",False,4,1,5,4,1,5,True
0,1,3,10,2,71,33,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,10,2,71,33,0,move,lu,5,"[10, 1]","[9, 0]",False,-2,1,-1,-2,1,-1,True
0,1,3,10,2,71,34,14,remove,ld,5,"[8, 0]","[7, 1]",False,-1,0,-1,1,0,1,True
1,2,3,10,2,71,34,2,move,ru,1,"[9, 0]","[10, -1]",False,0,2,2,0,2,2,True
0,1,3,10,2,71,35,14,remove,ld,2,"[8, 0]","[7, 1]",False,0,0,0,0,0,0,True
1,2,3,10,2,71,35,8,move,rd,5,"[9, 0]","[10, 1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,2,71,36,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,10,2,71,36,8,move,rd,1,"[10, 1]","[11, 2]",False,-1,1,0,-1,1,0,True
0,1,3,10,2,71,37,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,3,10,2,71,37,11,remove,ru,1,"[10, 1]","[11, 0]",False,-5,1,-4,-5,1,-4,True
0,1,3,10,2,71,38,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,3,10,2,71,38,2,move,ru,1,"[10, 1]","[11, 0]",False,5,2,7,5,2,7,True
0,1,3,10,2,71,39,2,move,ru,1,"[8, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,2,71,39,2,move,ru,1,"[10, 1]","[11, 0]",False,1,1,2,1,1,2,True
0,1,3,10,2,71,40,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,2,71,40,0,move,lu,5,"[10, 1]","[9, 0]",False,-4,1,-3,-4,1,-3,True
0,1,3,10,2,71,41,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,3,10,2,71,41,2,move,ru,1,"[9, 0]","[10, -1]",False,0,1,1,0,1,1,True
0,1,3,10,2,71,42,0,move,lu,1,"[8, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,2,71,42,2,move,ru,1,"[9, 0]","[10, -1]",False,-3,2,-1,-3,2,-1,True
0,1,3,10,2,71,43,2,move,ru,1,"[8, 0]","[9, -1]",False,7,0,7,7,0,7,True
1,2,3,10,2,71,43,2,move,ru,1,"[9, 0]","[10, -1]",False,0,1,1,0,1,1,True
0,1,3,10,2,71,44,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,2,71,44,2,move,ru,1,"[9, 0]","[10, -1]",False,4,2,6,4,2,6,True
0,1,3,10,2,71,45,2,move,ru,1,"[8, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,3,10,2,71,45,2,move,ru,1,"[9, 0]","[10, -1]",False,2,2,4,2,2,4,True
0,1,3,10,2,71,46,2,move,ru,1,"[8, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,2,71,46,2,move,ru,1,"[9, 0]","[10, -1]",False,7,0,7,7,0,7,True
0,1,3,10,2,71,47,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,2,71,47,2,move,ru,1,"[9, 0]","[10, -1]",False,4,1,5,4,1,5,True
0,1,3,10,2,71,48,8,move,rd,5,"[8, 0]","[9, 1]",False,0,0,0,2,0,2,True
1,2,3,10,2,71,48,0,move,lu,1,"[9, 0]","[8, -1]",False,6,1,7,6,1,7,True
0,1,3,10,2,71,49,2,move,ru,5,"[9, 1]","[10, 0]",False,4,0,4,4,0,4,True
1,2,3,10,2,71,49,2,move,ru,1,"[9, 0]","[10, -1]",False,5,2,7,5,2,7,True
0,1,3,10,2,71,50,0,move,lu,1,"[10, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,10,2,71,50,9,remove,lu,1,"[9, 0]","[8, -1]",False,8,2,10,8,2,10,True
0,1,3,10,2,71,51,14,remove,ld,5,"[10, 0]","[9, 1]",False,0,0,0,1,0,1,True
1,2,3,10,2,71,51,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,1,-1,-2,1,-1,True
0,1,3,10,2,71,52,3,move,l,4,"[10, 0]","[9, 0]",False,-8,0,-8,-8,0,-8,True
1,2,3,10,2,71,52,2,move,ru,1,"[9, 0]","[10, -1]",False,8,1,9,8,1,9,True
0,1,3,10,2,71,53,0,move,lu,1,"[10, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,3,10,2,71,53,2,move,ru,1,"[9, 0]","[10, -1]",False,7,1,8,7,1,8,True
0,1,3,10,2,71,54,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
1,2,3,10,2,71,54,2,move,ru,1,"[9, 0]","[10, -1]",False,5,2,7,5,2,7,True
0,1,3,10,2,71,55,0,move,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,3,10,2,71,55,9,remove,lu,1,"[9, 0]","[8, -1]",False,-6,1,-5,-6,1,-5,True
0,1,3,10,2,71,56,8,move,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
1,2,3,10,2,71,56,2,move,ru,1,"[9, 0]","[10, -1]",False,3,1,4,3,1,4,True
0,1,3,10,2,71,57,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
1,2,3,10,2,71,57,2,move,ru,1,"[9, 0]","[10, -1]",False,-3,2,-1,-3,2,-1,True
0,1,3,10,2,71,58,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
1,2,3,10,2,71,58,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,2,0,-2,2,0,True
0,1,3,10,2,71,59,9,remove,lu,1,"[10, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,10,2,71,59,2,move,ru,1,"[9, 0]","[10, -1]",False,2,1,3,2,1,3,True
0,1,3,10,2,71,60,10,remove,u,1,"[10, 0]","[10, -1]",True,3,0,3,3,0,3,True
1,2,3,10,2,71,60,2,move,ru,1,"[9, 0]","[10, -1]",True,0,1,1,0,1,1,True
0,1,3,10,2,71,61,10,remove,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
1,2,3,10,2,71,61,8,move,rd,5,"[9, 0]","[10, 1]",False,7,1,8,7,1,8,True
0,1,3,10,2,71,62,16,remove,rd,1,"[10, 0]","[11, 1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,2,71,62,2,move,ru,1,"[10, 1]","[11, 0]",False,5,2,7,5,2,7,True
0,1,3,10,2,71,63,0,move,lu,1,"[10, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,3,10,2,71,63,8,move,rd,1,"[10, 1]","[11, 2]",False,0,2,2,0,2,2,True
0,1,3,10,2,71,64,6,move,ld,5,"[10, 0]","[9, 1]",False,-1,0,-1,1,0,1,True
1,2,3,10,2,71,64,0,move,lu,5,"[10, 1]","[9, 0]",False,-3,2,-1,-3,2,-1,True
0,1,3,10,2,71,65,2,move,ru,5,"[9, 1]","[10, 0]",False,7,0,7,7,0,7,True
1,2,3,10,2,71,65,2,move,ru,1,"[9, 0]","[10, -1]",False,-4,2,-2,-4,2,-2,True
0,1,3,10,2,71,66,0,move,lu,1,"[10, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,10,2,71,66,2,move,ru,1,"[9, 0]","[10, -1]",False,0,2,2,0,2,2,True
0,1,3,10,2,71,67,0,move,lu,1,"[10, 0]","[9, -1]",False,7,0,7,7,0,7,True
1,2,3,10,2,71,67,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,1,0,-1,1,0,True
0,1,3,10,2,71,68,14,remove,ld,5,"[10, 0]","[9, 1]",False,2,0,2,0,0,0,True
1,2,3,10,2,71,68,2,move,ru,1,"[9, 0]","[10, -1]",False,2,2,4,2,2,4,True
0,1,3,10,2,71,69,8,move,rd,1,"[10, 0]","[11, 1]",False,0,0,0,0,0,0,True
1,2,3,10,2,71,69,2,move,ru,1,"[9, 0]","[10, -1]",False,6,2,8,6,2,8,True
0,1,3,10,2,71,70,2,move,ru,1,"[10, 0]","[11, -1]",False,7,0,7,7,0,7,True
1,2,3,10,2,71,70,9,remove,lu,1,"[9, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,2,71,71,15,remove,d,5,"[10, 0]","[10, 1]",True,1,0,1,1,0,1,True
1,2,3,10,2,71,71,8,move,rd,5,"[9, 0]","[10, 1]",True,4,2,6,4,2,6,True
0,1,3,10,3,68,1,0,move,lu,5,"[8, 2]","[7, 1]",False,-2,0,-2,0,0,0,True
1,2,3,10,3,68,1,13,remove,r,2,"[2, 8]","[3, 8]",False,1,0,1,1,0,1,True
0,1,3,10,3,68,2,2,move,ru,5,"[7, 1]","[8, 0]",False,0,0,0,1,0,1,True
1,2,3,10,3,68,2,2,move,ru,5,"[2, 8]","[3, 7]",False,-2,0,-2,-3,0,-3,True
0,1,3,10,3,68,3,0,move,lu,1,"[8, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,10,3,68,3,2,move,ru,5,"[3, 7]","[4, 6]",False,2,0,2,3,0,3,True
0,1,3,10,3,68,4,0,move,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,3,10,3,68,4,0,move,lu,5,"[4, 6]","[3, 5]",False,4,0,4,5,0,5,True
0,1,3,10,3,68,5,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,3,10,3,68,5,0,move,lu,5,"[3, 5]","[2, 4]",False,-2,0,-2,-4,0,-4,True
0,1,3,10,3,68,6,0,move,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,3,10,3,68,6,0,move,lu,5,"[2, 4]","[1, 3]",False,8,0,8,8,0,8,True
0,1,3,10,3,68,7,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,3,10,3,68,7,8,move,rd,5,"[1, 3]","[2, 4]",False,0,0,0,0,0,0,True
0,1,3,10,3,68,8,9,remove,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,3,10,3,68,8,9,remove,lu,5,"[2, 4]","[1, 3]",False,-11,0,-11,-9,0,-9,True
0,1,3,10,3,68,9,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,3,68,9,2,move,ru,5,"[2, 4]","[3, 3]",False,0,0,0,-1,0,-1,True
0,1,3,10,3,68,10,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
