,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,7,10,1,63,32,10,remove,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,7,10,1,63,33,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,7,10,1,63,33,16,remove,rd,2,"[5, 0]","[6, 1]",False,7,0,7,7,0,7,True
0,1,7,10,1,63,34,1,move,u,1,"[9, 0]","[9, -1]",False,11,0,11,11,0,11,True
1,2,7,10,1,63,34,9,remove,lu,1,"[5, 0]","[4, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,1,63,35,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,7,10,1,63,35,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,7,10,1,63,36,8,move,rd,1,"[9, 0]","[10, 1]",False,0,0,0,0,0,0,True
1,2,7,10,1,63,36,2,move,ru,1,"[5, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,7,10,1,63,37,2,move,ru,1,"[9, 0]","[10, -1]",False,8,0,8,8,0,8,True
1,2,7,10,1,63,37,3,move,l,5,"[5, 0]","[4, 0]",False,9,0,9,11,0,11,True
0,1,7,10,1,63,38,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,7,10,1,63,38,2,move,ru,1,"[4, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,1,63,39,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,7,10,1,63,39,1,move,u,1,"[4, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,7,10,1,63,40,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,7,10,1,63,40,16,remove,rd,2,"[4, 0]","[5, 1]",False,8,0,8,8,0,8,True
0,1,7,10,1,63,41,1,move,u,1,"[9, 0]","[9, -1]",False,7,0,7,7,0,7,True
1,2,7,10,1,63,41,1,move,u,1,"[4, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,1,63,42,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,1,63,42,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,7,10,1,63,43,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,7,10,1,63,43,2,move,ru,1,"[4, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,7,10,1,63,44,10,remove,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,7,10,1,63,44,1,move,u,1,"[4, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,7,10,1,63,45,1,move,u,1,"[9, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,7,10,1,63,45,2,move,ru,1,"[4, 0]","[5, -1]",False,5,0,5,5,0,5,True
0,1,7,10,1,63,46,1,move,u,1,"[9, 0]","[9, -1]",False,-8,0,-8,-8,0,-8,True
1,2,7,10,1,63,46,1,move,u,1,"[4, 0]","[4, -1]",False,6,0,6,6,0,6,True
0,1,7,10,1,63,47,2,move,ru,1,"[9, 0]","[10, -1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,1,63,47,2,move,ru,1,"[4, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,7,10,1,63,48,1,move,u,1,"[9, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,7,10,1,63,48,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,7,10,1,63,49,3,move,l,5,"[9, 0]","[8, 0]",False,4,0,4,4,0,4,True
1,2,7,10,1,63,49,1,move,u,1,"[4, 0]","[4, -1]",False,7,0,7,7,0,7,True
0,1,7,10,1,63,50,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,1,63,50,2,move,ru,1,"[4, 0]","[5, -1]",False,5,0,5,5,0,5,True
0,1,7,10,1,63,51,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,7,10,1,63,51,1,move,u,1,"[4, 0]","[4, -1]",False,-5,0,-5,-5,0,-5,True
0,1,7,10,1,63,52,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,1,63,52,1,move,u,1,"[4, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,7,10,1,63,53,2,move,ru,1,"[8, 0]","[9, -1]",False,12,0,12,12,0,12,True
1,2,7,10,1,63,53,16,remove,rd,2,"[4, 0]","[5, 1]",False,4,0,4,4,0,4,True
0,1,7,10,1,63,54,3,move,l,5,"[8, 0]","[7, 0]",False,4,0,4,4,0,4,True
1,2,7,10,1,63,54,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,7,10,1,63,55,2,move,ru,1,"[7, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,1,63,55,2,move,ru,1,"[4, 0]","[5, -1]",False,7,0,7,7,0,7,True
0,1,7,10,1,63,56,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,7,10,1,63,56,5,move,r,5,"[4, 0]","[5, 0]",False,2,0,2,2,0,2,True
0,1,7,10,1,63,57,6,move,ld,5,"[7, 0]","[6, 1]",True,6,0,6,6,0,6,True
1,2,7,10,1,63,57,16,remove,rd,2,"[5, 0]","[6, 1]",True,9,0,9,9,0,9,True
0,1,7,10,1,63,58,15,remove,d,5,"[7, 0]","[7, 1]",False,10,0,10,8,0,8,True
1,2,7,10,1,63,58,2,move,ru,1,"[5, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,1,63,59,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,1,63,59,10,remove,u,1,"[5, 0]","[5, -1]",False,9,0,9,9,0,9,True
0,1,7,10,1,63,60,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,7,10,1,63,60,16,remove,rd,2,"[5, 0]","[6, 1]",False,8,0,8,8,0,8,True
0,1,7,10,1,63,61,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,7,10,1,63,61,2,move,ru,1,"[5, 0]","[6, -1]",False,5,0,5,5,0,5,True
0,1,7,10,1,63,62,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,1,63,62,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,7,10,1,63,63,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,7,10,1,63,63,2,move,ru,1,"[5, 0]","[6, -1]",False,7,0,7,7,0,7,True
0,1,7,10,2,64,1,1,move,u,5,"[2, 2]","[2, 1]",False,1,0,1,2,0,2,True
1,2,7,10,2,64,1,9,remove,lu,2,"[8, 8]","[7, 7]",False,2,0,2,2,0,2,True
0,1,7,10,2,64,2,2,move,ru,5,"[2, 1]","[3, 0]",False,3,0,3,5,0,5,True
1,2,7,10,2,64,2,9,remove,lu,2,"[8, 8]","[7, 7]",False,2,0,2,2,0,2,True
0,1,7,10,2,64,3,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,7,10,2,64,3,5,move,r,5,"[8, 8]","[9, 8]",False,-1,0,-1,0,0,0,True
0,1,7,10,2,64,4,15,remove,d,2,"[3, 0]","[3, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,2,64,4,2,move,ru,5,"[9, 8]","[10, 7]",False,-2,0,-2,-4,0,-4,True
0,1,7,10,2,64,5,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,2,64,5,2,move,ru,1,"[10, 7]","[11, 6]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,2,64,6,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
1,2,7,10,2,64,6,5,move,r,1,"[10, 7]","[11, 7]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,2,64,7,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,2,64,7,2,move,ru,1,"[10, 7]","[11, 6]",False,5,0,5,5,0,5,True
0,1,7,10,2,64,8,2,move,ru,1,"[3, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,2,64,8,2,move,ru,1,"[10, 7]","[11, 6]",False,2,0,2,2,0,2,True
0,1,7,10,2,64,9,13,remove,r,2,"[3, 0]","[4, 0]",False,6,0,6,6,0,6,True
1,2,7,10,2,64,9,3,move,l,5,"[10, 7]","[9, 7]",False,0,0,0,2,0,2,True
0,1,7,10,2,64,10,1,move,u,1,"[3, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,7,10,2,64,10,2,move,ru,5,"[9, 7]","[10, 6]",False,1,0,1,0,0,0,True
0,1,7,10,2,64,11,1,move,u,1,"[3, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,2,64,11,2,move,ru,1,"[10, 6]","[11, 5]",False,-5,0,-5,-5,0,-5,True
0,1,7,10,2,64,12,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,7,10,2,64,12,2,move,ru,1,"[10, 6]","[11, 5]",False,3,0,3,3,0,3,True
0,1,7,10,2,64,13,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,7,10,2,64,13,2,move,ru,1,"[10, 6]","[11, 5]",False,4,0,4,4,0,4,True
0,1,7,10,2,64,14,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
1,2,7,10,2,64,14,1,move,u,5,"[10, 6]","[10, 5]",False,0,0,0,1,0,1,True
0,1,7,10,2,64,15,13,remove,r,2,"[3, 0]","[4, 0]",False,5,0,5,5,0,5,True
1,2,7,10,2,64,15,2,move,ru,1,"[10, 5]","[11, 4]",False,4,0,4,4,0,4,True
0,1,7,10,2,64,16,1,move,u,1,"[3, 0]","[3, -1]",False,0,0,0,0,0,0,True
1,2,7,10,2,64,16,9,remove,lu,2,"[10, 5]","[9, 4]",False,2,0,2,2,0,2,True
0,1,7,10,2,64,17,8,move,rd,5,"[3, 0]","[4, 1]",False,2,0,2,1,0,1,True
1,2,7,10,2,64,17,9,remove,lu,2,"[10, 5]","[9, 4]",False,1,0,1,1,0,1,True
0,1,7,10,2,64,18,2,move,ru,5,"[4, 1]","[5, 0]",False,5,0,5,3,0,3,True
1,2,7,10,2,64,18,8,move,rd,1,"[10, 5]","[11, 6]",False,-7,0,-7,-7,0,-7,True
0,1,7,10,2,64,19,1,move,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,7,10,2,64,19,1,move,u,5,"[10, 5]","[10, 4]",False,3,0,3,3,0,3,True
0,1,7,10,2,64,20,14,remove,ld,5,"[5, 0]","[4, 1]",False,0,0,0,-2,0,-2,True
1,2,7,10,2,64,20,8,move,rd,1,"[10, 4]","[11, 5]",False,-5,0,-5,-5,0,-5,True
0,1,7,10,2,64,21,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,7,10,2,64,21,1,move,u,5,"[10, 4]","[10, 3]",False,-3,0,-3,-2,0,-2,True
0,1,7,10,2,64,22,1,move,u,1,"[5, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,7,10,2,64,22,2,move,ru,1,"[10, 3]","[11, 2]",False,0,0,0,0,0,0,True
0,1,7,10,2,64,23,2,move,ru,1,"[5, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,2,64,23,2,move,ru,1,"[10, 3]","[11, 2]",False,7,0,7,7,0,7,True
0,1,7,10,2,64,24,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,7,10,2,64,24,2,move,ru,1,"[10, 3]","[11, 2]",False,3,0,3,3,0,3,True
0,1,7,10,2,64,25,9,remove,lu,1,"[5, 0]","[4, -1]",False,8,0,8,8,0,8,True
1,2,7,10,2,64,25,1,move,u,5,"[10, 3]","[10, 2]",False,-2,0,-2,-3,0,-3,True
0,1,7,10,2,64,26,3,move,l,5,"[5, 0]","[4, 0]",False,0,0,0,-1,0,-1,True
1,2,7,10,2,64,26,1,move,u,5,"[10, 2]","[10, 1]",False,1,0,1,2,0,2,True
0,1,7,10,2,64,27,2,move,ru,1,"[4, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,2,64,27,2,move,ru,1,"[10, 1]","[11, 0]",False,0,0,0,0,0,0,True
0,1,7,10,2,64,28,2,move,ru,1,"[4, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,7,10,2,64,28,2,move,ru,1,"[10, 1]","[11, 0]",False,5,0,5,5,0,5,True
0,1,7,10,2,64,29,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,7,10,2,64,29,1,move,u,5,"[10, 1]","[10, 0]",False,2,0,2,2,0,2,True
0,1,7,10,2,64,30,1,move,u,1,"[4, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,2,64,30,2,move,ru,1,"[10, 0]","[11, -1]",False,-5,0,-5,-5,0,-5,True
0,1,7,10,2,64,31,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,7,10,2,64,31,10,remove,u,1,"[10, 0]","[10, -1]",False,10,0,10,10,0,10,True
0,1,7,10,2,64,32,2,move,ru,1,"[4, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,2,64,32,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,7,10,2,64,33,1,move,u,1,"[4, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,2,64,33,1,move,u,1,"[10, 0]","[10, -1]",False,4,0,4,4,0,4,True
0,1,7,10,2,64,34,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,7,10,2,64,34,2,move,ru,1,"[10, 0]","[11, -1]",False,9,0,9,9,0,9,True
0,1,7,10,2,64,35,1,move,u,1,"[4, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,2,64,35,2,move,ru,1,"[10, 0]","[11, -1]",False,10,0,10,10,0,10,True
0,1,7,10,2,64,36,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,7,10,2,64,36,5,move,r,1,"[10, 0]","[11, 0]",False,5,0,5,5,0,5,True
0,1,7,10,2,64,37,2,move,ru,1,"[4, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,2,64,37,1,move,u,1,"[10, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,7,10,2,64,38,8,move,rd,5,"[4, 0]","[5, 1]",False,7,0,7,5,0,5,True
1,2,7,10,2,64,38,9,remove,lu,1,"[10, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,2,64,39,1,move,u,5,"[5, 1]","[5, 0]",False,1,0,1,1,0,1,True
1,2,7,10,2,64,39,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,7,10,2,64,40,2,move,ru,1,"[5, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,7,10,2,64,40,1,move,u,1,"[10, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,7,10,2,64,41,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,7,10,2,64,41,1,move,u,1,"[10, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,7,10,2,64,42,8,move,rd,5,"[5, 0]","[6, 1]",False,4,0,4,2,0,2,True
1,2,7,10,2,64,42,10,remove,u,1,"[10, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,7,10,2,64,43,1,move,u,5,"[6, 1]","[6, 0]",False,2,0,2,3,0,3,True
1,2,7,10,2,64,43,8,move,rd,1,"[10, 0]","[11, 1]",False,6,0,6,6,0,6,True
0,1,7,10,2,64,44,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,7,10,2,64,44,2,move,ru,1,"[10, 0]","[11, -1]",False,7,0,7,7,0,7,True
0,1,7,10,2,64,45,2,move,ru,1,"[6, 0]","[7, -1]",False,11,0,11,11,0,11,True
1,2,7,10,2,64,45,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,7,10,2,64,46,15,remove,d,5,"[6, 0]","[6, 1]",False,-6,0,-6,-8,0,-8,True
1,2,7,10,2,64,46,2,move,ru,1,"[10, 0]","[11, -1]",False,-4,0,-4,-4,0,-4,True
0,1,7,10,2,64,47,8,move,rd,5,"[6, 0]","[7, 1]",False,2,0,2,1,0,1,True
1,2,7,10,2,64,47,2,move,ru,1,"[10, 0]","[11, -1]",False,8,0,8,8,0,8,True
0,1,7,10,2,64,48,2,move,ru,5,"[7, 1]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,2,64,48,3,move,l,5,"[10, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,7,10,2,64,49,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,7,10,2,64,49,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,2,64,50,1,move,u,1,"[8, 0]","[8, -1]",False,11,0,11,11,0,11,True
1,2,7,10,2,64,50,3,move,l,4,"[9, 0]","[8, 0]",False,8,0,8,8,0,8,True
0,1,7,10,2,64,51,2,move,ru,1,"[8, 0]","[9, -1]",False,10,0,10,10,0,10,True
1,2,7,10,2,64,51,9,remove,lu,1,"[9, 0]","[8, -1]",False,13,0,13,13,0,13,True
0,1,7,10,2,64,52,10,remove,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,7,10,2,64,52,5,move,r,5,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,7,10,2,64,53,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,7,10,2,64,53,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,7,10,2,64,54,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,7,10,2,64,54,5,move,r,1,"[10, 0]","[11, 0]",False,5,0,5,5,0,5,True
0,1,7,10,2,64,55,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,7,10,2,64,55,2,move,ru,1,"[10, 0]","[11, -1]",False,11,0,11,11,0,11,True
0,1,7,10,2,64,56,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,7,10,2,64,56,1,move,u,1,"[10, 0]","[10, -1]",False,7,0,7,7,0,7,True
0,1,7,10,2,64,57,9,remove,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,2,64,57,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,7,10,2,64,58,10,remove,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,7,10,2,64,58,9,remove,lu,1,"[10, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,7,10,2,64,59,2,move,ru,1,"[8, 0]","[9, -1]",True,8,0,8,8,0,8,True
1,2,7,10,2,64,59,9,remove,lu,1,"[10, 0]","[9, -1]",True,-1,0,-1,-1,0,-1,True
0,1,7,10,2,64,60,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,7,10,2,64,60,2,move,ru,1,"[10, 0]","[11, -1]",False,5,0,5,5,0,5,True
0,1,7,10,2,64,61,16,remove,rd,2,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,7,10,2,64,61,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,7,10,2,64,62,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,7,10,2,64,62,2,move,ru,1,"[10, 0]","[11, -1]",False,18,0,18,18,0,18,True
0,1,7,10,2,64,63,3,move,l,5,"[8, 0]","[7, 0]",False,4,0,4,6,0,6,True
