,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,4,10,1,71,17,14,remove,ld,2,"[5, 4]","[4, 5]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,1,71,17,13,remove,r,2,"[5, 8]","[6, 8]",False,3,0,3,3,0,3,True
0,1,4,10,1,71,18,8,move,rd,5,"[5, 4]","[6, 5]",False,6,0,6,5,0,5,True
1,2,4,10,1,71,18,8,move,rd,1,"[5, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,4,10,1,71,19,8,move,rd,5,"[6, 5]","[7, 6]",False,6,0,6,5,0,5,True
1,2,4,10,1,71,19,8,move,rd,1,"[5, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,4,10,1,71,20,8,move,rd,1,"[7, 6]","[8, 7]",False,11,0,11,11,0,11,True
1,2,4,10,1,71,20,0,move,lu,5,"[5, 8]","[4, 7]",False,4,0,4,5,0,5,True
0,1,4,10,1,71,21,14,remove,ld,2,"[7, 6]","[6, 7]",False,3,0,3,3,0,3,True
1,2,4,10,1,71,21,15,remove,d,5,"[4, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,1,71,22,8,move,rd,1,"[7, 6]","[8, 7]",False,12,0,12,12,0,12,True
1,2,4,10,1,71,22,0,move,lu,5,"[4, 7]","[3, 6]",False,-4,0,-4,-5,0,-5,True
0,1,4,10,1,71,23,9,remove,lu,5,"[7, 6]","[6, 5]",False,7,0,7,6,0,6,True
1,2,4,10,1,71,23,8,move,rd,5,"[3, 6]","[4, 7]",False,4,0,4,4,0,4,True
0,1,4,10,1,71,24,8,move,rd,1,"[7, 6]","[8, 7]",False,10,0,10,10,0,10,True
1,2,4,10,1,71,24,8,move,rd,5,"[4, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,4,10,1,71,25,0,move,lu,5,"[7, 6]","[6, 5]",False,7,0,7,8,0,8,True
1,2,4,10,1,71,25,0,move,lu,5,"[5, 8]","[4, 7]",False,4,0,4,4,0,4,True
0,1,4,10,1,71,26,15,remove,d,2,"[6, 5]","[6, 6]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,1,71,26,8,move,rd,5,"[4, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,1,71,27,8,move,rd,5,"[6, 5]","[7, 6]",False,3,0,3,3,0,3,True
1,2,4,10,1,71,27,8,move,rd,1,"[5, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,1,71,28,8,move,rd,1,"[7, 6]","[8, 7]",False,7,0,7,7,0,7,True
1,2,4,10,1,71,28,8,move,rd,1,"[5, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,4,10,1,71,29,8,move,rd,1,"[7, 6]","[8, 7]",False,2,0,2,2,0,2,True
1,2,4,10,1,71,29,2,move,ru,5,"[5, 8]","[6, 7]",False,-6,0,-6,-6,0,-6,True
0,1,4,10,1,71,30,8,move,rd,1,"[7, 6]","[8, 7]",False,2,0,2,2,0,2,True
1,2,4,10,1,71,30,0,move,lu,5,"[6, 7]","[5, 6]",False,5,0,5,7,1,8,True
0,1,4,10,1,71,31,14,remove,ld,5,"[7, 6]","[6, 7]",True,-7,0,-7,-7,0,-7,True
1,2,4,10,1,71,31,8,move,rd,5,"[5, 6]","[6, 7]",True,5,0,5,5,0,5,True
0,1,4,10,1,71,32,14,remove,ld,5,"[7, 6]","[6, 7]",True,0,0,0,0,0,0,True
1,2,4,10,1,71,32,8,move,rd,5,"[5, 6]","[6, 7]",True,-2,1,-1,-2,1,-1,True
0,1,4,10,1,71,33,3,move,l,5,"[7, 6]","[6, 6]",False,2,0,2,2,0,2,True
1,2,4,10,1,71,33,8,move,rd,5,"[5, 6]","[6, 7]",False,2,1,3,2,1,3,True
0,1,4,10,1,71,34,8,move,rd,5,"[6, 6]","[7, 7]",False,2,0,2,3,0,3,True
1,2,4,10,1,71,34,8,move,rd,5,"[6, 7]","[7, 8]",False,5,0,5,7,0,7,True
0,1,4,10,1,71,35,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,4,10,1,71,35,0,move,lu,5,"[7, 8]","[6, 7]",False,-1,2,1,-1,2,1,True
0,1,4,10,1,71,36,3,move,l,4,"[7, 7]","[6, 7]",False,9,0,9,9,0,9,True
1,2,4,10,1,71,36,8,move,rd,5,"[6, 7]","[7, 8]",False,-2,1,-1,-2,1,-1,True
0,1,4,10,1,71,37,8,move,rd,1,"[7, 7]","[8, 8]",False,7,0,7,7,0,7,True
1,2,4,10,1,71,37,11,remove,ru,1,"[7, 8]","[8, 7]",False,-6,2,-4,-6,2,-4,True
0,1,4,10,1,71,38,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,4,10,1,71,38,7,move,d,1,"[7, 8]","[7, 9]",False,-8,1,-7,-8,1,-7,True
0,1,4,10,1,71,39,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,4,10,1,71,39,8,move,rd,1,"[7, 8]","[8, 9]",False,10,1,11,10,1,11,True
0,1,4,10,1,71,40,3,move,l,3,"[7, 7]","[6, 7]",True,5,0,5,5,0,5,True
1,2,4,10,1,71,40,9,remove,lu,5,"[7, 8]","[6, 7]",True,0,2,2,0,2,2,True
0,1,4,10,1,71,41,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,4,10,1,71,41,14,remove,ld,1,"[7, 8]","[6, 9]",False,-4,1,-3,-4,1,-3,True
0,1,4,10,1,71,42,9,remove,lu,5,"[7, 7]","[6, 6]",False,15,0,15,14,0,14,True
1,2,4,10,1,71,42,0,move,lu,5,"[7, 8]","[6, 7]",False,1,1,2,1,1,2,True
0,1,4,10,1,71,43,0,move,lu,5,"[7, 7]","[6, 6]",False,11,0,11,9,0,9,True
1,2,4,10,1,71,43,8,move,rd,5,"[6, 7]","[7, 8]",False,4,1,5,4,1,5,True
0,1,4,10,1,71,44,8,move,rd,5,"[6, 6]","[7, 7]",False,5,0,5,5,0,5,True
1,2,4,10,1,71,44,2,move,ru,1,"[7, 8]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,1,71,45,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,4,10,1,71,45,0,move,lu,5,"[7, 8]","[6, 7]",False,3,2,5,3,2,5,True
0,1,4,10,1,71,46,2,move,ru,1,"[7, 7]","[8, 6]",False,-9,0,-9,-9,0,-9,True
1,2,4,10,1,71,46,8,move,rd,5,"[6, 7]","[7, 8]",False,-2,1,-1,-2,1,-1,True
0,1,4,10,1,71,47,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,4,10,1,71,47,8,move,rd,1,"[7, 8]","[8, 9]",False,6,1,7,6,1,7,True
0,1,4,10,1,71,48,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,4,10,1,71,48,2,move,ru,1,"[7, 8]","[8, 7]",False,4,1,5,4,1,5,True
0,1,4,10,1,71,49,8,move,rd,1,"[7, 7]","[8, 8]",False,16,0,16,16,0,16,True
1,2,4,10,1,71,49,8,move,rd,1,"[7, 8]","[8, 9]",False,-1,1,0,-1,1,0,True
0,1,4,10,1,71,50,0,move,lu,5,"[7, 7]","[6, 6]",False,10,0,10,10,0,10,True
1,2,4,10,1,71,50,8,move,rd,1,"[7, 8]","[8, 9]",False,12,1,13,12,1,13,True
0,1,4,10,1,71,51,8,move,rd,5,"[6, 6]","[7, 7]",False,3,0,3,3,0,3,True
1,2,4,10,1,71,51,8,move,rd,1,"[7, 8]","[8, 9]",False,8,2,10,8,2,10,True
0,1,4,10,1,71,52,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,4,10,1,71,52,8,move,rd,1,"[7, 8]","[8, 9]",False,7,0,7,7,0,7,True
0,1,4,10,1,71,53,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,4,10,1,71,53,8,move,rd,1,"[7, 8]","[8, 9]",False,11,2,13,11,2,13,True
0,1,4,10,1,71,54,14,remove,ld,2,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,1,71,54,7,move,d,1,"[7, 8]","[7, 9]",False,-4,1,-3,-4,1,-3,True
0,1,4,10,1,71,55,2,move,ru,1,"[7, 7]","[8, 6]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,1,71,55,0,move,lu,5,"[7, 8]","[6, 7]",False,13,2,15,13,2,15,True
0,1,4,10,1,71,56,0,move,lu,5,"[7, 7]","[6, 6]",False,8,0,8,8,0,8,True
1,2,4,10,1,71,56,8,move,rd,5,"[6, 7]","[7, 8]",False,1,1,2,1,1,2,True
0,1,4,10,1,71,57,8,move,rd,5,"[6, 6]","[7, 7]",False,0,0,0,0,0,0,True
1,2,4,10,1,71,57,8,move,rd,1,"[7, 8]","[8, 9]",False,4,2,6,4,2,6,True
0,1,4,10,1,71,58,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,1,71,58,8,move,rd,1,"[7, 8]","[8, 9]",False,8,1,9,8,1,9,True
0,1,4,10,1,71,59,8,move,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,4,10,1,71,59,8,move,rd,1,"[7, 8]","[8, 9]",False,0,2,2,0,2,2,True
0,1,4,10,1,71,60,15,remove,d,4,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,4,10,1,71,60,8,move,rd,1,"[7, 8]","[8, 9]",False,-1,1,0,-1,1,0,True
0,1,4,10,1,71,61,8,move,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,1,71,61,6,move,ld,1,"[7, 8]","[6, 9]",False,-4,2,-2,-4,2,-2,True
0,1,4,10,1,71,62,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,4,10,1,71,62,8,move,rd,1,"[7, 8]","[8, 9]",False,9,1,10,9,1,10,True
0,1,4,10,1,71,63,0,move,lu,5,"[7, 7]","[6, 6]",False,2,0,2,2,0,2,True
1,2,4,10,1,71,63,15,remove,d,1,"[7, 8]","[7, 9]",False,0,1,1,0,1,1,True
0,1,4,10,1,71,64,8,move,rd,5,"[6, 6]","[7, 7]",False,11,0,11,11,0,11,True
1,2,4,10,1,71,64,8,move,rd,1,"[7, 8]","[8, 9]",False,8,2,10,8,2,10,True
0,1,4,10,1,71,65,3,move,l,3,"[7, 7]","[6, 7]",False,3,0,3,3,0,3,True
1,2,4,10,1,71,65,8,move,rd,1,"[7, 8]","[8, 9]",False,9,1,10,9,1,10,True
0,1,4,10,1,71,66,2,move,ru,1,"[7, 7]","[8, 6]",False,12,0,12,12,0,12,True
1,2,4,10,1,71,66,8,move,rd,1,"[7, 8]","[8, 9]",False,3,2,5,3,2,5,True
0,1,4,10,1,71,67,1,move,u,5,"[7, 7]","[7, 6]",False,8,0,8,8,0,8,True
1,2,4,10,1,71,67,0,move,lu,5,"[7, 8]","[6, 7]",False,5,1,6,5,1,6,True
0,1,4,10,1,71,68,8,move,rd,1,"[7, 6]","[8, 7]",False,3,0,3,3,0,3,True
1,2,4,10,1,71,68,8,move,rd,5,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,4,10,1,71,69,0,move,lu,5,"[7, 6]","[6, 5]",False,1,0,1,1,0,1,True
1,2,4,10,1,71,69,3,move,l,5,"[7, 8]","[6, 8]",False,0,2,2,1,2,3,True
0,1,4,10,1,71,70,1,move,u,5,"[6, 5]","[6, 4]",False,2,0,2,2,0,2,True
1,2,4,10,1,71,70,0,move,lu,5,"[6, 8]","[5, 7]",False,7,2,9,9,0,9,True
0,1,4,10,1,71,71,8,move,rd,5,"[6, 4]","[7, 5]",False,1,0,1,1,0,1,True
1,2,4,10,1,71,71,8,move,rd,5,"[5, 7]","[6, 8]",False,10,0,10,10,0,10,True
0,1,4,10,2,75,1,3,move,l,5,"[2, 8]","[1, 8]",False,2,0,2,4,0,4,True
1,2,4,10,2,75,1,8,move,rd,5,"[8, 2]","[9, 3]",False,0,0,0,1,0,1,True
0,1,4,10,2,75,2,8,move,rd,5,"[1, 8]","[2, 9]",False,-1,0,-1,-2,0,-2,True
1,2,4,10,2,75,2,14,remove,ld,2,"[9, 3]","[8, 4]",False,3,0,3,3,0,3,True
0,1,4,10,2,75,3,8,move,rd,5,"[2, 9]","[3, 10]",False,1,0,1,3,0,3,True
1,2,4,10,2,75,3,3,move,l,5,"[9, 3]","[8, 3]",False,1,0,1,3,0,3,True
0,1,4,10,2,75,4,13,remove,r,2,"[3, 10]","[4, 10]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,2,75,4,3,move,l,5,"[8, 3]","[7, 3]",False,2,0,2,4,0,4,True
0,1,4,10,2,75,5,0,move,lu,5,"[3, 10]","[2, 9]",False,1,0,1,1,0,1,True
1,2,4,10,2,75,5,14,remove,ld,2,"[7, 3]","[6, 4]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,2,75,6,13,remove,r,2,"[2, 9]","[3, 9]",False,-5,0,-5,-5,0,-5,True
1,2,4,10,2,75,6,8,move,rd,5,"[7, 3]","[8, 4]",False,1,0,1,1,0,1,True
0,1,4,10,2,75,7,8,move,rd,5,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,4,10,2,75,7,8,move,rd,5,"[8, 4]","[9, 5]",False,4,0,4,2,0,2,True
0,1,4,10,2,75,8,0,move,lu,5,"[3, 10]","[2, 9]",False,2,0,2,2,0,2,True
1,2,4,10,2,75,8,13,remove,r,2,"[9, 5]","[10, 5]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,2,75,9,13,remove,r,2,"[2, 9]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,2,75,9,13,remove,r,2,"[9, 5]","[10, 5]",False,2,0,2,2,0,2,True
0,1,4,10,2,75,10,3,move,l,5,"[2, 9]","[1, 9]",False,-3,0,-3,-1,0,-1,True
1,2,4,10,2,75,10,0,move,lu,5,"[9, 5]","[8, 4]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,2,75,11,8,move,rd,5,"[1, 9]","[2, 10]",False,4,0,4,2,0,2,True
1,2,4,10,2,75,11,9,remove,lu,5,"[8, 4]","[7, 3]",False,9,0,9,8,0,8,True
0,1,4,10,2,75,12,0,move,lu,5,"[2, 10]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,2,75,12,2,move,ru,5,"[8, 4]","[9, 3]",False,4,0,4,4,0,4,True
0,1,4,10,2,75,13,8,move,rd,5,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,4,10,2,75,13,8,move,rd,5,"[9, 3]","[10, 4]",False,2,0,2,1,1,2,True
0,1,4,10,2,75,14,13,remove,r,5,"[2, 10]","[3, 10]",False,2,0,2,4,0,4,True
1,2,4,10,2,75,14,11,remove,ru,1,"[10, 4]","[11, 3]",False,2,1,3,2,1,3,True
0,1,4,10,2,75,15,0,move,lu,5,"[2, 10]","[1, 9]",False,5,0,5,5,0,5,True
1,2,4,10,2,75,15,14,remove,ld,5,"[10, 4]","[9, 5]",False,6,1,7,5,0,5,True
0,1,4,10,2,75,16,8,move,rd,5,"[1, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,4,10,2,75,16,13,remove,r,1,"[10, 4]","[11, 4]",False,3,0,3,3,0,3,True
0,1,4,10,2,75,17,0,move,lu,5,"[2, 10]","[1, 9]",False,2,0,2,2,0,2,True
1,2,4,10,2,75,17,0,move,lu,5,"[10, 4]","[9, 3]",False,3,0,3,3,0,3,True
0,1,4,10,2,75,18,13,remove,r,5,"[1, 9]","[2, 9]",False,1,0,1,1,0,1,True
1,2,4,10,2,75,18,8,move,rd,5,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,2,75,19,8,move,rd,5,"[1, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,2,75,19,8,move,rd,1,"[10, 4]","[11, 5]",False,5,0,5,5,0,5,True
0,1,4,10,2,75,20,14,remove,ld,1,"[2, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,4,10,2,75,20,13,remove,r,1,"[10, 4]","[11, 4]",False,2,0,2,2,0,2,True
0,1,4,10,2,75,21,15,remove,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,4,10,2,75,21,2,move,ru,1,"[10, 4]","[11, 3]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,2,75,22,8,move,rd,1,"[2, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,2,75,22,14,remove,ld,2,"[10, 4]","[9, 5]",False,5,0,5,5,0,5,True
0,1,4,10,2,75,23,8,move,rd,1,"[2, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,4,10,2,75,23,11,remove,ru,1,"[10, 4]","[11, 3]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,2,75,24,14,remove,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,4,10,2,75,24,14,remove,ld,2,"[10, 4]","[9, 5]",False,2,0,2,2,0,2,True
0,1,4,10,2,75,25,8,move,rd,1,"[2, 10]","[3, 11]",False,4,0,4,4,0,4,True
1,2,4,10,2,75,25,15,remove,d,2,"[10, 4]","[10, 5]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,2,75,26,3,move,l,5,"[2, 10]","[1, 10]",False,-3,0,-3,-1,0,-1,True
1,2,4,10,2,75,26,8,move,rd,1,"[10, 4]","[11, 5]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,2,75,27,15,remove,d,1,"[1, 10]","[1, 11]",False,5,0,5,5,0,5,True
1,2,4,10,2,75,27,8,move,rd,1,"[10, 4]","[11, 5]",False,4,0,4,4,0,4,True
0,1,4,10,2,75,28,8,move,rd,1,"[1, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,4,10,2,75,28,0,move,lu,5,"[10, 4]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,2,75,29,8,move,rd,1,"[1, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,2,75,29,8,move,rd,5,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
0,1,4,10,2,75,30,14,remove,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,2,75,30,14,remove,ld,2,"[10, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,2,75,31,8,move,rd,1,"[1, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,4,10,2,75,31,8,move,rd,1,"[10, 4]","[11, 5]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,2,75,32,8,move,rd,1,"[1, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,2,75,32,15,remove,d,2,"[10, 4]","[10, 5]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,2,75,33,0,move,lu,5,"[1, 10]","[0, 9]",False,2,0,2,4,0,4,True
1,2,4,10,2,75,33,8,move,rd,1,"[10, 4]","[11, 5]",False,2,0,2,2,0,2,True
0,1,4,10,2,75,34,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,4,10,2,75,34,3,move,l,5,"[10, 4]","[9, 4]",False,1,0,1,0,0,0,True
0,1,4,10,2,75,35,8,move,rd,5,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,4,10,2,75,35,8,move,rd,5,"[9, 4]","[10, 5]",False,3,0,3,3,0,3,True
0,1,4,10,2,75,36,8,move,rd,1,"[1, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,4,10,2,75,36,5,move,r,1,"[10, 5]","[11, 5]",False,4,0,4,4,0,4,True
0,1,4,10,2,75,37,8,move,rd,1,"[1, 10]","[2, 11]",False,6,0,6,6,0,6,True
1,2,4,10,2,75,37,0,move,lu,5,"[10, 5]","[9, 4]",False,7,0,7,7,0,7,True
0,1,4,10,2,75,38,8,move,rd,1,"[1, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,4,10,2,75,38,13,remove,r,5,"[9, 4]","[10, 4]",False,3,0,3,5,0,5,True
0,1,4,10,2,75,39,8,move,rd,1,"[1, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,4,10,2,75,39,8,move,rd,5,"[9, 4]","[10, 5]",False,-5,0,-5,-5,0,-5,True
0,1,4,10,2,75,40,0,move,lu,5,"[1, 10]","[0, 9]",False,2,0,2,2,0,2,True
1,2,4,10,2,75,40,14,remove,ld,2,"[10, 5]","[9, 6]",False,2,0,2,2,0,2,True
0,1,4,10,2,75,41,15,remove,d,2,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,2,75,41,13,remove,r,1,"[10, 5]","[11, 5]",False,2,0,2,2,0,2,True
0,1,4,10,2,75,42,8,move,rd,5,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,4,10,2,75,42,2,move,ru,1,"[10, 5]","[11, 4]",False,6,0,6,6,0,6,True
0,1,4,10,2,75,43,8,move,rd,1,"[1, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,4,10,2,75,43,8,move,rd,1,"[10, 5]","[11, 6]",False,0,0,0,0,0,0,True
0,1,4,10,2,75,44,8,move,rd,1,"[1, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,2,75,44,9,remove,lu,5,"[10, 5]","[9, 4]",False,0,0,0,0,0,0,True
0,1,4,10,2,75,45,9,remove,lu,5,"[1, 10]","[0, 9]",False,3,0,3,2,0,2,True
1,2,4,10,2,75,45,13,remove,r,1,"[10, 5]","[11, 5]",False,1,0,1,1,0,1,True
0,1,4,10,2,75,46,8,move,rd,1,"[1, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,4,10,2,75,46,15,remove,d,2,"[10, 5]","[10, 6]",False,3,0,3,3,0,3,True
0,1,4,10,2,75,47,9,remove,lu,2,"[1, 10]","[0, 9]",False,1,0,1,1,0,1,True
1,2,4,10,2,75,47,14,remove,ld,2,"[10, 5]","[9, 6]",False,-7,0,-7,-7,0,-7,True
0,1,4,10,2,75,48,3,move,l,5,"[1, 10]","[0, 10]",False,3,0,3,5,0,5,True
1,2,4,10,2,75,48,0,move,lu,5,"[10, 5]","[9, 4]",False,-4,0,-4,-2,0,-2,True
0,1,4,10,2,75,49,9,remove,lu,1,"[0, 10]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,4,10,2,75,49,8,move,rd,5,"[9, 4]","[10, 5]",False,1,0,1,1,0,1,True
0,1,4,10,2,75,50,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,2,75,50,8,move,rd,1,"[10, 5]","[11, 6]",False,0,0,0,0,0,0,True
0,1,4,10,2,75,51,13,remove,r,5,"[0, 10]","[1, 10]",False,5,0,5,4,0,4,True
1,2,4,10,2,75,51,7,move,d,5,"[10, 5]","[10, 6]",False,-3,0,-3,-5,0,-5,True
0,1,4,10,2,75,52,9,remove,lu,1,"[0, 10]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,4,10,2,75,52,10,remove,u,5,"[10, 6]","[10, 5]",False,-1,0,-1,-2,0,-2,True
0,1,4,10,2,75,53,8,move,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,4,10,2,75,53,5,move,r,1,"[10, 6]","[11, 6]",False,0,0,0,0,0,0,True
0,1,4,10,2,75,54,8,move,rd,1,"[0, 10]","[1, 11]",False,5,0,5,5,0,5,True
