,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,8,10,1,69,10,9,remove,lu,5,"[3, 1]","[2, 0]",False,2,0,2,0,0,0,True
0,1,8,10,1,69,11,8,move,rd,5,"[2, 4]","[3, 5]",False,2,0,2,2,0,2,True
1,2,8,10,1,69,11,8,move,rd,5,"[3, 1]","[4, 2]",False,4,0,4,4,0,4,True
0,1,8,10,1,69,12,0,move,lu,5,"[3, 5]","[2, 4]",False,1,0,1,1,0,1,True
1,2,8,10,1,69,12,0,move,lu,5,"[4, 2]","[3, 1]",False,2,0,2,2,0,2,True
0,1,8,10,1,69,13,8,move,rd,5,"[2, 4]","[3, 5]",False,3,0,3,3,0,3,True
1,2,8,10,1,69,13,8,move,rd,5,"[3, 1]","[4, 2]",False,2,0,2,2,0,2,True
0,1,8,10,1,69,14,1,move,u,5,"[3, 5]","[3, 4]",False,3,0,3,2,0,2,True
1,2,8,10,1,69,14,8,move,rd,5,"[4, 2]","[5, 3]",False,4,0,4,4,0,4,True
0,1,8,10,1,69,15,1,move,u,5,"[3, 4]","[3, 3]",False,4,0,4,3,0,3,True
1,2,8,10,1,69,15,8,move,rd,5,"[5, 3]","[6, 4]",False,0,0,0,2,0,2,True
0,1,8,10,1,69,16,8,move,rd,5,"[3, 3]","[4, 4]",False,-1,0,-1,-3,0,-3,True
1,2,8,10,1,69,16,0,move,lu,5,"[6, 4]","[5, 3]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,1,69,17,8,move,rd,5,"[4, 4]","[5, 5]",False,4,0,4,5,0,5,True
1,2,8,10,1,69,17,8,move,rd,5,"[5, 3]","[6, 4]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,1,69,18,2,move,ru,4,"[5, 5]","[6, 4]",False,12,0,12,12,0,12,True
1,2,8,10,1,69,18,0,move,lu,5,"[6, 4]","[5, 3]",False,3,0,3,3,0,3,True
0,1,8,10,1,69,19,0,move,lu,5,"[5, 5]","[4, 4]",False,-4,0,-4,-4,0,-4,True
1,2,8,10,1,69,19,8,move,rd,5,"[5, 3]","[6, 4]",False,-5,0,-5,-5,0,-5,True
0,1,8,10,1,69,20,8,move,rd,5,"[4, 4]","[5, 5]",False,5,0,5,5,0,5,True
1,2,8,10,1,69,20,8,move,rd,5,"[6, 4]","[7, 5]",False,2,0,2,4,0,4,True
0,1,8,10,1,69,21,8,move,rd,5,"[5, 5]","[6, 6]",False,-5,0,-5,-6,0,-6,True
1,2,8,10,1,69,21,3,move,l,5,"[7, 5]","[6, 5]",False,2,0,2,4,0,4,True
0,1,8,10,1,69,22,8,move,rd,5,"[6, 6]","[7, 7]",False,-9,0,-9,-11,0,-11,True
1,2,8,10,1,69,22,8,move,rd,5,"[6, 5]","[7, 6]",False,2,0,2,2,0,2,True
0,1,8,10,1,69,23,3,move,l,5,"[7, 7]","[6, 7]",False,15,0,15,17,0,17,True
1,2,8,10,1,69,23,8,move,rd,1,"[7, 6]","[8, 7]",False,0,0,0,0,0,0,True
0,1,8,10,1,69,24,1,move,u,5,"[6, 7]","[6, 6]",False,6,0,6,6,0,6,True
1,2,8,10,1,69,24,8,move,rd,1,"[7, 6]","[8, 7]",False,1,0,1,1,0,1,True
0,1,8,10,1,69,25,8,move,rd,5,"[6, 6]","[7, 7]",False,-3,0,-3,-3,0,-3,True
1,2,8,10,1,69,25,0,move,lu,5,"[7, 6]","[6, 5]",False,8,0,8,8,0,8,True
0,1,8,10,1,69,26,15,remove,d,2,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
1,2,8,10,1,69,26,8,move,rd,5,"[6, 5]","[7, 6]",False,-4,0,-4,-4,0,-4,True
0,1,8,10,1,69,27,8,move,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,1,69,27,8,move,rd,1,"[7, 6]","[8, 7]",False,1,0,1,1,0,1,True
0,1,8,10,1,69,28,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,-2,0,-2,True
1,2,8,10,1,69,28,14,remove,ld,5,"[7, 6]","[6, 7]",False,-9,0,-9,-9,0,-9,True
0,1,8,10,1,69,29,15,remove,d,2,"[7, 7]","[7, 8]",False,-6,0,-6,-6,0,-6,True
1,2,8,10,1,69,29,0,move,lu,5,"[7, 6]","[6, 5]",False,4,0,4,4,0,4,True
0,1,8,10,1,69,30,0,move,lu,5,"[7, 7]","[6, 6]",False,6,0,6,6,0,6,True
1,2,8,10,1,69,30,8,move,rd,5,"[6, 5]","[7, 6]",False,1,0,1,1,0,1,True
0,1,8,10,1,69,31,8,move,rd,5,"[6, 6]","[7, 7]",False,3,0,3,3,0,3,True
1,2,8,10,1,69,31,0,move,lu,5,"[7, 6]","[6, 5]",False,0,0,0,0,0,0,True
0,1,8,10,1,69,32,0,move,lu,5,"[7, 7]","[6, 6]",False,10,0,10,10,0,10,True
1,2,8,10,1,69,32,3,move,l,3,"[6, 5]","[5, 5]",False,7,0,7,7,0,7,True
0,1,8,10,1,69,33,8,move,rd,5,"[6, 6]","[7, 7]",False,8,0,8,7,0,7,True
1,2,8,10,1,69,33,12,remove,l,5,"[6, 5]","[5, 5]",False,-8,0,-8,-8,0,-8,True
0,1,8,10,1,69,34,16,remove,rd,1,"[7, 7]","[8, 8]",False,-7,0,-7,-7,0,-7,True
1,2,8,10,1,69,34,13,remove,r,5,"[6, 5]","[7, 5]",False,-4,0,-4,-4,0,-4,True
0,1,8,10,1,69,35,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,8,10,1,69,35,1,move,u,5,"[6, 5]","[6, 4]",False,2,0,2,2,0,2,True
0,1,8,10,1,69,36,0,move,lu,5,"[7, 7]","[6, 6]",False,-5,0,-5,-5,0,-5,True
1,2,8,10,1,69,36,0,move,lu,5,"[6, 4]","[5, 3]",False,0,0,0,0,0,0,True
0,1,8,10,1,69,37,15,remove,d,2,"[6, 6]","[6, 7]",False,-11,0,-11,-11,0,-11,True
1,2,8,10,1,69,37,8,move,rd,5,"[5, 3]","[6, 4]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,1,69,38,15,remove,d,2,"[6, 6]","[6, 7]",False,3,0,3,3,0,3,True
1,2,8,10,1,69,38,8,move,rd,5,"[6, 4]","[7, 5]",False,2,0,2,4,0,4,True
0,1,8,10,1,69,39,13,remove,r,5,"[6, 6]","[7, 6]",False,-7,0,-7,-7,0,-7,True
1,2,8,10,1,69,39,8,move,rd,1,"[7, 5]","[8, 6]",False,-2,0,-2,-3,0,-3,True
0,1,8,10,1,69,40,0,move,lu,5,"[6, 6]","[5, 5]",False,2,0,2,2,0,2,True
1,2,8,10,1,69,40,8,move,rd,1,"[7, 5]","[8, 6]",False,8,0,8,8,0,8,True
0,1,8,10,1,69,41,0,move,lu,5,"[5, 5]","[4, 4]",False,0,0,0,0,0,0,True
1,2,8,10,1,69,41,8,move,rd,1,"[7, 5]","[8, 6]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,1,69,42,0,move,lu,5,"[4, 4]","[3, 3]",False,6,0,6,6,0,6,True
1,2,8,10,1,69,42,1,move,u,5,"[7, 5]","[7, 4]",False,4,0,4,2,0,2,True
0,1,8,10,1,69,43,8,move,rd,5,"[3, 3]","[4, 4]",False,0,0,0,0,0,0,True
1,2,8,10,1,69,43,8,move,rd,1,"[7, 4]","[8, 5]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,1,69,44,0,move,lu,5,"[4, 4]","[3, 3]",False,5,0,5,5,0,5,True
1,2,8,10,1,69,44,8,move,rd,1,"[7, 4]","[8, 5]",False,3,0,3,3,0,3,True
0,1,8,10,1,69,45,8,move,rd,5,"[3, 3]","[4, 4]",False,1,0,1,1,0,1,True
1,2,8,10,1,69,45,0,move,lu,5,"[7, 4]","[6, 3]",False,1,0,1,-1,0,-1,True
0,1,8,10,1,69,46,16,remove,rd,5,"[4, 4]","[5, 5]",False,-6,0,-6,-5,0,-5,True
1,2,8,10,1,69,46,3,move,l,5,"[6, 3]","[5, 3]",False,2,0,2,2,0,2,True
0,1,8,10,1,69,47,2,move,ru,4,"[4, 4]","[5, 3]",False,13,0,13,13,0,13,True
1,2,8,10,1,69,47,8,move,rd,5,"[5, 3]","[6, 4]",False,-4,0,-4,-4,0,-4,True
0,1,8,10,1,69,48,8,move,rd,5,"[4, 4]","[5, 5]",False,-2,0,-2,-1,0,-1,True
1,2,8,10,1,69,48,8,move,rd,5,"[6, 4]","[7, 5]",False,3,0,3,3,0,3,True
0,1,8,10,1,69,49,0,move,lu,5,"[5, 5]","[4, 4]",False,14,0,14,14,0,14,True
1,2,8,10,1,69,49,15,remove,d,2,"[7, 5]","[7, 6]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,1,69,50,3,move,l,5,"[4, 4]","[3, 4]",False,9,0,9,9,0,9,True
1,2,8,10,1,69,50,0,move,lu,5,"[7, 5]","[6, 4]",False,0,0,0,0,0,0,True
0,1,8,10,1,69,51,8,move,rd,5,"[3, 4]","[4, 5]",False,4,0,4,2,0,2,True
1,2,8,10,1,69,51,8,move,rd,5,"[6, 4]","[7, 5]",False,7,0,7,7,0,7,True
0,1,8,10,1,69,52,8,move,rd,5,"[4, 5]","[5, 6]",False,10,0,10,7,0,7,True
1,2,8,10,1,69,52,14,remove,ld,5,"[7, 5]","[6, 6]",False,-8,0,-8,-8,0,-8,True
0,1,8,10,1,69,53,8,move,rd,5,"[5, 6]","[6, 7]",False,-8,0,-8,-7,0,-7,True
1,2,8,10,1,69,53,8,move,rd,1,"[7, 5]","[8, 6]",False,5,0,5,5,0,5,True
0,1,8,10,1,69,54,8,move,rd,5,"[6, 7]","[7, 8]",False,7,0,7,9,0,9,True
1,2,8,10,1,69,54,8,move,rd,1,"[7, 5]","[8, 6]",False,6,0,6,6,0,6,True
0,1,8,10,1,69,55,5,move,r,1,"[7, 8]","[8, 8]",False,5,0,5,5,0,5,True
1,2,8,10,1,69,55,0,move,lu,5,"[7, 5]","[6, 4]",False,1,0,1,1,0,1,True
0,1,8,10,1,69,56,3,move,l,5,"[7, 8]","[6, 8]",False,3,0,3,4,5,9,True
1,2,8,10,1,69,56,8,move,rd,5,"[6, 4]","[7, 5]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,1,69,57,0,move,lu,5,"[6, 8]","[5, 7]",False,-1,9,8,0,8,8,True
1,2,8,10,1,69,57,8,move,rd,1,"[7, 5]","[8, 6]",False,8,0,8,8,0,8,True
0,1,8,10,1,69,58,8,move,rd,5,"[5, 7]","[6, 8]",False,4,5,9,4,5,9,True
1,2,8,10,1,69,58,8,move,rd,1,"[7, 5]","[8, 6]",False,0,0,0,0,0,0,True
0,1,8,10,1,69,59,13,remove,r,5,"[6, 8]","[7, 8]",False,17,7,24,16,7,23,True
1,2,8,10,1,69,59,12,remove,l,5,"[7, 5]","[6, 5]",False,-6,0,-6,-4,0,-4,True
0,1,8,10,1,69,60,9,remove,lu,5,"[6, 8]","[5, 7]",False,11,6,17,12,7,19,True
1,2,8,10,1,69,60,4,move,z,5,"[7, 5]","[7, 5]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,1,69,61,4,move,z,5,"[6, 8]","[6, 8]",False,-4,7,3,-4,7,3,True
1,2,8,10,1,69,61,15,remove,d,2,"[7, 5]","[7, 6]",False,2,0,2,2,0,2,True
0,1,8,10,1,69,62,8,move,rd,5,"[6, 8]","[7, 9]",False,14,6,20,13,6,19,True
1,2,8,10,1,69,62,0,move,lu,5,"[7, 5]","[6, 4]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,1,69,63,8,move,rd,1,"[7, 9]","[8, 10]",False,6,7,13,6,7,13,True
1,2,8,10,1,69,63,15,remove,d,2,"[6, 4]","[6, 5]",False,6,0,6,6,0,6,True
0,1,8,10,1,69,64,9,remove,lu,5,"[7, 9]","[6, 8]",False,4,6,10,4,0,4,True
1,2,8,10,1,69,64,15,remove,d,2,"[6, 4]","[6, 5]",False,5,0,5,5,0,5,True
0,1,8,10,1,69,65,5,move,r,1,"[7, 9]","[8, 9]",False,4,0,4,4,0,4,True
1,2,8,10,1,69,65,8,move,rd,5,"[6, 4]","[7, 5]",False,2,0,2,2,0,2,True
0,1,8,10,1,69,66,5,move,r,1,"[7, 9]","[8, 9]",False,5,0,5,5,0,5,True
1,2,8,10,1,69,66,5,move,r,1,"[7, 5]","[8, 5]",False,2,0,2,2,0,2,True
0,1,8,10,1,69,67,15,remove,d,2,"[7, 9]","[7, 10]",False,7,0,7,7,0,7,True
1,2,8,10,1,69,67,0,move,lu,5,"[7, 5]","[6, 4]",False,4,0,4,4,0,4,True
0,1,8,10,1,69,68,6,move,ld,5,"[7, 9]","[6, 10]",False,-3,0,-3,-2,0,-2,True
1,2,8,10,1,69,68,8,move,rd,5,"[6, 4]","[7, 5]",False,2,0,2,2,0,2,True
0,1,8,10,1,69,69,13,remove,r,2,"[6, 10]","[7, 10]",False,-4,0,-4,-4,0,-4,True
1,2,8,10,1,69,69,8,move,rd,1,"[7, 5]","[8, 6]",False,-7,0,-7,-7,0,-7,True
0,1,8,10,2,41,1,0,move,lu,5,"[1, 8]","[0, 7]",False,0,0,0,1,0,1,True
1,2,8,10,2,41,1,8,move,rd,5,"[8, 2]","[9, 3]",False,0,0,0,0,0,0,True
0,1,8,10,2,41,2,0,move,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,2,41,2,14,remove,ld,2,"[9, 3]","[8, 4]",False,-4,0,-4,-4,0,-4,True
0,1,8,10,2,41,3,8,move,rd,5,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,8,10,2,41,3,0,move,lu,5,"[9, 3]","[8, 2]",False,0,0,0,0,0,0,True
0,1,8,10,2,41,4,7,move,d,5,"[1, 8]","[1, 9]",False,0,0,0,1,0,1,True
1,2,8,10,2,41,4,7,move,d,5,"[8, 2]","[8, 3]",False,-4,0,-4,-5,0,-5,True
0,1,8,10,2,41,5,16,remove,rd,2,"[1, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,8,10,2,41,5,8,move,rd,5,"[8, 3]","[9, 4]",False,4,0,4,3,0,3,True
0,1,8,10,2,41,6,15,remove,d,2,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,8,10,2,41,6,16,remove,rd,1,"[9, 4]","[10, 5]",False,-6,0,-6,-6,0,-6,True
0,1,8,10,2,41,7,14,remove,ld,2,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,8,10,2,41,7,7,move,d,5,"[9, 4]","[9, 5]",False,-2,0,-2,-1,0,-1,True
0,1,8,10,2,41,8,1,move,u,5,"[1, 9]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,2,41,8,8,move,rd,1,"[9, 5]","[10, 6]",False,2,0,2,2,0,2,True
0,1,8,10,2,41,9,15,remove,d,5,"[1, 8]","[1, 9]",False,-2,0,-2,-4,0,-4,True
1,2,8,10,2,41,9,15,remove,d,2,"[9, 5]","[9, 6]",False,-5,0,-5,-5,0,-5,True
0,1,8,10,2,41,10,0,move,lu,5,"[1, 8]","[0, 7]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,2,41,10,2,move,ru,1,"[9, 5]","[10, 4]",False,4,0,4,4,0,4,True
0,1,8,10,2,41,11,5,move,r,5,"[0, 7]","[1, 7]",False,-4,0,-4,-5,0,-5,True
1,2,8,10,2,41,11,8,move,rd,1,"[9, 5]","[10, 6]",False,3,0,3,3,0,3,True
0,1,8,10,2,41,12,16,remove,rd,2,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,8,10,2,41,12,16,remove,rd,1,"[9, 5]","[10, 6]",False,-7,0,-7,-7,0,-7,True
0,1,8,10,2,41,13,15,remove,d,5,"[1, 7]","[1, 8]",False,5,0,5,3,0,3,True
1,2,8,10,2,41,13,15,remove,d,2,"[9, 5]","[9, 6]",False,5,0,5,5,0,5,True
0,1,8,10,2,41,14,15,remove,d,2,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,8,10,2,41,14,15,remove,d,2,"[9, 5]","[9, 6]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,2,41,15,13,remove,r,2,"[1, 7]","[2, 7]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,2,41,15,8,move,rd,1,"[9, 5]","[10, 6]",False,-6,0,-6,-6,0,-6,True
0,1,8,10,2,41,16,0,move,lu,5,"[1, 7]","[0, 6]",False,0,0,0,2,0,2,True
1,2,8,10,2,41,16,0,move,lu,5,"[9, 5]","[8, 4]",False,4,0,4,5,0,5,True
0,1,8,10,2,41,17,8,move,rd,5,"[0, 6]","[1, 7]",False,3,0,3,3,0,3,True
1,2,8,10,2,41,17,8,move,rd,5,"[8, 4]","[9, 5]",False,3,0,3,3,0,3,True
0,1,8,10,2,41,18,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,8,10,2,41,18,14,remove,ld,2,"[9, 5]","[8, 6]",False,-6,0,-6,-6,0,-6,True
0,1,8,10,2,41,19,8,move,rd,5,"[1, 8]","[2, 9]",False,5,0,5,7,0,7,True
1,2,8,10,2,41,19,13,remove,r,1,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
0,1,8,10,2,41,20,0,move,lu,5,"[2, 9]","[1, 8]",False,9,0,9,9,0,9,True
1,2,8,10,2,41,20,3,move,l,5,"[9, 5]","[8, 5]",False,3,0,3,5,0,5,True
0,1,8,10,2,41,21,8,move,rd,5,"[1, 8]","[2, 9]",False,6,0,6,6,0,6,True
1,2,8,10,2,41,21,8,move,rd,5,"[8, 5]","[9, 6]",False,6,0,6,8,0,8,True
0,1,8,10,2,41,22,16,remove,rd,2,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,8,10,2,41,22,2,move,ru,1,"[9, 6]","[10, 5]",False,9,0,9,9,0,9,True
0,1,8,10,2,41,23,5,move,r,5,"[2, 9]","[3, 9]",False,3,0,3,4,0,4,True
1,2,8,10,2,41,23,1,move,u,5,"[9, 6]","[9, 5]",False,1,0,1,1,0,1,True
0,1,8,10,2,41,24,13,remove,r,2,"[3, 9]","[4, 9]",False,5,0,5,5,0,5,True
1,2,8,10,2,41,24,6,move,ld,5,"[9, 5]","[8, 6]",False,4,0,4,4,0,4,True
0,1,8,10,2,41,25,14,remove,ld,2,"[3, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,8,10,2,41,25,8,move,rd,5,"[8, 6]","[9, 7]",False,-1,0,-1,1,0,1,True
0,1,8,10,2,41,26,7,move,d,5,"[3, 9]","[3, 10]",False,-2,0,-2,-1,0,-1,True
1,2,8,10,2,41,26,8,move,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,2,41,27,13,remove,r,2,"[3, 10]","[4, 10]",False,2,0,2,2,0,2,True
1,2,8,10,2,41,27,8,move,rd,1,"[9, 7]","[10, 8]",False,7,0,7,7,0,7,True
0,1,8,10,2,41,28,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,8,10,2,41,28,12,remove,l,2,"[9, 7]","[8, 7]",False,-4,0,-4,-4,0,-4,True
0,1,8,10,2,41,29,12,remove,l,2,"[3, 10]","[2, 10]",False,2,0,2,2,0,2,True
1,2,8,10,2,41,29,16,remove,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,8,10,2,41,30,8,move,rd,1,"[3, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,8,10,2,41,30,3,move,l,5,"[9, 7]","[8, 7]",False,-4,0,-4,-4,0,-4,True
0,1,8,10,2,41,31,4,move,z,5,"[3, 10]","[3, 10]",False,2,0,2,2,0,2,True
1,2,8,10,2,41,31,13,remove,r,5,"[8, 7]","[9, 7]",False,7,0,7,9,0,9,True
0,1,8,10,2,41,32,8,move,rd,1,"[3, 10]","[4, 11]",False,6,0,6,6,0,6,True
1,2,8,10,2,41,32,4,move,z,5,"[8, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,2,41,33,13,remove,r,2,"[3, 10]","[4, 10]",False,8,0,8,8,0,8,True
1,2,8,10,2,41,33,0,move,lu,5,"[8, 7]","[7, 6]",False,4,0,4,5,0,5,True
0,1,8,10,2,41,34,15,remove,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,8,10,2,41,34,1,move,u,5,"[7, 6]","[7, 5]",False,-3,0,-3,-4,0,-4,True
0,1,8,10,2,41,35,4,move,z,5,"[3, 10]","[3, 10]",False,6,0,6,6,0,6,True
1,2,8,10,2,41,35,0,move,lu,5,"[7, 5]","[6, 4]",False,10,0,10,10,0,10,True
0,1,8,10,2,41,36,12,remove,l,2,"[3, 10]","[2, 10]",False,7,0,7,7,0,7,True
1,2,8,10,2,41,36,0,move,lu,5,"[6, 4]","[5, 3]",False,13,0,13,14,0,14,True
0,1,8,10,2,41,37,13,remove,r,2,"[3, 10]","[4, 10]",False,5,0,5,5,0,5,True
1,2,8,10,2,41,37,7,move,d,5,"[5, 3]","[5, 4]",False,11,0,11,10,0,10,True
0,1,8,10,2,41,38,15,remove,d,1,"[3, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,2,41,38,12,remove,l,2,"[5, 4]","[4, 4]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,2,41,39,8,move,rd,1,"[3, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,8,10,2,41,39,5,move,r,5,"[5, 4]","[6, 4]",False,2,0,2,2,0,2,True
0,1,8,10,2,41,40,15,remove,d,1,"[3, 10]","[3, 11]",False,6,0,6,6,0,6,True
1,2,8,10,2,41,40,5,move,r,5,"[6, 4]","[7, 4]",False,6,0,6,8,0,8,True
0,1,8,10,2,41,41,0,move,lu,5,"[3, 10]","[2, 9]",False,1,0,1,1,0,1,True
1,2,8,10,2,41,41,13,remove,r,5,"[7, 4]","[8, 4]",False,5,0,5,3,2,5,True
0,1,8,10,3,43,1,8,move,rd,5,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,3,43,1,8,move,rd,5,"[1, 1]","[2, 2]",False,0,0,0,2,0,2,True
0,1,8,10,3,43,2,13,remove,r,1,"[8, 8]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,3,43,2,7,move,d,5,"[2, 2]","[2, 3]",False,-3,0,-3,-5,0,-5,True
0,1,8,10,3,43,3,1,move,u,5,"[8, 8]","[8, 7]",False,3,0,3,2,0,2,True
1,2,8,10,3,43,3,13,remove,r,2,"[2, 3]","[3, 3]",False,1,0,1,1,0,1,True
0,1,8,10,3,43,4,0,move,lu,5,"[8, 7]","[7, 6]",False,3,0,3,4,0,4,True
1,2,8,10,3,43,4,13,remove,r,2,"[2, 3]","[3, 3]",False,4,0,4,4,0,4,True
0,1,8,10,3,43,5,5,move,r,5,"[7, 6]","[8, 6]",False,-1,0,-1,0,0,0,True
1,2,8,10,3,43,5,15,remove,d,2,"[2, 3]","[2, 4]",False,6,0,6,6,0,6,True
0,1,8,10,3,43,6,9,remove,lu,2,"[8, 6]","[7, 5]",False,8,0,8,8,0,8,True
1,2,8,10,3,43,6,13,remove,r,2,"[2, 3]","[3, 3]",False,-4,0,-4,-4,0,-4,True
0,1,8,10,3,43,7,14,remove,ld,5,"[8, 6]","[7, 7]",False,-4,0,-4,-2,0,-2,True
1,2,8,10,3,43,7,13,remove,r,2,"[2, 3]","[3, 3]",False,3,0,3,3,0,3,True
0,1,8,10,3,43,8,15,remove,d,5,"[8, 6]","[8, 7]",False,0,0,0,0,0,0,True
1,2,8,10,3,43,8,13,remove,r,2,"[2, 3]","[3, 3]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,3,43,9,13,remove,r,1,"[8, 6]","[9, 6]",False,3,0,3,3,0,3,True
1,2,8,10,3,43,9,13,remove,r,2,"[2, 3]","[3, 3]",False,5,0,5,5,0,5,True
0,1,8,10,3,43,10,14,remove,ld,2,"[8, 6]","[7, 7]",False,-5,0,-5,-5,0,-5,True
1,2,8,10,3,43,10,13,remove,r,2,"[2, 3]","[3, 3]",False,1,0,1,1,0,1,True
0,1,8,10,3,43,11,8,move,rd,1,"[8, 6]","[9, 7]",False,4,0,4,4,0,4,True
1,2,8,10,3,43,11,0,move,lu,5,"[2, 3]","[1, 2]",False,5,0,5,4,0,4,True
0,1,8,10,3,43,12,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,3,43,12,15,remove,d,2,"[1, 2]","[1, 3]",False,5,0,5,5,0,5,True
0,1,8,10,3,43,13,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
1,2,8,10,3,43,13,0,move,lu,5,"[1, 2]","[0, 1]",False,1,0,1,-1,0,-1,True
0,1,8,10,3,43,14,8,move,rd,1,"[8, 6]","[9, 7]",False,4,0,4,4,0,4,True
1,2,8,10,3,43,14,11,remove,ru,2,"[0, 1]","[1, 0]",False,2,0,2,2,0,2,True
0,1,8,10,3,43,15,9,remove,lu,2,"[8, 6]","[7, 5]",False,5,0,5,5,0,5,True
