,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,9,10,1,63,13,2,move,ru,5,"[4, 5]","[5, 4]",False,0,2,2,-2,2,0,True
1,2,9,10,1,63,13,8,move,rd,1,"[9, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,9,10,1,63,14,3,move,l,5,"[5, 4]","[4, 4]",False,1,2,3,1,2,3,True
1,2,9,10,1,63,14,2,move,ru,5,"[9, 7]","[10, 6]",False,4,0,4,4,0,4,True
0,1,9,10,1,63,15,8,move,rd,5,"[4, 4]","[5, 5]",False,4,2,6,3,2,5,True
1,2,9,10,1,63,15,3,move,l,5,"[10, 6]","[9, 6]",False,3,0,3,3,0,3,True
0,1,9,10,1,63,16,7,move,d,5,"[5, 5]","[5, 6]",False,10,2,12,10,2,12,True
1,2,9,10,1,63,16,8,move,rd,5,"[9, 6]","[10, 7]",False,6,0,6,7,0,7,True
0,1,9,10,1,63,17,8,move,rd,5,"[5, 6]","[6, 7]",False,2,3,5,3,3,6,True
1,2,9,10,1,63,17,8,move,rd,1,"[10, 7]","[11, 8]",False,10,0,10,10,0,10,True
0,1,9,10,1,63,18,3,move,l,5,"[6, 7]","[5, 7]",False,1,2,3,2,2,4,True
1,2,9,10,1,63,18,8,move,rd,1,"[10, 7]","[11, 8]",False,-7,0,-7,-7,0,-7,True
0,1,9,10,1,63,19,0,move,lu,5,"[5, 7]","[4, 6]",False,4,4,8,5,4,9,True
1,2,9,10,1,63,19,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
0,1,9,10,1,63,20,0,move,lu,5,"[4, 6]","[3, 5]",False,10,3,13,10,3,13,True
1,2,9,10,1,63,20,14,remove,ld,1,"[10, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,1,63,21,8,move,rd,5,"[3, 5]","[4, 6]",False,12,4,16,12,4,16,True
1,2,9,10,1,63,21,7,move,d,1,"[10, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,1,63,22,3,move,l,5,"[4, 6]","[3, 6]",False,4,3,7,4,3,7,True
1,2,9,10,1,63,22,8,move,rd,1,"[10, 7]","[11, 8]",False,2,0,2,2,0,2,True
0,1,9,10,1,63,23,0,move,lu,5,"[3, 6]","[2, 5]",False,8,0,8,8,0,8,True
1,2,9,10,1,63,23,8,move,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
0,1,9,10,1,63,24,7,move,d,5,"[2, 5]","[2, 6]",False,4,2,6,2,2,4,True
1,2,9,10,1,63,24,14,remove,ld,1,"[10, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,1,63,25,7,move,d,5,"[2, 6]","[2, 7]",False,-2,3,1,-4,3,-1,True
1,2,9,10,1,63,25,7,move,d,1,"[10, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,9,10,1,63,26,2,move,ru,5,"[2, 7]","[3, 6]",False,-1,3,2,-1,3,2,True
1,2,9,10,1,63,26,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
0,1,9,10,1,63,27,9,remove,lu,5,"[3, 6]","[2, 5]",False,4,4,8,2,4,6,True
1,2,9,10,1,63,27,15,remove,d,1,"[10, 7]","[10, 8]",False,-5,0,-5,-5,0,-5,True
0,1,9,10,1,63,28,0,move,lu,5,"[3, 6]","[2, 5]",False,-4,4,0,-6,4,-2,True
1,2,9,10,1,63,28,9,remove,lu,5,"[10, 7]","[9, 6]",False,4,0,4,5,1,6,True
0,1,9,10,1,63,29,0,move,lu,5,"[2, 5]","[1, 4]",False,4,3,7,2,3,5,True
1,2,9,10,1,63,29,0,move,lu,5,"[10, 7]","[9, 6]",False,9,0,9,9,0,9,True
0,1,9,10,1,63,30,0,move,lu,5,"[1, 4]","[0, 3]",False,5,3,8,3,3,6,True
1,2,9,10,1,63,30,9,remove,lu,5,"[9, 6]","[8, 5]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,1,63,31,8,move,rd,5,"[0, 3]","[1, 4]",False,7,4,11,7,4,11,True
1,2,9,10,1,63,31,2,move,ru,5,"[9, 6]","[10, 5]",False,1,1,2,2,1,3,True
0,1,9,10,1,63,32,3,move,l,5,"[1, 4]","[0, 4]",False,10,1,11,10,1,11,True
1,2,9,10,1,63,32,8,move,rd,1,"[10, 5]","[11, 6]",False,7,2,9,7,2,9,True
0,1,9,10,1,63,33,15,remove,d,2,"[0, 4]","[0, 5]",False,14,3,17,14,3,17,True
1,2,9,10,1,63,33,3,move,l,5,"[10, 5]","[9, 5]",False,7,1,8,7,1,8,True
0,1,9,10,1,63,34,8,move,rd,5,"[0, 4]","[1, 5]",False,5,2,7,3,2,5,True
1,2,9,10,1,63,34,8,move,rd,5,"[9, 5]","[10, 6]",False,0,1,1,0,1,1,True
0,1,9,10,1,63,35,14,remove,ld,2,"[1, 5]","[0, 6]",False,-6,2,-4,-6,2,-4,True
1,2,9,10,1,63,35,3,move,l,5,"[10, 6]","[9, 6]",False,3,2,5,3,2,5,True
0,1,9,10,1,63,36,8,move,rd,5,"[1, 5]","[2, 6]",False,4,2,6,4,2,6,True
1,2,9,10,1,63,36,8,move,rd,5,"[9, 6]","[10, 7]",False,4,1,5,4,1,5,True
0,1,9,10,1,63,37,6,move,ld,5,"[2, 6]","[1, 7]",False,17,3,20,15,3,18,True
1,2,9,10,1,63,37,8,move,rd,1,"[10, 7]","[11, 8]",False,-1,2,1,-1,2,1,True
0,1,9,10,1,63,38,8,move,rd,1,"[1, 7]","[2, 8]",False,13,2,15,13,2,15,True
1,2,9,10,1,63,38,2,move,ru,1,"[10, 7]","[11, 6]",False,-1,2,1,-1,2,1,True
0,1,9,10,1,63,39,0,move,lu,5,"[1, 7]","[0, 6]",False,13,3,16,11,4,15,True
1,2,9,10,1,63,39,8,move,rd,1,"[10, 7]","[11, 8]",False,4,1,5,4,1,5,True
0,1,9,10,1,63,40,9,remove,lu,1,"[0, 6]","[-1, 5]",False,6,4,10,6,4,10,True
1,2,9,10,1,63,40,0,move,lu,5,"[10, 7]","[9, 6]",False,1,1,2,1,1,2,True
0,1,9,10,1,63,41,8,move,rd,5,"[0, 6]","[1, 7]",False,5,4,9,5,4,9,True
1,2,9,10,1,63,41,0,move,lu,5,"[9, 6]","[8, 5]",False,-2,1,-1,-1,0,-1,True
0,1,9,10,1,63,42,8,move,rd,1,"[1, 7]","[2, 8]",False,3,4,7,3,4,7,True
1,2,9,10,1,63,42,7,move,d,5,"[8, 5]","[8, 6]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,1,63,43,8,move,rd,1,"[1, 7]","[2, 8]",False,12,6,18,12,6,18,True
1,2,9,10,1,63,43,3,move,l,5,"[8, 6]","[7, 6]",False,9,0,9,11,0,11,True
0,1,9,10,1,63,44,7,move,d,1,"[1, 7]","[1, 8]",False,4,6,10,4,6,10,True
1,2,9,10,1,63,44,8,move,rd,5,"[7, 6]","[8, 7]",False,2,0,2,2,0,2,True
0,1,9,10,1,63,45,3,move,l,5,"[1, 7]","[0, 7]",False,0,5,5,1,5,6,True
1,2,9,10,1,63,45,7,move,d,1,"[8, 7]","[8, 8]",False,8,0,8,8,0,8,True
0,1,9,10,1,63,46,3,move,l,1,"[0, 7]","[-1, 7]",False,10,5,15,10,5,15,True
1,2,9,10,1,63,46,8,move,rd,1,"[8, 7]","[9, 8]",False,10,0,10,10,0,10,True
0,1,9,10,1,63,47,2,move,ru,5,"[0, 7]","[1, 6]",False,-6,4,-2,-8,2,-6,True
1,2,9,10,1,63,47,8,move,rd,1,"[8, 7]","[9, 8]",False,-8,0,-8,-8,0,-8,True
0,1,9,10,1,63,48,8,move,rd,5,"[1, 6]","[2, 7]",False,11,2,13,11,2,13,True
1,2,9,10,1,63,48,8,move,rd,1,"[8, 7]","[9, 8]",False,5,0,5,5,0,5,True
0,1,9,10,1,63,49,8,move,rd,1,"[2, 7]","[3, 8]",False,5,2,7,5,2,7,True
1,2,9,10,1,63,49,8,move,rd,1,"[8, 7]","[9, 8]",False,8,0,8,8,0,8,True
0,1,9,10,1,63,50,6,move,ld,1,"[2, 7]","[1, 8]",False,-2,2,0,-2,2,0,True
1,2,9,10,1,63,50,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,9,10,1,63,51,7,move,d,1,"[2, 7]","[2, 8]",False,0,4,4,0,4,4,True
1,2,9,10,1,63,51,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,9,10,1,63,52,0,move,lu,5,"[2, 7]","[1, 6]",False,14,3,17,14,3,17,True
1,2,9,10,1,63,52,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,9,10,1,63,53,7,move,d,5,"[1, 6]","[1, 7]",False,6,1,7,6,1,7,True
1,2,9,10,1,63,53,7,move,d,1,"[8, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,9,10,1,63,54,0,move,lu,5,"[1, 7]","[0, 6]",False,0,4,4,0,4,4,True
1,2,9,10,1,63,54,6,move,ld,1,"[8, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,9,10,1,63,55,8,move,rd,5,"[0, 6]","[1, 7]",False,7,4,11,7,4,11,True
1,2,9,10,1,63,55,0,move,lu,5,"[8, 7]","[7, 6]",False,3,0,3,3,0,3,True
0,1,9,10,1,63,56,8,move,rd,1,"[1, 7]","[2, 8]",False,4,2,6,4,2,6,True
1,2,9,10,1,63,56,2,move,ru,5,"[7, 6]","[8, 5]",False,1,0,1,1,0,1,True
0,1,9,10,1,63,57,15,remove,d,1,"[1, 7]","[1, 8]",False,10,3,13,10,3,13,True
1,2,9,10,1,63,57,7,move,d,5,"[8, 5]","[8, 6]",False,0,0,0,0,0,0,True
0,1,9,10,1,63,58,8,move,rd,1,"[1, 7]","[2, 8]",False,20,3,23,20,3,23,True
1,2,9,10,1,63,58,8,move,rd,5,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
0,1,9,10,1,63,59,7,move,d,1,"[1, 7]","[1, 8]",False,9,3,12,9,3,12,True
1,2,9,10,1,63,59,7,move,d,1,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,1,63,60,9,remove,lu,5,"[1, 7]","[0, 6]",False,11,3,14,12,3,15,True
1,2,9,10,1,63,60,0,move,lu,5,"[9, 7]","[8, 6]",False,3,0,3,3,0,3,True
0,1,9,10,1,63,61,0,move,lu,5,"[1, 7]","[0, 6]",False,-1,4,3,0,4,4,True
1,2,9,10,1,63,61,8,move,rd,5,"[8, 6]","[9, 7]",False,7,0,7,7,0,7,True
0,1,9,10,1,63,62,8,move,rd,5,"[0, 6]","[1, 7]",False,5,3,8,5,3,8,True
1,2,9,10,1,63,62,8,move,rd,1,"[9, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,1,63,63,8,move,rd,1,"[1, 7]","[2, 8]",False,7,2,9,7,2,9,True
1,2,9,10,1,63,63,8,move,rd,1,"[9, 7]","[10, 8]",False,5,0,5,5,0,5,True
0,1,9,10,2,66,1,8,move,rd,5,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,2,66,1,8,move,rd,5,"[1, 1]","[2, 2]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,2,66,2,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,2,66,2,7,move,d,5,"[2, 2]","[2, 3]",False,3,0,3,5,0,5,True
0,1,9,10,2,66,3,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,9,10,2,66,3,0,move,lu,5,"[2, 3]","[1, 2]",False,1,0,1,3,0,3,True
0,1,9,10,2,66,4,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,2,66,4,7,move,d,5,"[1, 2]","[1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,2,66,5,8,move,rd,1,"[8, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,2,66,5,8,move,rd,5,"[1, 3]","[2, 4]",False,3,0,3,4,0,4,True
0,1,9,10,2,66,6,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,9,10,2,66,6,8,move,rd,5,"[2, 4]","[3, 5]",False,4,0,4,2,0,2,True
0,1,9,10,2,66,7,0,move,lu,5,"[8, 8]","[7, 7]",False,1,0,1,1,0,1,True
1,2,9,10,2,66,7,8,move,rd,5,"[3, 5]","[4, 6]",False,5,0,5,4,0,4,True
0,1,9,10,2,66,8,9,remove,lu,2,"[7, 7]","[6, 6]",False,2,0,2,2,0,2,True
1,2,9,10,2,66,8,6,move,ld,5,"[4, 6]","[3, 7]",False,0,0,0,-2,0,-2,True
0,1,9,10,2,66,9,0,move,lu,5,"[7, 7]","[6, 6]",False,2,0,2,3,0,3,True
1,2,9,10,2,66,9,13,remove,r,2,"[3, 7]","[4, 7]",False,5,0,5,5,0,5,True
0,1,9,10,2,66,10,8,move,rd,5,"[6, 6]","[7, 7]",False,1,0,1,1,0,1,True
1,2,9,10,2,66,10,7,move,d,5,"[3, 7]","[3, 8]",False,4,0,4,5,0,5,True
0,1,9,10,2,66,11,7,move,d,5,"[7, 7]","[7, 8]",False,2,0,2,0,0,0,True
1,2,9,10,2,66,11,7,move,d,1,"[3, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,9,10,2,66,12,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,9,10,2,66,12,8,move,rd,1,"[3, 8]","[4, 9]",False,6,0,6,6,0,6,True
0,1,9,10,2,66,13,15,remove,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,2,66,13,0,move,lu,5,"[3, 8]","[2, 7]",False,4,0,4,2,0,2,True
0,1,9,10,2,66,14,3,move,l,5,"[7, 8]","[6, 8]",False,-3,0,-3,-1,0,-1,True
1,2,9,10,2,66,14,8,move,rd,5,"[2, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,2,66,15,15,remove,d,1,"[6, 8]","[6, 9]",False,6,0,6,6,0,6,True
1,2,9,10,2,66,15,7,move,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,9,10,2,66,16,8,move,rd,1,"[6, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,9,10,2,66,16,8,move,rd,1,"[3, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,9,10,2,66,17,9,remove,lu,2,"[6, 8]","[5, 7]",False,1,0,1,1,0,1,True
1,2,9,10,2,66,17,7,move,d,1,"[3, 8]","[3, 9]",False,11,0,11,11,0,11,True
0,1,9,10,2,66,18,8,move,rd,1,"[6, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,9,10,2,66,18,8,move,rd,1,"[3, 8]","[4, 9]",False,7,0,7,7,0,7,True
0,1,9,10,2,66,19,8,move,rd,1,"[6, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,9,10,2,66,19,9,remove,lu,5,"[3, 8]","[2, 7]",False,11,0,11,10,0,10,True
0,1,9,10,2,66,20,8,move,rd,1,"[6, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,9,10,2,66,20,9,remove,lu,2,"[3, 8]","[2, 7]",False,4,0,4,4,0,4,True
0,1,9,10,2,66,21,3,move,l,5,"[6, 8]","[5, 8]",False,5,0,5,7,0,7,True
1,2,9,10,2,66,21,0,move,lu,5,"[3, 8]","[2, 7]",False,7,0,7,8,0,8,True
0,1,9,10,2,66,22,2,move,ru,5,"[5, 8]","[6, 7]",False,7,0,7,8,0,8,True
1,2,9,10,2,66,22,8,move,rd,5,"[2, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,9,10,2,66,23,8,move,rd,5,"[6, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,9,10,2,66,23,7,move,d,1,"[3, 8]","[3, 9]",False,-7,0,-7,-7,0,-7,True
0,1,9,10,2,66,24,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,9,10,2,66,24,8,move,rd,1,"[3, 8]","[4, 9]",False,-6,0,-6,-6,0,-6,True
0,1,9,10,2,66,25,6,move,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,10,2,66,25,0,move,lu,5,"[3, 8]","[2, 7]",False,4,0,4,4,0,4,True
0,1,9,10,2,66,26,3,move,l,5,"[7, 8]","[6, 8]",False,0,0,0,0,0,0,True
1,2,9,10,2,66,26,8,move,rd,5,"[2, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,9,10,2,66,27,8,move,rd,1,"[6, 8]","[7, 9]",False,7,0,7,7,0,7,True
1,2,9,10,2,66,27,2,move,ru,5,"[3, 8]","[4, 7]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,2,66,28,15,remove,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,9,10,2,66,28,7,move,d,5,"[4, 7]","[4, 8]",False,0,0,0,2,0,2,True
0,1,9,10,2,66,29,14,remove,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,2,66,29,0,move,lu,5,"[4, 8]","[3, 7]",False,9,0,9,9,0,9,True
0,1,9,10,2,66,30,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,9,10,2,66,30,15,remove,d,5,"[3, 7]","[3, 8]",False,0,0,0,1,0,1,True
0,1,9,10,2,66,31,13,remove,r,5,"[6, 8]","[7, 8]",False,-6,0,-6,-4,0,-4,True
1,2,9,10,2,66,31,13,remove,r,5,"[3, 7]","[4, 7]",False,6,0,6,5,0,5,True
0,1,9,10,2,66,32,8,move,rd,1,"[6, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,9,10,2,66,32,7,move,d,5,"[3, 7]","[3, 8]",False,-2,0,-2,-3,0,-3,True
0,1,9,10,2,66,33,8,move,rd,1,"[6, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,2,66,33,0,move,lu,5,"[3, 8]","[2, 7]",False,2,0,2,2,0,2,True
0,1,9,10,2,66,34,0,move,lu,5,"[6, 8]","[5, 7]",False,0,0,0,2,0,2,True
1,2,9,10,2,66,34,3,move,l,5,"[2, 7]","[1, 7]",False,8,0,8,7,0,7,True
0,1,9,10,2,66,35,7,move,d,5,"[5, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
1,2,9,10,2,66,35,3,move,l,5,"[1, 7]","[0, 7]",False,5,0,5,4,0,4,True
0,1,9,10,2,66,36,15,remove,d,1,"[5, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,2,66,36,3,move,l,1,"[0, 7]","[-1, 7]",False,7,0,7,7,0,7,True
0,1,9,10,2,66,37,7,move,d,1,"[5, 8]","[5, 9]",False,8,0,8,8,0,8,True
1,2,9,10,2,66,37,15,remove,d,2,"[0, 7]","[0, 8]",False,16,0,16,16,0,16,True
0,1,9,10,2,66,38,0,move,lu,5,"[5, 8]","[4, 7]",False,4,0,4,6,0,6,True
1,2,9,10,2,66,38,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,9,10,2,66,39,15,remove,d,5,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,9,10,2,66,39,7,move,d,5,"[0, 7]","[0, 8]",False,5,0,5,9,0,9,True
0,1,9,10,2,66,40,6,move,ld,3,"[4, 7]","[3, 8]",False,9,0,9,9,0,9,True
1,2,9,10,2,66,40,0,move,lu,1,"[0, 8]","[-1, 7]",False,16,0,16,16,0,16,True
0,1,9,10,2,66,41,9,remove,lu,2,"[4, 7]","[3, 6]",False,0,0,0,0,0,0,True
1,2,9,10,2,66,41,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,9,10,2,66,42,8,move,rd,5,"[4, 7]","[5, 8]",False,5,0,5,5,0,5,True
1,2,9,10,2,66,42,8,move,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,9,10,2,66,43,0,move,lu,5,"[5, 8]","[4, 7]",False,1,0,1,1,0,1,True
1,2,9,10,2,66,43,8,move,rd,1,"[0, 8]","[1, 9]",False,11,0,11,11,0,11,True
0,1,9,10,2,66,44,8,move,rd,5,"[4, 7]","[5, 8]",False,-6,0,-6,-6,0,-6,True
1,2,9,10,2,66,44,8,move,rd,1,"[0, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,9,10,2,66,45,8,move,rd,1,"[5, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,9,10,2,66,45,0,move,lu,1,"[0, 8]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,9,10,2,66,46,8,move,rd,1,"[5, 8]","[6, 9]",False,6,0,6,6,0,6,True
1,2,9,10,2,66,46,0,move,lu,1,"[0, 8]","[-1, 7]",False,9,0,9,9,0,9,True
0,1,9,10,2,66,47,8,move,rd,1,"[5, 8]","[6, 9]",False,-5,0,-5,-5,0,-5,True
1,2,9,10,2,66,47,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,9,10,2,66,48,0,move,lu,5,"[5, 8]","[4, 7]",False,-3,0,-3,-3,0,-3,True
1,2,9,10,2,66,48,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,9,10,2,66,49,0,move,lu,5,"[4, 7]","[3, 6]",False,7,0,7,8,0,8,True
1,2,9,10,2,66,49,8,move,rd,1,"[0, 8]","[1, 9]",False,9,0,9,9,0,9,True
0,1,9,10,2,66,50,3,move,l,5,"[3, 6]","[2, 6]",False,8,0,8,6,0,6,True
1,2,9,10,2,66,50,8,move,rd,1,"[0, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,9,10,2,66,51,0,move,lu,5,"[2, 6]","[1, 5]",False,-7,0,-7,-9,0,-9,True
1,2,9,10,2,66,51,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,9,10,2,66,52,15,remove,d,2,"[1, 5]","[1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,9,10,2,66,52,8,move,rd,1,"[0, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,9,10,2,66,53,8,move,rd,5,"[1, 5]","[2, 6]",False,-6,0,-6,-6,0,-6,True
1,2,9,10,2,66,53,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-7,0,-7,-7,0,-7,True
0,1,9,10,2,66,54,8,move,rd,3,"[2, 6]","[3, 7]",False,2,0,2,2,0,2,True
1,2,9,10,2,66,54,8,move,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,9,10,2,66,55,3,move,l,5,"[2, 6]","[1, 6]",False,4,0,4,5,0,5,True
1,2,9,10,2,66,55,8,move,rd,1,"[0, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,9,10,2,66,56,0,move,lu,5,"[1, 6]","[0, 5]",False,4,0,4,3,0,3,True
1,2,9,10,2,66,56,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,9,10,2,66,57,8,move,rd,5,"[0, 5]","[1, 6]",False,4,0,4,4,0,4,True
1,2,9,10,2,66,57,9,remove,lu,1,"[0, 8]","[-1, 7]",False,14,0,14,14,0,14,True
0,1,9,10,2,66,58,8,move,rd,3,"[1, 6]","[2, 7]",False,11,0,11,11,0,11,True
1,2,9,10,2,66,58,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,9,10,2,66,59,7,move,d,3,"[1, 6]","[1, 7]",False,7,0,7,7,0,7,True
1,2,9,10,2,66,59,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,9,10,2,66,60,7,move,d,3,"[1, 6]","[1, 7]",False,7,0,7,7,0,7,True
1,2,9,10,2,66,60,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,9,10,2,66,61,3,move,l,5,"[1, 6]","[0, 6]",False,2,0,2,4,0,4,True
1,2,9,10,2,66,61,0,move,lu,1,"[0, 8]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,9,10,2,66,62,6,move,ld,1,"[0, 6]","[-1, 7]",False,10,0,10,10,0,10,True
1,2,9,10,2,66,62,8,move,rd,1,"[0, 8]","[1, 9]",False,12,0,12,12,0,12,True
0,1,9,10,2,66,63,8,move,rd,3,"[0, 6]","[1, 7]",False,6,0,6,6,0,6,True
