,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,10,10,1,43,41,1,move,u,5,"[3, 10]","[3, 9]",False,-3,0,-3,-1,0,-1,True
0,1,10,10,1,43,42,6,move,ld,1,"[1, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,10,10,1,43,42,15,remove,d,5,"[3, 9]","[3, 10]",False,10,0,10,9,0,9,True
0,1,10,10,1,43,43,0,move,lu,5,"[1, 10]","[0, 9]",False,0,0,0,0,0,0,True
1,2,10,10,1,43,43,6,move,ld,3,"[3, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,10,10,2,70,1,13,remove,r,2,"[1, 1]","[2, 1]",False,0,0,0,0,0,0,True
1,2,10,10,2,70,1,8,move,rd,5,"[9, 6]","[10, 7]",False,0,0,0,1,0,1,True
0,1,10,10,2,70,2,3,move,l,5,"[1, 1]","[0, 1]",False,-1,0,-1,1,0,1,True
1,2,10,10,2,70,2,6,move,ld,1,"[10, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,10,10,2,70,3,15,remove,d,2,"[0, 1]","[0, 2]",False,0,0,0,0,0,0,True
1,2,10,10,2,70,3,6,move,ld,1,"[10, 7]","[9, 8]",False,-4,0,-4,-4,0,-4,True
0,1,10,10,2,70,4,6,move,ld,1,"[0, 1]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,10,10,2,70,4,8,move,rd,1,"[10, 7]","[11, 8]",False,2,0,2,2,0,2,True
0,1,10,10,2,70,5,8,move,rd,5,"[0, 1]","[1, 2]",False,3,0,3,1,0,1,True
1,2,10,10,2,70,5,15,remove,d,1,"[10, 7]","[10, 8]",False,2,0,2,2,0,2,True
0,1,10,10,2,70,6,15,remove,d,2,"[1, 2]","[1, 3]",False,2,0,2,2,0,2,True
1,2,10,10,2,70,6,15,remove,d,1,"[10, 7]","[10, 8]",False,0,0,0,0,0,0,True
0,1,10,10,2,70,7,8,move,rd,5,"[1, 2]","[2, 3]",False,-5,0,-5,-6,0,-6,True
1,2,10,10,2,70,7,8,move,rd,1,"[10, 7]","[11, 8]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,2,70,8,8,move,rd,5,"[2, 3]","[3, 4]",False,0,0,0,-1,0,-1,True
1,2,10,10,2,70,8,0,move,lu,5,"[10, 7]","[9, 6]",False,4,0,4,4,0,4,True
0,1,10,10,2,70,9,0,move,lu,5,"[3, 4]","[2, 3]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,2,70,9,3,move,l,5,"[9, 6]","[8, 6]",False,1,0,1,0,0,0,True
0,1,10,10,2,70,10,8,move,rd,5,"[2, 3]","[3, 4]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,2,70,10,15,remove,d,2,"[8, 6]","[8, 7]",False,4,0,4,4,0,4,True
0,1,10,10,2,70,11,3,move,l,5,"[3, 4]","[2, 4]",False,4,0,4,3,0,3,True
1,2,10,10,2,70,11,6,move,ld,5,"[8, 6]","[7, 7]",False,4,0,4,4,0,4,True
0,1,10,10,2,70,12,8,move,rd,5,"[2, 4]","[3, 5]",False,3,0,3,2,0,2,True
1,2,10,10,2,70,12,3,move,l,5,"[7, 7]","[6, 7]",False,-2,0,-2,-4,0,-4,True
0,1,10,10,2,70,13,13,remove,r,2,"[3, 5]","[4, 5]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,2,70,13,0,move,lu,5,"[6, 7]","[5, 6]",False,1,0,1,0,0,0,True
0,1,10,10,2,70,14,6,move,ld,5,"[3, 5]","[2, 6]",False,-2,0,-2,0,0,0,True
1,2,10,10,2,70,14,3,move,l,5,"[5, 6]","[4, 6]",False,3,0,3,4,0,4,True
0,1,10,10,2,70,15,6,move,ld,5,"[2, 6]","[1, 7]",False,7,0,7,9,0,9,True
1,2,10,10,2,70,15,15,remove,d,2,"[4, 6]","[4, 7]",False,3,0,3,3,0,3,True
0,1,10,10,2,70,16,8,move,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,10,10,2,70,16,3,move,l,5,"[4, 6]","[3, 6]",False,-3,0,-3,-2,0,-2,True
0,1,10,10,2,70,17,15,remove,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,10,10,2,70,17,13,remove,r,5,"[3, 6]","[4, 6]",False,1,0,1,2,0,2,True
0,1,10,10,2,70,18,3,move,l,5,"[1, 7]","[0, 7]",False,2,0,2,3,0,3,True
1,2,10,10,2,70,18,0,move,lu,5,"[3, 6]","[2, 5]",False,-3,0,-3,-2,0,-2,True
0,1,10,10,2,70,19,9,remove,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,10,10,2,70,19,9,remove,lu,2,"[2, 5]","[1, 4]",False,-4,0,-4,-4,0,-4,True
0,1,10,10,2,70,20,13,remove,r,5,"[0, 7]","[1, 7]",False,8,0,8,5,0,5,True
1,2,10,10,2,70,20,13,remove,r,5,"[2, 5]","[3, 5]",False,9,0,9,9,0,9,True
0,1,10,10,2,70,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,10,10,2,70,21,0,move,lu,5,"[2, 5]","[1, 4]",False,-2,0,-2,-3,0,-3,True
0,1,10,10,2,70,22,8,move,rd,1,"[0, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,10,10,2,70,22,15,remove,d,2,"[1, 4]","[1, 5]",False,2,0,2,2,0,2,True
0,1,10,10,2,70,23,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,10,10,2,70,23,15,remove,d,2,"[1, 4]","[1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,2,70,24,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,10,10,2,70,24,15,remove,d,2,"[1, 4]","[1, 5]",False,6,0,6,6,0,6,True
0,1,10,10,2,70,25,8,move,rd,1,"[0, 7]","[1, 8]",False,9,0,9,9,0,9,True
1,2,10,10,2,70,25,3,move,l,5,"[1, 4]","[0, 4]",False,9,0,9,10,0,10,True
0,1,10,10,2,70,26,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,10,10,2,70,26,8,move,rd,5,"[0, 4]","[1, 5]",False,0,0,0,1,0,1,True
0,1,10,10,2,70,27,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,10,10,2,70,27,2,move,ru,3,"[1, 5]","[2, 4]",False,9,0,9,9,0,9,True
0,1,10,10,2,70,28,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,10,10,2,70,28,3,move,l,5,"[1, 5]","[0, 5]",False,2,0,2,0,0,0,True
0,1,10,10,2,70,29,9,remove,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,10,10,2,70,29,3,move,l,1,"[0, 5]","[-1, 5]",False,10,0,10,10,0,10,True
0,1,10,10,2,70,30,6,move,ld,1,"[0, 7]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,10,10,2,70,30,15,remove,d,2,"[0, 5]","[0, 6]",False,4,0,4,4,0,4,True
0,1,10,10,2,70,31,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,2,70,31,15,remove,d,2,"[0, 5]","[0, 6]",False,3,0,3,3,0,3,True
0,1,10,10,2,70,32,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,2,70,32,3,move,l,1,"[0, 5]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,10,10,2,70,33,15,remove,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,10,10,2,70,33,6,move,ld,1,"[0, 5]","[-1, 6]",False,-6,0,-6,-6,0,-6,True
0,1,10,10,2,70,34,13,remove,r,2,"[0, 7]","[1, 7]",False,8,0,8,8,0,8,True
1,2,10,10,2,70,34,8,move,rd,5,"[0, 5]","[1, 6]",False,3,0,3,4,0,4,True
0,1,10,10,2,70,35,6,move,ld,1,"[0, 7]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,10,10,2,70,35,9,remove,lu,5,"[1, 6]","[0, 5]",False,-3,0,-3,-5,0,-5,True
0,1,10,10,2,70,36,15,remove,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,10,10,2,70,36,15,remove,d,2,"[1, 6]","[1, 7]",False,6,0,6,6,0,6,True
0,1,10,10,2,70,37,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,10,10,2,70,37,8,move,rd,5,"[1, 6]","[2, 7]",False,3,0,3,2,1,3,True
0,1,10,10,2,70,38,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,10,10,2,70,38,15,remove,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,10,10,2,70,39,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,10,10,2,70,39,15,remove,d,1,"[2, 7]","[2, 8]",False,0,1,1,0,1,1,True
0,1,10,10,2,70,40,15,remove,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,2,70,40,3,move,l,5,"[2, 7]","[1, 7]",False,10,1,11,11,1,12,True
0,1,10,10,2,70,41,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,10,10,2,70,41,15,remove,d,1,"[1, 7]","[1, 8]",False,-7,1,-6,-7,1,-6,True
0,1,10,10,2,70,42,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,10,10,2,70,42,0,move,lu,5,"[1, 7]","[0, 6]",False,1,0,1,1,0,1,True
0,1,10,10,2,70,43,6,move,ld,1,"[0, 7]","[-1, 8]",False,8,0,8,8,0,8,True
1,2,10,10,2,70,43,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,2,4,2,2,4,True
0,1,10,10,2,70,44,8,move,rd,1,"[0, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,10,10,2,70,44,14,remove,ld,1,"[0, 6]","[-1, 7]",False,2,1,3,2,1,3,True
0,1,10,10,2,70,45,15,remove,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,10,10,2,70,45,0,move,lu,1,"[0, 6]","[-1, 5]",False,-4,0,-4,-4,0,-4,True
0,1,10,10,2,70,46,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,10,10,2,70,46,2,move,ru,5,"[0, 6]","[1, 5]",False,0,1,1,0,1,1,True
0,1,10,10,2,70,47,15,remove,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,10,10,2,70,47,0,move,lu,5,"[1, 5]","[0, 4]",False,4,1,5,4,1,5,True
0,1,10,10,2,70,48,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,10,10,2,70,48,15,remove,d,2,"[0, 4]","[0, 5]",False,4,2,6,4,2,6,True
0,1,10,10,2,70,49,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,10,10,2,70,49,8,move,rd,5,"[0, 4]","[1, 5]",False,9,0,9,9,0,9,True
0,1,10,10,2,70,50,8,move,rd,1,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,2,70,50,0,move,lu,5,"[1, 5]","[0, 4]",False,1,1,2,1,1,2,True
0,1,10,10,2,70,51,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,10,10,2,70,51,0,move,lu,1,"[0, 4]","[-1, 3]",False,2,1,3,2,1,3,True
0,1,10,10,2,70,52,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,10,10,2,70,52,15,remove,d,2,"[0, 4]","[0, 5]",False,4,2,6,4,2,6,True
0,1,10,10,2,70,53,13,remove,r,5,"[0, 7]","[1, 7]",False,5,0,5,5,0,5,True
1,2,10,10,2,70,53,15,remove,d,2,"[0, 4]","[0, 5]",False,-5,2,-3,-4,2,-2,True
0,1,10,10,2,70,54,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,10,10,2,70,54,3,move,l,1,"[0, 4]","[-1, 4]",False,-5,1,-4,-5,1,-4,True
0,1,10,10,2,70,55,9,remove,lu,1,"[0, 7]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,10,10,2,70,55,3,move,l,1,"[0, 4]","[-1, 4]",False,5,1,6,5,1,6,True
0,1,10,10,2,70,56,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,2,70,56,0,move,lu,1,"[0, 4]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,10,10,2,70,57,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,2,70,57,14,remove,ld,1,"[0, 4]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,2,70,58,8,move,rd,1,"[0, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,10,10,2,70,58,8,move,rd,5,"[0, 4]","[1, 5]",False,6,2,8,6,2,8,True
0,1,10,10,2,70,59,15,remove,d,1,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
1,2,10,10,2,70,59,15,remove,d,5,"[1, 5]","[1, 6]",False,7,2,9,5,0,5,True
0,1,10,10,2,70,60,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,10,10,2,70,60,15,remove,d,2,"[1, 5]","[1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,2,70,61,15,remove,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,10,10,2,70,61,6,move,ld,5,"[1, 5]","[0, 6]",False,10,0,10,10,0,10,True
0,1,10,10,2,70,62,9,remove,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,10,10,2,70,62,0,move,lu,1,"[0, 6]","[-1, 5]",False,11,0,11,11,0,11,True
0,1,10,10,2,70,63,15,remove,d,1,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
1,2,10,10,2,70,63,5,move,r,5,"[0, 6]","[1, 6]",False,-8,0,-8,-10,1,-9,True
0,1,10,10,2,70,64,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,10,10,2,70,64,6,move,ld,4,"[1, 6]","[0, 7]",False,7,1,8,7,1,8,True
0,1,10,10,2,70,65,15,remove,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,10,10,2,70,65,15,remove,d,2,"[1, 6]","[1, 7]",False,4,2,6,4,2,6,True
0,1,10,10,2,70,66,5,move,r,5,"[0, 7]","[1, 7]",False,-7,0,-7,-6,0,-6,True
1,2,10,10,2,70,66,3,move,l,5,"[1, 6]","[0, 6]",False,-1,1,0,-1,1,0,True
0,1,10,10,2,70,67,15,remove,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,10,10,2,70,67,0,move,lu,1,"[0, 6]","[-1, 5]",False,8,2,10,8,2,10,True
0,1,10,10,2,70,68,6,move,ld,1,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,10,10,2,70,68,3,move,l,1,"[0, 6]","[-1, 6]",False,0,1,1,0,1,1,True
0,1,10,10,2,70,69,9,remove,lu,4,"[1, 7]","[0, 6]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,2,70,69,0,move,lu,1,"[0, 6]","[-1, 5]",False,9,1,10,9,1,10,True
0,1,10,10,2,70,70,15,remove,d,1,"[1, 7]","[1, 8]",False,2,0,2,3,0,3,True
1,2,10,10,2,70,70,15,remove,d,5,"[0, 6]","[0, 7]",False,2,2,4,2,2,4,True
0,1,10,10,3,67,1,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,4,0,4,True
1,2,10,10,3,67,1,10,remove,u,2,"[9, 7]","[9, 6]",False,2,0,2,2,0,2,True
0,1,10,10,3,67,2,15,remove,d,2,"[2, 2]","[2, 3]",False,4,0,4,4,0,4,True
1,2,10,10,3,67,2,15,remove,d,2,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,10,10,3,67,3,8,move,rd,5,"[2, 2]","[3, 3]",False,2,0,2,4,0,4,True
1,2,10,10,3,67,3,8,move,rd,5,"[9, 7]","[10, 8]",False,-2,0,-2,-1,0,-1,True
0,1,10,10,3,67,4,13,remove,r,2,"[3, 3]","[4, 3]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,3,67,4,9,remove,lu,5,"[10, 8]","[9, 7]",False,-1,0,-1,-2,0,-2,True
0,1,10,10,3,67,5,3,move,l,5,"[3, 3]","[2, 3]",False,0,0,0,-2,0,-2,True
1,2,10,10,3,67,5,3,move,l,5,"[10, 8]","[9, 8]",False,0,0,0,1,0,1,True
0,1,10,10,3,67,6,8,move,rd,5,"[2, 3]","[3, 4]",False,4,0,4,3,0,3,True
1,2,10,10,3,67,6,15,remove,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,10,10,3,67,7,8,move,rd,5,"[3, 4]","[4, 5]",False,-4,0,-4,-3,0,-3,True
1,2,10,10,3,67,7,15,remove,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,10,10,3,67,8,9,remove,lu,5,"[4, 5]","[3, 4]",False,6,0,6,4,0,4,True
1,2,10,10,3,67,8,8,move,rd,1,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,10,10,3,67,9,0,move,lu,5,"[4, 5]","[3, 4]",False,3,0,3,1,0,1,True
1,2,10,10,3,67,9,13,remove,r,5,"[9, 8]","[10, 8]",False,-4,0,-4,-2,0,-2,True
0,1,10,10,3,67,10,8,move,rd,5,"[3, 4]","[4, 5]",False,0,0,0,0,0,0,True
1,2,10,10,3,67,10,13,remove,r,2,"[9, 8]","[10, 8]",False,2,0,2,2,0,2,True
0,1,10,10,3,67,11,3,move,l,5,"[4, 5]","[3, 5]",False,4,0,4,6,0,6,True
1,2,10,10,3,67,11,8,move,rd,1,"[9, 8]","[10, 9]",False,1,0,1,1,0,1,True
0,1,10,10,3,67,12,13,remove,r,5,"[3, 5]","[4, 5]",False,-3,0,-3,-4,0,-4,True
1,2,10,10,3,67,12,3,move,l,5,"[9, 8]","[8, 8]",False,1,0,1,2,0,2,True
