,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,2,10,1,68,12,9,remove,lu,2,"[3, 9]","[2, 8]",False,0,0,0,0,0,0,True
0,1,2,10,1,68,13,3,move,l,5,"[7, 1]","[6, 1]",False,0,0,0,0,0,0,True
1,2,2,10,1,68,13,2,move,ru,5,"[3, 9]","[4, 8]",False,4,0,4,3,0,3,True
0,1,2,10,1,68,14,2,move,ru,5,"[6, 1]","[7, 0]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,1,68,14,2,move,ru,5,"[4, 8]","[5, 7]",False,3,0,3,5,0,5,True
0,1,2,10,1,68,15,15,remove,d,5,"[7, 0]","[7, 1]",False,-2,0,-2,-4,0,-4,True
1,2,2,10,1,68,15,2,move,ru,5,"[5, 7]","[6, 6]",False,-2,0,-2,-3,0,-3,True
0,1,2,10,1,68,16,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,2,10,1,68,16,9,remove,lu,2,"[6, 6]","[5, 5]",False,-7,0,-7,-7,0,-7,True
0,1,2,10,1,68,17,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,1,68,17,2,move,ru,5,"[6, 6]","[7, 5]",False,4,0,4,2,0,2,True
0,1,2,10,1,68,18,9,remove,lu,1,"[7, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,1,68,18,9,remove,lu,2,"[7, 5]","[6, 4]",False,0,0,0,0,0,0,True
0,1,2,10,1,68,19,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,1,68,19,2,move,ru,5,"[7, 5]","[8, 4]",False,3,0,3,2,0,2,True
0,1,2,10,1,68,20,9,remove,lu,1,"[7, 0]","[6, -1]",False,-4,0,-4,-4,0,-4,True
1,2,2,10,1,68,20,9,remove,lu,2,"[8, 4]","[7, 3]",False,3,0,3,3,0,3,True
0,1,2,10,1,68,21,9,remove,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,2,10,1,68,21,8,move,rd,1,"[8, 4]","[9, 5]",False,6,0,6,6,0,6,True
0,1,2,10,1,68,22,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,1,68,22,9,remove,lu,2,"[8, 4]","[7, 3]",False,1,0,1,1,0,1,True
0,1,2,10,1,68,23,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,1,68,23,8,move,rd,1,"[8, 4]","[9, 5]",False,2,0,2,2,0,2,True
0,1,2,10,1,68,24,9,remove,lu,1,"[7, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,2,10,1,68,24,6,move,ld,5,"[8, 4]","[7, 5]",False,1,0,1,1,0,1,True
0,1,2,10,1,68,25,9,remove,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,2,10,1,68,25,9,remove,lu,2,"[7, 5]","[6, 4]",False,3,0,3,3,0,3,True
0,1,2,10,1,68,26,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,2,10,1,68,26,2,move,ru,5,"[7, 5]","[8, 4]",False,-8,0,-8,-8,0,-8,True
0,1,2,10,1,68,27,9,remove,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,2,10,1,68,27,9,remove,lu,2,"[8, 4]","[7, 3]",False,2,0,2,2,0,2,True
0,1,2,10,1,68,28,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,1,68,28,0,move,lu,5,"[8, 4]","[7, 3]",False,2,0,2,4,0,4,True
0,1,2,10,1,68,29,9,remove,lu,1,"[7, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,1,68,29,9,remove,lu,2,"[7, 3]","[6, 2]",False,4,0,4,4,0,4,True
0,1,2,10,1,68,30,9,remove,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,1,68,30,9,remove,lu,2,"[7, 3]","[6, 2]",False,1,0,1,1,0,1,True
0,1,2,10,1,68,31,9,remove,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,2,10,1,68,31,9,remove,lu,2,"[7, 3]","[6, 2]",False,6,0,6,6,0,6,True
0,1,2,10,1,68,32,9,remove,lu,1,"[7, 0]","[6, -1]",False,-5,0,-5,-5,0,-5,True
1,2,2,10,1,68,32,2,move,ru,5,"[7, 3]","[8, 2]",False,2,0,2,2,0,2,True
0,1,2,10,1,68,33,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,1,68,33,9,remove,lu,2,"[8, 2]","[7, 1]",False,5,0,5,5,0,5,True
0,1,2,10,1,68,34,3,move,l,5,"[7, 0]","[6, 0]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,1,68,34,2,move,ru,1,"[8, 2]","[9, 1]",False,0,0,0,0,0,0,True
0,1,2,10,1,68,35,6,move,ld,5,"[6, 0]","[5, 1]",False,4,0,4,6,0,6,True
1,2,2,10,1,68,35,3,move,l,5,"[8, 2]","[7, 2]",False,5,0,5,5,0,5,True
0,1,2,10,1,68,36,2,move,ru,5,"[5, 1]","[6, 0]",False,0,0,0,0,0,0,True
1,2,2,10,1,68,36,2,move,ru,5,"[7, 2]","[8, 1]",False,-1,0,-1,0,0,0,True
0,1,2,10,1,68,37,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,2,0,2,True
1,2,2,10,1,68,37,9,remove,lu,5,"[8, 1]","[7, 0]",False,1,0,1,1,0,1,True
0,1,2,10,1,68,38,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,2,10,1,68,38,6,move,ld,5,"[8, 1]","[7, 2]",False,6,0,6,6,0,6,True
0,1,2,10,1,68,39,2,move,ru,1,"[6, 0]","[7, -1]",False,5,0,5,3,0,3,True
1,2,2,10,1,68,39,9,remove,lu,5,"[7, 2]","[6, 1]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,1,68,40,9,remove,lu,1,"[6, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,2,10,1,68,40,8,move,rd,5,"[7, 2]","[8, 3]",False,8,0,8,6,0,6,True
0,1,2,10,1,68,41,9,remove,lu,1,"[6, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,2,10,1,68,41,2,move,ru,1,"[8, 3]","[9, 2]",False,7,0,7,7,0,7,True
0,1,2,10,1,68,42,0,move,lu,1,"[6, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,1,68,42,2,move,ru,1,"[8, 3]","[9, 2]",False,13,0,13,13,0,13,True
0,1,2,10,1,68,43,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,2,10,1,68,43,2,move,ru,1,"[8, 3]","[9, 2]",False,0,0,0,0,0,0,True
0,1,2,10,1,68,44,10,remove,u,1,"[6, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,1,68,44,9,remove,lu,5,"[8, 3]","[7, 2]",False,6,0,6,4,0,4,True
0,1,2,10,1,68,45,9,remove,lu,1,"[6, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,2,10,1,68,45,2,move,ru,1,"[8, 3]","[9, 2]",False,5,0,5,5,0,5,True
0,1,2,10,1,68,46,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,2,10,1,68,46,2,move,ru,1,"[8, 3]","[9, 2]",False,5,0,5,5,0,5,True
0,1,2,10,1,68,47,9,remove,lu,1,"[6, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,2,10,1,68,47,2,move,ru,1,"[8, 3]","[9, 2]",False,4,0,4,4,0,4,True
0,1,2,10,1,68,48,6,move,ld,5,"[6, 0]","[5, 1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,1,68,48,0,move,lu,5,"[8, 3]","[7, 2]",False,8,0,8,10,0,10,True
0,1,2,10,1,68,49,9,remove,lu,2,"[5, 1]","[4, 0]",False,0,0,0,0,0,0,True
1,2,2,10,1,68,49,10,remove,u,2,"[7, 2]","[7, 1]",False,8,0,8,8,0,8,True
0,1,2,10,1,68,50,2,move,ru,5,"[5, 1]","[6, 0]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,1,68,50,8,move,rd,5,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
0,1,2,10,1,68,51,6,move,ld,5,"[6, 0]","[5, 1]",False,0,0,0,0,0,0,True
1,2,2,10,1,68,51,2,move,ru,1,"[8, 3]","[9, 2]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,1,68,52,2,move,ru,5,"[5, 1]","[6, 0]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,1,68,52,8,move,rd,1,"[8, 3]","[9, 4]",False,9,0,9,9,0,9,True
0,1,2,10,1,68,53,0,move,lu,1,"[6, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,1,68,53,10,remove,u,5,"[8, 3]","[8, 2]",False,1,0,1,1,0,1,True
0,1,2,10,1,68,54,8,move,rd,5,"[6, 0]","[7, 1]",False,1,0,1,-1,0,-1,True
1,2,2,10,1,68,54,10,remove,u,2,"[8, 3]","[8, 2]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,1,68,55,9,remove,lu,5,"[7, 1]","[6, 0]",False,4,0,4,3,0,3,True
1,2,2,10,1,68,55,2,move,ru,1,"[8, 3]","[9, 2]",False,8,0,8,8,0,8,True
0,1,2,10,1,68,56,14,remove,ld,2,"[7, 1]","[6, 2]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,1,68,56,2,move,ru,1,"[8, 3]","[9, 2]",False,3,0,3,3,0,3,True
0,1,2,10,1,68,57,8,move,rd,5,"[7, 1]","[8, 2]",False,3,0,3,4,0,4,True
1,2,2,10,1,68,57,9,remove,lu,5,"[8, 3]","[7, 2]",False,4,0,4,3,0,3,True
0,1,2,10,1,68,58,0,move,lu,5,"[8, 2]","[7, 1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,1,68,58,6,move,ld,5,"[8, 3]","[7, 4]",False,10,0,10,9,0,9,True
0,1,2,10,1,68,59,2,move,ru,5,"[7, 1]","[8, 0]",False,0,0,0,-1,0,-1,True
1,2,2,10,1,68,59,6,move,ld,5,"[7, 4]","[6, 5]",False,-1,0,-1,0,0,0,True
0,1,2,10,1,68,60,0,move,lu,1,"[8, 0]","[7, -1]",False,5,0,5,5,0,5,True
1,2,2,10,1,68,60,7,move,d,5,"[6, 5]","[6, 6]",False,3,0,3,3,0,3,True
0,1,2,10,1,68,61,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,1,68,61,9,remove,lu,2,"[6, 6]","[5, 5]",False,3,0,3,3,0,3,True
0,1,2,10,1,68,62,9,remove,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,2,10,1,68,62,9,remove,lu,2,"[6, 6]","[5, 5]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,1,68,63,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,2,10,1,68,63,8,move,rd,5,"[6, 6]","[7, 7]",False,-1,0,-1,-3,0,-3,True
0,1,2,10,1,68,64,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,1,68,64,2,move,ru,5,"[7, 7]","[8, 6]",False,-2,0,-2,-1,2,1,True
0,1,2,10,1,68,65,9,remove,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,2,10,1,68,65,3,move,l,5,"[8, 6]","[7, 6]",False,9,2,11,7,0,7,True
0,1,2,10,1,68,66,9,remove,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,2,10,1,68,66,2,move,ru,5,"[7, 6]","[8, 5]",False,9,0,9,11,0,11,True
0,1,2,10,1,68,67,9,remove,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,1,68,67,0,move,lu,5,"[8, 5]","[7, 4]",False,7,0,7,7,0,7,True
0,1,2,10,1,68,68,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,1,68,68,0,move,lu,5,"[7, 4]","[6, 3]",False,6,0,6,8,0,8,True
0,1,2,10,2,69,1,9,remove,lu,2,"[8, 8]","[7, 7]",False,0,0,0,0,0,0,True
1,2,2,10,2,69,1,9,remove,lu,2,"[1, 1]","[0, 0]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,2,69,2,9,remove,lu,2,"[8, 8]","[7, 7]",False,2,0,2,2,0,2,True
1,2,2,10,2,69,2,2,move,ru,5,"[1, 1]","[2, 0]",False,1,0,1,2,0,2,True
0,1,2,10,2,69,3,14,remove,ld,2,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,2,10,2,69,3,2,move,ru,1,"[2, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,2,10,2,69,4,9,remove,lu,2,"[8, 8]","[7, 7]",False,1,0,1,1,0,1,True
1,2,2,10,2,69,4,3,move,l,5,"[2, 0]","[1, 0]",False,1,0,1,3,0,3,True
0,1,2,10,2,69,5,0,move,lu,5,"[8, 8]","[7, 7]",False,2,0,2,3,0,3,True
1,2,2,10,2,69,5,9,remove,lu,1,"[1, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,2,10,2,69,6,9,remove,lu,2,"[7, 7]","[6, 6]",False,3,0,3,3,0,3,True
1,2,2,10,2,69,6,2,move,ru,1,"[1, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,2,10,2,69,7,2,move,ru,5,"[7, 7]","[8, 6]",False,-2,0,-2,-1,0,-1,True
1,2,2,10,2,69,7,2,move,ru,1,"[1, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,2,10,2,69,8,2,move,ru,5,"[8, 6]","[9, 5]",False,0,0,0,-2,0,-2,True
1,2,2,10,2,69,8,8,move,rd,5,"[1, 0]","[2, 1]",False,-1,0,-1,0,0,0,True
0,1,2,10,2,69,9,9,remove,lu,2,"[9, 5]","[8, 4]",False,4,0,4,4,0,4,True
1,2,2,10,2,69,9,9,remove,lu,5,"[2, 1]","[1, 0]",False,0,0,0,1,0,1,True
0,1,2,10,2,69,10,2,move,ru,1,"[9, 5]","[10, 4]",False,0,0,0,0,0,0,True
1,2,2,10,2,69,10,9,remove,lu,2,"[2, 1]","[1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,2,69,11,9,remove,lu,2,"[9, 5]","[8, 4]",False,-4,0,-4,-4,0,-4,True
1,2,2,10,2,69,11,9,remove,lu,2,"[2, 1]","[1, 0]",False,4,0,4,4,0,4,True
0,1,2,10,2,69,12,2,move,ru,1,"[9, 5]","[10, 4]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,2,69,12,9,remove,lu,2,"[2, 1]","[1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,2,69,13,2,move,ru,1,"[9, 5]","[10, 4]",False,-4,0,-4,-4,0,-4,True
1,2,2,10,2,69,13,9,remove,lu,2,"[2, 1]","[1, 0]",False,3,0,3,3,0,3,True
0,1,2,10,2,69,14,0,move,lu,5,"[9, 5]","[8, 4]",False,6,0,6,4,0,4,True
1,2,2,10,2,69,14,2,move,ru,5,"[2, 1]","[3, 0]",False,-3,0,-3,-4,0,-4,True
0,1,2,10,2,69,15,3,move,l,5,"[8, 4]","[7, 4]",False,2,0,2,3,0,3,True
1,2,2,10,2,69,15,0,move,lu,1,"[3, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,2,69,16,2,move,ru,5,"[7, 4]","[8, 3]",False,3,0,3,4,0,4,True
1,2,2,10,2,69,16,9,remove,lu,1,"[3, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,2,10,2,69,17,3,move,l,5,"[8, 3]","[7, 3]",False,6,0,6,6,0,6,True
1,2,2,10,2,69,17,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,2,10,2,69,18,0,move,lu,5,"[7, 3]","[6, 2]",False,1,0,1,3,0,3,True
1,2,2,10,2,69,18,2,move,ru,1,"[3, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,2,69,19,9,remove,lu,2,"[6, 2]","[5, 1]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,2,69,19,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,2,10,2,69,20,9,remove,lu,2,"[6, 2]","[5, 1]",False,0,0,0,0,0,0,True
1,2,2,10,2,69,20,9,remove,lu,1,"[3, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,2,69,21,9,remove,lu,2,"[6, 2]","[5, 1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,2,69,21,9,remove,lu,1,"[3, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,2,10,2,69,22,1,move,u,5,"[6, 2]","[6, 1]",False,10,0,10,10,0,10,True
1,2,2,10,2,69,22,6,move,ld,5,"[3, 0]","[2, 1]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,2,69,23,9,remove,lu,2,"[6, 1]","[5, 0]",False,0,0,0,0,0,0,True
1,2,2,10,2,69,23,2,move,ru,5,"[2, 1]","[3, 0]",False,6,0,6,6,0,6,True
0,1,2,10,2,69,24,2,move,ru,5,"[6, 1]","[7, 0]",False,6,0,6,7,0,7,True
1,2,2,10,2,69,24,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,2,69,25,9,remove,lu,1,"[7, 0]","[6, -1]",False,-5,0,-5,-5,0,-5,True
1,2,2,10,2,69,25,8,move,rd,5,"[3, 0]","[4, 1]",False,4,0,4,2,0,2,True
0,1,2,10,2,69,26,10,remove,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,2,10,2,69,26,2,move,ru,5,"[4, 1]","[5, 0]",False,1,0,1,1,0,1,True
0,1,2,10,2,69,27,10,remove,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,2,10,2,69,27,2,move,ru,1,"[5, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,2,69,28,3,move,l,5,"[7, 0]","[6, 0]",False,8,0,8,6,0,6,True
1,2,2,10,2,69,28,8,move,rd,3,"[5, 0]","[6, 1]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,2,69,29,3,move,l,4,"[6, 0]","[5, 0]",False,4,0,4,4,0,4,True
1,2,2,10,2,69,29,8,move,rd,3,"[5, 0]","[6, 1]",False,2,0,2,2,0,2,True
0,1,2,10,2,69,30,2,move,ru,1,"[6, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,2,10,2,69,30,10,remove,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
0,1,2,10,2,69,31,9,remove,lu,1,"[6, 0]","[5, -1]",False,-4,0,-4,-4,0,-4,True
1,2,2,10,2,69,31,9,remove,lu,1,"[5, 0]","[4, -1]",False,-6,0,-6,-6,0,-6,True
0,1,2,10,2,69,32,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,2,10,2,69,32,8,move,rd,3,"[5, 0]","[6, 1]",False,4,0,4,4,0,4,True
0,1,2,10,2,69,33,9,remove,lu,1,"[6, 0]","[5, -1]",False,5,0,5,5,0,5,True
1,2,2,10,2,69,33,6,move,ld,5,"[5, 0]","[4, 1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,2,69,34,8,move,rd,5,"[6, 0]","[7, 1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,2,69,34,9,remove,lu,5,"[4, 1]","[3, 0]",False,1,0,1,-1,0,-1,True
0,1,2,10,2,69,35,3,move,l,5,"[7, 1]","[6, 1]",False,5,0,5,5,0,5,True
1,2,2,10,2,69,35,2,move,ru,5,"[4, 1]","[5, 0]",False,1,0,1,1,0,1,True
0,1,2,10,2,69,36,2,move,ru,5,"[6, 1]","[7, 0]",False,-6,0,-6,-6,0,-6,True
1,2,2,10,2,69,36,6,move,ld,5,"[5, 0]","[4, 1]",False,4,0,4,4,0,4,True
0,1,2,10,2,69,37,1,move,u,1,"[7, 0]","[7, -1]",False,10,0,10,10,0,10,True
1,2,2,10,2,69,37,9,remove,lu,2,"[4, 1]","[3, 0]",False,-5,0,-5,-5,0,-5,True
0,1,2,10,2,69,38,2,move,ru,1,"[7, 0]","[8, -1]",False,11,0,11,11,0,11,True
1,2,2,10,2,69,38,2,move,ru,5,"[4, 1]","[5, 0]",False,1,0,1,1,0,1,True
0,1,2,10,2,69,39,3,move,l,5,"[7, 0]","[6, 0]",False,3,0,3,3,0,3,True
1,2,2,10,2,69,39,10,remove,u,1,"[5, 0]","[5, -1]",False,7,0,7,7,0,7,True
0,1,2,10,2,69,40,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,2,10,2,69,40,8,move,rd,3,"[5, 0]","[6, 1]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,2,69,41,8,move,rd,5,"[6, 0]","[7, 1]",False,6,0,6,6,0,6,True
1,2,2,10,2,69,41,10,remove,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,2,10,2,69,42,9,remove,lu,5,"[7, 1]","[6, 0]",False,5,0,5,4,0,4,True
1,2,2,10,2,69,42,10,remove,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,2,10,2,69,43,2,move,ru,5,"[7, 1]","[8, 0]",False,0,0,0,-2,0,-2,True
1,2,2,10,2,69,43,0,move,lu,1,"[5, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,2,10,2,69,44,6,move,ld,5,"[8, 0]","[7, 1]",False,11,0,11,11,0,11,True
1,2,2,10,2,69,44,2,move,ru,1,"[5, 0]","[6, -1]",False,-7,0,-7,-7,0,-7,True
0,1,2,10,2,69,45,3,move,l,5,"[7, 1]","[6, 1]",False,0,0,0,0,0,0,True
1,2,2,10,2,69,45,2,move,ru,1,"[5, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,2,10,2,69,46,9,remove,lu,4,"[6, 1]","[5, 0]",False,2,0,2,2,0,2,True
1,2,2,10,2,69,46,2,move,ru,1,"[5, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,2,69,47,2,move,ru,5,"[6, 1]","[7, 0]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,2,69,47,8,move,rd,4,"[5, 0]","[6, 1]",False,7,0,7,7,0,7,True
0,1,2,10,2,69,48,8,move,rd,5,"[7, 0]","[8, 1]",False,6,0,6,7,0,7,True
1,2,2,10,2,69,48,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,2,10,2,69,49,7,move,d,5,"[8, 1]","[8, 2]",False,6,0,6,6,0,6,True
1,2,2,10,2,69,49,11,remove,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,2,10,2,69,50,2,move,ru,5,"[8, 2]","[9, 1]",False,-5,2,-3,-5,2,-3,True
1,2,2,10,2,69,50,10,remove,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,2,10,2,69,51,8,move,rd,1,"[9, 1]","[10, 2]",False,-6,2,-4,-6,2,-4,True
1,2,2,10,2,69,51,2,move,ru,1,"[5, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,2,10,2,69,52,9,remove,lu,5,"[9, 1]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,2,69,52,2,move,ru,1,"[5, 0]","[6, -1]",False,6,0,6,6,0,6,True
0,1,2,10,2,69,53,2,move,ru,1,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
1,2,2,10,2,69,53,10,remove,u,1,"[5, 0]","[5, -1]",False,7,0,7,7,0,7,True
0,1,2,10,2,69,54,10,remove,u,2,"[9, 1]","[9, 0]",False,0,1,1,0,1,1,True
1,2,2,10,2,69,54,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,2,10,2,69,55,14,remove,ld,5,"[9, 1]","[8, 2]",False,-6,1,-5,-7,0,-7,True
1,2,2,10,2,69,55,3,move,l,5,"[5, 0]","[4, 0]",False,0,0,0,0,0,0,True
0,1,2,10,2,69,56,6,move,ld,5,"[9, 1]","[8, 2]",False,5,0,5,4,1,5,True
