,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,7,20,1,37,34,3,move,l,1,"[0, 9]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,7,20,1,37,34,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,1,37,35,13,remove,r,5,"[0, 9]","[1, 9]",False,4,0,4,3,0,3,True
1,2,7,20,1,37,35,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,7,20,1,37,36,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,7,20,1,37,36,3,move,l,1,"[0, 0]","[-1, 0]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,1,37,37,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,1,37,37,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
0,1,7,20,2,37,1,3,move,l,5,"[8, 8]","[7, 8]",False,2,0,2,1,0,1,True
1,2,7,20,2,37,1,3,move,l,5,"[2, 1]","[1, 1]",False,-1,0,-1,-3,0,-3,True
0,1,7,20,2,37,2,13,remove,r,5,"[7, 8]","[8, 8]",False,4,0,4,2,0,2,True
1,2,7,20,2,37,2,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,4,0,4,True
0,1,7,20,2,37,3,3,move,l,5,"[7, 8]","[6, 8]",False,1,0,1,-1,0,-1,True
1,2,7,20,2,37,3,6,move,ld,1,"[0, 1]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,2,37,4,3,move,l,5,"[6, 8]","[5, 8]",False,-2,0,-2,-1,0,-1,True
1,2,7,20,2,37,4,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,2,37,5,3,move,l,5,"[5, 8]","[4, 8]",False,1,0,1,2,0,2,True
1,2,7,20,2,37,5,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,2,0,2,True
0,1,7,20,2,37,6,3,move,l,5,"[4, 8]","[3, 8]",False,5,0,5,6,0,6,True
1,2,7,20,2,37,6,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,2,37,7,3,move,l,5,"[3, 8]","[2, 8]",False,4,0,4,5,0,5,True
1,2,7,20,2,37,7,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,7,20,2,37,8,3,move,l,5,"[2, 8]","[1, 8]",False,-2,0,-2,-1,0,-1,True
1,2,7,20,2,37,8,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,2,37,9,3,move,l,5,"[1, 8]","[0, 8]",False,6,0,6,5,0,5,True
1,2,7,20,2,37,9,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,2,37,10,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,7,20,2,37,10,11,remove,ru,1,"[0, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,2,37,11,11,remove,ru,2,"[0, 8]","[1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,2,37,11,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,7,20,2,37,12,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,2,37,12,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,2,37,13,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,7,20,2,37,13,7,move,d,5,"[0, 0]","[0, 1]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,2,37,14,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,7,20,2,37,14,1,move,u,5,"[0, 1]","[0, 0]",False,4,0,4,4,0,4,True
0,1,7,20,2,37,15,3,move,l,1,"[0, 8]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,7,20,2,37,15,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,7,20,2,37,16,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,7,20,2,37,16,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,7,20,2,37,17,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,7,20,2,37,17,3,move,l,1,"[0, 0]","[-1, 0]",False,6,0,6,6,0,6,True
0,1,7,20,2,37,18,8,move,rd,5,"[0, 8]","[1, 9]",False,-7,0,-7,-6,0,-6,True
1,2,7,20,2,37,18,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,2,37,19,3,move,l,5,"[1, 9]","[0, 9]",False,2,0,2,0,0,0,True
1,2,7,20,2,37,19,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,7,20,2,37,20,16,remove,rd,1,"[0, 9]","[1, 10]",False,13,0,13,13,0,13,True
1,2,7,20,2,37,20,8,move,rd,5,"[0, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,2,37,21,16,remove,rd,1,"[0, 9]","[1, 10]",False,10,0,10,10,0,10,True
1,2,7,20,2,37,21,3,move,l,5,"[1, 1]","[0, 1]",False,3,0,3,3,0,3,True
0,1,7,20,2,37,22,3,move,l,1,"[0, 9]","[-1, 9]",False,8,0,8,8,0,8,True
1,2,7,20,2,37,22,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,7,20,2,37,23,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,7,20,2,37,23,3,move,l,1,"[0, 1]","[-1, 1]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,2,37,24,16,remove,rd,1,"[0, 9]","[1, 10]",False,10,0,10,10,0,10,True
1,2,7,20,2,37,24,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,2,37,25,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,7,20,2,37,25,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,7,20,2,37,26,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,7,20,2,37,26,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,2,37,27,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,7,20,2,37,27,1,move,u,5,"[0, 1]","[0, 0]",False,3,0,3,3,0,3,True
0,1,7,20,2,37,28,0,move,lu,1,"[0, 9]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,7,20,2,37,28,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,2,37,29,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,2,37,29,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,7,20,2,37,30,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,7,20,2,37,30,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,2,37,31,5,move,r,5,"[0, 9]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,2,37,31,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,7,20,2,37,32,3,move,l,5,"[1, 9]","[0, 9]",False,11,0,11,11,0,11,True
1,2,7,20,2,37,32,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,2,37,33,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,2,37,33,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,7,20,2,37,34,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,7,20,2,37,34,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,7,20,2,37,35,0,move,lu,1,"[0, 9]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,7,20,2,37,35,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,2,37,36,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,7,20,2,37,36,6,move,ld,1,"[0, 0]","[-1, 1]",False,-7,0,-7,-7,0,-7,True
0,1,7,20,2,37,37,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,7,20,2,37,37,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,3,44,1,3,move,l,5,"[1, 9]","[0, 9]",False,2,0,2,1,0,1,True
1,2,7,20,3,44,1,3,move,l,5,"[7, 1]","[6, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,3,44,2,7,move,d,5,"[0, 9]","[0, 10]",False,0,0,0,1,0,1,True
1,2,7,20,3,44,2,3,move,l,5,"[6, 1]","[5, 1]",False,4,0,4,4,0,4,True
0,1,7,20,3,44,3,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,7,20,3,44,3,1,move,u,5,"[5, 1]","[5, 0]",False,5,0,5,5,0,5,True
0,1,7,20,3,44,4,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,7,20,3,44,4,7,move,d,5,"[5, 0]","[5, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,3,44,5,11,remove,ru,5,"[0, 10]","[1, 9]",False,0,0,0,0,0,0,True
1,2,7,20,3,44,5,15,remove,d,2,"[5, 1]","[5, 2]",False,2,0,2,2,0,2,True
0,1,7,20,3,44,6,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,7,20,3,44,6,3,move,l,5,"[5, 1]","[4, 1]",False,4,0,4,3,0,3,True
0,1,7,20,3,44,7,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,7,20,3,44,7,3,move,l,5,"[4, 1]","[3, 1]",False,5,0,5,7,0,7,True
0,1,7,20,3,44,8,2,move,ru,5,"[0, 10]","[1, 9]",False,0,0,0,2,0,2,True
1,2,7,20,3,44,8,3,move,l,5,"[3, 1]","[2, 1]",False,6,0,6,7,0,7,True
0,1,7,20,3,44,9,3,move,l,5,"[1, 9]","[0, 9]",False,3,0,3,3,0,3,True
1,2,7,20,3,44,9,3,move,l,5,"[2, 1]","[1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,3,44,10,0,move,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,7,20,3,44,10,3,move,l,5,"[1, 1]","[0, 1]",False,5,0,5,4,0,4,True
0,1,7,20,3,44,11,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,7,20,3,44,11,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,3,44,12,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,7,20,3,44,12,1,move,u,5,"[0, 1]","[0, 0]",False,9,0,9,9,0,9,True
0,1,7,20,3,44,13,7,move,d,5,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,7,20,3,44,13,7,move,d,5,"[0, 0]","[0, 1]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,3,44,14,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,7,20,3,44,14,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,3,44,15,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,7,20,3,44,15,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,3,44,16,0,move,lu,1,"[0, 10]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,7,20,3,44,16,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,7,20,3,44,17,13,remove,r,2,"[0, 10]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,3,44,17,3,move,l,1,"[0, 1]","[-1, 1]",False,12,0,12,12,0,12,True
0,1,7,20,3,44,18,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,3,44,18,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,7,20,3,44,19,3,move,l,1,"[0, 10]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,3,44,19,0,move,lu,1,"[0, 1]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,3,44,20,4,move,z,5,"[0, 10]","[0, 10]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,3,44,20,13,remove,r,5,"[0, 1]","[1, 1]",False,-3,0,-3,-2,0,-2,True
0,1,7,20,3,44,21,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,7,20,3,44,21,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,3,44,22,0,move,lu,1,"[0, 10]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,7,20,3,44,22,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,7,20,3,44,23,3,move,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,3,44,23,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,1,0,1,True
0,1,7,20,3,44,24,3,move,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,7,20,3,44,24,7,move,d,5,"[0, 0]","[0, 1]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,3,44,25,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,7,20,3,44,25,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,3,44,26,3,move,l,1,"[0, 10]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,3,44,26,11,remove,ru,2,"[0, 1]","[1, 0]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,3,44,27,2,move,ru,5,"[0, 10]","[1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,3,44,27,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,7,20,3,44,28,3,move,l,5,"[1, 9]","[0, 9]",False,2,0,2,2,0,2,True
1,2,7,20,3,44,28,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,3,44,29,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,7,20,3,44,29,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,7,20,3,44,30,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,3,44,30,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,3,44,31,0,move,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,7,20,3,44,31,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,7,20,3,44,32,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,7,20,3,44,32,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,3,44,33,7,move,d,5,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,3,44,33,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,3,44,34,11,remove,ru,5,"[0, 10]","[1, 9]",False,-1,0,-1,1,0,1,True
1,2,7,20,3,44,34,3,move,l,1,"[0, 1]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,7,20,3,44,35,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,7,20,3,44,35,3,move,l,1,"[0, 1]","[-1, 1]",False,8,0,8,8,0,8,True
0,1,7,20,3,44,36,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,7,20,3,44,36,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,7,20,3,44,37,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,7,20,3,44,37,0,move,lu,1,"[0, 1]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,3,44,38,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,7,20,3,44,38,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,7,20,3,44,39,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,7,20,3,44,39,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,3,44,40,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,7,20,3,44,40,3,move,l,1,"[0, 1]","[-1, 1]",False,-8,0,-8,-8,0,-8,True
0,1,7,20,3,44,41,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,7,20,3,44,41,3,move,l,1,"[0, 1]","[-1, 1]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,3,44,42,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,7,20,3,44,42,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,3,44,43,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,7,20,3,44,43,14,remove,ld,1,"[0, 1]","[-1, 2]",False,-5,0,-5,-5,0,-5,True
0,1,7,20,3,44,44,3,move,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,7,20,3,44,44,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,7,20,4,39,1,3,move,l,5,"[7, 7]","[6, 7]",False,-1,0,-1,-3,0,-3,True
1,2,7,20,4,39,1,3,move,l,5,"[1, 1]","[0, 1]",False,-1,0,-1,-3,0,-3,True
0,1,7,20,4,39,2,3,move,l,5,"[6, 7]","[5, 7]",False,1,0,1,1,0,1,True
1,2,7,20,4,39,2,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,4,39,3,3,move,l,5,"[5, 7]","[4, 7]",False,5,0,5,5,0,5,True
1,2,7,20,4,39,3,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,4,39,4,3,move,l,5,"[4, 7]","[3, 7]",False,2,0,2,0,0,0,True
1,2,7,20,4,39,4,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,4,39,5,3,move,l,5,"[3, 7]","[2, 7]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,4,39,5,0,move,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,7,20,4,39,6,13,remove,r,5,"[2, 7]","[3, 7]",False,-7,0,-7,-6,0,-6,True
1,2,7,20,4,39,6,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,4,39,7,3,move,l,5,"[2, 7]","[1, 7]",False,1,0,1,2,0,2,True
1,2,7,20,4,39,7,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
