,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,38,20,2,35,7,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,5,0,5,True
1,2,38,20,2,35,7,0,move,lu,5,"[6, 2]","[5, 1]",False,0,0,0,2,0,2,True
0,1,38,20,2,35,8,4,move,z,5,"[7, 7]","[7, 7]",False,1,0,1,1,0,1,True
1,2,38,20,2,35,8,0,move,lu,5,"[5, 1]","[4, 0]",False,9,0,9,7,0,7,True
0,1,38,20,2,35,9,2,move,ru,1,"[7, 7]","[8, 6]",False,5,0,5,5,0,5,True
1,2,38,20,2,35,9,15,remove,d,2,"[4, 0]","[4, 1]",False,12,0,12,12,0,12,True
0,1,38,20,2,35,10,5,move,r,1,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
1,2,38,20,2,35,10,6,move,ld,5,"[4, 0]","[3, 1]",False,-7,0,-7,-6,2,-4,True
0,1,38,20,2,35,11,4,move,z,5,"[7, 7]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,2,35,11,15,remove,d,5,"[3, 1]","[3, 2]",False,8,1,9,7,1,8,True
0,1,38,20,2,35,12,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,2,35,12,2,move,ru,5,"[3, 1]","[4, 0]",False,5,1,6,5,1,6,True
0,1,38,20,2,35,13,5,move,r,1,"[7, 7]","[8, 7]",False,5,0,5,5,0,5,True
1,2,38,20,2,35,13,0,move,lu,1,"[4, 0]","[3, -1]",False,1,1,2,1,1,2,True
0,1,38,20,2,35,14,13,remove,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
1,2,38,20,2,35,14,5,move,r,5,"[4, 0]","[5, 0]",False,-3,2,-1,-4,2,-2,True
0,1,38,20,2,35,15,5,move,r,1,"[7, 7]","[8, 7]",False,3,0,3,3,0,3,True
1,2,38,20,2,35,15,3,move,l,5,"[5, 0]","[4, 0]",False,-2,1,-1,-2,1,-1,True
0,1,38,20,2,35,16,4,move,z,5,"[7, 7]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,2,35,16,0,move,lu,1,"[4, 0]","[3, -1]",False,0,1,1,0,1,1,True
0,1,38,20,2,35,17,2,move,ru,1,"[7, 7]","[8, 6]",False,2,0,2,2,0,2,True
1,2,38,20,2,35,17,1,move,u,1,"[4, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,2,35,18,0,move,lu,5,"[7, 7]","[6, 6]",False,7,0,7,7,0,7,True
1,2,38,20,2,35,18,5,move,r,5,"[4, 0]","[5, 0]",False,3,0,3,3,0,3,True
0,1,38,20,2,35,19,5,move,r,5,"[6, 6]","[7, 6]",False,3,0,3,3,0,3,True
1,2,38,20,2,35,19,0,move,lu,1,"[5, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,38,20,2,35,20,11,remove,ru,1,"[7, 6]","[8, 5]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,2,35,20,16,remove,rd,2,"[5, 0]","[6, 1]",False,4,1,5,4,1,5,True
0,1,38,20,2,35,21,14,remove,ld,2,"[7, 6]","[6, 7]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,2,35,21,14,remove,ld,2,"[5, 0]","[4, 1]",False,-2,1,-1,-2,1,-1,True
0,1,38,20,2,35,22,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,2,35,22,0,move,lu,1,"[5, 0]","[4, -1]",False,0,2,2,0,2,2,True
0,1,38,20,2,35,23,10,remove,u,5,"[7, 7]","[7, 6]",False,-5,0,-5,-5,0,-5,True
1,2,38,20,2,35,23,5,move,r,5,"[5, 0]","[6, 0]",False,9,2,11,11,2,13,True
0,1,38,20,2,35,24,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,2,35,24,0,move,lu,1,"[6, 0]","[5, -1]",False,8,0,8,8,0,8,True
0,1,38,20,2,35,25,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,38,20,2,35,25,5,move,r,5,"[6, 0]","[7, 0]",False,0,0,0,2,0,2,True
0,1,38,20,2,35,26,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,38,20,2,35,26,2,move,ru,1,"[7, 0]","[8, -1]",False,5,2,7,5,2,7,True
0,1,38,20,2,35,27,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,2,35,27,7,move,d,5,"[7, 0]","[7, 1]",False,-4,1,-3,-4,3,-1,True
0,1,38,20,2,35,28,0,move,lu,5,"[7, 7]","[6, 6]",False,8,0,8,8,0,8,True
1,2,38,20,2,35,28,5,move,r,1,"[7, 1]","[8, 1]",False,6,4,10,6,4,10,True
0,1,38,20,2,35,29,0,move,lu,5,"[6, 6]","[5, 5]",False,-2,0,-2,0,0,0,True
1,2,38,20,2,35,29,5,move,r,1,"[7, 1]","[8, 1]",False,1,3,4,1,3,4,True
0,1,38,20,2,35,30,0,move,lu,5,"[5, 5]","[4, 4]",False,-3,0,-3,-5,0,-5,True
1,2,38,20,2,35,30,0,move,lu,5,"[7, 1]","[6, 0]",False,4,1,5,4,1,5,True
0,1,38,20,2,35,31,15,remove,d,2,"[4, 4]","[4, 5]",False,3,0,3,3,0,3,True
1,2,38,20,2,35,31,5,move,r,5,"[6, 0]","[7, 0]",False,7,0,7,7,0,7,True
0,1,38,20,2,35,32,0,move,lu,5,"[4, 4]","[3, 3]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,2,35,32,4,move,z,5,"[7, 0]","[7, 0]",False,-5,2,-3,-5,2,-3,True
0,1,38,20,2,35,33,0,move,lu,3,"[3, 3]","[2, 2]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,2,35,33,0,move,lu,1,"[7, 0]","[6, -1]",False,8,2,10,8,2,10,True
0,1,38,20,2,35,34,0,move,lu,3,"[3, 3]","[2, 2]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,2,35,34,16,remove,rd,1,"[7, 0]","[8, 1]",False,10,4,14,10,4,14,True
0,1,38,20,2,35,35,7,move,d,5,"[3, 3]","[3, 4]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,2,35,35,5,move,r,1,"[7, 0]","[8, 0]",False,0,3,3,0,3,3,True
0,1,38,20,3,36,1,0,move,lu,5,"[1, 1]","[0, 0]",False,-1,0,-1,1,0,1,True
1,2,38,20,3,36,1,5,move,r,5,"[6, 6]","[7, 6]",False,0,0,0,-1,0,-1,True
0,1,38,20,3,36,2,7,move,d,5,"[0, 0]","[0, 1]",False,-2,0,-2,-4,0,-4,True
1,2,38,20,3,36,2,0,move,lu,5,"[7, 6]","[6, 5]",False,-3,0,-3,-2,0,-2,True
0,1,38,20,3,36,3,5,move,r,5,"[0, 1]","[1, 1]",False,3,0,3,3,0,3,True
1,2,38,20,3,36,3,0,move,lu,5,"[6, 5]","[5, 4]",False,3,0,3,4,0,4,True
0,1,38,20,3,36,4,5,move,r,5,"[1, 1]","[2, 1]",False,3,0,3,4,0,4,True
1,2,38,20,3,36,4,5,move,r,5,"[5, 4]","[6, 4]",False,1,0,1,2,0,2,True
0,1,38,20,3,36,5,0,move,lu,5,"[2, 1]","[1, 0]",False,4,0,4,3,0,3,True
1,2,38,20,3,36,5,0,move,lu,5,"[6, 4]","[5, 3]",False,6,0,6,7,0,7,True
0,1,38,20,3,36,6,7,move,d,5,"[1, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,3,36,6,11,remove,ru,2,"[5, 3]","[6, 2]",False,3,0,3,3,0,3,True
0,1,38,20,3,36,7,16,remove,rd,2,"[1, 1]","[2, 2]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,3,36,7,16,remove,rd,5,"[5, 3]","[6, 4]",False,7,0,7,6,0,6,True
0,1,38,20,3,36,8,5,move,r,5,"[1, 1]","[2, 1]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,3,36,8,5,move,r,5,"[5, 3]","[6, 3]",False,3,0,3,1,0,1,True
0,1,38,20,3,36,9,0,move,lu,5,"[2, 1]","[1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,3,36,9,5,move,r,5,"[6, 3]","[7, 3]",False,1,0,1,2,0,2,True
0,1,38,20,3,36,10,0,move,lu,1,"[1, 0]","[0, -1]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,3,36,10,5,move,r,1,"[7, 3]","[8, 3]",False,8,0,8,8,0,8,True
0,1,38,20,3,36,11,7,move,d,5,"[1, 0]","[1, 1]",False,2,0,2,2,0,2,True
1,2,38,20,3,36,11,7,move,d,5,"[7, 3]","[7, 4]",False,-5,0,-5,-6,2,-4,True
0,1,38,20,3,36,12,0,move,lu,5,"[1, 1]","[0, 0]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,3,36,12,16,remove,rd,1,"[7, 4]","[8, 5]",False,11,2,13,11,2,13,True
0,1,38,20,3,36,13,7,move,d,5,"[0, 0]","[0, 1]",False,3,0,3,3,0,3,True
1,2,38,20,3,36,13,5,move,r,1,"[7, 4]","[8, 4]",False,4,2,6,4,2,6,True
0,1,38,20,3,36,14,7,move,d,5,"[0, 1]","[0, 2]",False,4,0,4,5,0,5,True
1,2,38,20,3,36,14,0,move,lu,5,"[7, 4]","[6, 3]",False,2,1,3,2,1,3,True
0,1,38,20,3,36,15,16,remove,rd,2,"[0, 2]","[1, 3]",False,10,0,10,10,0,10,True
1,2,38,20,3,36,15,0,move,lu,5,"[6, 3]","[5, 2]",False,2,1,3,3,1,4,True
0,1,38,20,3,36,16,16,remove,rd,2,"[0, 2]","[1, 3]",False,2,0,2,2,0,2,True
1,2,38,20,3,36,16,7,move,d,5,"[5, 2]","[5, 3]",False,0,0,0,0,0,0,True
0,1,38,20,3,36,17,5,move,r,5,"[0, 2]","[1, 2]",False,3,0,3,4,0,4,True
1,2,38,20,3,36,17,7,move,d,5,"[5, 3]","[5, 4]",False,0,2,2,0,2,2,True
0,1,38,20,3,36,18,2,move,ru,5,"[1, 2]","[2, 1]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,3,36,18,16,remove,rd,5,"[5, 4]","[6, 5]",False,0,1,1,0,0,0,True
0,1,38,20,3,36,19,0,move,lu,5,"[2, 1]","[1, 0]",False,0,0,0,0,0,0,True
1,2,38,20,3,36,19,0,move,lu,5,"[5, 4]","[4, 3]",False,4,0,4,6,0,6,True
0,1,38,20,3,36,20,0,move,lu,1,"[1, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,3,36,20,0,move,lu,5,"[4, 3]","[3, 2]",False,-2,0,-2,-4,0,-4,True
0,1,38,20,3,36,21,5,move,r,5,"[1, 0]","[2, 0]",False,0,0,0,2,0,2,True
1,2,38,20,3,36,21,5,move,r,5,"[3, 2]","[4, 2]",False,4,0,4,2,0,2,True
0,1,38,20,3,36,22,0,move,lu,1,"[2, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,38,20,3,36,22,15,remove,d,5,"[4, 2]","[4, 3]",False,2,0,2,0,0,0,True
0,1,38,20,3,36,23,5,move,r,5,"[2, 0]","[3, 0]",False,2,0,2,3,0,3,True
1,2,38,20,3,36,23,5,move,r,5,"[4, 2]","[5, 2]",False,-6,0,-6,-6,0,-6,True
0,1,38,20,3,36,24,5,move,r,5,"[3, 0]","[4, 0]",False,2,0,2,0,0,0,True
1,2,38,20,3,36,24,7,move,d,5,"[5, 2]","[5, 3]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,3,36,25,5,move,r,5,"[4, 0]","[5, 0]",False,11,0,11,10,0,10,True
1,2,38,20,3,36,25,7,move,d,5,"[5, 3]","[5, 4]",False,1,0,1,1,0,1,True
0,1,38,20,3,36,26,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,38,20,3,36,26,7,move,d,5,"[5, 4]","[5, 5]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,3,36,27,7,move,d,5,"[5, 0]","[5, 1]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,3,36,27,0,move,lu,5,"[5, 5]","[4, 4]",False,-11,0,-11,-10,0,-10,True
0,1,38,20,3,36,28,0,move,lu,5,"[5, 1]","[4, 0]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,3,36,28,7,move,d,5,"[4, 4]","[4, 5]",False,-1,0,-1,0,0,0,True
0,1,38,20,3,36,29,16,remove,rd,5,"[4, 0]","[5, 1]",False,12,0,12,11,0,11,True
1,2,38,20,3,36,29,5,move,r,5,"[4, 5]","[5, 5]",False,7,0,7,7,0,7,True
0,1,38,20,3,36,30,15,remove,d,2,"[4, 0]","[4, 1]",False,10,0,10,10,0,10,True
1,2,38,20,3,36,30,7,move,d,5,"[5, 5]","[5, 6]",False,-5,0,-5,-7,0,-7,True
0,1,38,20,3,36,31,0,move,lu,1,"[4, 0]","[3, -1]",False,8,0,8,8,0,8,True
1,2,38,20,3,36,31,16,remove,rd,2,"[5, 6]","[6, 7]",False,7,0,7,7,0,7,True
0,1,38,20,3,36,32,0,move,lu,1,"[4, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,38,20,3,36,32,0,move,lu,5,"[5, 6]","[4, 5]",False,6,0,6,6,0,6,True
0,1,38,20,3,36,33,0,move,lu,1,"[4, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,38,20,3,36,33,0,move,lu,5,"[4, 5]","[3, 4]",False,8,0,8,10,0,10,True
0,1,38,20,3,36,34,15,remove,d,2,"[4, 0]","[4, 1]",False,3,0,3,3,0,3,True
1,2,38,20,3,36,34,16,remove,rd,5,"[3, 4]","[4, 5]",False,13,0,13,13,0,13,True
0,1,38,20,3,36,35,0,move,lu,1,"[4, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,38,20,3,36,35,16,remove,rd,2,"[3, 4]","[4, 5]",False,13,0,13,13,0,13,True
0,1,38,20,3,36,36,5,move,r,5,"[4, 0]","[5, 0]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,3,36,36,16,remove,rd,2,"[3, 4]","[4, 5]",False,12,0,12,12,0,12,True
0,1,38,20,4,36,1,16,remove,rd,2,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
1,2,38,20,4,36,1,5,move,r,5,"[1, 2]","[2, 2]",False,-2,0,-2,-3,0,-3,True
0,1,38,20,4,36,2,5,move,r,5,"[9, 8]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,4,36,2,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,-1,0,-1,True
0,1,38,20,4,36,3,7,move,d,5,"[10, 8]","[10, 9]",False,-4,0,-4,-5,0,-5,True
1,2,38,20,4,36,3,5,move,r,5,"[2, 3]","[3, 3]",False,0,0,0,0,0,0,True
0,1,38,20,4,36,4,5,move,r,1,"[10, 9]","[11, 9]",False,4,0,4,4,0,4,True
1,2,38,20,4,36,4,16,remove,rd,2,"[3, 3]","[4, 4]",False,5,0,5,5,0,5,True
0,1,38,20,4,36,5,2,move,ru,1,"[10, 9]","[11, 8]",False,1,0,1,1,0,1,True
1,2,38,20,4,36,5,0,move,lu,5,"[3, 3]","[2, 2]",False,1,0,1,1,0,1,True
0,1,38,20,4,36,6,7,move,d,5,"[10, 9]","[10, 10]",False,5,0,5,7,0,7,True
1,2,38,20,4,36,6,5,move,r,5,"[2, 2]","[3, 2]",False,3,0,3,5,0,5,True
0,1,38,20,4,36,7,16,remove,rd,1,"[10, 10]","[11, 11]",False,3,0,3,3,0,3,True
1,2,38,20,4,36,7,2,move,ru,5,"[3, 2]","[4, 1]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,4,36,8,7,move,d,1,"[10, 10]","[10, 11]",False,1,0,1,1,0,1,True
1,2,38,20,4,36,8,0,move,lu,5,"[4, 1]","[3, 0]",False,7,0,7,6,0,6,True
0,1,38,20,4,36,9,15,remove,d,1,"[10, 10]","[10, 11]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,4,36,9,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,38,20,4,36,10,2,move,ru,1,"[10, 10]","[11, 9]",False,2,0,2,2,0,2,True
1,2,38,20,4,36,10,5,move,r,5,"[3, 0]","[4, 0]",False,2,0,2,3,0,3,True
0,1,38,20,4,36,11,13,remove,r,1,"[10, 10]","[11, 10]",False,1,0,1,1,0,1,True
1,2,38,20,4,36,11,3,move,l,5,"[4, 0]","[3, 0]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,4,36,12,16,remove,rd,1,"[10, 10]","[11, 11]",False,1,0,1,1,0,1,True
1,2,38,20,4,36,12,16,remove,rd,5,"[3, 0]","[4, 1]",False,3,0,3,3,0,3,True
0,1,38,20,4,36,13,2,move,ru,1,"[10, 10]","[11, 9]",False,0,0,0,0,0,0,True
1,2,38,20,4,36,13,4,move,z,5,"[3, 0]","[3, 0]",False,-5,0,-5,-5,0,-5,True
0,1,38,20,4,36,14,5,move,r,1,"[10, 10]","[11, 10]",False,2,0,2,2,0,2,True
1,2,38,20,4,36,14,1,move,u,1,"[3, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,4,36,15,2,move,ru,1,"[10, 10]","[11, 9]",False,7,0,7,7,0,7,True
1,2,38,20,4,36,15,7,move,d,5,"[3, 0]","[3, 1]",False,-1,0,-1,0,0,0,True
