,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,4,20,1,41,27,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,4,20,1,41,27,3,move,l,5,"[2, 0]","[1, 0]",False,8,0,8,10,0,10,True
0,1,4,20,1,41,28,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,4,20,1,41,28,4,move,z,5,"[1, 0]","[1, 0]",False,-8,0,-8,-8,0,-8,True
0,1,4,20,1,41,29,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,4,20,1,41,29,2,move,ru,1,"[1, 0]","[2, -1]",False,7,0,7,7,0,7,True
0,1,4,20,1,41,30,16,remove,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,4,20,1,41,30,3,move,l,5,"[1, 0]","[0, 0]",False,6,0,6,7,0,7,True
0,1,4,20,1,41,31,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,4,20,1,41,31,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,4,20,1,41,32,16,remove,rd,1,"[0, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,1,41,32,5,move,r,5,"[0, 0]","[1, 0]",False,7,0,7,7,0,7,True
0,1,4,20,1,41,33,13,remove,r,2,"[0, 9]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,1,41,33,5,move,r,5,"[1, 0]","[2, 0]",False,7,0,7,7,0,7,True
0,1,4,20,1,41,34,16,remove,rd,1,"[0, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,1,41,34,5,move,r,5,"[2, 0]","[3, 0]",False,1,0,1,1,0,1,True
0,1,4,20,1,41,35,16,remove,rd,1,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,4,20,1,41,35,15,remove,d,2,"[3, 0]","[3, 1]",False,-8,0,-8,-8,0,-8,True
0,1,4,20,1,41,36,13,remove,r,2,"[0, 9]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,1,41,36,3,move,l,5,"[3, 0]","[2, 0]",False,3,0,3,3,0,3,True
0,1,4,20,1,41,37,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,4,20,1,41,37,3,move,l,5,"[2, 0]","[1, 0]",False,1,0,1,1,0,1,True
0,1,4,20,1,41,38,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,4,20,1,41,38,5,move,r,5,"[1, 0]","[2, 0]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,1,41,39,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,4,20,1,41,39,5,move,r,5,"[2, 0]","[3, 0]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,1,41,40,16,remove,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,4,20,1,41,40,5,move,r,5,"[3, 0]","[4, 0]",False,1,0,1,1,0,1,True
0,1,4,20,1,41,41,13,remove,r,2,"[0, 9]","[1, 9]",False,1,0,1,1,0,1,True
1,2,4,20,1,41,41,3,move,l,5,"[4, 0]","[3, 0]",False,3,0,3,3,0,3,True
0,1,4,20,2,33,1,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,2,0,2,True
1,2,4,20,2,33,1,0,move,lu,5,"[8, 7]","[7, 6]",False,2,0,2,3,0,3,True
0,1,4,20,2,33,2,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,4,20,2,33,2,3,move,l,5,"[7, 6]","[6, 6]",False,0,0,0,-1,0,-1,True
0,1,4,20,2,33,3,5,move,r,5,"[0, 1]","[1, 1]",False,1,0,1,1,0,1,True
1,2,4,20,2,33,3,2,move,ru,5,"[6, 6]","[7, 5]",False,2,0,2,3,0,3,True
0,1,4,20,2,33,4,5,move,r,5,"[1, 1]","[2, 1]",False,-2,0,-2,0,0,0,True
1,2,4,20,2,33,4,3,move,l,5,"[7, 5]","[6, 5]",False,3,0,3,5,0,5,True
0,1,4,20,2,33,5,3,move,l,5,"[2, 1]","[1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,2,33,5,5,move,r,5,"[6, 5]","[7, 5]",False,5,0,5,5,0,5,True
0,1,4,20,2,33,6,3,move,l,5,"[1, 1]","[0, 1]",False,0,0,0,0,0,0,True
1,2,4,20,2,33,6,5,move,r,5,"[7, 5]","[8, 5]",False,6,0,6,7,0,7,True
0,1,4,20,2,33,7,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,2,33,7,7,move,d,5,"[8, 5]","[8, 6]",False,-2,0,-2,0,0,0,True
0,1,4,20,2,33,8,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,4,20,2,33,8,5,move,r,5,"[8, 6]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,2,33,9,5,move,r,5,"[0, 1]","[1, 1]",False,0,0,0,0,0,0,True
1,2,4,20,2,33,9,15,remove,d,2,"[9, 6]","[9, 7]",False,3,0,3,3,0,3,True
0,1,4,20,2,33,10,5,move,r,5,"[1, 1]","[2, 1]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,2,33,10,2,move,ru,1,"[9, 6]","[10, 5]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,2,33,11,2,move,ru,5,"[2, 1]","[3, 0]",False,2,0,2,3,0,3,True
1,2,4,20,2,33,11,2,move,ru,1,"[9, 6]","[10, 5]",False,5,0,5,5,0,5,True
0,1,4,20,2,33,12,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,4,20,2,33,12,3,move,l,5,"[9, 6]","[8, 6]",False,2,0,2,2,0,2,True
0,1,4,20,2,33,13,5,move,r,5,"[3, 0]","[4, 0]",False,-1,0,-1,-3,0,-3,True
1,2,4,20,2,33,13,3,move,l,5,"[8, 6]","[7, 6]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,2,33,14,11,remove,ru,1,"[4, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,4,20,2,33,14,7,move,d,5,"[7, 6]","[7, 7]",False,-2,0,-2,-4,0,-4,True
0,1,4,20,2,33,15,3,move,l,5,"[4, 0]","[3, 0]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,2,33,15,3,move,l,5,"[7, 7]","[6, 7]",False,3,0,3,1,0,1,True
0,1,4,20,2,33,16,5,move,r,5,"[3, 0]","[4, 0]",False,6,0,6,6,0,6,True
1,2,4,20,2,33,16,1,move,u,5,"[6, 7]","[6, 6]",False,2,0,2,2,0,2,True
0,1,4,20,2,33,17,3,move,l,5,"[4, 0]","[3, 0]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,2,33,17,5,move,r,5,"[6, 6]","[7, 6]",False,7,0,7,7,0,7,True
0,1,4,20,2,33,18,3,move,l,5,"[3, 0]","[2, 0]",False,0,0,0,1,0,1,True
1,2,4,20,2,33,18,16,remove,rd,5,"[7, 6]","[8, 7]",False,-3,0,-3,-4,0,-4,True
0,1,4,20,2,33,19,15,remove,d,5,"[2, 0]","[2, 1]",False,6,0,6,5,0,5,True
1,2,4,20,2,33,19,5,move,r,5,"[7, 6]","[8, 6]",False,6,0,6,6,0,6,True
0,1,4,20,2,33,20,3,move,l,5,"[2, 0]","[1, 0]",False,-1,0,-1,0,0,0,True
1,2,4,20,2,33,20,5,move,r,5,"[8, 6]","[9, 6]",False,-7,0,-7,-7,0,-7,True
0,1,4,20,2,33,21,3,move,l,5,"[1, 0]","[0, 0]",False,0,0,0,-1,0,-1,True
1,2,4,20,2,33,21,3,move,l,5,"[9, 6]","[8, 6]",False,3,0,3,3,0,3,True
0,1,4,20,2,33,22,7,move,d,5,"[0, 0]","[0, 1]",False,-5,0,-5,-5,0,-5,True
1,2,4,20,2,33,22,14,remove,ld,5,"[8, 6]","[7, 7]",False,-3,0,-3,-4,0,-4,True
0,1,4,20,2,33,23,1,move,u,5,"[0, 1]","[0, 0]",False,0,0,0,0,0,0,True
1,2,4,20,2,33,23,2,move,ru,5,"[8, 6]","[9, 5]",False,-1,0,-1,-3,0,-3,True
0,1,4,20,2,33,24,5,move,r,5,"[0, 0]","[1, 0]",False,0,0,0,0,0,0,True
1,2,4,20,2,33,24,15,remove,d,5,"[9, 5]","[9, 6]",False,7,0,7,9,0,9,True
0,1,4,20,2,33,25,5,move,r,5,"[1, 0]","[2, 0]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,2,33,25,5,move,r,1,"[9, 5]","[10, 5]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,2,33,26,3,move,l,5,"[2, 0]","[1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,2,33,26,2,move,ru,1,"[9, 5]","[10, 4]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,2,33,27,3,move,l,5,"[1, 0]","[0, 0]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,2,33,27,11,remove,ru,1,"[9, 5]","[10, 4]",False,5,0,5,5,0,5,True
0,1,4,20,2,33,28,2,move,ru,1,"[0, 0]","[1, -1]",False,6,0,6,6,0,6,True
1,2,4,20,2,33,28,2,move,ru,1,"[9, 5]","[10, 4]",False,1,0,1,1,0,1,True
0,1,4,20,2,33,29,5,move,r,5,"[0, 0]","[1, 0]",False,2,0,2,2,0,2,True
1,2,4,20,2,33,29,2,move,ru,1,"[9, 5]","[10, 4]",False,5,0,5,5,0,5,True
0,1,4,20,2,33,30,15,remove,d,5,"[1, 0]","[1, 1]",False,-4,0,-4,-5,0,-5,True
1,2,4,20,2,33,30,11,remove,ru,1,"[9, 5]","[10, 4]",False,4,0,4,4,0,4,True
0,1,4,20,2,33,31,3,move,l,5,"[1, 0]","[0, 0]",False,6,0,6,6,0,6,True
1,2,4,20,2,33,31,3,move,l,5,"[9, 5]","[8, 5]",False,0,0,0,0,0,0,True
0,1,4,20,2,33,32,5,move,r,5,"[0, 0]","[1, 0]",False,2,0,2,2,0,2,True
1,2,4,20,2,33,32,15,remove,d,5,"[8, 5]","[8, 6]",False,5,0,5,4,0,4,True
0,1,4,20,2,33,33,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,2,33,33,15,remove,d,2,"[8, 5]","[8, 6]",False,6,0,6,6,0,6,True
0,1,4,20,3,35,1,5,move,r,5,"[2, 8]","[3, 8]",False,-2,0,-2,-1,0,-1,True
1,2,4,20,3,35,1,3,move,l,5,"[6, 1]","[5, 1]",False,-1,0,-1,0,0,0,True
0,1,4,20,3,35,2,2,move,ru,5,"[3, 8]","[4, 7]",False,3,0,3,4,0,4,True
1,2,4,20,3,35,2,3,move,l,5,"[5, 1]","[4, 1]",False,3,0,3,5,0,5,True
0,1,4,20,3,35,3,3,move,l,5,"[4, 7]","[3, 7]",False,0,0,0,-1,0,-1,True
1,2,4,20,3,35,3,5,move,r,5,"[4, 1]","[5, 1]",False,4,0,4,4,0,4,True
0,1,4,20,3,35,4,7,move,d,5,"[3, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,3,35,4,5,move,r,5,"[5, 1]","[6, 1]",False,4,0,4,4,0,4,True
0,1,4,20,3,35,5,3,move,l,5,"[3, 8]","[2, 8]",False,4,0,4,4,0,4,True
1,2,4,20,3,35,5,3,move,l,5,"[6, 1]","[5, 1]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,3,35,6,3,move,l,5,"[2, 8]","[1, 8]",False,5,0,5,3,0,3,True
1,2,4,20,3,35,6,2,move,ru,5,"[5, 1]","[6, 0]",False,4,0,4,4,0,4,True
0,1,4,20,3,35,7,2,move,ru,5,"[1, 8]","[2, 7]",False,-2,0,-2,0,0,0,True
1,2,4,20,3,35,7,16,remove,rd,2,"[6, 0]","[7, 1]",False,-5,0,-5,-5,0,-5,True
0,1,4,20,3,35,8,3,move,l,5,"[2, 7]","[1, 7]",False,0,0,0,0,0,0,True
1,2,4,20,3,35,8,7,move,d,5,"[6, 0]","[6, 1]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,3,35,9,3,move,l,5,"[1, 7]","[0, 7]",False,2,0,2,0,0,0,True
1,2,4,20,3,35,9,5,move,r,5,"[6, 1]","[7, 1]",False,4,0,4,5,0,5,True
0,1,4,20,3,35,10,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,3,35,10,7,move,d,5,"[7, 1]","[7, 2]",False,-2,0,-2,-1,0,-1,True
0,1,4,20,3,35,11,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,4,20,3,35,11,3,move,l,5,"[7, 2]","[6, 2]",False,0,0,0,0,0,0,True
0,1,4,20,3,35,12,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,3,35,12,3,move,l,5,"[6, 2]","[5, 2]",False,0,0,0,0,0,0,True
0,1,4,20,3,35,13,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,4,20,3,35,13,2,move,ru,5,"[5, 2]","[6, 1]",False,1,0,1,1,0,1,True
0,1,4,20,3,35,14,15,remove,d,2,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,4,20,3,35,14,5,move,r,5,"[6, 1]","[7, 1]",False,-10,0,-10,-10,0,-10,True
0,1,4,20,3,35,15,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,3,35,15,13,remove,r,2,"[7, 1]","[8, 1]",False,-8,0,-8,-8,0,-8,True
0,1,4,20,3,35,16,1,move,u,5,"[0, 7]","[0, 6]",False,2,0,2,2,0,2,True
1,2,4,20,3,35,16,2,move,ru,5,"[7, 1]","[8, 0]",False,3,0,3,2,0,2,True
0,1,4,20,3,35,17,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,3,35,17,3,move,l,5,"[8, 0]","[7, 0]",False,3,0,3,1,0,1,True
0,1,4,20,3,35,18,2,move,ru,5,"[0, 6]","[1, 5]",False,4,0,4,5,0,5,True
1,2,4,20,3,35,18,3,move,l,5,"[7, 0]","[6, 0]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,3,35,19,3,move,l,5,"[1, 5]","[0, 5]",False,4,0,4,4,0,4,True
1,2,4,20,3,35,19,2,move,ru,1,"[6, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,4,20,3,35,20,2,move,ru,5,"[0, 5]","[1, 4]",False,18,0,18,16,0,16,True
1,2,4,20,3,35,20,1,move,u,1,"[6, 0]","[6, -1]",False,6,0,6,6,0,6,True
0,1,4,20,3,35,21,16,remove,rd,2,"[1, 4]","[2, 5]",False,10,0,10,10,0,10,True
1,2,4,20,3,35,21,3,move,l,5,"[6, 0]","[5, 0]",False,-1,0,-1,-2,0,-2,True
0,1,4,20,3,35,22,3,move,l,5,"[1, 4]","[0, 4]",False,4,0,4,2,0,2,True
1,2,4,20,3,35,22,3,move,l,5,"[5, 0]","[4, 0]",False,-3,0,-3,-4,0,-4,True
0,1,4,20,3,35,23,2,move,ru,5,"[0, 4]","[1, 3]",False,8,0,8,10,0,10,True
1,2,4,20,3,35,23,3,move,l,5,"[4, 0]","[3, 0]",False,5,0,5,6,0,6,True
0,1,4,20,3,35,24,15,remove,d,5,"[1, 3]","[1, 4]",False,10,0,10,11,0,11,True
1,2,4,20,3,35,24,3,move,l,5,"[3, 0]","[2, 0]",False,-1,0,-1,1,0,1,True
0,1,4,20,3,35,25,2,move,ru,5,"[1, 3]","[2, 2]",False,4,0,4,6,0,6,True
1,2,4,20,3,35,25,5,move,r,5,"[2, 0]","[3, 0]",False,-7,0,-7,-7,0,-7,True
0,1,4,20,3,35,26,3,move,l,5,"[2, 2]","[1, 2]",False,10,0,10,11,0,11,True
1,2,4,20,3,35,26,14,remove,ld,2,"[3, 0]","[2, 1]",False,9,0,9,9,0,9,True
0,1,4,20,3,35,27,3,move,l,5,"[1, 2]","[0, 2]",False,0,0,0,0,0,0,True
1,2,4,20,3,35,27,3,move,l,5,"[3, 0]","[2, 0]",False,3,0,3,3,0,3,True
0,1,4,20,3,35,28,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,4,20,3,35,28,5,move,r,5,"[2, 0]","[3, 0]",False,3,0,3,3,0,3,True
0,1,4,20,3,35,29,3,move,l,1,"[0, 2]","[-1, 2]",False,14,0,14,14,0,14,True
1,2,4,20,3,35,29,5,move,r,5,"[3, 0]","[4, 0]",False,7,0,7,7,0,7,True
0,1,4,20,3,35,30,5,move,r,5,"[0, 2]","[1, 2]",False,1,0,1,1,0,1,True
1,2,4,20,3,35,30,3,move,l,5,"[4, 0]","[3, 0]",False,5,0,5,5,0,5,True
0,1,4,20,3,35,31,3,move,l,5,"[1, 2]","[0, 2]",False,11,0,11,11,0,11,True
1,2,4,20,3,35,31,15,remove,d,2,"[3, 0]","[3, 1]",False,7,0,7,7,0,7,True
0,1,4,20,3,35,32,5,move,r,5,"[0, 2]","[1, 2]",False,4,0,4,4,0,4,True
1,2,4,20,3,35,32,3,move,l,5,"[3, 0]","[2, 0]",False,3,0,3,3,0,3,True
0,1,4,20,3,35,33,11,remove,ru,2,"[1, 2]","[2, 1]",False,4,0,4,4,0,4,True
1,2,4,20,3,35,33,3,move,l,5,"[2, 0]","[1, 0]",False,1,0,1,0,0,0,True
0,1,4,20,3,35,34,3,move,l,5,"[1, 2]","[0, 2]",False,3,0,3,3,0,3,True
1,2,4,20,3,35,34,5,move,r,5,"[1, 0]","[2, 0]",False,3,0,3,3,0,3,True
0,1,4,20,3,35,35,16,remove,rd,5,"[0, 2]","[1, 3]",False,9,0,9,8,0,8,True
1,2,4,20,3,35,35,2,move,ru,1,"[2, 0]","[3, -1]",False,7,0,7,7,0,7,True
0,1,4,20,4,41,1,3,move,l,5,"[2, 1]","[1, 1]",False,1,0,1,1,0,1,True
1,2,4,20,4,41,1,2,move,ru,5,"[6, 9]","[7, 8]",False,-1,0,-1,-3,0,-3,True
0,1,4,20,4,41,2,2,move,ru,5,"[1, 1]","[2, 0]",False,0,0,0,-2,0,-2,True
1,2,4,20,4,41,2,5,move,r,5,"[7, 8]","[8, 8]",False,-1,0,-1,-3,0,-3,True
0,1,4,20,4,41,3,3,move,l,5,"[2, 0]","[1, 0]",False,1,0,1,1,0,1,True
1,2,4,20,4,41,3,3,move,l,5,"[8, 8]","[7, 8]",False,3,0,3,3,0,3,True
0,1,4,20,4,41,4,3,move,l,5,"[1, 0]","[0, 0]",False,-1,0,-1,-2,0,-2,True
1,2,4,20,4,41,4,5,move,r,5,"[7, 8]","[8, 8]",False,2,0,2,2,0,2,True
0,1,4,20,4,41,5,16,remove,rd,5,"[0, 0]","[1, 1]",False,2,0,2,0,0,0,True
1,2,4,20,4,41,5,5,move,r,1,"[8, 8]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,4,41,6,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,4,41,6,5,move,r,1,"[8, 8]","[9, 8]",False,2,0,2,2,0,2,True
0,1,4,20,4,41,7,14,remove,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,4,20,4,41,7,3,move,l,5,"[8, 8]","[7, 8]",False,5,0,5,5,0,5,True
0,1,4,20,4,41,8,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,4,20,4,41,8,3,move,l,5,"[7, 8]","[6, 8]",False,3,0,3,1,0,1,True
0,1,4,20,4,41,9,15,remove,d,2,"[0, 0]","[0, 1]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,4,41,9,3,move,l,5,"[6, 8]","[5, 8]",False,3,0,3,1,0,1,True
0,1,4,20,4,41,10,5,move,r,5,"[0, 0]","[1, 0]",False,2,0,2,2,0,2,True
1,2,4,20,4,41,10,5,move,r,5,"[5, 8]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,4,41,11,3,move,l,5,"[1, 0]","[0, 0]",False,-6,0,-6,-6,0,-6,True
1,2,4,20,4,41,11,11,remove,ru,2,"[6, 8]","[7, 7]",False,-5,0,-5,-5,0,-5,True
0,1,4,20,4,41,12,2,move,ru,1,"[0, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,4,41,12,14,remove,ld,2,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,4,41,13,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,4,20,4,41,13,5,move,r,5,"[6, 8]","[7, 8]",False,3,0,3,3,0,3,True
0,1,4,20,4,41,14,5,move,r,5,"[0, 0]","[1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,4,41,14,3,move,l,5,"[7, 8]","[6, 8]",False,2,0,2,2,0,2,True
0,1,4,20,4,41,15,2,move,ru,1,"[1, 0]","[2, -1]",False,7,0,7,7,0,7,True
1,2,4,20,4,41,15,3,move,l,5,"[6, 8]","[5, 8]",False,0,0,0,0,0,0,True
0,1,4,20,4,41,16,5,move,r,5,"[1, 0]","[2, 0]",False,7,0,7,7,0,7,True
1,2,4,20,4,41,16,3,move,l,5,"[5, 8]","[4, 8]",False,-1,0,-1,-2,0,-2,True
0,1,4,20,4,41,17,3,move,l,5,"[2, 0]","[1, 0]",False,0,0,0,0,0,0,True
