,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,42,20,1,43,27,3,move,l,1,"[0, 4]","[-1, 4]",False,-3,2,-1,-3,2,-1,True
0,1,42,20,1,43,28,3,move,l,5,"[1, 1]","[0, 1]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,1,43,28,3,move,l,1,"[0, 4]","[-1, 4]",False,-6,0,-6,-6,0,-6,True
0,1,42,20,1,43,29,9,remove,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,42,20,1,43,29,3,move,l,1,"[0, 4]","[-1, 4]",False,-6,2,-4,-6,2,-4,True
0,1,42,20,1,43,30,5,move,r,5,"[0, 1]","[1, 1]",False,1,0,1,1,0,1,True
1,2,42,20,1,43,30,1,move,u,5,"[0, 4]","[0, 3]",False,6,1,7,7,1,8,True
0,1,42,20,1,43,31,6,move,ld,5,"[1, 1]","[0, 2]",False,6,0,6,4,0,4,True
1,2,42,20,1,43,31,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,1,4,3,1,4,True
0,1,42,20,1,43,32,6,move,ld,1,"[0, 2]","[-1, 3]",True,0,0,0,0,0,0,True
1,2,42,20,1,43,32,12,remove,l,1,"[0, 3]","[-1, 3]",True,5,2,7,5,2,7,True
0,1,42,20,1,43,33,3,move,l,1,"[0, 2]","[-1, 2]",False,4,0,4,4,0,4,True
1,2,42,20,1,43,33,3,move,l,1,"[0, 3]","[-1, 3]",False,-6,0,-6,-6,0,-6,True
0,1,42,20,1,43,34,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,1,43,34,0,move,lu,1,"[0, 3]","[-1, 2]",False,3,1,4,3,1,4,True
0,1,42,20,1,43,35,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,1,43,35,13,remove,r,2,"[0, 3]","[1, 3]",False,8,1,9,8,1,9,True
0,1,42,20,1,43,36,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,42,20,1,43,36,16,remove,rd,2,"[0, 3]","[1, 4]",False,7,1,8,7,1,8,True
0,1,42,20,1,43,37,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,1,43,37,3,move,l,1,"[0, 3]","[-1, 3]",False,10,2,12,10,2,12,True
0,1,42,20,1,43,38,3,move,l,1,"[0, 2]","[-1, 2]",True,-2,0,-2,-2,0,-2,True
1,2,42,20,1,43,38,9,remove,lu,1,"[0, 3]","[-1, 2]",True,2,0,2,2,0,2,True
0,1,42,20,1,43,39,0,move,lu,1,"[0, 2]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,42,20,1,43,39,9,remove,lu,1,"[0, 3]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,42,20,1,43,40,8,move,rd,5,"[0, 2]","[1, 3]",False,4,0,4,5,0,5,True
1,2,42,20,1,43,40,1,move,u,4,"[0, 3]","[0, 2]",False,3,2,5,3,2,5,True
0,1,42,20,1,43,41,2,move,ru,5,"[1, 3]","[2, 2]",False,5,0,5,6,0,6,True
1,2,42,20,1,43,41,3,move,l,1,"[0, 3]","[-1, 3]",False,2,1,3,2,1,3,True
0,1,42,20,1,43,42,9,remove,lu,5,"[2, 2]","[1, 1]",False,4,0,4,5,1,6,True
1,2,42,20,1,43,42,9,remove,lu,1,"[0, 3]","[-1, 2]",False,1,2,3,1,2,3,True
0,1,42,20,1,43,43,12,remove,l,2,"[2, 2]","[1, 2]",False,5,4,9,3,0,3,True
1,2,42,20,1,43,43,10,remove,u,5,"[0, 3]","[0, 2]",False,6,2,8,6,2,8,True
0,1,42,20,2,33,1,3,move,l,5,"[2, 8]","[1, 8]",False,2,0,2,2,0,2,True
1,2,42,20,2,33,1,3,move,l,5,"[7, 1]","[6, 1]",False,2,0,2,2,0,2,True
0,1,42,20,2,33,2,3,move,l,5,"[1, 8]","[0, 8]",False,-2,0,-2,0,0,0,True
1,2,42,20,2,33,2,3,move,l,5,"[6, 1]","[5, 1]",False,2,0,2,3,0,3,True
0,1,42,20,2,33,3,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,42,20,2,33,3,3,move,l,5,"[5, 1]","[4, 1]",False,-3,0,-3,-5,0,-5,True
0,1,42,20,2,33,4,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,42,20,2,33,4,3,move,l,5,"[4, 1]","[3, 1]",False,-3,0,-3,-1,0,-1,True
0,1,42,20,2,33,5,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,42,20,2,33,5,1,move,u,5,"[3, 1]","[3, 0]",False,-1,0,-1,1,0,1,True
0,1,42,20,2,33,6,2,move,ru,5,"[0, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,42,20,2,33,6,9,remove,lu,1,"[3, 0]","[2, -1]",False,-5,0,-5,-5,0,-5,True
0,1,42,20,2,33,7,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,3,0,3,True
1,2,42,20,2,33,7,3,move,l,5,"[3, 0]","[2, 0]",False,5,0,5,6,0,6,True
0,1,42,20,2,33,8,6,move,ld,5,"[1, 6]","[0, 7]",False,4,0,4,3,0,3,True
1,2,42,20,2,33,8,3,move,l,5,"[2, 0]","[1, 0]",False,3,0,3,4,0,4,True
0,1,42,20,2,33,9,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,42,20,2,33,9,16,remove,rd,2,"[1, 0]","[2, 1]",False,7,0,7,7,0,7,True
0,1,42,20,2,33,10,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,42,20,2,33,10,8,move,rd,5,"[1, 0]","[2, 1]",False,0,0,0,-2,0,-2,True
0,1,42,20,2,33,11,2,move,ru,5,"[0, 7]","[1, 6]",False,0,0,0,0,0,0,True
1,2,42,20,2,33,11,9,remove,lu,5,"[2, 1]","[1, 0]",False,6,0,6,4,0,4,True
0,1,42,20,2,33,12,9,remove,lu,2,"[1, 6]","[0, 5]",False,2,0,2,2,0,2,True
1,2,42,20,2,33,12,3,move,l,5,"[2, 1]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,2,33,13,3,move,l,5,"[1, 6]","[0, 6]",False,0,0,0,1,0,1,True
1,2,42,20,2,33,13,6,move,ld,5,"[1, 1]","[0, 2]",False,6,0,6,8,0,8,True
0,1,42,20,2,33,14,1,move,u,5,"[0, 6]","[0, 5]",False,2,0,2,2,0,2,True
1,2,42,20,2,33,14,3,move,l,1,"[0, 2]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,42,20,2,33,15,6,move,ld,1,"[0, 5]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,2,33,15,3,move,l,1,"[0, 2]","[-1, 2]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,2,33,16,1,move,u,5,"[0, 5]","[0, 4]",False,3,0,3,3,0,3,True
1,2,42,20,2,33,16,10,remove,u,2,"[0, 2]","[0, 1]",False,10,0,10,10,0,10,True
0,1,42,20,2,33,17,11,remove,ru,2,"[0, 4]","[1, 3]",False,10,0,10,10,0,10,True
1,2,42,20,2,33,17,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,2,33,18,3,move,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,42,20,2,33,18,3,move,l,1,"[0, 2]","[-1, 2]",False,-7,0,-7,-7,0,-7,True
0,1,42,20,2,33,19,3,move,l,1,"[0, 4]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,42,20,2,33,19,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,42,20,2,33,20,15,remove,d,5,"[0, 4]","[0, 5]",False,6,0,6,4,0,4,True
1,2,42,20,2,33,20,0,move,lu,1,"[0, 2]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,42,20,2,33,21,2,move,ru,5,"[0, 4]","[1, 3]",False,1,0,1,-1,0,-1,True
1,2,42,20,2,33,21,3,move,l,1,"[0, 2]","[-1, 2]",False,-8,0,-8,-8,0,-8,True
0,1,42,20,2,33,22,3,move,l,5,"[1, 3]","[0, 3]",False,5,0,5,3,0,3,True
1,2,42,20,2,33,22,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,42,20,2,33,23,9,remove,lu,1,"[0, 3]","[-1, 2]",False,4,0,4,3,0,3,True
1,2,42,20,2,33,23,16,remove,rd,5,"[0, 2]","[1, 3]",False,4,0,4,4,0,4,True
0,1,42,20,2,33,24,9,remove,lu,1,"[0, 3]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,42,20,2,33,24,8,move,rd,5,"[0, 2]","[1, 3]",False,5,0,5,6,0,6,True
0,1,42,20,2,33,25,2,move,ru,5,"[0, 3]","[1, 2]",False,6,0,6,8,0,8,True
1,2,42,20,2,33,25,9,remove,lu,5,"[1, 3]","[0, 2]",False,4,0,4,3,0,3,True
0,1,42,20,2,33,26,3,move,l,5,"[1, 2]","[0, 2]",True,-4,0,-4,-4,0,-4,True
1,2,42,20,2,33,26,9,remove,lu,2,"[1, 3]","[0, 2]",True,5,0,5,5,0,5,True
0,1,42,20,2,33,27,8,move,rd,5,"[1, 2]","[2, 3]",False,1,0,1,3,0,3,True
1,2,42,20,2,33,27,3,move,l,3,"[1, 3]","[0, 3]",False,4,0,4,4,0,4,True
0,1,42,20,2,33,28,3,move,l,4,"[2, 3]","[1, 3]",False,4,0,4,4,0,4,True
1,2,42,20,2,33,28,8,move,rd,5,"[1, 3]","[2, 4]",False,7,0,7,8,0,8,True
0,1,42,20,2,33,29,9,remove,lu,5,"[2, 3]","[1, 2]",False,7,0,7,6,0,6,True
1,2,42,20,2,33,29,3,move,l,5,"[2, 4]","[1, 4]",False,-1,0,-1,0,0,0,True
0,1,42,20,2,33,30,15,remove,d,5,"[2, 3]","[2, 4]",False,9,0,9,9,0,9,True
1,2,42,20,2,33,30,6,move,ld,5,"[1, 4]","[0, 5]",False,8,0,8,7,0,7,True
0,1,42,20,2,33,31,3,move,l,3,"[2, 3]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,2,33,31,16,remove,rd,5,"[0, 5]","[1, 6]",False,12,0,12,12,0,12,True
0,1,42,20,2,33,32,8,move,rd,5,"[2, 3]","[3, 4]",False,4,0,4,0,0,0,True
1,2,42,20,2,33,32,10,remove,u,5,"[0, 5]","[0, 4]",False,13,0,13,13,0,13,True
0,1,42,20,2,33,33,8,move,rd,5,"[3, 4]","[4, 5]",False,9,0,9,7,0,7,True
1,2,42,20,2,33,33,6,move,ld,1,"[0, 5]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,3,35,1,5,move,r,5,"[1, 9]","[2, 9]",False,1,0,1,3,0,3,True
1,2,42,20,3,35,1,7,move,d,5,"[9, 1]","[9, 2]",False,1,0,1,-1,0,-1,True
0,1,42,20,3,35,2,9,remove,lu,2,"[2, 9]","[1, 8]",False,0,0,0,0,0,0,True
1,2,42,20,3,35,2,15,remove,d,2,"[9, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,42,20,3,35,3,3,move,l,5,"[2, 9]","[1, 9]",False,4,0,4,4,0,4,True
1,2,42,20,3,35,3,15,remove,d,2,"[9, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,3,35,4,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,3,0,3,True
1,2,42,20,3,35,4,4,move,z,5,"[9, 2]","[9, 2]",False,0,0,0,0,0,0,True
0,1,42,20,3,35,5,14,remove,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,42,20,3,35,5,3,move,l,5,"[9, 2]","[8, 2]",False,3,0,3,4,0,4,True
0,1,42,20,3,35,6,3,move,l,5,"[1, 10]","[0, 10]",False,1,0,1,0,0,0,True
1,2,42,20,3,35,6,15,remove,d,2,"[8, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,3,35,7,16,remove,rd,1,"[0, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,42,20,3,35,7,6,move,ld,5,"[8, 2]","[7, 3]",False,3,0,3,4,0,4,True
0,1,42,20,3,35,8,16,remove,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,42,20,3,35,8,2,move,ru,5,"[7, 3]","[8, 2]",False,5,0,5,5,0,5,True
0,1,42,20,3,35,9,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,3,35,9,15,remove,d,2,"[8, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,3,35,10,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,3,35,10,3,move,l,5,"[8, 2]","[7, 2]",False,-1,0,-1,-3,0,-3,True
0,1,42,20,3,35,11,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
1,2,42,20,3,35,11,3,move,l,5,"[7, 2]","[6, 2]",False,4,0,4,6,0,6,True
0,1,42,20,3,35,12,2,move,ru,5,"[0, 10]","[1, 9]",False,2,0,2,2,0,2,True
1,2,42,20,3,35,12,3,move,l,5,"[6, 2]","[5, 2]",False,3,0,3,4,0,4,True
0,1,42,20,3,35,13,3,move,l,5,"[1, 9]","[0, 9]",False,1,0,1,3,0,3,True
1,2,42,20,3,35,13,15,remove,d,2,"[5, 2]","[5, 3]",False,0,0,0,0,0,0,True
0,1,42,20,3,35,14,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,42,20,3,35,14,3,move,l,5,"[5, 2]","[4, 2]",False,2,0,2,3,0,3,True
0,1,42,20,3,35,15,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,3,35,15,3,move,l,5,"[4, 2]","[3, 2]",False,0,0,0,-2,0,-2,True
0,1,42,20,3,35,16,7,move,d,5,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,3,35,16,7,move,d,5,"[3, 2]","[3, 3]",False,0,0,0,2,0,2,True
0,1,42,20,3,35,17,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,42,20,3,35,17,3,move,l,5,"[3, 3]","[2, 3]",False,3,0,3,1,0,1,True
0,1,42,20,3,35,18,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,42,20,3,35,18,16,remove,rd,2,"[2, 3]","[3, 4]",False,4,0,4,4,0,4,True
0,1,42,20,3,35,19,3,move,l,1,"[0, 10]","[-1, 10]",False,-6,0,-6,-6,0,-6,True
1,2,42,20,3,35,19,3,move,l,5,"[2, 3]","[1, 3]",False,3,0,3,2,0,2,True
0,1,42,20,3,35,20,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,3,35,20,14,remove,ld,2,"[1, 3]","[0, 4]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,3,35,21,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,3,35,21,2,move,ru,5,"[1, 3]","[2, 2]",False,8,0,8,6,0,6,True
0,1,42,20,3,35,22,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,42,20,3,35,22,3,move,l,5,"[2, 2]","[1, 2]",False,3,0,3,1,0,1,True
0,1,42,20,3,35,23,3,move,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,42,20,3,35,23,6,move,ld,5,"[1, 2]","[0, 3]",False,4,0,4,5,0,5,True
0,1,42,20,3,35,24,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,42,20,3,35,24,1,move,u,5,"[0, 3]","[0, 2]",False,10,0,10,12,0,12,True
0,1,42,20,3,35,25,13,remove,r,5,"[0, 10]","[1, 10]",False,5,0,5,3,0,3,True
1,2,42,20,3,35,25,3,move,l,1,"[0, 2]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,42,20,3,35,26,3,move,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,3,35,26,3,move,l,1,"[0, 2]","[-1, 2]",False,-7,0,-7,-7,0,-7,True
0,1,42,20,3,35,27,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,42,20,3,35,27,6,move,ld,1,"[0, 2]","[-1, 3]",False,8,0,8,8,0,8,True
0,1,42,20,3,35,28,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,3,35,28,2,move,ru,5,"[0, 2]","[1, 1]",False,5,0,5,4,0,4,True
0,1,42,20,3,35,29,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,42,20,3,35,29,3,move,l,5,"[1, 1]","[0, 1]",False,0,0,0,2,0,2,True
0,1,42,20,3,35,30,16,remove,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,42,20,3,35,30,9,remove,lu,1,"[0, 1]","[-1, 0]",False,8,0,8,8,0,8,True
0,1,42,20,3,35,31,10,remove,u,5,"[0, 10]","[0, 9]",False,6,0,6,4,0,4,True
1,2,42,20,3,35,31,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,3,35,32,3,move,l,1,"[0, 10]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,3,35,32,9,remove,lu,1,"[0, 1]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,42,20,3,35,33,1,move,u,5,"[0, 10]","[0, 9]",False,2,0,2,1,0,1,True
1,2,42,20,3,35,33,16,remove,rd,5,"[0, 1]","[1, 2]",False,15,0,15,15,0,15,True
0,1,42,20,3,35,34,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,3,35,34,1,move,u,5,"[0, 1]","[0, 0]",False,7,1,8,7,1,8,True
0,1,42,20,3,35,35,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,3,35,35,0,move,lu,1,"[0, 0]","[-1, -1]",False,4,0,4,4,0,4,True
0,1,42,20,4,37,1,3,move,l,5,"[2, 9]","[1, 9]",False,1,0,1,2,0,2,True
1,2,42,20,4,37,1,3,move,l,5,"[6, 1]","[5, 1]",False,1,0,1,3,0,3,True
0,1,42,20,4,37,2,16,remove,rd,2,"[1, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,4,37,2,5,move,r,5,"[5, 1]","[6, 1]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,4,37,3,3,move,l,5,"[1, 9]","[0, 9]",False,1,0,1,3,0,3,True
1,2,42,20,4,37,3,3,move,l,5,"[6, 1]","[5, 1]",False,2,0,2,2,0,2,True
0,1,42,20,4,37,4,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,42,20,4,37,4,3,move,l,5,"[5, 1]","[4, 1]",False,4,0,4,6,0,6,True
0,1,42,20,4,37,5,16,remove,rd,2,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,42,20,4,37,5,3,move,l,5,"[4, 1]","[3, 1]",False,1,0,1,2,0,2,True
0,1,42,20,4,37,6,1,move,u,5,"[0, 9]","[0, 8]",False,2,0,2,4,0,4,True
1,2,42,20,4,37,6,3,move,l,5,"[3, 1]","[2, 1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,4,37,7,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,4,37,7,3,move,l,5,"[2, 1]","[1, 1]",False,-5,0,-5,-7,0,-7,True
0,1,42,20,4,37,8,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,4,37,8,3,move,l,5,"[1, 1]","[0, 1]",False,-5,0,-5,-6,0,-6,True
0,1,42,20,4,37,9,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,4,37,9,10,remove,u,2,"[0, 1]","[0, 0]",False,3,0,3,3,0,3,True
0,1,42,20,4,37,10,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,42,20,4,37,10,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,4,37,11,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,4,37,11,8,move,rd,5,"[0, 1]","[1, 2]",False,5,0,5,3,0,3,True
0,1,42,20,4,37,12,9,remove,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,42,20,4,37,12,3,move,l,5,"[1, 2]","[0, 2]",False,6,0,6,4,0,4,True
0,1,42,20,4,37,13,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,4,37,13,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,42,20,4,37,14,2,move,ru,5,"[0, 8]","[1, 7]",False,-2,0,-2,-4,0,-4,True
