,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,10,20,1,39,15,15,remove,d,2,"[4, 0]","[4, 1]",False,12,0,12,12,0,12,True
1,2,10,20,1,39,15,8,move,rd,1,"[10, 4]","[11, 5]",False,-3,0,-3,-3,0,-3,True
0,1,10,20,1,39,16,1,move,u,1,"[4, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,10,20,1,39,16,1,move,u,5,"[10, 4]","[10, 3]",False,0,0,0,0,0,0,True
0,1,10,20,1,39,17,1,move,u,1,"[4, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,1,39,17,1,move,u,5,"[10, 3]","[10, 2]",False,4,0,4,3,0,3,True
0,1,10,20,1,39,18,8,move,rd,5,"[4, 0]","[5, 1]",False,4,0,4,3,0,3,True
1,2,10,20,1,39,18,8,move,rd,1,"[10, 2]","[11, 3]",False,3,0,3,3,0,3,True
0,1,10,20,1,39,19,1,move,u,5,"[5, 1]","[5, 0]",False,4,0,4,3,0,3,True
1,2,10,20,1,39,19,8,move,rd,1,"[10, 2]","[11, 3]",False,-6,0,-6,-6,0,-6,True
0,1,10,20,1,39,20,1,move,u,1,"[5, 0]","[5, -1]",False,5,0,5,5,0,5,True
1,2,10,20,1,39,20,1,move,u,5,"[10, 2]","[10, 1]",False,-3,0,-3,-5,0,-5,True
0,1,10,20,1,39,21,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,10,20,1,39,21,8,move,rd,1,"[10, 1]","[11, 2]",False,7,0,7,7,0,7,True
0,1,10,20,1,39,22,1,move,u,1,"[5, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,1,39,22,1,move,u,5,"[10, 1]","[10, 0]",False,-1,0,-1,1,0,1,True
0,1,10,20,1,39,23,8,move,rd,5,"[5, 0]","[6, 1]",False,1,0,1,0,0,0,True
1,2,10,20,1,39,23,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
0,1,10,20,1,39,24,1,move,u,5,"[6, 1]","[6, 0]",False,3,0,3,1,0,1,True
1,2,10,20,1,39,24,16,remove,rd,1,"[10, 0]","[11, 1]",False,9,0,9,9,0,9,True
0,1,10,20,1,39,25,3,move,l,5,"[6, 0]","[5, 0]",False,8,0,8,8,0,8,True
1,2,10,20,1,39,25,8,move,rd,1,"[10, 0]","[11, 1]",False,7,0,7,7,0,7,True
0,1,10,20,1,39,26,8,move,rd,5,"[5, 0]","[6, 1]",False,5,0,5,5,0,5,True
1,2,10,20,1,39,26,1,move,u,1,"[10, 0]","[10, -1]",False,9,0,9,9,0,9,True
0,1,10,20,1,39,27,1,move,u,5,"[6, 1]","[6, 0]",False,-3,0,-3,-3,0,-3,True
1,2,10,20,1,39,27,8,move,rd,1,"[10, 0]","[11, 1]",False,3,0,3,3,0,3,True
0,1,10,20,1,39,28,16,remove,rd,2,"[6, 0]","[7, 1]",False,10,0,10,10,0,10,True
1,2,10,20,1,39,28,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,10,20,1,39,29,8,move,rd,5,"[6, 0]","[7, 1]",False,6,0,6,4,0,4,True
1,2,10,20,1,39,29,8,move,rd,1,"[10, 0]","[11, 1]",False,3,0,3,3,0,3,True
0,1,10,20,1,39,30,1,move,u,5,"[7, 1]","[7, 0]",False,4,0,4,5,0,5,True
1,2,10,20,1,39,30,0,move,lu,1,"[10, 0]","[9, -1]",False,-10,0,-10,-10,0,-10,True
0,1,10,20,1,39,31,16,remove,rd,2,"[7, 0]","[8, 1]",False,9,0,9,9,0,9,True
1,2,10,20,1,39,31,16,remove,rd,1,"[10, 0]","[11, 1]",False,16,0,16,16,0,16,True
0,1,10,20,1,39,32,5,move,r,5,"[7, 0]","[8, 0]",False,7,0,7,6,0,6,True
1,2,10,20,1,39,32,8,move,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,1,39,33,1,move,u,1,"[8, 0]","[8, -1]",False,-6,0,-6,-6,0,-6,True
1,2,10,20,1,39,33,14,remove,ld,2,"[10, 0]","[9, 1]",False,5,0,5,5,0,5,True
0,1,10,20,1,39,34,6,move,ld,5,"[8, 0]","[7, 1]",False,4,0,4,4,0,4,True
1,2,10,20,1,39,34,16,remove,rd,1,"[10, 0]","[11, 1]",False,4,0,4,4,0,4,True
0,1,10,20,1,39,35,1,move,u,5,"[7, 1]","[7, 0]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,1,39,35,1,move,u,1,"[10, 0]","[10, -1]",False,11,0,11,11,0,11,True
0,1,10,20,1,39,36,1,move,u,1,"[7, 0]","[7, -1]",False,-16,0,-16,-16,0,-16,True
1,2,10,20,1,39,36,1,move,u,1,"[10, 0]","[10, -1]",False,4,0,4,4,0,4,True
0,1,10,20,1,39,37,8,move,rd,5,"[7, 0]","[8, 1]",False,6,0,6,8,0,8,True
1,2,10,20,1,39,37,16,remove,rd,1,"[10, 0]","[11, 1]",False,8,0,8,8,0,8,True
0,1,10,20,1,39,38,1,move,u,5,"[8, 1]","[8, 0]",False,3,0,3,3,0,3,True
1,2,10,20,1,39,38,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,10,20,1,39,39,7,move,d,5,"[8, 0]","[8, 1]",False,9,0,9,9,0,9,True
1,2,10,20,1,39,39,8,move,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
0,1,10,20,2,40,1,1,move,u,5,"[8, 1]","[8, 0]",False,-1,0,-1,1,0,1,True
1,2,10,20,2,40,1,1,move,u,5,"[1, 7]","[1, 6]",False,-1,0,-1,-3,0,-3,True
0,1,10,20,2,40,2,8,move,rd,5,"[8, 0]","[9, 1]",False,3,0,3,3,0,3,True
1,2,10,20,2,40,2,8,move,rd,5,"[1, 6]","[2, 7]",False,2,0,2,4,0,4,True
0,1,10,20,2,40,3,8,move,rd,1,"[9, 1]","[10, 2]",False,0,0,0,0,0,0,True
1,2,10,20,2,40,3,1,move,u,5,"[2, 7]","[2, 6]",False,1,0,1,-1,0,-1,True
0,1,10,20,2,40,4,8,move,rd,1,"[9, 1]","[10, 2]",False,1,0,1,1,0,1,True
1,2,10,20,2,40,4,7,move,d,5,"[2, 6]","[2, 7]",False,-4,0,-4,-4,0,-4,True
0,1,10,20,2,40,5,8,move,rd,1,"[9, 1]","[10, 2]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,2,40,5,8,move,rd,5,"[2, 7]","[3, 8]",False,3,0,3,4,0,4,True
0,1,10,20,2,40,6,1,move,u,5,"[9, 1]","[9, 0]",False,-1,0,-1,-3,0,-3,True
1,2,10,20,2,40,6,8,move,rd,1,"[3, 8]","[4, 9]",False,5,0,5,5,0,5,True
0,1,10,20,2,40,7,1,move,u,1,"[9, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,10,20,2,40,7,5,move,r,5,"[3, 8]","[4, 8]",False,5,0,5,3,0,3,True
0,1,10,20,2,40,8,8,move,rd,1,"[9, 0]","[10, 1]",False,1,0,1,1,0,1,True
1,2,10,20,2,40,8,5,move,r,5,"[4, 8]","[5, 8]",False,4,0,4,3,0,3,True
0,1,10,20,2,40,9,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,10,20,2,40,9,1,move,u,5,"[5, 8]","[5, 7]",False,5,0,5,4,0,4,True
0,1,10,20,2,40,10,7,move,d,5,"[9, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,10,20,2,40,10,7,move,d,5,"[5, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,2,40,11,8,move,rd,1,"[9, 1]","[10, 2]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,2,40,11,1,move,u,5,"[5, 8]","[5, 7]",False,3,0,3,3,0,3,True
0,1,10,20,2,40,12,1,move,u,5,"[9, 1]","[9, 0]",False,-4,0,-4,-4,0,-4,True
1,2,10,20,2,40,12,1,move,u,5,"[5, 7]","[5, 6]",False,8,0,8,7,0,7,True
0,1,10,20,2,40,13,7,move,d,5,"[9, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,10,20,2,40,13,1,move,u,5,"[5, 6]","[5, 5]",False,-4,0,-4,-5,0,-5,True
0,1,10,20,2,40,14,15,remove,d,2,"[9, 1]","[9, 2]",False,-5,0,-5,-5,0,-5,True
1,2,10,20,2,40,14,8,move,rd,5,"[5, 5]","[6, 6]",False,8,0,8,6,0,6,True
0,1,10,20,2,40,15,1,move,u,5,"[9, 1]","[9, 0]",False,0,0,0,0,0,0,True
1,2,10,20,2,40,15,1,move,u,5,"[6, 6]","[6, 5]",False,12,0,12,10,0,10,True
0,1,10,20,2,40,16,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,10,20,2,40,16,1,move,u,5,"[6, 5]","[6, 4]",False,6,0,6,7,0,7,True
0,1,10,20,2,40,17,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,10,20,2,40,17,8,move,rd,5,"[6, 4]","[7, 5]",False,2,0,2,0,0,0,True
0,1,10,20,2,40,18,9,remove,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,10,20,2,40,18,1,move,u,5,"[7, 5]","[7, 4]",False,2,0,2,0,0,0,True
0,1,10,20,2,40,19,9,remove,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,10,20,2,40,19,13,remove,r,2,"[7, 4]","[8, 4]",False,-4,0,-4,-4,0,-4,True
0,1,10,20,2,40,20,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,10,20,2,40,20,13,remove,r,2,"[7, 4]","[8, 4]",False,1,0,1,1,0,1,True
0,1,10,20,2,40,21,8,move,rd,1,"[9, 0]","[10, 1]",False,2,0,2,2,0,2,True
1,2,10,20,2,40,21,5,move,r,5,"[7, 4]","[8, 4]",False,5,0,5,5,0,5,True
0,1,10,20,2,40,22,1,move,u,1,"[9, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
1,2,10,20,2,40,22,14,remove,ld,5,"[8, 4]","[7, 5]",False,-7,0,-7,-8,0,-8,True
0,1,10,20,2,40,23,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,10,20,2,40,23,16,remove,rd,2,"[8, 4]","[9, 5]",False,9,0,9,9,0,9,True
0,1,10,20,2,40,24,8,move,rd,1,"[9, 0]","[10, 1]",False,0,0,0,0,0,0,True
1,2,10,20,2,40,24,5,move,r,5,"[8, 4]","[9, 4]",False,-9,0,-9,-7,0,-7,True
0,1,10,20,2,40,25,8,move,rd,1,"[9, 0]","[10, 1]",False,4,0,4,4,0,4,True
1,2,10,20,2,40,25,15,remove,d,2,"[9, 4]","[9, 5]",False,9,0,9,9,0,9,True
0,1,10,20,2,40,26,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,10,20,2,40,26,1,move,u,5,"[9, 4]","[9, 3]",False,-2,0,-2,-4,0,-4,True
0,1,10,20,2,40,27,8,move,rd,1,"[9, 0]","[10, 1]",False,3,0,3,3,0,3,True
1,2,10,20,2,40,27,8,move,rd,1,"[9, 3]","[10, 4]",False,10,0,10,10,0,10,True
0,1,10,20,2,40,28,15,remove,d,5,"[9, 0]","[9, 1]",False,5,0,5,5,0,5,True
1,2,10,20,2,40,28,1,move,u,5,"[9, 3]","[9, 2]",False,1,0,1,3,0,3,True
0,1,10,20,2,40,29,13,remove,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,2,40,29,1,move,u,5,"[9, 2]","[9, 1]",False,4,0,4,5,0,5,True
0,1,10,20,2,40,30,13,remove,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
1,2,10,20,2,40,30,5,move,r,1,"[9, 1]","[10, 1]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,2,40,31,8,move,rd,1,"[9, 0]","[10, 1]",False,1,0,1,1,0,1,True
1,2,10,20,2,40,31,7,move,d,5,"[9, 1]","[9, 2]",False,8,0,8,8,0,8,True
0,1,10,20,2,40,32,3,move,l,5,"[9, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,2,40,32,1,move,u,5,"[9, 2]","[9, 1]",False,4,0,4,4,0,4,True
0,1,10,20,2,40,33,5,move,r,5,"[8, 0]","[9, 0]",True,-1,0,-1,-1,0,-1,True
1,2,10,20,2,40,33,1,move,u,3,"[9, 1]","[9, 0]",True,9,0,9,9,0,9,True
0,1,10,20,2,40,34,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,10,20,2,40,34,14,remove,ld,2,"[9, 1]","[8, 2]",False,15,0,15,15,0,15,True
0,1,10,20,2,40,35,8,move,rd,4,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,10,20,2,40,35,0,move,lu,4,"[9, 1]","[8, 0]",False,-5,0,-5,-5,0,-5,True
0,1,10,20,2,40,36,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,10,20,2,40,36,15,remove,d,5,"[9, 1]","[9, 2]",False,6,0,6,6,0,6,True
0,1,10,20,2,40,37,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,10,20,2,40,37,5,move,r,1,"[9, 1]","[10, 1]",False,0,0,0,0,0,0,True
0,1,10,20,2,40,38,16,remove,rd,4,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,2,40,38,7,move,d,5,"[9, 1]","[9, 2]",False,2,0,2,2,0,2,True
0,1,10,20,2,40,39,8,move,rd,3,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,2,40,39,8,move,rd,1,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
0,1,10,20,2,40,40,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,10,20,2,40,40,6,move,ld,5,"[9, 2]","[8, 3]",False,11,0,11,13,0,13,True
0,1,10,20,3,36,1,8,move,rd,5,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
1,2,10,20,3,36,1,16,remove,rd,2,"[1, 1]","[2, 2]",False,0,0,0,0,0,0,True
0,1,10,20,3,36,2,5,move,r,1,"[10, 9]","[11, 9]",False,4,0,4,4,0,4,True
1,2,10,20,3,36,2,8,move,rd,5,"[1, 1]","[2, 2]",False,0,0,0,-1,0,-1,True
0,1,10,20,3,36,3,16,remove,rd,1,"[10, 9]","[11, 10]",False,0,0,0,0,0,0,True
1,2,10,20,3,36,3,1,move,u,5,"[2, 2]","[2, 1]",False,-2,0,-2,-4,0,-4,True
0,1,10,20,3,36,4,16,remove,rd,1,"[10, 9]","[11, 10]",False,4,0,4,4,0,4,True
1,2,10,20,3,36,4,8,move,rd,5,"[2, 1]","[3, 2]",False,4,0,4,4,0,4,True
0,1,10,20,3,36,5,6,move,ld,1,"[10, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,3,36,5,8,move,rd,5,"[3, 2]","[4, 3]",False,-2,0,-2,-1,0,-1,True
0,1,10,20,3,36,6,8,move,rd,1,"[10, 9]","[11, 10]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,3,36,6,8,move,rd,5,"[4, 3]","[5, 4]",False,5,0,5,6,0,6,True
0,1,10,20,3,36,7,3,move,l,5,"[10, 9]","[9, 9]",False,2,0,2,1,0,1,True
1,2,10,20,3,36,7,1,move,u,5,"[5, 4]","[5, 3]",False,2,0,2,1,0,1,True
0,1,10,20,3,36,8,1,move,u,5,"[9, 9]","[9, 8]",False,3,0,3,3,0,3,True
1,2,10,20,3,36,8,8,move,rd,5,"[5, 3]","[6, 4]",False,1,0,1,-1,0,-1,True
0,1,10,20,3,36,9,8,move,rd,5,"[9, 8]","[10, 9]",False,5,0,5,5,0,5,True
1,2,10,20,3,36,9,3,move,l,5,"[6, 4]","[5, 4]",False,2,0,2,2,0,2,True
0,1,10,20,3,36,10,14,remove,ld,1,"[10, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,3,36,10,8,move,rd,5,"[5, 4]","[6, 5]",False,-3,0,-3,-2,0,-2,True
0,1,10,20,3,36,11,9,remove,lu,5,"[10, 9]","[9, 8]",False,-2,0,-2,-1,0,-1,True
1,2,10,20,3,36,11,1,move,u,5,"[6, 5]","[6, 4]",False,4,0,4,4,0,4,True
0,1,10,20,3,36,12,1,move,u,5,"[10, 9]","[10, 8]",False,1,0,1,3,0,3,True
1,2,10,20,3,36,12,8,move,rd,5,"[6, 4]","[7, 5]",False,-5,0,-5,-3,0,-3,True
0,1,10,20,3,36,13,1,move,u,5,"[10, 8]","[10, 7]",False,-5,0,-5,-6,0,-6,True
1,2,10,20,3,36,13,8,move,rd,5,"[7, 5]","[8, 6]",False,4,0,4,6,0,6,True
0,1,10,20,3,36,14,8,move,rd,1,"[10, 7]","[11, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,20,3,36,14,1,move,u,5,"[8, 6]","[8, 5]",False,-4,0,-4,-4,0,-4,True
0,1,10,20,3,36,15,1,move,u,5,"[10, 7]","[10, 6]",False,-1,0,-1,-2,0,-2,True
1,2,10,20,3,36,15,1,move,u,5,"[8, 5]","[8, 4]",False,6,0,6,6,0,6,True
0,1,10,20,3,36,16,1,move,u,5,"[10, 6]","[10, 5]",False,-1,0,-1,1,0,1,True
1,2,10,20,3,36,16,8,move,rd,5,"[8, 4]","[9, 5]",False,4,0,4,2,0,2,True
0,1,10,20,3,36,17,8,move,rd,1,"[10, 5]","[11, 6]",False,6,0,6,6,0,6,True
1,2,10,20,3,36,17,7,move,d,5,"[9, 5]","[9, 6]",False,-4,0,-4,-6,0,-6,True
0,1,10,20,3,36,18,8,move,rd,1,"[10, 5]","[11, 6]",False,-3,0,-3,-3,0,-3,True
1,2,10,20,3,36,18,8,move,rd,3,"[9, 6]","[10, 7]",False,8,0,8,8,0,8,True
0,1,10,20,3,36,19,1,move,u,5,"[10, 5]","[10, 4]",False,1,0,1,-1,0,-1,True
1,2,10,20,3,36,19,8,move,rd,3,"[9, 6]","[10, 7]",False,4,0,4,4,0,4,True
0,1,10,20,3,36,20,8,move,rd,1,"[10, 4]","[11, 5]",False,3,0,3,3,0,3,True
1,2,10,20,3,36,20,1,move,u,5,"[9, 6]","[9, 5]",False,4,0,4,4,0,4,True
0,1,10,20,3,36,21,8,move,rd,1,"[10, 4]","[11, 5]",False,4,0,4,4,0,4,True
1,2,10,20,3,36,21,1,move,u,5,"[9, 5]","[9, 4]",False,0,0,0,2,0,2,True
0,1,10,20,3,36,22,1,move,u,5,"[10, 4]","[10, 3]",False,5,0,5,6,0,6,True
1,2,10,20,3,36,22,3,move,l,5,"[9, 4]","[8, 4]",False,4,0,4,4,0,4,True
0,1,10,20,3,36,23,1,move,u,5,"[10, 3]","[10, 2]",False,10,0,10,10,0,10,True
1,2,10,20,3,36,23,1,move,u,5,"[8, 4]","[8, 3]",False,-3,0,-3,-1,0,-1,True
0,1,10,20,3,36,24,1,move,u,5,"[10, 2]","[10, 1]",False,6,0,6,8,0,8,True
1,2,10,20,3,36,24,8,move,rd,5,"[8, 3]","[9, 4]",False,10,0,10,10,0,10,True
0,1,10,20,3,36,25,14,remove,ld,2,"[10, 1]","[9, 2]",False,1,0,1,1,0,1,True
1,2,10,20,3,36,25,3,move,l,5,"[9, 4]","[8, 4]",False,7,0,7,7,0,7,True
0,1,10,20,3,36,26,16,remove,rd,1,"[10, 1]","[11, 2]",False,7,0,7,7,0,7,True
1,2,10,20,3,36,26,0,move,lu,5,"[8, 4]","[7, 3]",False,-3,0,-3,-1,1,0,True
0,1,10,20,3,36,27,8,move,rd,1,"[10, 1]","[11, 2]",False,1,0,1,1,0,1,True
1,2,10,20,3,36,27,1,move,u,5,"[7, 3]","[7, 2]",False,4,2,6,6,2,8,True
0,1,10,20,3,36,28,14,remove,ld,2,"[10, 1]","[9, 2]",False,1,0,1,1,0,1,True
1,2,10,20,3,36,28,8,move,rd,5,"[7, 2]","[8, 3]",False,-4,2,-2,-4,2,-2,True
0,1,10,20,3,36,29,13,remove,r,1,"[10, 1]","[11, 1]",False,0,0,0,0,0,0,True
1,2,10,20,3,36,29,1,move,u,5,"[8, 3]","[8, 2]",False,7,2,9,8,2,10,True
0,1,10,20,3,36,30,1,move,u,5,"[10, 1]","[10, 0]",False,3,0,3,4,0,4,True
1,2,10,20,3,36,30,14,remove,ld,5,"[8, 2]","[7, 3]",False,12,2,14,11,0,11,True
0,1,10,20,3,36,31,1,move,u,1,"[10, 0]","[10, -1]",False,7,0,7,7,0,7,True
1,2,10,20,3,36,31,14,remove,ld,2,"[8, 2]","[7, 3]",False,12,0,12,12,0,12,True
0,1,10,20,3,36,32,8,move,rd,1,"[10, 0]","[11, 1]",False,-11,0,-11,-11,0,-11,True
1,2,10,20,3,36,32,1,move,u,5,"[8, 2]","[8, 1]",False,20,0,20,21,0,21,True
0,1,10,20,3,36,33,5,move,r,1,"[10, 0]","[11, 0]",False,3,0,3,3,0,3,True
1,2,10,20,3,36,33,8,move,rd,5,"[8, 1]","[9, 2]",False,3,0,3,2,0,2,True
0,1,10,20,3,36,34,16,remove,rd,1,"[10, 0]","[11, 1]",False,9,0,9,9,0,9,True
1,2,10,20,3,36,34,1,move,u,5,"[9, 2]","[9, 1]",False,2,0,2,1,0,1,True
0,1,10,20,3,36,35,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,10,20,3,36,35,8,move,rd,3,"[9, 1]","[10, 2]",False,-5,0,-5,-5,0,-5,True
0,1,10,20,3,36,36,5,move,r,1,"[10, 0]","[11, 0]",False,-4,0,-4,-4,0,-4,True
1,2,10,20,3,36,36,8,move,rd,3,"[9, 1]","[10, 2]",False,3,0,3,3,0,3,True
0,1,10,20,4,36,1,8,move,rd,5,"[2, 1]","[3, 2]",False,2,0,2,2,0,2,True
1,2,10,20,4,36,1,8,move,rd,5,"[8, 9]","[9, 10]",False,1,0,1,3,0,3,True
0,1,10,20,4,36,2,1,move,u,5,"[3, 2]","[3, 1]",False,0,0,0,2,0,2,True
1,2,10,20,4,36,2,5,move,r,5,"[9, 10]","[10, 10]",False,1,0,1,1,0,1,True
0,1,10,20,4,36,3,1,move,u,5,"[3, 1]","[3, 0]",False,1,0,1,2,0,2,True
1,2,10,20,4,36,3,1,move,u,5,"[10, 10]","[10, 9]",False,1,0,1,3,0,3,True
0,1,10,20,4,36,4,1,move,u,1,"[3, 0]","[3, -1]",False,5,0,5,5,0,5,True
1,2,10,20,4,36,4,1,move,u,5,"[10, 9]","[10, 8]",False,-3,0,-3,-3,0,-3,True
0,1,10,20,4,36,5,1,move,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,10,20,4,36,5,8,move,rd,1,"[10, 8]","[11, 9]",False,4,0,4,4,0,4,True
0,1,10,20,4,36,6,8,move,rd,5,"[3, 0]","[4, 1]",False,3,0,3,3,0,3,True
1,2,10,20,4,36,6,1,move,u,5,"[10, 8]","[10, 7]",False,-4,0,-4,-2,0,-2,True
0,1,10,20,4,36,7,14,remove,ld,5,"[4, 1]","[3, 2]",False,3,0,3,2,0,2,True
1,2,10,20,4,36,7,1,move,u,5,"[10, 7]","[10, 6]",False,2,0,2,4,0,4,True
0,1,10,20,4,36,8,16,remove,rd,2,"[4, 1]","[5, 2]",False,4,0,4,4,0,4,True
1,2,10,20,4,36,8,1,move,u,5,"[10, 6]","[10, 5]",False,-2,0,-2,-1,0,-1,True
0,1,10,20,4,36,9,1,move,u,5,"[4, 1]","[4, 0]",False,2,0,2,0,0,0,True
1,2,10,20,4,36,9,8,move,rd,1,"[10, 5]","[11, 6]",False,-2,0,-2,-2,0,-2,True
0,1,10,20,4,36,10,1,move,u,1,"[4, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,10,20,4,36,10,8,move,rd,1,"[10, 5]","[11, 6]",False,1,0,1,1,0,1,True
0,1,10,20,4,36,11,8,move,rd,5,"[4, 0]","[5, 1]",False,-2,0,-2,-1,0,-1,True
