,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,16,20,1,35,18,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,16,20,1,35,18,8,move,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,16,20,1,35,19,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,1,35,19,13,remove,r,5,"[2, 9]","[3, 9]",False,2,0,2,0,0,0,True
0,1,16,20,1,35,20,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,1,35,20,13,remove,r,2,"[2, 9]","[3, 9]",False,0,0,0,0,0,0,True
0,1,16,20,1,35,21,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,16,20,1,35,21,8,move,rd,1,"[2, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,1,35,22,8,move,rd,1,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,1,35,22,2,move,ru,5,"[2, 9]","[3, 8]",False,-2,0,-2,0,0,0,True
0,1,16,20,1,35,23,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,16,20,1,35,23,8,move,rd,5,"[3, 8]","[4, 9]",False,3,0,3,5,0,5,True
0,1,16,20,1,35,24,8,move,rd,1,"[8, 0]","[9, 1]",False,3,0,3,3,0,3,True
1,2,16,20,1,35,24,8,move,rd,1,"[4, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,16,20,1,35,25,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,16,20,1,35,25,13,remove,r,2,"[4, 9]","[5, 9]",False,7,0,7,7,0,7,True
0,1,16,20,1,35,26,8,move,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,16,20,1,35,26,8,move,rd,1,"[4, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,16,20,1,35,27,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,16,20,1,35,27,3,move,l,5,"[4, 9]","[3, 9]",False,-1,0,-1,-2,0,-2,True
0,1,16,20,1,35,28,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,1,35,28,9,remove,lu,5,"[3, 9]","[2, 8]",False,7,0,7,5,0,5,True
0,1,16,20,1,35,29,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,1,35,29,9,remove,lu,2,"[3, 9]","[2, 8]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,1,35,30,15,remove,d,5,"[8, 0]","[8, 1]",False,-5,0,-5,-4,0,-4,True
1,2,16,20,1,35,30,8,move,rd,1,"[3, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,1,35,31,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,1,35,31,8,move,rd,1,"[3, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,16,20,1,35,32,9,remove,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,16,20,1,35,32,8,move,rd,1,"[3, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,16,20,1,35,33,8,move,rd,1,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,1,35,33,1,move,u,5,"[3, 9]","[3, 8]",False,5,0,5,5,0,5,True
0,1,16,20,1,35,34,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,1,35,34,8,move,rd,5,"[3, 8]","[4, 9]",False,4,0,4,4,0,4,True
0,1,16,20,1,35,35,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,16,20,1,35,35,5,move,r,5,"[4, 9]","[5, 9]",False,-1,0,-1,0,0,0,True
0,1,16,20,2,30,1,8,move,rd,5,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,2,30,1,8,move,rd,5,"[1, 2]","[2, 3]",False,-2,0,-2,-1,0,-1,True
0,1,16,20,2,30,2,1,move,u,5,"[9, 8]","[9, 7]",False,0,0,0,-1,0,-1,True
1,2,16,20,2,30,2,1,move,u,5,"[2, 3]","[2, 2]",False,0,0,0,2,0,2,True
0,1,16,20,2,30,3,8,move,rd,1,"[9, 7]","[10, 8]",False,4,0,4,4,0,4,True
1,2,16,20,2,30,3,5,move,r,5,"[2, 2]","[3, 2]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,2,30,4,8,move,rd,1,"[9, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,2,30,4,8,move,rd,5,"[3, 2]","[4, 3]",False,1,0,1,2,0,2,True
0,1,16,20,2,30,5,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,16,20,2,30,5,13,remove,r,2,"[4, 3]","[5, 3]",False,1,0,1,1,0,1,True
0,1,16,20,2,30,6,9,remove,lu,2,"[9, 7]","[8, 6]",False,5,0,5,5,0,5,True
1,2,16,20,2,30,6,8,move,rd,5,"[4, 3]","[5, 4]",False,0,0,0,1,0,1,True
0,1,16,20,2,30,7,8,move,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,2,30,7,8,move,rd,5,"[5, 4]","[6, 5]",False,0,0,0,-2,0,-2,True
0,1,16,20,2,30,8,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,16,20,2,30,8,1,move,u,5,"[6, 5]","[6, 4]",False,-5,0,-5,-6,0,-6,True
0,1,16,20,2,30,9,8,move,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,2,30,9,13,remove,r,2,"[6, 4]","[7, 4]",False,6,0,6,6,0,6,True
0,1,16,20,2,30,10,8,move,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,2,30,10,8,move,rd,5,"[6, 4]","[7, 5]",False,4,0,4,6,0,6,True
0,1,16,20,2,30,11,1,move,u,5,"[9, 7]","[9, 6]",False,3,0,3,4,0,4,True
1,2,16,20,2,30,11,1,move,u,5,"[7, 5]","[7, 4]",False,0,0,0,2,0,2,True
0,1,16,20,2,30,12,8,move,rd,1,"[9, 6]","[10, 7]",False,1,0,1,1,0,1,True
1,2,16,20,2,30,12,8,move,rd,5,"[7, 4]","[8, 5]",False,11,0,11,9,0,9,True
0,1,16,20,2,30,13,8,move,rd,1,"[9, 6]","[10, 7]",False,7,0,7,7,0,7,True
1,2,16,20,2,30,13,8,move,rd,4,"[8, 5]","[9, 6]",False,2,0,2,2,0,2,True
0,1,16,20,2,30,14,9,remove,lu,4,"[9, 6]","[8, 5]",False,2,0,2,2,0,2,True
1,2,16,20,2,30,14,9,remove,lu,5,"[8, 5]","[7, 4]",False,13,0,13,12,0,12,True
0,1,16,20,2,30,15,8,move,rd,1,"[9, 6]","[10, 7]",False,1,0,1,1,0,1,True
1,2,16,20,2,30,15,7,move,d,5,"[8, 5]","[8, 6]",False,-2,0,-2,-1,0,-1,True
0,1,16,20,2,30,16,8,move,rd,1,"[9, 6]","[10, 7]",False,2,0,2,2,0,2,True
1,2,16,20,2,30,16,8,move,rd,3,"[8, 6]","[9, 7]",False,4,0,4,4,0,4,True
0,1,16,20,2,30,17,10,remove,u,2,"[9, 6]","[9, 5]",False,5,0,5,5,0,5,True
1,2,16,20,2,30,17,6,move,ld,5,"[8, 6]","[7, 7]",False,2,0,2,3,0,3,True
0,1,16,20,2,30,18,8,move,rd,1,"[9, 6]","[10, 7]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,2,30,18,8,move,rd,5,"[7, 7]","[8, 8]",False,-6,0,-6,-4,0,-4,True
0,1,16,20,2,30,19,8,move,rd,1,"[9, 6]","[10, 7]",False,0,0,0,0,0,0,True
1,2,16,20,2,30,19,15,remove,d,2,"[8, 8]","[8, 9]",False,12,0,12,12,0,12,True
0,1,16,20,2,30,20,16,remove,rd,1,"[9, 6]","[10, 7]",False,8,0,8,8,0,8,True
1,2,16,20,2,30,20,15,remove,d,2,"[8, 8]","[8, 9]",False,9,0,9,9,0,9,True
0,1,16,20,2,30,21,8,move,rd,1,"[9, 6]","[10, 7]",False,-2,0,-2,0,0,0,True
1,2,16,20,2,30,21,11,remove,ru,5,"[8, 8]","[9, 7]",False,12,0,12,12,0,12,True
0,1,16,20,2,30,22,8,move,rd,1,"[9, 6]","[10, 7]",False,1,0,1,1,0,1,True
1,2,16,20,2,30,22,9,remove,lu,5,"[8, 8]","[7, 7]",False,6,0,6,4,0,4,True
0,1,16,20,2,30,23,9,remove,lu,5,"[9, 6]","[8, 5]",False,3,0,3,3,0,3,True
1,2,16,20,2,30,23,8,move,rd,5,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,16,20,2,30,24,8,move,rd,1,"[9, 6]","[10, 7]",False,0,0,0,0,0,0,True
1,2,16,20,2,30,24,15,remove,d,1,"[9, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,2,30,25,16,remove,rd,1,"[9, 6]","[10, 7]",False,2,0,2,2,0,2,True
1,2,16,20,2,30,25,1,move,u,3,"[9, 9]","[9, 8]",False,6,0,6,6,0,6,True
0,1,16,20,2,30,26,8,move,rd,1,"[9, 6]","[10, 7]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,2,30,26,8,move,rd,1,"[9, 9]","[10, 10]",False,3,0,3,3,0,3,True
0,1,16,20,2,30,27,8,move,rd,1,"[9, 6]","[10, 7]",False,3,0,3,3,0,3,True
1,2,16,20,2,30,27,9,remove,lu,5,"[9, 9]","[8, 8]",False,12,0,12,10,0,10,True
0,1,16,20,2,30,28,9,remove,lu,2,"[9, 6]","[8, 5]",False,2,0,2,2,0,2,True
1,2,16,20,2,30,28,8,move,rd,1,"[9, 9]","[10, 10]",False,0,0,0,0,0,0,True
0,1,16,20,2,30,29,8,move,rd,1,"[9, 6]","[10, 7]",False,0,0,0,0,0,0,True
1,2,16,20,2,30,29,16,remove,rd,1,"[9, 9]","[10, 10]",False,11,0,11,11,0,11,True
0,1,16,20,2,30,30,1,move,u,5,"[9, 6]","[9, 5]",False,-2,0,-2,-1,0,-1,True
1,2,16,20,2,30,30,1,move,u,3,"[9, 9]","[9, 8]",False,2,0,2,2,0,2,True
0,1,16,20,3,32,1,8,move,rd,5,"[8, 7]","[9, 8]",False,0,0,0,1,0,1,True
1,2,16,20,3,32,1,8,move,rd,5,"[2, 2]","[3, 3]",False,-1,0,-1,-2,0,-2,True
0,1,16,20,3,32,2,8,move,rd,5,"[9, 8]","[10, 9]",False,3,0,3,3,0,3,True
1,2,16,20,3,32,2,8,move,rd,5,"[3, 3]","[4, 4]",False,-2,0,-2,0,0,0,True
0,1,16,20,3,32,3,16,remove,rd,1,"[10, 9]","[11, 10]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,3,32,3,1,move,u,5,"[4, 4]","[4, 3]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,3,32,4,15,remove,d,1,"[10, 9]","[10, 10]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,3,32,4,8,move,rd,5,"[4, 3]","[5, 4]",False,3,0,3,5,0,5,True
0,1,16,20,3,32,5,15,remove,d,1,"[10, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,3,32,5,5,move,r,5,"[5, 4]","[6, 4]",False,-2,0,-2,-3,0,-3,True
0,1,16,20,3,32,6,3,move,l,5,"[10, 9]","[9, 9]",False,-3,0,-3,-5,0,-5,True
1,2,16,20,3,32,6,3,move,l,5,"[6, 4]","[5, 4]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,3,32,7,8,move,rd,1,"[9, 9]","[10, 10]",False,3,0,3,3,0,3,True
1,2,16,20,3,32,7,1,move,u,5,"[5, 4]","[5, 3]",False,0,0,0,1,0,1,True
0,1,16,20,3,32,8,8,move,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
1,2,16,20,3,32,8,8,move,rd,5,"[5, 3]","[6, 4]",False,3,0,3,3,0,3,True
0,1,16,20,3,32,9,5,move,r,5,"[9, 9]","[10, 9]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,3,32,9,13,remove,r,2,"[6, 4]","[7, 4]",False,6,0,6,6,0,6,True
0,1,16,20,3,32,10,16,remove,rd,1,"[10, 9]","[11, 10]",False,4,0,4,4,0,4,True
1,2,16,20,3,32,10,8,move,rd,5,"[6, 4]","[7, 5]",False,-2,0,-2,-3,0,-3,True
0,1,16,20,3,32,11,8,move,rd,1,"[10, 9]","[11, 10]",False,1,0,1,1,0,1,True
1,2,16,20,3,32,11,8,move,rd,5,"[7, 5]","[8, 6]",False,3,0,3,1,0,1,True
0,1,16,20,3,32,12,7,move,d,1,"[10, 9]","[10, 10]",False,2,0,2,2,0,2,True
1,2,16,20,3,32,12,5,move,r,5,"[8, 6]","[9, 6]",False,-5,0,-5,-7,0,-7,True
0,1,16,20,3,32,13,6,move,ld,1,"[10, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,3,32,13,3,move,l,5,"[9, 6]","[8, 6]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,3,32,14,9,remove,lu,5,"[10, 9]","[9, 8]",False,4,0,4,5,0,5,True
1,2,16,20,3,32,14,3,move,l,5,"[8, 6]","[7, 6]",False,-1,0,-1,1,0,1,True
0,1,16,20,3,32,15,8,move,rd,1,"[10, 9]","[11, 10]",False,3,0,3,3,0,3,True
1,2,16,20,3,32,15,1,move,u,5,"[7, 6]","[7, 5]",False,11,0,11,11,0,11,True
0,1,16,20,3,32,16,8,move,rd,1,"[10, 9]","[11, 10]",False,2,0,2,2,0,2,True
1,2,16,20,3,32,16,13,remove,r,2,"[7, 5]","[8, 5]",False,5,0,5,5,0,5,True
0,1,16,20,3,32,17,9,remove,lu,2,"[10, 9]","[9, 8]",False,1,0,1,1,0,1,True
1,2,16,20,3,32,17,8,move,rd,5,"[7, 5]","[8, 6]",False,3,0,3,3,0,3,True
0,1,16,20,3,32,18,9,remove,lu,2,"[10, 9]","[9, 8]",False,3,0,3,3,0,3,True
1,2,16,20,3,32,18,8,move,rd,5,"[8, 6]","[9, 7]",False,2,0,2,0,0,0,True
0,1,16,20,3,32,19,8,move,rd,1,"[10, 9]","[11, 10]",False,1,0,1,1,0,1,True
1,2,16,20,3,32,19,13,remove,r,2,"[9, 7]","[10, 7]",False,5,0,5,5,0,5,True
0,1,16,20,3,32,20,8,move,rd,1,"[10, 9]","[11, 10]",False,2,0,2,2,0,2,True
1,2,16,20,3,32,20,7,move,d,5,"[9, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,3,32,21,8,move,rd,1,"[10, 9]","[11, 10]",False,4,0,4,4,0,4,True
1,2,16,20,3,32,21,8,move,rd,4,"[9, 8]","[10, 9]",False,10,0,10,10,0,10,True
0,1,16,20,3,32,22,1,move,u,5,"[10, 9]","[10, 8]",False,0,0,0,-1,0,-1,True
1,2,16,20,3,32,22,8,move,rd,4,"[9, 8]","[10, 9]",False,6,0,6,6,0,6,True
0,1,16,20,3,32,23,14,remove,ld,5,"[10, 8]","[9, 9]",False,-3,0,-3,-2,0,-2,True
1,2,16,20,3,32,23,11,remove,ru,2,"[9, 8]","[10, 7]",False,10,0,10,10,0,10,True
0,1,16,20,3,32,24,1,move,u,5,"[10, 8]","[10, 7]",True,1,0,1,1,0,1,True
1,2,16,20,3,32,24,11,remove,ru,2,"[9, 8]","[10, 7]",True,8,0,8,8,0,8,True
0,1,16,20,3,32,25,3,move,l,4,"[10, 8]","[9, 8]",False,-3,0,-3,-1,0,-1,True
1,2,16,20,3,32,25,9,remove,lu,5,"[9, 8]","[8, 7]",False,4,0,4,4,0,4,True
0,1,16,20,3,32,26,1,move,u,5,"[10, 8]","[10, 7]",True,0,0,0,0,0,0,True
1,2,16,20,3,32,26,11,remove,ru,2,"[9, 8]","[10, 7]",True,-1,0,-1,-1,0,-1,True
0,1,16,20,3,32,27,8,move,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
1,2,16,20,3,32,27,8,move,rd,3,"[9, 8]","[10, 9]",False,7,0,7,7,0,7,True
0,1,16,20,3,32,28,9,remove,lu,5,"[10, 8]","[9, 7]",False,2,0,2,2,0,2,True
1,2,16,20,3,32,28,8,move,rd,3,"[9, 8]","[10, 9]",False,3,0,3,2,0,2,True
0,1,16,20,3,32,29,8,move,rd,1,"[10, 8]","[11, 9]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,3,32,29,8,move,rd,3,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,16,20,3,32,30,8,move,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
1,2,16,20,3,32,30,10,remove,u,2,"[9, 8]","[9, 7]",False,13,0,13,13,0,13,True
0,1,16,20,3,32,31,8,move,rd,1,"[10, 8]","[11, 9]",False,0,0,0,0,0,0,True
1,2,16,20,3,32,31,13,remove,r,4,"[9, 8]","[10, 8]",False,3,0,3,3,0,3,True
0,1,16,20,3,32,32,12,remove,l,4,"[10, 8]","[9, 8]",False,4,0,4,4,0,4,True
1,2,16,20,3,32,32,8,move,rd,3,"[9, 8]","[10, 9]",False,4,0,4,4,0,4,True
0,1,16,20,4,38,1,8,move,rd,5,"[2, 1]","[3, 2]",False,1,0,1,2,0,2,True
1,2,16,20,4,38,1,3,move,l,5,"[7, 9]","[6, 9]",False,-1,0,-1,0,0,0,True
0,1,16,20,4,38,2,8,move,rd,5,"[3, 2]","[4, 3]",False,0,0,0,2,0,2,True
1,2,16,20,4,38,2,1,move,u,5,"[6, 9]","[6, 8]",False,1,0,1,2,0,2,True
0,1,16,20,4,38,3,1,move,u,5,"[4, 3]","[4, 2]",False,-3,0,-3,-5,0,-5,True
1,2,16,20,4,38,3,8,move,rd,5,"[6, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,4,38,4,9,remove,lu,2,"[4, 2]","[3, 1]",False,2,0,2,2,0,2,True
1,2,16,20,4,38,4,6,move,ld,5,"[7, 9]","[6, 10]",False,2,0,2,0,0,0,True
0,1,16,20,4,38,5,8,move,rd,5,"[4, 2]","[5, 3]",False,2,0,2,4,0,4,True
1,2,16,20,4,38,5,13,remove,r,2,"[6, 10]","[7, 10]",False,7,0,7,7,0,7,True
0,1,16,20,4,38,6,13,remove,r,2,"[5, 3]","[6, 3]",False,3,0,3,3,0,3,True
1,2,16,20,4,38,6,16,remove,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,16,20,4,38,7,15,remove,d,2,"[5, 3]","[5, 4]",False,1,0,1,1,0,1,True
1,2,16,20,4,38,7,14,remove,ld,1,"[6, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,4,38,8,5,move,r,5,"[5, 3]","[6, 3]",False,-5,0,-5,-4,0,-4,True
1,2,16,20,4,38,8,15,remove,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,4,38,9,1,move,u,5,"[6, 3]","[6, 2]",False,4,0,4,5,0,5,True
1,2,16,20,4,38,9,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,16,20,4,38,10,15,remove,d,5,"[6, 2]","[6, 3]",False,-3,0,-3,-5,0,-5,True
1,2,16,20,4,38,10,3,move,l,5,"[6, 10]","[5, 10]",False,0,0,0,0,0,0,True
0,1,16,20,4,38,11,8,move,rd,5,"[6, 2]","[7, 3]",False,1,0,1,-1,0,-1,True
1,2,16,20,4,38,11,16,remove,rd,1,"[5, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,4,38,12,4,move,z,5,"[7, 3]","[7, 3]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,4,38,12,7,move,d,1,"[5, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,4,38,13,9,remove,lu,5,"[7, 3]","[6, 2]",False,4,0,4,5,0,5,True
1,2,16,20,4,38,13,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,16,20,4,38,14,8,move,rd,5,"[7, 3]","[8, 4]",False,2,0,2,4,0,4,True
1,2,16,20,4,38,14,14,remove,ld,1,"[5, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,4,38,15,8,move,rd,5,"[8, 4]","[9, 5]",False,4,0,4,5,0,5,True
1,2,16,20,4,38,15,1,move,u,5,"[5, 10]","[5, 9]",False,6,0,6,6,0,6,True
0,1,16,20,4,38,16,8,move,rd,1,"[9, 5]","[10, 6]",False,6,0,6,6,0,6,True
1,2,16,20,4,38,16,9,remove,lu,2,"[5, 9]","[4, 8]",False,-6,0,-6,-6,0,-6,True
0,1,16,20,4,38,17,8,move,rd,1,"[9, 5]","[10, 6]",False,2,0,2,2,0,2,True
1,2,16,20,4,38,17,8,move,rd,5,"[5, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,16,20,4,38,18,8,move,rd,1,"[9, 5]","[10, 6]",False,1,0,1,1,0,1,True
1,2,16,20,4,38,18,8,move,rd,1,"[6, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,16,20,4,38,19,8,move,rd,1,"[9, 5]","[10, 6]",False,2,0,2,2,0,2,True
1,2,16,20,4,38,19,5,move,r,5,"[6, 10]","[7, 10]",False,-3,0,-3,-2,0,-2,True
0,1,16,20,4,38,20,8,move,rd,1,"[9, 5]","[10, 6]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,4,38,20,3,move,l,5,"[7, 10]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,4,38,21,5,move,r,1,"[9, 5]","[10, 5]",False,-4,0,-4,-4,0,-4,True
1,2,16,20,4,38,21,5,move,r,5,"[6, 10]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,4,38,22,9,remove,lu,5,"[9, 5]","[8, 4]",False,3,0,3,1,0,1,True
1,2,16,20,4,38,22,8,move,rd,1,"[7, 10]","[8, 11]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,4,38,23,8,move,rd,1,"[9, 5]","[10, 6]",False,0,0,0,0,0,0,True
1,2,16,20,4,38,23,9,remove,lu,5,"[7, 10]","[6, 9]",False,-1,0,-1,-2,1,-1,True
0,1,16,20,4,38,24,5,move,r,1,"[9, 5]","[10, 5]",False,-5,0,-5,-5,0,-5,True
1,2,16,20,4,38,24,14,remove,ld,1,"[7, 10]","[6, 11]",False,-4,2,-2,-4,2,-2,True
0,1,16,20,4,38,25,8,move,rd,1,"[9, 5]","[10, 6]",False,2,0,2,2,0,2,True
1,2,16,20,4,38,25,5,move,r,5,"[7, 10]","[8, 10]",False,-4,0,-4,-6,0,-6,True
0,1,16,20,4,38,26,14,remove,ld,2,"[9, 5]","[8, 6]",False,-7,0,-7,-7,0,-7,True
1,2,16,20,4,38,26,8,move,rd,1,"[8, 10]","[9, 11]",False,3,2,5,3,2,5,True
0,1,16,20,4,38,27,16,remove,rd,1,"[9, 5]","[10, 6]",False,3,0,3,3,0,3,True
1,2,16,20,4,38,27,1,move,u,5,"[8, 10]","[8, 9]",False,2,1,3,0,1,1,True
0,1,16,20,4,38,28,8,move,rd,1,"[9, 5]","[10, 6]",False,-2,0,-2,-2,0,-2,True
