,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,41,20,1,37,22,7,move,d,5,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,41,20,1,37,22,9,remove,lu,2,"[1, 10]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,1,37,23,16,remove,rd,1,"[7, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,41,20,1,37,23,9,remove,lu,2,"[1, 10]","[0, 9]",False,8,0,8,8,0,8,True
0,1,41,20,1,37,24,5,move,r,5,"[7, 10]","[8, 10]",False,4,0,4,4,0,4,True
1,2,41,20,1,37,24,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,41,20,1,37,25,6,move,ld,1,"[8, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,1,37,25,8,move,rd,1,"[1, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,41,20,1,37,26,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,41,20,1,37,26,3,move,l,5,"[1, 10]","[0, 10]",False,-5,0,-5,-4,0,-4,True
0,1,41,20,1,37,27,8,move,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,41,20,1,37,27,7,move,d,1,"[0, 10]","[0, 11]",False,8,0,8,8,0,8,True
0,1,41,20,1,37,28,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,41,20,1,37,28,6,move,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
0,1,41,20,1,37,29,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,41,20,1,37,29,14,remove,ld,1,"[0, 10]","[-1, 11]",False,12,0,12,12,0,12,True
0,1,41,20,1,37,30,14,remove,ld,1,"[8, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,1,37,30,8,move,rd,1,"[0, 10]","[1, 11]",False,7,0,7,7,0,7,True
0,1,41,20,1,37,31,3,move,l,5,"[8, 10]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,1,37,31,1,move,u,5,"[0, 10]","[0, 9]",False,2,0,2,0,0,0,True
0,1,41,20,1,37,32,8,move,rd,1,"[7, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,1,37,32,14,remove,ld,1,"[0, 9]","[-1, 10]",False,9,0,9,9,0,9,True
0,1,41,20,1,37,33,8,move,rd,1,"[7, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,41,20,1,37,33,6,move,ld,1,"[0, 9]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,1,37,34,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,41,20,1,37,34,7,move,d,5,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,1,37,35,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,41,20,1,37,35,14,remove,ld,1,"[0, 10]","[-1, 11]",False,12,0,12,12,0,12,True
0,1,41,20,1,37,36,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,41,20,1,37,36,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,41,20,1,37,37,5,move,r,5,"[7, 10]","[8, 10]",False,1,0,1,1,0,1,True
1,2,41,20,1,37,37,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,2,32,1,7,move,d,5,"[6, 1]","[6, 2]",False,-2,0,-2,-1,0,-1,True
1,2,41,20,2,32,1,7,move,d,5,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,41,20,2,32,2,8,move,rd,5,"[6, 2]","[7, 3]",False,0,0,0,1,0,1,True
1,2,41,20,2,32,2,5,move,r,5,"[2, 9]","[3, 9]",False,-1,0,-1,-2,0,-2,True
0,1,41,20,2,32,3,7,move,d,5,"[7, 3]","[7, 4]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,2,32,3,5,move,r,5,"[3, 9]","[4, 9]",False,-2,0,-2,0,0,0,True
0,1,41,20,2,32,4,7,move,d,5,"[7, 4]","[7, 5]",False,0,0,0,-1,0,-1,True
1,2,41,20,2,32,4,5,move,r,5,"[4, 9]","[5, 9]",False,-2,0,-2,0,0,0,True
0,1,41,20,2,32,5,16,remove,rd,2,"[7, 5]","[8, 6]",False,7,0,7,7,0,7,True
1,2,41,20,2,32,5,8,move,rd,1,"[5, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,41,20,2,32,6,5,move,r,5,"[7, 5]","[8, 5]",False,0,0,0,1,0,1,True
1,2,41,20,2,32,6,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,2,32,7,8,move,rd,1,"[8, 5]","[9, 6]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,2,32,7,7,move,d,1,"[5, 9]","[5, 10]",False,7,0,7,7,0,7,True
0,1,41,20,2,32,8,8,move,rd,1,"[8, 5]","[9, 6]",False,6,0,6,6,0,6,True
1,2,41,20,2,32,8,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,41,20,2,32,9,8,move,rd,1,"[8, 5]","[9, 6]",False,0,0,0,0,0,0,True
1,2,41,20,2,32,9,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,2,32,10,7,move,d,5,"[8, 5]","[8, 6]",False,4,0,4,6,0,6,True
1,2,41,20,2,32,10,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,41,20,2,32,11,14,remove,ld,2,"[8, 6]","[7, 7]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,2,32,11,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,41,20,2,32,12,5,move,r,1,"[8, 6]","[9, 6]",False,0,0,0,0,0,0,True
1,2,41,20,2,32,12,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,41,20,2,32,13,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,1,0,1,True
1,2,41,20,2,32,13,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,41,20,2,32,14,8,move,rd,1,"[8, 7]","[9, 8]",False,8,0,8,8,0,8,True
1,2,41,20,2,32,14,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,2,32,15,7,move,d,5,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,41,20,2,32,15,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,41,20,2,32,16,7,move,d,5,"[8, 8]","[8, 9]",False,3,0,3,4,0,4,True
1,2,41,20,2,32,16,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,41,20,2,32,17,7,move,d,1,"[8, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,41,20,2,32,17,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,41,20,2,32,18,14,remove,ld,1,"[8, 9]","[7, 10]",False,9,0,9,9,0,9,True
1,2,41,20,2,32,18,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,41,20,2,32,19,7,move,d,1,"[8, 9]","[8, 10]",False,8,0,8,8,0,8,True
1,2,41,20,2,32,19,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,41,20,2,32,20,16,remove,rd,1,"[8, 9]","[9, 10]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,2,32,20,1,move,u,5,"[5, 9]","[5, 8]",False,-7,0,-7,-6,0,-6,True
0,1,41,20,2,32,21,7,move,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,2,32,21,7,move,d,5,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
0,1,41,20,2,32,22,14,remove,ld,1,"[8, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,2,32,22,8,move,rd,1,"[5, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,41,20,2,32,23,7,move,d,1,"[8, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,41,20,2,32,23,8,move,rd,1,"[5, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,2,32,24,14,remove,ld,1,"[8, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,41,20,2,32,24,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,41,20,2,32,25,1,move,u,5,"[8, 9]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,2,32,25,6,move,ld,1,"[5, 9]","[4, 10]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,2,32,26,5,move,r,1,"[8, 8]","[9, 8]",False,3,0,3,3,0,3,True
1,2,41,20,2,32,26,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,2,32,27,7,move,d,5,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,41,20,2,32,27,5,move,r,5,"[5, 9]","[6, 9]",False,-2,0,-2,-1,0,-1,True
0,1,41,20,2,32,28,14,remove,ld,1,"[8, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,41,20,2,32,28,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,41,20,2,32,29,15,remove,d,1,"[8, 9]","[8, 10]",False,9,0,9,9,0,9,True
1,2,41,20,2,32,29,8,move,rd,1,"[6, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,2,32,30,5,move,r,1,"[8, 9]","[9, 9]",False,0,0,0,0,0,0,True
1,2,41,20,2,32,30,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,41,20,2,32,31,14,remove,ld,1,"[8, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,41,20,2,32,31,7,move,d,1,"[6, 9]","[6, 10]",False,7,0,7,7,0,7,True
0,1,41,20,2,32,32,9,remove,lu,2,"[8, 9]","[7, 8]",False,7,0,7,7,0,7,True
1,2,41,20,2,32,32,16,remove,rd,1,"[6, 9]","[7, 10]",False,8,0,8,8,0,8,True
0,1,41,20,3,38,1,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,3,38,1,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,1,0,1,True
0,1,41,20,3,38,2,5,move,r,5,"[6, 8]","[7, 8]",False,-3,0,-3,-2,0,-2,True
1,2,41,20,3,38,2,5,move,r,5,"[2, 2]","[3, 2]",False,0,0,0,2,0,2,True
0,1,41,20,3,38,3,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,3,38,3,7,move,d,5,"[3, 2]","[3, 3]",False,-1,0,-1,0,0,0,True
0,1,41,20,3,38,4,1,move,u,5,"[7, 8]","[7, 7]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,3,38,4,7,move,d,5,"[3, 3]","[3, 4]",False,2,0,2,0,0,0,True
0,1,41,20,3,38,5,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,41,20,3,38,5,7,move,d,5,"[3, 4]","[3, 5]",False,2,0,2,3,0,3,True
0,1,41,20,3,38,6,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,41,20,3,38,6,7,move,d,5,"[3, 5]","[3, 6]",False,-2,0,-2,-1,0,-1,True
0,1,41,20,3,38,7,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,41,20,3,38,7,7,move,d,5,"[3, 6]","[3, 7]",False,8,0,8,9,0,9,True
0,1,41,20,3,38,8,9,remove,lu,5,"[7, 8]","[6, 7]",False,3,0,3,1,0,1,True
1,2,41,20,3,38,8,7,move,d,5,"[3, 7]","[3, 8]",False,1,0,1,0,0,0,True
0,1,41,20,3,38,9,16,remove,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,41,20,3,38,9,7,move,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,41,20,3,38,10,16,remove,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,41,20,3,38,10,7,move,d,1,"[3, 8]","[3, 9]",False,9,0,9,9,0,9,True
0,1,41,20,3,38,11,9,remove,lu,2,"[7, 8]","[6, 7]",False,2,0,2,2,0,2,True
1,2,41,20,3,38,11,8,move,rd,1,"[3, 8]","[4, 9]",False,-14,0,-14,-14,0,-14,True
0,1,41,20,3,38,12,14,remove,ld,1,"[7, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,3,38,12,4,move,z,5,"[3, 8]","[3, 8]",False,-6,0,-6,-6,0,-6,True
0,1,41,20,3,38,13,5,move,r,1,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
1,2,41,20,3,38,13,7,move,d,1,"[3, 8]","[3, 9]",False,-8,0,-8,-8,0,-8,True
0,1,41,20,3,38,14,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,41,20,3,38,14,7,move,d,1,"[3, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,3,38,15,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,41,20,3,38,15,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,41,20,3,38,16,1,move,u,5,"[7, 8]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,3,38,16,15,remove,d,1,"[3, 8]","[3, 9]",False,15,0,15,15,0,15,True
0,1,41,20,3,38,17,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,41,20,3,38,17,7,move,d,1,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,41,20,3,38,18,0,move,lu,5,"[7, 8]","[6, 7]",False,-1,0,-1,1,0,1,True
1,2,41,20,3,38,18,7,move,d,1,"[3, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,41,20,3,38,19,7,move,d,5,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,41,20,3,38,19,7,move,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,3,38,20,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
1,2,41,20,3,38,20,5,move,r,5,"[3, 8]","[4, 8]",False,0,0,0,-1,0,-1,True
0,1,41,20,3,38,21,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,3,38,21,5,move,r,5,"[4, 8]","[5, 8]",False,4,0,4,6,0,6,True
0,1,41,20,3,38,22,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,41,20,3,38,22,5,move,r,4,"[5, 8]","[6, 8]",False,0,0,0,0,0,0,True
0,1,41,20,3,38,23,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,41,20,3,38,23,14,remove,ld,1,"[5, 8]","[4, 9]",False,9,0,9,9,0,9,True
0,1,41,20,3,38,24,16,remove,rd,1,"[6, 8]","[7, 9]",False,6,0,6,6,0,6,True
1,2,41,20,3,38,24,5,move,r,4,"[5, 8]","[6, 8]",False,5,0,5,5,0,5,True
0,1,41,20,3,38,25,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
1,2,41,20,3,38,25,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,3,38,26,7,move,d,1,"[6, 8]","[6, 9]",False,6,0,6,6,0,6,True
1,2,41,20,3,38,26,7,move,d,1,"[5, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,3,38,27,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,41,20,3,38,27,7,move,d,1,"[5, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,41,20,3,38,28,5,move,r,5,"[6, 8]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,3,38,28,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,41,20,3,38,29,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,41,20,3,38,29,8,move,rd,1,"[5, 8]","[6, 9]",False,7,0,7,7,0,7,True
0,1,41,20,3,38,30,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,41,20,3,38,30,8,move,rd,1,"[5, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,3,38,31,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,41,20,3,38,31,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,41,20,3,38,32,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,41,20,3,38,32,14,remove,ld,1,"[5, 8]","[4, 9]",False,8,0,8,8,0,8,True
0,1,41,20,3,38,33,5,move,r,1,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
1,2,41,20,3,38,33,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,3,38,34,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,41,20,3,38,34,7,move,d,1,"[5, 8]","[5, 9]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,3,38,35,5,move,r,1,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
1,2,41,20,3,38,35,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,41,20,3,38,36,5,move,r,1,"[7, 8]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,3,38,36,8,move,rd,1,"[5, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,41,20,3,38,37,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,41,20,3,38,37,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,41,20,3,38,38,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,41,20,3,38,38,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,41,20,4,39,1,5,move,r,5,"[9, 2]","[10, 2]",False,2,0,2,3,0,3,True
1,2,41,20,4,39,1,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,-2,0,-2,True
0,1,41,20,4,39,2,1,move,u,5,"[10, 2]","[10, 1]",False,4,0,4,5,0,5,True
1,2,41,20,4,39,2,7,move,d,5,"[1, 8]","[1, 9]",False,1,0,1,0,0,0,True
0,1,41,20,4,39,3,7,move,d,5,"[10, 1]","[10, 2]",False,0,0,0,0,0,0,True
1,2,41,20,4,39,3,16,remove,rd,1,"[1, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,41,20,4,39,4,7,move,d,5,"[10, 2]","[10, 3]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,4,39,4,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,41,20,4,39,5,3,move,l,5,"[10, 3]","[9, 3]",False,-2,0,-2,0,0,0,True
1,2,41,20,4,39,5,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,41,20,4,39,6,7,move,d,5,"[9, 3]","[9, 4]",False,2,0,2,4,0,4,True
1,2,41,20,4,39,6,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,41,20,4,39,7,8,move,rd,5,"[9, 4]","[10, 5]",False,5,0,5,7,0,7,True
1,2,41,20,4,39,7,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,41,20,4,39,8,16,remove,rd,1,"[10, 5]","[11, 6]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,4,39,8,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,41,20,4,39,9,8,move,rd,1,"[10, 5]","[11, 6]",False,2,0,2,2,0,2,True
1,2,41,20,4,39,9,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,41,20,4,39,10,7,move,d,5,"[10, 5]","[10, 6]",False,3,0,3,3,0,3,True
1,2,41,20,4,39,10,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,41,20,4,39,11,7,move,d,5,"[10, 6]","[10, 7]",False,-2,0,-2,0,0,0,True
1,2,41,20,4,39,11,16,remove,rd,1,"[1, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,4,39,12,3,move,l,5,"[10, 7]","[9, 7]",False,3,0,3,2,0,2,True
1,2,41,20,4,39,12,3,move,l,5,"[1, 9]","[0, 9]",False,0,0,0,-1,0,-1,True
0,1,41,20,4,39,13,3,move,l,5,"[9, 7]","[8, 7]",False,-5,0,-5,-4,0,-4,True
1,2,41,20,4,39,13,16,remove,rd,1,"[0, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,41,20,4,39,14,16,remove,rd,2,"[8, 7]","[9, 8]",False,10,0,10,10,0,10,True
1,2,41,20,4,39,14,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,41,20,4,39,15,16,remove,rd,2,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,41,20,4,39,15,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,41,20,4,39,16,9,remove,lu,2,"[8, 7]","[7, 6]",False,0,0,0,0,0,0,True
1,2,41,20,4,39,16,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,41,20,4,39,17,7,move,d,5,"[8, 7]","[8, 8]",False,0,0,0,2,0,2,True
1,2,41,20,4,39,17,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,4,39,18,8,move,rd,5,"[8, 8]","[9, 9]",False,5,0,5,6,0,6,True
1,2,41,20,4,39,18,11,remove,ru,5,"[0, 9]","[1, 8]",False,-2,0,-2,-1,0,-1,True
0,1,41,20,4,39,19,7,move,d,1,"[9, 9]","[9, 10]",False,3,0,3,3,0,3,True
