,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,27,20,2,37,7,6,move,ld,5,"[2, 3]","[1, 4]",False,8,0,8,10,0,10,True
1,2,27,20,2,37,7,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,27,20,2,37,8,6,move,ld,5,"[1, 4]","[0, 5]",False,7,0,7,7,0,7,True
1,2,27,20,2,37,8,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,27,20,2,37,9,6,move,ld,1,"[0, 5]","[-1, 6]",True,-4,0,-4,-4,0,-4,True
1,2,27,20,2,37,9,0,move,lu,1,"[0, 7]","[-1, 6]",True,-1,0,-1,-1,0,-1,True
0,1,27,20,2,37,10,6,move,ld,1,"[0, 5]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,27,20,2,37,10,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,2,37,11,0,move,lu,1,"[0, 5]","[-1, 4]",False,7,0,7,7,0,7,True
1,2,27,20,2,37,11,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,27,20,2,37,12,0,move,lu,1,"[0, 5]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,27,20,2,37,12,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,2,37,13,0,move,lu,1,"[0, 5]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,27,20,2,37,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,27,20,2,37,14,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,2,37,14,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,27,20,2,37,15,6,move,ld,1,"[0, 5]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,27,20,2,37,15,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,2,37,16,0,move,lu,1,"[0, 5]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,2,37,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,2,37,17,6,move,ld,1,"[0, 5]","[-1, 6]",True,4,0,4,4,0,4,True
1,2,27,20,2,37,17,0,move,lu,1,"[0, 7]","[-1, 6]",True,1,0,1,1,0,1,True
0,1,27,20,2,37,18,6,move,ld,1,"[0, 5]","[-1, 6]",False,-5,0,-5,-5,0,-5,True
1,2,27,20,2,37,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,27,20,2,37,19,6,move,ld,1,"[0, 5]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,27,20,2,37,19,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,27,20,2,37,20,6,move,ld,1,"[0, 5]","[-1, 6]",True,-2,0,-2,-2,0,-2,True
1,2,27,20,2,37,20,0,move,lu,1,"[0, 7]","[-1, 6]",True,0,0,0,0,0,0,True
0,1,27,20,2,37,21,16,remove,rd,5,"[0, 5]","[1, 6]",False,7,0,7,7,0,7,True
1,2,27,20,2,37,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,27,20,2,37,22,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,27,20,2,37,22,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,27,20,2,37,23,6,move,ld,1,"[0, 5]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,27,20,2,37,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,27,20,2,37,24,15,remove,d,2,"[0, 5]","[0, 6]",False,-7,0,-7,-7,0,-7,True
1,2,27,20,2,37,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,27,20,2,37,25,0,move,lu,1,"[0, 5]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,27,20,2,37,25,1,move,u,5,"[0, 7]","[0, 6]",False,-2,0,-2,0,0,0,True
0,1,27,20,2,37,26,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,27,20,2,37,26,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,2,37,27,16,remove,rd,2,"[0, 5]","[1, 6]",False,3,0,3,3,0,3,True
1,2,27,20,2,37,27,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,27,20,2,37,28,0,move,lu,1,"[0, 5]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,27,20,2,37,28,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,2,37,29,0,move,lu,1,"[0, 5]","[-1, 4]",False,5,0,5,5,0,5,True
1,2,27,20,2,37,29,8,move,rd,5,"[0, 6]","[1, 7]",False,1,0,1,-1,0,-1,True
0,1,27,20,2,37,30,6,move,ld,1,"[0, 5]","[-1, 6]",False,8,0,8,8,0,8,True
1,2,27,20,2,37,30,0,move,lu,5,"[1, 7]","[0, 6]",False,5,0,5,5,0,5,True
0,1,27,20,2,37,31,6,move,ld,1,"[0, 5]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,2,37,31,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,27,20,2,37,32,6,move,ld,1,"[0, 5]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,2,37,32,0,move,lu,1,"[0, 6]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,27,20,2,37,33,6,move,ld,1,"[0, 5]","[-1, 6]",False,10,0,10,10,0,10,True
1,2,27,20,2,37,33,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,2,37,34,0,move,lu,1,"[0, 5]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,27,20,2,37,34,0,move,lu,1,"[0, 6]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,2,37,35,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,2,37,35,6,move,ld,1,"[0, 6]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,27,20,2,37,36,6,move,ld,1,"[0, 5]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,2,37,36,0,move,lu,1,"[0, 6]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,27,20,2,37,37,6,move,ld,1,"[0, 5]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,27,20,2,37,37,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,3,43,1,6,move,ld,5,"[1, 1]","[0, 2]",False,-1,0,-1,1,0,1,True
1,2,27,20,3,43,1,6,move,ld,5,"[6, 7]","[5, 8]",False,0,0,0,-1,0,-1,True
0,1,27,20,3,43,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,27,20,3,43,2,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,27,20,3,43,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,27,20,3,43,3,6,move,ld,1,"[5, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,27,20,3,43,4,0,move,lu,1,"[0, 2]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,27,20,3,43,4,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,27,20,3,43,5,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,27,20,3,43,5,0,move,lu,5,"[5, 8]","[4, 7]",False,4,0,4,5,0,5,True
0,1,27,20,3,43,6,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,3,43,6,6,move,ld,5,"[4, 7]","[3, 8]",False,1,0,1,3,0,3,True
0,1,27,20,3,43,7,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,27,20,3,43,7,6,move,ld,1,"[3, 8]","[2, 9]",False,-5,0,-5,-5,0,-5,True
0,1,27,20,3,43,8,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,27,20,3,43,8,0,move,lu,5,"[3, 8]","[2, 7]",False,6,0,6,6,0,6,True
0,1,27,20,3,43,9,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,27,20,3,43,9,6,move,ld,5,"[2, 7]","[1, 8]",False,1,0,1,-1,0,-1,True
0,1,27,20,3,43,10,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,3,43,10,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,27,20,3,43,11,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,3,43,11,6,move,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,3,43,12,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,3,43,12,6,move,ld,1,"[1, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
0,1,27,20,3,43,13,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,27,20,3,43,13,6,move,ld,1,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,3,43,14,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,27,20,3,43,14,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,27,20,3,43,15,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,27,20,3,43,15,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,27,20,3,43,16,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,27,20,3,43,16,8,move,rd,1,"[1, 8]","[2, 9]",False,3,0,3,3,0,3,True
0,1,27,20,3,43,17,5,move,r,5,"[0, 2]","[1, 2]",False,-4,0,-4,-3,0,-3,True
1,2,27,20,3,43,17,6,move,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,3,43,18,6,move,ld,5,"[1, 2]","[0, 3]",False,-4,0,-4,-4,0,-4,True
1,2,27,20,3,43,18,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,27,20,3,43,19,0,move,lu,1,"[0, 3]","[-1, 2]",False,6,0,6,6,0,6,True
1,2,27,20,3,43,19,8,move,rd,1,"[1, 8]","[2, 9]",False,7,0,7,7,0,7,True
0,1,27,20,3,43,20,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,27,20,3,43,20,6,move,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,3,43,21,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,27,20,3,43,21,6,move,ld,1,"[1, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
0,1,27,20,3,43,22,0,move,lu,1,"[0, 3]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,27,20,3,43,22,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,27,20,3,43,23,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,3,43,23,14,remove,ld,1,"[1, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,3,43,24,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,3,43,24,6,move,ld,1,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,27,20,3,43,25,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,27,20,3,43,25,0,move,lu,5,"[1, 8]","[0, 7]",False,-2,0,-2,-4,0,-4,True
0,1,27,20,3,43,26,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,27,20,3,43,26,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,3,43,27,0,move,lu,1,"[0, 3]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,27,20,3,43,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,27,20,3,43,28,16,remove,rd,2,"[0, 3]","[1, 4]",False,5,0,5,5,0,5,True
1,2,27,20,3,43,28,0,move,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,3,43,29,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,27,20,3,43,29,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,27,20,3,43,30,0,move,lu,1,"[0, 3]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,27,20,3,43,30,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,27,20,3,43,31,0,move,lu,1,"[0, 3]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,27,20,3,43,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,27,20,3,43,32,0,move,lu,1,"[0, 3]","[-1, 2]",False,4,0,4,4,0,4,True
1,2,27,20,3,43,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,9,0,9,9,0,9,True
0,1,27,20,3,43,33,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,3,43,33,0,move,lu,1,"[0, 7]","[-1, 6]",False,9,0,9,9,0,9,True
0,1,27,20,3,43,34,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,27,20,3,43,34,5,move,r,5,"[0, 7]","[1, 7]",False,-8,0,-8,-9,0,-9,True
0,1,27,20,3,43,35,6,move,ld,1,"[0, 3]","[-1, 4]",False,6,0,6,6,0,6,True
1,2,27,20,3,43,35,6,move,ld,5,"[1, 7]","[0, 8]",False,-2,0,-2,-1,0,-1,True
0,1,27,20,3,43,36,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,27,20,3,43,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,27,20,3,43,37,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,27,20,3,43,37,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,27,20,3,43,38,8,move,rd,5,"[0, 3]","[1, 4]",False,5,0,5,4,0,4,True
1,2,27,20,3,43,38,8,move,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,27,20,3,43,39,6,move,ld,5,"[1, 4]","[0, 5]",False,0,0,0,0,0,0,True
1,2,27,20,3,43,39,0,move,lu,1,"[0, 8]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,27,20,3,43,40,0,move,lu,1,"[0, 5]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,27,20,3,43,40,0,move,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,27,20,3,43,41,6,move,ld,1,"[0, 5]","[-1, 6]",False,-6,0,-6,-6,0,-6,True
1,2,27,20,3,43,41,6,move,ld,1,"[0, 8]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,27,20,3,43,42,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,3,43,42,0,move,lu,1,"[0, 8]","[-1, 7]",False,8,0,8,8,0,8,True
0,1,27,20,3,43,43,0,move,lu,1,"[0, 5]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,27,20,3,43,43,0,move,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,27,20,4,37,1,6,move,ld,5,"[1, 8]","[0, 9]",False,2,0,2,1,0,1,True
1,2,27,20,4,37,1,6,move,ld,5,"[9, 1]","[8, 2]",False,1,0,1,-1,0,-1,True
0,1,27,20,4,37,2,0,move,lu,1,"[0, 9]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,4,37,2,5,move,r,5,"[8, 2]","[9, 2]",False,-1,0,-1,-2,0,-2,True
0,1,27,20,4,37,3,16,remove,rd,1,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,27,20,4,37,3,6,move,ld,5,"[9, 2]","[8, 3]",False,0,0,0,-1,0,-1,True
0,1,27,20,4,37,4,16,remove,rd,1,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,27,20,4,37,4,0,move,lu,5,"[8, 3]","[7, 2]",False,1,0,1,-1,0,-1,True
0,1,27,20,4,37,5,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,4,37,5,6,move,ld,5,"[7, 2]","[6, 3]",False,-4,0,-4,-2,0,-2,True
0,1,27,20,4,37,6,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,27,20,4,37,6,15,remove,d,2,"[6, 3]","[6, 4]",False,-4,0,-4,-4,0,-4,True
0,1,27,20,4,37,7,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,27,20,4,37,7,0,move,lu,5,"[6, 3]","[5, 2]",False,4,0,4,5,0,5,True
