,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,19,20,1,44,11,7,move,d,5,"[4, 3]","[4, 4]",False,4,0,4,6,0,6,True
1,2,19,20,1,44,11,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,19,20,1,44,12,0,move,lu,5,"[4, 4]","[3, 3]",False,8,0,8,8,0,8,True
1,2,19,20,1,44,12,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,19,20,1,44,13,7,move,d,5,"[3, 3]","[3, 4]",False,8,0,8,8,0,8,True
1,2,19,20,1,44,13,2,move,ru,5,"[7, 8]","[8, 7]",False,3,0,3,3,0,3,True
0,1,19,20,1,44,14,2,move,ru,5,"[3, 4]","[4, 3]",False,5,0,5,5,0,5,True
1,2,19,20,1,44,14,7,move,d,5,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,19,20,1,44,15,2,move,ru,5,"[4, 3]","[5, 2]",False,-2,0,-2,-3,0,-3,True
1,2,19,20,1,44,15,14,remove,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,19,20,1,44,16,2,move,ru,5,"[5, 2]","[6, 1]",False,3,0,3,1,0,1,True
1,2,19,20,1,44,16,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,19,20,1,44,17,2,move,ru,5,"[6, 1]","[7, 0]",False,1,0,1,2,0,2,True
1,2,19,20,1,44,17,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,19,20,1,44,18,3,move,l,5,"[7, 0]","[6, 0]",False,5,0,5,7,0,7,True
1,2,19,20,1,44,18,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,19,20,1,44,19,7,move,d,5,"[6, 0]","[6, 1]",False,2,0,2,2,0,2,True
1,2,19,20,1,44,19,3,move,l,5,"[8, 8]","[7, 8]",False,1,0,1,1,0,1,True
0,1,19,20,1,44,20,6,move,ld,5,"[6, 1]","[5, 2]",False,6,0,6,6,0,6,True
1,2,19,20,1,44,20,2,move,ru,5,"[7, 8]","[8, 7]",False,4,0,4,4,0,4,True
0,1,19,20,1,44,21,3,move,l,5,"[5, 2]","[4, 2]",False,0,0,0,0,0,0,True
1,2,19,20,1,44,21,3,move,l,5,"[8, 7]","[7, 7]",False,4,0,4,4,0,4,True
0,1,19,20,1,44,22,9,remove,lu,5,"[4, 2]","[3, 1]",False,6,0,6,7,0,7,True
1,2,19,20,1,44,22,12,remove,l,2,"[7, 7]","[6, 7]",False,5,0,5,5,0,5,True
0,1,19,20,1,44,23,12,remove,l,5,"[4, 2]","[3, 2]",False,8,0,8,8,0,8,True
1,2,19,20,1,44,23,7,move,d,5,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,1,44,24,14,remove,ld,5,"[4, 2]","[3, 3]",False,9,0,9,8,0,8,True
1,2,19,20,1,44,24,3,move,l,5,"[7, 8]","[6, 8]",False,6,0,6,7,0,7,True
0,1,19,20,1,44,25,10,remove,u,2,"[4, 2]","[4, 1]",False,10,0,10,10,0,10,True
1,2,19,20,1,44,25,7,move,d,1,"[6, 8]","[6, 9]",False,7,0,7,7,0,7,True
0,1,19,20,1,44,26,0,move,lu,5,"[4, 2]","[3, 1]",False,9,0,9,9,0,9,True
1,2,19,20,1,44,26,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,19,20,1,44,27,7,move,d,5,"[3, 1]","[3, 2]",False,-5,0,-5,-3,0,-3,True
1,2,19,20,1,44,27,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,19,20,1,44,28,6,move,ld,5,"[3, 2]","[2, 3]",False,-5,0,-5,-3,2,-1,True
1,2,19,20,1,44,28,2,move,ru,5,"[6, 8]","[7, 7]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,1,44,29,3,move,l,5,"[2, 3]","[1, 3]",False,1,0,1,3,0,3,True
1,2,19,20,1,44,29,2,move,ru,5,"[7, 7]","[8, 6]",False,0,0,0,0,0,0,True
0,1,19,20,1,44,30,7,move,d,5,"[1, 3]","[1, 4]",False,3,0,3,5,0,5,True
1,2,19,20,1,44,30,3,move,l,5,"[8, 6]","[7, 6]",False,-3,0,-3,-1,0,-1,True
0,1,19,20,1,44,31,9,remove,lu,2,"[1, 4]","[0, 3]",False,10,1,11,10,1,11,True
1,2,19,20,1,44,31,6,move,ld,5,"[7, 6]","[6, 7]",False,5,0,5,7,0,7,True
0,1,19,20,1,44,32,6,move,ld,5,"[1, 4]","[0, 5]",False,1,2,3,3,2,5,True
1,2,19,20,1,44,32,3,move,l,5,"[6, 7]","[5, 7]",False,-2,0,-2,0,0,0,True
0,1,19,20,1,44,33,2,move,ru,5,"[0, 5]","[1, 4]",False,2,2,4,2,2,4,True
1,2,19,20,1,44,33,7,move,d,5,"[5, 7]","[5, 8]",False,5,0,5,6,0,6,True
0,1,19,20,1,44,34,6,move,ld,5,"[1, 4]","[0, 5]",False,1,2,3,1,2,3,True
1,2,19,20,1,44,34,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
0,1,19,20,1,44,35,7,move,d,5,"[0, 5]","[0, 6]",False,10,0,10,11,0,11,True
1,2,19,20,1,44,35,6,move,ld,1,"[5, 8]","[4, 9]",False,8,0,8,8,0,8,True
0,1,19,20,1,44,36,6,move,ld,1,"[0, 6]","[-1, 7]",False,6,2,8,6,2,8,True
1,2,19,20,1,44,36,0,move,lu,5,"[5, 8]","[4, 7]",False,3,0,3,1,0,1,True
0,1,19,20,1,44,37,7,move,d,5,"[0, 6]","[0, 7]",False,9,2,11,11,2,13,True
1,2,19,20,1,44,37,7,move,d,5,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,19,20,1,44,38,2,move,ru,5,"[0, 7]","[1, 6]",False,4,2,6,6,2,8,True
1,2,19,20,1,44,38,9,remove,lu,2,"[4, 8]","[3, 7]",False,12,0,12,12,0,12,True
0,1,19,20,1,44,39,3,move,l,5,"[1, 6]","[0, 6]",False,7,1,8,7,1,8,True
1,2,19,20,1,44,39,7,move,d,1,"[4, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,1,44,40,0,move,lu,1,"[0, 6]","[-1, 5]",False,8,1,9,8,1,9,True
1,2,19,20,1,44,40,7,move,d,1,"[4, 8]","[4, 9]",False,-4,0,-4,-4,0,-4,True
0,1,19,20,1,44,41,7,move,d,5,"[0, 6]","[0, 7]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,1,44,41,6,move,ld,1,"[4, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,19,20,1,44,42,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-7,1,-6,-7,1,-6,True
1,2,19,20,1,44,42,6,move,ld,1,"[4, 8]","[3, 9]",False,7,0,7,7,0,7,True
0,1,19,20,1,44,43,16,remove,rd,2,"[0, 7]","[1, 8]",False,-1,2,1,-1,2,1,True
1,2,19,20,1,44,43,7,move,d,1,"[4, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,1,44,44,2,move,ru,5,"[0, 7]","[1, 6]",False,9,2,11,9,2,11,True
1,2,19,20,1,44,44,2,move,ru,5,"[4, 8]","[5, 7]",False,0,0,0,0,0,0,True
0,1,19,20,2,42,1,2,move,ru,5,"[2, 9]","[3, 8]",False,2,0,2,2,0,2,True
1,2,19,20,2,42,1,7,move,d,5,"[5, 1]","[5, 2]",False,2,0,2,4,0,4,True
0,1,19,20,2,42,2,7,move,d,5,"[3, 8]","[3, 9]",False,1,0,1,2,0,2,True
1,2,19,20,2,42,2,7,move,d,5,"[5, 2]","[5, 3]",False,0,0,0,0,0,0,True
0,1,19,20,2,42,3,7,move,d,5,"[3, 9]","[3, 10]",False,1,0,1,3,0,3,True
1,2,19,20,2,42,3,16,remove,rd,2,"[5, 3]","[6, 4]",False,1,0,1,1,0,1,True
0,1,19,20,2,42,4,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,19,20,2,42,4,2,move,ru,5,"[5, 3]","[6, 2]",False,-4,0,-4,-4,0,-4,True
0,1,19,20,2,42,5,7,move,d,1,"[3, 10]","[3, 11]",False,-4,0,-4,-4,0,-4,True
1,2,19,20,2,42,5,2,move,ru,5,"[6, 2]","[7, 1]",False,4,0,4,6,0,6,True
0,1,19,20,2,42,6,6,move,ld,1,"[3, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,19,20,2,42,6,6,move,ld,5,"[7, 1]","[6, 2]",False,4,0,4,4,0,4,True
0,1,19,20,2,42,7,7,move,d,1,"[3, 10]","[3, 11]",False,6,0,6,6,0,6,True
1,2,19,20,2,42,7,2,move,ru,5,"[6, 2]","[7, 1]",False,3,0,3,3,0,3,True
0,1,19,20,2,42,8,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,19,20,2,42,8,6,move,ld,5,"[7, 1]","[6, 2]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,2,42,9,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,2,42,9,3,move,l,5,"[6, 2]","[5, 2]",False,0,0,0,0,0,0,True
0,1,19,20,2,42,10,6,move,ld,1,"[3, 10]","[2, 11]",False,5,0,5,5,0,5,True
1,2,19,20,2,42,10,7,move,d,5,"[5, 2]","[5, 3]",False,3,0,3,3,0,3,True
0,1,19,20,2,42,11,14,remove,ld,1,"[3, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,2,42,11,7,move,d,5,"[5, 3]","[5, 4]",False,0,0,0,0,0,0,True
0,1,19,20,2,42,12,6,move,ld,1,"[3, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,19,20,2,42,12,2,move,ru,5,"[5, 4]","[6, 3]",False,2,0,2,0,0,0,True
0,1,19,20,2,42,13,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,19,20,2,42,13,7,move,d,5,"[6, 3]","[6, 4]",False,1,0,1,2,0,2,True
0,1,19,20,2,42,14,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,19,20,2,42,14,7,move,d,5,"[6, 4]","[6, 5]",False,3,0,3,2,0,2,True
0,1,19,20,2,42,15,0,move,lu,5,"[3, 10]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,2,42,15,7,move,d,5,"[6, 5]","[6, 6]",False,5,0,5,3,0,3,True
0,1,19,20,2,42,16,9,remove,lu,2,"[2, 9]","[1, 8]",False,7,0,7,7,0,7,True
1,2,19,20,2,42,16,3,move,l,5,"[6, 6]","[5, 6]",False,5,0,5,3,0,3,True
0,1,19,20,2,42,17,7,move,d,5,"[2, 9]","[2, 10]",False,5,0,5,5,0,5,True
1,2,19,20,2,42,17,7,move,d,5,"[5, 6]","[5, 7]",False,0,0,0,2,0,2,True
0,1,19,20,2,42,18,15,remove,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,19,20,2,42,18,7,move,d,5,"[5, 7]","[5, 8]",False,1,0,1,0,0,0,True
0,1,19,20,2,42,19,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,19,20,2,42,19,0,move,lu,5,"[5, 8]","[4, 7]",False,-4,0,-4,-3,0,-3,True
0,1,19,20,2,42,20,2,move,ru,5,"[2, 10]","[3, 9]",False,1,0,1,1,0,1,True
1,2,19,20,2,42,20,3,move,l,5,"[4, 7]","[3, 7]",False,1,0,1,0,0,0,True
0,1,19,20,2,42,21,7,move,d,5,"[3, 9]","[3, 10]",False,2,0,2,4,0,4,True
1,2,19,20,2,42,21,15,remove,d,5,"[3, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,2,42,22,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,19,20,2,42,22,7,move,d,5,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,19,20,2,42,23,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
1,2,19,20,2,42,23,7,move,d,3,"[3, 8]","[3, 9]",False,-7,0,-7,-7,0,-7,True
0,1,19,20,2,42,24,11,remove,ru,2,"[3, 10]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,2,42,24,3,move,l,5,"[3, 8]","[2, 8]",False,2,0,2,1,0,1,True
0,1,19,20,2,42,25,16,remove,rd,1,"[3, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,2,42,25,0,move,lu,5,"[2, 8]","[1, 7]",False,-5,0,-5,-7,0,-7,True
0,1,19,20,2,42,26,6,move,ld,1,"[3, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,19,20,2,42,26,7,move,d,5,"[1, 7]","[1, 8]",False,4,0,4,5,0,5,True
0,1,19,20,2,42,27,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,19,20,2,42,27,3,move,l,5,"[1, 8]","[0, 8]",False,6,0,6,8,0,8,True
0,1,19,20,2,42,28,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,19,20,2,42,28,15,remove,d,2,"[0, 8]","[0, 9]",False,17,0,17,17,0,17,True
0,1,19,20,2,42,29,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
1,2,19,20,2,42,29,7,move,d,5,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,2,42,30,15,remove,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,19,20,2,42,30,9,remove,lu,1,"[0, 9]","[-1, 8]",False,18,0,18,18,0,18,True
0,1,19,20,2,42,31,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,19,20,2,42,31,14,remove,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,19,20,2,42,32,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,2,42,32,7,move,d,5,"[0, 9]","[0, 10]",False,3,0,3,4,0,4,True
0,1,19,20,2,42,33,3,move,l,5,"[3, 10]","[2, 10]",False,0,0,0,0,0,0,True
1,2,19,20,2,42,33,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,2,42,34,2,move,ru,5,"[2, 10]","[3, 9]",False,6,0,6,6,0,6,True
1,2,19,20,2,42,34,15,remove,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,2,42,35,15,remove,d,5,"[3, 9]","[3, 10]",False,-2,0,-2,0,0,0,True
1,2,19,20,2,42,35,12,remove,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,19,20,2,42,36,2,move,ru,5,"[3, 9]","[4, 8]",False,3,0,3,4,0,4,True
1,2,19,20,2,42,36,7,move,d,1,"[0, 10]","[0, 11]",False,11,0,11,11,0,11,True
0,1,19,20,2,42,37,7,move,d,5,"[4, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,19,20,2,42,37,12,remove,l,1,"[0, 10]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,19,20,2,42,38,3,move,l,5,"[4, 9]","[3, 9]",False,4,0,4,4,0,4,True
1,2,19,20,2,42,38,16,remove,rd,1,"[0, 10]","[1, 11]",False,9,0,9,9,0,9,True
0,1,19,20,2,42,39,7,move,d,5,"[3, 9]","[3, 10]",False,6,0,6,7,0,7,True
1,2,19,20,2,42,39,2,move,ru,5,"[0, 10]","[1, 9]",False,8,0,8,9,0,9,True
0,1,19,20,2,42,40,2,move,ru,5,"[3, 10]","[4, 9]",False,1,0,1,1,0,1,True
1,2,19,20,2,42,40,2,move,ru,5,"[1, 9]","[2, 8]",False,6,0,6,6,0,6,True
0,1,19,20,2,42,41,2,move,ru,3,"[4, 9]","[5, 8]",False,1,0,1,1,0,1,True
1,2,19,20,2,42,41,7,move,d,3,"[2, 8]","[2, 9]",False,6,0,6,6,0,6,True
0,1,19,20,2,42,42,7,move,d,5,"[4, 9]","[4, 10]",False,1,0,1,-1,0,-1,True
1,2,19,20,2,42,42,6,move,ld,5,"[2, 8]","[1, 9]",False,11,0,11,11,0,11,True
0,1,19,20,3,38,1,7,move,d,5,"[7, 8]","[7, 9]",False,2,0,2,3,0,3,True
1,2,19,20,3,38,1,3,move,l,5,"[2, 1]","[1, 1]",False,0,0,0,1,0,1,True
0,1,19,20,3,38,2,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,19,20,3,38,2,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-2,0,-2,True
0,1,19,20,3,38,3,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,19,20,3,38,3,2,move,ru,5,"[1, 2]","[2, 1]",False,0,0,0,0,0,0,True
0,1,19,20,3,38,4,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,19,20,3,38,4,7,move,d,5,"[2, 1]","[2, 2]",False,4,0,4,3,0,3,True
0,1,19,20,3,38,5,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,19,20,3,38,5,6,move,ld,5,"[2, 2]","[1, 3]",False,-2,0,-2,-1,0,-1,True
0,1,19,20,3,38,6,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,19,20,3,38,6,3,move,l,5,"[1, 3]","[0, 3]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,3,38,7,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,3,38,7,0,move,lu,1,"[0, 3]","[-1, 2]",False,-5,0,-5,-5,0,-5,True
0,1,19,20,3,38,8,2,move,ru,5,"[7, 9]","[8, 8]",False,1,0,1,2,0,2,True
1,2,19,20,3,38,8,7,move,d,5,"[0, 3]","[0, 4]",False,4,0,4,6,0,6,True
0,1,19,20,3,38,9,3,move,l,5,"[8, 8]","[7, 8]",False,0,0,0,0,0,0,True
1,2,19,20,3,38,9,16,remove,rd,2,"[0, 4]","[1, 5]",False,7,0,7,7,0,7,True
0,1,19,20,3,38,10,7,move,d,5,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,19,20,3,38,10,2,move,ru,5,"[0, 4]","[1, 3]",False,2,0,2,2,0,2,True
0,1,19,20,3,38,11,2,move,ru,5,"[7, 9]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,3,38,11,2,move,ru,5,"[1, 3]","[2, 2]",False,3,0,3,3,0,3,True
0,1,19,20,3,38,12,7,move,d,5,"[8, 8]","[8, 9]",False,2,0,2,0,0,0,True
1,2,19,20,3,38,12,7,move,d,5,"[2, 2]","[2, 3]",False,6,0,6,8,0,8,True
0,1,19,20,3,38,13,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,19,20,3,38,13,7,move,d,5,"[2, 3]","[2, 4]",False,3,0,3,5,0,5,True
0,1,19,20,3,38,14,7,move,d,1,"[8, 9]","[8, 10]",False,6,0,6,6,0,6,True
1,2,19,20,3,38,14,3,move,l,5,"[2, 4]","[1, 4]",False,1,0,1,1,0,1,True
0,1,19,20,3,38,15,14,remove,ld,1,"[8, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,3,38,15,7,move,d,5,"[1, 4]","[1, 5]",False,4,0,4,5,0,5,True
0,1,19,20,3,38,16,3,move,l,5,"[8, 9]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,3,38,16,14,remove,ld,2,"[1, 5]","[0, 6]",False,5,0,5,5,0,5,True
0,1,19,20,3,38,17,3,move,l,5,"[7, 9]","[6, 9]",False,5,0,5,4,0,4,True
1,2,19,20,3,38,17,8,move,rd,5,"[1, 5]","[2, 6]",False,-5,0,-5,-7,0,-7,True
0,1,19,20,3,38,18,3,move,l,5,"[6, 9]","[5, 9]",False,5,0,5,3,0,3,True
1,2,19,20,3,38,18,7,move,d,5,"[2, 6]","[2, 7]",False,3,0,3,5,0,5,True
0,1,19,20,3,38,19,0,move,lu,5,"[5, 9]","[4, 8]",False,-1,0,-1,-3,0,-3,True
1,2,19,20,3,38,19,3,move,l,5,"[2, 7]","[1, 7]",False,-4,0,-4,-5,0,-5,True
0,1,19,20,3,38,20,7,move,d,5,"[4, 8]","[4, 9]",False,1,0,1,2,0,2,True
1,2,19,20,3,38,20,3,move,l,5,"[1, 7]","[0, 7]",False,-8,0,-8,-8,0,-8,True
0,1,19,20,3,38,21,3,move,l,5,"[4, 9]","[3, 9]",False,-4,0,-4,-2,0,-2,True
1,2,19,20,3,38,21,16,remove,rd,2,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,19,20,3,38,22,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,19,20,3,38,22,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,3,38,23,13,remove,r,5,"[3, 9]","[4, 9]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,3,38,23,2,move,ru,5,"[0, 7]","[1, 6]",False,1,0,1,2,0,2,True
0,1,19,20,3,38,24,7,move,d,1,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,19,20,3,38,24,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,3,38,25,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,19,20,3,38,25,16,remove,rd,2,"[1, 7]","[2, 8]",False,-7,0,-7,-7,0,-7,True
0,1,19,20,3,38,26,12,remove,l,2,"[3, 9]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,3,38,26,7,move,d,5,"[1, 7]","[1, 8]",False,7,0,7,6,0,6,True
0,1,19,20,3,38,27,2,move,ru,5,"[3, 9]","[4, 8]",False,3,0,3,3,0,3,True
1,2,19,20,3,38,27,14,remove,ld,2,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,19,20,3,38,28,3,move,l,5,"[4, 8]","[3, 8]",False,4,0,4,4,0,4,True
1,2,19,20,3,38,28,7,move,d,5,"[1, 8]","[1, 9]",False,7,0,7,9,0,9,True
0,1,19,20,3,38,29,3,move,l,5,"[3, 8]","[2, 8]",False,3,0,3,3,0,3,True
1,2,19,20,3,38,29,0,move,lu,5,"[1, 9]","[0, 8]",False,5,0,5,5,0,5,True
0,1,19,20,3,38,30,3,move,l,3,"[2, 8]","[1, 8]",False,5,0,5,5,0,5,True
1,2,19,20,3,38,30,16,remove,rd,5,"[0, 8]","[1, 9]",False,8,0,8,6,0,6,True
0,1,19,20,3,38,31,3,move,l,3,"[2, 8]","[1, 8]",False,2,0,2,2,0,2,True
1,2,19,20,3,38,31,14,remove,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,19,20,3,38,32,7,move,d,5,"[2, 8]","[2, 9]",False,2,0,2,1,0,1,True
1,2,19,20,3,38,32,7,move,d,5,"[0, 8]","[0, 9]",False,6,0,6,7,0,7,True
0,1,19,20,3,38,33,7,move,d,1,"[2, 9]","[2, 10]",False,12,0,12,12,0,12,True
1,2,19,20,3,38,33,2,move,ru,5,"[0, 9]","[1, 8]",False,3,0,3,3,0,3,True
0,1,19,20,3,38,34,2,move,ru,5,"[2, 9]","[3, 8]",False,2,0,2,2,0,2,True
1,2,19,20,3,38,34,3,move,l,5,"[1, 8]","[0, 8]",False,0,0,0,0,0,0,True
0,1,19,20,3,38,35,7,move,d,5,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,19,20,3,38,35,15,remove,d,5,"[0, 8]","[0, 9]",False,-4,0,-4,-2,0,-2,True
0,1,19,20,3,38,36,2,move,ru,5,"[3, 9]","[4, 8]",False,2,0,2,2,0,2,True
1,2,19,20,3,38,36,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,3,38,37,3,move,l,5,"[4, 8]","[3, 8]",False,6,0,6,6,0,6,True
1,2,19,20,3,38,37,7,move,d,5,"[0, 8]","[0, 9]",False,7,0,7,9,0,9,True
0,1,19,20,3,38,38,7,move,d,5,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
1,2,19,20,3,38,38,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,19,20,4,33,1,7,move,d,5,"[9, 1]","[9, 2]",False,0,0,0,2,0,2,True
1,2,19,20,4,33,1,14,remove,ld,2,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,19,20,4,33,2,7,move,d,5,"[9, 2]","[9, 3]",False,-1,0,-1,0,0,0,True
1,2,19,20,4,33,2,2,move,ru,5,"[1, 7]","[2, 6]",False,0,0,0,0,0,0,True
