,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,22,20,1,32,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,1,32,28,6,move,ld,1,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,22,20,1,32,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,1,32,29,6,move,ld,1,"[2, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,22,20,1,32,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,22,20,1,32,30,6,move,ld,1,"[2, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,1,32,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,22,20,1,32,31,6,move,ld,1,"[2, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,22,20,1,32,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,1,32,32,6,move,ld,1,"[2, 8]","[1, 9]",True,2,0,2,2,0,2,True
1,2,22,20,1,32,32,16,remove,rd,1,"[0, 8]","[1, 9]",True,-1,0,-1,-1,0,-1,True
0,1,22,20,2,33,1,6,move,ld,5,"[2, 1]","[1, 2]",False,1,0,1,0,0,0,True
1,2,22,20,2,33,1,6,move,ld,5,"[8, 8]","[7, 9]",False,1,0,1,3,0,3,True
0,1,22,20,2,33,2,6,move,ld,5,"[1, 2]","[0, 3]",False,2,0,2,4,0,4,True
1,2,22,20,2,33,2,6,move,ld,1,"[7, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,22,20,2,33,3,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,2,33,3,6,move,ld,1,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,22,20,2,33,4,16,remove,rd,2,"[0, 3]","[1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,2,33,4,16,remove,rd,1,"[7, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,2,33,5,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,2,33,5,6,move,ld,1,"[7, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,2,33,6,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,2,33,6,6,move,ld,1,"[7, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,22,20,2,33,7,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,2,33,7,12,remove,l,2,"[7, 9]","[6, 9]",False,2,0,2,2,0,2,True
0,1,22,20,2,33,8,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,2,33,8,6,move,ld,1,"[7, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,2,33,9,3,move,l,1,"[0, 3]","[-1, 3]",False,-5,0,-5,-5,0,-5,True
1,2,22,20,2,33,9,6,move,ld,1,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,22,20,2,33,10,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,2,33,10,6,move,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,22,20,2,33,11,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,22,20,2,33,11,6,move,ld,1,"[7, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,2,33,12,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,2,33,12,6,move,ld,1,"[7, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,2,33,13,14,remove,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,2,33,13,6,move,ld,1,"[7, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,2,33,14,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,2,33,14,6,move,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,22,20,2,33,15,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,2,33,15,5,move,r,5,"[7, 9]","[8, 9]",False,-2,0,-2,-3,0,-3,True
0,1,22,20,2,33,16,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,22,20,2,33,16,6,move,ld,1,"[8, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,2,33,17,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,2,33,17,6,move,ld,1,"[8, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,22,20,2,33,18,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,2,33,18,6,move,ld,1,"[8, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,22,20,2,33,19,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,2,33,19,6,move,ld,1,"[8, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,2,33,20,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,2,33,20,6,move,ld,1,"[8, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,22,20,2,33,21,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,2,33,21,14,remove,ld,1,"[8, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,22,20,2,33,22,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,2,33,22,6,move,ld,1,"[8, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,22,20,2,33,23,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,22,20,2,33,23,6,move,ld,1,"[8, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,22,20,2,33,24,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,2,33,24,6,move,ld,1,"[8, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,22,20,2,33,25,12,remove,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,22,20,2,33,25,5,move,r,5,"[8, 9]","[9, 9]",False,-2,0,-2,0,0,0,True
0,1,22,20,2,33,26,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,2,33,26,6,move,ld,1,"[9, 9]","[8, 10]",False,-5,0,-5,-5,0,-5,True
0,1,22,20,2,33,27,12,remove,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,22,20,2,33,27,6,move,ld,1,"[9, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,22,20,2,33,28,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,2,33,28,6,move,ld,1,"[9, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,22,20,2,33,29,6,move,ld,1,"[0, 3]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,2,33,29,6,move,ld,1,"[9, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,22,20,2,33,30,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,2,33,30,6,move,ld,1,"[9, 9]","[8, 10]",False,-7,0,-7,-7,0,-7,True
0,1,22,20,2,33,31,14,remove,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,2,33,31,6,move,ld,1,"[9, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,22,20,2,33,32,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,22,20,2,33,32,6,move,ld,1,"[9, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,22,20,2,33,33,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,22,20,2,33,33,6,move,ld,1,"[9, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,22,20,3,41,1,6,move,ld,5,"[1, 2]","[0, 3]",False,2,0,2,3,0,3,True
1,2,22,20,3,41,1,6,move,ld,5,"[8, 6]","[7, 7]",False,-1,0,-1,1,0,1,True
0,1,22,20,3,41,2,7,move,d,5,"[0, 3]","[0, 4]",False,1,0,1,1,0,1,True
1,2,22,20,3,41,2,3,move,l,5,"[7, 7]","[6, 7]",False,0,0,0,2,0,2,True
0,1,22,20,3,41,3,14,remove,ld,1,"[0, 4]","[-1, 5]",False,6,0,6,6,0,6,True
1,2,22,20,3,41,3,14,remove,ld,2,"[6, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,3,41,4,16,remove,rd,2,"[0, 4]","[1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,3,41,4,6,move,ld,5,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,22,20,3,41,5,14,remove,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,22,20,3,41,5,6,move,ld,1,"[5, 8]","[4, 9]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,3,41,6,6,move,ld,1,"[0, 4]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,22,20,3,41,6,6,move,ld,1,"[5, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,3,41,7,6,move,ld,1,"[0, 4]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,3,41,7,6,move,ld,1,"[5, 8]","[4, 9]",False,7,0,7,7,0,7,True
0,1,22,20,3,41,8,12,remove,l,1,"[0, 4]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,22,20,3,41,8,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,22,20,3,41,9,6,move,ld,1,"[0, 4]","[-1, 5]",False,6,0,6,6,0,6,True
1,2,22,20,3,41,9,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,22,20,3,41,10,16,remove,rd,2,"[0, 4]","[1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,3,41,10,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,22,20,3,41,11,3,move,l,1,"[0, 4]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,3,41,11,3,move,l,5,"[5, 8]","[4, 8]",False,-1,0,-1,0,0,0,True
0,1,22,20,3,41,12,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,22,20,3,41,12,6,move,ld,1,"[4, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,22,20,3,41,13,3,move,l,1,"[0, 4]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,3,41,13,6,move,ld,1,"[4, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,22,20,3,41,14,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,22,20,3,41,14,6,move,ld,1,"[4, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,22,20,3,41,15,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,22,20,3,41,15,6,move,ld,1,"[4, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,22,20,3,41,16,16,remove,rd,2,"[0, 4]","[1, 5]",False,5,0,5,5,0,5,True
1,2,22,20,3,41,16,6,move,ld,1,"[4, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,22,20,3,41,17,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,22,20,3,41,17,6,move,ld,1,"[4, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,22,20,3,41,18,3,move,l,1,"[0, 4]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,3,41,18,6,move,ld,1,"[4, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,3,41,19,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,22,20,3,41,19,6,move,ld,1,"[4, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,22,20,3,41,20,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,22,20,3,41,20,6,move,ld,1,"[4, 8]","[3, 9]",False,7,0,7,7,0,7,True
0,1,22,20,3,41,21,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,22,20,3,41,21,6,move,ld,1,"[4, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,22,20,3,41,22,3,move,l,1,"[0, 4]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,3,41,22,3,move,l,5,"[4, 8]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,3,41,23,6,move,ld,1,"[0, 4]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,22,20,3,41,23,6,move,ld,1,"[3, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,3,41,24,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,22,20,3,41,24,6,move,ld,1,"[3, 8]","[2, 9]",False,9,0,9,9,0,9,True
0,1,22,20,3,41,25,7,move,d,5,"[0, 4]","[0, 5]",False,-3,0,-3,-1,0,-1,True
1,2,22,20,3,41,25,6,move,ld,1,"[3, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,22,20,3,41,26,7,move,d,5,"[0, 5]","[0, 6]",False,-2,0,-2,-1,0,-1,True
1,2,22,20,3,41,26,6,move,ld,1,"[3, 8]","[2, 9]",False,5,0,5,5,0,5,True
0,1,22,20,3,41,27,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,22,20,3,41,27,6,move,ld,1,"[3, 8]","[2, 9]",False,7,0,7,7,0,7,True
0,1,22,20,3,41,28,14,remove,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,22,20,3,41,28,6,move,ld,1,"[3, 8]","[2, 9]",False,3,0,3,3,0,3,True
0,1,22,20,3,41,29,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,22,20,3,41,29,6,move,ld,1,"[3, 8]","[2, 9]",False,6,0,6,6,0,6,True
0,1,22,20,3,41,30,6,move,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,3,41,30,6,move,ld,1,"[3, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,22,20,3,41,31,6,move,ld,1,"[0, 6]","[-1, 7]",False,7,0,7,7,0,7,True
1,2,22,20,3,41,31,6,move,ld,1,"[3, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,22,20,3,41,32,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,22,20,3,41,32,6,move,ld,1,"[3, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,3,41,33,3,move,l,1,"[0, 6]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,3,41,33,6,move,ld,1,"[3, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,22,20,3,41,34,2,move,ru,5,"[0, 6]","[1, 5]",False,0,0,0,2,0,2,True
1,2,22,20,3,41,34,6,move,ld,1,"[3, 8]","[2, 9]",False,9,0,9,9,0,9,True
0,1,22,20,3,41,35,6,move,ld,5,"[1, 5]","[0, 6]",False,0,0,0,0,0,0,True
1,2,22,20,3,41,35,6,move,ld,1,"[3, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,22,20,3,41,36,6,move,ld,1,"[0, 6]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,22,20,3,41,36,6,move,ld,1,"[3, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,22,20,3,41,37,6,move,ld,1,"[0, 6]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,3,41,37,6,move,ld,1,"[3, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,22,20,3,41,38,12,remove,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,3,41,38,6,move,ld,1,"[3, 8]","[2, 9]",False,7,0,7,7,0,7,True
0,1,22,20,3,41,39,12,remove,l,1,"[0, 6]","[-1, 6]",False,9,0,9,9,0,9,True
1,2,22,20,3,41,39,5,move,r,5,"[3, 8]","[4, 8]",False,-5,0,-5,-5,0,-5,True
0,1,22,20,3,41,40,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,22,20,3,41,40,6,move,ld,1,"[4, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,3,41,41,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,22,20,3,41,41,6,move,ld,1,"[4, 8]","[3, 9]",False,7,0,7,7,0,7,True
0,1,22,20,4,40,1,6,move,ld,5,"[1, 9]","[0, 10]",False,2,0,2,3,0,3,True
1,2,22,20,4,40,1,6,move,ld,5,"[6, 1]","[5, 2]",False,-1,0,-1,0,0,0,True
0,1,22,20,4,40,2,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,22,20,4,40,2,6,move,ld,5,"[5, 2]","[4, 3]",False,0,0,0,-1,0,-1,True
0,1,22,20,4,40,3,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,22,20,4,40,3,6,move,ld,5,"[4, 3]","[3, 4]",False,1,0,1,0,0,0,True
0,1,22,20,4,40,4,6,move,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,4,40,4,6,move,ld,5,"[3, 4]","[2, 5]",False,0,0,0,-2,0,-2,True
0,1,22,20,4,40,5,4,move,z,5,"[0, 10]","[0, 10]",False,0,0,0,0,0,0,True
1,2,22,20,4,40,5,6,move,ld,5,"[2, 5]","[1, 6]",False,3,0,3,3,0,3,True
0,1,22,20,4,40,6,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,4,40,6,6,move,ld,5,"[1, 6]","[0, 7]",False,3,0,3,2,0,2,True
0,1,22,20,4,40,7,4,move,z,5,"[0, 10]","[0, 10]",False,0,0,0,0,0,0,True
1,2,22,20,4,40,7,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,22,20,4,40,8,4,move,z,5,"[0, 10]","[0, 10]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,4,40,8,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,22,20,4,40,9,14,remove,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,22,20,4,40,9,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,22,20,4,40,10,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,22,20,4,40,10,7,move,d,5,"[0, 7]","[0, 8]",False,0,0,0,2,0,2,True
0,1,22,20,4,40,11,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,4,40,11,13,remove,r,2,"[0, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,22,20,4,40,12,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,1,0,1,True
1,2,22,20,4,40,12,16,remove,rd,5,"[0, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,4,40,13,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,22,20,4,40,13,6,move,ld,1,"[0, 8]","[-1, 9]",False,7,0,7,7,0,7,True
0,1,22,20,4,40,14,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,22,20,4,40,14,6,move,ld,1,"[0, 8]","[-1, 9]",False,9,0,9,9,0,9,True
0,1,22,20,4,40,15,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,22,20,4,40,15,7,move,d,5,"[0, 8]","[0, 9]",False,-2,0,-2,-4,0,-4,True
0,1,22,20,4,40,16,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,4,40,16,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,4,40,17,15,remove,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,22,20,4,40,17,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,4,40,18,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
