,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,5,20,1,34,13,15,remove,d,2,"[0, 0]","[0, 1]",False,5,0,5,5,0,5,True
1,2,5,20,1,34,13,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,1,34,14,1,move,u,1,"[0, 0]","[0, -1]",False,-6,0,-6,-6,0,-6,True
1,2,5,20,1,34,14,15,remove,d,5,"[8, 0]","[8, 1]",False,2,0,2,0,0,0,True
0,1,5,20,1,34,15,15,remove,d,2,"[0, 0]","[0, 1]",False,0,0,0,0,0,0,True
1,2,5,20,1,34,15,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,1,34,16,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
1,2,5,20,1,34,16,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,1,34,17,16,remove,rd,5,"[0, 0]","[1, 1]",False,8,0,8,8,0,8,True
1,2,5,20,1,34,17,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,1,34,18,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,5,20,1,34,18,0,move,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,1,34,19,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
1,2,5,20,1,34,19,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,1,34,20,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,5,20,1,34,20,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,1,34,21,1,move,u,1,"[0, 0]","[0, -1]",False,7,0,7,7,0,7,True
1,2,5,20,1,34,21,16,remove,rd,2,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
0,1,5,20,1,34,22,16,remove,rd,2,"[0, 0]","[1, 1]",False,3,0,3,3,0,3,True
1,2,5,20,1,34,22,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,1,34,23,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,1,34,23,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,1,34,24,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,5,20,1,34,24,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,1,34,25,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,1,34,25,5,move,r,5,"[8, 0]","[9, 0]",False,-1,0,-1,-2,0,-2,True
0,1,5,20,1,34,26,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
1,2,5,20,1,34,26,1,move,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,1,34,27,14,remove,ld,1,"[0, 0]","[-1, 1]",False,5,0,5,5,0,5,True
1,2,5,20,1,34,27,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,5,20,1,34,28,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,1,34,28,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,5,20,1,34,29,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,5,20,1,34,29,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,5,20,1,34,30,0,move,lu,1,"[0, 0]","[-1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,1,34,30,1,move,u,1,"[9, 0]","[9, -1]",False,6,0,6,6,0,6,True
0,1,5,20,1,34,31,1,move,u,1,"[0, 0]","[0, -1]",False,7,0,7,7,0,7,True
1,2,5,20,1,34,31,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,5,20,1,34,32,1,move,u,1,"[0, 0]","[0, -1]",False,9,0,9,9,0,9,True
1,2,5,20,1,34,32,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
0,1,5,20,1,34,33,1,move,u,1,"[0, 0]","[0, -1]",False,8,0,8,8,0,8,True
1,2,5,20,1,34,33,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,5,20,1,34,34,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,5,20,1,34,34,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,5,20,2,40,1,1,move,u,5,"[6, 7]","[6, 6]",False,1,0,1,0,0,0,True
1,2,5,20,2,40,1,1,move,u,5,"[1, 1]","[1, 0]",False,-1,0,-1,-2,0,-2,True
0,1,5,20,2,40,2,1,move,u,5,"[6, 6]","[6, 5]",False,-1,0,-1,1,0,1,True
1,2,5,20,2,40,2,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,2,40,3,1,move,u,5,"[6, 5]","[6, 4]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,2,40,3,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,2,40,4,1,move,u,5,"[6, 4]","[6, 3]",False,0,0,0,-2,0,-2,True
1,2,5,20,2,40,4,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,2,40,5,1,move,u,5,"[6, 3]","[6, 2]",False,-2,0,-2,0,0,0,True
1,2,5,20,2,40,5,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,2,40,6,1,move,u,5,"[6, 2]","[6, 1]",False,-4,0,-4,-2,0,-2,True
1,2,5,20,2,40,6,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,2,40,7,0,move,lu,5,"[6, 1]","[5, 0]",False,6,0,6,4,0,4,True
1,2,5,20,2,40,7,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,2,40,8,1,move,u,1,"[5, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,2,40,8,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,2,40,9,16,remove,rd,5,"[5, 0]","[6, 1]",False,6,0,6,4,0,4,True
1,2,5,20,2,40,9,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,2,40,10,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,5,20,2,40,10,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,2,40,11,1,move,u,1,"[5, 0]","[5, -1]",False,-6,0,-6,-6,0,-6,True
1,2,5,20,2,40,11,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,2,40,12,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
1,2,5,20,2,40,12,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,2,40,13,1,move,u,1,"[5, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,5,20,2,40,13,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,2,40,14,1,move,u,1,"[5, 0]","[5, -1]",False,10,0,10,10,0,10,True
1,2,5,20,2,40,14,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,2,40,15,1,move,u,1,"[5, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,2,40,15,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,2,40,16,1,move,u,1,"[5, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,2,40,16,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,2,40,17,1,move,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,5,20,2,40,17,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,2,40,18,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,5,20,2,40,18,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,2,40,19,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,5,20,2,40,19,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,2,40,20,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,5,20,2,40,20,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,2,40,21,1,move,u,1,"[5, 0]","[5, -1]",False,-7,0,-7,-7,0,-7,True
1,2,5,20,2,40,21,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,2,40,22,1,move,u,1,"[5, 0]","[5, -1]",False,10,0,10,10,0,10,True
1,2,5,20,2,40,22,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,2,40,23,1,move,u,1,"[5, 0]","[5, -1]",False,-8,0,-8,-8,0,-8,True
1,2,5,20,2,40,23,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,2,40,24,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,5,20,2,40,24,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,2,40,25,1,move,u,1,"[5, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,2,40,25,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,2,40,26,1,move,u,1,"[5, 0]","[5, -1]",False,7,0,7,7,0,7,True
1,2,5,20,2,40,26,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,2,40,27,1,move,u,1,"[5, 0]","[5, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,20,2,40,27,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,2,40,28,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,5,20,2,40,28,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,2,40,29,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,5,20,2,40,29,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,2,40,30,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,5,20,2,40,30,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,2,40,31,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,5,20,2,40,31,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,2,40,32,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,5,20,2,40,32,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,2,40,33,0,move,lu,1,"[5, 0]","[4, -1]",False,6,0,6,6,0,6,True
1,2,5,20,2,40,33,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,2,40,34,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,5,20,2,40,34,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,2,40,35,8,move,rd,5,"[5, 0]","[6, 1]",False,0,0,0,-1,0,-1,True
1,2,5,20,2,40,35,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,2,40,36,1,move,u,5,"[6, 1]","[6, 0]",False,7,0,7,8,0,8,True
1,2,5,20,2,40,36,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,2,40,37,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,5,20,2,40,37,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,2,40,38,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,5,20,2,40,38,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,2,40,39,1,move,u,1,"[6, 0]","[6, -1]",False,9,0,9,9,0,9,True
1,2,5,20,2,40,39,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,2,40,40,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,5,20,2,40,40,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,3,31,1,1,move,u,5,"[1, 1]","[1, 0]",False,1,0,1,0,0,0,True
1,2,5,20,3,31,1,1,move,u,5,"[8, 6]","[8, 5]",False,1,0,1,1,0,1,True
0,1,5,20,3,31,2,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,3,31,2,1,move,u,5,"[8, 5]","[8, 4]",False,0,0,0,1,0,1,True
0,1,5,20,3,31,3,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,3,31,3,1,move,u,5,"[8, 4]","[8, 3]",False,2,0,2,0,0,0,True
0,1,5,20,3,31,4,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,3,31,4,1,move,u,5,"[8, 3]","[8, 2]",False,1,0,1,3,0,3,True
0,1,5,20,3,31,5,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,3,31,5,11,remove,ru,2,"[8, 2]","[9, 1]",False,0,0,0,0,0,0,True
0,1,5,20,3,31,6,0,move,lu,1,"[1, 0]","[0, -1]",False,2,0,2,2,0,2,True
1,2,5,20,3,31,6,1,move,u,5,"[8, 2]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,3,31,7,16,remove,rd,2,"[1, 0]","[2, 1]",False,1,0,1,1,0,1,True
1,2,5,20,3,31,7,15,remove,d,5,"[8, 1]","[8, 2]",False,4,0,4,4,0,4,True
0,1,5,20,3,31,8,11,remove,ru,1,"[1, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,5,20,3,31,8,1,move,u,5,"[8, 1]","[8, 0]",False,4,0,4,2,0,2,True
0,1,5,20,3,31,9,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,20,3,31,9,16,remove,rd,2,"[8, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,3,31,10,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,3,31,10,1,move,u,1,"[8, 0]","[8, -1]",False,8,0,8,8,0,8,True
0,1,5,20,3,31,11,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,3,31,11,14,remove,ld,2,"[8, 0]","[7, 1]",False,4,0,4,4,0,4,True
0,1,5,20,3,31,12,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,3,31,12,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,5,20,3,31,13,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,3,31,13,16,remove,rd,2,"[8, 0]","[9, 1]",False,7,0,7,7,0,7,True
0,1,5,20,3,31,14,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,3,31,14,16,remove,rd,2,"[8, 0]","[9, 1]",False,6,0,6,6,0,6,True
0,1,5,20,3,31,15,16,remove,rd,2,"[1, 0]","[2, 1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,3,31,15,1,move,u,1,"[8, 0]","[8, -1]",False,7,0,7,7,0,7,True
0,1,5,20,3,31,16,15,remove,d,5,"[1, 0]","[1, 1]",False,0,0,0,0,0,0,True
1,2,5,20,3,31,16,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,3,31,17,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,3,31,17,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,3,31,18,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,3,31,18,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,5,20,3,31,19,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,3,31,19,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,3,31,20,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,3,31,20,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,3,31,21,11,remove,ru,1,"[1, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,3,31,21,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,3,31,22,15,remove,d,2,"[1, 0]","[1, 1]",False,1,0,1,1,0,1,True
1,2,5,20,3,31,22,0,move,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,3,31,23,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,3,31,23,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,3,31,24,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,3,31,24,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,3,31,25,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,3,31,25,1,move,u,1,"[8, 0]","[8, -1]",False,-6,0,-6,-6,0,-6,True
0,1,5,20,3,31,26,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,3,31,26,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,3,31,27,0,move,lu,1,"[1, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,3,31,27,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,3,31,28,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,3,31,28,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,3,31,29,16,remove,rd,2,"[1, 0]","[2, 1]",False,2,0,2,2,0,2,True
1,2,5,20,3,31,29,15,remove,d,5,"[8, 0]","[8, 1]",False,4,0,4,2,0,2,True
0,1,5,20,3,31,30,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,3,31,30,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,3,31,31,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,3,31,31,15,remove,d,2,"[8, 0]","[8, 1]",False,3,0,3,3,0,3,True
0,1,5,20,4,44,1,1,move,u,5,"[1, 2]","[1, 1]",False,1,0,1,-1,0,-1,True
1,2,5,20,4,44,1,1,move,u,5,"[9, 6]","[9, 5]",False,-2,0,-2,-1,0,-1,True
0,1,5,20,4,44,2,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,1,0,1,True
1,2,5,20,4,44,2,1,move,u,5,"[9, 5]","[9, 4]",False,-1,0,-1,0,0,0,True
0,1,5,20,4,44,3,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,4,44,3,1,move,u,5,"[9, 4]","[9, 3]",False,1,0,1,2,0,2,True
0,1,5,20,4,44,4,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,4,44,4,0,move,lu,5,"[9, 3]","[8, 2]",False,-2,0,-2,-4,0,-4,True
0,1,5,20,4,44,5,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,4,44,5,1,move,u,5,"[8, 2]","[8, 1]",False,4,0,4,5,0,5,True
0,1,5,20,4,44,6,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,4,44,6,1,move,u,5,"[8, 1]","[8, 0]",False,2,0,2,0,0,0,True
0,1,5,20,4,44,7,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,4,44,7,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,4,44,8,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,4,44,8,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,4,44,9,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,4,44,9,1,move,u,1,"[8, 0]","[8, -1]",False,-7,0,-7,-7,0,-7,True
0,1,5,20,4,44,10,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,4,44,10,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,4,44,11,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,4,44,11,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,4,44,12,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,4,44,12,1,move,u,1,"[8, 0]","[8, -1]",False,7,0,7,7,0,7,True
0,1,5,20,4,44,13,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,4,44,13,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,4,44,14,1,move,u,1,"[1, 0]","[1, -1]",False,6,0,6,6,0,6,True
1,2,5,20,4,44,14,1,move,u,1,"[8, 0]","[8, -1]",False,-7,0,-7,-7,0,-7,True
0,1,5,20,4,44,15,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,4,44,15,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,4,44,16,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,4,44,16,1,move,u,1,"[8, 0]","[8, -1]",False,-7,0,-7,-7,0,-7,True
0,1,5,20,4,44,17,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,4,44,17,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,5,20,4,44,18,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,4,44,18,16,remove,rd,2,"[8, 0]","[9, 1]",False,5,0,5,5,0,5,True
0,1,5,20,4,44,19,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,5,20,4,44,19,0,move,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,5,20,4,44,20,1,move,u,1,"[1, 0]","[1, -1]",False,-6,0,-6,-6,0,-6,True
1,2,5,20,4,44,20,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,4,44,21,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,4,44,21,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
