,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,34,20,2,38,13,3,move,l,5,"[3, 2]","[2, 2]",False,6,0,6,7,0,7,True
0,1,34,20,2,38,14,5,move,r,1,"[10, 3]","[11, 3]",False,5,0,5,5,0,5,True
1,2,34,20,2,38,14,5,move,r,5,"[2, 2]","[3, 2]",False,-3,0,-3,-3,0,-3,True
0,1,34,20,2,38,15,5,move,r,1,"[10, 3]","[11, 3]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,2,38,15,5,move,r,5,"[3, 2]","[4, 2]",False,-1,0,-1,1,0,1,True
0,1,34,20,2,38,16,5,move,r,1,"[10, 3]","[11, 3]",False,0,0,0,0,0,0,True
1,2,34,20,2,38,16,7,move,d,5,"[4, 2]","[4, 3]",False,3,0,3,2,0,2,True
0,1,34,20,2,38,17,1,move,u,5,"[10, 3]","[10, 2]",False,5,0,5,4,0,4,True
1,2,34,20,2,38,17,5,move,r,5,"[4, 3]","[5, 3]",False,4,0,4,5,0,5,True
0,1,34,20,2,38,18,5,move,r,1,"[10, 2]","[11, 2]",False,3,0,3,3,0,3,True
1,2,34,20,2,38,18,3,move,l,5,"[5, 3]","[4, 3]",False,2,0,2,2,0,2,True
0,1,34,20,2,38,19,5,move,r,1,"[10, 2]","[11, 2]",False,1,0,1,1,0,1,True
1,2,34,20,2,38,19,5,move,r,5,"[4, 3]","[5, 3]",False,0,0,0,0,0,0,True
0,1,34,20,2,38,20,1,move,u,5,"[10, 2]","[10, 1]",False,8,0,8,9,0,9,True
1,2,34,20,2,38,20,5,move,r,5,"[5, 3]","[6, 3]",False,1,0,1,3,0,3,True
0,1,34,20,2,38,21,5,move,r,1,"[10, 1]","[11, 1]",False,3,0,3,3,0,3,True
1,2,34,20,2,38,21,7,move,d,5,"[6, 3]","[6, 4]",False,-3,0,-3,-2,0,-2,True
0,1,34,20,2,38,22,5,move,r,1,"[10, 1]","[11, 1]",False,4,0,4,4,0,4,True
1,2,34,20,2,38,22,14,remove,ld,2,"[6, 4]","[5, 5]",False,-6,0,-6,-6,0,-6,True
0,1,34,20,2,38,23,5,move,r,1,"[10, 1]","[11, 1]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,2,38,23,3,move,l,5,"[6, 4]","[5, 4]",False,-7,0,-7,-5,0,-5,True
0,1,34,20,2,38,24,7,move,d,5,"[10, 1]","[10, 2]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,2,38,24,5,move,r,5,"[5, 4]","[6, 4]",False,-10,0,-10,-10,0,-10,True
0,1,34,20,2,38,25,5,move,r,1,"[10, 2]","[11, 2]",False,1,0,1,1,0,1,True
1,2,34,20,2,38,25,7,move,d,5,"[6, 4]","[6, 5]",False,6,0,6,4,0,4,True
0,1,34,20,2,38,26,5,move,r,1,"[10, 2]","[11, 2]",False,0,0,0,0,0,0,True
1,2,34,20,2,38,26,7,move,d,5,"[6, 5]","[6, 6]",False,-3,0,-3,-3,0,-3,True
0,1,34,20,2,38,27,3,move,l,5,"[10, 2]","[9, 2]",False,-3,0,-3,-4,0,-4,True
1,2,34,20,2,38,27,5,move,r,5,"[6, 6]","[7, 6]",False,-3,0,-3,-1,0,-1,True
0,1,34,20,2,38,28,1,move,u,5,"[9, 2]","[9, 1]",False,6,0,6,8,0,8,True
1,2,34,20,2,38,28,5,move,r,5,"[7, 6]","[8, 6]",False,-1,0,-1,-3,0,-3,True
0,1,34,20,2,38,29,1,move,u,5,"[9, 1]","[9, 0]",False,-3,0,-3,-5,0,-5,True
1,2,34,20,2,38,29,3,move,l,5,"[8, 6]","[7, 6]",False,4,0,4,4,0,4,True
0,1,34,20,2,38,30,5,move,r,5,"[9, 0]","[10, 0]",False,3,0,3,4,0,4,True
1,2,34,20,2,38,30,5,move,r,5,"[7, 6]","[8, 6]",False,4,0,4,4,0,4,True
0,1,34,20,2,38,31,15,remove,d,5,"[10, 0]","[10, 1]",False,13,0,13,11,0,11,True
1,2,34,20,2,38,31,5,move,r,3,"[8, 6]","[9, 6]",False,-5,0,-5,-5,0,-5,True
0,1,34,20,2,38,32,7,move,d,5,"[10, 0]","[10, 1]",False,10,0,10,11,0,11,True
1,2,34,20,2,38,32,5,move,r,3,"[8, 6]","[9, 6]",False,2,0,2,2,0,2,True
0,1,34,20,2,38,33,5,move,r,1,"[10, 1]","[11, 1]",False,5,0,5,5,0,5,True
1,2,34,20,2,38,33,5,move,r,3,"[8, 6]","[9, 6]",False,10,0,10,10,0,10,True
0,1,34,20,2,38,34,14,remove,ld,5,"[10, 1]","[9, 2]",False,0,0,0,2,0,2,True
1,2,34,20,2,38,34,7,move,d,5,"[8, 6]","[8, 7]",False,5,0,5,5,0,5,True
0,1,34,20,2,38,35,6,move,ld,5,"[10, 1]","[9, 2]",False,-1,0,-1,-3,0,-3,True
1,2,34,20,2,38,35,5,move,r,5,"[8, 7]","[9, 7]",False,6,0,6,4,0,4,True
0,1,34,20,2,38,36,0,move,lu,5,"[9, 2]","[8, 1]",False,6,0,6,7,0,7,True
1,2,34,20,2,38,36,5,move,r,5,"[9, 7]","[10, 7]",False,13,0,13,12,0,12,True
0,1,34,20,2,38,37,5,move,r,5,"[8, 1]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,2,38,37,5,move,r,1,"[10, 7]","[11, 7]",False,11,0,11,11,0,11,True
0,1,34,20,2,38,38,5,move,r,5,"[9, 1]","[10, 1]",False,11,0,11,11,0,11,True
1,2,34,20,2,38,38,16,remove,rd,1,"[10, 7]","[11, 8]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,3,31,1,1,move,u,5,"[6, 1]","[6, 0]",False,2,0,2,3,0,3,True
1,2,34,20,3,31,1,5,move,r,5,"[2, 8]","[3, 8]",False,-2,0,-2,0,0,0,True
0,1,34,20,3,31,2,3,move,l,5,"[6, 0]","[5, 0]",False,2,0,2,3,0,3,True
1,2,34,20,3,31,2,1,move,u,5,"[3, 8]","[3, 7]",False,2,0,2,3,0,3,True
0,1,34,20,3,31,3,0,move,lu,1,"[5, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,34,20,3,31,3,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,2,0,2,True
0,1,34,20,3,31,4,1,move,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,34,20,3,31,4,7,move,d,5,"[4, 7]","[4, 8]",False,-6,0,-6,-4,0,-4,True
0,1,34,20,3,31,5,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,34,20,3,31,5,1,move,u,5,"[4, 8]","[4, 7]",False,5,0,5,5,0,5,True
0,1,34,20,3,31,6,5,move,r,5,"[5, 0]","[6, 0]",False,1,0,1,1,0,1,True
1,2,34,20,3,31,6,5,move,r,5,"[4, 7]","[5, 7]",False,4,0,4,4,0,4,True
0,1,34,20,3,31,7,5,move,r,5,"[6, 0]","[7, 0]",False,0,0,0,0,0,0,True
1,2,34,20,3,31,7,3,move,l,5,"[5, 7]","[4, 7]",False,5,0,5,5,0,5,True
0,1,34,20,3,31,8,7,move,d,5,"[7, 0]","[7, 1]",False,-2,0,-2,0,0,0,True
1,2,34,20,3,31,8,5,move,r,5,"[4, 7]","[5, 7]",False,1,0,1,1,0,1,True
0,1,34,20,3,31,9,5,move,r,5,"[7, 1]","[8, 1]",False,3,0,3,5,0,5,True
1,2,34,20,3,31,9,1,move,u,5,"[5, 7]","[5, 6]",False,6,0,6,6,0,6,True
0,1,34,20,3,31,10,1,move,u,5,"[8, 1]","[8, 0]",False,7,0,7,8,0,8,True
1,2,34,20,3,31,10,5,move,r,5,"[5, 6]","[6, 6]",False,-2,0,-2,-3,0,-3,True
0,1,34,20,3,31,11,5,move,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
1,2,34,20,3,31,11,1,move,u,5,"[6, 6]","[6, 5]",False,3,0,3,3,0,3,True
0,1,34,20,3,31,12,7,move,d,5,"[8, 0]","[8, 1]",False,7,0,7,7,0,7,True
1,2,34,20,3,31,12,5,move,r,5,"[6, 5]","[7, 5]",False,7,0,7,9,0,9,True
0,1,34,20,3,31,13,7,move,d,5,"[8, 1]","[8, 2]",False,3,0,3,5,0,5,True
1,2,34,20,3,31,13,5,move,r,5,"[7, 5]","[8, 5]",False,-2,0,-2,-1,0,-1,True
0,1,34,20,3,31,14,1,move,u,5,"[8, 2]","[8, 1]",False,9,0,9,9,0,9,True
1,2,34,20,3,31,14,0,move,lu,5,"[8, 5]","[7, 4]",False,8,0,8,9,0,9,True
0,1,34,20,3,31,15,6,move,ld,5,"[8, 1]","[7, 2]",False,10,0,10,9,0,9,True
1,2,34,20,3,31,15,1,move,u,5,"[7, 4]","[7, 3]",False,8,0,8,6,0,6,True
0,1,34,20,3,31,16,5,move,r,5,"[7, 2]","[8, 2]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,3,31,16,1,move,u,4,"[7, 3]","[7, 2]",False,3,0,3,3,0,3,True
0,1,34,20,3,31,17,1,move,u,5,"[8, 2]","[8, 1]",False,0,0,0,0,0,0,True
1,2,34,20,3,31,17,5,move,r,5,"[7, 3]","[8, 3]",False,4,0,4,2,0,2,True
0,1,34,20,3,31,18,3,move,l,5,"[8, 1]","[7, 1]",False,2,0,2,2,0,2,True
1,2,34,20,3,31,18,5,move,r,1,"[8, 3]","[9, 3]",False,-3,0,-3,-3,0,-3,True
0,1,34,20,3,31,19,5,move,r,5,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,3,31,19,5,move,r,1,"[8, 3]","[9, 3]",False,1,0,1,1,0,1,True
0,1,34,20,3,31,20,7,move,d,5,"[8, 1]","[8, 2]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,3,31,20,16,remove,rd,1,"[8, 3]","[9, 4]",False,12,0,12,12,0,12,True
0,1,34,20,3,31,21,3,move,l,5,"[8, 2]","[7, 2]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,3,31,21,1,move,u,4,"[8, 3]","[8, 2]",False,-10,0,-10,-10,0,-10,True
0,1,34,20,3,31,22,7,move,d,3,"[7, 2]","[7, 3]",False,1,0,1,1,0,1,True
1,2,34,20,3,31,22,13,remove,r,1,"[8, 3]","[9, 3]",False,1,0,1,1,0,1,True
0,1,34,20,3,31,23,7,move,d,3,"[7, 2]","[7, 3]",False,1,0,1,1,0,1,True
1,2,34,20,3,31,23,7,move,d,5,"[8, 3]","[8, 4]",False,4,0,4,3,0,3,True
0,1,34,20,3,31,24,5,move,r,5,"[7, 2]","[8, 2]",False,3,0,3,3,0,3,True
1,2,34,20,3,31,24,5,move,r,1,"[8, 4]","[9, 4]",False,-5,0,-5,-5,0,-5,True
0,1,34,20,3,31,25,3,move,l,5,"[8, 2]","[7, 2]",False,5,0,5,5,0,5,True
1,2,34,20,3,31,25,0,move,lu,5,"[8, 4]","[7, 3]",False,12,0,12,12,0,12,True
0,1,34,20,3,31,26,5,move,r,5,"[7, 2]","[8, 2]",False,3,0,3,3,0,3,True
1,2,34,20,3,31,26,1,move,u,4,"[7, 3]","[7, 2]",False,2,0,2,2,0,2,True
0,1,34,20,3,31,27,3,move,l,5,"[8, 2]","[7, 2]",False,-5,0,-5,-5,0,-5,True
1,2,34,20,3,31,27,5,move,r,5,"[7, 3]","[8, 3]",False,4,0,4,4,0,4,True
0,1,34,20,3,31,28,5,move,r,5,"[7, 2]","[8, 2]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,3,31,28,3,move,l,5,"[8, 3]","[7, 3]",False,7,0,7,7,0,7,True
0,1,34,20,3,31,29,5,move,r,1,"[8, 2]","[9, 2]",False,-7,0,-7,-7,0,-7,True
1,2,34,20,3,31,29,5,move,r,5,"[7, 3]","[8, 3]",False,4,0,4,4,0,4,True
0,1,34,20,3,31,30,0,move,lu,5,"[8, 2]","[7, 1]",False,3,0,3,3,0,3,True
1,2,34,20,3,31,30,1,move,u,4,"[8, 3]","[8, 2]",False,6,0,6,6,0,6,True
0,1,34,20,3,31,31,7,move,d,5,"[7, 1]","[7, 2]",False,3,0,3,3,0,3,True
1,2,34,20,3,31,31,3,move,l,5,"[8, 3]","[7, 3]",False,10,0,10,10,0,10,True
0,1,34,20,4,40,1,1,move,u,5,"[2, 1]","[2, 0]",False,2,0,2,1,0,1,True
1,2,34,20,4,40,1,10,remove,u,2,"[8, 9]","[8, 8]",False,2,0,2,2,0,2,True
0,1,34,20,4,40,2,9,remove,lu,1,"[2, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,34,20,4,40,2,13,remove,r,2,"[8, 9]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,4,40,3,5,move,r,5,"[2, 0]","[3, 0]",False,2,0,2,3,0,3,True
1,2,34,20,4,40,3,0,move,lu,5,"[8, 9]","[7, 8]",False,1,0,1,1,0,1,True
0,1,34,20,4,40,4,5,move,r,5,"[3, 0]","[4, 0]",False,3,0,3,2,0,2,True
1,2,34,20,4,40,4,5,move,r,5,"[7, 8]","[8, 8]",False,0,0,0,-2,0,-2,True
0,1,34,20,4,40,5,7,move,d,5,"[4, 0]","[4, 1]",False,2,0,2,4,0,4,True
1,2,34,20,4,40,5,10,remove,u,2,"[8, 8]","[8, 7]",False,1,0,1,1,0,1,True
0,1,34,20,4,40,6,3,move,l,5,"[4, 1]","[3, 1]",False,3,0,3,5,0,5,True
1,2,34,20,4,40,6,7,move,d,5,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,4,40,7,5,move,r,5,"[3, 1]","[4, 1]",False,0,0,0,0,0,0,True
1,2,34,20,4,40,7,9,remove,lu,5,"[8, 9]","[7, 8]",False,0,0,0,0,0,0,True
0,1,34,20,4,40,8,1,move,u,5,"[4, 1]","[4, 0]",False,3,0,3,3,0,3,True
1,2,34,20,4,40,8,0,move,lu,5,"[8, 9]","[7, 8]",False,3,0,3,4,0,4,True
0,1,34,20,4,40,9,7,move,d,5,"[4, 0]","[4, 1]",False,0,0,0,0,0,0,True
1,2,34,20,4,40,9,7,move,d,5,"[7, 8]","[7, 9]",False,-2,0,-2,-4,0,-4,True
0,1,34,20,4,40,10,1,move,u,5,"[4, 1]","[4, 0]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,4,40,10,3,move,l,5,"[7, 9]","[6, 9]",False,3,0,3,3,0,3,True
0,1,34,20,4,40,11,7,move,d,5,"[4, 0]","[4, 1]",False,0,0,0,0,0,0,True
1,2,34,20,4,40,11,7,move,d,5,"[6, 9]","[6, 10]",False,1,0,1,-1,0,-1,True
0,1,34,20,4,40,12,5,move,r,5,"[4, 1]","[5, 1]",False,4,0,4,6,0,6,True
1,2,34,20,4,40,12,1,move,u,5,"[6, 10]","[6, 9]",False,7,0,7,7,0,7,True
0,1,34,20,4,40,13,7,move,d,5,"[5, 1]","[5, 2]",False,-1,0,-1,-2,0,-2,True
1,2,34,20,4,40,13,7,move,d,5,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,4,40,14,7,move,d,5,"[5, 2]","[5, 3]",False,5,0,5,4,0,4,True
1,2,34,20,4,40,14,9,remove,lu,2,"[6, 10]","[5, 9]",False,7,0,7,7,0,7,True
0,1,34,20,4,40,15,1,move,u,5,"[5, 3]","[5, 2]",False,5,0,5,5,0,5,True
1,2,34,20,4,40,15,5,move,r,5,"[6, 10]","[7, 10]",False,6,0,6,6,0,6,True
0,1,34,20,4,40,16,5,move,r,5,"[5, 2]","[6, 2]",False,7,0,7,9,0,9,True
1,2,34,20,4,40,16,13,remove,r,2,"[7, 10]","[8, 10]",False,7,0,7,7,0,7,True
0,1,34,20,4,40,17,3,move,l,5,"[6, 2]","[5, 2]",False,3,0,3,3,0,3,True
1,2,34,20,4,40,17,10,remove,u,5,"[7, 10]","[7, 9]",False,-5,0,-5,-6,1,-5,True
0,1,34,20,4,40,18,9,remove,lu,5,"[5, 2]","[4, 1]",False,1,0,1,-1,0,-1,True
1,2,34,20,4,40,18,7,move,d,1,"[7, 10]","[7, 11]",False,3,1,4,3,1,4,True
0,1,34,20,4,40,19,5,move,r,5,"[5, 2]","[6, 2]",False,3,0,3,3,0,3,True
1,2,34,20,4,40,19,15,remove,d,1,"[7, 10]","[7, 11]",False,4,2,6,4,2,6,True
0,1,34,20,4,40,20,5,move,r,5,"[6, 2]","[7, 2]",False,-3,0,-3,-5,0,-5,True
1,2,34,20,4,40,20,13,remove,r,2,"[7, 10]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,4,40,21,1,move,u,5,"[7, 2]","[7, 1]",False,4,0,4,2,0,2,True
1,2,34,20,4,40,21,3,move,l,5,"[7, 10]","[6, 10]",False,4,2,6,4,2,6,True
0,1,34,20,4,40,22,5,move,r,5,"[7, 1]","[8, 1]",False,-1,0,-1,-3,0,-3,True
1,2,34,20,4,40,22,7,move,d,1,"[6, 10]","[6, 11]",False,0,2,2,0,2,2,True
0,1,34,20,4,40,23,12,remove,l,5,"[8, 1]","[7, 1]",False,6,0,6,5,0,5,True
1,2,34,20,4,40,23,5,move,r,5,"[6, 10]","[7, 10]",False,-1,1,0,-1,1,0,True
0,1,34,20,4,40,24,5,move,r,5,"[8, 1]","[9, 1]",False,8,0,8,9,0,9,True
1,2,34,20,4,40,24,1,move,u,5,"[7, 10]","[7, 9]",False,9,0,9,9,0,9,True
0,1,34,20,4,40,25,7,move,d,5,"[9, 1]","[9, 2]",False,2,0,2,2,0,2,True
1,2,34,20,4,40,25,10,remove,u,5,"[7, 9]","[7, 8]",False,-1,0,-1,-2,0,-2,True
0,1,34,20,4,40,26,5,move,r,5,"[9, 2]","[10, 2]",False,5,0,5,4,0,4,True
1,2,34,20,4,40,26,10,remove,u,2,"[7, 9]","[7, 8]",False,0,0,0,0,0,0,True
0,1,34,20,4,40,27,7,move,d,5,"[10, 2]","[10, 3]",False,-1,0,-1,1,0,1,True
1,2,34,20,4,40,27,4,move,z,5,"[7, 9]","[7, 9]",False,2,0,2,2,0,2,True
0,1,34,20,4,40,28,1,move,u,5,"[10, 3]","[10, 2]",False,6,0,6,6,0,6,True
