,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,1,20,1,33,22,14,remove,ld,2,"[10, 4]","[9, 5]",False,13,0,13,13,0,13,True
1,2,1,20,1,33,22,14,remove,ld,2,"[10, 0]","[9, 1]",False,3,0,3,3,0,3,True
0,1,1,20,1,33,23,5,move,r,1,"[10, 4]","[11, 4]",False,3,0,3,3,0,3,True
1,2,1,20,1,33,23,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
0,1,1,20,1,33,24,1,move,u,5,"[10, 4]","[10, 3]",False,8,0,8,8,0,8,True
1,2,1,20,1,33,24,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,1,33,25,16,remove,rd,1,"[10, 3]","[11, 4]",False,15,0,15,15,0,15,True
1,2,1,20,1,33,25,1,move,u,1,"[10, 0]","[10, -1]",False,4,0,4,4,0,4,True
0,1,1,20,1,33,26,5,move,r,1,"[10, 3]","[11, 3]",False,5,0,5,5,0,5,True
1,2,1,20,1,33,26,14,remove,ld,2,"[10, 0]","[9, 1]",False,4,0,4,4,0,4,True
0,1,1,20,1,33,27,16,remove,rd,1,"[10, 3]","[11, 4]",False,8,0,8,8,0,8,True
1,2,1,20,1,33,27,5,move,r,1,"[10, 0]","[11, 0]",False,3,0,3,3,0,3,True
0,1,1,20,1,33,28,5,move,r,1,"[10, 3]","[11, 3]",False,12,0,12,12,0,12,True
1,2,1,20,1,33,28,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
0,1,1,20,1,33,29,16,remove,rd,1,"[10, 3]","[11, 4]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,1,33,29,14,remove,ld,2,"[10, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,1,33,30,15,remove,d,5,"[10, 3]","[10, 4]",False,-6,0,-6,-4,0,-4,True
1,2,1,20,1,33,30,14,remove,ld,2,"[10, 0]","[9, 1]",False,4,0,4,4,0,4,True
0,1,1,20,1,33,31,16,remove,rd,1,"[10, 3]","[11, 4]",False,0,0,0,0,0,0,True
1,2,1,20,1,33,31,5,move,r,1,"[10, 0]","[11, 0]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,1,33,32,3,move,l,5,"[10, 3]","[9, 3]",False,-5,0,-5,-6,0,-6,True
1,2,1,20,1,33,32,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
0,1,1,20,1,33,33,2,move,ru,5,"[9, 3]","[10, 2]",False,7,0,7,8,0,8,True
1,2,1,20,1,33,33,14,remove,ld,2,"[10, 0]","[9, 1]",False,3,0,3,3,0,3,True
0,1,1,20,2,44,1,8,move,rd,5,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,1,20,2,44,1,16,remove,rd,2,"[8, 1]","[9, 2]",False,2,0,2,2,0,2,True
0,1,1,20,2,44,2,14,remove,ld,1,"[2, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,1,20,2,44,2,7,move,d,5,"[8, 1]","[8, 2]",False,-2,0,-2,0,0,0,True
0,1,1,20,2,44,3,5,move,r,5,"[2, 9]","[3, 9]",False,-2,0,-2,-3,0,-3,True
1,2,1,20,2,44,3,5,move,r,5,"[8, 2]","[9, 2]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,2,44,4,5,move,r,5,"[3, 9]","[4, 9]",False,-1,0,-1,-3,0,-3,True
1,2,1,20,2,44,4,16,remove,rd,1,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
0,1,1,20,2,44,5,5,move,r,5,"[4, 9]","[5, 9]",False,4,0,4,6,0,6,True
1,2,1,20,2,44,5,8,move,rd,1,"[9, 2]","[10, 3]",False,4,0,4,4,0,4,True
0,1,1,20,2,44,6,5,move,r,5,"[5, 9]","[6, 9]",False,5,0,5,4,0,4,True
1,2,1,20,2,44,6,5,move,r,1,"[9, 2]","[10, 2]",False,0,0,0,0,0,0,True
0,1,1,20,2,44,7,1,move,u,5,"[6, 9]","[6, 8]",False,3,0,3,5,0,5,True
1,2,1,20,2,44,7,5,move,r,1,"[9, 2]","[10, 2]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,2,44,8,4,move,z,5,"[6, 8]","[6, 8]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,2,44,8,14,remove,ld,2,"[9, 2]","[8, 3]",False,4,0,4,4,0,4,True
0,1,1,20,2,44,9,5,move,r,5,"[6, 8]","[7, 8]",False,4,0,4,5,0,5,True
1,2,1,20,2,44,9,16,remove,rd,1,"[9, 2]","[10, 3]",False,6,0,6,6,0,6,True
0,1,1,20,2,44,10,16,remove,rd,2,"[7, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,1,20,2,44,10,2,move,ru,1,"[9, 2]","[10, 1]",False,0,0,0,0,0,0,True
0,1,1,20,2,44,11,7,move,d,5,"[7, 8]","[7, 9]",False,-4,0,-4,-2,0,-2,True
1,2,1,20,2,44,11,5,move,r,1,"[9, 2]","[10, 2]",False,1,0,1,1,0,1,True
0,1,1,20,2,44,12,5,move,r,5,"[7, 9]","[8, 9]",False,2,0,2,2,0,2,True
1,2,1,20,2,44,12,16,remove,rd,1,"[9, 2]","[10, 3]",False,3,0,3,3,0,3,True
0,1,1,20,2,44,13,4,move,z,5,"[8, 9]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,2,44,13,5,move,r,1,"[9, 2]","[10, 2]",False,1,0,1,1,0,1,True
0,1,1,20,2,44,14,14,remove,ld,1,"[8, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,1,20,2,44,14,5,move,r,1,"[9, 2]","[10, 2]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,2,44,15,5,move,r,5,"[8, 9]","[9, 9]",False,5,0,5,7,0,7,True
1,2,1,20,2,44,15,7,move,d,5,"[9, 2]","[9, 3]",False,-2,0,-2,-3,0,-3,True
0,1,1,20,2,44,16,5,move,r,1,"[9, 9]","[10, 9]",False,0,0,0,0,0,0,True
1,2,1,20,2,44,16,15,remove,d,2,"[9, 3]","[9, 4]",False,0,0,0,0,0,0,True
0,1,1,20,2,44,17,1,move,u,5,"[9, 9]","[9, 8]",False,5,0,5,4,0,4,True
1,2,1,20,2,44,17,5,move,r,1,"[9, 3]","[10, 3]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,2,44,18,5,move,r,1,"[9, 8]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,2,44,18,16,remove,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
0,1,1,20,2,44,19,5,move,r,1,"[9, 8]","[10, 8]",False,8,0,8,8,0,8,True
1,2,1,20,2,44,19,4,move,z,5,"[9, 3]","[9, 3]",False,2,0,2,2,0,2,True
0,1,1,20,2,44,20,14,remove,ld,5,"[9, 8]","[8, 9]",False,5,0,5,3,0,3,True
1,2,1,20,2,44,20,5,move,r,1,"[9, 3]","[10, 3]",False,4,0,4,4,0,4,True
0,1,1,20,2,44,21,5,move,r,1,"[9, 8]","[10, 8]",False,6,0,6,6,0,6,True
1,2,1,20,2,44,21,5,move,r,1,"[9, 3]","[10, 3]",False,2,0,2,2,0,2,True
0,1,1,20,2,44,22,1,move,u,5,"[9, 8]","[9, 7]",False,2,0,2,4,0,4,True
1,2,1,20,2,44,22,5,move,r,1,"[9, 3]","[10, 3]",False,1,0,1,1,0,1,True
0,1,1,20,2,44,23,1,move,u,5,"[9, 7]","[9, 6]",False,-1,0,-1,0,0,0,True
1,2,1,20,2,44,23,4,move,z,5,"[9, 3]","[9, 3]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,2,44,24,7,move,d,5,"[9, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,2,44,24,5,move,r,1,"[9, 3]","[10, 3]",False,0,0,0,0,0,0,True
0,1,1,20,2,44,25,16,remove,rd,1,"[9, 7]","[10, 8]",False,-6,0,-6,-6,0,-6,True
1,2,1,20,2,44,25,5,move,r,1,"[9, 3]","[10, 3]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,2,44,26,16,remove,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,1,20,2,44,26,16,remove,rd,1,"[9, 3]","[10, 4]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,2,44,27,14,remove,ld,2,"[9, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,2,44,27,15,remove,d,2,"[9, 3]","[9, 4]",False,5,0,5,5,0,5,True
0,1,1,20,2,44,28,14,remove,ld,2,"[9, 7]","[8, 8]",False,13,0,13,13,0,13,True
1,2,1,20,2,44,28,4,move,z,5,"[9, 3]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,2,44,29,2,move,ru,1,"[9, 7]","[10, 6]",False,4,0,4,4,0,4,True
1,2,1,20,2,44,29,5,move,r,1,"[9, 3]","[10, 3]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,2,44,30,5,move,r,1,"[9, 7]","[10, 7]",False,3,0,3,3,0,3,True
1,2,1,20,2,44,30,0,move,lu,5,"[9, 3]","[8, 2]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,2,44,31,14,remove,ld,2,"[9, 7]","[8, 8]",False,8,0,8,8,0,8,True
1,2,1,20,2,44,31,14,remove,ld,2,"[8, 2]","[7, 3]",False,0,0,0,0,0,0,True
0,1,1,20,2,44,32,5,move,r,1,"[9, 7]","[10, 7]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,2,44,32,5,move,r,5,"[8, 2]","[9, 2]",False,1,0,1,1,0,1,True
0,1,1,20,2,44,33,16,remove,rd,1,"[9, 7]","[10, 8]",False,6,0,6,6,0,6,True
1,2,1,20,2,44,33,5,move,r,1,"[9, 2]","[10, 2]",False,4,0,4,4,0,4,True
0,1,1,20,2,44,34,5,move,r,1,"[9, 7]","[10, 7]",False,4,0,4,4,0,4,True
1,2,1,20,2,44,34,7,move,d,5,"[9, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,2,44,35,2,move,ru,1,"[9, 7]","[10, 6]",False,8,0,8,8,0,8,True
1,2,1,20,2,44,35,15,remove,d,2,"[9, 3]","[9, 4]",False,4,0,4,4,0,4,True
0,1,1,20,2,44,36,5,move,r,1,"[9, 7]","[10, 7]",False,4,0,4,4,0,4,True
1,2,1,20,2,44,36,1,move,u,5,"[9, 3]","[9, 2]",False,3,0,3,3,0,3,True
0,1,1,20,2,44,37,1,move,u,5,"[9, 7]","[9, 6]",False,8,0,8,8,0,8,True
1,2,1,20,2,44,37,5,move,r,1,"[9, 2]","[10, 2]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,2,44,38,14,remove,ld,2,"[9, 6]","[8, 7]",False,1,0,1,1,0,1,True
1,2,1,20,2,44,38,0,move,lu,5,"[9, 2]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,2,44,39,16,remove,rd,1,"[9, 6]","[10, 7]",False,5,0,5,5,0,5,True
1,2,1,20,2,44,39,15,remove,d,5,"[8, 1]","[8, 2]",False,0,0,0,-2,0,-2,True
0,1,1,20,2,44,40,5,move,r,1,"[9, 6]","[10, 6]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,2,44,40,3,move,l,5,"[8, 1]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,2,44,41,16,remove,rd,1,"[9, 6]","[10, 7]",False,3,0,3,3,0,3,True
1,2,1,20,2,44,41,0,move,lu,5,"[7, 1]","[6, 0]",False,-3,0,-3,-4,0,-4,True
0,1,1,20,2,44,42,10,remove,u,2,"[9, 6]","[9, 5]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,2,44,42,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,1,20,2,44,43,4,move,z,5,"[9, 6]","[9, 6]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,2,44,43,5,move,r,5,"[6, 0]","[7, 0]",False,0,0,0,-1,0,-1,True
0,1,1,20,2,44,44,5,move,r,1,"[9, 6]","[10, 6]",False,4,0,4,4,0,4,True
1,2,1,20,2,44,44,5,move,r,5,"[7, 0]","[8, 0]",False,3,0,3,4,0,4,True
0,1,1,20,3,30,1,1,move,u,5,"[9, 1]","[9, 0]",False,-2,0,-2,-1,0,-1,True
1,2,1,20,3,30,1,14,remove,ld,2,"[1, 6]","[0, 7]",False,2,0,2,2,0,2,True
0,1,1,20,3,30,2,1,move,u,1,"[9, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,3,30,2,16,remove,rd,2,"[1, 6]","[2, 7]",False,1,0,1,1,0,1,True
0,1,1,20,3,30,3,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,1,20,3,30,3,1,move,u,5,"[1, 6]","[1, 5]",False,1,0,1,2,0,2,True
0,1,1,20,3,30,4,14,remove,ld,2,"[9, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,1,20,3,30,4,5,move,r,5,"[1, 5]","[2, 5]",False,2,0,2,3,0,3,True
0,1,1,20,3,30,5,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,1,20,3,30,5,5,move,r,5,"[2, 5]","[3, 5]",False,0,0,0,0,0,0,True
0,1,1,20,3,30,6,5,move,r,5,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,3,30,6,5,move,r,5,"[3, 5]","[4, 5]",False,3,0,3,1,0,1,True
0,1,1,20,3,30,7,5,move,r,1,"[10, 0]","[11, 0]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,3,30,7,5,move,r,5,"[4, 5]","[5, 5]",False,5,0,5,3,0,3,True
0,1,1,20,3,30,8,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
1,2,1,20,3,30,8,5,move,r,5,"[5, 5]","[6, 5]",False,1,0,1,2,0,2,True
0,1,1,20,3,30,9,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
1,2,1,20,3,30,9,14,remove,ld,2,"[6, 5]","[5, 6]",False,6,0,6,6,0,6,True
0,1,1,20,3,30,10,1,move,u,1,"[10, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,1,20,3,30,10,5,move,r,5,"[6, 5]","[7, 5]",False,3,0,3,5,0,5,True
0,1,1,20,3,30,11,5,move,r,1,"[10, 0]","[11, 0]",False,4,0,4,4,0,4,True
1,2,1,20,3,30,11,5,move,r,5,"[7, 5]","[8, 5]",False,7,0,7,9,0,9,True
0,1,1,20,3,30,12,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,1,20,3,30,12,5,move,r,5,"[8, 5]","[9, 5]",False,1,0,1,2,0,2,True
0,1,1,20,3,30,13,14,remove,ld,5,"[10, 0]","[9, 1]",False,0,0,0,1,0,1,True
1,2,1,20,3,30,13,5,move,r,5,"[9, 5]","[10, 5]",False,7,0,7,5,0,5,True
0,1,1,20,3,30,14,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,1,20,3,30,14,5,move,r,1,"[10, 5]","[11, 5]",False,1,0,1,1,0,1,True
0,1,1,20,3,30,15,5,move,r,1,"[10, 0]","[11, 0]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,3,30,15,16,remove,rd,1,"[10, 5]","[11, 6]",False,14,0,14,14,0,14,True
0,1,1,20,3,30,16,5,move,r,1,"[10, 0]","[11, 0]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,3,30,16,5,move,r,1,"[10, 5]","[11, 5]",False,1,0,1,1,0,1,True
0,1,1,20,3,30,17,0,move,lu,1,"[10, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,1,20,3,30,17,2,move,ru,1,"[10, 5]","[11, 4]",False,5,0,5,5,0,5,True
0,1,1,20,3,30,18,16,remove,rd,1,"[10, 0]","[11, 1]",False,0,0,0,0,0,0,True
1,2,1,20,3,30,18,5,move,r,1,"[10, 5]","[11, 5]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,3,30,19,14,remove,ld,2,"[10, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,1,20,3,30,19,5,move,r,1,"[10, 5]","[11, 5]",False,7,0,7,7,0,7,True
0,1,1,20,3,30,20,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,1,20,3,30,20,5,move,r,1,"[10, 5]","[11, 5]",False,6,0,6,6,0,6,True
0,1,1,20,3,30,21,3,move,l,5,"[10, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,1,20,3,30,21,1,move,u,5,"[10, 5]","[10, 4]",False,-1,0,-1,1,0,1,True
0,1,1,20,3,30,22,5,move,r,5,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
1,2,1,20,3,30,22,0,move,lu,5,"[10, 4]","[9, 3]",False,-4,0,-4,-3,0,-3,True
0,1,1,20,3,30,23,14,remove,ld,2,"[10, 0]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,3,30,23,16,remove,rd,5,"[9, 3]","[10, 4]",False,6,0,6,4,0,4,True
0,1,1,20,3,30,24,5,move,r,1,"[10, 0]","[11, 0]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,3,30,24,5,move,r,5,"[9, 3]","[10, 3]",False,1,0,1,2,0,2,True
0,1,1,20,3,30,25,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
1,2,1,20,3,30,25,5,move,r,1,"[10, 3]","[11, 3]",False,4,0,4,4,0,4,True
0,1,1,20,3,30,26,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
1,2,1,20,3,30,26,5,move,r,1,"[10, 3]","[11, 3]",False,8,0,8,8,0,8,True
0,1,1,20,3,30,27,5,move,r,1,"[10, 0]","[11, 0]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,3,30,27,5,move,r,1,"[10, 3]","[11, 3]",False,12,0,12,12,0,12,True
0,1,1,20,3,30,28,5,move,r,1,"[10, 0]","[11, 0]",False,2,0,2,2,0,2,True
1,2,1,20,3,30,28,5,move,r,1,"[10, 3]","[11, 3]",False,5,0,5,5,0,5,True
0,1,1,20,3,30,29,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,3,30,29,5,move,r,1,"[10, 3]","[11, 3]",False,4,0,4,4,0,4,True
0,1,1,20,3,30,30,14,remove,ld,2,"[10, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,1,20,3,30,30,5,move,r,1,"[10, 3]","[11, 3]",False,0,0,0,0,0,0,True
0,1,1,20,4,31,1,5,move,r,5,"[1, 2]","[2, 2]",False,2,0,2,4,0,4,True
1,2,1,20,4,31,1,5,move,r,5,"[8, 6]","[9, 6]",False,0,0,0,2,0,2,True
0,1,1,20,4,31,2,5,move,r,5,"[2, 2]","[3, 2]",False,3,0,3,1,0,1,True
1,2,1,20,4,31,2,1,move,u,5,"[9, 6]","[9, 5]",False,3,0,3,3,0,3,True
0,1,1,20,4,31,3,3,move,l,5,"[3, 2]","[2, 2]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,4,31,3,5,move,r,1,"[9, 5]","[10, 5]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,4,31,4,5,move,r,5,"[2, 2]","[3, 2]",False,2,0,2,2,0,2,True
1,2,1,20,4,31,4,1,move,u,5,"[9, 5]","[9, 4]",False,-3,0,-3,-2,0,-2,True
0,1,1,20,4,31,5,1,move,u,5,"[3, 2]","[3, 1]",False,3,0,3,1,0,1,True
1,2,1,20,4,31,5,5,move,r,1,"[9, 4]","[10, 4]",False,0,0,0,0,0,0,True
0,1,1,20,4,31,6,5,move,r,5,"[3, 1]","[4, 1]",False,-4,0,-4,-5,0,-5,True
1,2,1,20,4,31,6,1,move,u,5,"[9, 4]","[9, 3]",False,0,0,0,-2,0,-2,True
0,1,1,20,4,31,7,1,move,u,5,"[4, 1]","[4, 0]",False,0,0,0,1,0,1,True
1,2,1,20,4,31,7,5,move,r,1,"[9, 3]","[10, 3]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,4,31,8,5,move,r,5,"[4, 0]","[5, 0]",False,4,0,4,6,0,6,True
1,2,1,20,4,31,8,14,remove,ld,2,"[9, 3]","[8, 4]",False,5,0,5,5,0,5,True
0,1,1,20,4,31,9,5,move,r,5,"[5, 0]","[6, 0]",False,5,0,5,3,0,3,True
1,2,1,20,4,31,9,5,move,r,1,"[9, 3]","[10, 3]",False,2,0,2,2,0,2,True
0,1,1,20,4,31,10,5,move,r,5,"[6, 0]","[7, 0]",False,-2,0,-2,-4,0,-4,True
1,2,1,20,4,31,10,16,remove,rd,1,"[9, 3]","[10, 4]",False,3,0,3,3,0,3,True
0,1,1,20,4,31,11,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,1,20,4,31,11,16,remove,rd,1,"[9, 3]","[10, 4]",False,8,0,8,8,0,8,True
0,1,1,20,4,31,12,16,remove,rd,2,"[7, 0]","[8, 1]",False,8,0,8,8,0,8,True
1,2,1,20,4,31,12,14,remove,ld,2,"[9, 3]","[8, 4]",False,0,0,0,0,0,0,True
0,1,1,20,4,31,13,5,move,r,5,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,1,20,4,31,13,5,move,r,1,"[9, 3]","[10, 3]",False,-6,0,-6,-6,0,-6,True
0,1,1,20,4,31,14,16,remove,rd,2,"[8, 0]","[9, 1]",False,9,0,9,9,0,9,True
1,2,1,20,4,31,14,16,remove,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
0,1,1,20,4,31,15,5,move,r,5,"[8, 0]","[9, 0]",False,3,0,3,2,0,2,True
1,2,1,20,4,31,15,5,move,r,1,"[9, 3]","[10, 3]",False,2,0,2,2,0,2,True
0,1,1,20,4,31,16,1,move,u,1,"[9, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,4,31,16,16,remove,rd,1,"[9, 3]","[10, 4]",False,0,0,0,0,0,0,True
0,1,1,20,4,31,17,5,move,r,1,"[9, 0]","[10, 0]",False,12,0,12,12,0,12,True
1,2,1,20,4,31,17,1,move,u,5,"[9, 3]","[9, 2]",False,3,0,3,4,0,4,True
0,1,1,20,4,31,18,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
1,2,1,20,4,31,18,5,move,r,1,"[9, 2]","[10, 2]",False,3,0,3,3,0,3,True
0,1,1,20,4,31,19,5,move,r,1,"[9, 0]","[10, 0]",False,9,0,9,9,0,9,True
1,2,1,20,4,31,19,16,remove,rd,1,"[9, 2]","[10, 3]",False,-1,0,-1,-1,0,-1,True
