,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,3,20,3,43,2,1,move,u,5,"[9, 4]","[9, 3]",False,3,0,3,5,0,5,True
1,2,3,20,3,43,2,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,4,0,4,True
0,1,3,20,3,43,3,11,remove,ru,2,"[9, 3]","[10, 2]",False,6,0,6,6,0,6,True
1,2,3,20,3,43,3,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,3,20,3,43,4,3,move,l,5,"[9, 3]","[8, 3]",False,-3,0,-3,-5,0,-5,True
1,2,3,20,3,43,4,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,3,20,3,43,5,1,move,u,5,"[8, 3]","[8, 2]",False,-3,0,-3,-2,0,-2,True
1,2,3,20,3,43,5,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,3,20,3,43,6,1,move,u,5,"[8, 2]","[8, 1]",False,2,0,2,3,0,3,True
1,2,3,20,3,43,6,3,move,l,5,"[1, 0]","[0, 0]",False,-1,0,-1,1,0,1,True
0,1,3,20,3,43,7,1,move,u,5,"[8, 1]","[8, 0]",False,0,0,0,1,0,1,True
1,2,3,20,3,43,7,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,3,43,8,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,3,43,8,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,3,43,9,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,3,20,3,43,9,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,3,43,10,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,3,20,3,43,10,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,3,43,11,7,move,d,5,"[8, 0]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,3,43,11,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,3,20,3,43,12,1,move,u,5,"[8, 1]","[8, 0]",False,-6,0,-6,-6,0,-6,True
1,2,3,20,3,43,12,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,3,43,13,3,move,l,5,"[8, 0]","[7, 0]",False,2,0,2,1,0,1,True
1,2,3,20,3,43,13,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,3,43,14,16,remove,rd,5,"[7, 0]","[8, 1]",False,8,0,8,7,0,7,True
1,2,3,20,3,43,14,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,3,43,15,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,3,20,3,43,15,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,3,43,16,11,remove,ru,1,"[7, 0]","[8, -1]",False,8,0,8,8,0,8,True
1,2,3,20,3,43,16,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,3,43,17,15,remove,d,2,"[7, 0]","[7, 1]",False,7,0,7,7,0,7,True
1,2,3,20,3,43,17,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,3,43,18,3,move,l,5,"[7, 0]","[6, 0]",False,-1,0,-1,0,0,0,True
1,2,3,20,3,43,18,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,3,43,19,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,3,20,3,43,19,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,3,43,20,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,3,20,3,43,20,6,move,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,3,43,21,3,move,l,5,"[6, 0]","[5, 0]",False,-3,0,-3,-4,0,-4,True
1,2,3,20,3,43,21,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,3,43,22,3,move,l,5,"[5, 0]","[4, 0]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,3,43,22,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,3,43,23,3,move,l,5,"[4, 0]","[3, 0]",False,-4,0,-4,-6,0,-6,True
1,2,3,20,3,43,23,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,3,43,24,1,move,u,1,"[3, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,3,20,3,43,24,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,3,43,25,16,remove,rd,2,"[3, 0]","[4, 1]",False,9,0,9,9,0,9,True
1,2,3,20,3,43,25,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,3,43,26,1,move,u,1,"[3, 0]","[3, -1]",False,6,0,6,6,0,6,True
1,2,3,20,3,43,26,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,3,43,27,1,move,u,1,"[3, 0]","[3, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,3,43,27,1,move,u,1,"[0, 0]","[0, -1]",False,7,0,7,7,0,7,True
0,1,3,20,3,43,28,3,move,l,5,"[3, 0]","[2, 0]",False,-1,0,-1,1,0,1,True
1,2,3,20,3,43,28,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,3,20,3,43,29,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,3,43,29,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,3,43,30,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,3,20,3,43,30,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,3,43,31,1,move,u,1,"[2, 0]","[2, -1]",False,6,0,6,6,0,6,True
1,2,3,20,3,43,31,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,3,20,3,43,32,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,3,20,3,43,32,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,3,43,33,15,remove,d,2,"[2, 0]","[2, 1]",False,12,0,12,12,0,12,True
1,2,3,20,3,43,33,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,3,43,34,3,move,l,3,"[2, 0]","[1, 0]",False,5,0,5,5,0,5,True
1,2,3,20,3,43,34,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,3,20,3,43,35,1,move,u,1,"[2, 0]","[2, -1]",False,-6,0,-6,-6,0,-6,True
1,2,3,20,3,43,35,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,3,43,36,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,3,43,36,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,3,43,37,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,3,20,3,43,37,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,3,43,38,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,3,20,3,43,38,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,3,20,3,43,39,1,move,u,1,"[2, 0]","[2, -1]",False,11,0,11,11,0,11,True
1,2,3,20,3,43,39,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,3,43,40,3,move,l,3,"[2, 0]","[1, 0]",False,2,0,2,2,0,2,True
1,2,3,20,3,43,40,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,3,43,41,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,3,20,3,43,41,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,3,43,42,16,remove,rd,2,"[2, 0]","[3, 1]",False,15,0,15,15,0,15,True
1,2,3,20,3,43,42,1,move,u,1,"[0, 0]","[0, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,3,43,43,1,move,u,1,"[2, 0]","[2, -1]",False,8,0,8,8,0,8,True
1,2,3,20,3,43,43,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
0,1,3,20,4,43,1,1,move,u,5,"[8, 2]","[8, 1]",False,-1,0,-1,0,0,0,True
1,2,3,20,4,43,1,5,move,r,5,"[1, 8]","[2, 8]",False,2,0,2,1,0,1,True
0,1,3,20,4,43,2,1,move,u,5,"[8, 1]","[8, 0]",False,1,0,1,0,0,0,True
1,2,3,20,4,43,2,1,move,u,5,"[2, 8]","[2, 7]",False,0,0,0,1,0,1,True
0,1,3,20,4,43,3,5,move,r,5,"[8, 0]","[9, 0]",False,1,0,1,0,0,0,True
1,2,3,20,4,43,3,3,move,l,5,"[2, 7]","[1, 7]",False,2,0,2,4,0,4,True
0,1,3,20,4,43,4,1,move,u,1,"[9, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,4,43,4,13,remove,r,5,"[1, 7]","[2, 7]",False,3,0,3,2,0,2,True
0,1,3,20,4,43,5,13,remove,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
1,2,3,20,4,43,5,1,move,u,5,"[1, 7]","[1, 6]",False,-2,0,-2,-1,0,-1,True
0,1,3,20,4,43,6,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,3,20,4,43,6,3,move,l,5,"[1, 6]","[0, 6]",False,0,0,0,2,0,2,True
0,1,3,20,4,43,7,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,3,20,4,43,7,1,move,u,5,"[0, 6]","[0, 5]",False,2,0,2,4,0,4,True
0,1,3,20,4,43,8,3,move,l,5,"[9, 0]","[8, 0]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,4,43,8,1,move,u,5,"[0, 5]","[0, 4]",False,5,0,5,6,0,6,True
0,1,3,20,4,43,9,4,move,z,5,"[8, 0]","[8, 0]",False,-6,0,-6,-6,0,-6,True
1,2,3,20,4,43,9,1,move,u,5,"[0, 4]","[0, 3]",False,5,0,5,7,0,7,True
0,1,3,20,4,43,10,5,move,r,5,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
