,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,18,20,1,36,26,6,move,ld,5,"[6, 2]","[5, 3]",False,-2,1,-1,-2,1,-1,True
1,2,18,20,1,36,26,11,remove,ru,5,"[8, 1]","[9, 0]",False,7,0,7,6,0,6,True
0,1,18,20,1,36,27,11,remove,ru,5,"[5, 3]","[6, 2]",False,0,1,1,-2,1,-1,True
1,2,18,20,1,36,27,2,move,ru,5,"[8, 1]","[9, 0]",False,-3,0,-3,-4,0,-4,True
0,1,18,20,1,36,28,15,remove,d,2,"[5, 3]","[5, 4]",False,3,2,5,3,2,5,True
1,2,18,20,1,36,28,16,remove,rd,5,"[9, 0]","[10, 1]",False,5,0,5,4,0,4,True
0,1,18,20,1,36,29,6,move,ld,5,"[5, 3]","[4, 4]",False,5,2,7,7,3,10,True
1,2,18,20,1,36,29,15,remove,d,5,"[9, 0]","[9, 1]",False,0,0,0,0,0,0,True
0,1,18,20,1,36,30,15,remove,d,2,"[4, 4]","[4, 5]",False,8,4,12,8,4,12,True
1,2,18,20,1,36,30,2,move,ru,1,"[9, 0]","[10, -1]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,1,36,31,8,move,rd,5,"[4, 4]","[5, 5]",False,4,1,5,6,1,7,True
1,2,18,20,1,36,31,15,remove,d,2,"[9, 0]","[9, 1]",False,5,0,5,5,0,5,True
0,1,18,20,1,36,32,15,remove,d,2,"[5, 5]","[5, 6]",False,6,2,8,6,2,8,True
1,2,18,20,1,36,32,0,move,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,18,20,1,36,33,2,move,ru,5,"[5, 5]","[6, 4]",False,3,4,7,5,6,11,True
1,2,18,20,1,36,33,12,remove,l,2,"[9, 0]","[8, 0]",False,3,0,3,3,0,3,True
0,1,18,20,1,36,34,15,remove,d,2,"[6, 4]","[6, 5]",False,0,4,4,0,4,4,True
1,2,18,20,1,36,34,11,remove,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,18,20,1,36,35,9,remove,lu,5,"[6, 4]","[5, 3]",False,15,6,21,14,2,16,True
1,2,18,20,1,36,35,8,move,rd,5,"[9, 0]","[10, 1]",False,-1,0,-1,-2,0,-2,True
0,1,18,20,1,36,36,15,remove,d,2,"[6, 4]","[6, 5]",False,4,2,6,4,2,6,True
1,2,18,20,1,36,36,15,remove,d,2,"[10, 1]","[10, 2]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,2,32,1,0,move,lu,5,"[8, 6]","[7, 5]",False,2,0,2,3,0,3,True
1,2,18,20,2,32,1,8,move,rd,5,"[1, 1]","[2, 2]",False,1,0,1,-1,0,-1,True
0,1,18,20,2,32,2,15,remove,d,2,"[7, 5]","[7, 6]",False,0,0,0,0,0,0,True
1,2,18,20,2,32,2,16,remove,rd,2,"[2, 2]","[3, 3]",False,3,0,3,3,0,3,True
0,1,18,20,2,32,3,0,move,lu,5,"[7, 5]","[6, 4]",False,-4,0,-4,-3,0,-3,True
1,2,18,20,2,32,3,6,move,ld,5,"[2, 2]","[1, 3]",False,0,0,0,2,0,2,True
0,1,18,20,2,32,4,15,remove,d,2,"[6, 4]","[6, 5]",False,3,0,3,3,0,3,True
1,2,18,20,2,32,4,15,remove,d,2,"[1, 3]","[1, 4]",False,0,0,0,0,0,0,True
0,1,18,20,2,32,5,15,remove,d,2,"[6, 4]","[6, 5]",False,0,0,0,0,0,0,True
1,2,18,20,2,32,5,15,remove,d,2,"[1, 3]","[1, 4]",False,0,0,0,0,0,0,True
0,1,18,20,2,32,6,2,move,ru,5,"[6, 4]","[7, 3]",False,-3,0,-3,-4,0,-4,True
1,2,18,20,2,32,6,6,move,ld,5,"[1, 3]","[0, 4]",False,-5,0,-5,-4,0,-4,True
0,1,18,20,2,32,7,6,move,ld,5,"[7, 3]","[6, 4]",False,4,0,4,4,0,4,True
1,2,18,20,2,32,7,5,move,r,5,"[0, 4]","[1, 4]",False,2,0,2,3,0,3,True
0,1,18,20,2,32,8,5,move,r,5,"[6, 4]","[7, 4]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,2,32,8,6,move,ld,5,"[1, 4]","[0, 5]",False,2,0,2,3,0,3,True
0,1,18,20,2,32,9,15,remove,d,5,"[7, 4]","[7, 5]",False,7,0,7,6,0,6,True
1,2,18,20,2,32,9,15,remove,d,2,"[0, 5]","[0, 6]",False,4,0,4,4,0,4,True
0,1,18,20,2,32,10,5,move,r,5,"[7, 4]","[8, 4]",False,0,0,0,-1,0,-1,True
1,2,18,20,2,32,10,7,move,d,5,"[0, 5]","[0, 6]",False,-5,0,-5,-5,0,-5,True
0,1,18,20,2,32,11,11,remove,ru,2,"[8, 4]","[9, 3]",False,3,0,3,3,0,3,True
1,2,18,20,2,32,11,5,move,r,5,"[0, 6]","[1, 6]",False,0,0,0,-2,0,-2,True
0,1,18,20,2,32,12,8,move,rd,5,"[8, 4]","[9, 5]",False,2,0,2,2,0,2,True
1,2,18,20,2,32,12,8,move,rd,5,"[1, 6]","[2, 7]",False,2,0,2,2,0,2,True
0,1,18,20,2,32,13,6,move,ld,5,"[9, 5]","[8, 6]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,2,32,13,5,move,r,5,"[2, 7]","[3, 7]",False,-5,0,-5,-4,0,-4,True
0,1,18,20,2,32,14,11,remove,ru,5,"[8, 6]","[9, 5]",False,-2,0,-2,-1,0,-1,True
1,2,18,20,2,32,14,15,remove,d,1,"[3, 7]","[3, 8]",False,7,0,7,7,0,7,True
0,1,18,20,2,32,15,0,move,lu,5,"[8, 6]","[7, 5]",False,5,0,5,6,0,6,True
1,2,18,20,2,32,15,8,move,rd,1,"[3, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,2,32,16,5,move,r,5,"[7, 5]","[8, 5]",False,0,0,0,-2,0,-2,True
1,2,18,20,2,32,16,8,move,rd,1,"[3, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,18,20,2,32,17,0,move,lu,5,"[8, 5]","[7, 4]",False,2,0,2,2,0,2,True
1,2,18,20,2,32,17,5,move,r,5,"[3, 7]","[4, 7]",False,-5,0,-5,-3,0,-3,True
0,1,18,20,2,32,18,5,move,r,5,"[7, 4]","[8, 4]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,2,32,18,15,remove,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,18,20,2,32,19,15,remove,d,5,"[8, 4]","[8, 5]",False,3,0,3,1,0,1,True
1,2,18,20,2,32,19,9,remove,lu,2,"[4, 7]","[3, 6]",False,9,0,9,9,0,9,True
0,1,18,20,2,32,20,11,remove,ru,2,"[8, 4]","[9, 3]",False,-6,0,-6,-6,0,-6,True
1,2,18,20,2,32,20,15,remove,d,1,"[4, 7]","[4, 8]",False,7,0,7,7,0,7,True
0,1,18,20,2,32,21,5,move,r,5,"[8, 4]","[9, 4]",False,7,0,7,6,0,6,True
1,2,18,20,2,32,21,8,move,rd,1,"[4, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,2,32,22,6,move,ld,5,"[9, 4]","[8, 5]",False,5,0,5,6,0,6,True
1,2,18,20,2,32,22,8,move,rd,1,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,18,20,2,32,23,15,remove,d,5,"[8, 5]","[8, 6]",False,-3,0,-3,-2,0,-2,True
1,2,18,20,2,32,23,8,move,rd,1,"[4, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,18,20,2,32,24,16,remove,rd,2,"[8, 5]","[9, 6]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,2,32,24,14,remove,ld,1,"[4, 7]","[3, 8]",False,5,0,5,5,0,5,True
0,1,18,20,2,32,25,8,move,rd,5,"[8, 5]","[9, 6]",False,8,0,8,9,0,9,True
1,2,18,20,2,32,25,0,move,lu,5,"[4, 7]","[3, 6]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,2,32,26,5,move,r,1,"[9, 6]","[10, 6]",False,6,0,6,6,0,6,True
1,2,18,20,2,32,26,11,remove,ru,2,"[3, 6]","[4, 5]",False,8,0,8,8,0,8,True
0,1,18,20,2,32,27,5,move,r,1,"[9, 6]","[10, 6]",False,3,0,3,3,0,3,True
1,2,18,20,2,32,27,6,move,ld,5,"[3, 6]","[2, 7]",False,6,0,6,6,0,6,True
0,1,18,20,2,32,28,14,remove,ld,2,"[9, 6]","[8, 7]",False,13,0,13,13,0,13,True
1,2,18,20,2,32,28,15,remove,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,18,20,2,32,29,15,remove,d,2,"[9, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,18,20,2,32,29,15,remove,d,1,"[2, 7]","[2, 8]",False,11,0,11,11,0,11,True
0,1,18,20,2,32,30,6,move,ld,5,"[9, 6]","[8, 7]",False,7,0,7,5,0,5,True
1,2,18,20,2,32,30,11,remove,ru,5,"[2, 7]","[3, 6]",False,0,0,0,2,0,2,True
0,1,18,20,2,32,31,15,remove,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,18,20,2,32,31,14,remove,ld,1,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,18,20,2,32,32,11,remove,ru,5,"[8, 7]","[9, 6]",False,6,0,6,4,0,4,True
1,2,18,20,2,32,32,0,move,lu,5,"[2, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,18,20,3,41,1,2,move,ru,5,"[9, 6]","[10, 5]",False,2,0,2,2,0,2,True
1,2,18,20,3,41,1,8,move,rd,5,"[1, 2]","[2, 3]",False,1,0,1,2,0,2,True
0,1,18,20,3,41,2,8,move,rd,1,"[10, 5]","[11, 6]",False,2,0,2,2,0,2,True
1,2,18,20,3,41,2,14,remove,ld,2,"[2, 3]","[1, 4]",False,4,0,4,4,0,4,True
0,1,18,20,3,41,3,2,move,ru,1,"[10, 5]","[11, 4]",False,1,0,1,1,0,1,True
1,2,18,20,3,41,3,8,move,rd,5,"[2, 3]","[3, 4]",False,3,0,3,5,0,5,True
0,1,18,20,3,41,4,5,move,r,1,"[10, 5]","[11, 5]",False,0,0,0,0,0,0,True
1,2,18,20,3,41,4,15,remove,d,2,"[3, 4]","[3, 5]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,3,41,5,8,move,rd,1,"[10, 5]","[11, 6]",False,0,0,0,0,0,0,True
1,2,18,20,3,41,5,5,move,r,5,"[3, 4]","[4, 4]",False,2,0,2,4,0,4,True
0,1,18,20,3,41,6,5,move,r,1,"[10, 5]","[11, 5]",False,2,0,2,2,0,2,True
1,2,18,20,3,41,6,8,move,rd,5,"[4, 4]","[5, 5]",False,0,0,0,2,0,2,True
0,1,18,20,3,41,7,5,move,r,1,"[10, 5]","[11, 5]",False,1,0,1,1,0,1,True
1,2,18,20,3,41,7,2,move,ru,5,"[5, 5]","[6, 4]",False,-1,0,-1,1,0,1,True
0,1,18,20,3,41,8,5,move,r,1,"[10, 5]","[11, 5]",False,0,0,0,0,0,0,True
1,2,18,20,3,41,8,6,move,ld,5,"[6, 4]","[5, 5]",False,5,0,5,5,0,5,True
0,1,18,20,3,41,9,8,move,rd,1,"[10, 5]","[11, 6]",False,1,0,1,1,0,1,True
1,2,18,20,3,41,9,5,move,r,5,"[5, 5]","[6, 5]",False,3,0,3,4,0,4,True
0,1,18,20,3,41,10,5,move,r,1,"[10, 5]","[11, 5]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,3,41,10,8,move,rd,5,"[6, 5]","[7, 6]",False,1,0,1,2,0,2,True
0,1,18,20,3,41,11,6,move,ld,5,"[10, 5]","[9, 6]",False,2,0,2,2,0,2,True
1,2,18,20,3,41,11,8,move,rd,5,"[7, 6]","[8, 7]",False,0,0,0,2,0,2,True
0,1,18,20,3,41,12,6,move,ld,4,"[9, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,3,41,12,0,move,lu,5,"[8, 7]","[7, 6]",False,6,0,6,6,0,6,True
0,1,18,20,3,41,13,6,move,ld,3,"[9, 6]","[8, 7]",False,3,0,3,3,0,3,True
1,2,18,20,3,41,13,7,move,d,5,"[7, 6]","[7, 7]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,3,41,14,6,move,ld,3,"[9, 6]","[8, 7]",True,1,0,1,1,0,1,True
1,2,18,20,3,41,14,5,move,r,5,"[7, 7]","[8, 7]",True,6,0,6,6,0,6,True
0,1,18,20,3,41,15,8,move,rd,5,"[9, 6]","[10, 7]",False,1,0,1,3,0,3,True
1,2,18,20,3,41,15,15,remove,d,2,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,3,41,16,16,remove,rd,1,"[10, 7]","[11, 8]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,3,41,16,6,move,ld,5,"[7, 7]","[6, 8]",False,-1,0,-1,1,0,1,True
0,1,18,20,3,41,17,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
1,2,18,20,3,41,17,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,2,0,2,True
0,1,18,20,3,41,18,11,remove,ru,1,"[10, 7]","[11, 6]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,3,41,18,8,move,rd,1,"[7, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,18,20,3,41,19,5,move,r,1,"[10, 7]","[11, 7]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,3,41,19,2,move,ru,5,"[7, 8]","[8, 7]",False,7,0,7,7,0,7,True
0,1,18,20,3,41,20,3,move,l,5,"[10, 7]","[9, 7]",False,-2,0,-2,0,0,0,True
1,2,18,20,3,41,20,8,move,rd,5,"[8, 7]","[9, 8]",False,-1,0,-1,1,0,1,True
0,1,18,20,3,41,21,1,move,u,5,"[9, 7]","[9, 6]",False,4,0,4,4,0,4,True
1,2,18,20,3,41,21,8,move,rd,1,"[9, 8]","[10, 9]",False,6,0,6,6,0,6,True
0,1,18,20,3,41,22,0,move,lu,5,"[9, 6]","[8, 5]",False,0,0,0,-1,0,-1,True
1,2,18,20,3,41,22,12,remove,l,2,"[9, 8]","[8, 8]",False,6,0,6,6,0,6,True
0,1,18,20,3,41,23,8,move,rd,5,"[8, 5]","[9, 6]",False,2,0,2,2,0,2,True
1,2,18,20,3,41,23,15,remove,d,1,"[9, 8]","[9, 9]",False,6,0,6,6,0,6,True
0,1,18,20,3,41,24,11,remove,ru,5,"[9, 6]","[10, 5]",False,5,0,5,4,0,4,True
1,2,18,20,3,41,24,11,remove,ru,5,"[9, 8]","[10, 7]",False,11,0,11,11,0,11,True
0,1,18,20,3,41,25,0,move,lu,5,"[9, 6]","[8, 5]",False,1,0,1,1,0,1,True
1,2,18,20,3,41,25,9,remove,lu,5,"[9, 8]","[8, 7]",False,16,0,16,16,0,16,True
0,1,18,20,3,41,26,5,move,r,5,"[8, 5]","[9, 5]",False,3,0,3,1,0,1,True
1,2,18,20,3,41,26,0,move,lu,5,"[9, 8]","[8, 7]",False,5,0,5,7,0,7,True
0,1,18,20,3,41,27,6,move,ld,5,"[9, 5]","[8, 6]",False,2,0,2,1,0,1,True
1,2,18,20,3,41,27,8,move,rd,5,"[8, 7]","[9, 8]",False,7,0,7,7,0,7,True
0,1,18,20,3,41,28,11,remove,ru,5,"[8, 6]","[9, 5]",False,2,0,2,0,0,0,True
1,2,18,20,3,41,28,2,move,ru,5,"[9, 8]","[10, 7]",False,7,0,7,7,0,7,True
0,1,18,20,3,41,29,8,move,rd,5,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
1,2,18,20,3,41,29,5,move,r,1,"[10, 7]","[11, 7]",False,4,0,4,4,0,4,True
0,1,18,20,3,41,30,15,remove,d,5,"[9, 7]","[9, 8]",True,-1,0,-1,-1,0,-1,True
1,2,18,20,3,41,30,6,move,ld,5,"[10, 7]","[9, 8]",True,-4,0,-4,-4,0,-4,True
0,1,18,20,3,41,31,7,move,d,3,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,18,20,3,41,31,5,move,r,1,"[10, 7]","[11, 7]",False,4,0,4,4,0,4,True
0,1,18,20,3,41,32,5,move,r,4,"[9, 7]","[10, 7]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,3,41,32,16,remove,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
0,1,18,20,3,41,33,9,remove,lu,5,"[9, 7]","[8, 6]",False,3,0,3,2,0,2,True
1,2,18,20,3,41,33,15,remove,d,2,"[10, 7]","[10, 8]",False,9,0,9,9,0,9,True
0,1,18,20,3,41,34,0,move,lu,5,"[9, 7]","[8, 6]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,3,41,34,14,remove,ld,5,"[10, 7]","[9, 8]",False,3,0,3,2,0,2,True
0,1,18,20,3,41,35,15,remove,d,5,"[8, 6]","[8, 7]",False,1,0,1,1,0,1,True
1,2,18,20,3,41,35,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,3,0,3,True
0,1,18,20,3,41,36,15,remove,d,2,"[8, 6]","[8, 7]",False,2,0,2,2,0,2,True
1,2,18,20,3,41,36,15,remove,d,2,"[10, 7]","[10, 8]",False,10,0,10,10,0,10,True
0,1,18,20,3,41,37,16,remove,rd,5,"[8, 6]","[9, 7]",False,-1,0,-1,0,0,0,True
1,2,18,20,3,41,37,5,move,r,1,"[10, 7]","[11, 7]",False,-5,0,-5,-5,0,-5,True
0,1,18,20,3,41,38,11,remove,ru,2,"[8, 6]","[9, 5]",False,4,0,4,4,0,4,True
1,2,18,20,3,41,38,16,remove,rd,1,"[10, 7]","[11, 8]",False,-7,0,-7,-7,0,-7,True
0,1,18,20,3,41,39,2,move,ru,5,"[8, 6]","[9, 5]",False,0,0,0,1,0,1,True
1,2,18,20,3,41,39,8,move,rd,1,"[10, 7]","[11, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,3,41,40,5,move,r,5,"[9, 5]","[10, 5]",False,-1,0,-1,1,0,1,True
1,2,18,20,3,41,40,15,remove,d,2,"[10, 7]","[10, 8]",False,6,0,6,6,0,6,True
0,1,18,20,3,41,41,6,move,ld,5,"[10, 5]","[9, 6]",False,9,0,9,9,0,9,True
1,2,18,20,3,41,41,5,move,r,1,"[10, 7]","[11, 7]",False,4,0,4,4,0,4,True
0,1,18,20,4,37,1,5,move,r,5,"[8, 2]","[9, 2]",False,0,0,0,2,0,2,True
1,2,18,20,4,37,1,6,move,ld,5,"[1, 6]","[0, 7]",False,-2,0,-2,-4,0,-4,True
0,1,18,20,4,37,2,8,move,rd,1,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
1,2,18,20,4,37,2,15,remove,d,2,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,4,37,3,5,move,r,1,"[9, 2]","[10, 2]",False,3,0,3,3,0,3,True
1,2,18,20,4,37,3,8,move,rd,5,"[0, 7]","[1, 8]",False,-1,0,-1,-3,0,-3,True
0,1,18,20,4,37,4,6,move,ld,5,"[9, 2]","[8, 3]",False,2,0,2,3,0,3,True
1,2,18,20,4,37,4,5,move,r,5,"[1, 8]","[2, 8]",False,-2,0,-2,-3,0,-3,True
0,1,18,20,4,37,5,2,move,ru,5,"[8, 3]","[9, 2]",False,4,0,4,4,0,4,True
1,2,18,20,4,37,5,6,move,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,18,20,4,37,6,5,move,r,1,"[9, 2]","[10, 2]",False,0,0,0,0,0,0,True
1,2,18,20,4,37,6,5,move,r,5,"[2, 8]","[3, 8]",False,0,0,0,-1,0,-1,True
0,1,18,20,4,37,7,11,remove,ru,1,"[9, 2]","[10, 1]",False,6,0,6,6,0,6,True
1,2,18,20,4,37,7,5,move,r,5,"[3, 8]","[4, 8]",False,0,0,0,0,0,0,True
0,1,18,20,4,37,8,11,remove,ru,1,"[9, 2]","[10, 1]",False,4,0,4,4,0,4,True
1,2,18,20,4,37,8,15,remove,d,1,"[4, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,18,20,4,37,9,11,remove,ru,1,"[9, 2]","[10, 1]",False,0,0,0,0,0,0,True
1,2,18,20,4,37,9,6,move,ld,1,"[4, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,18,20,4,37,10,6,move,ld,5,"[9, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,18,20,4,37,10,16,remove,rd,1,"[4, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,18,20,4,37,11,5,move,r,5,"[8, 3]","[9, 3]",False,2,0,2,0,0,0,True
1,2,18,20,4,37,11,0,move,lu,5,"[4, 8]","[3, 7]",False,2,0,2,2,0,2,True
0,1,18,20,4,37,12,2,move,ru,1,"[9, 3]","[10, 2]",False,2,0,2,2,0,2,True
1,2,18,20,4,37,12,8,move,rd,5,"[3, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,18,20,4,37,13,8,move,rd,1,"[9, 3]","[10, 4]",False,3,0,3,3,0,3,True
1,2,18,20,4,37,13,11,remove,ru,2,"[4, 8]","[5, 7]",False,3,0,3,3,0,3,True
0,1,18,20,4,37,14,8,move,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
1,2,18,20,4,37,14,5,move,r,5,"[4, 8]","[5, 8]",False,6,0,6,7,0,7,True
0,1,18,20,4,37,15,15,remove,d,2,"[9, 3]","[9, 4]",False,7,0,7,7,0,7,True
1,2,18,20,4,37,15,5,move,r,5,"[5, 8]","[6, 8]",False,-4,0,-4,-2,0,-2,True
0,1,18,20,4,37,16,0,move,lu,5,"[9, 3]","[8, 2]",False,1,0,1,1,0,1,True
1,2,18,20,4,37,16,0,move,lu,5,"[6, 8]","[5, 7]",False,2,0,2,2,0,2,True
