,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,9,20,2,39,19,16,remove,rd,5,"[6, 6]","[7, 7]",False,1,0,1,1,0,1,True
0,1,9,20,2,39,20,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,9,20,2,39,20,7,move,d,5,"[6, 6]","[6, 7]",False,2,0,2,2,0,2,True
0,1,9,20,2,39,21,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,2,39,21,1,move,u,5,"[6, 7]","[6, 6]",False,2,0,2,2,0,2,True
0,1,9,20,2,39,22,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,1,0,1,True
1,2,9,20,2,39,22,7,move,d,5,"[6, 6]","[6, 7]",False,0,0,0,0,0,0,True
0,1,9,20,2,39,23,4,move,z,5,"[1, 6]","[1, 6]",False,-6,0,-6,-6,0,-6,True
1,2,9,20,2,39,23,5,move,r,5,"[6, 7]","[7, 7]",False,-2,0,-2,-1,0,-1,True
0,1,9,20,2,39,24,12,remove,l,2,"[1, 6]","[0, 6]",False,2,0,2,2,0,2,True
1,2,9,20,2,39,24,15,remove,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,2,39,25,1,move,u,5,"[1, 6]","[1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,2,39,25,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,2,39,26,7,move,d,5,"[1, 5]","[1, 6]",False,0,0,0,0,0,0,True
1,2,9,20,2,39,26,13,remove,r,2,"[7, 7]","[8, 7]",False,10,0,10,10,0,10,True
0,1,9,20,2,39,27,14,remove,ld,2,"[1, 6]","[0, 7]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,2,39,27,7,move,d,1,"[7, 7]","[7, 8]",False,-6,0,-6,-6,0,-6,True
0,1,9,20,2,39,28,1,move,u,5,"[1, 6]","[1, 5]",False,5,0,5,5,0,5,True
1,2,9,20,2,39,28,7,move,d,1,"[7, 7]","[7, 8]",False,7,0,7,7,0,7,True
0,1,9,20,2,39,29,6,move,ld,5,"[1, 5]","[0, 6]",False,-1,0,-1,-2,0,-2,True
1,2,9,20,2,39,29,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,9,20,2,39,30,7,move,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,2,39,30,6,move,ld,1,"[7, 7]","[6, 8]",False,7,0,7,7,0,7,True
0,1,9,20,2,39,31,7,move,d,1,"[0, 7]","[0, 8]",False,-7,0,-7,-7,0,-7,True
1,2,9,20,2,39,31,16,remove,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,9,20,2,39,32,0,move,lu,1,"[0, 7]","[-1, 6]",False,9,0,9,9,0,9,True
1,2,9,20,2,39,32,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,9,20,2,39,33,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,2,39,33,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,2,39,34,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,9,20,2,39,34,2,move,ru,5,"[7, 7]","[8, 6]",False,11,0,11,11,0,11,True
0,1,9,20,2,39,35,7,move,d,1,"[0, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
1,2,9,20,2,39,35,7,move,d,5,"[8, 6]","[8, 7]",False,9,0,9,8,0,8,True
0,1,9,20,2,39,36,1,move,u,5,"[0, 7]","[0, 6]",False,4,0,4,4,0,4,True
1,2,9,20,2,39,36,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,9,20,2,39,37,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,9,20,2,39,37,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,9,20,2,39,38,5,move,r,5,"[0, 6]","[1, 6]",False,0,0,0,0,0,0,True
1,2,9,20,2,39,38,16,remove,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,9,20,2,39,39,1,move,u,5,"[1, 6]","[1, 5]",False,6,0,6,6,0,6,True
1,2,9,20,2,39,39,14,remove,ld,1,"[8, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,3,33,1,6,move,ld,5,"[9, 2]","[8, 3]",False,-2,0,-2,-4,0,-4,True
1,2,9,20,3,33,1,1,move,u,5,"[1, 6]","[1, 5]",False,-2,0,-2,-3,0,-3,True
0,1,9,20,3,33,2,1,move,u,5,"[8, 3]","[8, 2]",False,0,0,0,-2,0,-2,True
1,2,9,20,3,33,2,7,move,d,5,"[1, 5]","[1, 6]",False,0,0,0,0,0,0,True
0,1,9,20,3,33,3,1,move,u,5,"[8, 2]","[8, 1]",False,1,0,1,2,0,2,True
1,2,9,20,3,33,3,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,3,0,3,True
0,1,9,20,3,33,4,5,move,r,5,"[8, 1]","[9, 1]",False,-6,0,-6,-7,0,-7,True
1,2,9,20,3,33,4,7,move,d,5,"[1, 7]","[1, 8]",False,-2,0,-2,-4,0,-4,True
0,1,9,20,3,33,5,1,move,u,5,"[9, 1]","[9, 0]",False,4,0,4,5,0,5,True
1,2,9,20,3,33,5,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,3,33,6,7,move,d,5,"[9, 0]","[9, 1]",False,1,0,1,1,0,1,True
1,2,9,20,3,33,6,1,move,u,5,"[1, 8]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,3,33,7,0,move,lu,5,"[9, 1]","[8, 0]",False,3,0,3,5,0,5,True
1,2,9,20,3,33,7,1,move,u,5,"[1, 7]","[1, 6]",False,5,0,5,5,0,5,True
0,1,9,20,3,33,8,6,move,ld,5,"[8, 0]","[7, 1]",False,7,0,7,5,0,5,True
1,2,9,20,3,33,8,12,remove,l,2,"[1, 6]","[0, 6]",False,5,0,5,5,0,5,True
0,1,9,20,3,33,9,16,remove,rd,5,"[7, 1]","[8, 2]",False,-2,0,-2,-1,0,-1,True
1,2,9,20,3,33,9,7,move,d,5,"[1, 6]","[1, 7]",False,3,0,3,3,0,3,True
0,1,9,20,3,33,10,7,move,d,5,"[7, 1]","[7, 2]",False,-3,0,-3,-1,2,1,True
1,2,9,20,3,33,10,7,move,d,5,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,9,20,3,33,11,7,move,d,5,"[7, 2]","[7, 3]",False,-1,1,0,-1,1,0,True
1,2,9,20,3,33,11,6,move,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,3,33,12,1,move,u,5,"[7, 3]","[7, 2]",False,1,1,2,1,1,2,True
1,2,9,20,3,33,12,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,3,33,13,7,move,d,5,"[7, 2]","[7, 3]",False,-4,1,-3,-4,1,-3,True
1,2,9,20,3,33,13,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,9,20,3,33,14,16,remove,rd,2,"[7, 3]","[8, 4]",False,2,2,4,2,2,4,True
1,2,9,20,3,33,14,1,move,u,5,"[1, 8]","[1, 7]",False,2,0,2,2,0,2,True
0,1,9,20,3,33,15,15,remove,d,2,"[7, 3]","[7, 4]",False,3,1,4,3,1,4,True
1,2,9,20,3,33,15,1,move,u,5,"[1, 7]","[1, 6]",False,4,0,4,4,0,4,True
0,1,9,20,3,33,16,15,remove,d,2,"[7, 3]","[7, 4]",False,7,1,8,7,1,8,True
1,2,9,20,3,33,16,7,move,d,5,"[1, 6]","[1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,3,33,17,7,move,d,5,"[7, 3]","[7, 4]",False,12,1,13,14,1,15,True
1,2,9,20,3,33,17,1,move,u,5,"[1, 7]","[1, 6]",False,3,0,3,3,0,3,True
0,1,9,20,3,33,18,7,move,d,5,"[7, 4]","[7, 5]",False,-6,1,-5,-5,1,-4,True
1,2,9,20,3,33,18,6,move,ld,5,"[1, 6]","[0, 7]",False,-3,0,-3,-1,0,-1,True
0,1,9,20,3,33,19,7,move,d,5,"[7, 5]","[7, 6]",False,1,2,3,-1,2,1,True
1,2,9,20,3,33,19,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,-1,0,-1,True
0,1,9,20,3,33,20,0,move,lu,5,"[7, 6]","[6, 5]",False,2,0,2,3,0,3,True
1,2,9,20,3,33,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,9,20,3,33,21,7,move,d,5,"[6, 5]","[6, 6]",False,0,2,2,1,2,3,True
1,2,9,20,3,33,21,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,9,20,3,33,22,7,move,d,5,"[6, 6]","[6, 7]",False,-10,0,-10,-12,0,-12,True
1,2,9,20,3,33,22,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,3,33,23,6,move,ld,5,"[6, 7]","[5, 8]",False,12,2,14,12,2,14,True
1,2,9,20,3,33,23,1,move,u,5,"[0, 8]","[0, 7]",False,6,0,6,6,0,6,True
0,1,9,20,3,33,24,16,remove,rd,1,"[5, 8]","[6, 9]",False,11,0,11,11,0,11,True
1,2,9,20,3,33,24,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,9,20,3,33,25,7,move,d,1,"[5, 8]","[5, 9]",False,4,1,5,4,1,5,True
1,2,9,20,3,33,25,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,9,20,3,33,26,16,remove,rd,1,"[5, 8]","[6, 9]",False,3,2,5,3,2,5,True
1,2,9,20,3,33,26,1,move,u,5,"[0, 8]","[0, 7]",False,4,0,4,4,0,4,True
0,1,9,20,3,33,27,1,move,u,5,"[5, 8]","[5, 7]",False,5,2,7,4,2,6,True
1,2,9,20,3,33,27,1,move,u,5,"[0, 7]","[0, 6]",False,5,0,5,7,0,7,True
0,1,9,20,3,33,28,1,move,u,5,"[5, 7]","[5, 6]",False,4,2,6,3,2,5,True
1,2,9,20,3,33,28,16,remove,rd,5,"[0, 6]","[1, 7]",False,8,0,8,8,0,8,True
0,1,9,20,3,33,29,1,move,u,5,"[5, 6]","[5, 5]",False,-4,1,-3,-5,1,-4,True
1,2,9,20,3,33,29,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,1,0,1,True
0,1,9,20,3,33,30,7,move,d,5,"[5, 5]","[5, 6]",False,1,1,2,1,1,2,True
1,2,9,20,3,33,30,1,move,u,5,"[0, 7]","[0, 6]",False,-5,0,-5,-5,0,-5,True
0,1,9,20,3,33,31,7,move,d,5,"[5, 6]","[5, 7]",False,-1,2,1,-1,2,1,True
1,2,9,20,3,33,31,1,move,u,5,"[0, 6]","[0, 5]",False,6,0,6,7,0,7,True
0,1,9,20,3,33,32,2,move,ru,5,"[5, 7]","[6, 6]",False,5,1,6,5,1,6,True
1,2,9,20,3,33,32,1,move,u,5,"[0, 5]","[0, 4]",False,6,0,6,7,0,7,True
0,1,9,20,3,33,33,5,move,r,5,"[6, 6]","[7, 6]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,3,33,33,7,move,d,5,"[0, 4]","[0, 5]",False,-9,0,-9,-9,0,-9,True
0,1,9,20,4,36,1,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,2,0,2,True
1,2,9,20,4,36,1,1,move,u,5,"[7, 1]","[7, 0]",False,2,0,2,4,0,4,True
0,1,9,20,4,36,2,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,9,20,4,36,2,6,move,ld,5,"[7, 0]","[6, 1]",False,0,0,0,-2,0,-2,True
0,1,9,20,4,36,3,3,move,l,5,"[1, 8]","[0, 8]",False,2,0,2,0,0,0,True
1,2,9,20,4,36,3,1,move,u,5,"[6, 1]","[6, 0]",False,3,0,3,3,0,3,True
0,1,9,20,4,36,4,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,9,20,4,36,4,7,move,d,5,"[6, 0]","[6, 1]",False,3,0,3,3,0,3,True
0,1,9,20,4,36,5,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,9,20,4,36,5,7,move,d,5,"[6, 1]","[6, 2]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,4,36,6,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,9,20,4,36,6,7,move,d,5,"[6, 2]","[6, 3]",False,-5,0,-5,-5,0,-5,True
0,1,9,20,4,36,7,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,9,20,4,36,7,1,move,u,5,"[6, 3]","[6, 2]",False,4,0,4,4,0,4,True
0,1,9,20,4,36,8,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,9,20,4,36,8,7,move,d,5,"[6, 2]","[6, 3]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,4,36,9,16,remove,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,9,20,4,36,9,7,move,d,5,"[6, 3]","[6, 4]",False,-1,0,-1,-2,0,-2,True
0,1,9,20,4,36,10,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,4,36,10,6,move,ld,5,"[6, 4]","[5, 5]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,4,36,11,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,9,20,4,36,11,1,move,u,5,"[5, 5]","[5, 4]",False,5,0,5,7,0,7,True
0,1,9,20,4,36,12,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,9,20,4,36,12,1,move,u,5,"[5, 4]","[5, 3]",False,2,0,2,4,0,4,True
0,1,9,20,4,36,13,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,9,20,4,36,13,7,move,d,5,"[5, 3]","[5, 4]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,4,36,14,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,4,36,14,7,move,d,5,"[5, 4]","[5, 5]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,4,36,15,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,9,20,4,36,15,7,move,d,5,"[5, 5]","[5, 6]",False,-1,0,-1,-2,0,-2,True
0,1,9,20,4,36,16,5,move,r,5,"[0, 8]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,4,36,16,1,move,u,5,"[5, 6]","[5, 5]",False,7,0,7,7,0,7,True
0,1,9,20,4,36,17,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,9,20,4,36,17,7,move,d,5,"[5, 5]","[5, 6]",False,6,0,6,6,0,6,True
0,1,9,20,4,36,18,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,9,20,4,36,18,7,move,d,5,"[5, 6]","[5, 7]",False,0,0,0,0,0,0,True
0,1,9,20,4,36,19,5,move,r,5,"[1, 8]","[2, 8]",False,1,0,1,3,0,3,True
1,2,9,20,4,36,19,6,move,ld,5,"[5, 7]","[4, 8]",False,7,0,7,6,0,6,True
0,1,9,20,4,36,20,7,move,d,1,"[2, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,4,36,20,6,move,ld,1,"[4, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,9,20,4,36,21,1,move,u,5,"[2, 8]","[2, 7]",False,3,0,3,1,0,1,True
1,2,9,20,4,36,21,8,move,rd,1,"[4, 8]","[5, 9]",False,11,0,11,11,0,11,True
0,1,9,20,4,36,22,1,move,u,5,"[2, 7]","[2, 6]",False,4,0,4,5,0,5,True
