,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,32,20,1,32,11,7,move,d,5,"[5, 5]","[5, 6]",False,4,0,4,3,0,3,True
1,2,32,20,1,32,11,9,remove,lu,1,"[0, 8]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,32,20,1,32,12,0,move,lu,5,"[5, 6]","[4, 5]",False,-1,0,-1,1,0,1,True
1,2,32,20,1,32,12,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,1,32,13,8,move,rd,5,"[4, 5]","[5, 6]",False,2,0,2,2,0,2,True
1,2,32,20,1,32,13,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
0,1,32,20,1,32,14,8,move,rd,5,"[5, 6]","[6, 7]",False,4,0,4,5,0,5,True
1,2,32,20,1,32,14,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,32,20,1,32,15,13,remove,r,2,"[6, 7]","[7, 7]",False,7,0,7,7,0,7,True
1,2,32,20,1,32,15,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,32,20,1,32,16,7,move,d,5,"[6, 7]","[6, 8]",False,8,0,8,10,0,10,True
1,2,32,20,1,32,16,6,move,ld,1,"[0, 8]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,1,32,17,3,move,l,5,"[6, 8]","[5, 8]",False,-5,0,-5,-7,0,-7,True
1,2,32,20,1,32,17,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,1,32,18,14,remove,ld,1,"[5, 8]","[4, 9]",False,5,0,5,5,0,5,True
1,2,32,20,1,32,18,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
0,1,32,20,1,32,19,7,move,d,1,"[5, 8]","[5, 9]",False,-5,0,-5,-5,0,-5,True
1,2,32,20,1,32,19,11,remove,ru,5,"[0, 8]","[1, 7]",False,-2,0,-2,-1,0,-1,True
0,1,32,20,1,32,20,3,move,l,5,"[5, 8]","[4, 8]",False,-9,0,-9,-10,0,-10,True
1,2,32,20,1,32,20,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,32,20,1,32,21,8,move,rd,1,"[4, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,32,20,1,32,21,8,move,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,32,20,1,32,22,7,move,d,1,"[4, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,32,20,1,32,22,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,32,20,1,32,23,7,move,d,1,"[4, 8]","[4, 9]",False,-5,0,-5,-5,0,-5,True
1,2,32,20,1,32,23,7,move,d,1,"[0, 8]","[0, 9]",False,-6,0,-6,-6,0,-6,True
0,1,32,20,1,32,24,0,move,lu,5,"[4, 8]","[3, 7]",False,9,0,9,8,0,8,True
1,2,32,20,1,32,24,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,1,32,25,7,move,d,5,"[3, 7]","[3, 8]",False,8,0,8,9,0,9,True
1,2,32,20,1,32,25,13,remove,r,5,"[0, 8]","[1, 8]",False,5,0,5,3,0,3,True
0,1,32,20,1,32,26,16,remove,rd,1,"[3, 8]","[4, 9]",False,10,0,10,10,0,10,True
1,2,32,20,1,32,26,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,1,32,27,7,move,d,1,"[3, 8]","[3, 9]",False,0,0,0,0,0,0,True
1,2,32,20,1,32,27,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,32,20,1,32,28,7,move,d,1,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
1,2,32,20,1,32,28,1,move,u,5,"[0, 8]","[0, 7]",False,2,0,2,2,0,2,True
0,1,32,20,1,32,29,0,move,lu,5,"[3, 8]","[2, 7]",False,13,0,13,14,0,14,True
1,2,32,20,1,32,29,13,remove,r,2,"[0, 7]","[1, 7]",False,0,0,0,0,0,0,True
0,1,32,20,1,32,30,7,move,d,3,"[2, 7]","[2, 8]",False,-7,0,-7,-7,0,-7,True
1,2,32,20,1,32,30,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,1,32,31,3,move,l,5,"[2, 7]","[1, 7]",False,3,0,3,4,0,4,True
1,2,32,20,1,32,31,9,remove,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,32,20,1,32,32,8,move,rd,3,"[1, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,32,20,1,32,32,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,32,20,2,43,1,0,move,lu,5,"[2, 1]","[1, 0]",False,-1,0,-1,-3,0,-3,True
1,2,32,20,2,43,1,0,move,lu,5,"[5, 8]","[4, 7]",False,-1,0,-1,-3,0,-3,True
0,1,32,20,2,43,2,7,move,d,5,"[1, 0]","[1, 1]",False,1,0,1,1,0,1,True
1,2,32,20,2,43,2,7,move,d,5,"[4, 7]","[4, 8]",False,-1,0,-1,-3,0,-3,True
0,1,32,20,2,43,3,7,move,d,5,"[1, 1]","[1, 2]",False,4,0,4,5,0,5,True
1,2,32,20,2,43,3,7,move,d,5,"[4, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,32,20,2,43,4,0,move,lu,5,"[1, 2]","[0, 1]",False,2,0,2,0,0,0,True
1,2,32,20,2,43,4,7,move,d,1,"[4, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,2,43,5,7,move,d,5,"[0, 1]","[0, 2]",False,3,0,3,1,0,1,True
1,2,32,20,2,43,5,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,32,20,2,43,6,7,move,d,5,"[0, 2]","[0, 3]",False,6,0,6,5,0,5,True
1,2,32,20,2,43,6,8,move,rd,1,"[4, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,32,20,2,43,7,0,move,lu,1,"[0, 3]","[-1, 2]",False,4,0,4,4,0,4,True
1,2,32,20,2,43,7,7,move,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,32,20,2,43,8,7,move,d,5,"[0, 3]","[0, 4]",False,2,0,2,3,0,3,True
1,2,32,20,2,43,8,8,move,rd,1,"[4, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,32,20,2,43,9,7,move,d,5,"[0, 4]","[0, 5]",False,2,0,2,4,0,4,True
1,2,32,20,2,43,9,3,move,l,5,"[4, 9]","[3, 9]",False,0,0,0,-2,0,-2,True
0,1,32,20,2,43,10,8,move,rd,5,"[0, 5]","[1, 6]",False,5,0,5,5,0,5,True
1,2,32,20,2,43,10,0,move,lu,5,"[3, 9]","[2, 8]",False,0,0,0,-2,0,-2,True
0,1,32,20,2,43,11,7,move,d,5,"[1, 6]","[1, 7]",True,6,0,6,6,0,6,True
1,2,32,20,2,43,11,0,move,lu,5,"[2, 8]","[1, 7]",True,0,0,0,0,0,0,True
0,1,32,20,2,43,12,8,move,rd,5,"[1, 6]","[2, 7]",False,9,0,9,9,0,9,True
1,2,32,20,2,43,12,0,move,lu,5,"[2, 8]","[1, 7]",False,4,0,4,6,0,6,True
0,1,32,20,2,43,13,7,move,d,3,"[2, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,32,20,2,43,13,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,3,0,3,True
0,1,32,20,2,43,14,0,move,lu,5,"[2, 7]","[1, 6]",False,3,0,3,3,0,3,True
1,2,32,20,2,43,14,8,move,rd,5,"[1, 8]","[2, 9]",False,6,0,6,7,0,7,True
0,1,32,20,2,43,15,0,move,lu,5,"[1, 6]","[0, 5]",False,8,0,8,8,0,8,True
1,2,32,20,2,43,15,7,move,d,1,"[2, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,2,43,16,7,move,d,5,"[0, 5]","[0, 6]",False,2,0,2,1,0,1,True
1,2,32,20,2,43,16,16,remove,rd,1,"[2, 9]","[3, 10]",False,6,0,6,6,0,6,True
0,1,32,20,2,43,17,7,move,d,5,"[0, 6]","[0, 7]",False,6,0,6,8,0,8,True
1,2,32,20,2,43,17,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,32,20,2,43,18,13,remove,r,5,"[0, 7]","[1, 7]",False,8,0,8,8,0,8,True
1,2,32,20,2,43,18,8,move,rd,1,"[2, 9]","[3, 10]",False,-1,0,-1,-2,0,-2,True
0,1,32,20,2,43,19,4,move,z,5,"[0, 7]","[0, 7]",False,-5,0,-5,-5,0,-5,True
1,2,32,20,2,43,19,7,move,d,1,"[2, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,32,20,2,43,20,7,move,d,5,"[0, 7]","[0, 8]",False,11,0,11,13,0,13,True
1,2,32,20,2,43,20,16,remove,rd,1,"[2, 9]","[3, 10]",False,8,0,8,8,0,8,True
0,1,32,20,2,43,21,7,move,d,5,"[0, 8]","[0, 9]",False,17,0,17,15,0,15,True
1,2,32,20,2,43,21,8,move,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,32,20,2,43,22,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,2,43,22,3,move,l,5,"[2, 9]","[1, 9]",False,4,0,4,4,0,4,True
0,1,32,20,2,43,23,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-11,0,-11,-11,0,-11,True
1,2,32,20,2,43,23,14,remove,ld,1,"[1, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
0,1,32,20,2,43,24,11,remove,ru,5,"[0, 9]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,2,43,24,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,32,20,2,43,25,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,2,43,25,3,move,l,4,"[1, 9]","[0, 9]",False,-12,0,-12,-12,0,-12,True
0,1,32,20,2,43,26,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,32,20,2,43,26,0,move,lu,3,"[1, 9]","[0, 8]",False,0,0,0,0,0,0,True
0,1,32,20,2,43,27,16,remove,rd,1,"[0, 9]","[1, 10]",True,-7,0,-7,-7,0,-7,True
1,2,32,20,2,43,27,7,move,d,1,"[1, 9]","[1, 10]",True,-2,0,-2,-2,0,-2,True
0,1,32,20,2,43,28,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,32,20,2,43,28,8,move,rd,1,"[1, 9]","[2, 10]",False,7,0,7,7,0,7,True
0,1,32,20,2,43,29,13,remove,r,4,"[0, 9]","[1, 9]",False,7,0,7,7,0,7,True
1,2,32,20,2,43,29,1,move,u,5,"[1, 9]","[1, 8]",False,6,0,6,4,0,4,True
0,1,32,20,2,43,30,0,move,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,32,20,2,43,30,7,move,d,5,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,32,20,2,43,31,1,move,u,5,"[0, 9]","[0, 8]",False,7,0,7,7,0,7,True
1,2,32,20,2,43,31,3,move,l,4,"[1, 9]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,2,43,32,7,move,d,5,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
1,2,32,20,2,43,32,8,move,rd,1,"[1, 9]","[2, 10]",False,-6,0,-6,-6,0,-6,True
0,1,32,20,2,43,33,13,remove,r,4,"[0, 9]","[1, 9]",False,4,0,4,4,0,4,True
1,2,32,20,2,43,33,8,move,rd,1,"[1, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,2,43,34,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,32,20,2,43,34,14,remove,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,32,20,2,43,35,0,move,lu,1,"[0, 9]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,32,20,2,43,35,13,remove,r,5,"[1, 9]","[2, 9]",False,7,0,7,5,0,5,True
0,1,32,20,2,43,36,8,move,rd,1,"[0, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,32,20,2,43,36,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,32,20,2,43,37,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,2,43,37,8,move,rd,1,"[1, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,32,20,2,43,38,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,32,20,2,43,38,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,32,20,2,43,39,7,move,d,1,"[0, 9]","[0, 10]",True,3,0,3,3,0,3,True
1,2,32,20,2,43,39,6,move,ld,1,"[1, 9]","[0, 10]",True,2,0,2,2,0,2,True
0,1,32,20,2,43,40,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-7,0,-7,-7,0,-7,True
1,2,32,20,2,43,40,13,remove,r,2,"[1, 9]","[2, 9]",False,3,0,3,3,0,3,True
0,1,32,20,2,43,41,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-5,0,-5,-5,0,-5,True
1,2,32,20,2,43,41,0,move,lu,3,"[1, 9]","[0, 8]",False,6,0,6,6,0,6,True
0,1,32,20,2,43,42,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,2,43,42,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,2,43,43,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,2,43,43,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,32,20,3,40,1,8,move,rd,5,"[9, 1]","[10, 2]",False,0,0,0,1,0,1,True
1,2,32,20,3,40,1,7,move,d,5,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,3,40,2,8,move,rd,1,"[10, 2]","[11, 3]",False,2,0,2,2,0,2,True
1,2,32,20,3,40,2,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,32,20,3,40,3,8,move,rd,1,"[10, 2]","[11, 3]",False,3,0,3,3,0,3,True
1,2,32,20,3,40,3,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,32,20,3,40,4,0,move,lu,5,"[10, 2]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,3,40,4,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,3,40,5,8,move,rd,5,"[9, 1]","[10, 2]",False,2,0,2,2,0,2,True
1,2,32,20,3,40,5,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,3,40,6,0,move,lu,5,"[10, 2]","[9, 1]",False,0,0,0,0,0,0,True
1,2,32,20,3,40,6,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,32,20,3,40,7,8,move,rd,5,"[9, 1]","[10, 2]",False,3,0,3,3,0,3,True
1,2,32,20,3,40,7,6,move,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,3,40,8,8,move,rd,1,"[10, 2]","[11, 3]",False,3,0,3,3,0,3,True
1,2,32,20,3,40,8,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,32,20,3,40,9,7,move,d,5,"[10, 2]","[10, 3]",False,-1,0,-1,1,0,1,True
1,2,32,20,3,40,9,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,3,40,10,7,move,d,5,"[10, 3]","[10, 4]",False,3,0,3,3,0,3,True
1,2,32,20,3,40,10,8,move,rd,1,"[1, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,3,40,11,0,move,lu,5,"[10, 4]","[9, 3]",False,1,0,1,3,0,3,True
1,2,32,20,3,40,11,14,remove,ld,1,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,32,20,3,40,12,8,move,rd,5,"[9, 3]","[10, 4]",False,7,0,7,7,0,7,True
1,2,32,20,3,40,12,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,32,20,3,40,13,14,remove,ld,2,"[10, 4]","[9, 5]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,3,40,13,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,32,20,3,40,14,8,move,rd,1,"[10, 4]","[11, 5]",False,2,0,2,2,0,2,True
1,2,32,20,3,40,14,14,remove,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,3,40,15,7,move,d,5,"[10, 4]","[10, 5]",False,0,0,0,-1,0,-1,True
1,2,32,20,3,40,15,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,32,20,3,40,16,8,move,rd,1,"[10, 5]","[11, 6]",False,7,0,7,7,0,7,True
1,2,32,20,3,40,16,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,32,20,3,40,17,7,move,d,5,"[10, 5]","[10, 6]",False,-1,0,-1,0,0,0,True
1,2,32,20,3,40,17,14,remove,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,3,40,18,0,move,lu,5,"[10, 6]","[9, 5]",False,7,0,7,9,0,9,True
1,2,32,20,3,40,18,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,32,20,3,40,19,7,move,d,5,"[9, 5]","[9, 6]",False,11,0,11,12,0,12,True
1,2,32,20,3,40,19,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,32,20,3,40,20,7,move,d,5,"[9, 6]","[9, 7]",False,0,0,0,-1,0,-1,True
1,2,32,20,3,40,20,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,3,40,21,3,move,l,5,"[9, 7]","[8, 7]",False,1,0,1,1,0,1,True
1,2,32,20,3,40,21,5,move,r,5,"[1, 9]","[2, 9]",False,1,0,1,1,0,1,True
0,1,32,20,3,40,22,13,remove,r,5,"[8, 7]","[9, 7]",False,10,0,10,10,0,10,True
1,2,32,20,3,40,22,1,move,u,5,"[2, 9]","[2, 8]",False,4,0,4,5,0,5,True
0,1,32,20,3,40,23,2,move,ru,5,"[8, 7]","[9, 6]",False,8,0,8,8,0,8,True
1,2,32,20,3,40,23,6,move,ld,5,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,32,20,3,40,24,7,move,d,5,"[9, 6]","[9, 7]",False,-6,0,-6,-7,0,-7,True
1,2,32,20,3,40,24,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,32,20,3,40,25,14,remove,ld,2,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,32,20,3,40,25,13,remove,r,5,"[1, 9]","[2, 9]",False,3,0,3,2,0,2,True
0,1,32,20,3,40,26,6,move,ld,5,"[9, 7]","[8, 8]",False,1,0,1,0,0,0,True
1,2,32,20,3,40,26,6,move,ld,1,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,3,40,27,16,remove,rd,2,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,32,20,3,40,27,11,remove,ru,5,"[1, 9]","[2, 8]",False,1,0,1,-1,0,-1,True
0,1,32,20,3,40,28,7,move,d,5,"[8, 8]","[8, 9]",False,5,0,5,7,0,7,True
1,2,32,20,3,40,28,14,remove,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,32,20,3,40,29,7,move,d,1,"[8, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,32,20,3,40,29,15,remove,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,32,20,3,40,30,14,remove,ld,1,"[8, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,3,40,30,14,remove,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,32,20,3,40,31,11,remove,ru,2,"[8, 9]","[9, 8]",False,4,0,4,4,0,4,True
1,2,32,20,3,40,31,8,move,rd,1,"[1, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,32,20,3,40,32,6,move,ld,1,"[8, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
1,2,32,20,3,40,32,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,32,20,3,40,33,0,move,lu,5,"[8, 9]","[7, 8]",False,5,0,5,3,0,3,True
1,2,32,20,3,40,33,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,32,20,3,40,34,9,remove,lu,2,"[7, 8]","[6, 7]",False,1,0,1,1,0,1,True
1,2,32,20,3,40,34,15,remove,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,3,40,35,3,move,l,5,"[7, 8]","[6, 8]",False,5,0,5,3,0,3,True
1,2,32,20,3,40,35,11,remove,ru,2,"[1, 9]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,3,40,36,0,move,lu,5,"[6, 8]","[5, 7]",False,12,0,12,14,0,14,True
1,2,32,20,3,40,36,13,remove,r,2,"[1, 9]","[2, 9]",False,0,0,0,0,0,0,True
0,1,32,20,3,40,37,0,move,lu,5,"[5, 7]","[4, 6]",False,12,0,12,14,0,14,True
1,2,32,20,3,40,37,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,32,20,3,40,38,7,move,d,5,"[4, 6]","[4, 7]",False,16,0,16,18,0,18,True
1,2,32,20,3,40,38,8,move,rd,1,"[1, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,3,40,39,8,move,rd,5,"[4, 7]","[5, 8]",False,12,0,12,13,0,13,True
1,2,32,20,3,40,39,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,3,40,40,4,move,z,5,"[5, 8]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,3,40,40,8,move,rd,1,"[1, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,32,20,4,33,1,8,move,rd,5,"[2, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,32,20,4,33,1,8,move,rd,5,"[7, 2]","[8, 3]",False,2,0,2,4,0,4,True
0,1,32,20,4,33,2,7,move,d,5,"[3, 8]","[3, 9]",False,1,0,1,0,0,0,True
1,2,32,20,4,33,2,7,move,d,5,"[8, 3]","[8, 4]",False,-3,0,-3,-2,0,-2,True
0,1,32,20,4,33,3,4,move,z,5,"[3, 9]","[3, 9]",False,1,0,1,1,0,1,True
1,2,32,20,4,33,3,7,move,d,5,"[8, 4]","[8, 5]",False,0,0,0,-2,0,-2,True
0,1,32,20,4,33,4,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,32,20,4,33,4,7,move,d,5,"[8, 5]","[8, 6]",False,4,0,4,6,0,6,True
0,1,32,20,4,33,5,14,remove,ld,1,"[3, 9]","[2, 10]",False,5,0,5,5,0,5,True
1,2,32,20,4,33,5,4,move,z,5,"[8, 6]","[8, 6]",False,3,0,3,3,0,3,True
0,1,32,20,4,33,6,7,move,d,1,"[3, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,4,33,6,13,remove,r,2,"[8, 6]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,4,33,7,3,move,l,5,"[3, 9]","[2, 9]",False,4,0,4,4,0,4,True
1,2,32,20,4,33,7,16,remove,rd,2,"[8, 6]","[9, 7]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,4,33,8,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,32,20,4,33,8,8,move,rd,5,"[8, 6]","[9, 7]",False,10,0,10,8,0,8,True
0,1,32,20,4,33,9,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,32,20,4,33,9,7,move,d,5,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,32,20,4,33,10,11,remove,ru,5,"[2, 9]","[3, 8]",False,1,0,1,0,0,0,True
1,2,32,20,4,33,10,5,move,r,1,"[9, 8]","[10, 8]",False,-1,0,-1,-1,0,-1,True
