,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,13,20,2,41,2,1,move,u,5,"[0, 3]","[0, 2]",False,1,0,1,2,0,2,True
0,1,13,20,2,41,3,6,move,ld,5,"[7, 7]","[6, 8]",False,1,0,1,0,0,0,True
1,2,13,20,2,41,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,13,20,2,41,4,6,move,ld,5,"[6, 8]","[5, 9]",False,5,0,5,7,0,7,True
1,2,13,20,2,41,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,2,41,5,1,move,u,5,"[5, 9]","[5, 8]",False,5,0,5,5,0,5,True
1,2,13,20,2,41,5,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,13,20,2,41,6,3,move,l,5,"[5, 8]","[4, 8]",False,2,0,2,4,0,4,True
1,2,13,20,2,41,6,6,move,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,13,20,2,41,7,5,move,r,5,"[4, 8]","[5, 8]",False,1,0,1,1,0,1,True
1,2,13,20,2,41,7,1,move,u,5,"[0, 2]","[0, 1]",False,-2,0,-2,-1,0,-1,True
0,1,13,20,2,41,8,6,move,ld,5,"[5, 8]","[4, 9]",False,-4,0,-4,-4,0,-4,True
1,2,13,20,2,41,8,6,move,ld,1,"[0, 1]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,13,20,2,41,9,6,move,ld,1,"[4, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,13,20,2,41,9,1,move,u,5,"[0, 1]","[0, 0]",False,3,0,3,4,0,4,True
0,1,13,20,2,41,10,6,move,ld,1,"[4, 9]","[3, 10]",False,8,0,8,8,0,8,True
1,2,13,20,2,41,10,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,2,41,11,14,remove,ld,1,"[4, 9]","[3, 10]",False,7,0,7,7,0,7,True
1,2,13,20,2,41,11,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,2,41,12,6,move,ld,1,"[4, 9]","[3, 10]",False,7,0,7,7,0,7,True
1,2,13,20,2,41,12,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,2,41,13,1,move,u,5,"[4, 9]","[4, 8]",False,1,0,1,1,0,1,True
1,2,13,20,2,41,13,6,move,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,13,20,2,41,14,1,move,u,5,"[4, 8]","[4, 7]",False,0,0,0,1,0,1,True
1,2,13,20,2,41,14,6,move,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,13,20,2,41,15,6,move,ld,5,"[4, 7]","[3, 8]",False,6,0,6,8,0,8,True
1,2,13,20,2,41,15,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,2,41,16,6,move,ld,5,"[3, 8]","[2, 9]",False,6,0,6,7,0,7,True
1,2,13,20,2,41,16,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,2,41,17,14,remove,ld,1,"[2, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,13,20,2,41,17,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,2,41,18,1,move,u,5,"[2, 9]","[2, 8]",False,1,0,1,-1,0,-1,True
1,2,13,20,2,41,18,0,move,lu,1,"[0, 0]","[-1, -1]",False,4,0,4,4,0,4,True
0,1,13,20,2,41,19,6,move,ld,5,"[2, 8]","[1, 9]",False,-2,0,-2,0,0,0,True
1,2,13,20,2,41,19,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,13,20,2,41,20,14,remove,ld,1,"[1, 9]","[0, 10]",False,-7,0,-7,-7,0,-7,True
1,2,13,20,2,41,20,6,move,ld,1,"[0, 0]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,2,41,21,1,move,u,5,"[1, 9]","[1, 8]",False,6,0,6,8,0,8,True
1,2,13,20,2,41,21,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,13,20,2,41,22,1,move,u,5,"[1, 8]","[1, 7]",False,1,0,1,-1,0,-1,True
1,2,13,20,2,41,22,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,13,20,2,41,23,1,move,u,5,"[1, 7]","[1, 6]",False,8,0,8,10,0,10,True
1,2,13,20,2,41,23,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,2,41,24,5,move,r,5,"[1, 6]","[2, 6]",False,-4,0,-4,-3,0,-3,True
1,2,13,20,2,41,24,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,13,20,2,41,25,1,move,u,5,"[2, 6]","[2, 5]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,2,41,25,6,move,ld,1,"[0, 0]","[-1, 1]",False,-5,0,-5,-5,0,-5,True
0,1,13,20,2,41,26,1,move,u,5,"[2, 5]","[2, 4]",False,3,0,3,2,0,2,True
1,2,13,20,2,41,26,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,13,20,2,41,27,0,move,lu,5,"[2, 4]","[1, 3]",False,-4,0,-4,-2,0,-2,True
1,2,13,20,2,41,27,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-6,0,-6,-6,0,-6,True
0,1,13,20,2,41,28,2,move,ru,5,"[1, 3]","[2, 2]",False,8,0,8,6,0,6,True
1,2,13,20,2,41,28,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,2,41,29,1,move,u,5,"[2, 2]","[2, 1]",False,6,0,6,6,0,6,True
1,2,13,20,2,41,29,2,move,ru,1,"[0, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,13,20,2,41,30,1,move,u,5,"[2, 1]","[2, 0]",False,5,0,5,6,0,6,True
1,2,13,20,2,41,30,11,remove,ru,1,"[0, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,13,20,2,41,31,5,move,r,5,"[2, 0]","[3, 0]",False,-11,0,-11,-9,0,-9,True
1,2,13,20,2,41,31,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,2,41,32,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,13,20,2,41,32,11,remove,ru,1,"[0, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,13,20,2,41,33,1,move,u,1,"[3, 0]","[3, -1]",False,7,0,7,7,0,7,True
1,2,13,20,2,41,33,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,2,41,34,1,move,u,1,"[3, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,2,41,34,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,2,41,35,6,move,ld,5,"[3, 0]","[2, 1]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,2,41,35,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,13,20,2,41,36,6,move,ld,3,"[2, 1]","[1, 2]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,2,41,36,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,2,41,37,6,move,ld,3,"[2, 1]","[1, 2]",False,18,0,18,18,0,18,True
1,2,13,20,2,41,37,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,13,20,2,41,38,6,move,ld,3,"[2, 1]","[1, 2]",False,11,0,11,11,0,11,True
1,2,13,20,2,41,38,14,remove,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,2,41,39,0,move,lu,5,"[2, 1]","[1, 0]",False,5,0,5,7,0,7,True
1,2,13,20,2,41,39,6,move,ld,1,"[0, 0]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,13,20,2,41,40,0,move,lu,1,"[1, 0]","[0, -1]",True,10,0,10,10,0,10,True
1,2,13,20,2,41,40,1,move,u,1,"[0, 0]","[0, -1]",True,6,0,6,6,0,6,True
0,1,13,20,2,41,41,6,move,ld,3,"[1, 0]","[0, 1]",False,2,0,2,2,0,2,True
1,2,13,20,2,41,41,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,3,30,1,6,move,ld,5,"[9, 7]","[8, 8]",False,-2,0,-2,-1,0,-1,True
1,2,13,20,3,30,1,3,move,l,5,"[1, 2]","[0, 2]",False,2,0,2,1,0,1,True
0,1,13,20,3,30,2,6,move,ld,5,"[8, 8]","[7, 9]",False,2,0,2,4,0,4,True
1,2,13,20,3,30,2,1,move,u,5,"[0, 2]","[0, 1]",False,1,0,1,2,0,2,True
0,1,13,20,3,30,3,1,move,u,5,"[7, 9]","[7, 8]",False,-1,0,-1,0,0,0,True
1,2,13,20,3,30,3,6,move,ld,1,"[0, 1]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,13,20,3,30,4,6,move,ld,5,"[7, 8]","[6, 9]",False,4,0,4,3,0,3,True
1,2,13,20,3,30,4,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,13,20,3,30,5,1,move,u,5,"[6, 9]","[6, 8]",False,4,0,4,3,0,3,True
1,2,13,20,3,30,5,1,move,u,5,"[0, 1]","[0, 0]",False,5,0,5,4,0,4,True
0,1,13,20,3,30,6,1,move,u,5,"[6, 8]","[6, 7]",False,4,0,4,4,0,4,True
1,2,13,20,3,30,6,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,13,20,3,30,7,6,move,ld,5,"[6, 7]","[5, 8]",False,6,0,6,8,0,8,True
1,2,13,20,3,30,7,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,3,30,8,1,move,u,5,"[5, 8]","[5, 7]",False,0,0,0,1,0,1,True
1,2,13,20,3,30,8,16,remove,rd,2,"[0, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,3,30,9,1,move,u,5,"[5, 7]","[5, 6]",False,-1,0,-1,-2,0,-2,True
1,2,13,20,3,30,9,9,remove,lu,1,"[0, 0]","[-1, -1]",False,4,0,4,4,0,4,True
0,1,13,20,3,30,10,14,remove,ld,2,"[5, 6]","[4, 7]",False,1,0,1,1,0,1,True
1,2,13,20,3,30,10,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,13,20,3,30,11,1,move,u,5,"[5, 6]","[5, 5]",False,6,0,6,5,0,5,True
1,2,13,20,3,30,11,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,3,30,12,6,move,ld,5,"[5, 5]","[4, 6]",False,6,0,6,6,0,6,True
1,2,13,20,3,30,12,14,remove,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,3,30,13,14,remove,ld,2,"[4, 6]","[3, 7]",False,6,0,6,6,0,6,True
1,2,13,20,3,30,13,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,3,30,14,14,remove,ld,2,"[4, 6]","[3, 7]",False,0,0,0,0,0,0,True
1,2,13,20,3,30,14,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
0,1,13,20,3,30,15,9,remove,lu,2,"[4, 6]","[3, 5]",False,10,0,10,10,0,10,True
1,2,13,20,3,30,15,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,13,20,3,30,16,6,move,ld,5,"[4, 6]","[3, 7]",False,8,0,8,9,0,9,True
1,2,13,20,3,30,16,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,3,30,17,6,move,ld,5,"[3, 7]","[2, 8]",False,0,0,0,2,0,2,True
1,2,13,20,3,30,17,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,3,30,18,1,move,u,5,"[2, 8]","[2, 7]",False,0,0,0,1,0,1,True
1,2,13,20,3,30,18,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,3,30,19,15,remove,d,5,"[2, 7]","[2, 8]",False,10,0,10,9,0,9,True
1,2,13,20,3,30,19,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,3,30,20,6,move,ld,5,"[2, 7]","[1, 8]",False,2,0,2,4,0,4,True
1,2,13,20,3,30,20,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,3,30,21,1,move,u,5,"[1, 8]","[1, 7]",False,1,0,1,-1,0,-1,True
1,2,13,20,3,30,21,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,3,30,22,15,remove,d,5,"[1, 7]","[1, 8]",False,10,0,10,11,0,11,True
1,2,13,20,3,30,22,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,13,20,3,30,23,1,move,u,5,"[1, 7]","[1, 6]",False,4,0,4,4,0,4,True
1,2,13,20,3,30,23,0,move,lu,1,"[0, 0]","[-1, -1]",False,1,0,1,1,0,1,True
0,1,13,20,3,30,24,6,move,ld,5,"[1, 6]","[0, 7]",False,1,0,1,3,0,3,True
1,2,13,20,3,30,24,14,remove,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,13,20,3,30,25,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,3,30,25,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,13,20,3,30,26,16,remove,rd,2,"[0, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,13,20,3,30,26,0,move,lu,1,"[0, 0]","[-1, -1]",False,3,0,3,3,0,3,True
0,1,13,20,3,30,27,11,remove,ru,5,"[0, 7]","[1, 6]",False,6,0,6,4,0,4,True
1,2,13,20,3,30,27,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,3,30,28,5,move,r,5,"[0, 7]","[1, 7]",False,-8,0,-8,-8,0,-8,True
1,2,13,20,3,30,28,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,13,20,3,30,29,1,move,u,5,"[1, 7]","[1, 6]",False,2,0,2,2,0,2,True
1,2,13,20,3,30,29,0,move,lu,1,"[0, 0]","[-1, -1]",False,2,0,2,2,0,2,True
0,1,13,20,3,30,30,1,move,u,5,"[1, 6]","[1, 5]",False,-6,0,-6,-5,0,-5,True
1,2,13,20,3,30,30,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,4,37,1,1,move,u,5,"[2, 9]","[2, 8]",False,-2,0,-2,-4,0,-4,True
1,2,13,20,4,37,1,6,move,ld,5,"[6, 1]","[5, 2]",False,2,0,2,3,0,3,True
0,1,13,20,4,37,2,5,move,r,5,"[2, 8]","[3, 8]",False,2,0,2,2,0,2,True
1,2,13,20,4,37,2,6,move,ld,5,"[5, 2]","[4, 3]",False,0,0,0,2,0,2,True
0,1,13,20,4,37,3,1,move,u,5,"[3, 8]","[3, 7]",False,5,0,5,6,0,6,True
1,2,13,20,4,37,3,6,move,ld,5,"[4, 3]","[3, 4]",False,1,0,1,1,0,1,True
0,1,13,20,4,37,4,14,remove,ld,5,"[3, 7]","[2, 8]",False,-1,0,-1,0,0,0,True
1,2,13,20,4,37,4,5,move,r,5,"[3, 4]","[4, 4]",False,-2,0,-2,-1,0,-1,True
0,1,13,20,4,37,5,5,move,r,5,"[3, 7]","[4, 7]",False,2,0,2,4,0,4,True
1,2,13,20,4,37,5,3,move,l,5,"[4, 4]","[3, 4]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,4,37,6,1,move,u,5,"[4, 7]","[4, 6]",False,-1,0,-1,0,0,0,True
1,2,13,20,4,37,6,1,move,u,5,"[3, 4]","[3, 3]",False,-1,0,-1,0,0,0,True
0,1,13,20,4,37,7,1,move,u,5,"[4, 6]","[4, 5]",False,1,0,1,-1,0,-1,True
1,2,13,20,4,37,7,6,move,ld,5,"[3, 3]","[2, 4]",False,0,0,0,2,0,2,True
0,1,13,20,4,37,8,6,move,ld,5,"[4, 5]","[3, 6]",False,4,0,4,6,0,6,True
1,2,13,20,4,37,8,14,remove,ld,2,"[2, 4]","[1, 5]",False,-6,0,-6,-6,0,-6,True
0,1,13,20,4,37,9,6,move,ld,5,"[3, 6]","[2, 7]",False,5,0,5,5,0,5,True
1,2,13,20,4,37,9,2,move,ru,5,"[2, 4]","[3, 3]",False,4,0,4,4,0,4,True
0,1,13,20,4,37,10,9,remove,lu,2,"[2, 7]","[1, 6]",False,12,0,12,12,0,12,True
1,2,13,20,4,37,10,1,move,u,5,"[3, 3]","[3, 2]",False,-2,0,-2,-4,0,-4,True
0,1,13,20,4,37,11,1,move,u,5,"[2, 7]","[2, 6]",False,1,0,1,2,0,2,True
1,2,13,20,4,37,11,6,move,ld,5,"[3, 2]","[2, 3]",False,0,0,0,-1,0,-1,True
0,1,13,20,4,37,12,6,move,ld,5,"[2, 6]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,4,37,12,3,move,l,5,"[2, 3]","[1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,4,37,13,1,move,u,5,"[1, 7]","[1, 6]",False,4,0,4,2,0,2,True
1,2,13,20,4,37,13,1,move,u,5,"[1, 3]","[1, 2]",False,3,0,3,4,0,4,True
0,1,13,20,4,37,14,1,move,u,5,"[1, 6]","[1, 5]",False,-2,0,-2,-1,0,-1,True
1,2,13,20,4,37,14,6,move,ld,5,"[1, 2]","[0, 3]",False,13,0,13,11,0,11,True
0,1,13,20,4,37,15,6,move,ld,5,"[1, 5]","[0, 6]",False,-1,0,-1,0,0,0,True
