,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,28,20,2,38,18,15,remove,d,5,"[7, 0]","[7, 1]",False,4,0,4,2,0,2,True
0,1,28,20,2,38,19,5,move,r,1,"[7, 4]","[8, 4]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,2,38,19,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,2,38,20,5,move,r,1,"[7, 4]","[8, 4]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,2,38,20,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
0,1,28,20,2,38,21,5,move,r,1,"[7, 4]","[8, 4]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,2,38,21,15,remove,d,2,"[7, 0]","[7, 1]",False,5,0,5,5,0,5,True
0,1,28,20,2,38,22,5,move,r,1,"[7, 4]","[8, 4]",False,2,0,2,2,0,2,True
1,2,28,20,2,38,22,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,28,20,2,38,23,5,move,r,1,"[7, 4]","[8, 4]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,2,38,23,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
0,1,28,20,2,38,24,5,move,r,1,"[7, 4]","[8, 4]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,2,38,24,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,28,20,2,38,25,1,move,u,5,"[7, 4]","[7, 3]",False,1,0,1,1,0,1,True
1,2,28,20,2,38,25,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,28,20,2,38,26,5,move,r,1,"[7, 3]","[8, 3]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,2,38,26,0,move,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,2,38,27,0,move,lu,5,"[7, 3]","[6, 2]",False,9,0,9,7,0,7,True
1,2,28,20,2,38,27,5,move,r,1,"[7, 0]","[8, 0]",False,4,0,4,4,0,4,True
0,1,28,20,2,38,28,5,move,r,5,"[6, 2]","[7, 2]",False,5,0,5,7,0,7,True
1,2,28,20,2,38,28,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,2,38,29,1,move,u,5,"[7, 2]","[7, 1]",False,6,0,6,7,0,7,True
1,2,28,20,2,38,29,5,move,r,1,"[7, 0]","[8, 0]",False,-6,0,-6,-6,0,-6,True
0,1,28,20,2,38,30,14,remove,ld,5,"[7, 1]","[6, 2]",False,15,0,15,14,0,14,True
1,2,28,20,2,38,30,5,move,r,1,"[7, 0]","[8, 0]",False,4,0,4,4,0,4,True
0,1,28,20,2,38,31,5,move,r,1,"[7, 1]","[8, 1]",False,-9,0,-9,-9,0,-9,True
1,2,28,20,2,38,31,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,28,20,2,38,32,1,move,u,4,"[7, 1]","[7, 0]",False,5,0,5,5,0,5,True
1,2,28,20,2,38,32,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
0,1,28,20,2,38,33,5,move,r,1,"[7, 1]","[8, 1]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,2,38,33,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,28,20,2,38,34,5,move,r,1,"[7, 1]","[8, 1]",False,9,0,9,9,0,9,True
1,2,28,20,2,38,34,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,28,20,2,38,35,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
1,2,28,20,2,38,35,15,remove,d,4,"[7, 0]","[7, 1]",False,5,0,5,5,0,5,True
0,1,28,20,2,38,36,15,remove,d,5,"[7, 1]","[7, 2]",False,6,0,6,5,0,5,True
1,2,28,20,2,38,36,5,move,r,1,"[7, 0]","[8, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,2,38,37,5,move,r,1,"[7, 1]","[8, 1]",False,3,0,3,3,0,3,True
1,2,28,20,2,38,37,7,move,d,4,"[7, 0]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,2,38,38,5,move,r,1,"[7, 1]","[8, 1]",False,5,0,5,5,0,5,True
1,2,28,20,2,38,38,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,3,34,1,5,move,r,5,"[1, 8]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,3,34,1,5,move,r,5,"[8, 1]","[9, 1]",False,1,0,1,2,0,2,True
0,1,28,20,3,34,2,5,move,r,5,"[2, 8]","[3, 8]",False,0,0,0,-1,0,-1,True
1,2,28,20,3,34,2,5,move,r,1,"[9, 1]","[10, 1]",False,1,0,1,1,0,1,True
0,1,28,20,3,34,3,5,move,r,5,"[3, 8]","[4, 8]",False,-1,0,-1,-3,0,-3,True
1,2,28,20,3,34,3,5,move,r,1,"[9, 1]","[10, 1]",False,0,0,0,0,0,0,True
0,1,28,20,3,34,4,5,move,r,5,"[4, 8]","[5, 8]",False,-3,0,-3,-4,0,-4,True
1,2,28,20,3,34,4,0,move,lu,5,"[9, 1]","[8, 0]",False,4,0,4,3,0,3,True
0,1,28,20,3,34,5,5,move,r,5,"[5, 8]","[6, 8]",False,2,0,2,0,0,0,True
1,2,28,20,3,34,5,5,move,r,5,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,28,20,3,34,6,14,remove,ld,2,"[6, 8]","[5, 9]",False,11,0,11,11,0,11,True
1,2,28,20,3,34,6,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,28,20,3,34,7,5,move,r,5,"[6, 8]","[7, 8]",False,0,0,0,1,0,1,True
1,2,28,20,3,34,7,16,remove,rd,1,"[9, 0]","[10, 1]",False,1,0,1,1,0,1,True
0,1,28,20,3,34,8,7,move,d,5,"[7, 8]","[7, 9]",False,-7,0,-7,-9,0,-9,True
1,2,28,20,3,34,8,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,3,34,9,7,move,d,1,"[7, 9]","[7, 10]",False,-7,0,-7,-7,0,-7,True
1,2,28,20,3,34,9,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,3,34,10,1,move,u,5,"[7, 9]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,3,34,10,16,remove,rd,1,"[9, 0]","[10, 1]",False,4,0,4,4,0,4,True
0,1,28,20,3,34,11,5,move,r,5,"[7, 8]","[8, 8]",False,-5,0,-5,-6,0,-6,True
1,2,28,20,3,34,11,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,3,34,12,5,move,r,5,"[8, 8]","[9, 8]",False,1,0,1,3,0,3,True
1,2,28,20,3,34,12,5,move,r,1,"[9, 0]","[10, 0]",False,4,0,4,4,0,4,True
0,1,28,20,3,34,13,0,move,lu,5,"[9, 8]","[8, 7]",False,0,0,0,0,0,0,True
1,2,28,20,3,34,13,5,move,r,1,"[9, 0]","[10, 0]",False,5,0,5,5,0,5,True
0,1,28,20,3,34,14,0,move,lu,5,"[8, 7]","[7, 6]",False,1,0,1,3,0,3,True
1,2,28,20,3,34,14,15,remove,d,5,"[9, 0]","[9, 1]",False,5,0,5,4,0,4,True
0,1,28,20,3,34,15,5,move,r,5,"[7, 6]","[8, 6]",False,2,0,2,1,0,1,True
1,2,28,20,3,34,15,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,3,34,16,3,move,l,5,"[8, 6]","[7, 6]",False,-7,0,-7,-7,0,-7,True
1,2,28,20,3,34,16,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,28,20,3,34,17,5,move,r,5,"[7, 6]","[8, 6]",False,-6,0,-6,-6,0,-6,True
1,2,28,20,3,34,17,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,3,34,18,5,move,r,5,"[8, 6]","[9, 6]",False,0,0,0,-1,0,-1,True
1,2,28,20,3,34,18,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,3,34,19,5,move,r,1,"[9, 6]","[10, 6]",False,-6,0,-6,-6,0,-6,True
1,2,28,20,3,34,19,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,3,34,20,1,move,u,5,"[9, 6]","[9, 5]",False,5,0,5,6,0,6,True
1,2,28,20,3,34,20,0,move,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,28,20,3,34,21,5,move,r,1,"[9, 5]","[10, 5]",False,-5,0,-5,-5,0,-5,True
1,2,28,20,3,34,21,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,3,34,22,5,move,r,1,"[9, 5]","[10, 5]",False,2,0,2,2,0,2,True
1,2,28,20,3,34,22,0,move,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,3,34,23,15,remove,d,5,"[9, 5]","[9, 6]",False,14,0,14,13,0,13,True
1,2,28,20,3,34,23,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,3,34,24,5,move,r,1,"[9, 5]","[10, 5]",False,0,0,0,0,0,0,True
1,2,28,20,3,34,24,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,28,20,3,34,25,5,move,r,1,"[9, 5]","[10, 5]",False,1,0,1,1,0,1,True
1,2,28,20,3,34,25,5,move,r,1,"[9, 0]","[10, 0]",False,-4,0,-4,-4,0,-4,True
0,1,28,20,3,34,26,15,remove,d,2,"[9, 5]","[9, 6]",False,7,0,7,7,0,7,True
1,2,28,20,3,34,26,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,3,34,27,15,remove,d,2,"[9, 5]","[9, 6]",False,3,0,3,3,0,3,True
1,2,28,20,3,34,27,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,28,20,3,34,28,5,move,r,1,"[9, 5]","[10, 5]",False,15,0,15,15,0,15,True
1,2,28,20,3,34,28,13,remove,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,28,20,3,34,29,5,move,r,1,"[9, 5]","[10, 5]",False,4,0,4,4,0,4,True
1,2,28,20,3,34,29,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,28,20,3,34,30,5,move,r,1,"[9, 5]","[10, 5]",False,7,0,7,7,0,7,True
1,2,28,20,3,34,30,14,remove,ld,5,"[9, 0]","[8, 1]",False,4,0,4,4,0,4,True
0,1,28,20,3,34,31,5,move,r,1,"[9, 5]","[10, 5]",False,10,0,10,10,0,10,True
1,2,28,20,3,34,31,0,move,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,28,20,3,34,32,5,move,r,1,"[9, 5]","[10, 5]",False,0,0,0,0,0,0,True
1,2,28,20,3,34,32,5,move,r,1,"[9, 0]","[10, 0]",False,3,0,3,3,0,3,True
0,1,28,20,3,34,33,5,move,r,1,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
1,2,28,20,3,34,33,0,move,lu,1,"[9, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,3,34,34,5,move,r,1,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
1,2,28,20,3,34,34,5,move,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
0,1,28,20,4,39,1,0,move,lu,5,"[7, 1]","[6, 0]",False,2,0,2,3,0,3,True
1,2,28,20,4,39,1,5,move,r,5,"[1, 9]","[2, 9]",False,2,0,2,4,0,4,True
0,1,28,20,4,39,2,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,28,20,4,39,2,5,move,r,5,"[2, 9]","[3, 9]",False,-2,0,-2,-1,0,-1,True
0,1,28,20,4,39,3,5,move,r,5,"[6, 0]","[7, 0]",False,2,0,2,1,0,1,True
1,2,28,20,4,39,3,5,move,r,5,"[3, 9]","[4, 9]",False,3,0,3,5,0,5,True
0,1,28,20,4,39,4,5,move,r,5,"[7, 0]","[8, 0]",False,-2,0,-2,0,0,0,True
1,2,28,20,4,39,4,5,move,r,5,"[4, 9]","[5, 9]",False,1,0,1,2,0,2,True
0,1,28,20,4,39,5,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,28,20,4,39,5,5,move,r,5,"[5, 9]","[6, 9]",False,3,0,3,4,0,4,True
0,1,28,20,4,39,6,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,28,20,4,39,6,1,move,u,5,"[6, 9]","[6, 8]",False,4,0,4,5,0,5,True
0,1,28,20,4,39,7,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,28,20,4,39,7,5,move,r,5,"[6, 8]","[7, 8]",False,-1,0,-1,-3,0,-3,True
0,1,28,20,4,39,8,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,28,20,4,39,8,7,move,d,5,"[7, 8]","[7, 9]",False,12,0,12,14,0,14,True
0,1,28,20,4,39,9,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,28,20,4,39,9,10,remove,u,5,"[7, 9]","[7, 8]",False,-1,0,-1,1,0,1,True
0,1,28,20,4,39,10,12,remove,l,5,"[8, 0]","[7, 0]",False,6,0,6,4,0,4,True
1,2,28,20,4,39,10,5,move,r,5,"[7, 9]","[8, 9]",False,-1,0,-1,0,0,0,True
0,1,28,20,4,39,11,0,move,lu,1,"[8, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,4,39,11,1,move,u,5,"[8, 9]","[8, 8]",False,5,0,5,6,0,6,True
0,1,28,20,4,39,12,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,28,20,4,39,12,0,move,lu,5,"[8, 8]","[7, 7]",False,8,0,8,6,1,7,True
0,1,28,20,4,39,13,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
1,2,28,20,4,39,13,5,move,r,5,"[7, 7]","[8, 7]",False,4,1,5,4,1,5,True
0,1,28,20,4,39,14,5,move,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
1,2,28,20,4,39,14,5,move,r,1,"[8, 7]","[9, 7]",False,1,1,2,1,1,2,True
0,1,28,20,4,39,15,5,move,r,1,"[8, 0]","[9, 0]",False,-5,0,-5,-5,0,-5,True
1,2,28,20,4,39,15,5,move,r,1,"[8, 7]","[9, 7]",False,4,0,4,4,0,4,True
0,1,28,20,4,39,16,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,4,39,16,5,move,r,1,"[8, 7]","[9, 7]",False,1,2,3,1,2,3,True
0,1,28,20,4,39,17,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,28,20,4,39,17,5,move,r,1,"[8, 7]","[9, 7]",False,1,1,2,1,1,2,True
0,1,28,20,4,39,18,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,4,39,18,7,move,d,5,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,4,39,19,0,move,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,28,20,4,39,19,5,move,r,1,"[8, 8]","[9, 8]",False,8,2,10,8,2,10,True
0,1,28,20,4,39,20,0,move,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,28,20,4,39,20,5,move,r,1,"[8, 8]","[9, 8]",False,4,2,6,4,2,6,True
