,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,26,20,1,40,12,9,remove,lu,2,"[3, 2]","[2, 1]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,1,40,13,14,remove,ld,5,"[8, 0]","[7, 1]",False,7,0,7,6,0,6,True
1,2,26,20,1,40,13,9,remove,lu,2,"[3, 2]","[2, 1]",False,6,0,6,6,0,6,True
0,1,26,20,1,40,14,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,26,20,1,40,14,1,move,u,5,"[3, 2]","[3, 1]",False,0,0,0,-2,0,-2,True
0,1,26,20,1,40,15,9,remove,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,26,20,1,40,15,9,remove,lu,2,"[3, 1]","[2, 0]",False,8,0,8,8,0,8,True
0,1,26,20,1,40,16,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,1,40,16,1,move,u,5,"[3, 1]","[3, 0]",False,1,0,1,-1,0,-1,True
0,1,26,20,1,40,17,13,remove,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,26,20,1,40,17,16,remove,rd,2,"[3, 0]","[4, 1]",False,1,0,1,1,0,1,True
0,1,26,20,1,40,18,9,remove,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,26,20,1,40,18,0,move,lu,1,"[3, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,1,40,19,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,1,40,19,2,move,ru,1,"[3, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,1,40,20,13,remove,r,1,"[8, 0]","[9, 0]",False,6,0,6,6,0,6,True
1,2,26,20,1,40,20,11,remove,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,26,20,1,40,21,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,1,40,21,16,remove,rd,2,"[3, 0]","[4, 1]",False,6,0,6,6,0,6,True
0,1,26,20,1,40,22,15,remove,d,5,"[8, 0]","[8, 1]",False,2,0,2,1,0,1,True
1,2,26,20,1,40,22,1,move,u,1,"[3, 0]","[3, -1]",False,-5,0,-5,-5,0,-5,True
0,1,26,20,1,40,23,16,remove,rd,1,"[8, 0]","[9, 1]",False,4,0,4,4,0,4,True
1,2,26,20,1,40,23,1,move,u,1,"[3, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,1,40,24,6,move,ld,5,"[8, 0]","[7, 1]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,1,40,24,1,move,u,1,"[3, 0]","[3, -1]",False,-11,0,-11,-11,0,-11,True
0,1,26,20,1,40,25,15,remove,d,5,"[7, 1]","[7, 2]",False,2,0,2,1,0,1,True
1,2,26,20,1,40,25,3,move,l,5,"[3, 0]","[2, 0]",False,6,0,6,4,0,4,True
0,1,26,20,1,40,26,8,move,rd,5,"[7, 1]","[8, 2]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,1,40,26,6,move,ld,5,"[2, 0]","[1, 1]",False,0,0,0,0,1,1,True
0,1,26,20,1,40,27,7,move,d,5,"[8, 2]","[8, 3]",False,1,0,1,1,0,1,True
1,2,26,20,1,40,27,1,move,u,5,"[1, 1]","[1, 0]",False,1,0,1,3,0,3,True
0,1,26,20,1,40,28,13,remove,r,1,"[8, 3]","[9, 3]",False,2,0,2,2,0,2,True
1,2,26,20,1,40,28,8,move,rd,5,"[1, 0]","[2, 1]",False,3,1,4,4,0,4,True
0,1,26,20,1,40,29,1,move,u,5,"[8, 3]","[8, 2]",False,0,0,0,0,0,0,True
1,2,26,20,1,40,29,1,move,u,5,"[2, 1]","[2, 0]",False,5,0,5,5,0,5,True
0,1,26,20,1,40,30,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
1,2,26,20,1,40,30,8,move,rd,5,"[2, 0]","[3, 1]",False,1,0,1,1,0,1,True
0,1,26,20,1,40,31,14,remove,ld,2,"[8, 2]","[7, 3]",False,7,0,7,7,0,7,True
1,2,26,20,1,40,31,1,move,u,5,"[3, 1]","[3, 0]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,1,40,32,3,move,l,5,"[8, 2]","[7, 2]",False,0,0,0,-2,0,-2,True
1,2,26,20,1,40,32,1,move,u,1,"[3, 0]","[3, -1]",False,8,0,8,8,0,8,True
0,1,26,20,1,40,33,2,move,ru,5,"[7, 2]","[8, 1]",False,3,0,3,2,0,2,True
1,2,26,20,1,40,33,16,remove,rd,2,"[3, 0]","[4, 1]",False,17,0,17,17,0,17,True
0,1,26,20,1,40,34,13,remove,r,1,"[8, 1]","[9, 1]",False,5,0,5,5,0,5,True
1,2,26,20,1,40,34,7,move,d,5,"[3, 0]","[3, 1]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,1,40,35,16,remove,rd,1,"[8, 1]","[9, 2]",False,5,0,5,5,0,5,True
1,2,26,20,1,40,35,6,move,ld,5,"[3, 1]","[2, 2]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,1,40,36,7,move,d,5,"[8, 1]","[8, 2]",False,3,0,3,3,0,3,True
1,2,26,20,1,40,36,7,move,d,5,"[2, 2]","[2, 3]",False,-7,0,-7,-7,0,-7,True
0,1,26,20,1,40,37,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
1,2,26,20,1,40,37,8,move,rd,5,"[2, 3]","[3, 4]",False,2,0,2,2,0,2,True
0,1,26,20,1,40,38,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
1,2,26,20,1,40,38,9,remove,lu,5,"[3, 4]","[2, 3]",False,9,0,9,7,0,7,True
0,1,26,20,1,40,39,8,move,rd,1,"[8, 2]","[9, 3]",False,4,0,4,4,0,4,True
1,2,26,20,1,40,39,6,move,ld,5,"[3, 4]","[2, 5]",False,4,0,4,6,0,6,True
0,1,26,20,1,40,40,8,move,rd,1,"[8, 2]","[9, 3]",False,4,0,4,4,0,4,True
1,2,26,20,1,40,40,9,remove,lu,5,"[2, 5]","[1, 4]",False,11,0,11,10,0,10,True
0,1,26,20,2,35,1,7,move,d,5,"[2, 2]","[2, 3]",False,0,0,0,1,0,1,True
1,2,26,20,2,35,1,8,move,rd,5,"[8, 8]","[9, 9]",False,2,0,2,4,0,4,True
0,1,26,20,2,35,2,6,move,ld,5,"[2, 3]","[1, 4]",False,2,0,2,4,0,4,True
1,2,26,20,2,35,2,7,move,d,5,"[9, 9]","[9, 10]",False,0,0,0,2,0,2,True
0,1,26,20,2,35,3,1,move,u,5,"[1, 4]","[1, 3]",False,-3,0,-3,-1,0,-1,True
1,2,26,20,2,35,3,7,move,d,1,"[9, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,2,35,4,7,move,d,5,"[1, 3]","[1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,2,35,4,6,move,ld,1,"[9, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,26,20,2,35,5,14,remove,ld,2,"[1, 4]","[0, 5]",False,3,0,3,3,0,3,True
1,2,26,20,2,35,5,9,remove,lu,2,"[9, 10]","[8, 9]",False,3,0,3,3,0,3,True
0,1,26,20,2,35,6,5,move,r,5,"[1, 4]","[2, 4]",False,2,0,2,4,0,4,True
1,2,26,20,2,35,6,11,remove,ru,2,"[9, 10]","[10, 9]",False,0,0,0,0,0,0,True
0,1,26,20,2,35,7,14,remove,ld,2,"[2, 4]","[1, 5]",False,3,0,3,3,0,3,True
1,2,26,20,2,35,7,5,move,r,5,"[9, 10]","[10, 10]",False,1,0,1,-1,0,-1,True
0,1,26,20,2,35,8,7,move,d,5,"[2, 4]","[2, 5]",False,5,0,5,6,0,6,True
1,2,26,20,2,35,8,1,move,u,5,"[10, 10]","[10, 9]",False,4,0,4,2,0,2,True
0,1,26,20,2,35,9,5,move,r,5,"[2, 5]","[3, 5]",False,-8,0,-8,-6,0,-6,True
1,2,26,20,2,35,9,8,move,rd,1,"[10, 9]","[11, 10]",False,8,0,8,8,0,8,True
0,1,26,20,2,35,10,5,move,r,5,"[3, 5]","[4, 5]",False,9,0,9,7,0,7,True
1,2,26,20,2,35,10,11,remove,ru,1,"[10, 9]","[11, 8]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,2,35,11,5,move,r,5,"[4, 5]","[5, 5]",False,6,0,6,4,0,4,True
1,2,26,20,2,35,11,9,remove,lu,2,"[10, 9]","[9, 8]",False,1,0,1,1,0,1,True
0,1,26,20,2,35,12,7,move,d,5,"[5, 5]","[5, 6]",False,0,0,0,-1,0,-1,True
1,2,26,20,2,35,12,14,remove,ld,5,"[10, 9]","[9, 10]",False,3,0,3,1,0,1,True
0,1,26,20,2,35,13,14,remove,ld,2,"[5, 6]","[4, 7]",False,5,0,5,5,0,5,True
1,2,26,20,2,35,13,5,move,r,1,"[10, 9]","[11, 9]",False,6,0,6,6,0,6,True
0,1,26,20,2,35,14,5,move,r,5,"[5, 6]","[6, 6]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,2,35,14,12,remove,l,5,"[10, 9]","[9, 9]",False,0,0,0,-1,0,-1,True
0,1,26,20,2,35,15,14,remove,ld,2,"[6, 6]","[5, 7]",False,8,0,8,8,0,8,True
1,2,26,20,2,35,15,5,move,r,1,"[10, 9]","[11, 9]",False,0,0,0,0,0,0,True
0,1,26,20,2,35,16,7,move,d,5,"[6, 6]","[6, 7]",False,5,0,5,7,0,7,True
1,2,26,20,2,35,16,14,remove,ld,2,"[10, 9]","[9, 10]",False,-6,0,-6,-6,0,-6,True
0,1,26,20,2,35,17,16,remove,rd,2,"[6, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,26,20,2,35,17,15,remove,d,5,"[10, 9]","[10, 10]",False,2,0,2,0,0,0,True
0,1,26,20,2,35,18,5,move,r,5,"[6, 7]","[7, 7]",False,11,0,11,12,0,12,True
1,2,26,20,2,35,18,7,move,d,5,"[10, 9]","[10, 10]",False,3,0,3,3,0,3,True
0,1,26,20,2,35,19,14,remove,ld,2,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,26,20,2,35,19,5,move,r,1,"[10, 10]","[11, 10]",False,5,0,5,5,0,5,True
0,1,26,20,2,35,20,5,move,r,5,"[7, 7]","[8, 7]",False,2,0,2,1,0,1,True
1,2,26,20,2,35,20,14,remove,ld,1,"[10, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,26,20,2,35,21,14,remove,ld,2,"[8, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,26,20,2,35,21,14,remove,ld,1,"[10, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,26,20,2,35,22,11,remove,ru,2,"[8, 7]","[9, 6]",False,7,0,7,7,0,7,True
1,2,26,20,2,35,22,14,remove,ld,1,"[10, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,26,20,2,35,23,13,remove,r,2,"[8, 7]","[9, 7]",False,9,0,9,9,0,9,True
1,2,26,20,2,35,23,16,remove,rd,1,"[10, 10]","[11, 11]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,2,35,24,7,move,d,3,"[8, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,2,35,24,14,remove,ld,1,"[10, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,26,20,2,35,25,15,remove,d,5,"[8, 7]","[8, 8]",False,13,0,13,13,0,13,True
1,2,26,20,2,35,25,7,move,d,1,"[10, 10]","[10, 11]",False,0,0,0,2,0,2,True
0,1,26,20,2,35,26,7,move,d,5,"[8, 7]","[8, 8]",False,3,0,3,1,0,1,True
1,2,26,20,2,35,26,15,remove,d,1,"[10, 10]","[10, 11]",False,0,0,0,0,0,0,True
0,1,26,20,2,35,27,13,remove,r,2,"[8, 8]","[9, 8]",False,7,0,7,7,0,7,True
1,2,26,20,2,35,27,16,remove,rd,1,"[10, 10]","[11, 11]",False,0,0,0,0,0,0,True
0,1,26,20,2,35,28,9,remove,lu,5,"[8, 8]","[7, 7]",False,10,0,10,9,0,9,True
1,2,26,20,2,35,28,7,move,d,1,"[10, 10]","[10, 11]",False,0,0,0,0,0,0,True
0,1,26,20,2,35,29,16,remove,rd,2,"[8, 8]","[9, 9]",False,6,0,6,6,0,6,True
1,2,26,20,2,35,29,14,remove,ld,1,"[10, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,26,20,2,35,30,15,remove,d,2,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,26,20,2,35,30,14,remove,ld,1,"[10, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,26,20,2,35,31,9,remove,lu,2,"[8, 8]","[7, 7]",False,16,0,16,16,0,16,True
1,2,26,20,2,35,31,16,remove,rd,1,"[10, 10]","[11, 11]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,2,35,32,13,remove,r,2,"[8, 8]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,2,35,32,7,move,d,1,"[10, 10]","[10, 11]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,2,35,33,14,remove,ld,2,"[8, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
1,2,26,20,2,35,33,16,remove,rd,1,"[10, 10]","[11, 11]",False,0,0,0,0,0,0,True
0,1,26,20,2,35,34,14,remove,ld,2,"[8, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,26,20,2,35,34,5,move,r,1,"[10, 10]","[11, 10]",False,0,0,0,0,0,0,True
0,1,26,20,2,35,35,7,move,d,5,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,26,20,2,35,35,16,remove,rd,1,"[10, 10]","[11, 11]",False,1,0,1,1,0,1,True
0,1,26,20,3,33,1,1,move,u,5,"[1, 1]","[1, 0]",False,0,0,0,2,0,2,True
1,2,26,20,3,33,1,1,move,u,5,"[7, 6]","[7, 5]",False,0,0,0,-1,0,-1,True
0,1,26,20,3,33,2,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,26,20,3,33,2,7,move,d,5,"[7, 5]","[7, 6]",False,0,0,0,0,0,0,True
0,1,26,20,3,33,3,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,3,33,3,1,move,u,5,"[7, 6]","[7, 5]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,3,33,4,7,move,d,5,"[1, 0]","[1, 1]",False,2,0,2,2,0,2,True
1,2,26,20,3,33,4,8,move,rd,5,"[7, 5]","[8, 6]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,3,33,5,3,move,l,5,"[1, 1]","[0, 1]",False,-1,0,-1,1,0,1,True
1,2,26,20,3,33,5,9,remove,lu,5,"[8, 6]","[7, 5]",False,4,0,4,4,0,4,True
0,1,26,20,3,33,6,8,move,rd,5,"[0, 1]","[1, 2]",False,2,0,2,0,0,0,True
1,2,26,20,3,33,6,7,move,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,1,0,1,True
0,1,26,20,3,33,7,1,move,u,5,"[1, 2]","[1, 1]",False,6,0,6,6,0,6,True
1,2,26,20,3,33,7,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,3,33,8,6,move,ld,5,"[1, 1]","[0, 2]",False,2,0,2,1,0,1,True
1,2,26,20,3,33,8,1,move,u,5,"[8, 7]","[8, 6]",False,3,0,3,3,0,3,True
0,1,26,20,3,33,9,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,3,33,9,7,move,d,5,"[8, 6]","[8, 7]",False,6,0,6,6,0,6,True
0,1,26,20,3,33,10,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,26,20,3,33,10,1,move,u,5,"[8, 7]","[8, 6]",False,4,0,4,4,0,4,True
0,1,26,20,3,33,11,7,move,d,5,"[0, 2]","[0, 3]",False,0,0,0,1,0,1,True
1,2,26,20,3,33,11,8,move,rd,1,"[8, 6]","[9, 7]",False,-5,0,-5,-5,0,-5,True
0,1,26,20,3,33,12,8,move,rd,5,"[0, 3]","[1, 4]",False,1,0,1,0,0,0,True
1,2,26,20,3,33,12,8,move,rd,1,"[8, 6]","[9, 7]",False,6,0,6,6,0,6,True
0,1,26,20,3,33,13,6,move,ld,5,"[1, 4]","[0, 5]",False,1,0,1,2,0,2,True
1,2,26,20,3,33,13,7,move,d,5,"[8, 6]","[8, 7]",False,3,0,3,3,0,3,True
0,1,26,20,3,33,14,3,move,l,1,"[0, 5]","[-1, 5]",False,-8,0,-8,-8,0,-8,True
1,2,26,20,3,33,14,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,26,20,3,33,15,1,move,u,5,"[0, 5]","[0, 4]",False,4,0,4,2,0,2,True
1,2,26,20,3,33,15,8,move,rd,1,"[8, 7]","[9, 8]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,3,33,16,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,26,20,3,33,16,1,move,u,5,"[8, 7]","[8, 6]",False,0,0,0,0,0,0,True
0,1,26,20,3,33,17,7,move,d,5,"[0, 4]","[0, 5]",False,-5,0,-5,-5,0,-5,True
1,2,26,20,3,33,17,9,remove,lu,2,"[8, 6]","[7, 5]",False,3,0,3,3,0,3,True
0,1,26,20,3,33,18,9,remove,lu,1,"[0, 5]","[-1, 4]",False,6,0,6,6,0,6,True
1,2,26,20,3,33,18,1,move,u,5,"[8, 6]","[8, 5]",False,1,0,1,3,0,3,True
0,1,26,20,3,33,19,1,move,u,5,"[0, 5]","[0, 4]",False,3,0,3,3,0,3,True
1,2,26,20,3,33,19,1,move,u,5,"[8, 5]","[8, 4]",False,2,0,2,3,0,3,True
0,1,26,20,3,33,20,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,4,0,4,True
1,2,26,20,3,33,20,1,move,u,5,"[8, 4]","[8, 3]",False,0,0,0,1,0,1,True
0,1,26,20,3,33,21,1,move,u,5,"[0, 5]","[0, 4]",False,1,0,1,1,0,1,True
1,2,26,20,3,33,21,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
0,1,26,20,3,33,22,16,remove,rd,2,"[0, 4]","[1, 5]",False,10,0,10,10,0,10,True
1,2,26,20,3,33,22,15,remove,d,5,"[8, 3]","[8, 4]",False,10,0,10,8,0,8,True
0,1,26,20,3,33,23,9,remove,lu,1,"[0, 4]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,26,20,3,33,23,8,move,rd,1,"[8, 3]","[9, 4]",False,2,0,2,2,0,2,True
0,1,26,20,3,33,24,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,4,0,4,True
1,2,26,20,3,33,24,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
0,1,26,20,3,33,25,6,move,ld,1,"[0, 5]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,3,33,25,8,move,rd,1,"[8, 3]","[9, 4]",False,4,0,4,4,0,4,True
0,1,26,20,3,33,26,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,3,33,26,8,move,rd,1,"[8, 3]","[9, 4]",False,5,0,5,5,0,5,True
0,1,26,20,3,33,27,8,move,rd,5,"[0, 6]","[1, 7]",False,-2,0,-2,-1,0,-1,True
1,2,26,20,3,33,27,9,remove,lu,2,"[8, 3]","[7, 2]",False,3,0,3,3,0,3,True
0,1,26,20,3,33,28,8,move,rd,1,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,26,20,3,33,28,1,move,u,5,"[8, 3]","[8, 2]",False,2,0,2,4,0,4,True
0,1,26,20,3,33,29,8,move,rd,1,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,26,20,3,33,29,1,move,u,5,"[8, 2]","[8, 1]",False,8,0,8,6,0,6,True
0,1,26,20,3,33,30,1,move,u,5,"[1, 7]","[1, 6]",False,4,0,4,2,0,2,True
1,2,26,20,3,33,30,1,move,u,5,"[8, 1]","[8, 0]",False,2,0,2,0,0,0,True
0,1,26,20,3,33,31,1,move,u,5,"[1, 6]","[1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,3,33,31,9,remove,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,3,33,32,1,move,u,5,"[1, 5]","[1, 4]",False,8,0,8,8,0,8,True
1,2,26,20,3,33,32,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,3,33,33,1,move,u,5,"[1, 4]","[1, 3]",False,-2,0,-2,0,0,0,True
1,2,26,20,3,33,33,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,26,20,4,31,1,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,3,0,3,True
1,2,26,20,4,31,1,1,move,u,5,"[7, 8]","[7, 7]",False,-2,0,-2,-4,0,-4,True
0,1,26,20,4,31,2,8,move,rd,5,"[1, 0]","[2, 1]",False,-4,0,-4,-5,0,-5,True
1,2,26,20,4,31,2,1,move,u,5,"[7, 7]","[7, 6]",False,1,0,1,0,0,0,True
0,1,26,20,4,31,3,9,remove,lu,5,"[2, 1]","[1, 0]",False,3,0,3,1,0,1,True
1,2,26,20,4,31,3,7,move,d,5,"[7, 6]","[7, 7]",False,-5,0,-5,-5,0,-5,True
0,1,26,20,4,31,4,1,move,u,5,"[2, 1]","[2, 0]",False,0,0,0,-2,0,-2,True
1,2,26,20,4,31,4,1,move,u,5,"[7, 7]","[7, 6]",False,1,0,1,1,0,1,True
0,1,26,20,4,31,5,7,move,d,5,"[2, 0]","[2, 1]",False,5,0,5,5,0,5,True
1,2,26,20,4,31,5,1,move,u,5,"[7, 6]","[7, 5]",False,-4,0,-4,-2,0,-2,True
0,1,26,20,4,31,6,1,move,u,5,"[2, 1]","[2, 0]",False,4,0,4,4,0,4,True
1,2,26,20,4,31,6,1,move,u,5,"[7, 5]","[7, 4]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,4,31,7,1,move,u,1,"[2, 0]","[2, -1]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,4,31,7,7,move,d,5,"[7, 4]","[7, 5]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,4,31,8,7,move,d,5,"[2, 0]","[2, 1]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,4,31,8,1,move,u,5,"[7, 5]","[7, 4]",False,2,0,2,2,0,2,True
0,1,26,20,4,31,9,6,move,ld,5,"[2, 1]","[1, 2]",False,-1,0,-1,-3,0,-3,True
1,2,26,20,4,31,9,1,move,u,5,"[7, 4]","[7, 3]",False,1,0,1,-1,0,-1,True
0,1,26,20,4,31,10,6,move,ld,5,"[1, 2]","[0, 3]",False,1,0,1,2,0,2,True
1,2,26,20,4,31,10,1,move,u,5,"[7, 3]","[7, 2]",False,2,0,2,3,0,3,True
0,1,26,20,4,31,11,16,remove,rd,2,"[0, 3]","[1, 4]",False,6,0,6,6,0,6,True
1,2,26,20,4,31,11,13,remove,r,2,"[7, 2]","[8, 2]",False,7,0,7,7,0,7,True
0,1,26,20,4,31,12,8,move,rd,5,"[0, 3]","[1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,4,31,12,1,move,u,5,"[7, 2]","[7, 1]",False,-7,0,-7,-8,0,-8,True
0,1,26,20,4,31,13,1,move,u,5,"[1, 4]","[1, 3]",False,3,0,3,4,0,4,True
1,2,26,20,4,31,13,1,move,u,5,"[7, 1]","[7, 0]",False,3,0,3,5,0,5,True
0,1,26,20,4,31,14,16,remove,rd,2,"[1, 3]","[2, 4]",False,10,0,10,10,0,10,True
1,2,26,20,4,31,14,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,26,20,4,31,15,8,move,rd,5,"[1, 3]","[2, 4]",False,-1,0,-1,0,0,0,True
1,2,26,20,4,31,15,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,26,20,4,31,16,8,move,rd,5,"[2, 4]","[3, 5]",False,7,0,7,9,0,9,True
1,2,26,20,4,31,16,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,26,20,4,31,17,16,remove,rd,2,"[3, 5]","[4, 6]",False,5,0,5,5,0,5,True
1,2,26,20,4,31,17,3,move,l,5,"[7, 0]","[6, 0]",False,2,0,2,2,0,2,True
