,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,36,20,1,34,14,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,36,20,1,34,15,2,move,ru,1,"[8, 4]","[9, 3]",False,2,0,2,2,0,2,True
1,2,36,20,1,34,15,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,36,20,1,34,16,5,move,r,1,"[8, 4]","[9, 4]",False,1,0,1,1,0,1,True
1,2,36,20,1,34,16,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,1,34,17,5,move,r,1,"[8, 4]","[9, 4]",False,1,0,1,1,0,1,True
1,2,36,20,1,34,17,5,move,r,1,"[8, 0]","[9, 0]",False,-5,0,-5,-5,0,-5,True
0,1,36,20,1,34,18,2,move,ru,1,"[8, 4]","[9, 3]",False,3,0,3,3,0,3,True
1,2,36,20,1,34,18,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,36,20,1,34,19,0,move,lu,5,"[8, 4]","[7, 3]",False,0,0,0,1,0,1,True
1,2,36,20,1,34,19,0,move,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,36,20,1,34,20,5,move,r,5,"[7, 3]","[8, 3]",False,4,0,4,4,0,4,True
1,2,36,20,1,34,20,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,36,20,1,34,21,16,remove,rd,1,"[8, 3]","[9, 4]",False,10,0,10,10,0,10,True
1,2,36,20,1,34,21,5,move,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
0,1,36,20,1,34,22,0,move,lu,5,"[8, 3]","[7, 2]",False,-8,0,-8,-7,0,-7,True
1,2,36,20,1,34,22,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,36,20,1,34,23,3,move,l,5,"[7, 2]","[6, 2]",False,0,0,0,2,0,2,True
1,2,36,20,1,34,23,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
0,1,36,20,1,34,24,5,move,r,5,"[6, 2]","[7, 2]",False,4,0,4,4,0,4,True
1,2,36,20,1,34,24,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
0,1,36,20,1,34,25,2,move,ru,5,"[7, 2]","[8, 1]",False,4,0,4,4,0,4,True
1,2,36,20,1,34,25,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
0,1,36,20,1,34,26,5,move,r,1,"[8, 1]","[9, 1]",False,6,0,6,6,0,6,True
1,2,36,20,1,34,26,14,remove,ld,2,"[8, 0]","[7, 1]",False,9,0,9,9,0,9,True
0,1,36,20,1,34,27,13,remove,r,1,"[8, 1]","[9, 1]",True,3,0,3,3,0,3,True
1,2,36,20,1,34,27,16,remove,rd,1,"[8, 0]","[9, 1]",True,3,0,3,3,0,3,True
0,1,36,20,1,34,28,14,remove,ld,5,"[8, 1]","[7, 2]",False,3,0,3,4,0,4,True
1,2,36,20,1,34,28,0,move,lu,1,"[8, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,36,20,1,34,29,2,move,ru,1,"[8, 1]","[9, 0]",True,1,0,1,1,0,1,True
1,2,36,20,1,34,29,5,move,r,1,"[8, 0]","[9, 0]",True,8,0,8,8,0,8,True
0,1,36,20,1,34,30,5,move,r,1,"[8, 1]","[9, 1]",False,-4,0,-4,-4,0,-4,True
1,2,36,20,1,34,30,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,36,20,1,34,31,0,move,lu,3,"[8, 1]","[7, 0]",False,-4,0,-4,-4,0,-4,True
1,2,36,20,1,34,31,5,move,r,1,"[8, 0]","[9, 0]",False,5,0,5,5,0,5,True
0,1,36,20,1,34,32,3,move,l,5,"[8, 1]","[7, 1]",False,4,0,4,4,0,4,True
1,2,36,20,1,34,32,5,move,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
0,1,36,20,1,34,33,11,remove,ru,4,"[7, 1]","[8, 0]",False,2,0,2,2,0,2,True
1,2,36,20,1,34,33,5,move,r,1,"[8, 0]","[9, 0]",False,-7,0,-7,-7,0,-7,True
0,1,36,20,1,34,34,2,move,ru,4,"[7, 1]","[8, 0]",False,2,0,2,2,0,2,True
1,2,36,20,1,34,34,13,remove,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
0,1,36,20,2,42,1,5,move,r,5,"[7, 2]","[8, 2]",False,1,0,1,2,0,2,True
1,2,36,20,2,42,1,5,move,r,5,"[2, 8]","[3, 8]",False,1,0,1,2,0,2,True
0,1,36,20,2,42,2,5,move,r,5,"[8, 2]","[9, 2]",False,-2,0,-2,-4,0,-4,True
1,2,36,20,2,42,2,5,move,r,5,"[3, 8]","[4, 8]",False,-3,0,-3,-1,0,-1,True
0,1,36,20,2,42,3,3,move,l,5,"[9, 2]","[8, 2]",False,0,0,0,0,0,0,True
1,2,36,20,2,42,3,5,move,r,5,"[4, 8]","[5, 8]",False,2,0,2,3,0,3,True
0,1,36,20,2,42,4,5,move,r,5,"[8, 2]","[9, 2]",False,4,0,4,4,0,4,True
1,2,36,20,2,42,4,5,move,r,5,"[5, 8]","[6, 8]",False,-1,0,-1,1,0,1,True
0,1,36,20,2,42,5,5,move,r,1,"[9, 2]","[10, 2]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,2,42,5,5,move,r,5,"[6, 8]","[7, 8]",False,4,0,4,6,0,6,True
0,1,36,20,2,42,6,5,move,r,1,"[9, 2]","[10, 2]",False,-2,0,-2,-2,0,-2,True
1,2,36,20,2,42,6,2,move,ru,5,"[7, 8]","[8, 7]",False,6,0,6,7,0,7,True
0,1,36,20,2,42,7,5,move,r,1,"[9, 2]","[10, 2]",False,3,0,3,3,0,3,True
1,2,36,20,2,42,7,5,move,r,5,"[8, 7]","[9, 7]",False,4,0,4,6,0,6,True
0,1,36,20,2,42,8,5,move,r,1,"[9, 2]","[10, 2]",False,1,0,1,1,0,1,True
1,2,36,20,2,42,8,5,move,r,1,"[9, 7]","[10, 7]",False,3,0,3,3,0,3,True
0,1,36,20,2,42,9,5,move,r,1,"[9, 2]","[10, 2]",False,3,0,3,3,0,3,True
1,2,36,20,2,42,9,5,move,r,1,"[9, 7]","[10, 7]",False,6,0,6,6,0,6,True
0,1,36,20,2,42,10,5,move,r,1,"[9, 2]","[10, 2]",False,2,0,2,2,0,2,True
1,2,36,20,2,42,10,0,move,lu,5,"[9, 7]","[8, 6]",False,-1,0,-1,-3,0,-3,True
0,1,36,20,2,42,11,5,move,r,1,"[9, 2]","[10, 2]",False,0,0,0,0,0,0,True
1,2,36,20,2,42,11,5,move,r,5,"[8, 6]","[9, 6]",False,4,0,4,2,0,2,True
0,1,36,20,2,42,12,5,move,r,1,"[9, 2]","[10, 2]",False,4,0,4,4,0,4,True
1,2,36,20,2,42,12,2,move,ru,1,"[9, 6]","[10, 5]",False,6,0,6,6,0,6,True
0,1,36,20,2,42,13,5,move,r,1,"[9, 2]","[10, 2]",False,3,0,3,3,0,3,True
1,2,36,20,2,42,13,2,move,ru,1,"[9, 6]","[10, 5]",False,6,0,6,6,0,6,True
0,1,36,20,2,42,14,5,move,r,1,"[9, 2]","[10, 2]",False,-2,0,-2,-2,0,-2,True
1,2,36,20,2,42,14,5,move,r,1,"[9, 6]","[10, 6]",False,2,0,2,2,0,2,True
0,1,36,20,2,42,15,5,move,r,1,"[9, 2]","[10, 2]",False,-2,0,-2,-2,0,-2,True
1,2,36,20,2,42,15,13,remove,r,1,"[9, 6]","[10, 6]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,2,42,16,5,move,r,1,"[9, 2]","[10, 2]",False,4,0,4,4,0,4,True
1,2,36,20,2,42,16,5,move,r,1,"[9, 6]","[10, 6]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,2,42,17,5,move,r,1,"[9, 2]","[10, 2]",False,3,0,3,3,0,3,True
1,2,36,20,2,42,17,5,move,r,1,"[9, 6]","[10, 6]",False,4,0,4,4,0,4,True
0,1,36,20,2,42,18,5,move,r,1,"[9, 2]","[10, 2]",False,3,0,3,3,0,3,True
1,2,36,20,2,42,18,0,move,lu,5,"[9, 6]","[8, 5]",False,2,0,2,4,0,4,True
0,1,36,20,2,42,19,0,move,lu,5,"[9, 2]","[8, 1]",False,2,0,2,2,0,2,True
1,2,36,20,2,42,19,2,move,ru,5,"[8, 5]","[9, 4]",False,2,0,2,4,0,4,True
0,1,36,20,2,42,20,5,move,r,5,"[8, 1]","[9, 1]",False,5,0,5,6,0,6,True
1,2,36,20,2,42,20,5,move,r,1,"[9, 4]","[10, 4]",False,-6,0,-6,-6,0,-6,True
0,1,36,20,2,42,21,2,move,ru,1,"[9, 1]","[10, 0]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,2,42,21,5,move,r,1,"[9, 4]","[10, 4]",False,6,0,6,6,0,6,True
0,1,36,20,2,42,22,2,move,ru,1,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
1,2,36,20,2,42,22,5,move,r,1,"[9, 4]","[10, 4]",False,5,0,5,5,0,5,True
0,1,36,20,2,42,23,2,move,ru,1,"[9, 1]","[10, 0]",False,1,0,1,1,0,1,True
1,2,36,20,2,42,23,2,move,ru,1,"[9, 4]","[10, 3]",False,6,0,6,6,0,6,True
0,1,36,20,2,42,24,2,move,ru,1,"[9, 1]","[10, 0]",False,9,0,9,9,0,9,True
1,2,36,20,2,42,24,5,move,r,1,"[9, 4]","[10, 4]",False,3,0,3,3,0,3,True
0,1,36,20,2,42,25,5,move,r,1,"[9, 1]","[10, 1]",False,2,0,2,2,0,2,True
1,2,36,20,2,42,25,5,move,r,1,"[9, 4]","[10, 4]",False,0,0,0,0,0,0,True
0,1,36,20,2,42,26,5,move,r,1,"[9, 1]","[10, 1]",False,6,0,6,6,0,6,True
1,2,36,20,2,42,26,5,move,r,1,"[9, 4]","[10, 4]",False,3,0,3,3,0,3,True
0,1,36,20,2,42,27,5,move,r,1,"[9, 1]","[10, 1]",False,-4,0,-4,-4,0,-4,True
1,2,36,20,2,42,27,2,move,ru,1,"[9, 4]","[10, 3]",False,3,0,3,3,0,3,True
0,1,36,20,2,42,28,0,move,lu,5,"[9, 1]","[8, 0]",False,-3,0,-3,-4,0,-4,True
1,2,36,20,2,42,28,2,move,ru,1,"[9, 4]","[10, 3]",False,0,0,0,0,0,0,True
0,1,36,20,2,42,29,5,move,r,5,"[8, 0]","[9, 0]",False,3,0,3,1,0,1,True
1,2,36,20,2,42,29,5,move,r,1,"[9, 4]","[10, 4]",False,4,0,4,4,0,4,True
0,1,36,20,2,42,30,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
1,2,36,20,2,42,30,5,move,r,1,"[9, 4]","[10, 4]",False,-4,0,-4,-4,0,-4,True
0,1,36,20,2,42,31,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
1,2,36,20,2,42,31,2,move,ru,1,"[9, 4]","[10, 3]",False,5,0,5,5,0,5,True
0,1,36,20,2,42,32,13,remove,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
1,2,36,20,2,42,32,0,move,lu,5,"[9, 4]","[8, 3]",False,-1,0,-1,0,0,0,True
0,1,36,20,2,42,33,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,0,0,0,True
1,2,36,20,2,42,33,11,remove,ru,5,"[8, 3]","[9, 2]",False,10,0,10,10,0,10,True
0,1,36,20,2,42,34,13,remove,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
1,2,36,20,2,42,34,5,move,r,5,"[8, 3]","[9, 3]",False,0,0,0,0,0,0,True
0,1,36,20,2,42,35,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,36,20,2,42,35,5,move,r,1,"[9, 3]","[10, 3]",False,1,0,1,1,0,1,True
0,1,36,20,2,42,36,2,move,ru,1,"[9, 0]","[10, -1]",False,6,0,6,6,0,6,True
1,2,36,20,2,42,36,5,move,r,1,"[9, 3]","[10, 3]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,2,42,37,5,move,r,1,"[9, 0]","[10, 0]",False,3,0,3,3,0,3,True
1,2,36,20,2,42,37,5,move,r,1,"[9, 3]","[10, 3]",False,6,0,6,6,0,6,True
0,1,36,20,2,42,38,14,remove,ld,5,"[9, 0]","[8, 1]",False,10,0,10,8,0,8,True
1,2,36,20,2,42,38,0,move,lu,3,"[9, 3]","[8, 2]",False,9,0,9,9,0,9,True
0,1,36,20,2,42,39,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,36,20,2,42,39,2,move,ru,1,"[9, 3]","[10, 2]",False,1,0,1,1,0,1,True
0,1,36,20,2,42,40,0,move,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,2,42,40,5,move,r,1,"[9, 3]","[10, 3]",False,1,0,1,1,0,1,True
0,1,36,20,2,42,41,0,move,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,2,42,41,15,remove,d,5,"[9, 3]","[9, 4]",False,9,0,9,8,0,8,True
0,1,36,20,2,42,42,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,36,20,2,42,42,5,move,r,1,"[9, 3]","[10, 3]",False,2,0,2,2,0,2,True
0,1,36,20,3,31,1,2,move,ru,5,"[7, 7]","[8, 6]",False,0,0,0,-1,0,-1,True
1,2,36,20,3,31,1,2,move,ru,5,"[2, 2]","[3, 1]",False,0,0,0,2,0,2,True
0,1,36,20,3,31,2,5,move,r,5,"[8, 6]","[9, 6]",False,2,0,2,0,0,0,True
1,2,36,20,3,31,2,5,move,r,5,"[3, 1]","[4, 1]",False,-2,0,-2,0,0,0,True
0,1,36,20,3,31,3,5,move,r,1,"[9, 6]","[10, 6]",False,2,0,2,2,0,2,True
1,2,36,20,3,31,3,0,move,lu,5,"[4, 1]","[3, 0]",False,1,0,1,-1,0,-1,True
0,1,36,20,3,31,4,5,move,r,1,"[9, 6]","[10, 6]",False,-2,0,-2,-2,0,-2,True
1,2,36,20,3,31,4,5,move,r,5,"[3, 0]","[4, 0]",False,4,0,4,3,0,3,True
0,1,36,20,3,31,5,5,move,r,1,"[9, 6]","[10, 6]",False,-2,0,-2,-2,0,-2,True
1,2,36,20,3,31,5,5,move,r,5,"[4, 0]","[5, 0]",False,-2,0,-2,-2,0,-2,True
0,1,36,20,3,31,6,5,move,r,1,"[9, 6]","[10, 6]",False,-2,0,-2,-2,0,-2,True
1,2,36,20,3,31,6,5,move,r,5,"[5, 0]","[6, 0]",False,-3,0,-3,-5,0,-5,True
0,1,36,20,3,31,7,5,move,r,1,"[9, 6]","[10, 6]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,3,31,7,5,move,r,5,"[6, 0]","[7, 0]",False,-2,0,-2,0,0,0,True
0,1,36,20,3,31,8,2,move,ru,1,"[9, 6]","[10, 5]",False,0,0,0,0,0,0,True
1,2,36,20,3,31,8,5,move,r,5,"[7, 0]","[8, 0]",False,-2,0,-2,0,0,0,True
0,1,36,20,3,31,9,2,move,ru,1,"[9, 6]","[10, 5]",False,-4,0,-4,-4,0,-4,True
1,2,36,20,3,31,9,5,move,r,5,"[8, 0]","[9, 0]",False,-4,0,-4,-3,0,-3,True
0,1,36,20,3,31,10,0,move,lu,5,"[9, 6]","[8, 5]",False,3,0,3,1,0,1,True
1,2,36,20,3,31,10,9,remove,lu,1,"[9, 0]","[8, -1]",False,13,0,13,13,0,13,True
0,1,36,20,3,31,11,3,move,l,5,"[8, 5]","[7, 5]",False,1,0,1,-1,0,-1,True
1,2,36,20,3,31,11,5,move,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
0,1,36,20,3,31,12,5,move,r,5,"[7, 5]","[8, 5]",False,3,0,3,3,0,3,True
1,2,36,20,3,31,12,0,move,lu,1,"[9, 0]","[8, -1]",False,-8,0,-8,-8,0,-8,True
0,1,36,20,3,31,13,5,move,r,5,"[8, 5]","[9, 5]",False,1,0,1,2,0,2,True
1,2,36,20,3,31,13,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
0,1,36,20,3,31,14,5,move,r,1,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
1,2,36,20,3,31,14,3,move,l,5,"[9, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,36,20,3,31,15,5,move,r,1,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
1,2,36,20,3,31,15,5,move,r,5,"[8, 0]","[9, 0]",False,6,0,6,6,0,6,True
0,1,36,20,3,31,16,5,move,r,1,"[9, 5]","[10, 5]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,3,31,16,0,move,lu,1,"[9, 0]","[8, -1]",False,-10,0,-10,-10,0,-10,True
0,1,36,20,3,31,17,5,move,r,1,"[9, 5]","[10, 5]",False,2,0,2,2,0,2,True
1,2,36,20,3,31,17,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,36,20,3,31,18,5,move,r,1,"[9, 5]","[10, 5]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,3,31,18,2,move,ru,1,"[9, 0]","[10, -1]",False,7,0,7,7,0,7,True
0,1,36,20,3,31,19,5,move,r,1,"[9, 5]","[10, 5]",False,2,0,2,2,0,2,True
1,2,36,20,3,31,19,2,move,ru,1,"[9, 0]","[10, -1]",False,7,0,7,7,0,7,True
0,1,36,20,3,31,20,2,move,ru,1,"[9, 5]","[10, 4]",False,4,0,4,4,0,4,True
1,2,36,20,3,31,20,2,move,ru,1,"[9, 0]","[10, -1]",False,4,0,4,4,0,4,True
0,1,36,20,3,31,21,11,remove,ru,1,"[9, 5]","[10, 4]",False,10,0,10,10,0,10,True
1,2,36,20,3,31,21,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,36,20,3,31,22,5,move,r,1,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
1,2,36,20,3,31,22,2,move,ru,1,"[9, 0]","[10, -1]",False,-3,0,-3,-3,0,-3,True
0,1,36,20,3,31,23,5,move,r,1,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
1,2,36,20,3,31,23,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,36,20,3,31,24,5,move,r,1,"[9, 5]","[10, 5]",False,2,0,2,2,0,2,True
1,2,36,20,3,31,24,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
0,1,36,20,3,31,25,5,move,r,1,"[9, 5]","[10, 5]",False,-2,0,-2,-2,0,-2,True
1,2,36,20,3,31,25,3,move,l,5,"[9, 0]","[8, 0]",False,0,0,0,0,0,0,True
0,1,36,20,3,31,26,5,move,r,1,"[9, 5]","[10, 5]",False,-7,0,-7,-7,0,-7,True
1,2,36,20,3,31,26,5,move,r,5,"[8, 0]","[9, 0]",False,-4,0,-4,-4,0,-4,True
0,1,36,20,3,31,27,5,move,r,1,"[9, 5]","[10, 5]",False,-5,0,-5,-5,0,-5,True
1,2,36,20,3,31,27,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,36,20,3,31,28,8,move,rd,1,"[9, 5]","[10, 6]",False,3,0,3,3,0,3,True
1,2,36,20,3,31,28,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,36,20,3,31,29,0,move,lu,5,"[9, 5]","[8, 4]",False,4,0,4,5,0,5,True
1,2,36,20,3,31,29,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,36,20,3,31,30,2,move,ru,5,"[8, 4]","[9, 3]",False,-1,0,-1,-3,0,-3,True
1,2,36,20,3,31,30,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,36,20,3,31,31,5,move,r,1,"[9, 3]","[10, 3]",False,1,0,1,1,0,1,True
1,2,36,20,3,31,31,16,remove,rd,1,"[9, 0]","[10, 1]",False,-1,0,-1,-1,0,-1,True
0,1,36,20,4,42,1,5,move,r,5,"[9, 1]","[10, 1]",False,1,0,1,0,0,0,True
1,2,36,20,4,42,1,5,move,r,5,"[1, 6]","[2, 6]",False,-1,0,-1,1,0,1,True
0,1,36,20,4,42,2,5,move,r,1,"[10, 1]","[11, 1]",False,1,0,1,1,0,1,True
1,2,36,20,4,42,2,5,move,r,5,"[2, 6]","[3, 6]",False,2,0,2,3,0,3,True
0,1,36,20,4,42,3,5,move,r,1,"[10, 1]","[11, 1]",False,1,0,1,1,0,1,True
1,2,36,20,4,42,3,5,move,r,5,"[3, 6]","[4, 6]",False,-3,0,-3,-2,0,-2,True
0,1,36,20,4,42,4,5,move,r,1,"[10, 1]","[11, 1]",False,3,0,3,3,0,3,True
1,2,36,20,4,42,4,5,move,r,5,"[4, 6]","[5, 6]",False,4,0,4,6,0,6,True
0,1,36,20,4,42,5,0,move,lu,5,"[10, 1]","[9, 0]",False,3,0,3,4,0,4,True
1,2,36,20,4,42,5,5,move,r,5,"[5, 6]","[6, 6]",False,2,0,2,0,0,0,True
0,1,36,20,4,42,6,5,move,r,5,"[9, 0]","[10, 0]",False,0,0,0,2,0,2,True
1,2,36,20,4,42,6,5,move,r,5,"[6, 6]","[7, 6]",False,5,0,5,4,0,4,True
0,1,36,20,4,42,7,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
1,2,36,20,4,42,7,5,move,r,5,"[7, 6]","[8, 6]",False,4,0,4,5,0,5,True
0,1,36,20,4,42,8,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
1,2,36,20,4,42,8,5,move,r,5,"[8, 6]","[9, 6]",False,2,0,2,1,0,1,True
0,1,36,20,4,42,9,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
1,2,36,20,4,42,9,5,move,r,5,"[9, 6]","[10, 6]",False,7,0,7,8,0,8,True
0,1,36,20,4,42,10,3,move,l,5,"[10, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,36,20,4,42,10,2,move,ru,1,"[10, 6]","[11, 5]",False,6,0,6,6,0,6,True
0,1,36,20,4,42,11,5,move,r,5,"[9, 0]","[10, 0]",False,5,0,5,5,0,5,True
1,2,36,20,4,42,11,5,move,r,1,"[10, 6]","[11, 6]",False,1,0,1,1,0,1,True
0,1,36,20,4,42,12,14,remove,ld,5,"[10, 0]","[9, 1]",False,0,0,0,-2,0,-2,True
1,2,36,20,4,42,12,2,move,ru,1,"[10, 6]","[11, 5]",False,2,0,2,2,0,2,True
0,1,36,20,4,42,13,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
1,2,36,20,4,42,13,5,move,r,1,"[10, 6]","[11, 6]",False,0,0,0,0,0,0,True
0,1,36,20,4,42,14,9,remove,lu,1,"[10, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,4,42,14,0,move,lu,5,"[10, 6]","[9, 5]",False,0,0,0,-2,0,-2,True
0,1,36,20,4,42,15,3,move,l,5,"[10, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,36,20,4,42,15,5,move,r,5,"[9, 5]","[10, 5]",False,10,0,10,8,0,8,True
0,1,36,20,4,42,16,5,move,r,5,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
1,2,36,20,4,42,16,5,move,r,1,"[10, 5]","[11, 5]",False,9,0,9,9,0,9,True
0,1,36,20,4,42,17,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
1,2,36,20,4,42,17,5,move,r,1,"[10, 5]","[11, 5]",False,3,0,3,3,0,3,True
0,1,36,20,4,42,18,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
1,2,36,20,4,42,18,0,move,lu,5,"[10, 5]","[9, 4]",False,4,0,4,3,0,3,True
0,1,36,20,4,42,19,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
1,2,36,20,4,42,19,5,move,r,5,"[9, 4]","[10, 4]",False,-10,0,-10,-10,0,-10,True
