,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,23,20,1,30,27,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,23,20,1,30,27,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,23,20,1,30,28,13,remove,r,2,"[3, 7]","[4, 7]",False,10,0,10,10,0,10,True
1,2,23,20,1,30,28,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,23,20,1,30,29,7,move,d,1,"[3, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,1,30,29,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,1,30,30,14,remove,ld,1,"[3, 7]","[2, 8]",False,11,0,11,11,0,11,True
1,2,23,20,1,30,30,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,23,20,2,30,1,2,move,ru,5,"[6, 6]","[7, 5]",False,1,0,1,3,0,3,True
1,2,23,20,2,30,1,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,-2,0,-2,True
0,1,23,20,2,30,2,7,move,d,5,"[7, 5]","[7, 6]",False,1,0,1,1,0,1,True
1,2,23,20,2,30,2,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,-3,0,-3,True
0,1,23,20,2,30,3,2,move,ru,1,"[7, 6]","[8, 5]",False,3,0,3,3,0,3,True
1,2,23,20,2,30,3,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,3,0,3,True
0,1,23,20,2,30,4,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,2,0,2,True
1,2,23,20,2,30,4,7,move,d,5,"[1, 4]","[1, 5]",False,8,0,8,8,0,8,True
0,1,23,20,2,30,5,7,move,d,1,"[7, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
1,2,23,20,2,30,5,7,move,d,5,"[1, 5]","[1, 6]",False,5,0,5,7,0,7,True
0,1,23,20,2,30,6,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,2,30,6,7,move,d,5,"[1, 6]","[1, 7]",False,5,0,5,5,0,5,True
0,1,23,20,2,30,7,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,23,20,2,30,7,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,23,20,2,30,8,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,23,20,2,30,8,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,23,20,2,30,9,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,23,20,2,30,9,7,move,d,1,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,2,30,10,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,2,30,10,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,23,20,2,30,11,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,23,20,2,30,11,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,23,20,2,30,12,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,23,20,2,30,12,2,move,ru,5,"[1, 7]","[2, 6]",False,0,0,0,1,0,1,True
0,1,23,20,2,30,13,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,23,20,2,30,13,1,move,u,5,"[2, 6]","[2, 5]",False,-2,0,-2,-4,0,-4,True
0,1,23,20,2,30,14,1,move,u,5,"[7, 7]","[7, 6]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,2,30,14,16,remove,rd,2,"[2, 5]","[3, 6]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,2,30,15,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
1,2,23,20,2,30,15,7,move,d,5,"[2, 5]","[2, 6]",False,3,0,3,3,0,3,True
0,1,23,20,2,30,16,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,23,20,2,30,16,7,move,d,5,"[2, 6]","[2, 7]",False,8,0,8,9,0,9,True
0,1,23,20,2,30,17,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,23,20,2,30,17,7,move,d,1,"[2, 7]","[2, 8]",False,5,0,5,5,0,5,True
0,1,23,20,2,30,18,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,2,30,18,7,move,d,1,"[2, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,2,30,19,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,2,30,19,7,move,d,1,"[2, 7]","[2, 8]",False,5,0,5,5,0,5,True
0,1,23,20,2,30,20,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,2,30,20,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,23,20,2,30,21,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,23,20,2,30,21,2,move,ru,5,"[2, 7]","[3, 6]",False,6,0,6,8,0,8,True
0,1,23,20,2,30,22,2,move,ru,1,"[7, 7]","[8, 6]",False,3,0,3,3,0,3,True
1,2,23,20,2,30,22,7,move,d,5,"[3, 6]","[3, 7]",False,11,0,11,12,0,12,True
0,1,23,20,2,30,23,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,23,20,2,30,23,7,move,d,1,"[3, 7]","[3, 8]",False,5,0,5,5,0,5,True
0,1,23,20,2,30,24,14,remove,ld,1,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,2,30,24,14,remove,ld,1,"[3, 7]","[2, 8]",False,5,0,5,5,0,5,True
0,1,23,20,2,30,25,14,remove,ld,1,"[7, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,2,30,25,16,remove,rd,1,"[3, 7]","[4, 8]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,2,30,26,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,23,20,2,30,26,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,23,20,2,30,27,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,2,30,27,7,move,d,1,"[3, 7]","[3, 8]",False,10,0,10,10,0,10,True
0,1,23,20,2,30,28,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,23,20,2,30,28,7,move,d,1,"[3, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,2,30,29,7,move,d,1,"[7, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
1,2,23,20,2,30,29,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,23,20,2,30,30,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,23,20,2,30,30,14,remove,ld,1,"[3, 7]","[2, 8]",False,12,0,12,12,0,12,True
0,1,23,20,3,33,1,7,move,d,5,"[1, 9]","[1, 10]",False,0,0,0,2,0,2,True
1,2,23,20,3,33,1,7,move,d,5,"[6, 1]","[6, 2]",False,-2,0,-2,0,0,0,True
0,1,23,20,3,33,2,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,23,20,3,33,2,7,move,d,5,"[6, 2]","[6, 3]",False,0,0,0,1,0,1,True
0,1,23,20,3,33,3,2,move,ru,5,"[1, 10]","[2, 9]",False,4,0,4,3,0,3,True
1,2,23,20,3,33,3,7,move,d,5,"[6, 3]","[6, 4]",False,3,0,3,2,0,2,True
0,1,23,20,3,33,4,14,remove,ld,5,"[2, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,3,33,4,1,move,u,5,"[6, 4]","[6, 3]",False,1,0,1,1,0,1,True
0,1,23,20,3,33,5,7,move,d,5,"[2, 9]","[2, 10]",False,-1,0,-1,0,0,0,True
1,2,23,20,3,33,5,7,move,d,5,"[6, 3]","[6, 4]",False,3,0,3,3,0,3,True
0,1,23,20,3,33,6,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,23,20,3,33,6,7,move,d,5,"[6, 4]","[6, 5]",False,1,0,1,-1,0,-1,True
0,1,23,20,3,33,7,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,3,33,7,7,move,d,5,"[6, 5]","[6, 6]",False,1,0,1,2,0,2,True
0,1,23,20,3,33,8,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,3,33,8,7,move,d,5,"[6, 6]","[6, 7]",False,7,0,7,9,0,9,True
0,1,23,20,3,33,9,16,remove,rd,1,"[2, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,3,33,9,7,move,d,5,"[6, 7]","[6, 8]",False,-5,0,-5,-3,0,-3,True
0,1,23,20,3,33,10,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,23,20,3,33,10,7,move,d,5,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,23,20,3,33,11,12,remove,l,2,"[2, 10]","[1, 10]",False,5,0,5,5,0,5,True
1,2,23,20,3,33,11,7,move,d,5,"[6, 9]","[6, 10]",False,4,0,4,3,0,3,True
0,1,23,20,3,33,12,14,remove,ld,1,"[2, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,23,20,3,33,12,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
0,1,23,20,3,33,13,8,move,rd,1,"[2, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,23,20,3,33,13,2,move,ru,5,"[6, 10]","[7, 9]",False,9,0,9,7,0,7,True
0,1,23,20,3,33,14,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,23,20,3,33,14,2,move,ru,1,"[7, 9]","[8, 8]",False,3,0,3,3,0,3,True
0,1,23,20,3,33,15,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,23,20,3,33,15,14,remove,ld,5,"[7, 9]","[6, 10]",False,2,0,2,0,0,0,True
0,1,23,20,3,33,16,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,23,20,3,33,16,7,move,d,5,"[7, 9]","[7, 10]",False,10,0,10,8,0,8,True
0,1,23,20,3,33,17,2,move,ru,5,"[2, 10]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,3,33,17,16,remove,rd,1,"[7, 10]","[8, 11]",False,-7,0,-7,-7,0,-7,True
0,1,23,20,3,33,18,6,move,ld,5,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,23,20,3,33,18,14,remove,ld,1,"[7, 10]","[6, 11]",False,7,0,7,7,0,7,True
0,1,23,20,3,33,19,8,move,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,23,20,3,33,19,16,remove,rd,1,"[7, 10]","[8, 11]",False,-7,0,-7,-7,0,-7,True
0,1,23,20,3,33,20,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,23,20,3,33,20,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,23,20,3,33,21,7,move,d,1,"[2, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
1,2,23,20,3,33,21,3,move,l,5,"[7, 10]","[6, 10]",False,-5,0,-5,-7,0,-7,True
0,1,23,20,3,33,22,5,move,r,5,"[2, 10]","[3, 10]",False,-4,0,-4,-4,0,-4,True
1,2,23,20,3,33,22,3,move,l,5,"[6, 10]","[5, 10]",False,0,0,0,2,0,2,True
0,1,23,20,3,33,23,14,remove,ld,1,"[3, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,3,33,23,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
0,1,23,20,3,33,24,7,move,d,1,"[3, 10]","[3, 11]",False,4,0,4,4,0,4,True
1,2,23,20,3,33,24,5,move,r,5,"[5, 10]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,3,33,25,11,remove,ru,2,"[3, 10]","[4, 9]",False,2,0,2,2,0,2,True
1,2,23,20,3,33,25,14,remove,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,23,20,3,33,26,1,move,u,5,"[3, 10]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,3,33,26,7,move,d,1,"[6, 10]","[6, 11]",False,10,0,10,10,0,10,True
0,1,23,20,3,33,27,14,remove,ld,5,"[3, 9]","[2, 10]",False,4,0,4,5,0,5,True
1,2,23,20,3,33,27,7,move,d,1,"[6, 10]","[6, 11]",False,-6,0,-6,-6,0,-6,True
0,1,23,20,3,33,28,7,move,d,5,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,23,20,3,33,28,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,23,20,3,33,29,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
1,2,23,20,3,33,29,0,move,lu,5,"[6, 10]","[5, 9]",False,-2,0,-2,-1,0,-1,True
0,1,23,20,3,33,30,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,23,20,3,33,30,7,move,d,5,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,23,20,3,33,31,5,move,r,5,"[3, 10]","[4, 10]",False,-2,0,-2,-3,0,-3,True
1,2,23,20,3,33,31,14,remove,ld,1,"[5, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,3,33,32,14,remove,ld,1,"[4, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,3,33,32,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,23,20,3,33,33,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,23,20,3,33,33,2,move,ru,5,"[5, 10]","[6, 9]",False,2,0,2,2,0,2,True
0,1,23,20,4,30,1,1,move,u,5,"[1, 1]","[1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,4,30,1,7,move,d,5,"[7, 7]","[7, 8]",False,2,0,2,3,0,3,True
0,1,23,20,4,30,2,7,move,d,5,"[1, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,23,20,4,30,2,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,23,20,4,30,3,7,move,d,5,"[1, 1]","[1, 2]",False,3,0,3,4,0,4,True
1,2,23,20,4,30,3,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,23,20,4,30,4,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,2,0,2,True
1,2,23,20,4,30,4,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,4,30,5,7,move,d,5,"[1, 3]","[1, 4]",False,4,0,4,4,0,4,True
1,2,23,20,4,30,5,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,4,30,6,7,move,d,5,"[1, 4]","[1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,4,30,6,14,remove,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,23,20,4,30,7,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,-3,0,-3,True
1,2,23,20,4,30,7,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,23,20,4,30,8,7,move,d,5,"[1, 6]","[1, 7]",False,6,0,6,8,0,8,True
1,2,23,20,4,30,8,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,23,20,4,30,9,7,move,d,5,"[1, 7]","[1, 8]",False,4,0,4,2,0,2,True
1,2,23,20,4,30,9,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,4,30,10,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,23,20,4,30,10,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,23,20,4,30,11,16,remove,rd,1,"[1, 8]","[2, 9]",False,-6,0,-6,-6,0,-6,True
1,2,23,20,4,30,11,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,23,20,4,30,12,14,remove,ld,1,"[1, 8]","[0, 9]",False,9,0,9,9,0,9,True
1,2,23,20,4,30,12,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,23,20,4,30,13,14,remove,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,23,20,4,30,13,8,move,rd,1,"[7, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,4,30,14,2,move,ru,5,"[1, 8]","[2, 7]",False,-3,0,-3,-1,0,-1,True
1,2,23,20,4,30,14,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,23,20,4,30,15,14,remove,ld,5,"[2, 7]","[1, 8]",False,-2,0,-2,-4,0,-4,True
1,2,23,20,4,30,15,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,23,20,4,30,16,7,move,d,5,"[2, 7]","[2, 8]",False,4,0,4,5,0,5,True
1,2,23,20,4,30,16,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,23,20,4,30,17,8,move,rd,1,"[2, 8]","[3, 9]",False,11,0,11,11,0,11,True
1,2,23,20,4,30,17,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,23,20,4,30,18,7,move,d,1,"[2, 8]","[2, 9]",False,11,0,11,11,0,11,True
1,2,23,20,4,30,18,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,4,30,19,7,move,d,1,"[2, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
1,2,23,20,4,30,19,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,23,20,4,30,20,7,move,d,1,"[2, 8]","[2, 9]",False,-9,0,-9,-9,0,-9,True
1,2,23,20,4,30,20,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,23,20,4,30,21,8,move,rd,1,"[2, 8]","[3, 9]",False,11,0,11,11,0,11,True
1,2,23,20,4,30,21,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,23,20,4,30,22,14,remove,ld,1,"[2, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,23,20,4,30,22,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,4,30,23,14,remove,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,23,20,4,30,23,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,4,30,24,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,23,20,4,30,24,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,23,20,4,30,25,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,23,20,4,30,25,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,23,20,4,30,26,14,remove,ld,1,"[2, 8]","[1, 9]",False,11,0,11,11,0,11,True
1,2,23,20,4,30,26,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,23,20,4,30,27,14,remove,ld,1,"[2, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,23,20,4,30,27,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,23,20,4,30,28,3,move,l,5,"[2, 8]","[1, 8]",False,-2,0,-2,0,0,0,True
1,2,23,20,4,30,28,14,remove,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,23,20,4,30,29,8,move,rd,1,"[1, 8]","[2, 9]",False,7,0,7,7,0,7,True
1,2,23,20,4,30,29,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,23,20,4,30,30,7,move,d,1,"[1, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,23,20,4,30,30,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,23,20,5,38,1,14,remove,ld,2,"[1, 1]","[0, 2]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,5,38,1,7,move,d,5,"[7, 7]","[7, 8]",False,2,0,2,1,0,1,True
0,1,23,20,5,38,2,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,3,0,3,True
1,2,23,20,5,38,2,7,move,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,5,38,3,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,4,0,4,True
1,2,23,20,5,38,3,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
