,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,25,20,1,36,10,16,remove,rd,1,"[2, 9]","[3, 10]",False,-4,0,-4,-4,0,-4,True
0,1,25,20,1,36,11,14,remove,ld,2,"[6, 5]","[5, 6]",False,2,0,2,2,0,2,True
1,2,25,20,1,36,11,0,move,lu,5,"[2, 9]","[1, 8]",False,-1,0,-1,-3,0,-3,True
0,1,25,20,1,36,12,14,remove,ld,2,"[6, 5]","[5, 6]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,1,36,12,3,move,l,5,"[1, 8]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,1,36,13,14,remove,ld,2,"[6, 5]","[5, 6]",False,4,0,4,4,0,4,True
1,2,25,20,1,36,13,7,move,d,5,"[0, 8]","[0, 9]",False,-7,0,-7,-5,0,-5,True
0,1,25,20,1,36,14,14,remove,ld,2,"[6, 5]","[5, 6]",False,3,0,3,3,0,3,True
1,2,25,20,1,36,14,14,remove,ld,1,"[0, 9]","[-1, 10]",False,8,0,8,8,0,8,True
0,1,25,20,1,36,15,14,remove,ld,2,"[6, 5]","[5, 6]",False,3,0,3,3,0,3,True
1,2,25,20,1,36,15,14,remove,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
0,1,25,20,1,36,16,9,remove,lu,2,"[6, 5]","[5, 4]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,1,36,16,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
0,1,25,20,1,36,17,9,remove,lu,2,"[6, 5]","[5, 4]",False,1,0,1,1,0,1,True
1,2,25,20,1,36,17,14,remove,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
0,1,25,20,1,36,18,7,move,d,5,"[6, 5]","[6, 6]",False,5,0,5,5,0,5,True
1,2,25,20,1,36,18,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,25,20,1,36,19,14,remove,ld,2,"[6, 6]","[5, 7]",False,4,0,4,4,0,4,True
1,2,25,20,1,36,19,15,remove,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,1,36,20,15,remove,d,2,"[6, 6]","[6, 7]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,1,36,20,11,remove,ru,5,"[0, 9]","[1, 8]",False,3,0,3,2,0,2,True
0,1,25,20,1,36,21,7,move,d,5,"[6, 6]","[6, 7]",False,9,0,9,8,0,8,True
1,2,25,20,1,36,21,11,remove,ru,2,"[0, 9]","[1, 8]",False,1,0,1,1,0,1,True
0,1,25,20,1,36,22,14,remove,ld,2,"[6, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,25,20,1,36,22,11,remove,ru,2,"[0, 9]","[1, 8]",False,4,0,4,4,0,4,True
0,1,25,20,1,36,23,14,remove,ld,2,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,25,20,1,36,23,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,25,20,1,36,24,7,move,d,5,"[6, 7]","[6, 8]",False,5,0,5,3,0,3,True
1,2,25,20,1,36,24,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,25,20,1,36,25,1,move,u,5,"[6, 8]","[6, 7]",False,8,0,8,8,0,8,True
1,2,25,20,1,36,25,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,25,20,1,36,26,4,move,z,5,"[6, 7]","[6, 7]",False,5,0,5,5,0,5,True
1,2,25,20,1,36,26,4,move,z,5,"[0, 9]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,1,36,27,3,move,l,5,"[6, 7]","[5, 7]",False,5,0,5,7,0,7,True
1,2,25,20,1,36,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,25,20,1,36,28,14,remove,ld,2,"[5, 7]","[4, 8]",False,2,0,2,2,0,2,True
1,2,25,20,1,36,28,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,25,20,1,36,29,14,remove,ld,2,"[5, 7]","[4, 8]",False,0,0,0,0,0,0,True
1,2,25,20,1,36,29,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,1,36,30,4,move,z,5,"[5, 7]","[5, 7]",False,0,0,0,0,0,0,True
1,2,25,20,1,36,30,15,remove,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,25,20,1,36,31,7,move,d,5,"[5, 7]","[5, 8]",False,4,0,4,2,0,2,True
1,2,25,20,1,36,31,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,1,36,32,6,move,ld,5,"[5, 8]","[4, 9]",False,4,0,4,4,0,4,True
1,2,25,20,1,36,32,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,25,20,1,36,33,1,move,u,5,"[4, 9]","[4, 8]",False,-4,0,-4,-3,0,-3,True
1,2,25,20,1,36,33,15,remove,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,25,20,1,36,34,14,remove,ld,2,"[4, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,1,36,34,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-6,0,-6,-6,0,-6,True
0,1,25,20,1,36,35,1,move,u,5,"[4, 8]","[4, 7]",False,-4,0,-4,-4,0,-4,True
1,2,25,20,1,36,35,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,25,20,1,36,36,7,move,d,5,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,25,20,1,36,36,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,25,20,2,32,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,2,0,2,True
1,2,25,20,2,32,1,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,25,20,2,32,2,7,move,d,5,"[6, 2]","[6, 3]",False,3,0,3,5,0,5,True
1,2,25,20,2,32,2,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,25,20,2,32,3,8,move,rd,5,"[6, 3]","[7, 4]",False,-2,0,-2,-1,0,-1,True
1,2,25,20,2,32,3,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,25,20,2,32,4,1,move,u,5,"[7, 4]","[7, 3]",False,3,0,3,4,0,4,True
1,2,25,20,2,32,4,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,25,20,2,32,5,3,move,l,5,"[7, 3]","[6, 3]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,2,32,5,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,25,20,2,32,6,7,move,d,5,"[6, 3]","[6, 4]",False,2,0,2,0,0,0,True
1,2,25,20,2,32,6,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,2,32,7,7,move,d,5,"[6, 4]","[6, 5]",False,1,0,1,0,0,0,True
1,2,25,20,2,32,7,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,25,20,2,32,8,5,move,r,5,"[6, 5]","[7, 5]",False,-1,0,-1,-2,0,-2,True
1,2,25,20,2,32,8,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,25,20,2,32,9,7,move,d,5,"[7, 5]","[7, 6]",False,2,0,2,3,0,3,True
1,2,25,20,2,32,9,1,move,u,5,"[1, 8]","[1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,2,32,10,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,2,0,2,True
1,2,25,20,2,32,10,7,move,d,5,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,2,32,11,7,move,d,5,"[7, 7]","[7, 8]",False,4,0,4,2,0,2,True
1,2,25,20,2,32,11,4,move,z,5,"[1, 8]","[1, 8]",False,1,0,1,1,0,1,True
0,1,25,20,2,32,12,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,25,20,2,32,12,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,25,20,2,32,13,6,move,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,2,32,13,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,25,20,2,32,14,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,25,20,2,32,14,3,move,l,5,"[1, 8]","[0, 8]",False,-3,0,-3,-5,0,-5,True
0,1,25,20,2,32,15,7,move,d,1,"[7, 8]","[7, 9]",False,10,0,10,10,0,10,True
1,2,25,20,2,32,15,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,25,20,2,32,16,14,remove,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,25,20,2,32,16,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,25,20,2,32,17,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,25,20,2,32,17,14,remove,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,25,20,2,32,18,7,move,d,1,"[7, 8]","[7, 9]",False,8,0,8,8,0,8,True
1,2,25,20,2,32,18,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,25,20,2,32,19,7,move,d,1,"[7, 8]","[7, 9]",False,7,0,7,7,0,7,True
1,2,25,20,2,32,19,14,remove,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,25,20,2,32,20,3,move,l,5,"[7, 8]","[6, 8]",False,-2,0,-2,-4,0,-4,True
1,2,25,20,2,32,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,25,20,2,32,21,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,2,32,21,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,2,32,22,7,move,d,1,"[6, 8]","[6, 9]",False,9,0,9,9,0,9,True
1,2,25,20,2,32,22,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,2,32,23,0,move,lu,5,"[6, 8]","[5, 7]",False,11,0,11,13,0,13,True
1,2,25,20,2,32,23,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,25,20,2,32,24,7,move,d,5,"[5, 7]","[5, 8]",False,-6,0,-6,-8,0,-8,True
1,2,25,20,2,32,24,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,2,32,25,7,move,d,1,"[5, 8]","[5, 9]",False,8,0,8,8,0,8,True
1,2,25,20,2,32,25,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,2,32,26,1,move,u,5,"[5, 8]","[5, 7]",False,3,0,3,3,0,3,True
1,2,25,20,2,32,26,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,25,20,2,32,27,7,move,d,5,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,25,20,2,32,27,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,25,20,2,32,28,0,move,lu,5,"[5, 8]","[4, 7]",False,-6,0,-6,-4,0,-4,True
1,2,25,20,2,32,28,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,25,20,2,32,29,5,move,r,5,"[4, 7]","[5, 7]",False,-4,0,-4,-4,0,-4,True
1,2,25,20,2,32,29,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,25,20,2,32,30,7,move,d,5,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,25,20,2,32,30,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,2,32,31,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,2,32,31,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,25,20,2,32,32,1,move,u,5,"[5, 8]","[5, 7]",False,5,0,5,5,0,5,True
1,2,25,20,2,32,32,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,25,20,3,38,1,1,move,u,5,"[1, 5]","[1, 4]",False,2,0,2,1,0,1,True
1,2,25,20,3,38,1,7,move,d,5,"[8, 2]","[8, 3]",False,-1,0,-1,-3,0,-3,True
0,1,25,20,3,38,2,7,move,d,5,"[1, 4]","[1, 5]",False,2,0,2,2,0,2,True
1,2,25,20,3,38,2,7,move,d,5,"[8, 3]","[8, 4]",False,1,0,1,3,0,3,True
0,1,25,20,3,38,3,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,0,0,0,True
1,2,25,20,3,38,3,7,move,d,5,"[8, 4]","[8, 5]",False,0,0,0,2,0,2,True
0,1,25,20,3,38,4,7,move,d,5,"[1, 6]","[1, 7]",False,3,0,3,4,0,4,True
1,2,25,20,3,38,4,3,move,l,5,"[8, 5]","[7, 5]",False,0,0,0,1,0,1,True
0,1,25,20,3,38,5,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,25,20,3,38,5,14,remove,ld,2,"[7, 5]","[6, 6]",False,4,0,4,4,0,4,True
0,1,25,20,3,38,6,14,remove,ld,1,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,3,38,6,6,move,ld,5,"[7, 5]","[6, 6]",False,6,0,6,4,0,4,True
0,1,25,20,3,38,7,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,-3,0,-3,True
1,2,25,20,3,38,7,3,move,l,5,"[6, 6]","[5, 6]",False,1,0,1,-1,0,-1,True
0,1,25,20,3,38,8,1,move,u,5,"[0, 7]","[0, 6]",False,0,0,0,1,0,1,True
1,2,25,20,3,38,8,14,remove,ld,2,"[5, 6]","[4, 7]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,3,38,9,11,remove,ru,5,"[0, 6]","[1, 5]",False,0,0,0,2,0,2,True
1,2,25,20,3,38,9,6,move,ld,5,"[5, 6]","[4, 7]",False,0,0,0,1,0,1,True
0,1,25,20,3,38,10,16,remove,rd,5,"[0, 6]","[1, 7]",False,-2,0,-2,0,0,0,True
1,2,25,20,3,38,10,7,move,d,1,"[4, 7]","[4, 8]",False,4,0,4,4,0,4,True
0,1,25,20,3,38,11,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,3,0,3,True
1,2,25,20,3,38,11,6,move,ld,1,"[4, 7]","[3, 8]",False,5,0,5,5,0,5,True
0,1,25,20,3,38,12,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,3,38,12,3,move,l,5,"[4, 7]","[3, 7]",False,0,0,0,1,0,1,True
0,1,25,20,3,38,13,15,remove,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,25,20,3,38,13,7,move,d,1,"[3, 7]","[3, 8]",False,4,0,4,4,0,4,True
0,1,25,20,3,38,14,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,25,20,3,38,14,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,25,20,3,38,15,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,25,20,3,38,15,6,move,ld,1,"[3, 7]","[2, 8]",False,4,0,4,4,0,4,True
0,1,25,20,3,38,16,11,remove,ru,5,"[0, 7]","[1, 6]",False,4,0,4,3,0,3,True
1,2,25,20,3,38,16,7,move,d,1,"[3, 7]","[3, 8]",False,7,0,7,7,0,7,True
0,1,25,20,3,38,17,0,move,lu,1,"[0, 7]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,25,20,3,38,17,1,move,u,5,"[3, 7]","[3, 6]",False,-5,0,-5,-5,0,-5,True
0,1,25,20,3,38,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,3,38,18,7,move,d,5,"[3, 6]","[3, 7]",False,0,0,0,0,0,0,True
0,1,25,20,3,38,19,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,3,38,19,16,remove,rd,1,"[3, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,25,20,3,38,20,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,3,38,20,6,move,ld,1,"[3, 7]","[2, 8]",False,3,0,3,3,0,3,True
0,1,25,20,3,38,21,15,remove,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,25,20,3,38,21,6,move,ld,1,"[3, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,3,38,22,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,25,20,3,38,22,7,move,d,1,"[3, 7]","[3, 8]",False,7,0,7,7,0,7,True
0,1,25,20,3,38,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,3,38,23,15,remove,d,1,"[3, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
0,1,25,20,3,38,24,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,3,38,24,3,move,l,5,"[3, 7]","[2, 7]",False,-1,0,-1,0,0,0,True
0,1,25,20,3,38,25,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,25,20,3,38,25,6,move,ld,1,"[2, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,25,20,3,38,26,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,25,20,3,38,26,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,25,20,3,38,27,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,3,38,27,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,25,20,3,38,28,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,25,20,3,38,28,7,move,d,1,"[2, 7]","[2, 8]",False,6,0,6,6,0,6,True
0,1,25,20,3,38,29,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,25,20,3,38,29,6,move,ld,1,"[2, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,25,20,3,38,30,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,25,20,3,38,30,6,move,ld,1,"[2, 7]","[1, 8]",False,9,0,9,9,0,9,True
0,1,25,20,3,38,31,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,25,20,3,38,31,1,move,u,5,"[2, 7]","[2, 6]",False,9,0,9,9,0,9,True
0,1,25,20,3,38,32,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,3,38,32,7,move,d,5,"[2, 6]","[2, 7]",False,0,0,0,0,0,0,True
0,1,25,20,3,38,33,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,25,20,3,38,33,1,move,u,5,"[2, 7]","[2, 6]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,3,38,34,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,25,20,3,38,34,7,move,d,5,"[2, 6]","[2, 7]",False,5,0,5,5,0,5,True
0,1,25,20,3,38,35,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,3,38,35,1,move,u,5,"[2, 7]","[2, 6]",False,-7,0,-7,-7,0,-7,True
0,1,25,20,3,38,36,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,25,20,3,38,36,7,move,d,5,"[2, 6]","[2, 7]",False,13,0,13,13,0,13,True
0,1,25,20,3,38,37,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,25,20,3,38,37,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,25,20,3,38,38,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,25,20,3,38,38,7,move,d,1,"[2, 7]","[2, 8]",False,11,0,11,11,0,11,True
0,1,25,20,4,31,1,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,1,0,1,True
1,2,25,20,4,31,1,1,move,u,5,"[8, 2]","[8, 1]",False,0,0,0,1,0,1,True
0,1,25,20,4,31,2,7,move,d,5,"[1, 7]","[1, 8]",False,-1,0,-1,-2,0,-2,True
1,2,25,20,4,31,2,7,move,d,5,"[8, 1]","[8, 2]",False,2,0,2,2,0,2,True
0,1,25,20,4,31,3,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,4,31,3,6,move,ld,5,"[8, 2]","[7, 3]",False,4,0,4,2,0,2,True
0,1,25,20,4,31,4,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,25,20,4,31,4,1,move,u,5,"[7, 3]","[7, 2]",False,4,0,4,5,0,5,True
0,1,25,20,4,31,5,1,move,u,5,"[1, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,25,20,4,31,5,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,2,0,2,True
0,1,25,20,4,31,6,6,move,ld,5,"[1, 7]","[0, 8]",False,1,0,1,3,0,3,True
1,2,25,20,4,31,6,7,move,d,5,"[7, 3]","[7, 4]",False,2,0,2,3,0,3,True
0,1,25,20,4,31,7,1,move,u,5,"[0, 8]","[0, 7]",False,3,0,3,5,0,5,True
1,2,25,20,4,31,7,6,move,ld,5,"[7, 4]","[6, 5]",False,0,0,0,2,0,2,True
0,1,25,20,4,31,8,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,25,20,4,31,8,7,move,d,5,"[6, 5]","[6, 6]",False,4,0,4,5,0,5,True
0,1,25,20,4,31,9,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,25,20,4,31,9,7,move,d,5,"[6, 6]","[6, 7]",False,2,0,2,1,0,1,True
0,1,25,20,4,31,10,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,25,20,4,31,10,8,move,rd,5,"[6, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,25,20,4,31,11,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,25,20,4,31,11,6,move,ld,1,"[7, 8]","[6, 9]",False,10,0,10,10,0,10,True
0,1,25,20,4,31,12,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,4,31,12,3,move,l,5,"[7, 8]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,4,31,13,16,remove,rd,5,"[0, 7]","[1, 8]",False,4,0,4,3,0,3,True
1,2,25,20,4,31,13,7,move,d,1,"[6, 8]","[6, 9]",False,7,0,7,7,0,7,True
0,1,25,20,4,31,14,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,4,31,14,3,move,l,5,"[6, 8]","[5, 8]",False,4,0,4,3,0,3,True
0,1,25,20,4,31,15,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,4,31,15,3,move,l,5,"[5, 8]","[4, 8]",False,2,0,2,4,0,4,True
0,1,25,20,4,31,16,5,move,r,5,"[0, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,4,31,16,3,move,l,5,"[4, 8]","[3, 8]",False,2,0,2,4,0,4,True
0,1,25,20,4,31,17,11,remove,ru,2,"[1, 7]","[2, 6]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,4,31,17,7,move,d,1,"[3, 8]","[3, 9]",False,7,0,7,7,0,7,True
0,1,25,20,4,31,18,16,remove,rd,2,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,25,20,4,31,18,7,move,d,1,"[3, 8]","[3, 9]",False,7,0,7,7,0,7,True
0,1,25,20,4,31,19,6,move,ld,5,"[1, 7]","[0, 8]",False,8,0,8,8,0,8,True
1,2,25,20,4,31,19,7,move,d,1,"[3, 8]","[3, 9]",False,10,0,10,10,0,10,True
0,1,25,20,4,31,20,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
