,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,17,20,1,35,9,7,move,d,5,"[6, 5]","[6, 6]",False,-5,0,-5,-4,0,-4,True
1,2,17,20,1,35,9,2,move,ru,1,"[8, 2]","[9, 1]",False,4,0,4,4,0,4,True
0,1,17,20,1,35,10,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,6,0,6,True
1,2,17,20,1,35,10,2,move,ru,1,"[8, 2]","[9, 1]",False,2,0,2,2,0,2,True
0,1,17,20,1,35,11,7,move,d,5,"[6, 7]","[6, 8]",False,4,0,4,2,0,2,True
1,2,17,20,1,35,11,7,move,d,5,"[8, 2]","[8, 3]",False,2,0,2,3,0,3,True
0,1,17,20,1,35,12,2,move,ru,5,"[6, 8]","[7, 7]",False,13,0,13,13,0,13,True
1,2,17,20,1,35,12,8,move,rd,1,"[8, 3]","[9, 4]",False,3,0,3,3,0,3,True
0,1,17,20,1,35,13,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,2,0,2,True
1,2,17,20,1,35,13,7,move,d,5,"[8, 3]","[8, 4]",False,1,0,1,2,0,2,True
0,1,17,20,1,35,14,2,move,ru,5,"[7, 8]","[8, 7]",False,1,0,1,3,0,3,True
1,2,17,20,1,35,14,14,remove,ld,2,"[8, 4]","[7, 5]",False,-5,0,-5,-5,0,-5,True
0,1,17,20,1,35,15,7,move,d,5,"[8, 7]","[8, 8]",False,-7,0,-7,-7,0,-7,True
1,2,17,20,1,35,15,7,move,d,5,"[8, 4]","[8, 5]",False,-5,0,-5,-4,0,-4,True
0,1,17,20,1,35,16,2,move,ru,1,"[8, 8]","[9, 7]",False,10,0,10,10,0,10,True
1,2,17,20,1,35,16,7,move,d,5,"[8, 5]","[8, 6]",False,-7,0,-7,-8,0,-8,True
0,1,17,20,1,35,17,1,move,u,5,"[8, 8]","[8, 7]",False,3,0,3,3,0,3,True
1,2,17,20,1,35,17,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,1,35,18,2,move,ru,1,"[8, 7]","[9, 6]",False,4,0,4,4,0,4,True
1,2,17,20,1,35,18,2,move,ru,1,"[8, 6]","[9, 5]",False,0,0,0,0,0,0,True
0,1,17,20,1,35,19,7,move,d,5,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,17,20,1,35,19,5,move,r,1,"[8, 6]","[9, 6]",False,9,0,9,9,0,9,True
0,1,17,20,1,35,20,7,move,d,5,"[8, 8]","[8, 9]",False,5,0,5,7,0,7,True
1,2,17,20,1,35,20,2,move,ru,1,"[8, 6]","[9, 5]",False,10,0,10,10,0,10,True
0,1,17,20,1,35,21,16,remove,rd,1,"[8, 9]","[9, 10]",False,16,0,16,16,0,16,True
1,2,17,20,1,35,21,1,move,u,5,"[8, 6]","[8, 5]",False,0,0,0,0,0,0,True
0,1,17,20,1,35,22,16,remove,rd,1,"[8, 9]","[9, 10]",False,6,0,6,6,0,6,True
1,2,17,20,1,35,22,2,move,ru,1,"[8, 5]","[9, 4]",False,5,0,5,5,0,5,True
0,1,17,20,1,35,23,14,remove,ld,2,"[8, 9]","[7, 10]",False,3,0,3,3,0,3,True
1,2,17,20,1,35,23,8,move,rd,1,"[8, 5]","[9, 6]",False,6,0,6,6,0,6,True
0,1,17,20,1,35,24,8,move,rd,1,"[8, 9]","[9, 10]",False,8,0,8,8,0,8,True
1,2,17,20,1,35,24,7,move,d,5,"[8, 5]","[8, 6]",False,-7,0,-7,-7,0,-7,True
0,1,17,20,1,35,25,7,move,d,5,"[8, 9]","[8, 10]",False,-10,0,-10,-8,0,-8,True
1,2,17,20,1,35,25,7,move,d,3,"[8, 6]","[8, 7]",False,4,0,4,4,0,4,True
0,1,17,20,1,35,26,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,17,20,1,35,26,7,move,d,3,"[8, 6]","[8, 7]",False,0,0,0,0,0,0,True
0,1,17,20,1,35,27,11,remove,ru,1,"[8, 10]","[9, 9]",False,14,0,14,14,0,14,True
1,2,17,20,1,35,27,7,move,d,3,"[8, 6]","[8, 7]",False,0,0,0,0,0,0,True
0,1,17,20,1,35,28,16,remove,rd,1,"[8, 10]","[9, 11]",False,10,0,10,10,0,10,True
1,2,17,20,1,35,28,2,move,ru,1,"[8, 6]","[9, 5]",False,3,0,3,3,0,3,True
0,1,17,20,1,35,29,14,remove,ld,1,"[8, 10]","[7, 11]",False,12,0,12,12,0,12,True
1,2,17,20,1,35,29,2,move,ru,1,"[8, 6]","[9, 5]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,1,35,30,9,remove,lu,2,"[8, 10]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,1,35,30,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
0,1,17,20,1,35,31,16,remove,rd,1,"[8, 10]","[9, 11]",False,4,0,4,4,0,4,True
1,2,17,20,1,35,31,16,remove,rd,1,"[8, 6]","[9, 7]",False,10,0,10,10,0,10,True
0,1,17,20,1,35,32,8,move,rd,1,"[8, 10]","[9, 11]",False,6,0,6,6,0,6,True
1,2,17,20,1,35,32,7,move,d,3,"[8, 6]","[8, 7]",False,0,0,0,0,0,0,True
0,1,17,20,1,35,33,6,move,ld,1,"[8, 10]","[7, 11]",False,10,0,10,10,0,10,True
1,2,17,20,1,35,33,16,remove,rd,1,"[8, 6]","[9, 7]",False,10,0,10,10,0,10,True
0,1,17,20,1,35,34,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,17,20,1,35,34,7,move,d,3,"[8, 6]","[8, 7]",False,3,0,3,3,0,3,True
0,1,17,20,1,35,35,3,move,l,5,"[8, 10]","[7, 10]",False,-4,0,-4,-3,0,-3,True
1,2,17,20,1,35,35,7,move,d,3,"[8, 6]","[8, 7]",False,1,0,1,1,0,1,True
0,1,17,20,2,34,1,5,move,r,5,"[8, 2]","[9, 2]",False,-2,0,-2,-3,0,-3,True
1,2,17,20,2,34,1,7,move,d,5,"[1, 7]","[1, 8]",False,-1,0,-1,1,0,1,True
0,1,17,20,2,34,2,7,move,d,5,"[9, 2]","[9, 3]",False,-4,0,-4,-5,0,-5,True
1,2,17,20,2,34,2,2,move,ru,5,"[1, 8]","[2, 7]",False,0,0,0,1,0,1,True
0,1,17,20,2,34,3,7,move,d,5,"[9, 3]","[9, 4]",False,-1,0,-1,1,0,1,True
1,2,17,20,2,34,3,2,move,ru,5,"[2, 7]","[3, 6]",False,3,0,3,3,0,3,True
0,1,17,20,2,34,4,7,move,d,5,"[9, 4]","[9, 5]",False,5,0,5,7,0,7,True
1,2,17,20,2,34,4,7,move,d,5,"[3, 6]","[3, 7]",False,2,0,2,4,0,4,True
0,1,17,20,2,34,5,1,move,u,5,"[9, 5]","[9, 4]",False,4,0,4,4,0,4,True
1,2,17,20,2,34,5,2,move,ru,5,"[3, 7]","[4, 6]",False,1,0,1,-1,0,-1,True
0,1,17,20,2,34,6,7,move,d,5,"[9, 4]","[9, 5]",False,-4,0,-4,-4,0,-4,True
1,2,17,20,2,34,6,3,move,l,5,"[4, 6]","[3, 6]",False,1,0,1,1,0,1,True
0,1,17,20,2,34,7,2,move,ru,1,"[9, 5]","[10, 4]",False,4,0,4,4,0,4,True
1,2,17,20,2,34,7,7,move,d,5,"[3, 6]","[3, 7]",False,-9,0,-9,-9,0,-9,True
0,1,17,20,2,34,8,1,move,u,5,"[9, 5]","[9, 4]",False,4,0,4,4,0,4,True
1,2,17,20,2,34,8,7,move,d,5,"[3, 7]","[3, 8]",False,-5,0,-5,-7,0,-7,True
0,1,17,20,2,34,9,2,move,ru,1,"[9, 4]","[10, 3]",False,4,0,4,4,0,4,True
1,2,17,20,2,34,9,7,move,d,5,"[3, 8]","[3, 9]",False,4,0,4,5,0,5,True
0,1,17,20,2,34,10,7,move,d,5,"[9, 4]","[9, 5]",False,3,0,3,3,0,3,True
1,2,17,20,2,34,10,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,2,34,11,7,move,d,5,"[9, 5]","[9, 6]",False,-1,0,-1,-2,0,-2,True
1,2,17,20,2,34,11,9,remove,lu,2,"[3, 9]","[2, 8]",False,9,0,9,9,0,9,True
0,1,17,20,2,34,12,16,remove,rd,1,"[9, 6]","[10, 7]",False,4,0,4,4,0,4,True
1,2,17,20,2,34,12,16,remove,rd,1,"[3, 9]","[4, 10]",False,5,0,5,5,0,5,True
0,1,17,20,2,34,13,14,remove,ld,2,"[9, 6]","[8, 7]",False,4,0,4,4,0,4,True
1,2,17,20,2,34,13,7,move,d,1,"[3, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,2,34,14,2,move,ru,1,"[9, 6]","[10, 5]",False,1,0,1,1,0,1,True
1,2,17,20,2,34,14,2,move,ru,5,"[3, 9]","[4, 8]",False,2,0,2,1,0,1,True
0,1,17,20,2,34,15,1,move,u,5,"[9, 6]","[9, 5]",False,2,0,2,2,0,2,True
1,2,17,20,2,34,15,5,move,r,5,"[4, 8]","[5, 8]",False,-2,0,-2,-1,0,-1,True
0,1,17,20,2,34,16,7,move,d,5,"[9, 5]","[9, 6]",False,0,0,0,0,0,0,True
1,2,17,20,2,34,16,16,remove,rd,2,"[5, 8]","[6, 9]",False,-7,0,-7,-7,0,-7,True
0,1,17,20,2,34,17,7,move,d,5,"[9, 6]","[9, 7]",False,-4,0,-4,-2,0,-2,True
1,2,17,20,2,34,17,7,move,d,5,"[5, 8]","[5, 9]",False,-1,0,-1,-2,0,-2,True
0,1,17,20,2,34,18,5,move,r,1,"[9, 7]","[10, 7]",False,-5,0,-5,-5,0,-5,True
1,2,17,20,2,34,18,2,move,ru,5,"[5, 9]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,2,34,19,1,move,u,5,"[9, 7]","[9, 6]",False,5,0,5,5,0,5,True
1,2,17,20,2,34,19,6,move,ld,5,"[6, 8]","[5, 9]",False,9,0,9,9,0,9,True
0,1,17,20,2,34,20,8,move,rd,1,"[9, 6]","[10, 7]",False,3,0,3,3,0,3,True
1,2,17,20,2,34,20,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,17,20,2,34,21,7,move,d,5,"[9, 6]","[9, 7]",False,7,0,7,7,0,7,True
1,2,17,20,2,34,21,7,move,d,1,"[5, 9]","[5, 10]",False,6,0,6,6,0,6,True
0,1,17,20,2,34,22,5,move,r,1,"[9, 7]","[10, 7]",False,8,0,8,8,0,8,True
1,2,17,20,2,34,22,2,move,ru,5,"[5, 9]","[6, 8]",False,3,0,3,3,0,3,True
0,1,17,20,2,34,23,7,move,d,5,"[9, 7]","[9, 8]",False,-2,0,-2,-4,0,-4,True
1,2,17,20,2,34,23,1,move,u,5,"[6, 8]","[6, 7]",False,9,0,9,11,0,11,True
0,1,17,20,2,34,24,2,move,ru,1,"[9, 8]","[10, 7]",False,1,0,1,1,0,1,True
1,2,17,20,2,34,24,7,move,d,5,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,17,20,2,34,25,7,move,d,5,"[9, 8]","[9, 9]",False,0,0,0,2,0,2,True
1,2,17,20,2,34,25,8,move,rd,5,"[6, 8]","[7, 9]",False,6,0,6,7,0,7,True
0,1,17,20,2,34,26,1,move,u,5,"[9, 9]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,2,34,26,2,move,ru,5,"[7, 9]","[8, 8]",False,2,0,2,2,0,2,True
0,1,17,20,2,34,27,7,move,d,5,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,17,20,2,34,27,2,move,ru,3,"[8, 8]","[9, 7]",False,6,0,6,6,0,6,True
0,1,17,20,2,34,28,2,move,ru,1,"[9, 9]","[10, 8]",False,0,0,0,0,0,0,True
1,2,17,20,2,34,28,7,move,d,5,"[8, 8]","[8, 9]",False,-9,0,-9,-9,0,-9,True
0,1,17,20,2,34,29,1,move,u,5,"[9, 9]","[9, 8]",False,0,0,0,0,0,0,True
1,2,17,20,2,34,29,14,remove,ld,1,"[8, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,17,20,2,34,30,7,move,d,5,"[9, 8]","[9, 9]",False,9,0,9,9,0,9,True
1,2,17,20,2,34,30,2,move,ru,4,"[8, 9]","[9, 8]",False,0,0,0,0,0,0,True
0,1,17,20,2,34,31,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,17,20,2,34,31,1,move,u,5,"[8, 9]","[8, 8]",False,3,0,3,3,0,3,True
0,1,17,20,2,34,32,6,move,ld,1,"[9, 9]","[8, 10]",False,5,0,5,5,0,5,True
1,2,17,20,2,34,32,16,remove,rd,4,"[8, 8]","[9, 9]",False,19,0,19,19,0,19,True
0,1,17,20,2,34,33,2,move,ru,1,"[9, 9]","[10, 8]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,2,34,33,2,move,ru,3,"[8, 8]","[9, 7]",False,3,0,3,3,0,3,True
0,1,17,20,2,34,34,16,remove,rd,1,"[9, 9]","[10, 10]",False,8,0,8,8,0,8,True
1,2,17,20,2,34,34,7,move,d,5,"[8, 8]","[8, 9]",False,8,0,8,8,0,8,True
0,1,17,20,3,33,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,0,0,0,True
1,2,17,20,3,33,1,2,move,ru,5,"[7, 6]","[8, 5]",False,1,0,1,2,0,2,True
0,1,17,20,3,33,2,7,move,d,5,"[1, 2]","[1, 3]",False,4,0,4,2,0,2,True
1,2,17,20,3,33,2,7,move,d,5,"[8, 5]","[8, 6]",False,-1,0,-1,-3,0,-3,True
0,1,17,20,3,33,3,2,move,ru,5,"[1, 3]","[2, 2]",False,-1,0,-1,1,0,1,True
1,2,17,20,3,33,3,1,move,u,5,"[8, 6]","[8, 5]",False,0,0,0,0,0,0,True
0,1,17,20,3,33,4,7,move,d,5,"[2, 2]","[2, 3]",False,2,0,2,2,0,2,True
1,2,17,20,3,33,4,2,move,ru,1,"[8, 5]","[9, 4]",False,2,0,2,2,0,2,True
0,1,17,20,3,33,5,7,move,d,5,"[2, 3]","[2, 4]",False,-4,0,-4,-2,0,-2,True
1,2,17,20,3,33,5,2,move,ru,1,"[8, 5]","[9, 4]",False,0,0,0,0,0,0,True
0,1,17,20,3,33,6,7,move,d,5,"[2, 4]","[2, 5]",False,-2,0,-2,0,0,0,True
1,2,17,20,3,33,6,1,move,u,5,"[8, 5]","[8, 4]",False,5,0,5,3,0,3,True
0,1,17,20,3,33,7,7,move,d,5,"[2, 5]","[2, 6]",False,0,0,0,2,0,2,True
1,2,17,20,3,33,7,7,move,d,5,"[8, 4]","[8, 5]",False,0,0,0,0,0,0,True
0,1,17,20,3,33,8,8,move,rd,5,"[2, 6]","[3, 7]",False,5,0,5,4,0,4,True
1,2,17,20,3,33,8,2,move,ru,1,"[8, 5]","[9, 4]",False,1,0,1,1,0,1,True
0,1,17,20,3,33,9,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,17,20,3,33,9,7,move,d,5,"[8, 5]","[8, 6]",False,1,0,1,1,0,1,True
0,1,17,20,3,33,10,7,move,d,1,"[3, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,17,20,3,33,10,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,2,0,2,True
0,1,17,20,3,33,11,1,move,u,5,"[3, 7]","[3, 6]",False,4,0,4,6,0,6,True
1,2,17,20,3,33,11,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,17,20,3,33,12,1,move,u,5,"[3, 6]","[3, 5]",False,2,0,2,1,0,1,True
1,2,17,20,3,33,12,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,17,20,3,33,13,8,move,rd,5,"[3, 5]","[4, 6]",False,1,0,1,1,0,1,True
1,2,17,20,3,33,13,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,17,20,3,33,14,3,move,l,5,"[4, 6]","[3, 6]",False,-8,0,-8,-8,0,-8,True
1,2,17,20,3,33,14,7,move,d,1,"[8, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,17,20,3,33,15,5,move,r,5,"[3, 6]","[4, 6]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,3,33,15,16,remove,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,17,20,3,33,16,8,move,rd,5,"[4, 6]","[5, 7]",False,3,0,3,2,0,2,True
1,2,17,20,3,33,16,1,move,u,5,"[8, 7]","[8, 6]",False,3,0,3,3,0,3,True
0,1,17,20,3,33,17,7,move,d,1,"[5, 7]","[5, 8]",False,6,0,6,6,0,6,True
1,2,17,20,3,33,17,1,move,u,5,"[8, 6]","[8, 5]",False,2,0,2,2,0,2,True
0,1,17,20,3,33,18,1,move,u,5,"[5, 7]","[5, 6]",False,0,0,0,1,0,1,True
1,2,17,20,3,33,18,14,remove,ld,5,"[8, 5]","[7, 6]",False,5,0,5,3,0,3,True
0,1,17,20,3,33,19,7,move,d,5,"[5, 6]","[5, 7]",False,0,0,0,0,0,0,True
1,2,17,20,3,33,19,8,move,rd,1,"[8, 5]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,3,33,20,6,move,ld,1,"[5, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,17,20,3,33,20,7,move,d,5,"[8, 5]","[8, 6]",False,1,0,1,1,0,1,True
0,1,17,20,3,33,21,1,move,u,5,"[5, 7]","[5, 6]",False,4,0,4,4,0,4,True
1,2,17,20,3,33,21,6,move,ld,5,"[8, 6]","[7, 7]",False,2,0,2,3,0,3,True
0,1,17,20,3,33,22,9,remove,lu,2,"[5, 6]","[4, 5]",False,3,0,3,3,0,3,True
1,2,17,20,3,33,22,2,move,ru,5,"[7, 7]","[8, 6]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,3,33,23,0,move,lu,5,"[5, 6]","[4, 5]",False,10,0,10,11,0,11,True
1,2,17,20,3,33,23,7,move,d,5,"[8, 6]","[8, 7]",False,5,0,5,5,0,5,True
0,1,17,20,3,33,24,16,remove,rd,5,"[4, 5]","[5, 6]",False,10,0,10,8,0,8,True
1,2,17,20,3,33,24,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,3,33,25,2,move,ru,5,"[4, 5]","[5, 4]",False,4,0,4,3,0,3,True
1,2,17,20,3,33,25,2,move,ru,1,"[8, 7]","[9, 6]",False,2,0,2,2,0,2,True
0,1,17,20,3,33,26,5,move,r,5,"[5, 4]","[6, 4]",False,3,0,3,4,0,4,True
1,2,17,20,3,33,26,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,17,20,3,33,27,2,move,ru,5,"[6, 4]","[7, 3]",False,2,0,2,4,0,4,True
1,2,17,20,3,33,27,16,remove,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,17,20,3,33,28,0,move,lu,5,"[7, 3]","[6, 2]",False,6,0,6,4,0,4,True
1,2,17,20,3,33,28,7,move,d,1,"[8, 7]","[8, 8]",False,-6,0,-6,-6,0,-6,True
0,1,17,20,3,33,29,7,move,d,5,"[6, 2]","[6, 3]",False,-1,0,-1,1,0,1,True
1,2,17,20,3,33,29,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,17,20,3,33,30,2,move,ru,5,"[6, 3]","[7, 2]",False,-2,0,-2,-4,0,-4,True
1,2,17,20,3,33,30,8,move,rd,1,"[8, 7]","[9, 8]",False,5,0,5,5,0,5,True
0,1,17,20,3,33,31,7,move,d,5,"[7, 2]","[7, 3]",False,-13,0,-13,-13,0,-13,True
1,2,17,20,3,33,31,2,move,ru,1,"[8, 7]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,3,33,32,7,move,d,5,"[7, 3]","[7, 4]",False,0,0,0,2,0,2,True
1,2,17,20,3,33,32,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,17,20,3,33,33,7,move,d,5,"[7, 4]","[7, 5]",False,5,0,5,6,0,6,True
1,2,17,20,3,33,33,2,move,ru,1,"[8, 7]","[9, 6]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,4,37,1,2,move,ru,5,"[2, 1]","[3, 0]",False,1,0,1,0,0,0,True
1,2,17,20,4,37,1,2,move,ru,5,"[7, 8]","[8, 7]",False,2,0,2,1,0,1,True
0,1,17,20,4,37,2,8,move,rd,5,"[3, 0]","[4, 1]",False,3,0,3,2,0,2,True
1,2,17,20,4,37,2,7,move,d,5,"[8, 7]","[8, 8]",False,3,0,3,4,0,4,True
0,1,17,20,4,37,3,2,move,ru,5,"[4, 1]","[5, 0]",False,1,0,1,3,0,3,True
1,2,17,20,4,37,3,8,move,rd,5,"[8, 8]","[9, 9]",False,1,0,1,2,0,2,True
0,1,17,20,4,37,4,7,move,d,5,"[5, 0]","[5, 1]",False,-2,0,-2,0,0,0,True
1,2,17,20,4,37,4,7,move,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,17,20,4,37,5,8,move,rd,5,"[5, 1]","[6, 2]",False,-1,0,-1,1,0,1,True
1,2,17,20,4,37,5,1,move,u,5,"[9, 9]","[9, 8]",False,4,0,4,5,0,5,True
0,1,17,20,4,37,6,7,move,d,5,"[6, 2]","[6, 3]",False,2,0,2,4,0,4,True
1,2,17,20,4,37,6,7,move,d,5,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,4,37,7,2,move,ru,5,"[6, 3]","[7, 2]",False,9,0,9,9,0,9,True
1,2,17,20,4,37,7,7,move,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,17,20,4,37,8,14,remove,ld,5,"[7, 2]","[6, 3]",False,5,0,5,3,0,3,True
1,2,17,20,4,37,8,6,move,ld,1,"[9, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,17,20,4,37,9,7,move,d,5,"[7, 2]","[7, 3]",False,-2,0,-2,0,0,0,True
1,2,17,20,4,37,9,0,move,lu,5,"[9, 9]","[8, 8]",False,6,0,6,6,0,6,True
0,1,17,20,4,37,10,8,move,rd,5,"[7, 3]","[8, 4]",False,4,0,4,3,0,3,True
1,2,17,20,4,37,10,9,remove,lu,2,"[8, 8]","[7, 7]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,4,37,11,1,move,u,5,"[8, 4]","[8, 3]",False,0,0,0,2,0,2,True
1,2,17,20,4,37,11,7,move,d,5,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,17,20,4,37,12,7,move,d,5,"[8, 3]","[8, 4]",False,2,0,2,2,0,2,True
1,2,17,20,4,37,12,2,move,ru,5,"[8, 9]","[9, 8]",False,3,0,3,3,0,3,True
0,1,17,20,4,37,13,2,move,ru,5,"[8, 4]","[9, 3]",False,4,0,4,4,0,4,True
1,2,17,20,4,37,13,7,move,d,5,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,17,20,4,37,14,1,move,u,5,"[9, 3]","[9, 2]",False,-2,0,-2,-4,0,-4,True
1,2,17,20,4,37,14,1,move,u,5,"[9, 9]","[9, 8]",False,2,0,2,2,0,2,True
0,1,17,20,4,37,15,8,move,rd,1,"[9, 2]","[10, 3]",False,-4,0,-4,-4,0,-4,True
1,2,17,20,4,37,15,7,move,d,5,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,4,37,16,1,move,u,5,"[9, 2]","[9, 1]",False,0,0,0,-2,0,-2,True
1,2,17,20,4,37,16,1,move,u,5,"[9, 9]","[9, 8]",False,8,0,8,8,0,8,True
0,1,17,20,4,37,17,7,move,d,5,"[9, 1]","[9, 2]",False,3,0,3,3,0,3,True
1,2,17,20,4,37,17,14,remove,ld,5,"[9, 8]","[8, 9]",False,2,0,2,1,0,1,True
0,1,17,20,4,37,18,1,move,u,5,"[9, 2]","[9, 1]",False,8,0,8,8,0,8,True
1,2,17,20,4,37,18,2,move,ru,1,"[9, 8]","[10, 7]",False,7,0,7,7,0,7,True
0,1,17,20,4,37,19,8,move,rd,1,"[9, 1]","[10, 2]",False,17,0,17,17,0,17,True
1,2,17,20,4,37,19,1,move,u,5,"[9, 8]","[9, 7]",False,-1,0,-1,1,0,1,True
0,1,17,20,4,37,20,7,move,d,5,"[9, 1]","[9, 2]",False,0,0,0,0,0,0,True
1,2,17,20,4,37,20,8,move,rd,1,"[9, 7]","[10, 8]",False,7,0,7,7,0,7,True
0,1,17,20,4,37,21,2,move,ru,1,"[9, 2]","[10, 1]",False,-9,0,-9,-9,0,-9,True
1,2,17,20,4,37,21,2,move,ru,1,"[9, 7]","[10, 6]",False,6,0,6,6,0,6,True
0,1,17,20,4,37,22,7,move,d,5,"[9, 2]","[9, 3]",False,7,0,7,7,0,7,True
1,2,17,20,4,37,22,2,move,ru,1,"[9, 7]","[10, 6]",False,1,0,1,1,0,1,True
0,1,17,20,4,37,23,2,move,ru,1,"[9, 3]","[10, 2]",False,2,0,2,2,0,2,True
1,2,17,20,4,37,23,1,move,u,5,"[9, 7]","[9, 6]",False,0,0,0,-2,0,-2,True
0,1,17,20,4,37,24,7,move,d,5,"[9, 3]","[9, 4]",False,-3,0,-3,-5,0,-5,True
1,2,17,20,4,37,24,9,remove,lu,2,"[9, 6]","[8, 5]",False,4,0,4,4,0,4,True
