,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,29,20,4,43,1,11,remove,ru,2,"[6, 1]","[7, 0]",False,1,0,1,1,0,1,True
1,2,29,20,4,43,1,6,move,ld,5,"[2, 8]","[1, 9]",False,-2,0,-2,0,0,0,True
0,1,29,20,4,43,2,8,move,rd,5,"[6, 1]","[7, 2]",False,1,0,1,2,0,2,True
1,2,29,20,4,43,2,10,remove,u,2,"[1, 9]","[1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,4,43,3,12,remove,l,2,"[7, 2]","[6, 2]",False,1,0,1,1,0,1,True
1,2,29,20,4,43,3,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,29,20,4,43,4,6,move,ld,5,"[7, 2]","[6, 3]",False,1,0,1,2,0,2,True
1,2,29,20,4,43,4,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
0,1,29,20,4,43,5,7,move,d,5,"[6, 3]","[6, 4]",False,-1,0,-1,0,0,0,True
1,2,29,20,4,43,5,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,29,20,4,43,6,7,move,d,5,"[6, 4]","[6, 5]",False,0,0,0,1,0,1,True
1,2,29,20,4,43,6,10,remove,u,2,"[1, 9]","[1, 8]",False,3,0,3,3,0,3,True
0,1,29,20,4,43,7,12,remove,l,2,"[6, 5]","[5, 5]",False,2,0,2,2,0,2,True
1,2,29,20,4,43,7,12,remove,l,2,"[1, 9]","[0, 9]",False,2,0,2,2,0,2,True
0,1,29,20,4,43,8,6,move,ld,5,"[6, 5]","[5, 6]",False,-4,0,-4,-2,0,-2,True
1,2,29,20,4,43,8,12,remove,l,2,"[1, 9]","[0, 9]",False,2,0,2,2,0,2,True
0,1,29,20,4,43,9,7,move,d,5,"[5, 6]","[5, 7]",False,-6,0,-6,-7,0,-7,True
1,2,29,20,4,43,9,12,remove,l,2,"[1, 9]","[0, 9]",False,2,0,2,2,0,2,True
0,1,29,20,4,43,10,12,remove,l,2,"[5, 7]","[4, 7]",False,4,0,4,4,0,4,True
1,2,29,20,4,43,10,12,remove,l,2,"[1, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,4,43,11,6,move,ld,5,"[5, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,29,20,4,43,11,6,move,ld,1,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,4,43,12,6,move,ld,5,"[4, 8]","[3, 9]",False,7,0,7,5,0,5,True
1,2,29,20,4,43,12,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
0,1,29,20,4,43,13,12,remove,l,2,"[3, 9]","[2, 9]",False,3,0,3,3,0,3,True
1,2,29,20,4,43,13,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,29,20,4,43,14,12,remove,l,2,"[3, 9]","[2, 9]",False,9,0,9,9,0,9,True
1,2,29,20,4,43,14,12,remove,l,2,"[1, 9]","[0, 9]",False,2,0,2,2,0,2,True
0,1,29,20,4,43,15,6,move,ld,1,"[3, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,29,20,4,43,15,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
0,1,29,20,4,43,16,6,move,ld,1,"[3, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,4,43,16,6,move,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,29,20,4,43,17,6,move,ld,1,"[3, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,29,20,4,43,17,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,29,20,4,43,18,12,remove,l,2,"[3, 9]","[2, 9]",False,6,0,6,6,0,6,True
1,2,29,20,4,43,18,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,29,20,4,43,19,5,move,r,5,"[3, 9]","[4, 9]",False,-9,0,-9,-11,0,-11,True
1,2,29,20,4,43,19,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,29,20,4,43,20,6,move,ld,1,"[4, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,29,20,4,43,20,6,move,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,29,20,4,43,21,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,29,20,4,43,21,12,remove,l,2,"[1, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,4,43,22,12,remove,l,5,"[4, 9]","[3, 9]",False,3,0,3,5,0,5,True
1,2,29,20,4,43,22,10,remove,u,2,"[1, 9]","[1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,4,43,23,12,remove,l,2,"[4, 9]","[3, 9]",False,4,0,4,4,0,4,True
1,2,29,20,4,43,23,10,remove,u,2,"[1, 9]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,4,43,24,6,move,ld,1,"[4, 9]","[3, 10]",False,-9,0,-9,-9,0,-9,True
1,2,29,20,4,43,24,12,remove,l,2,"[1, 9]","[0, 9]",False,3,0,3,3,0,3,True
0,1,29,20,4,43,25,10,remove,u,5,"[4, 9]","[4, 8]",False,-3,0,-3,-5,0,-5,True
1,2,29,20,4,43,25,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
0,1,29,20,4,43,26,9,remove,lu,2,"[4, 9]","[3, 8]",False,7,0,7,7,0,7,True
1,2,29,20,4,43,26,6,move,ld,1,"[1, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,29,20,4,43,27,12,remove,l,2,"[4, 9]","[3, 9]",False,4,0,4,4,0,4,True
1,2,29,20,4,43,27,6,move,ld,1,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,4,43,28,12,remove,l,2,"[4, 9]","[3, 9]",False,2,0,2,2,0,2,True
1,2,29,20,4,43,28,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
0,1,29,20,4,43,29,6,move,ld,1,"[4, 9]","[3, 10]",False,-5,0,-5,-5,0,-5,True
1,2,29,20,4,43,29,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,29,20,4,43,30,12,remove,l,2,"[4, 9]","[3, 9]",False,3,0,3,3,0,3,True
1,2,29,20,4,43,30,12,remove,l,2,"[1, 9]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,4,43,31,6,move,ld,1,"[4, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,4,43,31,12,remove,l,2,"[1, 9]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,4,43,32,12,remove,l,2,"[4, 9]","[3, 9]",False,9,0,9,9,0,9,True
1,2,29,20,4,43,32,12,remove,l,2,"[1, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,4,43,33,11,remove,ru,2,"[4, 9]","[5, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,4,43,33,6,move,ld,1,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,4,43,34,12,remove,l,2,"[4, 9]","[3, 9]",False,2,0,2,2,0,2,True
1,2,29,20,4,43,34,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,29,20,4,43,35,12,remove,l,2,"[4, 9]","[3, 9]",False,3,0,3,3,0,3,True
1,2,29,20,4,43,35,12,remove,l,2,"[1, 9]","[0, 9]",False,4,0,4,4,0,4,True
0,1,29,20,4,43,36,6,move,ld,1,"[4, 9]","[3, 10]",False,-8,0,-8,-8,0,-8,True
1,2,29,20,4,43,36,6,move,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,4,43,37,12,remove,l,2,"[4, 9]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,4,43,37,12,remove,l,2,"[1, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,4,43,38,12,remove,l,2,"[4, 9]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,4,43,38,12,remove,l,2,"[1, 9]","[0, 9]",False,0,0,0,0,0,0,True
0,1,29,20,4,43,39,12,remove,l,2,"[4, 9]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,4,43,39,10,remove,u,2,"[1, 9]","[1, 8]",False,4,0,4,4,0,4,True
0,1,29,20,4,43,40,6,move,ld,1,"[4, 9]","[3, 10]",False,6,0,6,6,0,6,True
1,2,29,20,4,43,40,6,move,ld,1,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,29,20,4,43,41,12,remove,l,2,"[4, 9]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,4,43,41,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
0,1,29,20,4,43,42,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,4,43,42,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,29,20,4,43,43,12,remove,l,2,"[4, 9]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,4,43,43,12,remove,l,2,"[1, 9]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,5,36,1,6,move,ld,5,"[1, 5]","[0, 6]",False,-2,0,-2,0,0,0,True
1,2,29,20,5,36,1,6,move,ld,5,"[9, 2]","[8, 3]",False,1,0,1,2,0,2,True
0,1,29,20,5,36,2,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,29,20,5,36,2,6,move,ld,5,"[8, 3]","[7, 4]",False,0,0,0,2,0,2,True
0,1,29,20,5,36,3,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,29,20,5,36,3,12,remove,l,2,"[7, 4]","[6, 4]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,5,36,4,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,29,20,5,36,4,12,remove,l,2,"[7, 4]","[6, 4]",False,0,0,0,0,0,0,True
0,1,29,20,5,36,5,12,remove,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,29,20,5,36,5,6,move,ld,5,"[7, 4]","[6, 5]",False,0,0,0,1,0,1,True
0,1,29,20,5,36,6,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,29,20,5,36,6,12,remove,l,2,"[6, 5]","[5, 5]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,5,36,7,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,29,20,5,36,7,12,remove,l,2,"[6, 5]","[5, 5]",False,5,0,5,5,0,5,True
0,1,29,20,5,36,8,7,move,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,1,0,1,True
1,2,29,20,5,36,8,6,move,ld,5,"[6, 5]","[5, 6]",False,2,0,2,3,0,3,True
0,1,29,20,5,36,9,12,remove,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,29,20,5,36,9,3,move,l,5,"[5, 6]","[4, 6]",False,-3,0,-3,-1,0,-1,True
0,1,29,20,5,36,10,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,5,36,10,6,move,ld,5,"[4, 6]","[3, 7]",False,1,0,1,-1,0,-1,True
0,1,29,20,5,36,11,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,5,36,11,12,remove,l,2,"[3, 7]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,5,36,12,12,remove,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,5,36,12,6,move,ld,1,"[3, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,29,20,5,36,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,5,36,13,9,remove,lu,2,"[3, 7]","[2, 6]",False,7,0,7,7,0,7,True
0,1,29,20,5,36,14,12,remove,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,29,20,5,36,14,12,remove,l,2,"[3, 7]","[2, 7]",False,7,0,7,7,0,7,True
0,1,29,20,5,36,15,12,remove,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,5,36,15,12,remove,l,2,"[3, 7]","[2, 7]",False,5,0,5,5,0,5,True
0,1,29,20,5,36,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,5,36,16,9,remove,lu,2,"[3, 7]","[2, 6]",False,7,0,7,7,0,7,True
0,1,29,20,5,36,17,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,29,20,5,36,17,12,remove,l,2,"[3, 7]","[2, 7]",False,4,0,4,4,0,4,True
0,1,29,20,5,36,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,5,36,18,12,remove,l,2,"[3, 7]","[2, 7]",False,2,0,2,2,0,2,True
0,1,29,20,5,36,19,12,remove,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,5,36,19,12,remove,l,2,"[3, 7]","[2, 7]",False,2,0,2,2,0,2,True
0,1,29,20,5,36,20,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,5,36,20,14,remove,ld,1,"[3, 7]","[2, 8]",False,11,0,11,11,0,11,True
0,1,29,20,5,36,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,29,20,5,36,21,12,remove,l,2,"[3, 7]","[2, 7]",False,3,0,3,3,0,3,True
0,1,29,20,5,36,22,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,29,20,5,36,22,12,remove,l,2,"[3, 7]","[2, 7]",False,2,0,2,2,0,2,True
0,1,29,20,5,36,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,5,36,23,6,move,ld,1,"[3, 7]","[2, 8]",False,8,0,8,8,0,8,True
0,1,29,20,5,36,24,12,remove,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,29,20,5,36,24,3,move,l,5,"[3, 7]","[2, 7]",False,-6,0,-6,-4,0,-4,True
0,1,29,20,5,36,25,12,remove,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,29,20,5,36,25,12,remove,l,2,"[2, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,5,36,26,12,remove,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,5,36,26,12,remove,l,2,"[2, 7]","[1, 7]",False,3,0,3,3,0,3,True
0,1,29,20,5,36,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,5,36,27,12,remove,l,2,"[2, 7]","[1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,5,36,28,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,29,20,5,36,28,12,remove,l,2,"[2, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,5,36,29,2,move,ru,5,"[0, 7]","[1, 6]",False,3,0,3,5,0,5,True
1,2,29,20,5,36,29,12,remove,l,2,"[2, 7]","[1, 7]",False,8,0,8,8,0,8,True
0,1,29,20,5,36,30,12,remove,l,5,"[1, 6]","[0, 6]",False,1,0,1,1,0,1,True
1,2,29,20,5,36,30,12,remove,l,2,"[2, 7]","[1, 7]",False,6,0,6,6,0,6,True
0,1,29,20,5,36,31,6,move,ld,5,"[1, 6]","[0, 7]",False,1,0,1,1,0,1,True
1,2,29,20,5,36,31,10,remove,u,2,"[2, 7]","[2, 6]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,5,36,32,12,remove,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,29,20,5,36,32,12,remove,l,2,"[2, 7]","[1, 7]",False,1,0,1,1,0,1,True
0,1,29,20,5,36,33,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,29,20,5,36,33,12,remove,l,2,"[2, 7]","[1, 7]",False,7,0,7,7,0,7,True
0,1,29,20,5,36,34,10,remove,u,2,"[0, 7]","[0, 6]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,5,36,34,12,remove,l,2,"[2, 7]","[1, 7]",False,3,0,3,3,0,3,True
0,1,29,20,5,36,35,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,5,36,35,12,remove,l,2,"[2, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,5,36,36,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,29,20,5,36,36,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,29,20,6,38,1,12,remove,l,2,"[8, 1]","[7, 1]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,6,38,1,6,move,ld,5,"[1, 7]","[0, 8]",False,-2,0,-2,-4,0,-4,True
0,1,29,20,6,38,2,6,move,ld,5,"[8, 1]","[7, 2]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,6,38,2,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,6,38,3,12,remove,l,2,"[7, 2]","[6, 2]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,6,38,3,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,29,20,6,38,4,12,remove,l,2,"[7, 2]","[6, 2]",False,2,0,2,2,0,2,True
1,2,29,20,6,38,4,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,6,38,5,12,remove,l,2,"[7, 2]","[6, 2]",False,0,0,0,0,0,0,True
1,2,29,20,6,38,5,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,29,20,6,38,6,10,remove,u,2,"[7, 2]","[7, 1]",False,2,0,2,2,0,2,True
1,2,29,20,6,38,6,12,remove,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,6,38,7,11,remove,ru,5,"[7, 2]","[8, 1]",False,-1,0,-1,-2,0,-2,True
1,2,29,20,6,38,7,12,remove,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,29,20,6,38,8,11,remove,ru,2,"[7, 2]","[8, 1]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,6,38,8,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,6,38,9,12,remove,l,2,"[7, 2]","[6, 2]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,6,38,9,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,6,38,10,12,remove,l,2,"[7, 2]","[6, 2]",False,2,0,2,2,0,2,True
1,2,29,20,6,38,10,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,6,38,11,7,move,d,5,"[7, 2]","[7, 3]",False,1,0,1,0,0,0,True
1,2,29,20,6,38,11,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,6,38,12,8,move,rd,5,"[7, 3]","[8, 4]",False,-1,0,-1,0,0,0,True
1,2,29,20,6,38,12,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,6,38,13,6,move,ld,5,"[8, 4]","[7, 5]",False,3,0,3,5,0,5,True
1,2,29,20,6,38,13,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,6,38,14,12,remove,l,2,"[7, 5]","[6, 5]",False,3,0,3,3,0,3,True
1,2,29,20,6,38,14,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,6,38,15,6,move,ld,5,"[7, 5]","[6, 6]",False,1,0,1,3,0,3,True
1,2,29,20,6,38,15,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,29,20,6,38,16,12,remove,l,2,"[6, 6]","[5, 6]",False,2,0,2,2,0,2,True
1,2,29,20,6,38,16,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,29,20,6,38,17,12,remove,l,2,"[6, 6]","[5, 6]",False,3,0,3,3,0,3,True
1,2,29,20,6,38,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,29,20,6,38,18,6,move,ld,5,"[6, 6]","[5, 7]",False,-4,0,-4,-6,0,-6,True
1,2,29,20,6,38,18,11,remove,ru,5,"[0, 8]","[1, 7]",False,3,0,3,1,0,1,True
0,1,29,20,6,38,19,6,move,ld,5,"[5, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,6,38,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,6,38,20,9,remove,lu,2,"[4, 8]","[3, 7]",False,7,0,7,7,0,7,True
1,2,29,20,6,38,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,6,38,21,15,remove,d,1,"[4, 8]","[4, 9]",False,10,0,10,10,0,10,True
1,2,29,20,6,38,21,12,remove,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,6,38,22,12,remove,l,2,"[4, 8]","[3, 8]",False,7,0,7,7,0,7,True
1,2,29,20,6,38,22,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,6,38,23,12,remove,l,2,"[4, 8]","[3, 8]",False,2,0,2,2,0,2,True
1,2,29,20,6,38,23,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,6,38,24,12,remove,l,2,"[4, 8]","[3, 8]",False,0,0,0,0,0,0,True
1,2,29,20,6,38,24,8,move,rd,1,"[0, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,6,38,25,11,remove,ru,5,"[4, 8]","[5, 7]",False,7,0,7,6,0,6,True
1,2,29,20,6,38,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,29,20,6,38,26,12,remove,l,2,"[4, 8]","[3, 8]",False,3,0,3,3,0,3,True
1,2,29,20,6,38,26,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,6,38,27,12,remove,l,2,"[4, 8]","[3, 8]",False,5,0,5,5,0,5,True
1,2,29,20,6,38,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,29,20,6,38,28,12,remove,l,2,"[4, 8]","[3, 8]",False,1,0,1,1,0,1,True
1,2,29,20,6,38,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,29,20,6,38,29,7,move,d,1,"[4, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,29,20,6,38,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,6,38,30,7,move,d,1,"[4, 8]","[4, 9]",False,6,0,6,6,0,6,True
1,2,29,20,6,38,30,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,6,38,31,12,remove,l,2,"[4, 8]","[3, 8]",False,0,0,0,0,0,0,True
1,2,29,20,6,38,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,29,20,6,38,32,12,remove,l,2,"[4, 8]","[3, 8]",False,5,0,5,5,0,5,True
1,2,29,20,6,38,32,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,6,38,33,12,remove,l,2,"[4, 8]","[3, 8]",False,1,0,1,1,0,1,True
1,2,29,20,6,38,33,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,6,38,34,12,remove,l,2,"[4, 8]","[3, 8]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,6,38,34,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,6,38,35,6,move,ld,1,"[4, 8]","[3, 9]",False,6,0,6,6,0,6,True
1,2,29,20,6,38,35,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,6,38,36,6,move,ld,1,"[4, 8]","[3, 9]",False,3,0,3,3,0,3,True
1,2,29,20,6,38,36,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,6,38,37,12,remove,l,2,"[4, 8]","[3, 8]",False,3,0,3,3,0,3,True
1,2,29,20,6,38,37,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,6,38,38,12,remove,l,2,"[4, 8]","[3, 8]",False,1,0,1,1,0,1,True
1,2,29,20,6,38,38,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,29,20,7,39,1,6,move,ld,5,"[2, 1]","[1, 2]",False,1,0,1,2,0,2,True
1,2,29,20,7,39,1,12,remove,l,2,"[6, 8]","[5, 8]",False,2,0,2,2,0,2,True
0,1,29,20,7,39,2,12,remove,l,2,"[1, 2]","[0, 2]",False,3,0,3,3,0,3,True
1,2,29,20,7,39,2,6,move,ld,5,"[6, 8]","[5, 9]",False,2,0,2,4,0,4,True
0,1,29,20,7,39,3,6,move,ld,5,"[1, 2]","[0, 3]",False,-1,0,-1,1,0,1,True
1,2,29,20,7,39,3,12,remove,l,2,"[5, 9]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,7,39,4,12,remove,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,29,20,7,39,4,12,remove,l,2,"[5, 9]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,7,39,5,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,29,20,7,39,5,12,remove,l,2,"[5, 9]","[4, 9]",False,3,0,3,3,0,3,True
0,1,29,20,7,39,6,12,remove,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,29,20,7,39,6,6,move,ld,1,"[5, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,29,20,7,39,7,11,remove,ru,5,"[0, 3]","[1, 2]",False,4,0,4,2,0,2,True
1,2,29,20,7,39,7,12,remove,l,2,"[5, 9]","[4, 9]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,7,39,8,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
