,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,39,20,2,44,11,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,39,20,2,44,11,7,move,d,5,"[2, 7]","[2, 8]",False,7,0,7,9,0,9,True
0,1,39,20,2,44,12,14,remove,ld,1,"[8, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,39,20,2,44,12,9,remove,lu,2,"[2, 8]","[1, 7]",False,2,0,2,2,0,2,True
0,1,39,20,2,44,13,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,2,44,13,0,move,lu,5,"[2, 8]","[1, 7]",False,4,0,4,4,0,4,True
0,1,39,20,2,44,14,3,move,l,5,"[8, 10]","[7, 10]",False,5,0,5,5,0,5,True
1,2,39,20,2,44,14,7,move,d,5,"[1, 7]","[1, 8]",False,8,0,8,6,0,6,True
0,1,39,20,2,44,15,3,move,l,5,"[7, 10]","[6, 10]",False,2,0,2,0,0,0,True
1,2,39,20,2,44,15,7,move,d,5,"[1, 8]","[1, 9]",False,3,0,3,5,0,5,True
0,1,39,20,2,44,16,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,39,20,2,44,16,7,move,d,5,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,2,44,17,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
1,2,39,20,2,44,17,3,move,l,5,"[1, 10]","[0, 10]",False,4,0,4,3,0,3,True
0,1,39,20,2,44,18,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,39,20,2,44,18,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,39,20,2,44,19,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,39,20,2,44,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,10,0,10,10,0,10,True
0,1,39,20,2,44,20,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
1,2,39,20,2,44,20,0,move,lu,1,"[0, 10]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,2,44,21,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,2,44,21,0,move,lu,1,"[0, 10]","[-1, 9]",False,16,0,16,16,0,16,True
0,1,39,20,2,44,22,5,move,r,5,"[6, 10]","[7, 10]",False,2,0,2,2,0,2,True
1,2,39,20,2,44,22,5,move,r,5,"[0, 10]","[1, 10]",False,8,0,8,8,0,8,True
0,1,39,20,2,44,23,13,remove,r,5,"[7, 10]","[8, 10]",False,-3,0,-3,-4,0,-4,True
1,2,39,20,2,44,23,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,39,20,2,44,24,9,remove,lu,2,"[7, 10]","[6, 9]",False,0,0,0,0,0,0,True
1,2,39,20,2,44,24,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,39,20,2,44,25,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,39,20,2,44,25,16,remove,rd,1,"[1, 10]","[2, 11]",False,12,0,12,12,0,12,True
0,1,39,20,2,44,26,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,39,20,2,44,26,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,39,20,2,44,27,3,move,l,5,"[7, 10]","[6, 10]",False,4,0,4,4,0,4,True
1,2,39,20,2,44,27,3,move,l,5,"[1, 10]","[0, 10]",False,7,0,7,7,0,7,True
0,1,39,20,2,44,28,9,remove,lu,2,"[6, 10]","[5, 9]",False,-7,0,-7,-7,0,-7,True
1,2,39,20,2,44,28,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,39,20,2,44,29,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
1,2,39,20,2,44,29,5,move,r,5,"[0, 10]","[1, 10]",False,1,0,1,1,0,1,True
0,1,39,20,2,44,30,7,move,d,1,"[6, 10]","[6, 11]",False,6,0,6,6,0,6,True
1,2,39,20,2,44,30,11,remove,ru,2,"[1, 10]","[2, 9]",False,-10,0,-10,-10,0,-10,True
0,1,39,20,2,44,31,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,39,20,2,44,31,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,39,20,2,44,32,6,move,ld,1,"[6, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,39,20,2,44,32,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,39,20,2,44,33,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,2,44,33,0,move,lu,5,"[1, 10]","[0, 9]",False,8,0,8,10,0,10,True
0,1,39,20,2,44,34,7,move,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,2,44,34,3,move,l,1,"[0, 9]","[-1, 9]",False,9,0,9,9,0,9,True
0,1,39,20,2,44,35,0,move,lu,5,"[6, 10]","[5, 9]",False,1,0,1,-1,0,-1,True
1,2,39,20,2,44,35,7,move,d,5,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,39,20,2,44,36,5,move,r,5,"[5, 9]","[6, 9]",False,-1,0,-1,-2,1,-1,True
1,2,39,20,2,44,36,11,remove,ru,5,"[0, 10]","[1, 9]",False,5,0,5,3,0,3,True
0,1,39,20,2,44,37,7,move,d,5,"[6, 9]","[6, 10]",False,4,2,6,4,2,6,True
1,2,39,20,2,44,37,0,move,lu,1,"[0, 10]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,2,44,38,3,move,l,5,"[6, 10]","[5, 10]",False,9,1,10,7,1,8,True
1,2,39,20,2,44,38,16,remove,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,2,44,39,11,remove,ru,5,"[5, 10]","[6, 9]",False,-3,1,-2,-1,0,-1,True
1,2,39,20,2,44,39,7,move,d,1,"[0, 10]","[0, 11]",False,9,0,9,9,0,9,True
0,1,39,20,2,44,40,2,move,ru,5,"[5, 10]","[6, 9]",False,2,0,2,2,2,4,True
1,2,39,20,2,44,40,0,move,lu,1,"[0, 10]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,39,20,2,44,41,8,move,rd,5,"[6, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,2,44,41,5,move,r,5,"[0, 10]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,2,44,42,7,move,d,1,"[7, 10]","[7, 11]",False,2,2,4,2,2,4,True
1,2,39,20,2,44,42,16,remove,rd,1,"[1, 10]","[2, 11]",False,7,0,7,7,0,7,True
0,1,39,20,2,44,43,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
1,2,39,20,2,44,43,3,move,l,5,"[1, 10]","[0, 10]",False,10,0,10,10,0,10,True
0,1,39,20,2,44,44,8,move,rd,1,"[7, 10]","[8, 11]",False,-3,2,-1,-3,2,-1,True
1,2,39,20,2,44,44,14,remove,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
0,1,39,20,3,34,1,7,move,d,5,"[8, 1]","[8, 2]",False,2,0,2,0,0,0,True
1,2,39,20,3,34,1,0,move,lu,5,"[1, 6]","[0, 5]",False,2,0,2,2,0,2,True
0,1,39,20,3,34,2,7,move,d,5,"[8, 2]","[8, 3]",False,1,0,1,1,0,1,True
1,2,39,20,3,34,2,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,3,34,3,3,move,l,5,"[8, 3]","[7, 3]",False,0,0,0,-1,0,-1,True
1,2,39,20,3,34,3,7,move,d,5,"[0, 6]","[0, 7]",False,0,0,0,-2,0,-2,True
0,1,39,20,3,34,4,7,move,d,5,"[7, 3]","[7, 4]",False,3,0,3,4,0,4,True
1,2,39,20,3,34,4,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,3,34,5,7,move,d,5,"[7, 4]","[7, 5]",False,-1,0,-1,-3,0,-3,True
1,2,39,20,3,34,5,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,39,20,3,34,6,7,move,d,5,"[7, 5]","[7, 6]",False,0,0,0,1,0,1,True
1,2,39,20,3,34,6,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,39,20,3,34,7,2,move,ru,5,"[7, 6]","[8, 5]",False,4,0,4,5,0,5,True
1,2,39,20,3,34,7,8,move,rd,1,"[0, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,3,34,8,7,move,d,5,"[8, 5]","[8, 6]",False,5,0,5,7,0,7,True
1,2,39,20,3,34,8,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,39,20,3,34,9,7,move,d,5,"[8, 6]","[8, 7]",False,0,0,0,2,0,2,True
1,2,39,20,3,34,9,5,move,r,5,"[0, 7]","[1, 7]",False,-1,0,-1,0,0,0,True
0,1,39,20,3,34,10,16,remove,rd,1,"[8, 7]","[9, 8]",False,6,0,6,6,0,6,True
1,2,39,20,3,34,10,0,move,lu,5,"[1, 7]","[0, 6]",False,4,0,4,4,0,4,True
0,1,39,20,3,34,11,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,39,20,3,34,11,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,3,0,3,True
0,1,39,20,3,34,12,7,move,d,1,"[8, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,3,34,12,5,move,r,5,"[0, 7]","[1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,3,34,13,6,move,ld,1,"[8, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,39,20,3,34,13,5,move,r,5,"[1, 7]","[2, 7]",False,6,0,6,7,0,7,True
0,1,39,20,3,34,14,0,move,lu,5,"[8, 7]","[7, 6]",False,0,0,0,0,0,0,True
1,2,39,20,3,34,14,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,39,20,3,34,15,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,-1,0,-1,True
1,2,39,20,3,34,15,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,39,20,3,34,16,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,39,20,3,34,16,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
0,1,39,20,3,34,17,7,move,d,1,"[7, 7]","[7, 8]",False,7,0,7,7,0,7,True
1,2,39,20,3,34,17,2,move,ru,5,"[2, 7]","[3, 6]",False,-1,0,-1,1,0,1,True
0,1,39,20,3,34,18,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,39,20,3,34,18,7,move,d,5,"[3, 6]","[3, 7]",False,-5,0,-5,-6,0,-6,True
0,1,39,20,3,34,19,7,move,d,1,"[7, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,3,34,19,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,39,20,3,34,20,16,remove,rd,1,"[7, 7]","[8, 8]",False,15,0,15,15,0,15,True
1,2,39,20,3,34,20,7,move,d,1,"[3, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,3,34,21,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,39,20,3,34,21,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,39,20,3,34,22,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,39,20,3,34,22,7,move,d,1,"[3, 7]","[3, 8]",False,5,0,5,5,0,5,True
0,1,39,20,3,34,23,5,move,r,5,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
1,2,39,20,3,34,23,7,move,d,1,"[3, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,3,34,24,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,39,20,3,34,24,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,39,20,3,34,25,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,39,20,3,34,25,7,move,d,1,"[3, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,3,34,26,7,move,d,1,"[8, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,3,34,26,13,remove,r,2,"[3, 7]","[4, 7]",False,11,0,11,11,0,11,True
0,1,39,20,3,34,27,7,move,d,1,"[8, 7]","[8, 8]",False,7,0,7,7,0,7,True
1,2,39,20,3,34,27,7,move,d,1,"[3, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,3,34,28,3,move,l,5,"[8, 7]","[7, 7]",False,6,0,6,6,0,6,True
1,2,39,20,3,34,28,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,39,20,3,34,29,7,move,d,1,"[7, 7]","[7, 8]",False,10,0,10,10,0,10,True
1,2,39,20,3,34,29,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,39,20,3,34,30,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,39,20,3,34,30,7,move,d,1,"[3, 7]","[3, 8]",False,-6,0,-6,-6,0,-6,True
0,1,39,20,3,34,31,9,remove,lu,2,"[7, 7]","[6, 6]",False,5,0,5,5,0,5,True
1,2,39,20,3,34,31,7,move,d,1,"[3, 7]","[3, 8]",False,6,0,6,6,0,6,True
0,1,39,20,3,34,32,7,move,d,1,"[7, 7]","[7, 8]",False,7,0,7,7,0,7,True
1,2,39,20,3,34,32,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,-1,0,-1,True
0,1,39,20,3,34,33,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,39,20,3,34,33,0,move,lu,5,"[4, 7]","[3, 6]",False,5,0,5,5,0,5,True
0,1,39,20,3,34,34,2,move,ru,5,"[7, 7]","[8, 6]",False,10,0,10,10,0,10,True
1,2,39,20,3,34,34,0,move,lu,5,"[3, 6]","[2, 5]",False,-3,0,-3,-3,1,-2,True
0,1,39,20,4,30,1,0,move,lu,5,"[2, 1]","[1, 0]",False,2,0,2,1,0,1,True
1,2,39,20,4,30,1,0,move,lu,5,"[6, 8]","[5, 7]",False,0,0,0,1,0,1,True
0,1,39,20,4,30,2,11,remove,ru,1,"[1, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,39,20,4,30,2,7,move,d,5,"[5, 7]","[5, 8]",False,1,0,1,2,0,2,True
0,1,39,20,4,30,3,2,move,ru,1,"[1, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,39,20,4,30,3,15,remove,d,2,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
0,1,39,20,4,30,4,7,move,d,5,"[1, 0]","[1, 1]",False,0,0,0,0,0,0,True
1,2,39,20,4,30,4,7,move,d,5,"[5, 8]","[5, 9]",False,4,0,4,3,0,3,True
0,1,39,20,4,30,5,0,move,lu,5,"[1, 1]","[0, 0]",False,1,0,1,2,0,2,True
1,2,39,20,4,30,5,0,move,lu,5,"[5, 9]","[4, 8]",False,2,0,2,3,0,3,True
0,1,39,20,4,30,6,7,move,d,5,"[0, 0]","[0, 1]",False,-6,0,-6,-6,0,-6,True
1,2,39,20,4,30,6,11,remove,ru,5,"[4, 8]","[5, 7]",False,-1,0,-1,0,0,0,True
0,1,39,20,4,30,7,7,move,d,5,"[0, 1]","[0, 2]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,4,30,7,7,move,d,5,"[4, 8]","[4, 9]",False,1,0,1,-1,0,-1,True
0,1,39,20,4,30,8,15,remove,d,2,"[0, 2]","[0, 3]",False,4,0,4,4,0,4,True
1,2,39,20,4,30,8,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,39,20,4,30,9,7,move,d,5,"[0, 2]","[0, 3]",False,-6,0,-6,-5,0,-5,True
1,2,39,20,4,30,9,7,move,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,39,20,4,30,10,16,remove,rd,2,"[0, 3]","[1, 4]",False,6,0,6,6,0,6,True
1,2,39,20,4,30,10,7,move,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,39,20,4,30,11,7,move,d,5,"[0, 3]","[0, 4]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,4,30,11,6,move,ld,1,"[4, 9]","[3, 10]",False,5,0,5,5,0,5,True
0,1,39,20,4,30,12,11,remove,ru,2,"[0, 4]","[1, 3]",False,5,0,5,5,0,5,True
1,2,39,20,4,30,12,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,39,20,4,30,13,16,remove,rd,2,"[0, 4]","[1, 5]",False,1,0,1,1,0,1,True
1,2,39,20,4,30,13,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,39,20,4,30,14,3,move,l,1,"[0, 4]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,4,30,14,0,move,lu,5,"[4, 9]","[3, 8]",False,2,0,2,4,0,4,True
0,1,39,20,4,30,15,7,move,d,5,"[0, 4]","[0, 5]",False,0,0,0,-1,0,-1,True
1,2,39,20,4,30,15,2,move,ru,5,"[3, 8]","[4, 7]",False,3,0,3,1,0,1,True
