,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,8,20,1,31,15,0,move,lu,5,"[4, 7]","[3, 6]",False,-3,0,-3,-1,0,-1,True
0,1,8,20,1,31,16,8,move,rd,1,"[7, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,1,31,16,8,move,rd,5,"[3, 6]","[4, 7]",False,-12,0,-12,-12,0,-12,True
0,1,8,20,1,31,17,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,8,20,1,31,17,0,move,lu,5,"[4, 7]","[3, 6]",False,0,0,0,0,0,0,True
0,1,8,20,1,31,18,8,move,rd,1,"[7, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,1,31,18,0,move,lu,5,"[3, 6]","[2, 5]",False,8,0,8,7,0,7,True
0,1,8,20,1,31,19,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,8,20,1,31,19,8,move,rd,5,"[2, 5]","[3, 6]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,1,31,20,8,move,rd,1,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,8,20,1,31,20,0,move,lu,5,"[3, 6]","[2, 5]",False,6,0,6,6,0,6,True
0,1,8,20,1,31,21,8,move,rd,1,"[7, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,8,20,1,31,21,8,move,rd,5,"[2, 5]","[3, 6]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,1,31,22,8,move,rd,1,"[7, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,8,20,1,31,22,14,remove,ld,2,"[3, 6]","[2, 7]",False,11,0,11,11,0,11,True
0,1,8,20,1,31,23,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,8,20,1,31,23,8,move,rd,5,"[3, 6]","[4, 7]",False,2,0,2,2,0,2,True
0,1,8,20,1,31,24,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,8,20,1,31,24,8,move,rd,5,"[4, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,1,31,25,14,remove,ld,1,"[7, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,8,20,1,31,25,8,move,rd,5,"[5, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,8,20,1,31,26,8,move,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,8,20,1,31,26,8,move,rd,1,"[6, 9]","[7, 10]",False,-8,0,-8,-8,0,-8,True
0,1,8,20,1,31,27,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,8,20,1,31,27,8,move,rd,1,"[6, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,8,20,1,31,28,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,8,20,1,31,28,8,move,rd,1,"[6, 9]","[7, 10]",False,16,0,16,16,0,16,True
0,1,8,20,1,31,29,14,remove,ld,1,"[7, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,8,20,1,31,29,14,remove,ld,1,"[6, 9]","[5, 10]",False,6,0,6,6,0,6,True
0,1,8,20,1,31,30,8,move,rd,1,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,8,20,1,31,30,14,remove,ld,1,"[6, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,1,31,31,8,move,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,8,20,1,31,31,8,move,rd,1,"[6, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,8,20,2,36,1,8,move,rd,5,"[2, 1]","[3, 2]",False,0,0,0,0,0,0,True
1,2,8,20,2,36,1,8,move,rd,5,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,8,20,2,36,2,8,move,rd,5,"[3, 2]","[4, 3]",False,3,0,3,5,0,5,True
1,2,8,20,2,36,2,8,move,rd,1,"[8, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,8,20,2,36,3,8,move,rd,5,"[4, 3]","[5, 4]",False,-5,0,-5,-6,0,-6,True
1,2,8,20,2,36,3,14,remove,ld,1,"[8, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,8,20,2,36,4,3,move,l,5,"[5, 4]","[4, 4]",False,0,0,0,1,0,1,True
1,2,8,20,2,36,4,7,move,d,1,"[8, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,2,36,5,8,move,rd,5,"[4, 4]","[5, 5]",False,1,0,1,-1,0,-1,True
1,2,8,20,2,36,5,6,move,ld,1,"[8, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,8,20,2,36,6,15,remove,d,2,"[5, 5]","[5, 6]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,2,36,6,8,move,rd,1,"[8, 9]","[9, 10]",False,3,0,3,3,0,3,True
0,1,8,20,2,36,7,8,move,rd,5,"[5, 5]","[6, 6]",False,5,0,5,6,0,6,True
1,2,8,20,2,36,7,16,remove,rd,1,"[8, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,2,36,8,3,move,l,5,"[6, 6]","[5, 6]",False,2,0,2,1,0,1,True
1,2,8,20,2,36,8,8,move,rd,1,"[8, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,2,36,9,8,move,rd,5,"[5, 6]","[6, 7]",False,6,0,6,4,0,4,True
1,2,8,20,2,36,9,14,remove,ld,1,"[8, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,8,20,2,36,10,8,move,rd,3,"[6, 7]","[7, 8]",False,6,0,6,6,0,6,True
1,2,8,20,2,36,10,8,move,rd,1,"[8, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,8,20,2,36,11,8,move,rd,3,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,8,20,2,36,11,15,remove,d,1,"[8, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,2,36,12,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,0,0,0,True
1,2,8,20,2,36,12,8,move,rd,1,"[8, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,2,36,13,14,remove,ld,2,"[6, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,8,20,2,36,13,8,move,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,8,20,2,36,14,14,remove,ld,2,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,8,20,2,36,14,8,move,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,8,20,2,36,15,15,remove,d,2,"[6, 8]","[6, 9]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,2,36,15,8,move,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,8,20,2,36,16,8,move,rd,5,"[6, 8]","[7, 9]",False,1,0,1,-1,0,-1,True
1,2,8,20,2,36,16,8,move,rd,1,"[8, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,2,36,17,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,8,20,2,36,17,11,remove,ru,2,"[8, 9]","[9, 8]",False,0,0,0,0,0,0,True
0,1,8,20,2,36,18,8,move,rd,1,"[7, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,2,36,18,14,remove,ld,1,"[8, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,8,20,2,36,19,8,move,rd,1,"[7, 9]","[8, 10]",False,14,0,14,14,0,14,True
1,2,8,20,2,36,19,8,move,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,8,20,2,36,20,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
1,2,8,20,2,36,20,8,move,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,8,20,2,36,21,0,move,lu,5,"[7, 9]","[6, 8]",False,0,0,0,0,0,0,True
1,2,8,20,2,36,21,3,move,l,4,"[8, 9]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,2,36,22,14,remove,ld,2,"[6, 8]","[5, 9]",False,-6,0,-6,-6,0,-6,True
1,2,8,20,2,36,22,3,move,l,3,"[8, 9]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,2,36,23,8,move,rd,5,"[6, 8]","[7, 9]",False,7,0,7,7,0,7,True
1,2,8,20,2,36,23,8,move,rd,1,"[8, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,2,36,24,15,remove,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,8,20,2,36,24,8,move,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,8,20,2,36,25,8,move,rd,1,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,8,20,2,36,25,8,move,rd,1,"[8, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,2,36,26,8,move,rd,1,"[7, 9]","[8, 10]",False,6,0,6,6,0,6,True
1,2,8,20,2,36,26,8,move,rd,1,"[8, 9]","[9, 10]",False,3,0,3,3,0,3,True
0,1,8,20,2,36,27,15,remove,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,2,36,27,15,remove,d,1,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,8,20,2,36,28,8,move,rd,1,"[7, 9]","[8, 10]",False,6,0,6,6,0,6,True
1,2,8,20,2,36,28,0,move,lu,5,"[8, 9]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,2,36,29,14,remove,ld,1,"[7, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,8,20,2,36,29,0,move,lu,3,"[7, 8]","[6, 7]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,2,36,30,8,move,rd,1,"[7, 9]","[8, 10]",False,4,0,4,4,0,4,True
1,2,8,20,2,36,30,8,move,rd,5,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,8,20,2,36,31,14,remove,ld,1,"[7, 9]","[6, 10]",False,-5,0,-5,-5,0,-5,True
1,2,8,20,2,36,31,7,move,d,1,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,8,20,2,36,32,8,move,rd,1,"[7, 9]","[8, 10]",False,9,0,9,9,0,9,True
1,2,8,20,2,36,32,8,move,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,8,20,2,36,33,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,8,20,2,36,33,3,move,l,4,"[8, 9]","[7, 9]",False,0,0,0,0,0,0,True
0,1,8,20,2,36,34,6,move,ld,1,"[7, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,8,20,2,36,34,3,move,l,4,"[8, 9]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,2,36,35,8,move,rd,1,"[7, 9]","[8, 10]",False,9,0,9,9,0,9,True
1,2,8,20,2,36,35,8,move,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,8,20,2,36,36,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,8,20,2,36,36,8,move,rd,1,"[8, 9]","[9, 10]",False,3,0,3,3,0,3,True
0,1,8,20,3,43,1,8,move,rd,5,"[2, 8]","[3, 9]",False,0,0,0,-1,0,-1,True
1,2,8,20,3,43,1,8,move,rd,5,"[7, 2]","[8, 3]",False,0,0,0,-2,0,-2,True
0,1,8,20,3,43,2,14,remove,ld,2,"[3, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,8,20,3,43,2,14,remove,ld,2,"[8, 3]","[7, 4]",False,0,0,0,0,0,0,True
0,1,8,20,3,43,3,8,move,rd,5,"[3, 9]","[4, 10]",False,0,0,0,-2,0,-2,True
1,2,8,20,3,43,3,8,move,rd,5,"[8, 3]","[9, 4]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,3,43,4,14,remove,ld,1,"[4, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,3,43,4,8,move,rd,1,"[9, 4]","[10, 5]",False,3,0,3,3,0,3,True
0,1,8,20,3,43,5,8,move,rd,1,"[4, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,3,43,5,8,move,rd,1,"[9, 4]","[10, 5]",False,3,0,3,3,0,3,True
0,1,8,20,3,43,6,8,move,rd,1,"[4, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,8,20,3,43,6,14,remove,ld,2,"[9, 4]","[8, 5]",False,1,0,1,1,0,1,True
0,1,8,20,3,43,7,8,move,rd,1,"[4, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,8,20,3,43,7,11,remove,ru,1,"[9, 4]","[10, 3]",False,0,0,0,0,0,0,True
0,1,8,20,3,43,8,11,remove,ru,2,"[4, 10]","[5, 9]",False,1,0,1,1,0,1,True
1,2,8,20,3,43,8,15,remove,d,2,"[9, 4]","[9, 5]",False,3,0,3,3,0,3,True
0,1,8,20,3,43,9,8,move,rd,1,"[4, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,8,20,3,43,9,4,move,z,5,"[9, 4]","[9, 4]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,3,43,10,8,move,rd,1,"[4, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,8,20,3,43,10,8,move,rd,1,"[9, 4]","[10, 5]",False,0,0,0,0,0,0,True
0,1,8,20,3,43,11,8,move,rd,1,"[4, 10]","[5, 11]",False,6,0,6,6,0,6,True
1,2,8,20,3,43,11,3,move,l,5,"[9, 4]","[8, 4]",False,3,0,3,4,0,4,True
0,1,8,20,3,43,12,8,move,rd,1,"[4, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,8,20,3,43,12,8,move,rd,5,"[8, 4]","[9, 5]",False,2,0,2,3,0,3,True
0,1,8,20,3,43,13,8,move,rd,1,"[4, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,3,43,13,14,remove,ld,2,"[9, 5]","[8, 6]",False,1,0,1,1,0,1,True
0,1,8,20,3,43,14,14,remove,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,8,20,3,43,14,14,remove,ld,2,"[9, 5]","[8, 6]",False,-6,0,-6,-6,0,-6,True
0,1,8,20,3,43,15,3,move,l,5,"[4, 10]","[3, 10]",False,-2,0,-2,-1,0,-1,True
1,2,8,20,3,43,15,3,move,l,5,"[9, 5]","[8, 5]",False,-5,0,-5,-5,0,-5,True
0,1,8,20,3,43,16,8,move,rd,1,"[3, 10]","[4, 11]",False,6,0,6,6,0,6,True
1,2,8,20,3,43,16,0,move,lu,5,"[8, 5]","[7, 4]",False,1,0,1,2,0,2,True
0,1,8,20,3,43,17,8,move,rd,1,"[3, 10]","[4, 11]",False,6,0,6,6,0,6,True
1,2,8,20,3,43,17,8,move,rd,5,"[7, 4]","[8, 5]",False,7,0,7,7,0,7,True
0,1,8,20,3,43,18,8,move,rd,1,"[3, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,8,20,3,43,18,14,remove,ld,2,"[8, 5]","[7, 6]",False,7,0,7,7,0,7,True
0,1,8,20,3,43,19,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,8,20,3,43,19,0,move,lu,5,"[8, 5]","[7, 4]",False,1,0,1,1,0,1,True
0,1,8,20,3,43,20,8,move,rd,1,"[3, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,8,20,3,43,20,11,remove,ru,5,"[7, 4]","[8, 3]",False,0,0,0,-1,0,-1,True
0,1,8,20,3,43,21,14,remove,ld,1,"[3, 10]","[2, 11]",False,7,0,7,7,0,7,True
1,2,8,20,3,43,21,8,move,rd,5,"[7, 4]","[8, 5]",False,3,0,3,3,0,3,True
0,1,8,20,3,43,22,8,move,rd,1,"[3, 10]","[4, 11]",False,6,0,6,6,0,6,True
1,2,8,20,3,43,22,11,remove,ru,5,"[8, 5]","[9, 4]",False,1,0,1,1,0,1,True
0,1,8,20,3,43,23,8,move,rd,1,"[3, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,3,43,23,14,remove,ld,2,"[8, 5]","[7, 6]",False,2,0,2,2,0,2,True
0,1,8,20,3,43,24,8,move,rd,1,"[3, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,8,20,3,43,24,16,remove,rd,2,"[8, 5]","[9, 6]",False,2,0,2,2,0,2,True
0,1,8,20,3,43,25,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,8,20,3,43,25,3,move,l,5,"[8, 5]","[7, 5]",False,-3,0,-3,-4,0,-4,True
0,1,8,20,3,43,26,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,8,20,3,43,26,8,move,rd,5,"[7, 5]","[8, 6]",False,6,0,6,6,0,6,True
0,1,8,20,3,43,27,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
1,2,8,20,3,43,27,8,move,rd,5,"[8, 6]","[9, 7]",False,8,0,8,9,0,9,True
0,1,8,20,3,43,28,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,8,20,3,43,28,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,8,20,3,43,29,14,remove,ld,1,"[3, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,3,43,29,8,move,rd,1,"[9, 7]","[10, 8]",False,9,0,9,9,0,9,True
0,1,8,20,3,43,30,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,8,20,3,43,30,8,move,rd,1,"[9, 7]","[10, 8]",False,4,0,4,4,0,4,True
0,1,8,20,3,43,31,8,move,rd,1,"[3, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,8,20,3,43,31,15,remove,d,2,"[9, 7]","[9, 8]",False,-5,0,-5,-5,0,-5,True
0,1,8,20,3,43,32,8,move,rd,1,"[3, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,3,43,32,8,move,rd,1,"[9, 7]","[10, 8]",False,6,0,6,6,0,6,True
0,1,8,20,3,43,33,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
1,2,8,20,3,43,33,8,move,rd,1,"[9, 7]","[10, 8]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,3,43,34,8,move,rd,1,"[3, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,8,20,3,43,34,0,move,lu,5,"[9, 7]","[8, 6]",False,7,0,7,7,0,7,True
0,1,8,20,3,43,35,8,move,rd,1,"[3, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,3,43,35,8,move,rd,5,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
0,1,8,20,3,43,36,14,remove,ld,1,"[3, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,8,20,3,43,36,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,8,20,3,43,37,8,move,rd,1,"[3, 10]","[4, 11]",False,4,0,4,4,0,4,True
1,2,8,20,3,43,37,14,remove,ld,2,"[9, 7]","[8, 8]",False,7,0,7,7,0,7,True
0,1,8,20,3,43,38,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,8,20,3,43,38,7,move,d,5,"[9, 7]","[9, 8]",False,1,0,1,0,0,0,True
0,1,8,20,3,43,39,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,8,20,3,43,39,6,move,ld,5,"[9, 8]","[8, 9]",False,4,0,4,5,0,5,True
0,1,8,20,3,43,40,15,remove,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,8,20,3,43,40,8,move,rd,5,"[8, 9]","[9, 10]",False,5,0,5,6,0,6,True
0,1,8,20,3,43,41,14,remove,ld,1,"[3, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,3,43,41,7,move,d,1,"[9, 10]","[9, 11]",False,6,0,6,6,0,6,True
0,1,8,20,3,43,42,8,move,rd,1,"[3, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,8,20,3,43,42,8,move,rd,1,"[9, 10]","[10, 11]",False,6,0,6,6,0,6,True
0,1,8,20,3,43,43,3,move,l,5,"[3, 10]","[2, 10]",False,3,0,3,5,0,5,True
1,2,8,20,3,43,43,0,move,lu,5,"[9, 10]","[8, 9]",False,8,0,8,8,0,8,True
0,1,8,20,4,34,1,8,move,rd,5,"[1, 2]","[2, 3]",False,2,0,2,3,0,3,True
1,2,8,20,4,34,1,8,move,rd,5,"[9, 5]","[10, 6]",False,-2,0,-2,0,0,0,True
0,1,8,20,4,34,2,8,move,rd,5,"[2, 3]","[3, 4]",False,3,0,3,5,0,5,True
1,2,8,20,4,34,2,7,move,d,5,"[10, 6]","[10, 7]",False,0,0,0,-1,0,-1,True
0,1,8,20,4,34,3,3,move,l,5,"[3, 4]","[2, 4]",False,0,0,0,-1,0,-1,True
1,2,8,20,4,34,3,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
0,1,8,20,4,34,4,15,remove,d,2,"[2, 4]","[2, 5]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,4,34,4,8,move,rd,1,"[10, 7]","[11, 8]",False,6,0,6,6,0,6,True
0,1,8,20,4,34,5,8,move,rd,5,"[2, 4]","[3, 5]",False,5,0,5,5,0,5,True
1,2,8,20,4,34,5,8,move,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
0,1,8,20,4,34,6,8,move,rd,5,"[3, 5]","[4, 6]",False,3,0,3,5,0,5,True
1,2,8,20,4,34,6,11,remove,ru,1,"[10, 7]","[11, 6]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,4,34,7,8,move,rd,5,"[4, 6]","[5, 7]",False,3,0,3,4,0,4,True
1,2,8,20,4,34,7,16,remove,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
0,1,8,20,4,34,8,7,move,d,1,"[5, 7]","[5, 8]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,4,34,8,8,move,rd,1,"[10, 7]","[11, 8]",False,2,0,2,2,0,2,True
0,1,8,20,4,34,9,8,move,rd,1,"[5, 7]","[6, 8]",False,6,0,6,6,0,6,True
1,2,8,20,4,34,9,6,move,ld,1,"[10, 7]","[9, 8]",False,-5,0,-5,-5,0,-5,True
0,1,8,20,4,34,10,8,move,rd,1,"[5, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,8,20,4,34,10,8,move,rd,1,"[10, 7]","[11, 8]",False,2,0,2,2,0,2,True
0,1,8,20,4,34,11,8,move,rd,1,"[5, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,4,34,11,4,move,z,5,"[10, 7]","[10, 7]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,4,34,12,8,move,rd,1,"[5, 7]","[6, 8]",False,12,0,12,12,0,12,True
1,2,8,20,4,34,12,14,remove,ld,1,"[10, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,8,20,4,34,13,8,move,rd,1,"[5, 7]","[6, 8]",False,7,0,7,7,0,7,True
1,2,8,20,4,34,13,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
0,1,8,20,4,34,14,3,move,l,5,"[5, 7]","[4, 7]",False,-2,0,-2,0,0,0,True
1,2,8,20,4,34,14,15,remove,d,1,"[10, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,4,34,15,8,move,rd,1,"[4, 7]","[5, 8]",False,4,0,4,4,0,4,True
1,2,8,20,4,34,15,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
