,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,30,20,1,44,9,3,move,l,5,"[1, 3]","[0, 3]",False,1,0,1,1,0,1,True
0,1,30,20,1,44,10,7,move,d,5,"[1, 9]","[1, 10]",False,7,0,7,9,0,9,True
1,2,30,20,1,44,10,9,remove,lu,1,"[0, 3]","[-1, 2]",False,9,0,9,9,0,9,True
0,1,30,20,1,44,11,0,move,lu,5,"[1, 10]","[0, 9]",False,2,0,2,2,0,2,True
1,2,30,20,1,44,11,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,1,44,12,14,remove,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,30,20,1,44,12,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,30,20,1,44,13,9,remove,lu,1,"[0, 9]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,30,20,1,44,13,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,30,20,1,44,14,1,move,u,5,"[0, 9]","[0, 8]",False,-4,0,-4,-6,0,-6,True
1,2,30,20,1,44,14,7,move,d,5,"[0, 3]","[0, 4]",False,2,0,2,2,0,2,True
0,1,30,20,1,44,15,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,30,20,1,44,15,7,move,d,5,"[0, 4]","[0, 5]",False,9,0,9,10,0,10,True
0,1,30,20,1,44,16,5,move,r,5,"[0, 8]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,1,44,16,7,move,d,5,"[0, 5]","[0, 6]",False,7,0,7,8,0,8,True
0,1,30,20,1,44,17,9,remove,lu,2,"[1, 8]","[0, 7]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,1,44,17,14,remove,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,30,20,1,44,18,5,move,r,5,"[1, 8]","[2, 8]",False,-5,0,-5,-5,0,-5,True
1,2,30,20,1,44,18,7,move,d,5,"[0, 6]","[0, 7]",False,10,0,10,12,0,12,True
0,1,30,20,1,44,19,7,move,d,5,"[2, 8]","[2, 9]",False,8,0,8,8,0,8,True
1,2,30,20,1,44,19,11,remove,ru,2,"[0, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,30,20,1,44,20,9,remove,lu,5,"[2, 9]","[1, 8]",False,5,0,5,3,0,3,True
1,2,30,20,1,44,20,6,move,ld,1,"[0, 7]","[-1, 8]",False,-6,0,-6,-6,0,-6,True
0,1,30,20,1,44,21,15,remove,d,2,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,30,20,1,44,21,7,move,d,3,"[0, 7]","[0, 8]",False,10,0,10,10,0,10,True
0,1,30,20,1,44,22,7,move,d,5,"[2, 9]","[2, 10]",False,2,0,2,0,0,0,True
1,2,30,20,1,44,22,4,move,z,5,"[0, 7]","[0, 7]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,1,44,23,9,remove,lu,5,"[2, 10]","[1, 9]",False,12,0,12,10,0,10,True
1,2,30,20,1,44,23,7,move,d,3,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,30,20,1,44,24,7,move,d,1,"[2, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,1,44,24,1,move,u,5,"[0, 7]","[0, 6]",False,1,0,1,1,0,1,True
0,1,30,20,1,44,25,3,move,l,5,"[2, 10]","[1, 10]",False,5,0,5,5,0,5,True
1,2,30,20,1,44,25,10,remove,u,5,"[0, 6]","[0, 5]",False,-2,0,-2,0,0,0,True
0,1,30,20,1,44,26,5,move,r,5,"[1, 10]","[2, 10]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,1,44,26,7,move,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,1,44,27,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5,True
1,2,30,20,1,44,27,9,remove,lu,1,"[0, 7]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,30,20,1,44,28,1,move,u,5,"[2, 10]","[2, 9]",False,4,0,4,4,0,4,True
1,2,30,20,1,44,28,14,remove,ld,1,"[0, 7]","[-1, 8]",False,12,0,12,12,0,12,True
0,1,30,20,1,44,29,7,move,d,5,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,30,20,1,44,29,7,move,d,3,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,30,20,1,44,30,1,move,u,5,"[2, 10]","[2, 9]",False,1,0,1,1,0,1,True
1,2,30,20,1,44,30,14,remove,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,30,20,1,44,31,15,remove,d,5,"[2, 9]","[2, 10]",False,-2,0,-2,0,0,0,True
1,2,30,20,1,44,31,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,30,20,1,44,32,7,move,d,5,"[2, 9]","[2, 10]",False,3,0,3,4,0,4,True
1,2,30,20,1,44,32,0,move,lu,1,"[0, 7]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,30,20,1,44,33,12,remove,l,5,"[2, 10]","[1, 10]",False,3,0,3,2,0,2,True
1,2,30,20,1,44,33,0,move,lu,1,"[0, 7]","[-1, 6]",False,7,0,7,7,0,7,True
0,1,30,20,1,44,34,9,remove,lu,2,"[2, 10]","[1, 9]",False,2,0,2,2,0,2,True
1,2,30,20,1,44,34,12,remove,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,30,20,1,44,35,8,move,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,30,20,1,44,35,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,30,20,1,44,36,7,move,d,1,"[2, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,1,44,36,1,move,u,5,"[0, 7]","[0, 6]",False,7,0,7,7,0,7,True
0,1,30,20,1,44,37,2,move,ru,5,"[2, 10]","[3, 9]",False,2,0,2,3,0,3,True
1,2,30,20,1,44,37,6,move,ld,1,"[0, 6]","[-1, 7]",False,-14,0,-14,-14,0,-14,True
0,1,30,20,1,44,38,0,move,lu,5,"[3, 9]","[2, 8]",False,7,0,7,7,0,7,True
1,2,30,20,1,44,38,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,2,0,2,True
0,1,30,20,1,44,39,7,move,d,5,"[2, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,1,44,39,7,move,d,3,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,30,20,1,44,40,11,remove,ru,2,"[2, 9]","[3, 8]",False,-5,0,-5,-5,0,-5,True
1,2,30,20,1,44,40,1,move,u,5,"[0, 7]","[0, 6]",False,4,0,4,4,0,4,True
0,1,30,20,1,44,41,7,move,d,5,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,30,20,1,44,41,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,1,44,42,1,move,u,5,"[2, 10]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,1,44,42,0,move,lu,1,"[0, 6]","[-1, 5]",False,5,0,5,5,0,5,True
0,1,30,20,1,44,43,0,move,lu,5,"[2, 9]","[1, 8]",False,11,0,11,13,0,13,True
1,2,30,20,1,44,43,7,move,d,5,"[0, 6]","[0, 7]",False,11,0,11,11,0,11,True
0,1,30,20,1,44,44,4,move,z,5,"[1, 8]","[1, 8]",False,-7,0,-7,-7,0,-7,True
1,2,30,20,1,44,44,14,remove,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,30,20,2,41,1,1,move,u,5,"[8, 6]","[8, 5]",False,1,0,1,-1,0,-1,True
1,2,30,20,2,41,1,0,move,lu,5,"[1, 1]","[0, 0]",False,2,0,2,1,0,1,True
0,1,30,20,2,41,2,7,move,d,5,"[8, 5]","[8, 6]",False,2,0,2,2,0,2,True
1,2,30,20,2,41,2,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,30,20,2,41,3,0,move,lu,5,"[8, 6]","[7, 5]",False,-2,0,-2,-4,0,-4,True
1,2,30,20,2,41,3,7,move,d,5,"[0, 0]","[0, 1]",False,2,0,2,1,0,1,True
0,1,30,20,2,41,4,7,move,d,5,"[7, 5]","[7, 6]",False,1,0,1,3,0,3,True
1,2,30,20,2,41,4,7,move,d,5,"[0, 1]","[0, 2]",False,3,0,3,5,0,5,True
0,1,30,20,2,41,5,7,move,d,5,"[7, 6]","[7, 7]",False,6,0,6,4,0,4,True
1,2,30,20,2,41,5,7,move,d,5,"[0, 2]","[0, 3]",False,0,0,0,0,0,0,True
0,1,30,20,2,41,6,1,move,u,5,"[7, 7]","[7, 6]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,2,41,6,0,move,lu,1,"[0, 3]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,30,20,2,41,7,7,move,d,5,"[7, 6]","[7, 7]",False,5,0,5,5,0,5,True
1,2,30,20,2,41,7,4,move,z,5,"[0, 3]","[0, 3]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,2,41,8,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,2,41,8,3,move,l,1,"[0, 3]","[-1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,2,41,9,1,move,u,5,"[7, 7]","[7, 6]",False,1,0,1,1,0,1,True
1,2,30,20,2,41,9,7,move,d,5,"[0, 3]","[0, 4]",False,4,0,4,6,0,6,True
0,1,30,20,2,41,10,6,move,ld,5,"[7, 6]","[6, 7]",False,5,0,5,4,0,4,True
1,2,30,20,2,41,10,3,move,l,1,"[0, 4]","[-1, 4]",False,8,0,8,8,0,8,True
0,1,30,20,2,41,11,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,30,20,2,41,11,6,move,ld,1,"[0, 4]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,30,20,2,41,12,7,move,d,1,"[6, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,2,41,12,14,remove,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,2,41,13,1,move,u,5,"[6, 7]","[6, 6]",False,1,0,1,1,0,1,True
1,2,30,20,2,41,13,7,move,d,5,"[0, 4]","[0, 5]",False,6,0,6,6,0,6,True
0,1,30,20,2,41,14,14,remove,ld,2,"[6, 6]","[5, 7]",False,4,0,4,4,0,4,True
1,2,30,20,2,41,14,7,move,d,5,"[0, 5]","[0, 6]",False,4,0,4,6,0,6,True
0,1,30,20,2,41,15,7,move,d,5,"[6, 6]","[6, 7]",False,3,0,3,3,0,3,True
1,2,30,20,2,41,15,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,1,0,1,True
0,1,30,20,2,41,16,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,30,20,2,41,16,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,2,41,17,0,move,lu,5,"[6, 7]","[5, 6]",False,5,0,5,5,0,5,True
1,2,30,20,2,41,17,16,remove,rd,1,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,2,41,18,0,move,lu,5,"[5, 6]","[4, 5]",False,1,0,1,-1,0,-1,True
1,2,30,20,2,41,18,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,30,20,2,41,19,9,remove,lu,2,"[4, 5]","[3, 4]",False,3,0,3,3,0,3,True
1,2,30,20,2,41,19,1,move,u,5,"[0, 7]","[0, 6]",False,2,0,2,2,0,2,True
0,1,30,20,2,41,20,7,move,d,5,"[4, 5]","[4, 6]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,2,41,20,9,remove,lu,1,"[0, 6]","[-1, 5]",False,6,0,6,6,0,6,True
0,1,30,20,2,41,21,7,move,d,5,"[4, 6]","[4, 7]",False,-4,0,-4,-3,0,-3,True
1,2,30,20,2,41,21,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,3,0,3,True
0,1,30,20,2,41,22,7,move,d,1,"[4, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,2,41,22,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,30,20,2,41,23,7,move,d,1,"[4, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,2,41,23,9,remove,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,30,20,2,41,24,1,move,u,5,"[4, 7]","[4, 6]",False,2,0,2,2,0,2,True
1,2,30,20,2,41,24,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,30,20,2,41,25,16,remove,rd,2,"[4, 6]","[5, 7]",False,-5,0,-5,-5,0,-5,True
1,2,30,20,2,41,25,7,move,d,1,"[0, 7]","[0, 8]",False,9,0,9,9,0,9,True
0,1,30,20,2,41,26,7,move,d,5,"[4, 6]","[4, 7]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,2,41,26,1,move,u,5,"[0, 7]","[0, 6]",False,3,0,3,3,0,3,True
0,1,30,20,2,41,27,9,remove,lu,2,"[4, 7]","[3, 6]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,2,41,27,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,1,0,1,True
0,1,30,20,2,41,28,7,move,d,1,"[4, 7]","[4, 8]",False,9,0,9,9,0,9,True
1,2,30,20,2,41,28,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,2,41,29,0,move,lu,5,"[4, 7]","[3, 6]",False,7,0,7,9,0,9,True
1,2,30,20,2,41,29,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,30,20,2,41,30,3,move,l,5,"[3, 6]","[2, 6]",False,0,0,0,0,0,0,True
1,2,30,20,2,41,30,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,2,41,31,7,move,d,5,"[2, 6]","[2, 7]",False,-3,0,-3,-5,0,-5,True
1,2,30,20,2,41,31,1,move,u,5,"[0, 7]","[0, 6]",False,4,0,4,4,0,4,True
0,1,30,20,2,41,32,0,move,lu,5,"[2, 7]","[1, 6]",True,3,0,3,3,0,3,True
1,2,30,20,2,41,32,13,remove,r,2,"[0, 6]","[1, 6]",True,1,0,1,1,0,1,True
0,1,30,20,2,41,33,13,remove,r,2,"[2, 7]","[3, 7]",False,4,0,4,4,0,4,True
1,2,30,20,2,41,33,4,move,z,5,"[0, 6]","[0, 6]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,2,41,34,13,remove,r,2,"[2, 7]","[3, 7]",False,10,0,10,10,0,10,True
1,2,30,20,2,41,34,9,remove,lu,1,"[0, 6]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,30,20,2,41,35,14,remove,ld,1,"[2, 7]","[1, 8]",False,8,0,8,8,0,8,True
1,2,30,20,2,41,35,14,remove,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,30,20,2,41,36,1,move,u,5,"[2, 7]","[2, 6]",False,12,0,12,12,0,12,True
1,2,30,20,2,41,36,7,move,d,5,"[0, 6]","[0, 7]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,2,41,37,1,move,u,5,"[2, 6]","[2, 5]",False,3,0,3,4,0,4,True
1,2,30,20,2,41,37,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,30,20,2,41,38,0,move,lu,5,"[2, 5]","[1, 4]",False,2,0,2,4,0,4,True
1,2,30,20,2,41,38,1,move,u,5,"[0, 7]","[0, 6]",False,9,0,9,9,0,9,True
0,1,30,20,2,41,39,7,move,d,5,"[1, 4]","[1, 5]",False,2,0,2,2,0,2,True
1,2,30,20,2,41,39,4,move,z,5,"[0, 6]","[0, 6]",False,-8,0,-8,-8,0,-8,True
0,1,30,20,2,41,40,7,move,d,5,"[1, 5]","[1, 6]",True,1,0,1,1,0,1,True
1,2,30,20,2,41,40,5,move,r,5,"[0, 6]","[1, 6]",True,-2,0,-2,-2,0,-2,True
0,1,30,20,2,41,41,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,0,0,0,True
1,2,30,20,2,41,41,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,3,0,3,True
0,1,30,20,3,37,1,0,move,lu,5,"[9, 7]","[8, 6]",False,1,0,1,-1,0,-1,True
1,2,30,20,3,37,1,0,move,lu,5,"[1, 1]","[0, 0]",False,-2,0,-2,-4,0,-4,True
0,1,30,20,3,37,2,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,0,0,0,True
1,2,30,20,3,37,2,7,move,d,5,"[0, 0]","[0, 1]",False,1,0,1,1,0,1,True
0,1,30,20,3,37,3,7,move,d,5,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,3,37,3,0,move,lu,1,"[0, 1]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,30,20,3,37,4,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,30,20,3,37,4,14,remove,ld,1,"[0, 1]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,30,20,3,37,5,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,30,20,3,37,5,0,move,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,3,37,6,1,move,u,5,"[8, 8]","[8, 7]",False,2,0,2,2,0,2,True
1,2,30,20,3,37,6,1,move,u,5,"[0, 1]","[0, 0]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,3,37,7,0,move,lu,5,"[8, 7]","[7, 6]",False,4,0,4,6,0,6,True
1,2,30,20,3,37,7,0,move,lu,1,"[0, 0]","[-1, -1]",False,1,0,1,1,0,1,True
0,1,30,20,3,37,8,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,2,0,2,True
1,2,30,20,3,37,8,7,move,d,5,"[0, 0]","[0, 1]",False,1,0,1,1,0,1,True
0,1,30,20,3,37,9,7,move,d,5,"[7, 7]","[7, 8]",False,-3,0,-3,-4,0,-4,True
1,2,30,20,3,37,9,7,move,d,5,"[0, 1]","[0, 2]",False,0,0,0,-1,0,-1,True
0,1,30,20,3,37,10,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,3,37,10,9,remove,lu,1,"[0, 2]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,30,20,3,37,11,1,move,u,5,"[7, 8]","[7, 7]",False,1,0,1,1,0,1,True
1,2,30,20,3,37,11,0,move,lu,1,"[0, 2]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,30,20,3,37,12,14,remove,ld,2,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,30,20,3,37,12,7,move,d,5,"[0, 2]","[0, 3]",False,-3,0,-3,-5,0,-5,True
0,1,30,20,3,37,13,7,move,d,5,"[7, 7]","[7, 8]",False,7,0,7,7,0,7,True
1,2,30,20,3,37,13,9,remove,lu,1,"[0, 3]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,3,37,14,0,move,lu,5,"[7, 8]","[6, 7]",False,4,0,4,2,0,2,True
1,2,30,20,3,37,14,7,move,d,5,"[0, 3]","[0, 4]",False,-8,0,-8,-6,0,-6,True
0,1,30,20,3,37,15,7,move,d,5,"[6, 7]","[6, 8]",False,-2,0,-2,0,0,0,True
1,2,30,20,3,37,15,12,remove,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,30,20,3,37,16,9,remove,lu,2,"[6, 8]","[5, 7]",False,4,0,4,4,0,4,True
1,2,30,20,3,37,16,9,remove,lu,1,"[0, 4]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,30,20,3,37,17,7,move,d,1,"[6, 8]","[6, 9]",False,6,0,6,6,0,6,True
1,2,30,20,3,37,17,9,remove,lu,1,"[0, 4]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,30,20,3,37,18,15,remove,d,1,"[6, 8]","[6, 9]",False,-6,0,-6,-6,0,-6,True
1,2,30,20,3,37,18,7,move,d,5,"[0, 4]","[0, 5]",False,6,0,6,7,0,7,True
0,1,30,20,3,37,19,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,30,20,3,37,19,15,remove,d,2,"[0, 5]","[0, 6]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,3,37,20,0,move,lu,5,"[6, 8]","[5, 7]",False,-1,0,-1,-3,0,-3,True
1,2,30,20,3,37,20,0,move,lu,1,"[0, 5]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,30,20,3,37,21,7,move,d,5,"[5, 7]","[5, 8]",False,0,0,0,-2,0,-2,True
1,2,30,20,3,37,21,0,move,lu,1,"[0, 5]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,30,20,3,37,22,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,30,20,3,37,22,12,remove,l,1,"[0, 5]","[-1, 5]",False,9,0,9,9,0,9,True
0,1,30,20,3,37,23,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
1,2,30,20,3,37,23,1,move,u,5,"[0, 5]","[0, 4]",False,1,0,1,1,0,1,True
0,1,30,20,3,37,24,0,move,lu,5,"[5, 8]","[4, 7]",False,9,0,9,8,0,8,True
1,2,30,20,3,37,24,0,move,lu,1,"[0, 4]","[-1, 3]",False,5,0,5,5,0,5,True
0,1,30,20,3,37,25,9,remove,lu,2,"[4, 7]","[3, 6]",False,12,0,12,12,0,12,True
1,2,30,20,3,37,25,7,move,d,5,"[0, 4]","[0, 5]",False,3,0,3,3,0,3,True
0,1,30,20,3,37,26,0,move,lu,5,"[4, 7]","[3, 6]",False,2,0,2,4,0,4,True
1,2,30,20,3,37,26,7,move,d,5,"[0, 5]","[0, 6]",False,0,0,0,0,0,0,True
0,1,30,20,3,37,27,0,move,lu,5,"[3, 6]","[2, 5]",False,4,0,4,4,0,4,True
1,2,30,20,3,37,27,7,move,d,5,"[0, 6]","[0, 7]",False,-8,0,-8,-7,0,-7,True
0,1,30,20,3,37,28,3,move,l,5,"[2, 5]","[1, 5]",False,-6,0,-6,-6,0,-6,True
1,2,30,20,3,37,28,1,move,u,5,"[0, 7]","[0, 6]",False,3,0,3,3,0,3,True
0,1,30,20,3,37,29,0,move,lu,3,"[1, 5]","[0, 4]",False,7,0,7,7,0,7,True
1,2,30,20,3,37,29,1,move,u,5,"[0, 6]","[0, 5]",False,12,0,12,12,0,12,True
0,1,30,20,3,37,30,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,0,0,0,True
1,2,30,20,3,37,30,1,move,u,5,"[0, 5]","[0, 4]",False,1,0,1,1,0,1,True
0,1,30,20,3,37,31,0,move,lu,3,"[1, 6]","[0, 5]",False,21,0,21,21,0,21,True
1,2,30,20,3,37,31,0,move,lu,1,"[0, 4]","[-1, 3]",False,6,0,6,6,0,6,True
0,1,30,20,3,37,32,3,move,l,3,"[1, 6]","[0, 6]",False,8,0,8,8,0,8,True
1,2,30,20,3,37,32,4,move,z,5,"[0, 4]","[0, 4]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,3,37,33,14,remove,ld,5,"[1, 6]","[0, 7]",False,0,0,0,0,0,0,True
1,2,30,20,3,37,33,9,remove,lu,1,"[0, 4]","[-1, 3]",False,0,0,0,2,0,2,True
0,1,30,20,3,37,34,3,move,l,3,"[1, 6]","[0, 6]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,3,37,34,3,move,l,1,"[0, 4]","[-1, 4]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,3,37,35,13,remove,r,2,"[1, 6]","[2, 6]",False,8,0,8,8,0,8,True
1,2,30,20,3,37,35,15,remove,d,5,"[0, 4]","[0, 5]",False,-3,0,-3,-5,0,-5,True
0,1,30,20,3,37,36,7,move,d,5,"[1, 6]","[1, 7]",False,3,0,3,2,0,2,True
1,2,30,20,3,37,36,1,move,u,5,"[0, 4]","[0, 3]",False,7,0,7,7,0,7,True
0,1,30,20,3,37,37,7,move,d,5,"[1, 7]","[1, 8]",False,3,0,3,2,0,2,True
1,2,30,20,3,37,37,16,remove,rd,2,"[0, 3]","[1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,4,31,1,7,move,d,5,"[8, 1]","[8, 2]",False,2,0,2,1,0,1,True
1,2,30,20,4,31,1,7,move,d,5,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,30,20,4,31,2,0,move,lu,5,"[8, 2]","[7, 1]",False,0,0,0,2,0,2,True
1,2,30,20,4,31,2,9,remove,lu,2,"[2, 9]","[1, 8]",False,2,0,2,2,0,2,True
0,1,30,20,4,31,3,7,move,d,5,"[7, 1]","[7, 2]",False,4,0,4,4,0,4,True
1,2,30,20,4,31,3,7,move,d,1,"[2, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
