,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,12,20,2,36,33,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,2,36,34,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,12,20,2,36,34,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,2,36,35,2,move,ru,3,"[0, 3]","[1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,2,36,35,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,12,20,2,36,36,8,move,rd,5,"[0, 3]","[1, 4]",False,13,0,13,13,0,13,True
1,2,12,20,2,36,36,2,move,ru,1,"[0, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,12,20,3,41,1,3,move,l,5,"[1, 7]","[0, 7]",False,2,0,2,3,0,3,True
1,2,12,20,3,41,1,3,move,l,5,"[9, 2]","[8, 2]",False,-2,0,-2,-1,0,-1,True
0,1,12,20,3,41,2,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,12,20,3,41,2,3,move,l,5,"[8, 2]","[7, 2]",False,0,0,0,-2,0,-2,True
0,1,12,20,3,41,3,2,move,ru,5,"[0, 7]","[1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,3,41,3,3,move,l,5,"[7, 2]","[6, 2]",False,-3,0,-3,-2,0,-2,True
0,1,12,20,3,41,4,3,move,l,5,"[1, 6]","[0, 6]",False,3,0,3,2,0,2,True
1,2,12,20,3,41,4,3,move,l,5,"[6, 2]","[5, 2]",False,0,0,0,0,0,0,True
0,1,12,20,3,41,5,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,12,20,3,41,5,3,move,l,5,"[5, 2]","[4, 2]",False,-1,0,-1,0,0,0,True
0,1,12,20,3,41,6,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,3,41,6,3,move,l,5,"[4, 2]","[3, 2]",False,6,0,6,5,0,5,True
0,1,12,20,3,41,7,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,12,20,3,41,7,3,move,l,5,"[3, 2]","[2, 2]",False,-3,0,-3,-1,0,-1,True
0,1,12,20,3,41,8,0,move,lu,1,"[0, 6]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,12,20,3,41,8,2,move,ru,5,"[2, 2]","[3, 1]",False,-1,0,-1,1,0,1,True
0,1,12,20,3,41,9,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,12,20,3,41,9,3,move,l,5,"[3, 1]","[2, 1]",False,0,0,0,1,0,1,True
0,1,12,20,3,41,10,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,3,41,10,3,move,l,5,"[2, 1]","[1, 1]",False,7,0,7,6,0,6,True
0,1,12,20,3,41,11,0,move,lu,1,"[0, 6]","[-1, 5]",False,-6,0,-6,-6,0,-6,True
1,2,12,20,3,41,11,3,move,l,5,"[1, 1]","[0, 1]",False,10,0,10,8,0,8,True
0,1,12,20,3,41,12,13,remove,r,5,"[0, 6]","[1, 6]",False,6,0,6,5,0,5,True
1,2,12,20,3,41,12,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,3,41,13,2,move,ru,5,"[0, 6]","[1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,3,41,13,3,move,l,1,"[0, 1]","[-1, 1]",False,9,0,9,9,0,9,True
0,1,12,20,3,41,14,2,move,ru,5,"[1, 5]","[2, 4]",False,0,0,0,-2,0,-2,True
1,2,12,20,3,41,14,2,move,ru,5,"[0, 1]","[1, 0]",False,8,0,8,9,0,9,True
0,1,12,20,3,41,15,3,move,l,5,"[2, 4]","[1, 4]",False,3,0,3,5,0,5,True
1,2,12,20,3,41,15,3,move,l,5,"[1, 0]","[0, 0]",False,8,0,8,10,0,10,True
0,1,12,20,3,41,16,8,move,rd,5,"[1, 4]","[2, 5]",False,2,0,2,4,0,4,True
1,2,12,20,3,41,16,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,3,41,17,3,move,l,5,"[2, 5]","[1, 5]",False,-5,0,-5,-5,0,-5,True
1,2,12,20,3,41,17,6,move,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,12,20,3,41,18,16,remove,rd,2,"[1, 5]","[2, 6]",False,-7,0,-7,-7,0,-7,True
1,2,12,20,3,41,18,5,move,r,5,"[0, 0]","[1, 0]",False,2,0,2,2,0,2,True
0,1,12,20,3,41,19,3,move,l,5,"[1, 5]","[0, 5]",False,1,0,1,3,0,3,True
1,2,12,20,3,41,19,2,move,ru,1,"[1, 0]","[2, -1]",False,6,0,6,6,0,6,True
0,1,12,20,3,41,20,3,move,l,1,"[0, 5]","[-1, 5]",False,-7,0,-7,-7,0,-7,True
1,2,12,20,3,41,20,2,move,ru,1,"[1, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,12,20,3,41,21,2,move,ru,5,"[0, 5]","[1, 4]",False,5,0,5,5,0,5,True
1,2,12,20,3,41,21,3,move,l,5,"[1, 0]","[0, 0]",False,10,0,10,10,0,10,True
0,1,12,20,3,41,22,16,remove,rd,5,"[1, 4]","[2, 5]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,3,41,22,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,12,20,3,41,23,16,remove,rd,2,"[1, 4]","[2, 5]",False,-6,0,-6,-6,0,-6,True
1,2,12,20,3,41,23,16,remove,rd,5,"[0, 0]","[1, 1]",False,12,0,12,10,0,10,True
0,1,12,20,3,41,24,3,move,l,5,"[1, 4]","[0, 4]",False,1,0,1,3,0,3,True
1,2,12,20,3,41,24,2,move,ru,1,"[0, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,12,20,3,41,25,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,12,20,3,41,25,2,move,ru,1,"[0, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,3,41,26,3,move,l,1,"[0, 4]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,3,41,26,6,move,ld,1,"[0, 0]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,12,20,3,41,27,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,12,20,3,41,27,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,12,20,3,41,28,2,move,ru,5,"[0, 4]","[1, 3]",False,6,0,6,5,0,5,True
1,2,12,20,3,41,28,8,move,rd,5,"[0, 0]","[1, 1]",False,8,0,8,9,0,9,True
0,1,12,20,3,41,29,3,move,l,5,"[1, 3]","[0, 3]",False,2,0,2,1,0,1,True
1,2,12,20,3,41,29,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,1,0,1,True
0,1,12,20,3,41,30,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,3,41,30,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,3,41,31,3,move,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,12,20,3,41,31,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,12,20,3,41,32,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,3,41,32,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,3,41,33,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,3,41,33,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,12,20,3,41,34,8,move,rd,5,"[0, 3]","[1, 4]",False,4,0,4,4,0,4,True
1,2,12,20,3,41,34,16,remove,rd,2,"[0, 1]","[1, 2]",False,17,0,17,17,0,17,True
0,1,12,20,3,41,35,0,move,lu,5,"[1, 4]","[0, 3]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,3,41,35,3,move,l,1,"[0, 1]","[-1, 1]",False,-10,0,-10,-10,0,-10,True
0,1,12,20,3,41,36,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,12,20,3,41,36,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,3,41,37,16,remove,rd,5,"[0, 3]","[1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,3,41,37,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,3,41,38,3,move,l,1,"[0, 3]","[-1, 3]",False,-2,2,0,-2,2,0,True
1,2,12,20,3,41,38,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,12,20,3,41,39,3,move,l,1,"[0, 3]","[-1, 3]",False,3,2,5,3,2,5,True
1,2,12,20,3,41,39,0,move,lu,1,"[0, 1]","[-1, 0]",False,16,0,16,16,0,16,True
0,1,12,20,3,41,40,3,move,l,1,"[0, 3]","[-1, 3]",False,0,2,2,0,2,2,True
1,2,12,20,3,41,40,8,move,rd,5,"[0, 1]","[1, 2]",False,2,0,2,1,0,1,True
0,1,12,20,3,41,41,3,move,l,1,"[0, 3]","[-1, 3]",False,11,1,12,11,1,12,True
1,2,12,20,3,41,41,2,move,ru,5,"[1, 2]","[2, 1]",False,12,0,12,12,0,12,True
0,1,12,20,4,30,1,2,move,ru,5,"[1, 1]","[2, 0]",False,0,0,0,2,0,2,True
1,2,12,20,4,30,1,0,move,lu,5,"[8, 8]","[7, 7]",False,1,0,1,2,0,2,True
0,1,12,20,4,30,2,3,move,l,5,"[2, 0]","[1, 0]",False,3,0,3,4,0,4,True
1,2,12,20,4,30,2,3,move,l,5,"[7, 7]","[6, 7]",False,3,0,3,2,0,2,True
0,1,12,20,4,30,3,3,move,l,5,"[1, 0]","[0, 0]",False,1,0,1,3,0,3,True
1,2,12,20,4,30,3,3,move,l,5,"[6, 7]","[5, 7]",False,1,0,1,2,0,2,True
0,1,12,20,4,30,4,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,4,30,4,11,remove,ru,2,"[5, 7]","[6, 6]",False,5,0,5,5,0,5,True
0,1,12,20,4,30,5,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,12,20,4,30,5,0,move,lu,5,"[5, 7]","[4, 6]",False,6,0,6,7,0,7,True
0,1,12,20,4,30,6,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,12,20,4,30,6,3,move,l,5,"[4, 6]","[3, 6]",False,0,0,0,1,0,1,True
0,1,12,20,4,30,7,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,4,30,7,3,move,l,5,"[3, 6]","[2, 6]",False,7,0,7,8,0,8,True
0,1,12,20,4,30,8,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,4,30,8,3,move,l,5,"[2, 6]","[1, 6]",False,1,0,1,-1,0,-1,True
0,1,12,20,4,30,9,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,4,30,9,3,move,l,5,"[1, 6]","[0, 6]",False,-1,0,-1,0,0,0,True
0,1,12,20,4,30,10,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,4,30,10,0,move,lu,1,"[0, 6]","[-1, 5]",False,7,0,7,7,0,7,True
0,1,12,20,4,30,11,2,move,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,12,20,4,30,11,3,move,l,1,"[0, 6]","[-1, 6]",False,-5,0,-5,-5,0,-5,True
0,1,12,20,4,30,12,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,4,30,12,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,12,20,4,30,13,3,move,l,1,"[0, 0]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,12,20,4,30,13,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,4,30,14,2,move,ru,1,"[0, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,12,20,4,30,14,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,4,30,15,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,12,20,4,30,15,2,move,ru,5,"[0, 6]","[1, 5]",False,7,0,7,9,0,9,True
0,1,12,20,4,30,16,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,4,30,16,2,move,ru,5,"[1, 5]","[2, 4]",False,3,0,3,2,0,2,True
0,1,12,20,4,30,17,5,move,r,5,"[0, 0]","[1, 0]",False,3,0,3,3,0,3,True
