,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,24,20,1,38,11,7,move,d,5,"[9, 6]","[9, 7]",False,7,0,7,7,0,7,True
0,1,24,20,1,38,12,7,move,d,1,"[2, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,24,20,1,38,12,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,24,20,1,38,13,15,remove,d,1,"[2, 7]","[2, 8]",False,-5,0,-5,-5,0,-5,True
1,2,24,20,1,38,13,4,move,z,5,"[9, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,1,38,14,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,1,38,14,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,24,20,1,38,15,4,move,z,5,"[2, 7]","[2, 7]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,1,38,15,7,move,d,1,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,24,20,1,38,16,0,move,lu,5,"[2, 7]","[1, 6]",False,1,0,1,0,0,0,True
1,2,24,20,1,38,16,7,move,d,1,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,1,38,17,16,remove,rd,5,"[1, 6]","[2, 7]",False,-3,0,-3,-2,0,-2,True
1,2,24,20,1,38,17,16,remove,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
0,1,24,20,1,38,18,4,move,z,5,"[1, 6]","[1, 6]",False,0,0,0,0,0,0,True
1,2,24,20,1,38,18,16,remove,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,1,38,19,7,move,d,5,"[1, 6]","[1, 7]",False,0,0,0,0,0,0,True
1,2,24,20,1,38,19,5,move,r,5,"[9, 7]","[10, 7]",False,-1,0,-1,1,0,1,True
0,1,24,20,1,38,20,16,remove,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,24,20,1,38,20,3,move,l,5,"[10, 7]","[9, 7]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,1,38,21,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,24,20,1,38,21,7,move,d,1,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,24,20,1,38,22,0,move,lu,5,"[1, 7]","[0, 6]",False,0,0,0,1,0,1,True
1,2,24,20,1,38,22,8,move,rd,1,"[9, 7]","[10, 8]",False,8,0,8,8,0,8,True
0,1,24,20,1,38,23,7,move,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,-3,0,-3,True
1,2,24,20,1,38,23,4,move,z,5,"[9, 7]","[9, 7]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,1,38,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,1,38,24,5,move,r,5,"[9, 7]","[10, 7]",False,6,0,6,6,0,6,True
0,1,24,20,1,38,25,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,1,38,25,14,remove,ld,1,"[10, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,24,20,1,38,26,7,move,d,1,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
1,2,24,20,1,38,26,6,move,ld,1,"[10, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,1,38,27,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,24,20,1,38,27,7,move,d,1,"[10, 7]","[10, 8]",False,1,0,1,1,0,1,True
0,1,24,20,1,38,28,7,move,d,1,"[0, 7]","[0, 8]",False,9,0,9,9,0,9,True
1,2,24,20,1,38,28,6,move,ld,1,"[10, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,24,20,1,38,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,1,38,29,8,move,rd,1,"[10, 7]","[11, 8]",False,7,0,7,7,0,7,True
0,1,24,20,1,38,30,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,24,20,1,38,30,14,remove,ld,1,"[10, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,24,20,1,38,31,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-8,0,-8,-8,0,-8,True
1,2,24,20,1,38,31,14,remove,ld,1,"[10, 7]","[9, 8]",False,-5,0,-5,-5,0,-5,True
0,1,24,20,1,38,32,14,remove,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,24,20,1,38,32,7,move,d,1,"[10, 7]","[10, 8]",False,6,0,6,6,0,6,True
0,1,24,20,1,38,33,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,1,38,33,4,move,z,5,"[10, 7]","[10, 7]",False,-8,0,-8,-8,0,-8,True
0,1,24,20,1,38,34,7,move,d,1,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
1,2,24,20,1,38,34,7,move,d,1,"[10, 7]","[10, 8]",False,-6,0,-6,-6,0,-6,True
0,1,24,20,1,38,35,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-6,0,-6,-6,0,-6,True
1,2,24,20,1,38,35,16,remove,rd,1,"[10, 7]","[11, 8]",False,5,0,5,5,0,5,True
0,1,24,20,1,38,36,14,remove,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,24,20,1,38,36,7,move,d,1,"[10, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,24,20,1,38,37,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,24,20,1,38,37,3,move,l,5,"[10, 7]","[9, 7]",False,2,0,2,2,0,2,True
0,1,24,20,1,38,38,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,24,20,1,38,38,7,move,d,1,"[9, 7]","[9, 8]",False,-5,0,-5,-5,0,-5,True
0,1,24,20,2,34,1,7,move,d,5,"[2, 2]","[2, 3]",False,-2,0,-2,-1,0,-1,True
1,2,24,20,2,34,1,8,move,rd,5,"[7, 7]","[8, 8]",False,2,0,2,0,0,0,True
0,1,24,20,2,34,2,7,move,d,5,"[2, 3]","[2, 4]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,2,34,2,5,move,r,5,"[8, 8]","[9, 8]",False,2,0,2,4,0,4,True
0,1,24,20,2,34,3,5,move,r,5,"[2, 4]","[3, 4]",False,1,0,1,0,0,0,True
1,2,24,20,2,34,3,5,move,r,1,"[9, 8]","[10, 8]",False,0,0,0,0,0,0,True
0,1,24,20,2,34,4,4,move,z,5,"[3, 4]","[3, 4]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,2,34,4,5,move,r,1,"[9, 8]","[10, 8]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,2,34,5,5,move,r,5,"[3, 4]","[4, 4]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,2,34,5,5,move,r,1,"[9, 8]","[10, 8]",False,1,0,1,1,0,1,True
0,1,24,20,2,34,6,7,move,d,5,"[4, 4]","[4, 5]",False,6,0,6,8,0,8,True
1,2,24,20,2,34,6,3,move,l,5,"[9, 8]","[8, 8]",False,0,0,0,0,0,0,True
0,1,24,20,2,34,7,0,move,lu,5,"[4, 5]","[3, 4]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,2,34,7,7,move,d,5,"[8, 8]","[8, 9]",False,0,0,0,-2,0,-2,True
0,1,24,20,2,34,8,0,move,lu,5,"[3, 4]","[2, 3]",False,0,0,0,0,0,0,True
1,2,24,20,2,34,8,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,24,20,2,34,9,5,move,r,5,"[2, 3]","[3, 3]",False,4,0,4,6,0,6,True
1,2,24,20,2,34,9,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,24,20,2,34,10,6,move,ld,5,"[3, 3]","[2, 4]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,2,34,10,8,move,rd,1,"[8, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,2,34,11,7,move,d,5,"[2, 4]","[2, 5]",False,5,0,5,3,0,3,True
1,2,24,20,2,34,11,0,move,lu,5,"[8, 9]","[7, 8]",False,-2,0,-2,-1,0,-1,True
0,1,24,20,2,34,12,14,remove,ld,2,"[2, 5]","[1, 6]",False,0,0,0,0,0,0,True
1,2,24,20,2,34,12,6,move,ld,5,"[7, 8]","[6, 9]",False,-1,0,-1,1,0,1,True
0,1,24,20,2,34,13,7,move,d,5,"[2, 5]","[2, 6]",False,3,0,3,3,0,3,True
1,2,24,20,2,34,13,7,move,d,1,"[6, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,2,34,14,8,move,rd,5,"[2, 6]","[3, 7]",False,2,0,2,1,0,1,True
1,2,24,20,2,34,14,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,24,20,2,34,15,7,move,d,5,"[3, 7]","[3, 8]",False,12,0,12,13,0,13,True
1,2,24,20,2,34,15,5,move,r,5,"[6, 9]","[7, 9]",False,4,0,4,2,0,2,True
0,1,24,20,2,34,16,6,move,ld,5,"[3, 8]","[2, 9]",False,-1,0,-1,-2,0,-2,True
1,2,24,20,2,34,16,7,move,d,1,"[7, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,24,20,2,34,17,3,move,l,5,"[2, 9]","[1, 9]",False,4,0,4,5,0,5,True
1,2,24,20,2,34,17,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,24,20,2,34,18,3,move,l,5,"[1, 9]","[0, 9]",False,7,0,7,8,0,8,True
1,2,24,20,2,34,18,14,remove,ld,1,"[7, 9]","[6, 10]",False,7,0,7,7,0,7,True
0,1,24,20,2,34,19,16,remove,rd,1,"[0, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,24,20,2,34,19,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,24,20,2,34,20,16,remove,rd,1,"[0, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,24,20,2,34,20,7,move,d,1,"[7, 9]","[7, 10]",False,8,0,8,8,0,8,True
0,1,24,20,2,34,21,8,move,rd,1,"[0, 9]","[1, 10]",False,10,0,10,10,0,10,True
1,2,24,20,2,34,21,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,24,20,2,34,22,5,move,r,5,"[0, 9]","[1, 9]",False,10,0,10,10,0,10,True
1,2,24,20,2,34,22,5,move,r,5,"[7, 9]","[8, 9]",False,4,0,4,4,0,4,True
0,1,24,20,2,34,23,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,24,20,2,34,23,7,move,d,1,"[8, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,2,34,24,5,move,r,5,"[1, 9]","[2, 9]",False,11,0,11,11,0,11,True
1,2,24,20,2,34,24,7,move,d,1,"[8, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,24,20,2,34,25,7,move,d,1,"[2, 9]","[2, 10]",False,-7,0,-7,-7,0,-7,True
1,2,24,20,2,34,25,7,move,d,1,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,24,20,2,34,26,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,24,20,2,34,26,5,move,r,5,"[8, 9]","[9, 9]",False,3,0,3,2,0,2,True
0,1,24,20,2,34,27,8,move,rd,1,"[2, 9]","[3, 10]",False,8,0,8,8,0,8,True
1,2,24,20,2,34,27,7,move,d,1,"[9, 9]","[9, 10]",False,5,0,5,5,0,5,True
0,1,24,20,2,34,28,7,move,d,1,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,2,34,28,7,move,d,1,"[9, 9]","[9, 10]",False,-6,0,-6,-6,0,-6,True
0,1,24,20,2,34,29,5,move,r,5,"[2, 9]","[3, 9]",False,4,0,4,4,0,4,True
1,2,24,20,2,34,29,14,remove,ld,1,"[9, 9]","[8, 10]",False,9,0,9,9,0,9,True
0,1,24,20,2,34,30,4,move,z,5,"[3, 9]","[3, 9]",False,1,0,1,1,0,1,True
1,2,24,20,2,34,30,3,move,l,5,"[9, 9]","[8, 9]",False,7,0,7,7,0,7,True
0,1,24,20,2,34,31,7,move,d,1,"[3, 9]","[3, 10]",False,6,0,6,6,0,6,True
1,2,24,20,2,34,31,5,move,r,5,"[8, 9]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,2,34,32,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,24,20,2,34,32,0,move,lu,5,"[9, 9]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,2,34,33,3,move,l,5,"[3, 9]","[2, 9]",False,5,0,5,5,0,5,True
1,2,24,20,2,34,33,5,move,r,5,"[8, 8]","[9, 8]",False,0,0,0,0,0,0,True
0,1,24,20,2,34,34,3,move,l,5,"[2, 9]","[1, 9]",False,-6,0,-6,-6,0,-6,True
1,2,24,20,2,34,34,5,move,r,1,"[9, 8]","[10, 8]",False,4,0,4,4,0,4,True
0,1,24,20,3,38,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-4,0,-4,True
1,2,24,20,3,38,1,5,move,r,5,"[6, 6]","[7, 6]",False,-2,0,-2,-4,0,-4,True
0,1,24,20,3,38,2,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,4,0,4,True
1,2,24,20,3,38,2,0,move,lu,5,"[7, 6]","[6, 5]",False,-3,0,-3,-1,0,-1,True
0,1,24,20,3,38,3,7,move,d,5,"[1, 3]","[1, 4]",False,3,0,3,2,0,2,True
1,2,24,20,3,38,3,7,move,d,5,"[6, 5]","[6, 6]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,3,38,4,5,move,r,5,"[1, 4]","[2, 4]",False,3,0,3,4,0,4,True
1,2,24,20,3,38,4,5,move,r,5,"[6, 6]","[7, 6]",False,2,0,2,2,0,2,True
0,1,24,20,3,38,5,7,move,d,5,"[2, 4]","[2, 5]",False,0,0,0,1,0,1,True
1,2,24,20,3,38,5,14,remove,ld,2,"[7, 6]","[6, 7]",False,3,0,3,3,0,3,True
0,1,24,20,3,38,6,7,move,d,5,"[2, 5]","[2, 6]",False,0,0,0,1,0,1,True
1,2,24,20,3,38,6,6,move,ld,5,"[7, 6]","[6, 7]",False,3,0,3,3,0,3,True
0,1,24,20,3,38,7,0,move,lu,5,"[2, 6]","[1, 5]",False,0,0,0,1,0,1,True
1,2,24,20,3,38,7,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,24,20,3,38,8,7,move,d,5,"[1, 5]","[1, 6]",False,0,0,0,-1,0,-1,True
1,2,24,20,3,38,8,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,24,20,3,38,9,14,remove,ld,2,"[1, 6]","[0, 7]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,3,38,9,5,move,r,5,"[6, 7]","[7, 7]",False,0,0,0,1,0,1,True
0,1,24,20,3,38,10,7,move,d,5,"[1, 6]","[1, 7]",False,8,0,8,7,0,7,True
1,2,24,20,3,38,10,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,24,20,3,38,11,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,24,20,3,38,11,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,24,20,3,38,12,5,move,r,5,"[1, 7]","[2, 7]",False,8,0,8,8,0,8,True
1,2,24,20,3,38,12,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,3,38,13,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,24,20,3,38,13,0,move,lu,5,"[7, 7]","[6, 6]",False,3,0,3,3,0,3,True
0,1,24,20,3,38,14,3,move,l,5,"[2, 7]","[1, 7]",False,1,0,1,1,0,1,True
1,2,24,20,3,38,14,16,remove,rd,5,"[6, 6]","[7, 7]",False,2,0,2,1,0,1,True
0,1,24,20,3,38,15,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,24,20,3,38,15,0,move,lu,5,"[6, 6]","[5, 5]",False,2,0,2,0,0,0,True
0,1,24,20,3,38,16,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,24,20,3,38,16,8,move,rd,5,"[5, 5]","[6, 6]",False,4,0,4,4,0,4,True
0,1,24,20,3,38,17,3,move,l,5,"[1, 7]","[0, 7]",False,1,0,1,3,0,3,True
1,2,24,20,3,38,17,6,move,ld,5,"[6, 6]","[5, 7]",False,-1,0,-1,-3,0,-3,True
0,1,24,20,3,38,18,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,24,20,3,38,18,3,move,l,5,"[5, 7]","[4, 7]",False,-5,0,-5,-5,0,-5,True
0,1,24,20,3,38,19,7,move,d,1,"[0, 7]","[0, 8]",False,-7,0,-7,-7,0,-7,True
1,2,24,20,3,38,19,7,move,d,1,"[4, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,3,38,20,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,24,20,3,38,20,8,move,rd,1,"[4, 7]","[5, 8]",False,6,0,6,6,0,6,True
0,1,24,20,3,38,21,16,remove,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,24,20,3,38,21,5,move,r,5,"[4, 7]","[5, 7]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,3,38,22,5,move,r,5,"[0, 7]","[1, 7]",False,7,0,7,7,0,7,True
1,2,24,20,3,38,22,5,move,r,5,"[5, 7]","[6, 7]",False,2,0,2,2,0,2,True
0,1,24,20,3,38,23,5,move,r,5,"[1, 7]","[2, 7]",False,-9,0,-9,-9,0,-9,True
1,2,24,20,3,38,23,5,move,r,5,"[6, 7]","[7, 7]",False,2,0,2,1,0,1,True
0,1,24,20,3,38,24,5,move,r,5,"[2, 7]","[3, 7]",False,-9,0,-9,-11,0,-11,True
1,2,24,20,3,38,24,7,move,d,1,"[7, 7]","[7, 8]",False,-9,0,-9,-9,0,-9,True
0,1,24,20,3,38,25,7,move,d,1,"[3, 7]","[3, 8]",False,-7,0,-7,-7,0,-7,True
1,2,24,20,3,38,25,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,3,38,26,16,remove,rd,1,"[3, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,24,20,3,38,26,14,remove,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,24,20,3,38,27,8,move,rd,1,"[3, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,24,20,3,38,27,7,move,d,1,"[7, 7]","[7, 8]",False,-6,0,-6,-6,0,-6,True
0,1,24,20,3,38,28,16,remove,rd,1,"[3, 7]","[4, 8]",False,11,0,11,11,0,11,True
1,2,24,20,3,38,28,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,24,20,3,38,29,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
1,2,24,20,3,38,29,3,move,l,5,"[7, 7]","[6, 7]",False,7,0,7,7,0,7,True
0,1,24,20,3,38,30,7,move,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,3,38,30,5,move,r,5,"[6, 7]","[7, 7]",False,4,0,4,4,0,4,True
0,1,24,20,3,38,31,7,move,d,1,"[3, 7]","[3, 8]",False,6,0,6,6,0,6,True
1,2,24,20,3,38,31,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,3,38,32,16,remove,rd,1,"[3, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,24,20,3,38,32,6,move,ld,1,"[7, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,24,20,3,38,33,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,24,20,3,38,33,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,24,20,3,38,34,8,move,rd,1,"[3, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,24,20,3,38,34,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,24,20,3,38,35,5,move,r,3,"[3, 7]","[4, 7]",False,3,0,3,3,0,3,True
1,2,24,20,3,38,35,5,move,r,1,"[7, 7]","[8, 7]",False,7,0,7,7,0,7,True
0,1,24,20,3,38,36,5,move,r,3,"[3, 7]","[4, 7]",False,1,0,1,1,0,1,True
1,2,24,20,3,38,36,5,move,r,1,"[7, 7]","[8, 7]",False,3,0,3,3,0,3,True
0,1,24,20,3,38,37,8,move,rd,1,"[3, 7]","[4, 8]",False,6,0,6,6,0,6,True
1,2,24,20,3,38,37,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,24,20,3,38,38,16,remove,rd,1,"[3, 7]","[4, 8]",False,-10,0,-10,-10,0,-10,True
1,2,24,20,3,38,38,7,move,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
0,1,24,20,4,35,1,5,move,r,5,"[1, 7]","[2, 7]",False,-1,0,-1,0,0,0,True
1,2,24,20,4,35,1,7,move,d,5,"[8, 2]","[8, 3]",False,1,0,1,1,0,1,True
0,1,24,20,4,35,2,7,move,d,5,"[2, 7]","[2, 8]",False,-1,0,-1,0,0,0,True
1,2,24,20,4,35,2,7,move,d,5,"[8, 3]","[8, 4]",False,-1,0,-1,-2,0,-2,True
0,1,24,20,4,35,3,7,move,d,5,"[2, 8]","[2, 9]",False,-2,0,-2,-1,0,-1,True
1,2,24,20,4,35,3,7,move,d,5,"[8, 4]","[8, 5]",False,-2,0,-2,-4,0,-4,True
0,1,24,20,4,35,4,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,24,20,4,35,4,8,move,rd,5,"[8, 5]","[9, 6]",False,6,0,6,6,0,6,True
0,1,24,20,4,35,5,5,move,r,5,"[2, 9]","[3, 9]",False,5,0,5,4,0,4,True
1,2,24,20,4,35,5,14,remove,ld,2,"[9, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,24,20,4,35,6,5,move,r,5,"[3, 9]","[4, 9]",False,4,0,4,3,0,3,True
1,2,24,20,4,35,6,14,remove,ld,2,"[9, 6]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,24,20,4,35,7,14,remove,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,24,20,4,35,7,16,remove,rd,1,"[9, 6]","[10, 7]",False,4,0,4,4,0,4,True
0,1,24,20,4,35,8,7,move,d,1,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,24,20,4,35,8,7,move,d,5,"[9, 6]","[9, 7]",False,-3,0,-3,-4,0,-4,True
0,1,24,20,4,35,9,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,24,20,4,35,9,4,move,z,5,"[9, 7]","[9, 7]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,4,35,10,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,24,20,4,35,10,7,move,d,5,"[9, 7]","[9, 8]",False,7,0,7,6,0,6,True
0,1,24,20,4,35,11,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,24,20,4,35,11,3,move,l,5,"[9, 8]","[8, 8]",False,-8,0,-8,-6,0,-6,True
0,1,24,20,4,35,12,3,move,l,5,"[4, 9]","[3, 9]",False,7,0,7,7,0,7,True
1,2,24,20,4,35,12,14,remove,ld,2,"[8, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,24,20,4,35,13,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,24,20,4,35,13,14,remove,ld,2,"[8, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,24,20,4,35,14,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,24,20,4,35,14,4,move,z,5,"[8, 8]","[8, 8]",False,2,0,2,2,0,2,True
0,1,24,20,4,35,15,0,move,lu,5,"[3, 9]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,24,20,4,35,15,5,move,r,5,"[8, 8]","[9, 8]",False,4,0,4,4,0,4,True
0,1,24,20,4,35,16,3,move,l,5,"[2, 8]","[1, 8]",False,0,0,0,1,0,1,True
