,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,37,20,1,33,20,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,37,20,1,33,20,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,37,20,1,33,21,16,remove,rd,1,"[0, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,37,20,1,33,21,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,37,20,1,33,22,0,move,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,37,20,1,33,22,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,1,33,23,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,37,20,1,33,23,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,37,20,1,33,24,0,move,lu,1,"[0, 8]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,37,20,1,33,24,8,move,rd,1,"[6, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,37,20,1,33,25,0,move,lu,1,"[0, 8]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,37,20,1,33,25,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,37,20,1,33,26,0,move,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,37,20,1,33,26,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,37,20,1,33,27,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,37,20,1,33,27,0,move,lu,5,"[6, 8]","[5, 7]",False,5,0,5,3,0,3,True
0,1,37,20,1,33,28,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,37,20,1,33,28,7,move,d,5,"[5, 7]","[5, 8]",False,6,0,6,7,0,7,True
0,1,37,20,1,33,29,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,37,20,1,33,29,7,move,d,1,"[5, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,37,20,1,33,30,9,remove,lu,1,"[0, 8]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,37,20,1,33,30,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,37,20,1,33,31,10,remove,u,5,"[0, 8]","[0, 7]",False,8,0,8,7,0,7,True
1,2,37,20,1,33,31,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,37,20,1,33,32,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,37,20,1,33,32,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,37,20,1,33,33,0,move,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,37,20,1,33,33,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,37,20,2,35,1,13,remove,r,2,"[1, 6]","[2, 6]",False,1,0,1,1,0,1,True
1,2,37,20,2,35,1,7,move,d,5,"[7, 1]","[7, 2]",False,1,0,1,2,0,2,True
0,1,37,20,2,35,2,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,0,0,0,True
1,2,37,20,2,35,2,0,move,lu,5,"[7, 2]","[6, 1]",False,1,0,1,0,0,0,True
0,1,37,20,2,35,3,0,move,lu,5,"[1, 7]","[0, 6]",False,2,0,2,2,0,2,True
1,2,37,20,2,35,3,7,move,d,5,"[6, 1]","[6, 2]",False,0,0,0,1,0,1,True
0,1,37,20,2,35,4,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,3,0,3,True
1,2,37,20,2,35,4,7,move,d,5,"[6, 2]","[6, 3]",False,2,0,2,3,0,3,True
0,1,37,20,2,35,5,8,move,rd,1,"[0, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,37,20,2,35,5,3,move,l,5,"[6, 3]","[5, 3]",False,1,0,1,3,0,3,True
0,1,37,20,2,35,6,13,remove,r,5,"[0, 7]","[1, 7]",False,3,0,3,4,0,4,True
1,2,37,20,2,35,6,7,move,d,5,"[5, 3]","[5, 4]",False,0,0,0,2,0,2,True
0,1,37,20,2,35,7,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,37,20,2,35,7,7,move,d,5,"[5, 4]","[5, 5]",False,-1,0,-1,1,0,1,True
0,1,37,20,2,35,8,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,2,35,8,7,move,d,5,"[5, 5]","[5, 6]",False,6,0,6,4,0,4,True
0,1,37,20,2,35,9,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,2,35,9,9,remove,lu,2,"[5, 6]","[4, 5]",False,-7,0,-7,-7,0,-7,True
0,1,37,20,2,35,10,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,37,20,2,35,10,7,move,d,5,"[5, 6]","[5, 7]",False,5,0,5,3,0,3,True
0,1,37,20,2,35,11,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,37,20,2,35,11,15,remove,d,1,"[5, 7]","[5, 8]",False,11,0,11,11,0,11,True
0,1,37,20,2,35,12,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,2,35,12,8,move,rd,1,"[5, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,37,20,2,35,13,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,37,20,2,35,13,16,remove,rd,1,"[5, 7]","[6, 8]",False,11,0,11,11,0,11,True
0,1,37,20,2,35,14,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,37,20,2,35,14,7,move,d,1,"[5, 7]","[5, 8]",False,-5,0,-5,-5,0,-5,True
0,1,37,20,2,35,15,0,move,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,2,35,15,0,move,lu,5,"[5, 7]","[4, 6]",False,4,0,4,2,0,2,True
0,1,37,20,2,35,16,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,37,20,2,35,16,0,move,lu,5,"[4, 6]","[3, 5]",False,6,0,6,5,0,5,True
0,1,37,20,2,35,17,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,2,35,17,10,remove,u,2,"[3, 5]","[3, 4]",False,9,0,9,9,0,9,True
0,1,37,20,2,35,18,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,2,35,18,7,move,d,5,"[3, 5]","[3, 6]",False,-1,0,-1,1,0,1,True
0,1,37,20,2,35,19,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,37,20,2,35,19,0,move,lu,5,"[3, 6]","[2, 5]",False,9,0,9,7,0,7,True
0,1,37,20,2,35,20,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,37,20,2,35,20,13,remove,r,5,"[2, 5]","[3, 5]",False,11,0,11,11,0,11,True
0,1,37,20,2,35,21,13,remove,r,2,"[0, 7]","[1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,37,20,2,35,21,7,move,d,5,"[2, 5]","[2, 6]",False,-1,0,-1,-3,0,-3,True
0,1,37,20,2,35,22,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,37,20,2,35,22,0,move,lu,5,"[2, 6]","[1, 5]",False,-3,0,-3,-2,0,-2,True
0,1,37,20,2,35,23,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,2,35,23,0,move,lu,5,"[1, 5]","[0, 4]",False,-1,0,-1,1,0,1,True
0,1,37,20,2,35,24,13,remove,r,2,"[0, 7]","[1, 7]",False,0,0,0,0,0,0,True
1,2,37,20,2,35,24,9,remove,lu,1,"[0, 4]","[-1, 3]",False,6,0,6,6,0,6,True
0,1,37,20,2,35,25,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,2,35,25,7,move,d,5,"[0, 4]","[0, 5]",False,12,0,12,11,0,11,True
0,1,37,20,2,35,26,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,37,20,2,35,26,3,move,l,1,"[0, 5]","[-1, 5]",False,5,0,5,5,0,5,True
0,1,37,20,2,35,27,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,37,20,2,35,27,13,remove,r,5,"[0, 5]","[1, 5]",False,14,0,14,13,0,13,True
0,1,37,20,2,35,28,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,37,20,2,35,28,7,move,d,3,"[0, 5]","[0, 6]",False,5,0,5,5,0,5,True
0,1,37,20,2,35,29,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,37,20,2,35,29,9,remove,lu,1,"[0, 5]","[-1, 4]",False,7,0,7,7,0,7,True
0,1,37,20,2,35,30,7,move,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
1,2,37,20,2,35,30,0,move,lu,1,"[0, 5]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,37,20,2,35,31,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,37,20,2,35,31,7,move,d,3,"[0, 5]","[0, 6]",False,9,0,9,9,0,9,True
0,1,37,20,2,35,32,10,remove,u,5,"[0, 7]","[0, 6]",False,3,0,3,2,0,2,True
1,2,37,20,2,35,32,16,remove,rd,5,"[0, 5]","[1, 6]",False,8,0,8,8,0,8,True
0,1,37,20,2,35,33,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,2,35,33,0,move,lu,1,"[0, 5]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,2,35,34,0,move,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,2,35,34,7,move,d,5,"[0, 5]","[0, 6]",False,-2,0,-2,-3,0,-3,True
0,1,37,20,2,35,35,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,37,20,2,35,35,0,move,lu,1,"[0, 6]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,37,20,3,40,1,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,4,0,4,True
1,2,37,20,3,40,1,7,move,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,1,0,1,True
0,1,37,20,3,40,2,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,0,0,0,True
1,2,37,20,3,40,2,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,3,40,3,0,move,lu,5,"[1, 3]","[0, 2]",False,5,0,5,7,0,7,True
1,2,37,20,3,40,3,0,move,lu,5,"[8, 7]","[7, 6]",False,3,0,3,5,0,5,True
0,1,37,20,3,40,4,7,move,d,5,"[0, 2]","[0, 3]",False,3,0,3,4,0,4,True
1,2,37,20,3,40,4,9,remove,lu,2,"[7, 6]","[6, 5]",False,0,0,0,0,0,0,True
0,1,37,20,3,40,5,7,move,d,5,"[0, 3]","[0, 4]",False,4,0,4,6,0,6,True
1,2,37,20,3,40,5,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,4,0,4,True
0,1,37,20,3,40,6,16,remove,rd,2,"[0, 4]","[1, 5]",False,7,0,7,7,0,7,True
1,2,37,20,3,40,6,0,move,lu,5,"[7, 7]","[6, 6]",False,3,0,3,5,0,5,True
0,1,37,20,3,40,7,3,move,l,1,"[0, 4]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,37,20,3,40,7,7,move,d,5,"[6, 6]","[6, 7]",False,-1,0,-1,1,0,1,True
0,1,37,20,3,40,8,13,remove,r,2,"[0, 4]","[1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,3,40,8,10,remove,u,5,"[6, 7]","[6, 6]",False,7,0,7,5,0,5,True
0,1,37,20,3,40,9,16,remove,rd,2,"[0, 4]","[1, 5]",False,4,0,4,4,0,4,True
1,2,37,20,3,40,9,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,37,20,3,40,10,0,move,lu,1,"[0, 4]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
1,2,37,20,3,40,10,7,move,d,1,"[6, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
0,1,37,20,3,40,11,7,move,d,5,"[0, 4]","[0, 5]",False,-3,0,-3,-1,0,-1,True
1,2,37,20,3,40,11,13,remove,r,5,"[6, 7]","[7, 7]",False,3,0,3,2,0,2,True
0,1,37,20,3,40,12,13,remove,r,2,"[0, 5]","[1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,37,20,3,40,12,0,move,lu,5,"[6, 7]","[5, 6]",False,-1,0,-1,1,0,1,True
0,1,37,20,3,40,13,7,move,d,5,"[0, 5]","[0, 6]",False,6,0,6,4,0,4,True
1,2,37,20,3,40,13,7,move,d,5,"[5, 6]","[5, 7]",False,-1,0,-1,-2,0,-2,True
0,1,37,20,3,40,14,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,3,0,3,True
1,2,37,20,3,40,14,7,move,d,1,"[5, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,37,20,3,40,15,10,remove,u,5,"[0, 7]","[0, 6]",False,5,0,5,4,0,4,True
1,2,37,20,3,40,15,7,move,d,1,"[5, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,37,20,3,40,16,1,move,u,5,"[0, 7]","[0, 6]",False,-3,0,-3,-3,0,-3,True
1,2,37,20,3,40,16,7,move,d,1,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,3,40,17,13,remove,r,2,"[0, 6]","[1, 6]",False,1,0,1,1,0,1,True
1,2,37,20,3,40,17,8,move,rd,1,"[5, 7]","[6, 8]",False,7,0,7,7,0,7,True
0,1,37,20,3,40,18,15,remove,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,3,40,18,9,remove,lu,2,"[5, 7]","[4, 6]",False,6,0,6,6,0,6,True
0,1,37,20,3,40,19,0,move,lu,1,"[0, 6]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,37,20,3,40,19,7,move,d,1,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,37,20,3,40,20,7,move,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,3,40,20,7,move,d,1,"[5, 7]","[5, 8]",False,-4,0,-4,-4,0,-4,True
0,1,37,20,3,40,21,8,move,rd,1,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,37,20,3,40,21,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,37,20,3,40,22,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,37,20,3,40,22,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,37,20,3,40,23,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,37,20,3,40,23,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,37,20,3,40,24,9,remove,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,37,20,3,40,24,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,37,20,3,40,25,13,remove,r,2,"[0, 7]","[1, 7]",False,0,0,0,0,0,0,True
1,2,37,20,3,40,25,0,move,lu,5,"[5, 7]","[4, 6]",False,1,0,1,2,0,2,True
0,1,37,20,3,40,26,9,remove,lu,1,"[0, 7]","[-1, 6]",False,7,0,7,7,0,7,True
1,2,37,20,3,40,26,7,move,d,5,"[4, 6]","[4, 7]",False,6,0,6,7,0,7,True
0,1,37,20,3,40,27,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,37,20,3,40,27,7,move,d,1,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,37,20,3,40,28,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,37,20,3,40,28,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,37,20,3,40,29,9,remove,lu,1,"[0, 7]","[-1, 6]",False,10,0,10,10,0,10,True
1,2,37,20,3,40,29,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,37,20,3,40,30,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,37,20,3,40,30,0,move,lu,5,"[4, 7]","[3, 6]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,3,40,31,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,3,40,31,13,remove,r,5,"[3, 6]","[4, 6]",False,2,0,2,2,0,2,True
0,1,37,20,3,40,32,7,move,d,1,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
1,2,37,20,3,40,32,7,move,d,5,"[3, 6]","[3, 7]",False,-5,0,-5,-5,0,-5,True
0,1,37,20,3,40,33,0,move,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,3,40,33,0,move,lu,5,"[3, 7]","[2, 6]",False,8,0,8,7,0,7,True
0,1,37,20,3,40,34,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,37,20,3,40,34,7,move,d,5,"[2, 6]","[2, 7]",False,3,0,3,2,0,2,True
0,1,37,20,3,40,35,0,move,lu,1,"[0, 7]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,37,20,3,40,35,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,37,20,3,40,36,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,37,20,3,40,36,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,37,20,3,40,37,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,3,40,37,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,37,20,3,40,38,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,37,20,3,40,38,7,move,d,1,"[2, 7]","[2, 8]",False,-5,0,-5,-5,0,-5,True
0,1,37,20,3,40,39,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,37,20,3,40,39,8,move,rd,1,"[2, 7]","[3, 8]",False,9,0,9,9,0,9,True
0,1,37,20,3,40,40,8,move,rd,1,"[0, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,37,20,3,40,40,7,move,d,1,"[2, 7]","[2, 8]",False,9,0,9,9,0,9,True
0,1,37,20,4,33,1,7,move,d,5,"[6, 1]","[6, 2]",False,2,0,2,1,0,1,True
1,2,37,20,4,33,1,0,move,lu,5,"[1, 6]","[0, 5]",False,-2,0,-2,-1,0,-1,True
0,1,37,20,4,33,2,7,move,d,5,"[6, 2]","[6, 3]",False,0,0,0,0,0,0,True
1,2,37,20,4,33,2,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,1,0,1,True
0,1,37,20,4,33,3,7,move,d,5,"[6, 3]","[6, 4]",False,-2,0,-2,-1,0,-1,True
1,2,37,20,4,33,3,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
0,1,37,20,4,33,4,7,move,d,5,"[6, 4]","[6, 5]",False,2,0,2,2,0,2,True
1,2,37,20,4,33,4,7,move,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,-4,0,-4,True
0,1,37,20,4,33,5,15,remove,d,2,"[6, 5]","[6, 6]",False,6,0,6,6,0,6,True
1,2,37,20,4,33,5,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,37,20,4,33,6,14,remove,ld,2,"[6, 5]","[5, 6]",False,-3,0,-3,-3,0,-3,True
1,2,37,20,4,33,6,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,37,20,4,33,7,7,move,d,5,"[6, 5]","[6, 6]",False,0,0,0,2,0,2,True
1,2,37,20,4,33,7,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,37,20,4,33,8,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,4,0,4,True
1,2,37,20,4,33,8,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,37,20,4,33,9,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,4,33,9,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,37,20,4,33,10,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,37,20,4,33,10,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,37,20,4,33,11,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,37,20,4,33,11,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,37,20,4,33,12,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,4,33,12,8,move,rd,1,"[0, 7]","[1, 8]",False,8,0,8,8,0,8,True
0,1,37,20,4,33,13,7,move,d,1,"[6, 7]","[6, 8]",False,-6,0,-6,-6,0,-6,True
1,2,37,20,4,33,13,7,move,d,1,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
0,1,37,20,4,33,14,0,move,lu,5,"[6, 7]","[5, 6]",False,4,0,4,3,0,3,True
1,2,37,20,4,33,14,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,37,20,4,33,15,0,move,lu,5,"[5, 6]","[4, 5]",False,8,0,8,8,0,8,True
1,2,37,20,4,33,15,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,37,20,4,33,16,13,remove,r,2,"[4, 5]","[5, 5]",False,5,0,5,5,0,5,True
1,2,37,20,4,33,16,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,37,20,4,33,17,7,move,d,5,"[4, 5]","[4, 6]",False,-4,0,-4,-6,0,-6,True
1,2,37,20,4,33,17,0,move,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,37,20,4,33,18,7,move,d,5,"[4, 6]","[4, 7]",False,3,0,3,5,0,5,True
