,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,15,20,1,37,31,8,move,rd,1,"[9, 10]","[10, 11]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,1,37,32,0,move,lu,5,"[5, 10]","[4, 9]",False,6,0,6,8,0,8,True
1,2,15,20,1,37,32,8,move,rd,1,"[9, 10]","[10, 11]",False,2,0,2,2,0,2,True
0,1,15,20,1,37,33,7,move,d,5,"[4, 9]","[4, 10]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,1,37,33,5,move,r,5,"[9, 10]","[10, 10]",False,1,0,1,1,0,1,True
0,1,15,20,1,37,34,6,move,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,15,20,1,37,34,6,move,ld,1,"[10, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,15,20,1,37,35,10,remove,u,5,"[4, 10]","[4, 9]",False,12,0,12,14,0,14,True
1,2,15,20,1,37,35,9,remove,lu,2,"[10, 10]","[9, 9]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,1,37,36,10,remove,u,2,"[4, 10]","[4, 9]",False,0,0,0,0,0,0,True
1,2,15,20,1,37,36,6,move,ld,1,"[10, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,15,20,1,37,37,8,move,rd,1,"[4, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,15,20,1,37,37,5,move,r,1,"[10, 10]","[11, 10]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,2,40,1,6,move,ld,5,"[2, 1]","[1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,2,40,1,6,move,ld,5,"[5, 8]","[4, 9]",False,-2,0,-2,-4,0,-4,True
0,1,15,20,2,40,2,6,move,ld,5,"[1, 2]","[0, 3]",False,0,0,0,2,0,2,True
1,2,15,20,2,40,2,6,move,ld,1,"[4, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,15,20,2,40,3,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,15,20,2,40,3,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,15,20,2,40,4,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,2,40,4,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,2,40,5,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,2,40,5,8,move,rd,1,"[4, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,15,20,2,40,6,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,15,20,2,40,6,6,move,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,15,20,2,40,7,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,15,20,2,40,7,8,move,rd,1,"[4, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,15,20,2,40,8,7,move,d,5,"[0, 3]","[0, 4]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,2,40,8,8,move,rd,1,"[4, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,15,20,2,40,9,6,move,ld,1,"[0, 4]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,2,40,9,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,2,40,10,6,move,ld,1,"[0, 4]","[-1, 5]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,2,40,10,3,move,l,5,"[4, 9]","[3, 9]",False,-3,0,-3,-4,0,-4,True
0,1,15,20,2,40,11,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,15,20,2,40,11,6,move,ld,1,"[3, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,15,20,2,40,12,8,move,rd,5,"[0, 4]","[1, 5]",False,3,0,3,5,0,5,True
1,2,15,20,2,40,12,6,move,ld,1,"[3, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,15,20,2,40,13,6,move,ld,5,"[1, 5]","[0, 6]",False,0,0,0,2,0,2,True
1,2,15,20,2,40,13,8,move,rd,1,"[3, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,2,40,14,7,move,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,1,0,1,True
1,2,15,20,2,40,14,6,move,ld,1,"[3, 9]","[2, 10]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,2,40,15,8,move,rd,5,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,15,20,2,40,15,6,move,ld,1,"[3, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,2,40,16,6,move,ld,5,"[1, 8]","[0, 9]",False,0,0,0,-1,0,-1,True
1,2,15,20,2,40,16,6,move,ld,1,"[3, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,15,20,2,40,17,8,move,rd,1,"[0, 9]","[1, 10]",False,11,0,11,11,0,11,True
1,2,15,20,2,40,17,8,move,rd,1,"[3, 9]","[4, 10]",False,6,0,6,6,0,6,True
0,1,15,20,2,40,18,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,15,20,2,40,18,8,move,rd,1,"[3, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,15,20,2,40,19,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,15,20,2,40,19,5,move,r,5,"[3, 9]","[4, 9]",False,3,0,3,3,0,3,True
0,1,15,20,2,40,20,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,15,20,2,40,20,7,move,d,1,"[4, 9]","[4, 10]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,2,40,21,8,move,rd,1,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,15,20,2,40,21,8,move,rd,1,"[4, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,15,20,2,40,22,8,move,rd,1,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,15,20,2,40,22,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,15,20,2,40,23,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,2,40,23,8,move,rd,1,"[4, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,2,40,24,10,remove,u,2,"[0, 9]","[0, 8]",False,4,0,4,4,0,4,True
1,2,15,20,2,40,24,8,move,rd,1,"[4, 9]","[5, 10]",False,0,0,0,0,0,0,True
0,1,15,20,2,40,25,6,move,ld,1,"[0, 9]","[-1, 10]",False,-7,0,-7,-7,0,-7,True
1,2,15,20,2,40,25,6,move,ld,1,"[4, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,15,20,2,40,26,8,move,rd,1,"[0, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,15,20,2,40,26,6,move,ld,1,"[4, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,15,20,2,40,27,8,move,rd,1,"[0, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,15,20,2,40,27,6,move,ld,1,"[4, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,15,20,2,40,28,10,remove,u,2,"[0, 9]","[0, 8]",False,9,0,9,9,0,9,True
1,2,15,20,2,40,28,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,2,40,29,10,remove,u,2,"[0, 9]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,2,40,29,8,move,rd,1,"[4, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,2,40,30,8,move,rd,1,"[0, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,15,20,2,40,30,8,move,rd,1,"[4, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,2,40,31,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,2,40,31,6,move,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,15,20,2,40,32,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,2,40,32,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,2,40,33,14,remove,ld,1,"[0, 9]","[-1, 10]",False,10,0,10,10,0,10,True
1,2,15,20,2,40,33,8,move,rd,1,"[4, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,2,40,34,10,remove,u,2,"[0, 9]","[0, 8]",False,4,0,4,4,0,4,True
1,2,15,20,2,40,34,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,15,20,2,40,35,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,15,20,2,40,35,5,move,r,5,"[4, 9]","[5, 9]",False,-1,0,-1,1,0,1,True
0,1,15,20,2,40,36,3,move,l,1,"[0, 9]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,15,20,2,40,36,6,move,ld,1,"[5, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,2,40,37,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,15,20,2,40,37,5,move,r,5,"[5, 9]","[6, 9]",False,-2,0,-2,-1,0,-1,True
0,1,15,20,2,40,38,6,move,ld,1,"[0, 9]","[-1, 10]",False,7,0,7,7,0,7,True
1,2,15,20,2,40,38,6,move,ld,1,"[6, 9]","[5, 10]",False,6,0,6,6,0,6,True
0,1,15,20,2,40,39,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,15,20,2,40,39,6,move,ld,1,"[6, 9]","[5, 10]",False,-8,0,-8,-8,0,-8,True
0,1,15,20,2,40,40,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,15,20,2,40,40,6,move,ld,1,"[6, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,3,35,1,6,move,ld,5,"[7, 1]","[6, 2]",False,2,0,2,3,0,3,True
1,2,15,20,3,35,1,6,move,ld,5,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,15,20,3,35,2,6,move,ld,5,"[6, 2]","[5, 3]",False,2,0,2,1,0,1,True
1,2,15,20,3,35,2,8,move,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,15,20,3,35,3,8,move,rd,5,"[5, 3]","[6, 4]",False,-2,0,-2,0,0,0,True
1,2,15,20,3,35,3,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,3,35,4,6,move,ld,5,"[6, 4]","[5, 5]",False,1,0,1,-1,0,-1,True
1,2,15,20,3,35,4,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,15,20,3,35,5,6,move,ld,5,"[5, 5]","[4, 6]",False,3,0,3,1,0,1,True
1,2,15,20,3,35,5,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,15,20,3,35,6,6,move,ld,5,"[4, 6]","[3, 7]",False,-1,0,-1,0,0,0,True
1,2,15,20,3,35,6,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,3,35,7,6,move,ld,5,"[3, 7]","[2, 8]",False,-1,0,-1,1,0,1,True
1,2,15,20,3,35,7,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,15,20,3,35,8,6,move,ld,1,"[2, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,3,35,8,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,15,20,3,35,9,7,move,d,1,"[2, 8]","[2, 9]",False,8,0,8,8,0,8,True
1,2,15,20,3,35,9,8,move,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,15,20,3,35,10,6,move,ld,1,"[2, 8]","[1, 9]",True,1,0,1,1,0,1,True
1,2,15,20,3,35,10,8,move,rd,1,"[0, 8]","[1, 9]",True,-2,0,-2,-2,0,-2,True
0,1,15,20,3,35,11,6,move,ld,1,"[2, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,15,20,3,35,11,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,15,20,3,35,12,6,move,ld,1,"[2, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,15,20,3,35,12,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,15,20,3,35,13,6,move,ld,1,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,15,20,3,35,13,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,3,35,14,6,move,ld,1,"[2, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,15,20,3,35,14,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,15,20,3,35,15,6,move,ld,1,"[2, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,15,20,3,35,15,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,15,20,3,35,16,8,move,rd,1,"[2, 8]","[3, 9]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,3,35,16,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,3,35,17,6,move,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,15,20,3,35,17,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,3,35,18,6,move,ld,1,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,15,20,3,35,18,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,15,20,3,35,19,6,move,ld,1,"[2, 8]","[1, 9]",True,3,0,3,3,0,3,True
1,2,15,20,3,35,19,8,move,rd,1,"[0, 8]","[1, 9]",True,1,0,1,1,0,1,True
0,1,15,20,3,35,20,6,move,ld,1,"[2, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,15,20,3,35,20,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,3,35,21,6,move,ld,1,"[2, 8]","[1, 9]",True,-1,0,-1,-1,0,-1,True
1,2,15,20,3,35,21,8,move,rd,1,"[0, 8]","[1, 9]",True,1,0,1,1,0,1,True
0,1,15,20,3,35,22,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,15,20,3,35,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,3,35,23,6,move,ld,1,"[2, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,15,20,3,35,23,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,3,35,24,6,move,ld,1,"[2, 8]","[1, 9]",True,5,0,5,5,0,5,True
1,2,15,20,3,35,24,8,move,rd,1,"[0, 8]","[1, 9]",True,1,0,1,1,0,1,True
0,1,15,20,3,35,25,6,move,ld,1,"[2, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,15,20,3,35,25,0,move,lu,1,"[0, 8]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,15,20,3,35,26,6,move,ld,1,"[2, 8]","[1, 9]",True,6,0,6,6,0,6,True
1,2,15,20,3,35,26,8,move,rd,1,"[0, 8]","[1, 9]",True,-1,0,-1,-1,0,-1,True
0,1,15,20,3,35,27,6,move,ld,1,"[2, 8]","[1, 9]",True,3,0,3,3,0,3,True
1,2,15,20,3,35,27,8,move,rd,1,"[0, 8]","[1, 9]",True,4,0,4,4,0,4,True
0,1,15,20,3,35,28,6,move,ld,1,"[2, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,15,20,3,35,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,15,20,3,35,29,10,remove,u,2,"[2, 8]","[2, 7]",False,6,0,6,6,0,6,True
1,2,15,20,3,35,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,15,20,3,35,30,8,move,rd,1,"[2, 8]","[3, 9]",False,7,0,7,7,0,7,True
1,2,15,20,3,35,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,15,20,3,35,31,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,15,20,3,35,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,3,35,32,6,move,ld,1,"[2, 8]","[1, 9]",False,7,0,7,7,0,7,True
1,2,15,20,3,35,32,6,move,ld,1,"[0, 8]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,3,35,33,8,move,rd,1,"[2, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,3,35,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,15,20,3,35,34,8,move,rd,1,"[2, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,3,35,34,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,3,35,35,6,move,ld,1,"[2, 8]","[1, 9]",False,10,0,10,10,0,10,True
1,2,15,20,3,35,35,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,4,42,1,6,move,ld,5,"[1, 1]","[0, 2]",False,1,0,1,-1,0,-1,True
1,2,15,20,4,42,1,6,move,ld,5,"[7, 7]","[6, 8]",False,0,0,0,-2,0,-2,True
0,1,15,20,4,42,2,8,move,rd,5,"[0, 2]","[1, 3]",False,1,0,1,0,0,0,True
1,2,15,20,4,42,2,11,remove,ru,5,"[6, 8]","[7, 7]",False,-3,0,-3,-1,0,-1,True
0,1,15,20,4,42,3,6,move,ld,5,"[1, 3]","[0, 4]",False,1,0,1,3,0,3,True
1,2,15,20,4,42,3,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,4,42,4,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,15,20,4,42,4,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,15,20,4,42,5,6,move,ld,1,"[0, 4]","[-1, 5]",False,6,0,6,6,0,6,True
1,2,15,20,4,42,5,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,15,20,4,42,6,6,move,ld,1,"[0, 4]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,4,42,6,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,15,20,4,42,7,8,move,rd,5,"[0, 4]","[1, 5]",False,2,0,2,4,0,4,True
1,2,15,20,4,42,7,8,move,rd,1,"[6, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,15,20,4,42,8,6,move,ld,5,"[1, 5]","[0, 6]",False,5,0,5,3,0,3,True
1,2,15,20,4,42,8,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,15,20,4,42,9,4,move,z,5,"[0, 6]","[0, 6]",False,-10,0,-10,-10,0,-10,True
1,2,15,20,4,42,9,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,15,20,4,42,10,5,move,r,5,"[0, 6]","[1, 6]",False,-1,0,-1,0,0,0,True
1,2,15,20,4,42,10,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,4,42,11,6,move,ld,5,"[1, 6]","[0, 7]",False,5,0,5,6,0,6,True
1,2,15,20,4,42,11,6,move,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,15,20,4,42,12,5,move,r,5,"[0, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,4,42,12,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
