,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,11,20,1,32,24,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,11,20,1,32,24,5,move,r,1,"[7, 9]","[8, 9]",False,7,0,7,7,0,7,True
0,1,11,20,1,32,25,5,move,r,5,"[2, 9]","[3, 9]",False,7,0,7,6,0,6,True
1,2,11,20,1,32,25,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,11,20,1,32,26,6,move,ld,1,"[3, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,11,20,1,32,26,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,11,20,1,32,27,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,1,32,27,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,1,32,28,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,11,20,1,32,28,6,move,ld,1,"[7, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,11,20,1,32,29,16,remove,rd,1,"[3, 9]","[4, 10]",False,10,0,10,10,0,10,True
1,2,11,20,1,32,29,7,move,d,1,"[7, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,11,20,1,32,30,5,move,r,3,"[3, 9]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,1,32,30,6,move,ld,1,"[7, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,11,20,1,32,31,11,remove,ru,2,"[3, 9]","[4, 8]",False,14,0,14,14,0,14,True
1,2,11,20,1,32,31,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,1,32,32,5,move,r,3,"[3, 9]","[4, 9]",False,6,0,6,6,0,6,True
1,2,11,20,1,32,32,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,2,37,1,6,move,ld,5,"[1, 7]","[0, 8]",False,0,0,0,-2,0,-2,True
1,2,11,20,2,37,1,7,move,d,5,"[7, 1]","[7, 2]",False,-2,0,-2,-4,0,-4,True
0,1,11,20,2,37,2,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,11,20,2,37,2,5,move,r,5,"[7, 2]","[8, 2]",False,-3,0,-3,-4,0,-4,True
0,1,11,20,2,37,3,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,11,20,2,37,3,7,move,d,5,"[8, 2]","[8, 3]",False,-2,0,-2,-4,0,-4,True
0,1,11,20,2,37,4,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,11,20,2,37,4,0,move,lu,5,"[8, 3]","[7, 2]",False,4,0,4,4,0,4,True
0,1,11,20,2,37,5,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,2,37,5,7,move,d,5,"[7, 2]","[7, 3]",False,3,0,3,1,0,1,True
0,1,11,20,2,37,6,5,move,r,5,"[0, 8]","[1, 8]",False,-2,0,-2,-1,0,-1,True
1,2,11,20,2,37,6,6,move,ld,5,"[7, 3]","[6, 4]",False,0,0,0,2,0,2,True
0,1,11,20,2,37,7,8,move,rd,1,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,11,20,2,37,7,5,move,r,5,"[6, 4]","[7, 4]",False,-1,0,-1,1,0,1,True
0,1,11,20,2,37,8,6,move,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,2,37,8,7,move,d,5,"[7, 4]","[7, 5]",False,4,0,4,6,0,6,True
0,1,11,20,2,37,9,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,11,20,2,37,9,10,remove,u,5,"[7, 5]","[7, 4]",False,1,0,1,-1,0,-1,True
0,1,11,20,2,37,10,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,2,37,10,6,move,ld,5,"[7, 5]","[6, 6]",False,3,0,3,2,0,2,True
0,1,11,20,2,37,11,9,remove,lu,2,"[1, 8]","[0, 7]",False,3,0,3,3,0,3,True
1,2,11,20,2,37,11,6,move,ld,5,"[6, 6]","[5, 7]",False,0,0,0,-1,0,-1,True
0,1,11,20,2,37,12,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,11,20,2,37,12,7,move,d,5,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,11,20,2,37,13,6,move,ld,1,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,11,20,2,37,13,7,move,d,1,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,11,20,2,37,14,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,11,20,2,37,14,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,11,20,2,37,15,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,11,20,2,37,15,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,11,20,2,37,16,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,11,20,2,37,16,5,move,r,5,"[5, 8]","[6, 8]",False,0,0,0,1,0,1,True
0,1,11,20,2,37,17,5,move,r,5,"[1, 8]","[2, 8]",False,3,0,3,2,0,2,True
1,2,11,20,2,37,17,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,2,37,18,7,move,d,1,"[2, 8]","[2, 9]",False,5,0,5,5,0,5,True
1,2,11,20,2,37,18,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,11,20,2,37,19,5,move,r,5,"[2, 8]","[3, 8]",False,0,0,0,-1,0,-1,True
1,2,11,20,2,37,19,10,remove,u,2,"[6, 8]","[6, 7]",False,-7,0,-7,-7,0,-7,True
0,1,11,20,2,37,20,6,move,ld,1,"[3, 8]","[2, 9]",False,5,0,5,5,0,5,True
1,2,11,20,2,37,20,8,move,rd,1,"[6, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,11,20,2,37,21,6,move,ld,1,"[3, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,2,37,21,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,4,0,4,True
0,1,11,20,2,37,22,8,move,rd,1,"[3, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,11,20,2,37,22,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,11,20,2,37,23,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
1,2,11,20,2,37,23,13,remove,r,2,"[7, 8]","[8, 8]",False,5,0,5,5,0,5,True
0,1,11,20,2,37,24,16,remove,rd,1,"[3, 8]","[4, 9]",False,5,0,5,5,0,5,True
1,2,11,20,2,37,24,0,move,lu,5,"[7, 8]","[6, 7]",False,4,0,4,3,0,3,True
0,1,11,20,2,37,25,10,remove,u,2,"[3, 8]","[3, 7]",False,3,0,3,3,0,3,True
1,2,11,20,2,37,25,7,move,d,5,"[6, 7]","[6, 8]",False,7,0,7,7,0,7,True
0,1,11,20,2,37,26,5,move,r,5,"[3, 8]","[4, 8]",False,7,0,7,5,0,5,True
1,2,11,20,2,37,26,6,move,ld,1,"[6, 8]","[5, 9]",False,10,0,10,10,0,10,True
0,1,11,20,2,37,27,1,move,u,5,"[4, 8]","[4, 7]",False,3,0,3,1,0,1,True
1,2,11,20,2,37,27,9,remove,lu,5,"[6, 8]","[5, 7]",False,11,0,11,10,0,10,True
0,1,11,20,2,37,28,5,move,r,5,"[4, 7]","[5, 7]",False,0,0,0,-1,0,-1,True
1,2,11,20,2,37,28,6,move,ld,1,"[6, 8]","[5, 9]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,2,37,29,7,move,d,3,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,11,20,2,37,29,8,move,rd,1,"[6, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,11,20,2,37,30,6,move,ld,5,"[5, 7]","[4, 8]",False,2,0,2,2,0,2,True
1,2,11,20,2,37,30,7,move,d,1,"[6, 8]","[6, 9]",False,-7,0,-7,-7,0,-7,True
0,1,11,20,2,37,31,7,move,d,1,"[4, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,2,37,31,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,2,37,32,10,remove,u,5,"[4, 8]","[4, 7]",False,7,0,7,6,0,6,True
1,2,11,20,2,37,32,6,move,ld,1,"[6, 8]","[5, 9]",False,7,0,7,7,0,7,True
0,1,11,20,2,37,33,5,move,r,3,"[4, 8]","[5, 8]",False,2,0,2,2,0,2,True
1,2,11,20,2,37,33,5,move,r,5,"[6, 8]","[7, 8]",False,5,0,5,5,0,5,True
0,1,11,20,2,37,34,7,move,d,1,"[4, 8]","[4, 9]",False,4,0,4,4,0,4,True
1,2,11,20,2,37,34,5,move,r,5,"[7, 8]","[8, 8]",False,0,0,0,2,0,2,True
0,1,11,20,2,37,35,8,move,rd,1,"[4, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,11,20,2,37,35,6,move,ld,1,"[8, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,11,20,2,37,36,7,move,d,1,"[4, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,11,20,2,37,36,16,remove,rd,1,"[8, 8]","[9, 9]",False,11,0,11,11,0,11,True
0,1,11,20,2,37,37,6,move,ld,1,"[4, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,2,37,37,6,move,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,11,20,3,33,1,11,remove,ru,2,"[9, 7]","[10, 6]",False,1,0,1,1,0,1,True
1,2,11,20,3,33,1,13,remove,r,2,"[1, 1]","[2, 1]",False,1,0,1,1,0,1,True
0,1,11,20,3,33,2,7,move,d,5,"[9, 7]","[9, 8]",False,1,0,1,2,0,2,True
1,2,11,20,3,33,2,6,move,ld,5,"[1, 1]","[0, 2]",False,2,0,2,2,0,2,True
0,1,11,20,3,33,3,5,move,r,5,"[9, 8]","[10, 8]",False,-3,0,-3,-4,0,-4,True
1,2,11,20,3,33,3,7,move,d,5,"[0, 2]","[0, 3]",False,-1,0,-1,-2,0,-2,True
0,1,11,20,3,33,4,8,move,rd,1,"[10, 8]","[11, 9]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,3,33,4,5,move,r,5,"[0, 3]","[1, 3]",False,2,0,2,4,0,4,True
0,1,11,20,3,33,5,5,move,r,1,"[10, 8]","[11, 8]",False,0,0,0,0,0,0,True
1,2,11,20,3,33,5,6,move,ld,5,"[1, 3]","[0, 4]",False,3,0,3,4,0,4,True
0,1,11,20,3,33,6,7,move,d,1,"[10, 8]","[10, 9]",False,3,0,3,3,0,3,True
1,2,11,20,3,33,6,7,move,d,5,"[0, 4]","[0, 5]",False,5,0,5,3,0,3,True
0,1,11,20,3,33,7,5,move,r,1,"[10, 8]","[11, 8]",False,3,0,3,3,0,3,True
1,2,11,20,3,33,7,5,move,r,5,"[0, 5]","[1, 5]",False,4,0,4,3,0,3,True
0,1,11,20,3,33,8,7,move,d,1,"[10, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,3,33,8,9,remove,lu,5,"[1, 5]","[0, 4]",False,8,0,8,6,0,6,True
0,1,11,20,3,33,9,7,move,d,1,"[10, 8]","[10, 9]",False,2,0,2,2,0,2,True
1,2,11,20,3,33,9,6,move,ld,5,"[1, 5]","[0, 6]",False,2,0,2,4,0,4,True
0,1,11,20,3,33,10,6,move,ld,1,"[10, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,11,20,3,33,10,8,move,rd,5,"[0, 6]","[1, 7]",False,-4,0,-4,-3,0,-3,True
0,1,11,20,3,33,11,7,move,d,1,"[10, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,3,33,11,8,move,rd,5,"[1, 7]","[2, 8]",False,-6,0,-6,-6,0,-6,True
0,1,11,20,3,33,12,7,move,d,1,"[10, 8]","[10, 9]",False,0,0,0,0,0,0,True
1,2,11,20,3,33,12,16,remove,rd,1,"[2, 8]","[3, 9]",False,7,0,7,7,0,7,True
0,1,11,20,3,33,13,16,remove,rd,1,"[10, 8]","[11, 9]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,3,33,13,5,move,r,5,"[2, 8]","[3, 8]",False,2,0,2,3,0,3,True
0,1,11,20,3,33,14,6,move,ld,1,"[10, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,11,20,3,33,14,5,move,r,5,"[3, 8]","[4, 8]",False,3,0,3,5,0,5,True
0,1,11,20,3,33,15,6,move,ld,1,"[10, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,11,20,3,33,15,6,move,ld,1,"[4, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,11,20,3,33,16,3,move,l,5,"[10, 8]","[9, 8]",False,-5,0,-5,-5,0,-5,True
1,2,11,20,3,33,16,6,move,ld,1,"[4, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,11,20,3,33,17,16,remove,rd,1,"[9, 8]","[10, 9]",False,1,0,1,1,0,1,True
1,2,11,20,3,33,17,9,remove,lu,2,"[4, 8]","[3, 7]",False,7,0,7,7,0,7,True
0,1,11,20,3,33,18,5,move,r,5,"[9, 8]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,3,33,18,7,move,d,1,"[4, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,3,33,19,16,remove,rd,1,"[10, 8]","[11, 9]",False,4,0,4,4,0,4,True
1,2,11,20,3,33,19,8,move,rd,1,"[4, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,11,20,3,33,20,6,move,ld,1,"[10, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,3,33,20,5,move,r,5,"[4, 8]","[5, 8]",False,-5,0,-5,-7,0,-7,True
0,1,11,20,3,33,21,5,move,r,1,"[10, 8]","[11, 8]",False,0,0,0,0,0,0,True
1,2,11,20,3,33,21,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,11,20,3,33,22,8,move,rd,1,"[10, 8]","[11, 9]",False,1,0,1,1,0,1,True
1,2,11,20,3,33,22,16,remove,rd,1,"[5, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,11,20,3,33,23,6,move,ld,1,"[10, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,3,33,23,5,move,r,5,"[5, 8]","[6, 8]",False,-3,0,-3,-2,0,-2,True
0,1,11,20,3,33,24,7,move,d,1,"[10, 8]","[10, 9]",False,3,0,3,3,0,3,True
1,2,11,20,3,33,24,6,move,ld,1,"[6, 8]","[5, 9]",False,5,0,5,5,0,5,True
0,1,11,20,3,33,25,6,move,ld,1,"[10, 8]","[9, 9]",False,6,0,6,6,0,6,True
1,2,11,20,3,33,25,10,remove,u,2,"[6, 8]","[6, 7]",False,7,0,7,7,0,7,True
0,1,11,20,3,33,26,15,remove,d,1,"[10, 8]","[10, 9]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,3,33,26,6,move,ld,1,"[6, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,11,20,3,33,27,6,move,ld,1,"[10, 8]","[9, 9]",False,5,0,5,5,0,5,True
1,2,11,20,3,33,27,7,move,d,1,"[6, 8]","[6, 9]",False,-5,0,-5,-5,0,-5,True
0,1,11,20,3,33,28,6,move,ld,1,"[10, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,3,33,28,13,remove,r,2,"[6, 8]","[7, 8]",False,9,0,9,9,0,9,True
0,1,11,20,3,33,29,16,remove,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
1,2,11,20,3,33,29,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,4,0,4,True
0,1,11,20,3,33,30,6,move,ld,1,"[10, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,3,33,30,5,move,r,5,"[7, 8]","[8, 8]",False,-6,0,-6,-8,0,-8,True
0,1,11,20,3,33,31,6,move,ld,1,"[10, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,11,20,3,33,31,6,move,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,11,20,3,33,32,8,move,rd,1,"[10, 8]","[11, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,3,33,32,10,remove,u,2,"[8, 8]","[8, 7]",False,6,0,6,6,0,6,True
0,1,11,20,3,33,33,8,move,rd,1,"[10, 8]","[11, 9]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,3,33,33,6,move,ld,1,"[8, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,11,20,4,36,1,7,move,d,5,"[1, 7]","[1, 8]",False,-1,0,-1,-2,0,-2,True
1,2,11,20,4,36,1,5,move,r,5,"[9, 1]","[10, 1]",False,-2,0,-2,-4,0,-4,True
0,1,11,20,4,36,2,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,11,20,4,36,2,7,move,d,5,"[10, 1]","[10, 2]",False,4,0,4,4,0,4,True
0,1,11,20,4,36,3,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,11,20,4,36,3,6,move,ld,5,"[10, 2]","[9, 3]",False,-1,0,-1,0,0,0,True
0,1,11,20,4,36,4,5,move,r,5,"[1, 8]","[2, 8]",False,4,0,4,6,0,6,True
1,2,11,20,4,36,4,6,move,ld,5,"[9, 3]","[8, 4]",False,1,0,1,0,0,0,True
0,1,11,20,4,36,5,6,move,ld,1,"[2, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,11,20,4,36,5,5,move,r,5,"[8, 4]","[9, 4]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,4,36,6,7,move,d,1,"[2, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,4,36,6,6,move,ld,5,"[9, 4]","[8, 5]",False,1,0,1,-1,0,-1,True
0,1,11,20,4,36,7,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,11,20,4,36,7,7,move,d,5,"[8, 5]","[8, 6]",False,-10,0,-10,-11,0,-11,True
0,1,11,20,4,36,8,6,move,ld,1,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,11,20,4,36,8,8,move,rd,5,"[8, 6]","[9, 7]",False,-2,0,-2,-3,0,-3,True
0,1,11,20,4,36,9,5,move,r,5,"[2, 8]","[3, 8]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,4,36,9,6,move,ld,5,"[9, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,11,20,4,36,10,16,remove,rd,1,"[3, 8]","[4, 9]",False,-6,0,-6,-6,0,-6,True
1,2,11,20,4,36,10,6,move,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,11,20,4,36,11,5,move,r,5,"[3, 8]","[4, 8]",False,3,0,3,5,0,5,True
1,2,11,20,4,36,11,6,move,ld,1,"[8, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,11,20,4,36,12,7,move,d,1,"[4, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,4,36,12,6,move,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,11,20,4,36,13,7,move,d,1,"[4, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,11,20,4,36,13,10,remove,u,2,"[8, 8]","[8, 7]",False,9,0,9,9,0,9,True
0,1,11,20,4,36,14,6,move,ld,1,"[4, 8]","[3, 9]",False,5,0,5,5,0,5,True
1,2,11,20,4,36,14,5,move,r,5,"[8, 8]","[9, 8]",False,2,0,2,1,0,1,True
0,1,11,20,4,36,15,5,move,r,5,"[4, 8]","[5, 8]",False,2,0,2,4,0,4,True
1,2,11,20,4,36,15,6,move,ld,1,"[9, 8]","[8, 9]",False,11,0,11,11,0,11,True
0,1,11,20,4,36,16,7,move,d,1,"[5, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,4,36,16,6,move,ld,1,"[9, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,11,20,4,36,17,5,move,r,5,"[5, 8]","[6, 8]",False,-2,0,-2,-1,0,-1,True
1,2,11,20,4,36,17,6,move,ld,1,"[9, 8]","[8, 9]",False,7,0,7,7,0,7,True
0,1,11,20,4,36,18,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,2,0,2,True
1,2,11,20,4,36,18,13,remove,r,2,"[9, 8]","[10, 8]",False,12,0,12,12,0,12,True
0,1,11,20,4,36,19,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,11,20,4,36,19,7,move,d,1,"[9, 8]","[9, 9]",False,8,0,8,8,0,8,True
0,1,11,20,4,36,20,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,11,20,4,36,20,7,move,d,1,"[9, 8]","[9, 9]",False,11,0,11,11,0,11,True
0,1,11,20,4,36,21,6,move,ld,1,"[7, 8]","[6, 9]",False,6,0,6,6,0,6,True
1,2,11,20,4,36,21,5,move,r,5,"[9, 8]","[10, 8]",False,3,0,3,1,0,1,True
0,1,11,20,4,36,22,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,11,20,4,36,22,14,remove,ld,1,"[10, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,4,36,23,10,remove,u,2,"[7, 8]","[7, 7]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,4,36,23,7,move,d,1,"[10, 8]","[10, 9]",False,0,0,0,0,0,0,True
0,1,11,20,4,36,24,6,move,ld,1,"[7, 8]","[6, 9]",False,9,0,9,9,0,9,True
