,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,20,20,1,31,13,13,remove,r,1,"[8, 5]","[9, 5]",False,4,0,4,4,0,4,True
1,2,20,20,1,31,13,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,20,20,1,31,14,8,move,rd,1,"[8, 5]","[9, 6]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,1,31,14,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,20,20,1,31,15,8,move,rd,1,"[8, 5]","[9, 6]",False,3,0,3,3,0,3,True
1,2,20,20,1,31,15,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,1,31,16,8,move,rd,1,"[8, 5]","[9, 6]",False,5,0,5,5,0,5,True
1,2,20,20,1,31,16,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,20,20,1,31,17,8,move,rd,1,"[8, 5]","[9, 6]",False,3,0,3,3,0,3,True
1,2,20,20,1,31,17,8,move,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,1,31,18,8,move,rd,1,"[8, 5]","[9, 6]",False,1,0,1,1,0,1,True
1,2,20,20,1,31,18,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,20,20,1,31,19,16,remove,rd,1,"[8, 5]","[9, 6]",False,8,0,8,8,0,8,True
1,2,20,20,1,31,19,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,20,20,1,31,20,0,move,lu,5,"[8, 5]","[7, 4]",False,7,0,7,5,0,5,True
1,2,20,20,1,31,20,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,20,20,1,31,21,2,move,ru,5,"[7, 4]","[8, 3]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,1,31,21,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,20,20,1,31,22,8,move,rd,1,"[8, 3]","[9, 4]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,1,31,22,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,20,20,1,31,23,9,remove,lu,2,"[8, 3]","[7, 2]",False,4,0,4,4,0,4,True
1,2,20,20,1,31,23,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,20,20,1,31,24,15,remove,d,2,"[8, 3]","[8, 4]",False,1,0,1,1,0,1,True
1,2,20,20,1,31,24,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,20,20,1,31,25,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
1,2,20,20,1,31,25,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,1,31,26,8,move,rd,1,"[8, 3]","[9, 4]",False,0,0,0,0,0,0,True
1,2,20,20,1,31,26,2,move,ru,1,"[8, 7]","[9, 6]",False,0,0,0,0,0,0,True
0,1,20,20,1,31,27,8,move,rd,1,"[8, 3]","[9, 4]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,1,31,27,8,move,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,1,31,28,8,move,rd,1,"[8, 3]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,1,31,28,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,20,20,1,31,29,8,move,rd,1,"[8, 3]","[9, 4]",False,5,0,5,5,0,5,True
1,2,20,20,1,31,29,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,20,20,1,31,30,2,move,ru,1,"[8, 3]","[9, 2]",False,1,0,1,1,0,1,True
1,2,20,20,1,31,30,2,move,ru,1,"[8, 7]","[9, 6]",False,1,0,1,1,0,1,True
0,1,20,20,1,31,31,8,move,rd,1,"[8, 3]","[9, 4]",False,6,0,6,6,0,6,True
1,2,20,20,1,31,31,5,move,r,1,"[8, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,2,37,1,5,move,r,5,"[7, 2]","[8, 2]",False,2,0,2,0,0,0,True
1,2,20,20,2,37,1,5,move,r,5,"[2, 7]","[3, 7]",False,1,0,1,0,0,0,True
0,1,20,20,2,37,2,16,remove,rd,2,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
1,2,20,20,2,37,2,5,move,r,5,"[3, 7]","[4, 7]",False,2,0,2,4,0,4,True
0,1,20,20,2,37,3,15,remove,d,2,"[8, 2]","[8, 3]",False,3,0,3,3,0,3,True
1,2,20,20,2,37,3,8,move,rd,5,"[4, 7]","[5, 8]",False,2,0,2,3,0,3,True
0,1,20,20,2,37,4,8,move,rd,5,"[8, 2]","[9, 3]",False,-2,0,-2,0,0,0,True
1,2,20,20,2,37,4,8,move,rd,5,"[5, 8]","[6, 9]",False,-2,0,-2,-1,0,-1,True
0,1,20,20,2,37,5,8,move,rd,1,"[9, 3]","[10, 4]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,2,37,5,5,move,r,5,"[6, 9]","[7, 9]",False,4,0,4,3,0,3,True
0,1,20,20,2,37,6,8,move,rd,1,"[9, 3]","[10, 4]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,2,37,6,8,move,rd,1,"[7, 9]","[8, 10]",False,-5,0,-5,-5,0,-5,True
0,1,20,20,2,37,7,8,move,rd,1,"[9, 3]","[10, 4]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,2,37,7,8,move,rd,1,"[7, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,2,37,8,8,move,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
1,2,20,20,2,37,8,8,move,rd,1,"[7, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,20,20,2,37,9,8,move,rd,1,"[9, 3]","[10, 4]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,2,37,9,8,move,rd,1,"[7, 9]","[8, 10]",False,8,0,8,8,0,8,True
0,1,20,20,2,37,10,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,20,20,2,37,10,16,remove,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,20,20,2,37,11,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,20,20,2,37,11,8,move,rd,1,"[7, 9]","[8, 10]",False,8,0,8,8,0,8,True
0,1,20,20,2,37,12,8,move,rd,1,"[9, 3]","[10, 4]",False,4,0,4,4,0,4,True
1,2,20,20,2,37,12,8,move,rd,1,"[7, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,20,20,2,37,13,5,move,r,1,"[9, 3]","[10, 3]",False,4,0,4,4,0,4,True
1,2,20,20,2,37,13,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,20,20,2,37,14,8,move,rd,1,"[9, 3]","[10, 4]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,2,37,14,5,move,r,5,"[7, 9]","[8, 9]",False,1,0,1,3,0,3,True
0,1,20,20,2,37,15,8,move,rd,1,"[9, 3]","[10, 4]",False,4,0,4,4,0,4,True
1,2,20,20,2,37,15,8,move,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,20,20,2,37,16,8,move,rd,1,"[9, 3]","[10, 4]",False,-5,0,-5,-5,0,-5,True
1,2,20,20,2,37,16,5,move,r,5,"[8, 9]","[9, 9]",False,-1,0,-1,-2,0,-2,True
0,1,20,20,2,37,17,5,move,r,1,"[9, 3]","[10, 3]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,2,37,17,8,move,rd,1,"[9, 9]","[10, 10]",False,4,0,4,4,0,4,True
0,1,20,20,2,37,18,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,20,20,2,37,18,10,remove,u,2,"[9, 9]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,2,37,19,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
1,2,20,20,2,37,19,8,move,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
0,1,20,20,2,37,20,8,move,rd,1,"[9, 3]","[10, 4]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,2,37,20,8,move,rd,1,"[9, 9]","[10, 10]",False,7,0,7,7,0,7,True
0,1,20,20,2,37,21,8,move,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
1,2,20,20,2,37,21,8,move,rd,1,"[9, 9]","[10, 10]",False,8,0,8,8,0,8,True
0,1,20,20,2,37,22,8,move,rd,1,"[9, 3]","[10, 4]",False,3,0,3,3,0,3,True
1,2,20,20,2,37,22,8,move,rd,1,"[9, 9]","[10, 10]",False,0,0,0,0,0,0,True
0,1,20,20,2,37,23,5,move,r,1,"[9, 3]","[10, 3]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,2,37,23,8,move,rd,1,"[9, 9]","[10, 10]",False,5,0,5,5,0,5,True
0,1,20,20,2,37,24,8,move,rd,1,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,2,37,24,8,move,rd,1,"[9, 9]","[10, 10]",False,3,0,3,3,0,3,True
0,1,20,20,2,37,25,2,move,ru,1,"[9, 3]","[10, 2]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,2,37,25,8,move,rd,1,"[9, 9]","[10, 10]",False,1,0,1,1,0,1,True
0,1,20,20,2,37,26,2,move,ru,1,"[9, 3]","[10, 2]",False,6,0,6,6,0,6,True
1,2,20,20,2,37,26,8,move,rd,1,"[9, 9]","[10, 10]",False,6,0,6,6,0,6,True
0,1,20,20,2,37,27,8,move,rd,1,"[9, 3]","[10, 4]",False,-5,0,-5,-5,0,-5,True
1,2,20,20,2,37,27,8,move,rd,1,"[9, 9]","[10, 10]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,2,37,28,0,move,lu,5,"[9, 3]","[8, 2]",False,3,0,3,3,0,3,True
1,2,20,20,2,37,28,16,remove,rd,1,"[9, 9]","[10, 10]",False,9,0,9,9,0,9,True
0,1,20,20,2,37,29,13,remove,r,2,"[8, 2]","[9, 2]",False,5,0,5,5,0,5,True
1,2,20,20,2,37,29,8,move,rd,1,"[9, 9]","[10, 10]",False,6,0,6,6,0,6,True
0,1,20,20,2,37,30,5,move,r,5,"[8, 2]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,2,37,30,8,move,rd,1,"[9, 9]","[10, 10]",False,4,0,4,4,0,4,True
0,1,20,20,2,37,31,2,move,ru,1,"[9, 2]","[10, 1]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,2,37,31,8,move,rd,1,"[9, 9]","[10, 10]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,2,37,32,16,remove,rd,1,"[9, 2]","[10, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,2,37,32,8,move,rd,1,"[9, 9]","[10, 10]",False,7,0,7,7,0,7,True
0,1,20,20,2,37,33,8,move,rd,1,"[9, 2]","[10, 3]",False,0,0,0,0,0,0,True
1,2,20,20,2,37,33,8,move,rd,1,"[9, 9]","[10, 10]",False,1,0,1,1,0,1,True
0,1,20,20,2,37,34,8,move,rd,1,"[9, 2]","[10, 3]",False,5,0,5,5,0,5,True
1,2,20,20,2,37,34,8,move,rd,1,"[9, 9]","[10, 10]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,2,37,35,12,remove,l,5,"[9, 2]","[8, 2]",False,3,0,3,1,0,1,True
1,2,20,20,2,37,35,8,move,rd,1,"[9, 9]","[10, 10]",False,7,0,7,7,0,7,True
0,1,20,20,2,37,36,8,move,rd,1,"[9, 2]","[10, 3]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,2,37,36,12,remove,l,5,"[9, 9]","[8, 9]",False,12,0,12,11,0,11,True
0,1,20,20,2,37,37,16,remove,rd,1,"[9, 2]","[10, 3]",False,2,0,2,2,0,2,True
1,2,20,20,2,37,37,8,move,rd,1,"[9, 9]","[10, 10]",False,5,0,5,5,0,5,True
0,1,20,20,3,43,1,5,move,r,5,"[2, 8]","[3, 8]",False,-2,0,-2,-1,0,-1,True
1,2,20,20,3,43,1,5,move,r,5,"[8, 1]","[9, 1]",False,2,0,2,2,0,2,True
0,1,20,20,3,43,2,2,move,ru,5,"[3, 8]","[4, 7]",False,-2,0,-2,-3,0,-3,True
1,2,20,20,3,43,2,8,move,rd,5,"[9, 1]","[10, 2]",False,2,0,2,2,0,2,True
0,1,20,20,3,43,3,8,move,rd,5,"[4, 7]","[5, 8]",False,0,0,0,1,0,1,True
1,2,20,20,3,43,3,8,move,rd,1,"[10, 2]","[11, 3]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,3,43,4,8,move,rd,5,"[5, 8]","[6, 9]",False,2,0,2,4,0,4,True
1,2,20,20,3,43,4,8,move,rd,1,"[10, 2]","[11, 3]",False,4,0,4,4,0,4,True
0,1,20,20,3,43,5,8,move,rd,1,"[6, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,20,20,3,43,5,8,move,rd,1,"[10, 2]","[11, 3]",False,6,0,6,6,0,6,True
0,1,20,20,3,43,6,8,move,rd,1,"[6, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,20,20,3,43,6,8,move,rd,1,"[10, 2]","[11, 3]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,3,43,7,8,move,rd,1,"[6, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,20,20,3,43,7,8,move,rd,1,"[10, 2]","[11, 3]",False,-5,0,-5,-5,0,-5,True
0,1,20,20,3,43,8,5,move,r,5,"[6, 9]","[7, 9]",False,-3,0,-3,-2,0,-2,True
1,2,20,20,3,43,8,8,move,rd,1,"[10, 2]","[11, 3]",False,3,0,3,3,0,3,True
0,1,20,20,3,43,9,8,move,rd,1,"[7, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,20,20,3,43,9,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
0,1,20,20,3,43,10,8,move,rd,1,"[7, 9]","[8, 10]",False,7,0,7,7,0,7,True
1,2,20,20,3,43,10,2,move,ru,1,"[10, 2]","[11, 1]",False,2,0,2,2,0,2,True
0,1,20,20,3,43,11,2,move,ru,5,"[7, 9]","[8, 8]",False,7,0,7,8,0,8,True
1,2,20,20,3,43,11,8,move,rd,1,"[10, 2]","[11, 3]",False,3,0,3,3,0,3,True
0,1,20,20,3,43,12,5,move,r,5,"[8, 8]","[9, 8]",False,-1,0,-1,-3,0,-3,True
1,2,20,20,3,43,12,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
0,1,20,20,3,43,13,8,move,rd,5,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
1,2,20,20,3,43,13,8,move,rd,1,"[10, 2]","[11, 3]",False,1,0,1,1,0,1,True
0,1,20,20,3,43,14,8,move,rd,1,"[10, 9]","[11, 10]",False,4,0,4,4,0,4,True
1,2,20,20,3,43,14,8,move,rd,1,"[10, 2]","[11, 3]",False,3,0,3,3,0,3,True
0,1,20,20,3,43,15,2,move,ru,1,"[10, 9]","[11, 8]",False,9,0,9,9,0,9,True
1,2,20,20,3,43,15,8,move,rd,1,"[10, 2]","[11, 3]",False,5,0,5,5,0,5,True
0,1,20,20,3,43,16,8,move,rd,1,"[10, 9]","[11, 10]",False,4,0,4,4,0,4,True
1,2,20,20,3,43,16,2,move,ru,1,"[10, 2]","[11, 1]",False,2,0,2,2,0,2,True
0,1,20,20,3,43,17,11,remove,ru,1,"[10, 9]","[11, 8]",False,0,0,0,0,0,0,True
1,2,20,20,3,43,17,2,move,ru,1,"[10, 2]","[11, 1]",False,1,0,1,1,0,1,True
0,1,20,20,3,43,18,8,move,rd,1,"[10, 9]","[11, 10]",False,3,0,3,3,0,3,True
1,2,20,20,3,43,18,9,remove,lu,5,"[10, 2]","[9, 1]",False,1,0,1,-1,0,-1,True
0,1,20,20,3,43,19,8,move,rd,1,"[10, 9]","[11, 10]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,3,43,19,8,move,rd,1,"[10, 2]","[11, 3]",False,1,0,1,1,0,1,True
0,1,20,20,3,43,20,14,remove,ld,1,"[10, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,20,20,3,43,20,8,move,rd,1,"[10, 2]","[11, 3]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,3,43,21,8,move,rd,1,"[10, 9]","[11, 10]",False,10,0,10,10,0,10,True
1,2,20,20,3,43,21,5,move,r,1,"[10, 2]","[11, 2]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,3,43,22,16,remove,rd,1,"[10, 9]","[11, 10]",False,11,0,11,11,0,11,True
1,2,20,20,3,43,22,8,move,rd,1,"[10, 2]","[11, 3]",False,1,0,1,1,0,1,True
0,1,20,20,3,43,23,5,move,r,1,"[10, 9]","[11, 9]",False,3,0,3,3,0,3,True
1,2,20,20,3,43,23,2,move,ru,1,"[10, 2]","[11, 1]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,3,43,24,5,move,r,1,"[10, 9]","[11, 9]",False,-7,0,-7,-7,0,-7,True
1,2,20,20,3,43,24,12,remove,l,2,"[10, 2]","[9, 2]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,3,43,25,8,move,rd,1,"[10, 9]","[11, 10]",False,6,0,6,6,0,6,True
1,2,20,20,3,43,25,5,move,r,1,"[10, 2]","[11, 2]",False,0,0,0,0,0,0,True
0,1,20,20,3,43,26,2,move,ru,1,"[10, 9]","[11, 8]",False,3,0,3,3,0,3,True
1,2,20,20,3,43,26,8,move,rd,1,"[10, 2]","[11, 3]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,3,43,27,8,move,rd,1,"[10, 9]","[11, 10]",False,6,0,6,6,0,6,True
1,2,20,20,3,43,27,5,move,r,1,"[10, 2]","[11, 2]",False,-3,0,-3,-3,0,-3,True
0,1,20,20,3,43,28,8,move,rd,1,"[10, 9]","[11, 10]",False,7,0,7,7,0,7,True
1,2,20,20,3,43,28,9,remove,lu,2,"[10, 2]","[9, 1]",False,2,0,2,2,0,2,True
0,1,20,20,3,43,29,8,move,rd,1,"[10, 9]","[11, 10]",False,0,0,0,0,0,0,True
1,2,20,20,3,43,29,5,move,r,1,"[10, 2]","[11, 2]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,3,43,30,8,move,rd,1,"[10, 9]","[11, 10]",False,2,0,2,2,0,2,True
1,2,20,20,3,43,30,8,move,rd,1,"[10, 2]","[11, 3]",False,3,0,3,3,0,3,True
0,1,20,20,3,43,31,2,move,ru,1,"[10, 9]","[11, 8]",False,0,0,0,0,0,0,True
1,2,20,20,3,43,31,12,remove,l,2,"[10, 2]","[9, 2]",False,0,0,0,0,0,0,True
0,1,20,20,3,43,32,9,remove,lu,5,"[10, 9]","[9, 8]",False,8,0,8,9,0,9,True
1,2,20,20,3,43,32,8,move,rd,1,"[10, 2]","[11, 3]",False,-4,0,-4,-4,0,-4,True
0,1,20,20,3,43,33,16,remove,rd,1,"[10, 9]","[11, 10]",False,4,0,4,4,0,4,True
1,2,20,20,3,43,33,2,move,ru,1,"[10, 2]","[11, 1]",False,1,0,1,1,0,1,True
0,1,20,20,3,43,34,8,move,rd,1,"[10, 9]","[11, 10]",False,6,0,6,6,0,6,True
1,2,20,20,3,43,34,8,move,rd,1,"[10, 2]","[11, 3]",False,2,0,2,2,0,2,True
0,1,20,20,3,43,35,5,move,r,1,"[10, 9]","[11, 9]",False,1,0,1,1,0,1,True
1,2,20,20,3,43,35,8,move,rd,1,"[10, 2]","[11, 3]",False,1,0,1,1,0,1,True
0,1,20,20,3,43,36,8,move,rd,1,"[10, 9]","[11, 10]",False,-4,0,-4,-4,0,-4,True
1,2,20,20,3,43,36,8,move,rd,1,"[10, 2]","[11, 3]",False,3,0,3,3,0,3,True
0,1,20,20,3,43,37,2,move,ru,1,"[10, 9]","[11, 8]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,3,43,37,2,move,ru,1,"[10, 2]","[11, 1]",False,1,0,1,1,0,1,True
0,1,20,20,3,43,38,5,move,r,1,"[10, 9]","[11, 9]",False,0,0,0,0,0,0,True
1,2,20,20,3,43,38,12,remove,l,2,"[10, 2]","[9, 2]",False,0,0,0,0,0,0,True
0,1,20,20,3,43,39,8,move,rd,1,"[10, 9]","[11, 10]",False,3,0,3,3,0,3,True
1,2,20,20,3,43,39,5,move,r,1,"[10, 2]","[11, 2]",False,3,0,3,3,0,3,True
0,1,20,20,3,43,40,5,move,r,1,"[10, 9]","[11, 9]",False,3,0,3,3,0,3,True
1,2,20,20,3,43,40,8,move,rd,1,"[10, 2]","[11, 3]",False,2,0,2,2,0,2,True
0,1,20,20,3,43,41,8,move,rd,1,"[10, 9]","[11, 10]",False,5,0,5,5,0,5,True
1,2,20,20,3,43,41,16,remove,rd,1,"[10, 2]","[11, 3]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,3,43,42,8,move,rd,1,"[10, 9]","[11, 10]",False,6,0,6,6,0,6,True
1,2,20,20,3,43,42,8,move,rd,1,"[10, 2]","[11, 3]",False,0,0,0,0,0,0,True
0,1,20,20,3,43,43,16,remove,rd,1,"[10, 9]","[11, 10]",False,3,0,3,3,0,3,True
1,2,20,20,3,43,43,2,move,ru,1,"[10, 2]","[11, 1]",False,0,0,0,0,0,0,True
0,1,20,20,4,32,1,12,remove,l,2,"[2, 1]","[1, 1]",False,2,0,2,2,0,2,True
1,2,20,20,4,32,1,2,move,ru,5,"[6, 8]","[7, 7]",False,0,0,0,2,0,2,True
0,1,20,20,4,32,2,8,move,rd,5,"[2, 1]","[3, 2]",False,2,0,2,3,0,3,True
1,2,20,20,4,32,2,8,move,rd,5,"[7, 7]","[8, 8]",False,-1,0,-1,1,0,1,True
0,1,20,20,4,32,3,5,move,r,5,"[3, 2]","[4, 2]",False,2,0,2,4,0,4,True
1,2,20,20,4,32,3,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,20,20,4,32,4,16,remove,rd,2,"[4, 2]","[5, 3]",False,-1,0,-1,-1,0,-1,True
1,2,20,20,4,32,4,8,move,rd,1,"[8, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,20,20,4,32,5,8,move,rd,5,"[4, 2]","[5, 3]",False,4,0,4,6,0,6,True
1,2,20,20,4,32,5,8,move,rd,1,"[8, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,4,32,6,8,move,rd,5,"[5, 3]","[6, 4]",False,7,0,7,6,0,6,True
1,2,20,20,4,32,6,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,20,20,4,32,7,8,move,rd,5,"[6, 4]","[7, 5]",False,0,0,0,-1,0,-1,True
1,2,20,20,4,32,7,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,20,20,4,32,8,5,move,r,5,"[7, 5]","[8, 5]",False,-4,0,-4,-2,0,-2,True
1,2,20,20,4,32,8,2,move,ru,1,"[8, 8]","[9, 7]",False,3,0,3,3,0,3,True
0,1,20,20,4,32,9,5,move,r,1,"[8, 5]","[9, 5]",False,2,0,2,2,0,2,True
1,2,20,20,4,32,9,5,move,r,1,"[8, 8]","[9, 8]",False,0,0,0,0,0,0,True
0,1,20,20,4,32,10,8,move,rd,1,"[8, 5]","[9, 6]",False,-6,0,-6,-6,0,-6,True
1,2,20,20,4,32,10,5,move,r,1,"[8, 8]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,4,32,11,12,remove,l,5,"[8, 5]","[7, 5]",False,8,0,8,6,0,6,True
1,2,20,20,4,32,11,8,move,rd,1,"[8, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,4,32,12,8,move,rd,1,"[8, 5]","[9, 6]",False,4,0,4,4,0,4,True
1,2,20,20,4,32,12,2,move,ru,1,"[8, 8]","[9, 7]",False,5,0,5,5,0,5,True
0,1,20,20,4,32,13,8,move,rd,1,"[8, 5]","[9, 6]",False,-3,0,-3,-3,0,-3,True
1,2,20,20,4,32,13,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,20,20,4,32,14,8,move,rd,1,"[8, 5]","[9, 6]",False,4,0,4,4,0,4,True
1,2,20,20,4,32,14,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
