,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,35,20,1,43,26,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,1,43,26,7,move,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,35,20,1,43,27,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,1,43,27,14,remove,ld,1,"[9, 8]","[8, 9]",False,-6,0,-6,-6,0,-6,True
0,1,35,20,1,43,28,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,35,20,1,43,28,7,move,d,1,"[9, 8]","[9, 9]",False,10,0,10,10,0,10,True
0,1,35,20,1,43,29,5,move,r,5,"[1, 8]","[2, 8]",False,-1,0,-1,1,0,1,True
1,2,35,20,1,43,29,8,move,rd,1,"[9, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,1,43,30,7,move,d,1,"[2, 8]","[2, 9]",False,-5,0,-5,-5,0,-5,True
1,2,35,20,1,43,30,9,remove,lu,5,"[9, 8]","[8, 7]",False,-4,0,-4,-2,0,-2,True
0,1,35,20,1,43,31,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,35,20,1,43,31,3,move,l,5,"[9, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,1,43,32,1,move,u,5,"[2, 8]","[2, 7]",False,6,0,6,8,0,8,True
1,2,35,20,1,43,32,3,move,l,5,"[8, 8]","[7, 8]",False,1,0,1,3,0,3,True
0,1,35,20,1,43,33,3,move,l,5,"[2, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,1,43,33,5,move,r,5,"[7, 8]","[8, 8]",False,6,0,6,6,0,6,True
0,1,35,20,1,43,34,7,move,d,5,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,35,20,1,43,34,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,35,20,1,43,35,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,1,43,35,7,move,d,1,"[8, 8]","[8, 9]",False,11,0,11,11,0,11,True
0,1,35,20,1,43,36,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,35,20,1,43,36,7,move,d,1,"[8, 8]","[8, 9]",False,12,0,12,12,0,12,True
0,1,35,20,1,43,37,5,move,r,5,"[1, 8]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,1,43,37,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,35,20,1,43,38,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,35,20,1,43,38,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,35,20,1,43,39,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,35,20,1,43,39,2,move,ru,5,"[8, 8]","[9, 7]",False,4,0,4,4,0,4,True
0,1,35,20,1,43,40,7,move,d,1,"[2, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,1,43,40,7,move,d,5,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,35,20,1,43,41,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,35,20,1,43,41,7,move,d,1,"[9, 8]","[9, 9]",False,8,0,8,8,0,8,True
0,1,35,20,1,43,42,7,move,d,1,"[2, 8]","[2, 9]",False,-5,0,-5,-5,0,-5,True
1,2,35,20,1,43,42,7,move,d,1,"[9, 8]","[9, 9]",False,6,0,6,6,0,6,True
0,1,35,20,1,43,43,9,remove,lu,5,"[2, 8]","[1, 7]",False,4,0,4,3,0,3,True
1,2,35,20,1,43,43,2,move,ru,5,"[9, 8]","[10, 7]",False,-9,0,-9,-11,0,-11,True
0,1,35,20,2,41,1,7,move,d,5,"[6, 1]","[6, 2]",False,-2,0,-2,0,0,0,True
1,2,35,20,2,41,1,7,move,d,5,"[1, 7]","[1, 8]",False,-2,0,-2,0,0,0,True
0,1,35,20,2,41,2,7,move,d,5,"[6, 2]","[6, 3]",False,0,0,0,2,0,2,True
1,2,35,20,2,41,2,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,35,20,2,41,3,7,move,d,5,"[6, 3]","[6, 4]",False,3,0,3,5,0,5,True
1,2,35,20,2,41,3,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,2,41,4,7,move,d,5,"[6, 4]","[6, 5]",False,-3,0,-3,-2,0,-2,True
1,2,35,20,2,41,4,2,move,ru,5,"[1, 8]","[2, 7]",False,-2,0,-2,0,0,0,True
0,1,35,20,2,41,5,7,move,d,5,"[6, 5]","[6, 6]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,2,41,5,6,move,ld,5,"[2, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,35,20,2,41,6,7,move,d,5,"[6, 6]","[6, 7]",False,1,0,1,-1,0,-1,True
1,2,35,20,2,41,6,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,35,20,2,41,7,7,move,d,5,"[6, 7]","[6, 8]",False,8,0,8,7,0,7,True
1,2,35,20,2,41,7,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,35,20,2,41,8,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,35,20,2,41,8,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,35,20,2,41,9,9,remove,lu,2,"[6, 8]","[5, 7]",False,-6,0,-6,-6,0,-6,True
1,2,35,20,2,41,9,5,move,r,5,"[1, 8]","[2, 8]",False,2,0,2,4,0,4,True
0,1,35,20,2,41,10,7,move,d,1,"[6, 8]","[6, 9]",False,12,0,12,12,0,12,True
1,2,35,20,2,41,10,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,35,20,2,41,11,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,2,41,11,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
0,1,35,20,2,41,12,7,move,d,1,"[6, 8]","[6, 9]",False,8,0,8,8,0,8,True
1,2,35,20,2,41,12,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,35,20,2,41,13,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,35,20,2,41,13,5,move,r,5,"[2, 8]","[3, 8]",False,-1,0,-1,-3,0,-3,True
0,1,35,20,2,41,14,7,move,d,1,"[6, 8]","[6, 9]",False,6,0,6,6,0,6,True
1,2,35,20,2,41,14,7,move,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,2,41,15,1,move,u,5,"[6, 8]","[6, 7]",False,0,0,0,0,0,0,True
1,2,35,20,2,41,15,7,move,d,1,"[3, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,2,41,16,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,2,41,16,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,35,20,2,41,17,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,35,20,2,41,17,7,move,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,35,20,2,41,18,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,2,41,18,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,35,20,2,41,19,7,move,d,1,"[6, 8]","[6, 9]",False,6,0,6,6,0,6,True
1,2,35,20,2,41,19,7,move,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,2,41,20,7,move,d,1,"[6, 8]","[6, 9]",False,7,0,7,7,0,7,True
1,2,35,20,2,41,20,7,move,d,1,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,35,20,2,41,21,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,2,41,21,7,move,d,1,"[3, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,35,20,2,41,22,7,move,d,1,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,2,41,22,1,move,u,5,"[3, 8]","[3, 7]",False,-4,0,-4,-6,0,-6,True
0,1,35,20,2,41,23,7,move,d,1,"[6, 8]","[6, 9]",False,8,0,8,8,0,8,True
1,2,35,20,2,41,23,7,move,d,5,"[3, 7]","[3, 8]",False,8,0,8,8,0,8,True
0,1,35,20,2,41,24,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,2,41,24,7,move,d,1,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,35,20,2,41,25,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,35,20,2,41,25,7,move,d,1,"[3, 8]","[3, 9]",False,-5,0,-5,-5,0,-5,True
0,1,35,20,2,41,26,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,2,41,26,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,35,20,2,41,27,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,35,20,2,41,27,5,move,r,5,"[3, 8]","[4, 8]",False,1,0,1,1,0,1,True
0,1,35,20,2,41,28,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,2,41,28,7,move,d,1,"[4, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,35,20,2,41,29,7,move,d,1,"[6, 8]","[6, 9]",False,8,0,8,8,0,8,True
1,2,35,20,2,41,29,7,move,d,1,"[4, 8]","[4, 9]",False,4,0,4,4,0,4,True
0,1,35,20,2,41,30,5,move,r,5,"[6, 8]","[7, 8]",False,3,0,3,4,0,4,True
1,2,35,20,2,41,30,7,move,d,1,"[4, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,35,20,2,41,31,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,35,20,2,41,31,7,move,d,1,"[4, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,2,41,32,7,move,d,1,"[7, 8]","[7, 9]",False,7,0,7,7,0,7,True
1,2,35,20,2,41,32,7,move,d,1,"[4, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,2,41,33,9,remove,lu,5,"[7, 8]","[6, 7]",False,1,0,1,0,0,0,True
1,2,35,20,2,41,33,7,move,d,1,"[4, 8]","[4, 9]",False,7,0,7,7,0,7,True
0,1,35,20,2,41,34,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,35,20,2,41,34,7,move,d,1,"[4, 8]","[4, 9]",False,-5,0,-5,-5,0,-5,True
0,1,35,20,2,41,35,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
1,2,35,20,2,41,35,3,move,l,5,"[4, 8]","[3, 8]",False,3,0,3,3,0,3,True
0,1,35,20,2,41,36,2,move,ru,1,"[7, 8]","[8, 7]",False,10,0,10,10,0,10,True
1,2,35,20,2,41,36,1,move,u,5,"[3, 8]","[3, 7]",False,0,0,0,0,0,0,True
0,1,35,20,2,41,37,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,35,20,2,41,37,7,move,d,5,"[3, 7]","[3, 8]",False,-5,0,-5,-5,0,-5,True
0,1,35,20,2,41,38,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,35,20,2,41,38,7,move,d,1,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,35,20,2,41,39,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,2,41,39,7,move,d,1,"[3, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,2,41,40,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,35,20,2,41,40,0,move,lu,5,"[3, 8]","[2, 7]",False,2,0,2,2,0,2,True
0,1,35,20,2,41,41,3,move,l,5,"[7, 8]","[6, 8]",False,4,0,4,4,0,4,True
1,2,35,20,2,41,41,3,move,l,5,"[2, 7]","[1, 7]",False,3,0,3,3,0,3,True
0,1,35,20,3,39,1,7,move,d,5,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,35,20,3,39,1,5,move,r,5,"[7, 1]","[8, 1]",False,1,0,1,-1,0,-1,True
0,1,35,20,3,39,2,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,35,20,3,39,2,7,move,d,5,"[8, 1]","[8, 2]",False,-2,0,-2,-1,0,-1,True
0,1,35,20,3,39,3,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,35,20,3,39,3,7,move,d,5,"[8, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,3,39,4,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,35,20,3,39,4,7,move,d,5,"[8, 3]","[8, 4]",False,-2,0,-2,0,0,0,True
0,1,35,20,3,39,5,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,35,20,3,39,5,7,move,d,5,"[8, 4]","[8, 5]",False,-3,0,-3,-5,0,-5,True
0,1,35,20,3,39,6,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,35,20,3,39,6,7,move,d,5,"[8, 5]","[8, 6]",False,2,0,2,2,0,2,True
0,1,35,20,3,39,7,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,3,39,7,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,2,0,2,True
0,1,35,20,3,39,8,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,35,20,3,39,8,5,move,r,1,"[8, 7]","[9, 7]",False,4,0,4,4,0,4,True
0,1,35,20,3,39,9,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,35,20,3,39,9,7,move,d,5,"[8, 7]","[8, 8]",False,1,0,1,-1,0,-1,True
0,1,35,20,3,39,10,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,35,20,3,39,10,11,remove,ru,1,"[8, 8]","[9, 7]",False,-9,0,-9,-9,0,-9,True
0,1,35,20,3,39,11,0,move,lu,5,"[1, 9]","[0, 8]",False,2,0,2,4,0,4,True
1,2,35,20,3,39,11,11,remove,ru,1,"[8, 8]","[9, 7]",False,1,0,1,1,0,1,True
0,1,35,20,3,39,12,7,move,d,5,"[0, 8]","[0, 9]",False,3,0,3,5,0,5,True
1,2,35,20,3,39,12,7,move,d,5,"[8, 8]","[8, 9]",False,-1,0,-1,-3,0,-3,True
0,1,35,20,3,39,13,11,remove,ru,5,"[0, 9]","[1, 8]",False,4,0,4,5,0,5,True
1,2,35,20,3,39,13,7,move,d,1,"[8, 9]","[8, 10]",False,10,0,10,10,0,10,True
0,1,35,20,3,39,14,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,3,39,14,11,remove,ru,1,"[8, 9]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,3,39,15,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,35,20,3,39,15,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,35,20,3,39,16,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,35,20,3,39,16,7,move,d,1,"[8, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,35,20,3,39,17,0,move,lu,1,"[0, 9]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,35,20,3,39,17,7,move,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,3,39,18,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,35,20,3,39,18,7,move,d,1,"[8, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,35,20,3,39,19,5,move,r,5,"[0, 9]","[1, 9]",False,0,0,0,0,0,0,True
1,2,35,20,3,39,19,7,move,d,1,"[8, 9]","[8, 10]",False,10,0,10,10,0,10,True
0,1,35,20,3,39,20,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,3,39,20,7,move,d,1,"[8, 9]","[8, 10]",False,-8,0,-8,-8,0,-8,True
0,1,35,20,3,39,21,1,move,u,5,"[1, 9]","[1, 8]",False,4,0,4,5,0,5,True
1,2,35,20,3,39,21,7,move,d,1,"[8, 9]","[8, 10]",False,-5,0,-5,-5,0,-5,True
0,1,35,20,3,39,22,7,move,d,5,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,35,20,3,39,22,7,move,d,1,"[8, 9]","[8, 10]",False,8,0,8,8,0,8,True
0,1,35,20,3,39,23,2,move,ru,5,"[1, 9]","[2, 8]",False,1,0,1,-1,0,-1,True
1,2,35,20,3,39,23,7,move,d,1,"[8, 9]","[8, 10]",False,10,0,10,10,0,10,True
0,1,35,20,3,39,24,3,move,l,5,"[2, 8]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,35,20,3,39,24,7,move,d,1,"[8, 9]","[8, 10]",False,-5,0,-5,-5,0,-5,True
0,1,35,20,3,39,25,7,move,d,5,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,35,20,3,39,25,7,move,d,1,"[8, 9]","[8, 10]",False,-12,0,-12,-12,0,-12,True
0,1,35,20,3,39,26,5,move,r,5,"[1, 9]","[2, 9]",False,3,0,3,3,0,3,True
1,2,35,20,3,39,26,2,move,ru,1,"[8, 9]","[9, 8]",False,6,0,6,6,0,6,True
0,1,35,20,3,39,27,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,35,20,3,39,27,3,move,l,5,"[8, 9]","[7, 9]",False,2,0,2,0,0,0,True
0,1,35,20,3,39,28,5,move,r,5,"[2, 9]","[3, 9]",False,-4,0,-4,-2,0,-2,True
1,2,35,20,3,39,28,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,3,39,29,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,35,20,3,39,29,7,move,d,1,"[7, 9]","[7, 10]",False,-5,0,-5,-5,0,-5,True
0,1,35,20,3,39,30,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,35,20,3,39,30,2,move,ru,5,"[7, 9]","[8, 8]",False,6,0,6,6,0,6,True
0,1,35,20,3,39,31,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,35,20,3,39,31,7,move,d,5,"[8, 8]","[8, 9]",False,-7,0,-7,-7,0,-7,True
0,1,35,20,3,39,32,5,move,r,5,"[3, 9]","[4, 9]",False,-8,0,-8,-7,0,-7,True
1,2,35,20,3,39,32,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,35,20,3,39,33,7,move,d,1,"[4, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,35,20,3,39,33,7,move,d,1,"[8, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,35,20,3,39,34,9,remove,lu,2,"[4, 9]","[3, 8]",False,3,0,3,3,0,3,True
1,2,35,20,3,39,34,7,move,d,1,"[8, 9]","[8, 10]",False,5,0,5,5,0,5,True
0,1,35,20,3,39,35,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
1,2,35,20,3,39,35,7,move,d,1,"[8, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,35,20,3,39,36,7,move,d,1,"[4, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,3,39,36,7,move,d,1,"[8, 9]","[8, 10]",False,7,0,7,7,0,7,True
0,1,35,20,3,39,37,7,move,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
1,2,35,20,3,39,37,5,move,r,1,"[8, 9]","[9, 9]",False,4,0,4,4,0,4,True
0,1,35,20,3,39,38,5,move,r,5,"[4, 9]","[5, 9]",False,6,0,6,6,0,6,True
1,2,35,20,3,39,38,7,move,d,1,"[8, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,35,20,3,39,39,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,35,20,3,39,39,7,move,d,1,"[8, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,35,20,4,31,1,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,0,0,0,True
1,2,35,20,4,31,1,7,move,d,5,"[7, 1]","[7, 2]",False,-2,0,-2,-3,0,-3,True
0,1,35,20,4,31,2,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,35,20,4,31,2,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,1,0,1,True
0,1,35,20,4,31,3,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,4,31,3,7,move,d,5,"[7, 3]","[7, 4]",False,-5,0,-5,-7,0,-7,True
