,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,40,20,3,41,5,8,move,rd,5,"[4, 4]","[5, 5]",False,-1,0,-1,1,0,1,True
0,1,40,20,3,41,6,5,move,r,1,"[10, 7]","[11, 7]",False,1,0,1,1,0,1,True
1,2,40,20,3,41,6,5,move,r,5,"[5, 5]","[6, 5]",False,0,0,0,-2,0,-2,True
0,1,40,20,3,41,7,11,remove,ru,1,"[10, 7]","[11, 6]",False,0,0,0,0,0,0,True
1,2,40,20,3,41,7,8,move,rd,5,"[6, 5]","[7, 6]",False,4,0,4,6,0,6,True
0,1,40,20,3,41,8,5,move,r,1,"[10, 7]","[11, 7]",False,1,0,1,1,0,1,True
1,2,40,20,3,41,8,5,move,r,5,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
0,1,40,20,3,41,9,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
1,2,40,20,3,41,9,5,move,r,5,"[8, 6]","[9, 6]",False,1,0,1,3,0,3,True
0,1,40,20,3,41,10,5,move,r,1,"[10, 7]","[11, 7]",False,3,0,3,3,0,3,True
1,2,40,20,3,41,10,8,move,rd,4,"[9, 6]","[10, 7]",False,6,0,6,6,0,6,True
0,1,40,20,3,41,11,0,move,lu,4,"[10, 7]","[9, 6]",False,2,0,2,2,0,2,True
1,2,40,20,3,41,11,5,move,r,5,"[9, 6]","[10, 6]",False,3,0,3,5,0,5,True
0,1,40,20,3,41,12,11,remove,ru,1,"[10, 7]","[11, 6]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,3,41,12,8,move,rd,1,"[10, 6]","[11, 7]",False,6,0,6,6,0,6,True
0,1,40,20,3,41,13,8,move,rd,1,"[10, 7]","[11, 8]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,3,41,13,5,move,r,1,"[10, 6]","[11, 6]",False,3,0,3,3,0,3,True
0,1,40,20,3,41,14,8,move,rd,1,"[10, 7]","[11, 8]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,3,41,14,7,move,d,4,"[10, 6]","[10, 7]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,3,41,15,11,remove,ru,1,"[10, 7]","[11, 6]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,3,41,15,8,move,rd,1,"[10, 6]","[11, 7]",False,8,0,8,8,0,8,True
0,1,40,20,3,41,16,3,move,l,5,"[10, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,3,41,16,8,move,rd,1,"[10, 6]","[11, 7]",False,4,0,4,4,0,4,True
0,1,40,20,3,41,17,13,remove,r,5,"[9, 7]","[10, 7]",False,1,0,1,1,0,1,True
1,2,40,20,3,41,17,8,move,rd,1,"[10, 6]","[11, 7]",False,3,0,3,3,0,3,True
0,1,40,20,3,41,18,4,move,z,5,"[9, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,3,41,18,8,move,rd,1,"[10, 6]","[11, 7]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,3,41,19,5,move,r,5,"[9, 7]","[10, 7]",False,4,0,4,6,0,6,True
1,2,40,20,3,41,19,8,move,rd,1,"[10, 6]","[11, 7]",False,7,0,7,7,0,7,True
0,1,40,20,3,41,20,11,remove,ru,1,"[10, 7]","[11, 6]",False,0,0,0,0,0,0,True
1,2,40,20,3,41,20,8,move,rd,1,"[10, 6]","[11, 7]",False,3,0,3,3,0,3,True
0,1,40,20,3,41,21,8,move,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
1,2,40,20,3,41,21,11,remove,ru,1,"[10, 6]","[11, 5]",False,-6,0,-6,-6,0,-6,True
0,1,40,20,3,41,22,5,move,r,1,"[10, 7]","[11, 7]",False,5,0,5,5,0,5,True
1,2,40,20,3,41,22,5,move,r,1,"[10, 6]","[11, 6]",False,1,0,1,1,0,1,True
0,1,40,20,3,41,23,4,move,z,5,"[10, 7]","[10, 7]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,3,41,23,8,move,rd,1,"[10, 6]","[11, 7]",False,3,0,3,3,0,3,True
0,1,40,20,3,41,24,4,move,z,5,"[10, 7]","[10, 7]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,3,41,24,8,move,rd,1,"[10, 6]","[11, 7]",False,8,0,8,8,0,8,True
0,1,40,20,3,41,25,8,move,rd,1,"[10, 7]","[11, 8]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,3,41,25,7,move,d,4,"[10, 6]","[10, 7]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,3,41,26,3,move,l,5,"[10, 7]","[9, 7]",False,0,0,0,0,0,0,True
1,2,40,20,3,41,26,8,move,rd,1,"[10, 6]","[11, 7]",False,4,0,4,4,0,4,True
0,1,40,20,3,41,27,5,move,r,5,"[9, 7]","[10, 7]",False,1,0,1,1,0,1,True
1,2,40,20,3,41,27,9,remove,lu,2,"[10, 6]","[9, 5]",False,5,0,5,5,0,5,True
0,1,40,20,3,41,28,0,move,lu,3,"[10, 7]","[9, 6]",False,3,0,3,3,0,3,True
1,2,40,20,3,41,28,8,move,rd,1,"[10, 6]","[11, 7]",False,2,0,2,2,0,2,True
0,1,40,20,3,41,29,3,move,l,5,"[10, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,3,41,29,8,move,rd,1,"[10, 6]","[11, 7]",False,3,0,3,3,0,3,True
0,1,40,20,3,41,30,8,move,rd,5,"[9, 7]","[10, 8]",False,4,0,4,4,0,4,True
1,2,40,20,3,41,30,5,move,r,1,"[10, 6]","[11, 6]",False,6,0,6,6,0,6,True
0,1,40,20,3,41,31,8,move,rd,1,"[10, 8]","[11, 9]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,3,41,31,5,move,r,1,"[10, 6]","[11, 6]",False,5,0,5,5,0,5,True
0,1,40,20,3,41,32,8,move,rd,1,"[10, 8]","[11, 9]",False,1,0,1,1,0,1,True
1,2,40,20,3,41,32,8,move,rd,1,"[10, 6]","[11, 7]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,3,41,33,8,move,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
1,2,40,20,3,41,33,8,move,rd,1,"[10, 6]","[11, 7]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,3,41,34,8,move,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
1,2,40,20,3,41,34,0,move,lu,5,"[10, 6]","[9, 5]",False,2,0,2,3,0,3,True
0,1,40,20,3,41,35,8,move,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
1,2,40,20,3,41,35,0,move,lu,5,"[9, 5]","[8, 4]",False,-2,0,-2,-3,0,-3,True
0,1,40,20,3,41,36,8,move,rd,1,"[10, 8]","[11, 9]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,3,41,36,8,move,rd,5,"[8, 4]","[9, 5]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,3,41,37,9,remove,lu,5,"[10, 8]","[9, 7]",False,2,0,2,2,0,2,True
1,2,40,20,3,41,37,5,move,r,5,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
0,1,40,20,3,41,38,5,move,r,1,"[10, 8]","[11, 8]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,3,41,38,5,move,r,1,"[10, 5]","[11, 5]",False,3,0,3,3,0,3,True
0,1,40,20,3,41,39,8,move,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
1,2,40,20,3,41,39,8,move,rd,1,"[10, 5]","[11, 6]",False,3,0,3,3,0,3,True
0,1,40,20,3,41,40,5,move,r,1,"[10, 8]","[11, 8]",False,3,0,3,3,0,3,True
1,2,40,20,3,41,40,8,move,rd,1,"[10, 5]","[11, 6]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,3,41,41,8,move,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
1,2,40,20,3,41,41,5,move,r,1,"[10, 5]","[11, 5]",False,1,0,1,1,0,1,True
0,1,40,20,4,42,1,8,move,rd,5,"[2, 1]","[3, 2]",False,1,0,1,2,0,2,True
1,2,40,20,4,42,1,16,remove,rd,2,"[6, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,4,42,2,8,move,rd,5,"[3, 2]","[4, 3]",False,1,0,1,2,0,2,True
1,2,40,20,4,42,2,5,move,r,5,"[6, 8]","[7, 8]",False,1,0,1,3,0,3,True
0,1,40,20,4,42,3,13,remove,r,2,"[4, 3]","[5, 3]",False,2,0,2,2,0,2,True
1,2,40,20,4,42,3,11,remove,ru,2,"[7, 8]","[8, 7]",False,0,0,0,0,0,0,True
0,1,40,20,4,42,4,8,move,rd,5,"[4, 3]","[5, 4]",False,5,0,5,7,0,7,True
1,2,40,20,4,42,4,5,move,r,5,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
0,1,40,20,4,42,5,5,move,r,5,"[5, 4]","[6, 4]",False,-1,0,-1,0,0,0,True
1,2,40,20,4,42,5,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,40,20,4,42,6,8,move,rd,5,"[6, 4]","[7, 5]",False,3,0,3,4,0,4,True
1,2,40,20,4,42,6,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,40,20,4,42,7,8,move,rd,5,"[7, 5]","[8, 6]",False,6,0,6,4,0,4,True
1,2,40,20,4,42,7,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,40,20,4,42,8,5,move,r,1,"[8, 6]","[9, 6]",False,5,0,5,5,0,5,True
1,2,40,20,4,42,8,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,40,20,4,42,9,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
1,2,40,20,4,42,9,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,40,20,4,42,10,8,move,rd,1,"[8, 6]","[9, 7]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,4,42,10,5,move,r,1,"[8, 8]","[9, 8]",False,-1,0,-1,-1,0,-1,True
