,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,31,20,1,33,29,0,move,lu,5,"[6, 7]","[5, 6]",False,-5,0,-5,-5,0,-5,True
1,2,31,20,1,33,29,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,31,20,1,33,30,2,move,ru,5,"[5, 6]","[6, 5]",False,5,0,5,6,0,6,True
1,2,31,20,1,33,30,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,31,20,1,33,31,14,remove,ld,5,"[6, 5]","[5, 6]",False,6,0,6,4,0,4,True
1,2,31,20,1,33,31,2,move,ru,1,"[7, 8]","[8, 7]",False,8,0,8,8,0,8,True
0,1,31,20,1,33,32,6,move,ld,5,"[6, 5]","[5, 6]",False,7,0,7,8,0,8,True
1,2,31,20,1,33,32,16,remove,rd,1,"[7, 8]","[8, 9]",False,7,0,7,7,0,7,True
0,1,31,20,1,33,33,7,move,d,5,"[5, 6]","[5, 7]",False,3,0,3,3,0,3,True
1,2,31,20,1,33,33,1,move,u,5,"[7, 8]","[7, 7]",False,-8,0,-8,-8,0,-8,True
0,1,31,20,2,36,1,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,4,0,4,True
1,2,31,20,2,36,1,2,move,ru,5,"[7, 6]","[8, 5]",False,0,0,0,2,0,2,True
0,1,31,20,2,36,2,7,move,d,5,"[1, 0]","[1, 1]",False,2,0,2,2,0,2,True
1,2,31,20,2,36,2,7,move,d,5,"[8, 5]","[8, 6]",False,-1,0,-1,-2,0,-2,True
0,1,31,20,2,36,3,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,1,0,1,True
1,2,31,20,2,36,3,7,move,d,5,"[8, 6]","[8, 7]",False,4,0,4,5,0,5,True
0,1,31,20,2,36,4,2,move,ru,5,"[1, 2]","[2, 1]",False,2,0,2,2,0,2,True
1,2,31,20,2,36,4,6,move,ld,1,"[8, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,31,20,2,36,5,7,move,d,5,"[2, 1]","[2, 2]",False,0,0,0,1,0,1,True
1,2,31,20,2,36,5,13,remove,r,1,"[8, 7]","[9, 7]",False,7,0,7,7,0,7,True
0,1,31,20,2,36,6,7,move,d,5,"[2, 2]","[2, 3]",False,2,0,2,3,0,3,True
1,2,31,20,2,36,6,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,31,20,2,36,7,6,move,ld,5,"[2, 3]","[1, 4]",False,6,0,6,8,0,8,True
1,2,31,20,2,36,7,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,31,20,2,36,8,2,move,ru,5,"[1, 4]","[2, 3]",False,4,0,4,4,0,4,True
1,2,31,20,2,36,8,16,remove,rd,1,"[8, 7]","[9, 8]",False,5,0,5,5,0,5,True
0,1,31,20,2,36,9,7,move,d,5,"[2, 3]","[2, 4]",False,-2,0,-2,-3,0,-3,True
1,2,31,20,2,36,9,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,31,20,2,36,10,7,move,d,5,"[2, 4]","[2, 5]",False,6,0,6,5,0,5,True
1,2,31,20,2,36,10,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,31,20,2,36,11,1,move,u,5,"[2, 5]","[2, 4]",False,1,0,1,1,0,1,True
1,2,31,20,2,36,11,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,31,20,2,36,12,7,move,d,5,"[2, 4]","[2, 5]",False,5,0,5,5,0,5,True
1,2,31,20,2,36,12,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,2,36,13,2,move,ru,5,"[2, 5]","[3, 4]",False,7,0,7,9,0,9,True
1,2,31,20,2,36,13,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,31,20,2,36,14,7,move,d,5,"[3, 4]","[3, 5]",False,3,0,3,1,0,1,True
1,2,31,20,2,36,14,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,31,20,2,36,15,7,move,d,5,"[3, 5]","[3, 6]",False,1,0,1,-1,0,-1,True
1,2,31,20,2,36,15,16,remove,rd,1,"[8, 7]","[9, 8]",False,5,0,5,5,0,5,True
0,1,31,20,2,36,16,3,move,l,5,"[3, 6]","[2, 6]",False,-9,0,-9,-7,0,-7,True
1,2,31,20,2,36,16,2,move,ru,1,"[8, 7]","[9, 6]",False,2,0,2,2,0,2,True
0,1,31,20,2,36,17,5,move,r,5,"[2, 6]","[3, 6]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,2,36,17,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,31,20,2,36,18,15,remove,d,2,"[3, 6]","[3, 7]",False,-7,0,-7,-7,0,-7,True
1,2,31,20,2,36,18,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,2,36,19,7,move,d,5,"[3, 6]","[3, 7]",False,3,0,3,3,0,3,True
1,2,31,20,2,36,19,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,31,20,2,36,20,14,remove,ld,1,"[3, 7]","[2, 8]",False,15,0,15,15,0,15,True
1,2,31,20,2,36,20,2,move,ru,1,"[8, 7]","[9, 6]",False,0,0,0,0,0,0,True
0,1,31,20,2,36,21,3,move,l,5,"[3, 7]","[2, 7]",False,-8,0,-8,-10,0,-10,True
1,2,31,20,2,36,21,6,move,ld,1,"[8, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,31,20,2,36,22,2,move,ru,5,"[2, 7]","[3, 6]",False,6,0,6,6,0,6,True
1,2,31,20,2,36,22,1,move,u,5,"[8, 7]","[8, 6]",False,-2,0,-2,-2,0,-2,True
0,1,31,20,2,36,23,7,move,d,5,"[3, 6]","[3, 7]",False,6,0,6,6,0,6,True
1,2,31,20,2,36,23,7,move,d,5,"[8, 6]","[8, 7]",False,6,0,6,6,0,6,True
0,1,31,20,2,36,24,5,move,r,5,"[3, 7]","[4, 7]",False,3,0,3,5,0,5,True
1,2,31,20,2,36,24,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,31,20,2,36,25,16,remove,rd,1,"[4, 7]","[5, 8]",False,11,0,11,11,0,11,True
1,2,31,20,2,36,25,11,remove,ru,1,"[8, 7]","[9, 6]",False,-4,0,-4,-4,0,-4,True
0,1,31,20,2,36,26,1,move,u,5,"[4, 7]","[4, 6]",False,-3,0,-3,-2,0,-2,True
1,2,31,20,2,36,26,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,31,20,2,36,27,7,move,d,5,"[4, 6]","[4, 7]",False,1,0,1,1,0,1,True
1,2,31,20,2,36,27,2,move,ru,1,"[8, 7]","[9, 6]",False,3,0,3,3,0,3,True
0,1,31,20,2,36,28,7,move,d,1,"[4, 7]","[4, 8]",False,-7,0,-7,-7,0,-7,True
1,2,31,20,2,36,28,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,31,20,2,36,29,7,move,d,1,"[4, 7]","[4, 8]",False,6,0,6,6,0,6,True
1,2,31,20,2,36,29,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,2,36,30,15,remove,d,1,"[4, 7]","[4, 8]",False,16,0,16,16,0,16,True
1,2,31,20,2,36,30,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,31,20,2,36,31,7,move,d,1,"[4, 7]","[4, 8]",False,8,0,8,8,0,8,True
1,2,31,20,2,36,31,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,2,36,32,2,move,ru,5,"[4, 7]","[5, 6]",False,6,0,6,6,0,6,True
1,2,31,20,2,36,32,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,31,20,2,36,33,0,move,lu,5,"[5, 6]","[4, 5]",False,11,0,11,12,0,12,True
1,2,31,20,2,36,33,5,move,r,1,"[8, 7]","[9, 7]",False,3,0,3,3,0,3,True
0,1,31,20,2,36,34,2,move,ru,5,"[4, 5]","[5, 4]",False,-3,0,-3,-5,0,-5,True
1,2,31,20,2,36,34,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,31,20,2,36,35,5,move,r,5,"[5, 4]","[6, 4]",False,11,0,11,13,0,13,True
1,2,31,20,2,36,35,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,2,36,36,7,move,d,5,"[6, 4]","[6, 5]",False,11,0,11,12,1,13,True
1,2,31,20,2,36,36,14,remove,ld,1,"[8, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,31,20,3,31,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,2,0,2,True
1,2,31,20,3,31,1,6,move,ld,5,"[1, 7]","[0, 8]",False,-2,0,-2,-1,0,-1,True
0,1,31,20,3,31,2,7,move,d,5,"[6, 2]","[6, 3]",False,0,0,0,2,0,2,True
1,2,31,20,3,31,2,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,31,20,3,31,3,7,move,d,5,"[6, 3]","[6, 4]",False,0,0,0,2,0,2,True
1,2,31,20,3,31,3,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,31,20,3,31,4,2,move,ru,5,"[6, 4]","[7, 3]",False,0,0,0,2,0,2,True
1,2,31,20,3,31,4,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,31,20,3,31,5,5,move,r,1,"[7, 3]","[8, 3]",False,0,0,0,0,0,0,True
1,2,31,20,3,31,5,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,3,31,6,1,move,u,5,"[7, 3]","[7, 2]",False,4,0,4,2,0,2,True
1,2,31,20,3,31,6,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,31,20,3,31,7,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,2,0,2,True
1,2,31,20,3,31,7,2,move,ru,5,"[0, 8]","[1, 7]",False,1,0,1,1,0,1,True
0,1,31,20,3,31,8,2,move,ru,1,"[7, 3]","[8, 2]",False,-1,0,-1,-1,0,-1,True
1,2,31,20,3,31,8,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,3,0,3,True
0,1,31,20,3,31,9,7,move,d,5,"[7, 3]","[7, 4]",False,2,0,2,4,0,4,True
1,2,31,20,3,31,9,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,31,20,3,31,10,6,move,ld,5,"[7, 4]","[6, 5]",False,3,0,3,3,0,3,True
1,2,31,20,3,31,10,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,31,20,3,31,11,7,move,d,5,"[6, 5]","[6, 6]",False,-2,0,-2,-1,0,-1,True
1,2,31,20,3,31,11,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,31,20,3,31,12,6,move,ld,5,"[6, 6]","[5, 7]",False,3,0,3,4,0,4,True
1,2,31,20,3,31,12,2,move,ru,5,"[1, 8]","[2, 7]",False,4,0,4,5,0,5,True
0,1,31,20,3,31,13,7,move,d,5,"[5, 7]","[5, 8]",False,-1,0,-1,-2,0,-2,True
1,2,31,20,3,31,13,7,move,d,5,"[2, 7]","[2, 8]",False,1,0,1,0,0,0,True
0,1,31,20,3,31,14,2,move,ru,5,"[5, 8]","[6, 7]",False,0,0,0,2,0,2,True
1,2,31,20,3,31,14,2,move,ru,5,"[2, 8]","[3, 7]",False,3,0,3,5,0,5,True
0,1,31,20,3,31,15,2,move,ru,5,"[6, 7]","[7, 6]",False,16,0,16,16,0,16,True
1,2,31,20,3,31,15,7,move,d,5,"[3, 7]","[3, 8]",False,0,0,0,2,0,2,True
0,1,31,20,3,31,16,1,move,u,5,"[7, 6]","[7, 5]",False,2,0,2,1,0,1,True
1,2,31,20,3,31,16,2,move,ru,5,"[3, 8]","[4, 7]",False,1,0,1,-1,0,-1,True
0,1,31,20,3,31,17,2,move,ru,1,"[7, 5]","[8, 4]",False,5,0,5,5,0,5,True
1,2,31,20,3,31,17,1,move,u,5,"[4, 7]","[4, 6]",False,5,0,5,4,0,4,True
0,1,31,20,3,31,18,6,move,ld,5,"[7, 5]","[6, 6]",False,7,0,7,7,0,7,True
1,2,31,20,3,31,18,7,move,d,5,"[4, 6]","[4, 7]",False,4,0,4,4,0,4,True
0,1,31,20,3,31,19,16,remove,rd,2,"[6, 6]","[7, 7]",False,8,0,8,8,0,8,True
1,2,31,20,3,31,19,7,move,d,5,"[4, 7]","[4, 8]",False,1,0,1,0,0,0,True
0,1,31,20,3,31,20,11,remove,ru,5,"[6, 6]","[7, 5]",False,-3,0,-3,-5,0,-5,True
1,2,31,20,3,31,20,7,move,d,1,"[4, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,31,20,3,31,21,7,move,d,5,"[6, 6]","[6, 7]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,3,31,21,7,move,d,1,"[4, 8]","[4, 9]",False,4,0,4,4,0,4,True
0,1,31,20,3,31,22,2,move,ru,5,"[6, 7]","[7, 6]",False,2,0,2,2,0,2,True
1,2,31,20,3,31,22,7,move,d,1,"[4, 8]","[4, 9]",False,-4,0,-4,-4,0,-4,True
0,1,31,20,3,31,23,5,move,r,1,"[7, 6]","[8, 6]",False,-5,0,-5,-5,0,-5,True
1,2,31,20,3,31,23,7,move,d,1,"[4, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,31,20,3,31,24,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,2,0,2,True
1,2,31,20,3,31,24,7,move,d,1,"[4, 8]","[4, 9]",False,11,0,11,11,0,11,True
0,1,31,20,3,31,25,7,move,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,-4,0,-4,True
1,2,31,20,3,31,25,7,move,d,1,"[4, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,31,20,3,31,26,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,31,20,3,31,26,7,move,d,1,"[4, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,31,20,3,31,27,2,move,ru,1,"[7, 8]","[8, 7]",False,4,0,4,4,0,4,True
1,2,31,20,3,31,27,14,remove,ld,1,"[4, 8]","[3, 9]",False,10,0,10,10,0,10,True
0,1,31,20,3,31,28,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,31,20,3,31,28,7,move,d,1,"[4, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,31,20,3,31,29,14,remove,ld,1,"[7, 8]","[6, 9]",False,12,0,12,12,0,12,True
1,2,31,20,3,31,29,1,move,u,5,"[4, 8]","[4, 7]",False,-2,0,-2,-2,0,-2,True
0,1,31,20,3,31,30,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,31,20,3,31,30,15,remove,d,5,"[4, 7]","[4, 8]",False,-3,0,-3,-4,0,-4,True
0,1,31,20,3,31,31,16,remove,rd,1,"[7, 8]","[8, 9]",False,9,0,9,9,0,9,True
1,2,31,20,3,31,31,14,remove,ld,5,"[4, 7]","[3, 8]",False,6,0,6,5,0,5,True
0,1,31,20,4,30,1,2,move,ru,5,"[8, 8]","[9, 7]",False,0,0,0,-2,0,-2,True
1,2,31,20,4,30,1,15,remove,d,2,"[2, 1]","[2, 2]",False,2,0,2,2,0,2,True
0,1,31,20,4,30,2,2,move,ru,5,"[9, 7]","[10, 6]",False,1,0,1,2,0,2,True
1,2,31,20,4,30,2,2,move,ru,5,"[2, 1]","[3, 0]",False,0,0,0,2,0,2,True
0,1,31,20,4,30,3,2,move,ru,1,"[10, 6]","[11, 5]",False,-4,0,-4,-4,0,-4,True
1,2,31,20,4,30,3,15,remove,d,2,"[3, 0]","[3, 1]",False,3,0,3,3,0,3,True
0,1,31,20,4,30,4,7,move,d,5,"[10, 6]","[10, 7]",False,2,0,2,4,0,4,True
1,2,31,20,4,30,4,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,31,20,4,30,5,7,move,d,5,"[10, 7]","[10, 8]",False,7,0,7,8,0,8,True
1,2,31,20,4,30,5,2,move,ru,1,"[3, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,31,20,4,30,6,7,move,d,5,"[10, 8]","[10, 9]",False,-1,0,-1,1,0,1,True
1,2,31,20,4,30,6,7,move,d,5,"[3, 0]","[3, 1]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,4,30,7,7,move,d,1,"[10, 9]","[10, 10]",False,2,0,2,2,0,2,True
1,2,31,20,4,30,7,14,remove,ld,2,"[3, 1]","[2, 2]",False,3,0,3,3,0,3,True
0,1,31,20,4,30,8,5,move,r,1,"[10, 9]","[11, 9]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,4,30,8,5,move,r,5,"[3, 1]","[4, 1]",False,-2,0,-2,0,0,0,True
0,1,31,20,4,30,9,2,move,ru,1,"[10, 9]","[11, 8]",False,1,0,1,1,0,1,True
1,2,31,20,4,30,9,1,move,u,5,"[4, 1]","[4, 0]",False,-3,0,-3,-3,0,-3,True
0,1,31,20,4,30,10,7,move,d,1,"[10, 9]","[10, 10]",False,1,0,1,1,0,1,True
1,2,31,20,4,30,10,14,remove,ld,5,"[4, 0]","[3, 1]",False,5,0,5,4,0,4,True
0,1,31,20,4,30,11,1,move,u,5,"[10, 9]","[10, 8]",False,4,0,4,4,0,4,True
1,2,31,20,4,30,11,16,remove,rd,2,"[4, 0]","[5, 1]",False,4,0,4,4,0,4,True
0,1,31,20,4,30,12,7,move,d,5,"[10, 8]","[10, 9]",False,3,0,3,3,0,3,True
1,2,31,20,4,30,12,2,move,ru,1,"[4, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,4,30,13,7,move,d,1,"[10, 9]","[10, 10]",False,1,0,1,1,0,1,True
1,2,31,20,4,30,13,7,move,d,5,"[4, 0]","[4, 1]",False,-3,0,-3,-3,0,-3,True
0,1,31,20,4,30,14,2,move,ru,1,"[10, 9]","[11, 8]",False,2,0,2,2,0,2,True
1,2,31,20,4,30,14,15,remove,d,2,"[4, 1]","[4, 2]",False,6,0,6,6,0,6,True
0,1,31,20,4,30,15,2,move,ru,1,"[10, 9]","[11, 8]",False,3,0,3,3,0,3,True
1,2,31,20,4,30,15,1,move,u,5,"[4, 1]","[4, 0]",False,1,0,1,1,0,1,True
0,1,31,20,4,30,16,2,move,ru,1,"[10, 9]","[11, 8]",False,2,0,2,2,0,2,True
1,2,31,20,4,30,16,7,move,d,5,"[4, 0]","[4, 1]",False,-2,0,-2,-2,0,-2,True
0,1,31,20,4,30,17,7,move,d,1,"[10, 9]","[10, 10]",False,0,0,0,0,0,0,True
1,2,31,20,4,30,17,7,move,d,5,"[4, 1]","[4, 2]",False,5,0,5,6,0,6,True
0,1,31,20,4,30,18,7,move,d,1,"[10, 9]","[10, 10]",False,3,0,3,3,0,3,True
1,2,31,20,4,30,18,2,move,ru,5,"[4, 2]","[5, 1]",False,0,0,0,2,0,2,True
0,1,31,20,4,30,19,7,move,d,1,"[10, 9]","[10, 10]",False,3,0,3,3,0,3,True
1,2,31,20,4,30,19,2,move,ru,5,"[5, 1]","[6, 0]",False,4,0,4,3,0,3,True
0,1,31,20,4,30,20,2,move,ru,1,"[10, 9]","[11, 8]",False,2,0,2,2,0,2,True
1,2,31,20,4,30,20,7,move,d,5,"[6, 0]","[6, 1]",False,6,0,6,4,0,4,True
0,1,31,20,4,30,21,0,move,lu,5,"[10, 9]","[9, 8]",False,12,0,12,14,0,14,True
1,2,31,20,4,30,21,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,1,0,1,True
0,1,31,20,4,30,22,6,move,ld,5,"[9, 8]","[8, 9]",False,7,0,7,8,0,8,True
1,2,31,20,4,30,22,7,move,d,5,"[6, 2]","[6, 3]",False,3,0,3,2,0,2,True
0,1,31,20,4,30,23,1,move,u,5,"[8, 9]","[8, 8]",False,0,0,0,0,0,0,True
1,2,31,20,4,30,23,7,move,d,5,"[6, 3]","[6, 4]",False,-5,0,-5,-7,0,-7,True
0,1,31,20,4,30,24,7,move,d,5,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,31,20,4,30,24,9,remove,lu,2,"[6, 4]","[5, 3]",False,7,0,7,7,0,7,True
0,1,31,20,4,30,25,7,move,d,1,"[8, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
1,2,31,20,4,30,25,7,move,d,5,"[6, 4]","[6, 5]",False,10,0,10,11,0,11,True
0,1,31,20,4,30,26,5,move,r,5,"[8, 9]","[9, 9]",False,-2,0,-2,-4,0,-4,True
1,2,31,20,4,30,26,7,move,d,5,"[6, 5]","[6, 6]",False,-2,0,-2,-2,0,-2,True
0,1,31,20,4,30,27,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
