,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,14,20,1,37,25,7,move,d,1,"[2, 8]","[2, 9]",False,-8,0,-8,-8,0,-8,True
0,1,14,20,1,37,26,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,14,20,1,37,26,0,move,lu,5,"[2, 8]","[1, 7]",False,3,0,3,3,0,3,True
0,1,14,20,1,37,27,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,14,20,1,37,27,13,remove,r,2,"[1, 7]","[2, 7]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,1,37,28,0,move,lu,5,"[8, 8]","[7, 7]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,1,37,28,8,move,rd,5,"[1, 7]","[2, 8]",False,8,0,8,8,0,8,True
0,1,14,20,1,37,29,7,move,d,5,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
1,2,14,20,1,37,29,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,14,20,1,37,30,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
1,2,14,20,1,37,30,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,14,20,1,37,31,3,move,l,5,"[7, 8]","[6, 8]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,1,37,31,7,move,d,1,"[2, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,1,37,32,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,14,20,1,37,32,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,14,20,1,37,33,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,1,37,33,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,14,20,1,37,34,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,14,20,1,37,34,7,move,d,1,"[2, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,1,37,35,14,remove,ld,1,"[6, 8]","[5, 9]",False,7,0,7,7,0,7,True
1,2,14,20,1,37,35,0,move,lu,5,"[2, 8]","[1, 7]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,1,37,36,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,1,37,36,0,move,lu,5,"[1, 7]","[0, 6]",False,-5,0,-5,-7,0,-7,True
0,1,14,20,1,37,37,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,14,20,1,37,37,7,move,d,5,"[0, 6]","[0, 7]",False,-4,0,-4,-3,0,-3,True
0,1,14,20,2,31,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,-1,0,-1,True
1,2,14,20,2,31,1,7,move,d,5,"[1, 9]","[1, 10]",False,-1,0,-1,-3,0,-3,True
0,1,14,20,2,31,2,7,move,d,5,"[6, 2]","[6, 3]",False,0,0,0,-2,0,-2,True
1,2,14,20,2,31,2,13,remove,r,2,"[1, 10]","[2, 10]",False,1,0,1,1,0,1,True
0,1,14,20,2,31,3,7,move,d,5,"[6, 3]","[6, 4]",False,5,0,5,3,0,3,True
1,2,14,20,2,31,3,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,14,20,2,31,4,7,move,d,5,"[6, 4]","[6, 5]",False,3,0,3,5,0,5,True
1,2,14,20,2,31,4,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,14,20,2,31,5,7,move,d,5,"[6, 5]","[6, 6]",False,2,0,2,4,0,4,True
1,2,14,20,2,31,5,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,14,20,2,31,6,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,5,0,5,True
1,2,14,20,2,31,6,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,14,20,2,31,7,16,remove,rd,2,"[6, 7]","[7, 8]",False,11,0,11,11,0,11,True
1,2,14,20,2,31,7,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,14,20,2,31,8,7,move,d,5,"[6, 7]","[6, 8]",False,4,0,4,5,0,5,True
1,2,14,20,2,31,8,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,2,31,9,15,remove,d,2,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,14,20,2,31,9,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,14,20,2,31,10,7,move,d,5,"[6, 8]","[6, 9]",False,1,0,1,-1,0,-1,True
1,2,14,20,2,31,10,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,14,20,2,31,11,7,move,d,5,"[6, 9]","[6, 10]",False,4,0,4,6,0,6,True
1,2,14,20,2,31,11,8,move,rd,1,"[1, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,14,20,2,31,12,7,move,d,1,"[6, 10]","[6, 11]",False,7,0,7,7,0,7,True
1,2,14,20,2,31,12,0,move,lu,5,"[1, 10]","[0, 9]",False,1,0,1,0,0,0,True
0,1,14,20,2,31,13,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
1,2,14,20,2,31,13,0,move,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,14,20,2,31,14,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,14,20,2,31,14,7,move,d,5,"[0, 9]","[0, 10]",False,-2,0,-2,-4,0,-4,True
0,1,14,20,2,31,15,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
1,2,14,20,2,31,15,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,14,20,2,31,16,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
1,2,14,20,2,31,16,5,move,r,5,"[0, 10]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,2,31,17,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,14,20,2,31,17,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,14,20,2,31,18,7,move,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,2,31,18,7,move,d,1,"[1, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,2,31,19,16,remove,rd,1,"[6, 10]","[7, 11]",False,19,0,19,19,0,19,True
1,2,14,20,2,31,19,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,2,31,20,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,14,20,2,31,20,5,move,r,5,"[1, 10]","[2, 10]",False,-6,0,-6,-8,0,-8,True
0,1,14,20,2,31,21,0,move,lu,5,"[6, 10]","[5, 9]",False,0,0,0,0,0,0,True
1,2,14,20,2,31,21,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,14,20,2,31,22,15,remove,d,2,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,2,31,22,7,move,d,1,"[2, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,2,31,23,7,move,d,5,"[5, 9]","[5, 10]",False,-8,0,-8,-9,0,-9,True
1,2,14,20,2,31,23,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,14,20,2,31,24,0,move,lu,5,"[5, 10]","[4, 9]",False,2,0,2,2,0,2,True
1,2,14,20,2,31,24,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,2,31,25,7,move,d,5,"[4, 9]","[4, 10]",False,0,0,0,2,0,2,True
1,2,14,20,2,31,25,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,14,20,2,31,26,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,14,20,2,31,26,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,14,20,2,31,27,0,move,lu,5,"[4, 10]","[3, 9]",False,8,0,8,9,0,9,True
1,2,14,20,2,31,27,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,14,20,2,31,28,7,move,d,5,"[3, 9]","[3, 10]",False,10,0,10,11,0,11,True
1,2,14,20,2,31,28,0,move,lu,5,"[2, 10]","[1, 9]",False,4,0,4,4,0,4,True
0,1,14,20,2,31,29,0,move,lu,5,"[3, 10]","[2, 9]",False,4,0,4,2,0,2,True
1,2,14,20,2,31,29,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,14,20,2,31,30,5,move,r,5,"[2, 9]","[3, 9]",False,-7,0,-7,-7,0,-7,True
1,2,14,20,2,31,30,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,2,31,31,7,move,d,5,"[3, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,2,31,31,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,14,20,3,38,1,0,move,lu,5,"[7, 7]","[6, 6]",False,1,0,1,2,0,2,True
1,2,14,20,3,38,1,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,0,0,0,True
0,1,14,20,3,38,2,7,move,d,5,"[6, 6]","[6, 7]",False,3,0,3,4,0,4,True
1,2,14,20,3,38,2,7,move,d,5,"[1, 2]","[1, 3]",False,-2,0,-2,0,0,0,True
0,1,14,20,3,38,3,7,move,d,5,"[6, 7]","[6, 8]",False,1,0,1,3,0,3,True
1,2,14,20,3,38,3,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,3,0,3,True
0,1,14,20,3,38,4,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,14,20,3,38,4,7,move,d,5,"[1, 4]","[1, 5]",False,2,0,2,3,0,3,True
0,1,14,20,3,38,5,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,14,20,3,38,5,7,move,d,5,"[1, 5]","[1, 6]",False,7,0,7,8,0,8,True
0,1,14,20,3,38,6,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,1,0,1,True
1,2,14,20,3,38,6,16,remove,rd,2,"[1, 6]","[2, 7]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,3,38,7,5,move,r,5,"[7, 8]","[8, 8]",False,1,0,1,2,0,2,True
1,2,14,20,3,38,7,7,move,d,5,"[1, 6]","[1, 7]",False,6,0,6,7,0,7,True
0,1,14,20,3,38,8,5,move,r,1,"[8, 8]","[9, 8]",False,4,0,4,4,0,4,True
1,2,14,20,3,38,8,7,move,d,5,"[1, 7]","[1, 8]",False,4,0,4,2,0,2,True
0,1,14,20,3,38,9,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,14,20,3,38,9,7,move,d,1,"[1, 8]","[1, 9]",False,10,0,10,10,0,10,True
0,1,14,20,3,38,10,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,14,20,3,38,10,0,move,lu,5,"[1, 8]","[0, 7]",False,0,0,0,0,0,0,True
0,1,14,20,3,38,11,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,14,20,3,38,11,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,3,0,3,True
0,1,14,20,3,38,12,5,move,r,1,"[8, 8]","[9, 8]",False,0,0,0,0,0,0,True
1,2,14,20,3,38,12,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,14,20,3,38,13,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,14,20,3,38,13,16,remove,rd,1,"[0, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,14,20,3,38,14,10,remove,u,2,"[8, 8]","[8, 7]",False,2,0,2,2,0,2,True
1,2,14,20,3,38,14,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
0,1,14,20,3,38,15,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,3,38,15,16,remove,rd,1,"[0, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,14,20,3,38,16,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,14,20,3,38,16,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,14,20,3,38,17,7,move,d,1,"[8, 8]","[8, 9]",False,7,0,7,7,0,7,True
1,2,14,20,3,38,17,4,move,z,5,"[0, 8]","[0, 8]",False,-6,0,-6,-6,0,-6,True
0,1,14,20,3,38,18,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,14,20,3,38,18,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,14,20,3,38,19,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,3,38,19,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,14,20,3,38,20,7,move,d,1,"[8, 8]","[8, 9]",False,7,0,7,7,0,7,True
1,2,14,20,3,38,20,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,3,38,21,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,14,20,3,38,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,3,38,22,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,3,38,22,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,14,20,3,38,23,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,14,20,3,38,23,15,remove,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,3,38,24,5,move,r,1,"[8, 8]","[9, 8]",False,1,0,1,1,0,1,True
1,2,14,20,3,38,24,5,move,r,5,"[0, 8]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,3,38,25,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,14,20,3,38,25,0,move,lu,5,"[1, 8]","[0, 7]",False,5,0,5,5,0,5,True
0,1,14,20,3,38,26,16,remove,rd,1,"[8, 8]","[9, 9]",False,-5,0,-5,-5,0,-5,True
1,2,14,20,3,38,26,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,14,20,3,38,27,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,14,20,3,38,27,16,remove,rd,1,"[0, 8]","[1, 9]",False,8,0,8,8,0,8,True
0,1,14,20,3,38,28,15,remove,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,14,20,3,38,28,0,move,lu,1,"[0, 8]","[-1, 7]",False,9,0,9,9,0,9,True
0,1,14,20,3,38,29,7,move,d,1,"[8, 8]","[8, 9]",False,7,0,7,7,0,7,True
1,2,14,20,3,38,29,9,remove,lu,1,"[0, 8]","[-1, 7]",False,8,0,8,8,0,8,True
0,1,14,20,3,38,30,5,move,r,1,"[8, 8]","[9, 8]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,3,38,30,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,3,38,31,5,move,r,1,"[8, 8]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,3,38,31,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,14,20,3,38,32,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,14,20,3,38,32,0,move,lu,1,"[0, 8]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,14,20,3,38,33,6,move,ld,1,"[8, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,3,38,33,0,move,lu,1,"[0, 8]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,14,20,3,38,34,7,move,d,1,"[8, 8]","[8, 9]",False,7,0,7,7,0,7,True
1,2,14,20,3,38,34,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,14,20,3,38,35,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,14,20,3,38,35,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,14,20,3,38,36,7,move,d,1,"[8, 8]","[8, 9]",False,7,0,7,7,0,7,True
1,2,14,20,3,38,36,7,move,d,1,"[0, 8]","[0, 9]",False,8,0,8,8,0,8,True
0,1,14,20,3,38,37,0,move,lu,5,"[8, 8]","[7, 7]",False,1,0,1,1,0,1,True
1,2,14,20,3,38,37,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,14,20,3,38,38,0,move,lu,5,"[7, 7]","[6, 6]",False,4,0,4,4,0,4,True
1,2,14,20,3,38,38,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,14,20,4,39,1,7,move,d,5,"[2, 1]","[2, 2]",False,1,0,1,2,0,2,True
1,2,14,20,4,39,1,7,move,d,5,"[5, 8]","[5, 9]",False,-1,0,-1,1,0,1,True
0,1,14,20,4,39,2,7,move,d,5,"[2, 2]","[2, 3]",False,4,0,4,5,0,5,True
1,2,14,20,4,39,2,0,move,lu,5,"[5, 9]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,4,39,3,7,move,d,5,"[2, 3]","[2, 4]",False,2,0,2,4,0,4,True
1,2,14,20,4,39,3,0,move,lu,5,"[4, 8]","[3, 7]",False,1,0,1,3,0,3,True
0,1,14,20,4,39,4,10,remove,u,5,"[2, 4]","[2, 3]",False,-2,0,-2,0,0,0,True
1,2,14,20,4,39,4,7,move,d,5,"[3, 7]","[3, 8]",False,-1,0,-1,-3,0,-3,True
0,1,14,20,4,39,5,10,remove,u,2,"[2, 4]","[2, 3]",False,2,0,2,2,0,2,True
1,2,14,20,4,39,5,3,move,l,5,"[3, 8]","[2, 8]",False,-2,0,-2,-3,0,-3,True
0,1,14,20,4,39,6,7,move,d,5,"[2, 4]","[2, 5]",False,0,0,0,1,0,1,True
1,2,14,20,4,39,6,7,move,d,5,"[2, 8]","[2, 9]",False,4,0,4,5,0,5,True
0,1,14,20,4,39,7,7,move,d,5,"[2, 5]","[2, 6]",False,3,0,3,5,0,5,True
1,2,14,20,4,39,7,3,move,l,5,"[2, 9]","[1, 9]",False,-3,0,-3,-1,0,-1,True
0,1,14,20,4,39,8,7,move,d,5,"[2, 6]","[2, 7]",False,3,0,3,3,0,3,True
1,2,14,20,4,39,8,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
0,1,14,20,4,39,9,7,move,d,3,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,14,20,4,39,9,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,4,39,10,7,move,d,3,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,14,20,4,39,10,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,4,39,11,7,move,d,3,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,14,20,4,39,11,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,4,39,12,14,remove,ld,2,"[2, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,14,20,4,39,12,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,14,20,4,39,13,0,move,lu,5,"[2, 7]","[1, 6]",False,6,0,6,6,0,6,True
1,2,14,20,4,39,13,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
0,1,14,20,4,39,14,7,move,d,5,"[1, 6]","[1, 7]",False,3,0,3,3,0,3,True
1,2,14,20,4,39,14,5,move,r,5,"[1, 9]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,4,39,15,7,move,d,5,"[1, 7]","[1, 8]",True,4,0,4,4,0,4,True
1,2,14,20,4,39,15,0,move,lu,5,"[2, 9]","[1, 8]",True,1,0,1,1,0,1,True
0,1,14,20,4,39,16,9,remove,lu,2,"[1, 7]","[0, 6]",False,9,0,9,9,0,9,True
1,2,14,20,4,39,16,7,move,d,1,"[2, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,14,20,4,39,17,7,move,d,5,"[1, 7]","[1, 8]",False,5,0,5,6,0,6,True
1,2,14,20,4,39,17,5,move,r,5,"[2, 9]","[3, 9]",False,1,0,1,2,0,2,True
0,1,14,20,4,39,18,7,move,d,3,"[1, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,14,20,4,39,18,8,move,rd,1,"[3, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,14,20,4,39,19,7,move,d,3,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,14,20,4,39,19,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,14,20,4,39,20,7,move,d,3,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,14,20,4,39,20,13,remove,r,2,"[3, 9]","[4, 9]",False,1,0,1,1,0,1,True
0,1,14,20,4,39,21,7,move,d,3,"[1, 8]","[1, 9]",False,-6,0,-6,-6,0,-6,True
