,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,2,20,1,44,29,6,move,ld,1,"[2, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,2,20,1,44,29,7,move,d,5,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,1,44,30,6,move,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,1,44,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,2,20,1,44,31,6,move,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,1,44,31,10,remove,u,5,"[0, 8]","[0, 7]",False,1,0,1,1,0,1,True
0,1,2,20,1,44,32,7,move,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,2,20,1,44,32,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,1,44,33,6,move,ld,1,"[2, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,2,20,1,44,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,2,20,1,44,34,1,move,u,5,"[2, 8]","[2, 7]",False,4,0,4,4,0,4,True
1,2,2,20,1,44,34,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,1,44,35,4,move,z,5,"[2, 7]","[2, 7]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,1,44,35,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,2,20,1,44,36,4,move,z,5,"[2, 7]","[2, 7]",False,1,0,1,1,0,1,True
1,2,2,20,1,44,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,-6,0,-6,-6,0,-6,True
0,1,2,20,1,44,37,14,remove,ld,5,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,2,20,1,44,37,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,1,44,38,10,remove,u,2,"[2, 7]","[2, 6]",False,3,0,3,3,0,3,True
1,2,2,20,1,44,38,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,1,44,39,5,move,r,5,"[2, 7]","[3, 7]",False,4,0,4,5,0,5,True
1,2,2,20,1,44,39,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,2,20,1,44,40,6,move,ld,5,"[3, 7]","[2, 8]",False,6,0,6,6,0,6,True
1,2,2,20,1,44,40,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,2,20,1,44,41,0,move,lu,5,"[2, 8]","[1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,2,20,1,44,41,1,move,u,5,"[0, 8]","[0, 7]",False,8,0,8,9,0,9,True
0,1,2,20,1,44,42,3,move,l,4,"[1, 7]","[0, 7]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,1,44,42,16,remove,rd,2,"[0, 7]","[1, 8]",False,-10,0,-10,-10,0,-10,True
0,1,2,20,1,44,43,4,move,z,5,"[1, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,1,44,43,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,2,20,1,44,44,7,move,d,5,"[1, 7]","[1, 8]",False,-5,0,-5,-6,0,-6,True
1,2,2,20,1,44,44,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,2,20,2,38,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,3,0,3,True
1,2,2,20,2,38,1,7,move,d,5,"[9, 9]","[9, 10]",False,0,0,0,2,0,2,True
0,1,2,20,2,38,2,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,-3,0,-3,True
1,2,2,20,2,38,2,7,move,d,1,"[9, 10]","[9, 11]",False,4,0,4,4,0,4,True
0,1,2,20,2,38,3,7,move,d,5,"[1, 3]","[1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,2,38,3,6,move,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,2,20,2,38,4,16,remove,rd,2,"[1, 4]","[2, 5]",False,1,0,1,1,0,1,True
1,2,2,20,2,38,4,6,move,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,2,20,2,38,5,7,move,d,5,"[1, 4]","[1, 5]",False,1,0,1,1,0,1,True
1,2,2,20,2,38,5,3,move,l,5,"[9, 10]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,2,38,6,7,move,d,5,"[1, 5]","[1, 6]",False,1,0,1,3,0,3,True
1,2,2,20,2,38,6,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,2,20,2,38,7,16,remove,rd,2,"[1, 6]","[2, 7]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,2,38,7,6,move,ld,1,"[8, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,2,20,2,38,8,11,remove,ru,2,"[1, 6]","[2, 5]",False,-5,0,-5,-5,0,-5,True
1,2,2,20,2,38,8,0,move,lu,5,"[8, 10]","[7, 9]",False,-2,0,-2,-3,0,-3,True
0,1,2,20,2,38,9,6,move,ld,5,"[1, 6]","[0, 7]",False,5,0,5,4,0,4,True
1,2,2,20,2,38,9,6,move,ld,5,"[7, 9]","[6, 10]",False,1,0,1,0,0,0,True
0,1,2,20,2,38,10,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,2,20,2,38,10,6,move,ld,1,"[6, 10]","[5, 11]",False,6,0,6,6,0,6,True
0,1,2,20,2,38,11,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,2,20,2,38,11,6,move,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,2,20,2,38,12,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,2,38,12,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,2,20,2,38,13,1,move,u,5,"[0, 7]","[0, 6]",False,2,0,2,2,0,2,True
1,2,2,20,2,38,13,16,remove,rd,1,"[6, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,2,38,14,1,move,u,5,"[0, 6]","[0, 5]",False,2,0,2,4,0,4,True
1,2,2,20,2,38,14,6,move,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,2,20,2,38,15,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,2,20,2,38,15,6,move,ld,1,"[6, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,2,20,2,38,16,6,move,ld,1,"[0, 5]","[-1, 6]",False,7,0,7,7,0,7,True
1,2,2,20,2,38,16,6,move,ld,1,"[6, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,2,20,2,38,17,6,move,ld,1,"[0, 5]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,2,38,17,1,move,u,5,"[6, 10]","[6, 9]",False,4,0,4,3,0,3,True
0,1,2,20,2,38,18,6,move,ld,1,"[0, 5]","[-1, 6]",False,9,0,9,9,0,9,True
1,2,2,20,2,38,18,16,remove,rd,2,"[6, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,2,20,2,38,19,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,2,38,19,3,move,l,5,"[6, 9]","[5, 9]",False,-3,0,-3,-5,0,-5,True
0,1,2,20,2,38,20,1,move,u,5,"[0, 5]","[0, 4]",False,4,0,4,5,0,5,True
1,2,2,20,2,38,20,6,move,ld,5,"[5, 9]","[4, 10]",False,4,0,4,3,0,3,True
0,1,2,20,2,38,21,6,move,ld,1,"[0, 4]","[-1, 5]",False,6,0,6,6,0,6,True
1,2,2,20,2,38,21,6,move,ld,1,"[4, 10]","[3, 11]",False,7,0,7,7,0,7,True
0,1,2,20,2,38,22,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,2,20,2,38,22,6,move,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,2,20,2,38,23,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,2,20,2,38,23,6,move,ld,1,"[4, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,2,20,2,38,24,7,move,d,5,"[0, 4]","[0, 5]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,2,38,24,8,move,rd,1,"[4, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,2,20,2,38,25,6,move,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,2,20,2,38,25,6,move,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,2,20,2,38,26,6,move,ld,1,"[0, 5]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,2,20,2,38,26,1,move,u,5,"[4, 10]","[4, 9]",False,4,0,4,5,0,5,True
0,1,2,20,2,38,27,6,move,ld,1,"[0, 5]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,2,20,2,38,27,3,move,l,5,"[4, 9]","[3, 9]",False,4,0,4,6,0,6,True
0,1,2,20,2,38,28,7,move,d,5,"[0, 5]","[0, 6]",False,7,0,7,7,0,7,True
1,2,2,20,2,38,28,0,move,lu,5,"[3, 9]","[2, 8]",False,4,0,4,6,0,6,True
0,1,2,20,2,38,29,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,2,20,2,38,29,7,move,d,5,"[2, 8]","[2, 9]",False,4,0,4,2,0,2,True
0,1,2,20,2,38,30,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,2,20,2,38,30,6,move,ld,5,"[2, 9]","[1, 10]",False,15,0,15,15,0,15,True
0,1,2,20,2,38,31,10,remove,u,5,"[0, 6]","[0, 5]",False,5,0,5,3,0,3,True
1,2,2,20,2,38,31,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,2,20,2,38,32,6,move,ld,1,"[0, 6]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,2,20,2,38,32,6,move,ld,1,"[1, 10]","[0, 11]",False,8,0,8,8,0,8,True
0,1,2,20,2,38,33,6,move,ld,1,"[0, 6]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,2,20,2,38,33,7,move,d,1,"[1, 10]","[1, 11]",False,9,0,9,9,0,9,True
0,1,2,20,2,38,34,6,move,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,2,38,34,1,move,u,5,"[1, 10]","[1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,2,38,35,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,2,38,35,15,remove,d,5,"[1, 9]","[1, 10]",False,3,0,3,2,0,2,True
0,1,2,20,2,38,36,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,4,0,4,True
1,2,2,20,2,38,36,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,3,0,3,True
0,1,2,20,2,38,37,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,2,20,2,38,37,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,2,38,38,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,0,0,0,True
1,2,2,20,2,38,38,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,2,20,3,30,1,6,move,ld,5,"[8, 1]","[7, 2]",False,1,0,1,-1,0,-1,True
1,2,2,20,3,30,1,6,move,ld,5,"[2, 8]","[1, 9]",False,2,0,2,0,0,0,True
0,1,2,20,3,30,2,6,move,ld,5,"[7, 2]","[6, 3]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,3,30,2,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,2,20,3,30,3,6,move,ld,5,"[6, 3]","[5, 4]",False,4,0,4,6,0,6,True
1,2,2,20,3,30,3,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,2,20,3,30,4,6,move,ld,5,"[5, 4]","[4, 5]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,3,30,4,1,move,u,5,"[1, 9]","[1, 8]",False,1,0,1,3,0,3,True
0,1,2,20,3,30,5,6,move,ld,5,"[4, 5]","[3, 6]",False,4,0,4,5,0,5,True
1,2,2,20,3,30,5,6,move,ld,5,"[1, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,2,20,3,30,6,1,move,u,5,"[3, 6]","[3, 5]",False,-1,0,-1,0,0,0,True
1,2,2,20,3,30,6,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,2,20,3,30,7,7,move,d,5,"[3, 5]","[3, 6]",False,3,0,3,3,0,3,True
1,2,2,20,3,30,7,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
0,1,2,20,3,30,8,6,move,ld,5,"[3, 6]","[2, 7]",False,5,0,5,7,0,7,True
1,2,2,20,3,30,8,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,2,20,3,30,9,1,move,u,5,"[2, 7]","[2, 6]",False,1,0,1,3,0,3,True
1,2,2,20,3,30,9,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,2,20,3,30,10,14,remove,ld,2,"[2, 6]","[1, 7]",False,2,0,2,2,0,2,True
1,2,2,20,3,30,10,7,move,d,1,"[0, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
0,1,2,20,3,30,11,6,move,ld,5,"[2, 6]","[1, 7]",False,5,0,5,3,0,3,True
1,2,2,20,3,30,11,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,2,20,3,30,12,6,move,ld,5,"[1, 7]","[0, 8]",False,3,0,3,1,0,1,True
1,2,2,20,3,30,12,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
0,1,2,20,3,30,13,16,remove,rd,5,"[0, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,3,30,13,6,move,ld,1,"[0, 9]","[-1, 10]",False,7,0,7,5,0,5,True
0,1,2,20,3,30,14,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,3,30,14,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,2,20,3,30,15,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,2,20,3,30,15,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,2,20,3,30,16,16,remove,rd,2,"[0, 8]","[1, 9]",False,10,0,10,10,0,10,True
1,2,2,20,3,30,16,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
0,1,2,20,3,30,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,2,20,3,30,17,1,move,u,4,"[0, 9]","[0, 8]",False,1,0,1,1,0,1,True
0,1,2,20,3,30,18,6,move,ld,1,"[0, 8]","[-1, 9]",False,10,0,10,10,0,10,True
1,2,2,20,3,30,18,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,2,20,3,30,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,3,30,19,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,3,30,20,1,move,u,5,"[0, 8]","[0, 7]",False,9,0,9,11,0,11,True
1,2,2,20,3,30,20,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
0,1,2,20,3,30,21,8,move,rd,3,"[0, 7]","[1, 8]",False,8,0,8,8,0,8,True
1,2,2,20,3,30,21,0,move,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,2,20,3,30,22,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,2,20,3,30,22,8,move,rd,1,"[0, 9]","[1, 10]",False,6,0,6,6,0,6,True
0,1,2,20,3,30,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,3,30,23,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,2,20,3,30,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,3,30,24,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,2,20,3,30,25,1,move,u,5,"[0, 7]","[0, 6]",False,9,0,9,10,0,10,True
1,2,2,20,3,30,25,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,2,20,3,30,26,8,move,rd,5,"[0, 6]","[1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,3,30,26,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,2,20,3,30,27,6,move,ld,5,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,2,20,3,30,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,3,30,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,2,20,3,30,28,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,2,20,3,30,29,16,remove,rd,2,"[0, 8]","[1, 9]",False,12,0,12,12,0,12,True
1,2,2,20,3,30,29,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,2,20,3,30,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,11,0,11,11,0,11,True
1,2,2,20,3,30,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,2,20,4,32,1,7,move,d,5,"[8, 1]","[8, 2]",False,1,0,1,2,0,2,True
1,2,2,20,4,32,1,6,move,ld,5,"[1, 6]","[0, 7]",False,0,0,0,1,0,1,True
0,1,2,20,4,32,2,6,move,ld,5,"[8, 2]","[7, 3]",False,-1,0,-1,1,0,1,True
1,2,2,20,4,32,2,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,2,20,4,32,3,7,move,d,5,"[7, 3]","[7, 4]",False,3,0,3,4,0,4,True
1,2,2,20,4,32,3,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,2,20,4,32,4,8,move,rd,5,"[7, 4]","[8, 5]",False,0,0,0,2,0,2,True
1,2,2,20,4,32,4,6,move,ld,1,"[0, 7]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,2,20,4,32,5,1,move,u,5,"[8, 5]","[8, 4]",False,7,0,7,5,0,5,True
1,2,2,20,4,32,5,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,4,32,6,6,move,ld,5,"[8, 4]","[7, 5]",False,4,0,4,6,0,6,True
1,2,2,20,4,32,6,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,2,20,4,32,7,6,move,ld,5,"[7, 5]","[6, 6]",False,8,0,8,8,0,8,True
1,2,2,20,4,32,7,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,4,32,8,7,move,d,5,"[6, 6]","[6, 7]",False,-7,0,-7,-9,0,-9,True
1,2,2,20,4,32,8,8,move,rd,1,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,4,32,9,6,move,ld,1,"[6, 7]","[5, 8]",False,5,0,5,5,0,5,True
1,2,2,20,4,32,9,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,2,20,4,32,10,0,move,lu,5,"[6, 7]","[5, 6]",False,0,0,0,1,0,1,True
1,2,2,20,4,32,10,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,2,20,4,32,11,6,move,ld,5,"[5, 6]","[4, 7]",False,0,0,0,2,0,2,True
1,2,2,20,4,32,11,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,2,20,4,32,12,7,move,d,1,"[4, 7]","[4, 8]",False,-6,0,-6,-6,0,-6,True
1,2,2,20,4,32,12,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,4,32,13,0,move,lu,5,"[4, 7]","[3, 6]",False,3,0,3,1,0,1,True
