,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,6,20,1,33,13,7,move,d,5,"[6, 9]","[6, 10]",False,7,0,7,8,0,8,True
1,2,6,20,1,33,13,1,move,u,5,"[1, 2]","[1, 1]",False,5,0,5,5,0,5,True
0,1,6,20,1,33,14,7,move,d,1,"[6, 10]","[6, 11]",False,6,0,6,6,0,6,True
1,2,6,20,1,33,14,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,2,0,2,True
0,1,6,20,1,33,15,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,1,33,15,0,move,lu,5,"[1, 2]","[0, 1]",False,0,0,0,-1,0,-1,True
0,1,6,20,1,33,16,2,move,ru,5,"[6, 10]","[7, 9]",False,0,0,0,0,0,0,True
1,2,6,20,1,33,16,7,move,d,5,"[0, 1]","[0, 2]",False,2,0,2,2,0,2,True
0,1,6,20,1,33,17,13,remove,r,5,"[7, 9]","[8, 9]",False,4,0,4,3,0,3,True
1,2,6,20,1,33,17,7,move,d,5,"[0, 2]","[0, 3]",False,4,0,4,2,0,2,True
0,1,6,20,1,33,18,5,move,r,5,"[7, 9]","[8, 9]",False,2,0,2,4,0,4,True
1,2,6,20,1,33,18,7,move,d,5,"[0, 3]","[0, 4]",False,0,0,0,2,0,2,True
0,1,6,20,1,33,19,13,remove,r,1,"[8, 9]","[9, 9]",False,5,0,5,5,0,5,True
1,2,6,20,1,33,19,13,remove,r,2,"[0, 4]","[1, 4]",False,1,0,1,1,0,1,True
0,1,6,20,1,33,20,13,remove,r,1,"[8, 9]","[9, 9]",False,1,0,1,1,0,1,True
1,2,6,20,1,33,20,0,move,lu,1,"[0, 4]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,6,20,1,33,21,7,move,d,5,"[8, 9]","[8, 10]",False,7,0,7,7,0,7,True
1,2,6,20,1,33,21,13,remove,r,2,"[0, 4]","[1, 4]",False,4,0,4,4,0,4,True
0,1,6,20,1,33,22,13,remove,r,1,"[8, 10]","[9, 10]",False,3,0,3,3,0,3,True
1,2,6,20,1,33,22,1,move,u,5,"[0, 4]","[0, 3]",False,5,0,5,5,0,5,True
0,1,6,20,1,33,23,13,remove,r,1,"[8, 10]","[9, 10]",False,4,0,4,4,0,4,True
1,2,6,20,1,33,23,5,move,r,5,"[0, 3]","[1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,1,33,24,0,move,lu,5,"[8, 10]","[7, 9]",False,1,0,1,1,0,1,True
1,2,6,20,1,33,24,13,remove,r,5,"[1, 3]","[2, 3]",False,8,0,8,6,0,6,True
0,1,6,20,1,33,25,5,move,r,5,"[7, 9]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,1,33,25,5,move,r,5,"[1, 3]","[2, 3]",False,1,0,1,3,0,3,True
0,1,6,20,1,33,26,7,move,d,5,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,6,20,1,33,26,13,remove,r,2,"[2, 3]","[3, 3]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,1,33,27,5,move,r,1,"[8, 10]","[9, 10]",False,2,0,2,2,0,2,True
1,2,6,20,1,33,27,13,remove,r,2,"[2, 3]","[3, 3]",False,-5,0,-5,-5,0,-5,True
0,1,6,20,1,33,28,13,remove,r,1,"[8, 10]","[9, 10]",False,3,0,3,3,0,3,True
1,2,6,20,1,33,28,7,move,d,5,"[2, 3]","[2, 4]",False,3,0,3,3,0,3,True
0,1,6,20,1,33,29,13,remove,r,1,"[8, 10]","[9, 10]",False,5,0,5,5,0,5,True
1,2,6,20,1,33,29,7,move,d,5,"[2, 4]","[2, 5]",False,3,0,3,2,0,2,True
0,1,6,20,1,33,30,13,remove,r,1,"[8, 10]","[9, 10]",False,2,0,2,2,0,2,True
1,2,6,20,1,33,30,1,move,u,5,"[2, 5]","[2, 4]",False,13,0,13,13,0,13,True
0,1,6,20,1,33,31,13,remove,r,1,"[8, 10]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,1,33,31,7,move,d,5,"[2, 4]","[2, 5]",False,4,0,4,4,0,4,True
0,1,6,20,1,33,32,5,move,r,1,"[8, 10]","[9, 10]",False,0,0,0,0,0,0,True
1,2,6,20,1,33,32,7,move,d,5,"[2, 5]","[2, 6]",False,1,0,1,1,0,1,True
0,1,6,20,1,33,33,14,remove,ld,1,"[8, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,6,20,1,33,33,13,remove,r,2,"[2, 6]","[3, 6]",False,7,0,7,7,0,7,True
0,1,6,20,2,33,1,7,move,d,5,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
1,2,6,20,2,33,1,13,remove,r,2,"[2, 1]","[3, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,2,33,2,13,remove,r,2,"[5, 9]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,2,33,2,11,remove,ru,2,"[2, 1]","[3, 0]",False,1,0,1,1,0,1,True
0,1,6,20,2,33,3,1,move,u,5,"[5, 9]","[5, 8]",False,2,0,2,2,0,2,True
1,2,6,20,2,33,3,0,move,lu,5,"[2, 1]","[1, 0]",False,2,0,2,0,0,0,True
0,1,6,20,2,33,4,13,remove,r,2,"[5, 8]","[6, 8]",False,3,0,3,3,0,3,True
1,2,6,20,2,33,4,7,move,d,5,"[1, 0]","[1, 1]",False,3,0,3,5,0,5,True
0,1,6,20,2,33,5,7,move,d,5,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,2,33,5,1,move,u,5,"[1, 1]","[1, 0]",False,0,0,0,0,0,0,True
0,1,6,20,2,33,6,1,move,u,5,"[5, 9]","[5, 8]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,2,33,6,0,move,lu,1,"[1, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,6,20,2,33,7,13,remove,r,2,"[5, 8]","[6, 8]",False,4,0,4,4,0,4,True
1,2,6,20,2,33,7,13,remove,r,2,"[1, 0]","[2, 0]",False,3,0,3,3,0,3,True
0,1,6,20,2,33,8,13,remove,r,2,"[5, 8]","[6, 8]",False,2,0,2,2,0,2,True
1,2,6,20,2,33,8,0,move,lu,1,"[1, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,2,33,9,13,remove,r,2,"[5, 8]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,2,33,9,7,move,d,5,"[1, 0]","[1, 1]",False,5,0,5,5,0,5,True
0,1,6,20,2,33,10,13,remove,r,2,"[5, 8]","[6, 8]",False,2,0,2,2,0,2,True
1,2,6,20,2,33,10,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,2,0,2,True
0,1,6,20,2,33,11,13,remove,r,2,"[5, 8]","[6, 8]",False,3,0,3,3,0,3,True
1,2,6,20,2,33,11,7,move,d,5,"[2, 1]","[2, 2]",False,2,0,2,1,0,1,True
0,1,6,20,2,33,12,7,move,d,5,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,6,20,2,33,12,7,move,d,5,"[2, 2]","[2, 3]",False,-2,0,-2,-1,0,-1,True
0,1,6,20,2,33,13,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,6,20,2,33,13,7,move,d,5,"[2, 3]","[2, 4]",False,-4,0,-4,-2,0,-2,True
0,1,6,20,2,33,14,5,move,r,5,"[5, 9]","[6, 9]",False,-4,0,-4,-6,0,-6,True
1,2,6,20,2,33,14,13,remove,r,2,"[2, 4]","[3, 4]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,2,33,15,2,move,ru,5,"[6, 9]","[7, 8]",False,-1,0,-1,-3,0,-3,True
1,2,6,20,2,33,15,7,move,d,5,"[2, 4]","[2, 5]",False,1,0,1,1,0,1,True
0,1,6,20,2,33,16,7,move,d,5,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,2,33,16,7,move,d,5,"[2, 5]","[2, 6]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,2,33,17,13,remove,r,1,"[7, 9]","[8, 9]",False,1,0,1,1,0,1,True
1,2,6,20,2,33,17,7,move,d,5,"[2, 6]","[2, 7]",False,-3,0,-3,-1,0,-1,True
0,1,6,20,2,33,18,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,2,33,18,11,remove,ru,2,"[2, 7]","[3, 6]",False,8,0,8,8,0,8,True
0,1,6,20,2,33,19,11,remove,ru,1,"[7, 9]","[8, 8]",False,7,0,7,7,0,7,True
1,2,6,20,2,33,19,7,move,d,5,"[2, 7]","[2, 8]",False,-5,0,-5,-3,0,-3,True
0,1,6,20,2,33,20,11,remove,ru,1,"[7, 9]","[8, 8]",False,7,0,7,7,0,7,True
1,2,6,20,2,33,20,13,remove,r,2,"[2, 8]","[3, 8]",False,0,0,0,0,0,0,True
0,1,6,20,2,33,21,0,move,lu,5,"[7, 9]","[6, 8]",False,3,0,3,1,0,1,True
1,2,6,20,2,33,21,7,move,d,5,"[2, 8]","[2, 9]",False,0,0,0,2,0,2,True
0,1,6,20,2,33,22,13,remove,r,5,"[6, 8]","[7, 8]",False,8,0,8,7,0,7,True
1,2,6,20,2,33,22,10,remove,u,5,"[2, 9]","[2, 8]",False,2,0,2,3,0,3,True
0,1,6,20,2,33,23,7,move,d,5,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,6,20,2,33,23,13,remove,r,2,"[2, 9]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,2,33,24,13,remove,r,5,"[6, 9]","[7, 9]",False,1,0,1,1,0,1,True
1,2,6,20,2,33,24,0,move,lu,5,"[2, 9]","[1, 8]",False,9,0,9,9,0,9,True
0,1,6,20,2,33,25,7,move,d,1,"[6, 9]","[6, 10]",False,-6,0,-6,-6,0,-6,True
1,2,6,20,2,33,25,1,move,u,5,"[1, 8]","[1, 7]",False,-7,0,-7,-5,0,-5,True
0,1,6,20,2,33,26,10,remove,u,5,"[6, 9]","[6, 8]",False,5,0,5,6,0,6,True
1,2,6,20,2,33,26,1,move,u,5,"[1, 7]","[1, 6]",False,14,0,14,16,0,16,True
0,1,6,20,2,33,27,13,remove,r,2,"[6, 9]","[7, 9]",False,1,0,1,1,0,1,True
1,2,6,20,2,33,27,15,remove,d,5,"[1, 6]","[1, 7]",False,-6,0,-6,-8,0,-8,True
0,1,6,20,2,33,28,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,6,20,2,33,28,5,move,r,5,"[1, 6]","[2, 6]",False,13,0,13,13,0,13,True
0,1,6,20,2,33,29,13,remove,r,2,"[6, 9]","[7, 9]",False,0,0,0,0,0,0,True
1,2,6,20,2,33,29,1,move,u,5,"[2, 6]","[2, 5]",False,4,0,4,4,0,4,True
0,1,6,20,2,33,30,5,move,r,5,"[6, 9]","[7, 9]",False,1,0,1,2,0,2,True
1,2,6,20,2,33,30,0,move,lu,5,"[2, 5]","[1, 4]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,2,33,31,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
1,2,6,20,2,33,31,5,move,r,5,"[1, 4]","[2, 4]",False,6,0,6,6,0,6,True
0,1,6,20,2,33,32,16,remove,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,6,20,2,33,32,7,move,d,5,"[2, 4]","[2, 5]",False,3,0,3,3,0,3,True
0,1,6,20,2,33,33,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,6,20,2,33,33,16,remove,rd,2,"[2, 5]","[3, 6]",False,15,0,15,15,0,15,True
0,1,6,20,3,42,1,7,move,d,5,"[6, 7]","[6, 8]",False,0,0,0,2,0,2,True
1,2,6,20,3,42,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-4,0,-4,True
0,1,6,20,3,42,2,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,3,42,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,4,0,4,True
0,1,6,20,3,42,3,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,6,20,3,42,3,5,move,r,5,"[1, 3]","[2, 3]",False,1,0,1,2,0,2,True
0,1,6,20,3,42,4,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,6,20,3,42,4,13,remove,r,2,"[2, 3]","[3, 3]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,3,42,5,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,6,20,3,42,5,13,remove,r,2,"[2, 3]","[3, 3]",False,3,0,3,3,0,3,True
0,1,6,20,3,42,6,13,remove,r,2,"[6, 8]","[7, 8]",False,4,0,4,4,0,4,True
1,2,6,20,3,42,6,11,remove,ru,2,"[2, 3]","[3, 2]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,3,42,7,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,6,20,3,42,7,5,move,r,5,"[2, 3]","[3, 3]",False,1,0,1,-1,0,-1,True
0,1,6,20,3,42,8,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,3,42,8,7,move,d,5,"[3, 3]","[3, 4]",False,-4,0,-4,-6,0,-6,True
0,1,6,20,3,42,9,5,move,r,5,"[6, 8]","[7, 8]",False,0,0,0,1,0,1,True
1,2,6,20,3,42,9,5,move,r,5,"[3, 4]","[4, 4]",False,10,0,10,11,0,11,True
0,1,6,20,3,42,10,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,3,42,10,13,remove,r,2,"[4, 4]","[5, 4]",False,3,0,3,3,0,3,True
0,1,6,20,3,42,11,5,move,r,1,"[7, 8]","[8, 8]",False,5,0,5,5,0,5,True
1,2,6,20,3,42,11,2,move,ru,5,"[4, 4]","[5, 3]",False,5,0,5,7,0,7,True
0,1,6,20,3,42,12,5,move,r,1,"[7, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,3,42,12,13,remove,r,2,"[5, 3]","[6, 3]",False,14,0,14,14,0,14,True
0,1,6,20,3,42,13,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,3,42,13,7,move,d,5,"[5, 3]","[5, 4]",False,-2,0,-2,0,0,0,True
0,1,6,20,3,42,14,2,move,ru,1,"[7, 8]","[8, 7]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,3,42,14,1,move,u,5,"[5, 4]","[5, 3]",False,4,0,4,4,0,4,True
0,1,6,20,3,42,15,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,6,20,3,42,15,0,move,lu,5,"[5, 3]","[4, 2]",False,3,0,3,2,1,3,True
0,1,6,20,3,42,16,13,remove,r,1,"[7, 8]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,3,42,16,7,move,d,5,"[4, 2]","[4, 3]",False,-2,1,-1,-1,0,-1,True
0,1,6,20,3,42,17,5,move,r,1,"[7, 8]","[8, 8]",False,2,0,2,2,0,2,True
1,2,6,20,3,42,17,13,remove,r,5,"[4, 3]","[5, 3]",False,9,0,9,9,0,9,True
0,1,6,20,3,42,18,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,6,20,3,42,18,7,move,d,5,"[4, 3]","[4, 4]",False,5,0,5,5,0,5,True
0,1,6,20,3,42,19,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,6,20,3,42,19,7,move,d,5,"[4, 4]","[4, 5]",False,4,0,4,2,0,2,True
0,1,6,20,3,42,20,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,3,42,20,3,move,l,5,"[4, 5]","[3, 5]",False,5,0,5,5,0,5,True
0,1,6,20,3,42,21,5,move,r,1,"[7, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,6,20,3,42,21,0,move,lu,5,"[3, 5]","[2, 4]",False,9,0,9,11,0,11,True
0,1,6,20,3,42,22,13,remove,r,1,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
1,2,6,20,3,42,22,11,remove,ru,5,"[2, 4]","[3, 3]",False,-5,0,-5,-3,0,-3,True
0,1,6,20,3,42,23,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,6,20,3,42,23,7,move,d,5,"[2, 4]","[2, 5]",False,14,0,14,16,0,16,True
0,1,6,20,3,42,24,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,3,42,24,7,move,d,5,"[2, 5]","[2, 6]",False,-2,0,-2,-3,0,-3,True
0,1,6,20,3,42,25,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,6,20,3,42,25,7,move,d,5,"[2, 6]","[2, 7]",False,4,0,4,3,0,3,True
0,1,6,20,3,42,26,0,move,lu,5,"[7, 8]","[6, 7]",False,5,0,5,5,0,5,True
1,2,6,20,3,42,26,7,move,d,5,"[2, 7]","[2, 8]",False,0,0,0,1,0,1,True
0,1,6,20,3,42,27,13,remove,r,2,"[6, 7]","[7, 7]",False,4,0,4,4,0,4,True
1,2,6,20,3,42,27,0,move,lu,5,"[2, 8]","[1, 7]",False,-4,0,-4,-6,0,-6,True
0,1,6,20,3,42,28,2,move,ru,5,"[6, 7]","[7, 6]",False,2,0,2,2,0,2,True
1,2,6,20,3,42,28,7,move,d,5,"[1, 7]","[1, 8]",False,10,0,10,12,0,12,True
0,1,6,20,3,42,29,13,remove,r,1,"[7, 6]","[8, 6]",False,2,0,2,2,0,2,True
1,2,6,20,3,42,29,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,6,20,3,42,30,7,move,d,5,"[7, 6]","[7, 7]",False,-2,0,-2,-1,0,-1,True
1,2,6,20,3,42,30,13,remove,r,5,"[1, 8]","[2, 8]",False,4,0,4,3,0,3,True
0,1,6,20,3,42,31,7,move,d,5,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,6,20,3,42,31,11,remove,ru,5,"[1, 8]","[2, 7]",False,14,0,14,12,0,12,True
0,1,6,20,3,42,32,13,remove,r,1,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
1,2,6,20,3,42,32,13,remove,r,2,"[1, 8]","[2, 8]",False,1,0,1,1,0,1,True
0,1,6,20,3,42,33,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,6,20,3,42,33,7,move,d,1,"[1, 8]","[1, 9]",False,-6,0,-6,-6,0,-6,True
0,1,6,20,3,42,34,1,move,u,5,"[7, 8]","[7, 7]",False,3,0,3,3,0,3,True
1,2,6,20,3,42,34,5,move,r,5,"[1, 8]","[2, 8]",False,11,0,11,11,0,11,True
0,1,6,20,3,42,35,13,remove,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
1,2,6,20,3,42,35,13,remove,r,2,"[2, 8]","[3, 8]",False,-7,0,-7,-7,0,-7,True
0,1,6,20,3,42,36,1,move,u,5,"[7, 7]","[7, 6]",False,2,0,2,2,0,2,True
1,2,6,20,3,42,36,7,move,d,1,"[2, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,3,42,37,0,move,lu,5,"[7, 6]","[6, 5]",False,-3,0,-3,-5,0,-5,True
1,2,6,20,3,42,37,13,remove,r,2,"[2, 8]","[3, 8]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,3,42,38,2,move,ru,5,"[6, 5]","[7, 4]",False,-1,0,-1,1,0,1,True
1,2,6,20,3,42,38,5,move,r,5,"[2, 8]","[3, 8]",False,5,0,5,7,0,7,True
0,1,6,20,3,42,39,13,remove,r,1,"[7, 4]","[8, 4]",False,0,0,0,0,0,0,True
1,2,6,20,3,42,39,7,move,d,1,"[3, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,3,42,40,13,remove,r,1,"[7, 4]","[8, 4]",False,3,0,3,3,0,3,True
1,2,6,20,3,42,40,7,move,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,6,20,3,42,41,13,remove,r,1,"[7, 4]","[8, 4]",False,3,0,3,3,0,3,True
1,2,6,20,3,42,41,11,remove,ru,2,"[3, 8]","[4, 7]",False,7,0,7,7,0,7,True
0,1,6,20,3,42,42,13,remove,r,1,"[7, 4]","[8, 4]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,3,42,42,13,remove,r,2,"[3, 8]","[4, 8]",False,13,0,13,13,0,13,True
0,1,6,20,4,44,1,7,move,d,5,"[6, 7]","[6, 8]",False,0,0,0,-1,0,-1,True
1,2,6,20,4,44,1,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,0,0,0,True
0,1,6,20,4,44,2,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,6,20,4,44,2,13,remove,r,2,"[2, 1]","[3, 1]",False,1,0,1,1,0,1,True
0,1,6,20,4,44,3,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,6,20,4,44,3,7,move,d,5,"[2, 1]","[2, 2]",False,-1,0,-1,1,0,1,True
0,1,6,20,4,44,4,13,remove,r,2,"[6, 8]","[7, 8]",False,3,0,3,3,0,3,True
1,2,6,20,4,44,4,7,move,d,5,"[2, 2]","[2, 3]",False,2,0,2,4,0,4,True
0,1,6,20,4,44,5,5,move,r,5,"[6, 8]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,4,44,5,13,remove,r,2,"[2, 3]","[3, 3]",False,1,0,1,1,0,1,True
0,1,6,20,4,44,6,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,6,20,4,44,6,0,move,lu,5,"[2, 3]","[1, 2]",False,3,0,3,3,0,3,True
0,1,6,20,4,44,7,7,move,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,4,44,7,14,remove,ld,2,"[1, 2]","[0, 3]",False,1,0,1,1,0,1,True
0,1,6,20,4,44,8,13,remove,r,1,"[7, 8]","[8, 8]",False,2,0,2,2,0,2,True
1,2,6,20,4,44,8,14,remove,ld,2,"[1, 2]","[0, 3]",False,1,0,1,1,0,1,True
0,1,6,20,4,44,9,13,remove,r,1,"[7, 8]","[8, 8]",False,2,0,2,2,0,2,True
1,2,6,20,4,44,9,13,remove,r,5,"[1, 2]","[2, 2]",False,6,0,6,4,0,4,True
0,1,6,20,4,44,10,15,remove,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,4,44,10,7,move,d,5,"[1, 2]","[1, 3]",False,4,0,4,3,0,3,True
0,1,6,20,4,44,11,11,remove,ru,1,"[7, 8]","[8, 7]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,4,44,11,13,remove,r,5,"[1, 3]","[2, 3]",False,-2,0,-2,0,0,0,True
0,1,6,20,4,44,12,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,4,44,12,13,remove,r,2,"[1, 3]","[2, 3]",False,4,0,4,4,0,4,True
0,1,6,20,4,44,13,0,move,lu,5,"[7, 8]","[6, 7]",False,3,0,3,3,0,3,True
1,2,6,20,4,44,13,0,move,lu,5,"[1, 3]","[0, 2]",False,-1,0,-1,0,0,0,True
0,1,6,20,4,44,14,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,4,44,14,7,move,d,5,"[0, 2]","[0, 3]",False,-1,0,-1,-2,0,-2,True
0,1,6,20,4,44,15,13,remove,r,5,"[6, 8]","[7, 8]",False,4,0,4,3,0,3,True
1,2,6,20,4,44,15,7,move,d,5,"[0, 3]","[0, 4]",False,2,0,2,1,0,1,True
0,1,6,20,4,44,16,13,remove,r,2,"[6, 8]","[7, 8]",False,2,0,2,2,0,2,True
1,2,6,20,4,44,16,7,move,d,5,"[0, 4]","[0, 5]",False,8,0,8,9,0,9,True
0,1,6,20,4,44,17,5,move,r,5,"[6, 8]","[7, 8]",False,-3,0,-3,-1,0,-1,True
1,2,6,20,4,44,17,7,move,d,5,"[0, 5]","[0, 6]",False,-5,0,-5,-7,0,-7,True
0,1,6,20,4,44,18,13,remove,r,1,"[7, 8]","[8, 8]",False,-2,0,-2,-2,0,-2,True
