,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,33,20,1,33,9,15,remove,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,33,20,1,33,9,9,remove,lu,2,"[7, 9]","[6, 8]",False,2,0,2,2,0,2,True
0,1,33,20,1,33,10,15,remove,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,33,20,1,33,10,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,1,33,11,7,move,d,1,"[0, 9]","[0, 10]",False,11,0,11,11,0,11,True
1,2,33,20,1,33,11,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,1,33,12,7,move,d,1,"[0, 9]","[0, 10]",False,7,0,7,7,0,7,True
1,2,33,20,1,33,12,14,remove,ld,1,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,33,20,1,33,13,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,33,20,1,33,13,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,33,20,1,33,14,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,33,20,1,33,14,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,33,20,1,33,15,15,remove,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,33,20,1,33,15,16,remove,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,33,20,1,33,16,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,33,20,1,33,16,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,33,20,1,33,17,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,33,20,1,33,17,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,33,20,1,33,18,16,remove,rd,1,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,33,20,1,33,18,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,33,20,1,33,19,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,33,20,1,33,19,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,33,20,1,33,20,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
1,2,33,20,1,33,20,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,1,33,21,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,33,20,1,33,21,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,33,20,1,33,22,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,1,33,22,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,1,33,23,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,1,33,23,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,33,20,1,33,24,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,33,20,1,33,24,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,33,20,1,33,25,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,33,20,1,33,25,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,33,20,1,33,26,7,move,d,1,"[0, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
1,2,33,20,1,33,26,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,1,33,27,7,move,d,1,"[0, 9]","[0, 10]",False,8,0,8,8,0,8,True
1,2,33,20,1,33,27,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,33,20,1,33,28,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,33,20,1,33,28,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,1,33,29,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,33,20,1,33,29,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,33,20,1,33,30,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,33,20,1,33,30,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,33,20,1,33,31,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,1,33,31,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,33,20,1,33,32,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,33,20,1,33,32,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,33,20,1,33,33,7,move,d,1,"[0, 9]","[0, 10]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,1,33,33,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,2,31,1,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,-1,0,-1,True
1,2,33,20,2,31,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-3,0,-3,True
0,1,33,20,2,31,2,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,33,20,2,31,2,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,0,0,0,True
0,1,33,20,2,31,3,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,33,20,2,31,3,7,move,d,5,"[1, 3]","[1, 4]",False,5,0,5,4,0,4,True
0,1,33,20,2,31,4,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,33,20,2,31,4,7,move,d,5,"[1, 4]","[1, 5]",False,1,0,1,1,0,1,True
0,1,33,20,2,31,5,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,33,20,2,31,5,7,move,d,5,"[1, 5]","[1, 6]",False,3,0,3,3,0,3,True
0,1,33,20,2,31,6,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,33,20,2,31,6,7,move,d,5,"[1, 6]","[1, 7]",False,-5,0,-5,-3,0,-3,True
0,1,33,20,2,31,7,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,2,31,7,7,move,d,5,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,33,20,2,31,8,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,33,20,2,31,8,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,2,31,9,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,2,31,9,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,2,31,10,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,2,31,10,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,2,31,11,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,2,31,11,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,2,31,12,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,33,20,2,31,12,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,2,31,13,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,33,20,2,31,13,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,2,31,14,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,33,20,2,31,14,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,2,31,15,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,2,31,15,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,33,20,2,31,16,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,2,31,16,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,33,20,2,31,17,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,33,20,2,31,17,7,move,d,1,"[1, 8]","[1, 9]",False,-6,0,-6,-6,0,-6,True
0,1,33,20,2,31,18,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,33,20,2,31,18,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,2,31,19,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,33,20,2,31,19,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,2,31,20,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,33,20,2,31,20,7,move,d,1,"[1, 8]","[1, 9]",False,8,0,8,8,0,8,True
0,1,33,20,2,31,21,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,33,20,2,31,21,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,2,31,22,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,33,20,2,31,22,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,2,31,23,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,2,31,23,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,2,31,24,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,33,20,2,31,24,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,2,31,25,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,33,20,2,31,25,7,move,d,1,"[1, 8]","[1, 9]",False,7,0,7,7,0,7,True
0,1,33,20,2,31,26,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,33,20,2,31,26,7,move,d,1,"[1, 8]","[1, 9]",False,-12,0,-12,-12,0,-12,True
0,1,33,20,2,31,27,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,33,20,2,31,27,7,move,d,1,"[1, 8]","[1, 9]",False,-13,0,-13,-13,0,-13,True
0,1,33,20,2,31,28,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,33,20,2,31,28,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,33,20,2,31,29,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,33,20,2,31,29,7,move,d,1,"[1, 8]","[1, 9]",False,7,0,7,7,0,7,True
0,1,33,20,2,31,30,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,2,31,30,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,2,31,31,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,2,31,31,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,3,44,1,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,0,0,0,True
1,2,33,20,3,44,1,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,3,0,3,True
0,1,33,20,3,44,2,7,move,d,5,"[6, 2]","[6, 3]",False,-4,0,-4,-6,0,-6,True
1,2,33,20,3,44,2,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,33,20,3,44,3,7,move,d,5,"[6, 3]","[6, 4]",False,1,0,1,0,0,0,True
1,2,33,20,3,44,3,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,3,44,4,7,move,d,5,"[6, 4]","[6, 5]",False,2,0,2,4,0,4,True
1,2,33,20,3,44,4,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,3,44,5,7,move,d,5,"[6, 5]","[6, 6]",False,2,0,2,4,0,4,True
1,2,33,20,3,44,5,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,3,44,6,7,move,d,5,"[6, 6]","[6, 7]",False,1,0,1,2,0,2,True
1,2,33,20,3,44,6,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,3,44,7,7,move,d,5,"[6, 7]","[6, 8]",False,2,0,2,4,0,4,True
1,2,33,20,3,44,7,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,3,44,8,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,33,20,3,44,8,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,3,44,9,7,move,d,1,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,3,44,9,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,3,44,10,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,33,20,3,44,10,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,3,44,11,7,move,d,1,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,3,44,11,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,33,20,3,44,12,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
1,2,33,20,3,44,12,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,3,44,13,7,move,d,1,"[6, 8]","[6, 9]",False,6,0,6,6,0,6,True
1,2,33,20,3,44,13,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,3,44,14,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,3,44,14,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,3,44,15,7,move,d,1,"[6, 8]","[6, 9]",False,8,0,8,8,0,8,True
1,2,33,20,3,44,15,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,33,20,3,44,16,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,33,20,3,44,16,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,3,44,17,7,move,d,1,"[6, 8]","[6, 9]",False,8,0,8,8,0,8,True
1,2,33,20,3,44,17,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,33,20,3,44,18,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,3,44,18,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,3,44,19,7,move,d,1,"[6, 8]","[6, 9]",False,6,0,6,6,0,6,True
1,2,33,20,3,44,19,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,33,20,3,44,20,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
1,2,33,20,3,44,20,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,3,44,21,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,33,20,3,44,21,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,3,44,22,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,33,20,3,44,22,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,3,44,23,7,move,d,1,"[6, 8]","[6, 9]",False,-8,0,-8,-8,0,-8,True
1,2,33,20,3,44,23,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,3,44,24,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,33,20,3,44,24,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,3,44,25,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,33,20,3,44,25,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,3,44,26,7,move,d,1,"[6, 8]","[6, 9]",False,9,0,9,9,0,9,True
1,2,33,20,3,44,26,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,3,44,27,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,3,44,27,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,3,44,28,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,33,20,3,44,28,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,3,44,29,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,33,20,3,44,29,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,33,20,3,44,30,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,33,20,3,44,30,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,3,44,31,7,move,d,1,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,3,44,31,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,3,44,32,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,3,44,32,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,3,44,33,7,move,d,1,"[6, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,3,44,33,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,33,20,3,44,34,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,33,20,3,44,34,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,3,44,35,7,move,d,1,"[6, 8]","[6, 9]",False,7,0,7,7,0,7,True
1,2,33,20,3,44,35,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,3,44,36,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,33,20,3,44,36,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,3,44,37,11,remove,ru,2,"[6, 8]","[7, 7]",False,6,0,6,6,0,6,True
1,2,33,20,3,44,37,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,3,44,38,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,33,20,3,44,38,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,3,44,39,7,move,d,1,"[6, 8]","[6, 9]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,3,44,39,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,33,20,3,44,40,7,move,d,1,"[6, 8]","[6, 9]",False,7,0,7,7,0,7,True
1,2,33,20,3,44,40,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,3,44,41,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
1,2,33,20,3,44,41,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,33,20,3,44,42,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,3,44,42,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,3,44,43,7,move,d,1,"[6, 8]","[6, 9]",False,8,0,8,8,0,8,True
1,2,33,20,3,44,43,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,33,20,3,44,44,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
1,2,33,20,3,44,44,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,33,20,4,34,1,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,1,0,1,True
1,2,33,20,4,34,1,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,1,0,1,True
0,1,33,20,4,34,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,4,0,4,True
1,2,33,20,4,34,2,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,4,34,3,16,remove,rd,2,"[1, 3]","[2, 4]",False,4,0,4,4,0,4,True
1,2,33,20,4,34,3,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,33,20,4,34,4,7,move,d,5,"[1, 3]","[1, 4]",False,3,0,3,2,0,2,True
1,2,33,20,4,34,4,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,4,34,5,7,move,d,5,"[1, 4]","[1, 5]",False,4,0,4,6,0,6,True
1,2,33,20,4,34,5,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,33,20,4,34,6,7,move,d,5,"[1, 5]","[1, 6]",False,6,0,6,4,0,4,True
1,2,33,20,4,34,6,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,33,20,4,34,7,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,-1,0,-1,True
1,2,33,20,4,34,7,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,4,34,8,7,move,d,1,"[1, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,33,20,4,34,8,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,33,20,4,34,9,7,move,d,1,"[1, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,33,20,4,34,9,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,33,20,4,34,10,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,33,20,4,34,10,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,33,20,4,34,11,7,move,d,1,"[1, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,33,20,4,34,11,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,33,20,4,34,12,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,33,20,4,34,12,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,33,20,4,34,13,7,move,d,1,"[1, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,33,20,4,34,13,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,33,20,4,34,14,7,move,d,1,"[1, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,33,20,4,34,14,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,33,20,4,34,15,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,33,20,4,34,15,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,33,20,4,34,16,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,4,34,16,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,33,20,4,34,17,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,4,34,17,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,33,20,4,34,18,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,33,20,4,34,18,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,4,34,19,7,move,d,1,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
